timestamp,accel_inconsistency_m_s_s,gyro_inconsistency_rad_s,mag_inconsistency_ga
491709007,0.339741,0.036513,0.137543
491915381,0.38908,0.0331963,0.130148
492116268,0.33655,0.0822346,0.149431
492317054,0.198795,0.0719771,0.175734
492522935,0.201974,0.0181179,0.177413
492724626,0.290143,0.0497111,0.173284
492930161,0.358156,0.0633939,0.167915
493131051,0.353878,0.0626251,0.161896
493336663,0.398997,0.0525719,0.178021
493538319,0.286341,0.0476228,0.189748
493738967,0.370556,0.0371244,0.188848
493940365,0.249455,0.0431268,0.197444
494141905,0.318772,0.0257253,0.202255
494346661,0.27111,0.0376847,0.209692
494548329,0.371794,0.0379522,0.207653
494753287,0.348634,0.0314148,0.208923
494954658,0.31574,0.0349669,0.203475
495156273,0.228181,0.0142616,0.203807
495357861,0.36063,0.0295944,0.207968
495559831,0.356625,0.0315264,0.198884
495761547,0.379021,0.0353778,0.204113
495962209,0.331821,0.0181865,0.197667
496166784,0.401668,0.0395906,0.197504
496368595,0.3629,0.0462702,0.1942
496574613,0.384625,0.0499891,0.202817
496775069,0.210593,0.0338058,0.193337
496976975,0.354799,0.0562804,0.186693
497177782,0.357127,0.0561364,0.178431
497378659,0.434992,0.0548497,0.193744
497580260,0.296299,0.0311458,0.199558
497781077,0.297619,0.069718,0.195148
497982753,0.344792,0.0352851,0.189132
498184491,0.318942,0.0387621,0.194536
498389788,0.357905,0.0220014,0.190198
498590962,0.313222,0.0321814,0.193395
498792373,0.279769,0.0260434,0.193443
498993168,0.494492,0.0784367,0.181068
499199087,0.372549,0.0562701,0.190464
499400561,0.33835,0.102875,0.191647
499601851,0.425868,0.137773,0.195603
499802639,0.408799,0.0561988,0.180597
500004414,0.356946,0.0218634,0.179264
500209479,0.387447,0.0215395,0.169872
500410983,0.381515,0.0297592,0.161753
500612320,0.361896,0.037189,0.147255
500813053,0.361845,0.0269427,0.13597
501018972,0.344053,0.0365172,0.137012
501220436,0.378033,0.0485286,0.134754
501421285,0.366025,0.0449225,0.138043
501623057,0.366463,0.0311527,0.142019
501824960,0.392978,0.0251976,0.142293
502029219,0.395386,0.019904,0.143507
502231539,0.360733,0.0276349,0.141323
502432692,0.316828,0.0162758,0.14276
502633167,0.369241,0.0212206,0.143394
502834785,0.386244,0.0184973,0.144405
503036334,0.379234,0.0213628,0.143464
503238623,0.384023,0.0195375,0.143662
503438700,0.357341,0.01045,0.138175
503640325,0.426648,0.0217957,0.138618
503841161,0.382153,0.0203511,0.136693
504042811,0.481844,0.0429594,0.140176
504244395,0.549282,0.0961306,0.137829
504445045,0.464576,0.105429,0.109356
504646700,0.338219,0.0706792,0.118008
504847454,0.282648,0.0370572,0.140186
505049472,0.286097,0.0310807,0.1471
505250916,0.294468,0.020271,0.157537
505455858,0.285809,0.0248201,0.160114
505657333,0.306373,0.0130341,0.160603
505863120,0.282493,0.0164767,0.165825
506063889,0.332513,0.0188075,0.165901
506265798,0.409322,0.0270437,0.160568
506466701,0.280622,0.0270102,0.154867
506668350,0.241479,0.0173545,0.157364
506873164,0.359448,0.0671416,0.150367
507074756,0.336968,0.0529944,0.157615
507279656,0.274311,0.0362623,0.161294
507481039,0.284315,0.0326132,0.149985
507682779,0.350029,0.0228783,0.146805
507883502,0.279805,0.032947,0.147666
508085078,0.260838,0.0288156,0.149901
508286814,0.315834,0.00798286,0.148691
508487621,0.317088,0.0233983,0.149447
508689124,0.31572,0.024616,0.145834
508891574,0.385521,0.0279327,0.146283
509091857,0.322136,0.0312507,0.153199
509293185,0.303024,0.0332958,0.153066
509499464,0.325562,0.0172277,0.15337
509699778,0.31664,0.0156524,0.155001
509905802,0.285598,0.0168363,0.151655
510106739,0.325035,0.0343309,0.148027
510307558,0.426949,0.0768751,0.15284
510509449,0.420889,0.121543,0.185085
510710917,0.419629,0.0922363,0.19217
510915436,0.349197,0.0473611,0.200417
511117014,0.325659,0.0127435,0.199739
511322825,0.345888,0.042629,0.196984
511523612,0.342246,0.0439408,0.197015
511725179,0.293205,0.0339028,0.205463
511926869,0.321802,0.0412855,0.181239
512127762,0.356343,0.0301843,0.13105
512329042,0.295038,0.0354896,0.17345
512529820,0.398168,0.0354847,0.183019
512731426,0.304002,0.0254305,0.189824
512933021,0.343586,0.0287138,0.194947
513138348,0.343731,0.0315305,0.1916
513339661,0.311142,0.0458725,0.183422
513546176,0.354968,0.0349355,0.180048
513746809,0.314153,0.0297318,0.185678
513947527,0.364559,0.0249353,0.185071
514149197,0.294851,0.0282422,0.189591
514350849,0.311941,0.0461232,0.176058
514556634,0.355367,0.0271061,0.170763
514757165,0.34853,0.0285882,0.187501
514959873,0.363856,0.0223437,0.188781
515161034,0.405961,0.0309367,0.184306
515361427,0.298938,0.0301004,0.185933
515563774,0.317081,0.0159767,0.183425
515765011,0.462624,0.0342007,0.164625
515965180,0.472803,0.0176791,0.172269
516170720,0.319105,0.0150652,0.18048
516371719,0.397019,0.0284938,0.185216
516573255,0.292705,0.022633,0.189366
516778287,0.361464,0.028435,0.185388
516979536,0.432535,0.0425793,0.127002
517186189,0.319285,0.0443835,0.185823
517385879,0.304965,0.0278204,0.199755
517587473,0.326802,0.030332,0.18938
517789107,0.362129,0.0241316,0.190614
517990932,0.325761,0.0246184,0.18936
518195394,0.382786,0.0275363,0.176025
518397078,0.354981,0.0272013,0.168089
518602159,0.280973,0.0175376,0.203744
518803471,0.375286,0.0275306,0.190258
519005096,0.372394,0.0330643,0.192349
519205851,0.293433,0.0198286,0.19539
519407475,0.370147,0.0236783,0.184385
519609519,0.660264,0.0362299,0.176897
519810601,0.318847,0.0183436,0.208109
520011672,0.353841,0.0314763,0.183524
520213529,0.312925,0.0339743,0.185945
520414265,0.289256,0.0217416,0.191882
520615653,0.353761,0.0199547,0.18921
520817465,0.413631,0.0182882,0.18008
521017893,0.34353,0.0228958,0.166815
521219560,0.322507,0.0178242,0.188091
521421419,0.375269,0.0215742,0.182605
521625865,0.396586,0.0303427,0.186964
521827755,0.362756,0.02216,0.188036
522029091,0.319877,0.0214827,0.184407
522229884,0.327661,0.0322749,0.175144
522431956,0.319762,0.0264919,0.194023
522633267,0.404786,0.0345835,0.182384
522834719,0.446981,0.0265888,0.185123
523036235,0.389533,0.0431488,0.192751
523237412,0.279979,0.0332675,0.184779
523441902,0.341379,0.0237997,0.177208
523643761,0.308007,0.0299109,0.175069
523848320,0.367348,0.0411219,0.186659
524049892,0.462084,0.0455293,0.185493
524251966,0.365145,0.040118,0.191195
524453119,0.288052,0.0390135,0.189509
524654372,0.393411,0.0332218,0.182993
524855802,0.47067,0.0203974,0.179274
525056753,0.337273,0.038723,0.15152
525258053,0.448626,0.0438413,0.185035
525459472,0.389605,0.0464394,0.191776
525661044,0.293258,0.0253719,0.195289
525861910,0.351209,0.036654,0.182528
526064170,0.274312,0.0211562,0.174255
526264597,0.243047,0.0264413,0.16862
526466333,0.303308,0.0359783,0.158701
526667380,0.3445,0.0239311,0.181259
526873291,0.332704,0.0584269,0.188733
527074589,0.376393,0.0500894,0.181046
527275513,0.325415,0.0371821,0.160751
527476219,0.288803,0.0162364,0.150939
527678203,0.330297,0.0167119,0.173122
527879915,0.367301,0.0374743,0.18469
528080507,0.300352,0.0231583,0.185791
528282072,0.386078,0.0431899,0.165215
528483462,0.327567,0.0249228,0.154169
528684331,0.37445,0.0164204,0.172604
528885881,0.3781,0.0273751,0.177098
529087715,0.331226,0.0258197,0.186341
529288633,0.356046,0.0259505,0.187122
529489876,0.326002,0.0241547,0.182443
529691549,0.422187,0.0248951,0.174802
529896739,0.291447,0.0190205,0.17575
530098632,0.293629,0.0330312,0.177828
530299572,0.387258,0.0160079,0.191217
530500288,0.384309,0.0316213,0.195875
530701901,0.348482,0.0312233,0.193385
530904289,0.33456,0.0591181,0.182768
531105259,0.282817,0.0399284,0.175189
531306360,0.341188,0.0157908,0.178789
531508392,0.442181,0.0909723,0.168739
531708230,0.311897,0.056736,0.175035
531909898,0.333338,0.0366165,0.180832
532110601,0.311506,0.0399097,0.182232
532312331,0.430714,0.0268615,0.178536
532514672,0.321972,0.0292815,0.176389
532715074,0.332816,0.018942,0.184556
532916982,0.452907,0.0265444,0.18155
533118160,0.332192,0.0242194,0.183775
533323645,0.321349,0.0313274,0.190227
533524371,0.318083,0.0491184,0.181426
533725926,0.387337,0.0248601,0.165253
533927046,0.339786,0.0526776,0.168506
534129299,0.320671,0.0257102,0.17492
534330178,0.361787,0.0430244,0.17513
534531128,0.327599,0.0171807,0.187869
534732518,0.333914,0.0338437,0.179596
534934013,0.484248,0.0285601,0.149573
535134855,0.306401,0.0264408,0.171253
535336398,0.329754,0.025151,0.181212
535538163,0.482979,0.0315485,0.177498
535738716,0.288378,0.0358293,0.181387
535940295,0.330875,0.0201109,0.191709
536141915,0.339896,0.0367692,0.179996
536346751,0.31764,0.0315973,0.180967
536548333,0.3223,0.0195026,0.181263
536750055,0.368414,0.0202259,0.174899
536952215,0.35503,0.0262455,0.181517
537153005,0.364953,0.0266264,0.188233
537353956,0.328941,0.0245022,0.188143
537554841,0.348772,0.0281398,0.185411
537756319,0.342943,0.0333739,0.180388
537957979,0.422442,0.0665969,0.176189
538158795,0.437861,0.0592452,0.185191
538360692,0.347277,0.0383997,0.186787
538562681,0.292669,0.0350599,0.187018
538763962,0.365574,0.0312427,0.170553
538964658,0.309579,0.0174019,0.171635
539166240,0.280568,0.0305394,0.178569
539367119,0.396166,0.0332393,0.186714
539569092,0.391575,0.0419557,0.185541
539773200,0.307064,0.0319897,0.190317
539974860,0.314893,0.0336757,0.180706
540176564,1.96494,0.144265,0.169971
540378286,0.257434,0.0208146,0.17869
540579366,0.323009,0.0177891,0.161278
540780333,0.386057,0.0210894,0.186334
540985833,0.350918,0.0274043,0.19111
541186644,0.28838,0.0365239,0.178349
541388250,0.400254,0.0265621,0.172506
541594154,0.356545,0.0453162,0.172047
541794688,0.298524,0.0174957,0.170557
542000514,0.34617,0.0293785,0.184365
542201539,0.404615,0.0295366,0.194296
542402649,0.333285,0.0323016,0.195682
542604451,0.377124,0.0405116,0.180909
542805302,0.355753,0.0295648,0.181231
543006842,0.337455,0.0148783,0.182417
543208608,0.349964,0.0278907,0.185119
543413228,0.363654,0.019965,0.18561
543614798,0.344483,0.0308247,0.181192
543816575,0.288802,0.033464,0.170122
544017900,0.364255,0.0182158,0.172604
544219484,0.324025,0.0231905,0.17263
544420273,0.3924,0.0254594,0.172013
544621975,0.34095,0.0358816,0.168673
544822762,0.291334,0.0227017,0.180874
545024699,0.374895,0.0201463,0.17943
545225118,0.268416,0.0351494,0.167558
545426832,0.400373,0.02848,0.175907
545628397,0.385768,0.029755,0.179686
545829242,0.367453,0.0495559,0.184535
546030722,0.341574,0.0334271,0.186276
546232534,0.27177,0.0424718,0.185594
546437918,0.324643,0.0366973,0.167626
546638823,0.194826,0.0140621,0.169292
546840435,0.283667,0.0205423,0.190155
547041052,0.361835,0.0253989,0.178756
547246986,0.400875,0.0486805,0.187661
547448584,0.310455,0.0389197,0.190397
547649016,0.347703,0.0254007,0.185948
547851419,0.355771,0.026775,0.163836
548052563,0.27754,0.0172211,0.175637
548258051,0.323217,0.015717,0.181538
548458960,0.379932,0.0212584,0.188481
548664526,0.359469,0.030161,0.188257
548865443,0.282888,0.0169194,0.185857
549067143,0.369218,0.0310138,0.183956
549268634,0.365854,0.0246378,0.173815
549469004,0.386483,0.0134435,0.173318
549670638,0.332169,0.0240818,0.173876
549872334,0.446954,0.0556804,0.178033
550077080,0.387413,0.039268,0.187107
550279439,0.327868,0.0310651,0.184874
550480655,0.394304,0.0339876,0.184961
550681930,0.289959,0.0388571,0.178986
550887467,0.289066,0.0134532,0.181172
551089092,0.377306,0.0328432,0.182368
551289522,0.370571,0.0222448,0.182967
551491487,0.313158,0.0226669,0.186198
551692511,0.301429,0.0352372,0.180344
551898185,0.384025,0.027177,0.172644
552098945,0.312133,0.0452294,0.172557
552300653,0.31533,0.0309014,0.177776
552501376,0.340722,0.0211765,0.174184
552706938,0.3646,0.038127,0.177197
552908391,0.309205,0.0235601,0.18782
553109106,0.304923,0.0375651,0.188409
553310690,0.40889,0.0304912,0.182346
553512603,0.277162,0.0375013,0.171439
553714804,0.324393,0.0146832,0.181911
553914746,0.394289,0.0184477,0.187819
554120601,0.381199,0.0340544,0.188049
554321436,0.369327,0.0313338,0.187417
554523466,0.373216,0.0482015,0.177788
554724695,0.35009,0.0351528,0.178569
554929759,0.283745,0.0214575,0.164931
555131556,0.347651,0.021368,0.171038
555332398,0.30306,0.0169905,0.182919
555537333,0.33258,0.0265465,0.183345
555739170,0.344184,0.0387988,0.171551
555941096,0.304083,0.0302534,0.16555
556141703,0.333934,0.0237366,0.176459
556347013,0.302873,0.0177406,0.173903
556552416,0.266149,0.0321558,0.181012
556754328,0.365214,0.0288797,0.187601
556956208,0.330847,0.0314009,0.174553
557156448,0.341935,0.0383591,0.169453
557361467,0.348527,0.0323384,0.175365
557562886,0.316095,0.0225286,0.171818
557764491,0.32535,0.0357819,0.176049
557965129,0.355771,0.0567113,0.177712
558166751,0.305735,0.0277167,0.184099
558368319,0.35789,0.0305429,0.18428
558569517,0.297975,0.0289445,0.181324
558770735,0.394734,0.0431169,0.182614
558972404,0.322794,0.0269906,0.177572
559177397,0.330634,0.0270179,0.181306
559378682,0.395619,0.0253245,0.188315
559580484,0.335407,0.0259393,0.19016
559781250,0.31592,0.0364993,0.177137
559983079,0.268191,0.0300148,0.17616
560185104,0.299167,0.0327549,0.189091
560385785,0.416933,0.022571,0.19293
560587041,0.316036,0.0275136,0.186949
560788354,0.327799,0.0191307,0.1858
560989167,0.323162,0.0216742,0.18467
561190716,0.335507,0.0306883,0.173796
561392316,0.292718,0.0271234,0.167722
561593142,0.334458,0.0208497,0.171186
561795525,0.382339,0.0313443,0.171024
561996471,0.358545,0.0304932,0.176785
562201173,0.335632,0.0484379,0.140893
562402782,0.325232,0.0289328,0.157913
562604324,0.358391,0.023982,0.151886
562805833,0.352544,0.0302858,0.170868
563011026,0.344146,0.0234574,0.173732
563212296,0.339928,0.0350211,0.178805
563413111,0.388733,0.022413,0.162392
563614717,0.381832,0.0240181,0.170614
563816320,0.303158,0.0150816,0.175028
564021426,0.412097,0.0485964,0.180907
564223164,0.326023,0.0472267,0.180804
564428440,0.341044,0.0382719,0.185676
564629022,0.357395,0.0293142,0.190153
564830675,0.312028,0.0395108,0.181684
565032612,0.290028,0.0133333,0.182622
565233395,0.37586,0.0223284,0.182265
565435560,0.368267,0.0269394,0.186428
565636408,0.345124,0.0231827,0.197255
565841979,0.332113,0.0147851,0.190971
566042811,0.326231,0.0333588,0.181366
566244403,0.349289,0.0306719,0.183325
566445948,0.327166,0.0215464,0.180741
566651023,0.380499,0.0215583,0.19068
566852372,0.358638,0.0270722,0.193364
567053232,0.334391,0.0335608,0.18812
567254729,0.342537,0.0263818,0.17958
567456714,0.335623,0.0212871,0.176177
567661156,0.336001,0.0196268,0.171639
567863032,0.409334,0.0201665,0.181758
568065431,0.369264,0.0265738,0.183392
568266662,0.320581,0.0362368,0.1774
568467412,0.328978,0.0253641,0.160909
568668423,0.330507,0.0325014,0.17442
568870006,0.292476,0.0235467,0.171143
569070733,0.360677,0.0165456,0.174438
569272479,0.364319,0.0386672,0.178123
569474572,0.330197,0.0188338,0.17829
569675314,0.347933,0.0213433,0.17939
569876344,0.347396,0.0374606,0.169426
570077227,0.318917,0.0365566,0.17848
570279134,0.319364,0.0155725,0.179393
570480575,0.387297,0.0202324,0.186855
570685167,0.377658,0.0371337,0.188124
570887393,0.346864,0.0340476,0.189806
571088689,0.291514,0.0303127,0.182571
571289325,0.374901,0.0283463,0.176726
571491016,0.319646,0.0171763,0.179019
571692377,0.330464,0.0218948,0.183537
571894048,0.34849,0.0186025,0.191002
572095568,0.329571,0.0173126,0.190023
572296564,0.361108,0.0225733,0.186639
572497944,0.158629,0.0343191,0.205939
572698959,0.330635,0.0237609,0.179013
572900333,0.321928,0.00846415,0.167884
573101109,0.35386,0.0215072,0.169475
573303858,0.387437,0.0159629,0.179985
573505275,0.344204,0.0196541,0.178668
573709223,0.362766,0.0351139,0.177148
573910764,0.342692,0.0294534,0.178607
574112410,0.319462,0.0191611,0.171547
574314281,0.28695,0.0123964,0.159512
574514935,0.340351,0.0241333,0.167151
574716262,0.356292,0.0133918,0.173477
574917134,0.385944,0.0147709,0.179581
575122957,0.371654,0.0414574,0.162358
575324387,0.482925,0.0264022,0.17548
575529527,0.27031,0.0390085,0.166967
575730941,0.225599,0.0169038,0.167498
575932460,0.337781,0.0266822,0.179095
576133179,0.351997,0.0241481,0.180636
576338991,0.386665,0.030875,0.194897
576540346,0.333227,0.0294293,0.177836
576741187,0.337601,0.0295884,0.168264
576943137,0.355636,0.0307264,0.172409
577145327,0.362423,0.0214895,0.180982
577349100,0.336817,0.0362378,0.18022
577550859,0.367424,0.0373862,0.16187
577753263,0.316054,0.022649,0.166162
577954291,0.314719,0.0217093,0.174263
578154749,0.324155,0.0222524,0.183349
578356347,0.288611,0.0128655,0.184561
578557152,0.395229,0.0220509,0.183384
578763709,0.335614,0.0261983,0.172564
578965028,0.343687,0.0283565,0.169045
579169988,0.304688,0.0226798,0.172195
579370772,0.37142,0.0641967,0.171103
579573530,0.335899,0.0334652,0.180229
579774006,0.304883,0.0230544,0.177377
579974829,0.336167,0.027345,0.176023
580176603,0.345287,0.028868,0.166003
580378730,0.360283,0.0234591,0.17026
580579000,0.385854,0.0313464,0.174506
580780768,0.390365,0.0272116,0.180455
580982558,0.365029,0.0396341,0.1815
581183001,0.348355,0.0319182,0.18143
581384532,0.358359,0.0367093,0.173747
581586321,0.385845,0.0502983,0.173124
581791001,0.33999,0.0378357,0.168224
581992599,0.316787,0.029441,0.176289
582194865,0.339955,0.0356958,0.175356
582394803,0.321129,0.0486488,0.17915
582600544,0.398804,0.0318464,0.176219
582802803,0.442154,0.0447404,0.175681
583003380,0.304909,0.0343874,0.182313
583205350,0.357469,0.0209966,0.17678
583405972,0.400447,0.0577786,0.179827
583611452,0.293173,0.0155277,0.186965
583812595,0.321596,0.0293993,0.185877
584014271,0.742904,0.0382461,0.171095
584215380,0.344077,0.0273434,0.16989
584416304,0.334047,0.0213383,0.165406
584618034,0.4558,0.0498964,0.173632
584823050,0.334477,0.0287807,0.181499
585024937,0.363582,0.0256209,0.180546
585226240,0.344784,0.0224702,0.172027
585430594,0.322294,0.0363614,0.156746
585632975,0.329574,0.0248289,0.164305
585834535,0.394855,0.023395,0.171979
586035379,0.274863,0.0264958,0.172526
586240923,0.335013,0.0124481,0.177586
586442045,0.349204,0.0110927,0.177387
586642786,0.41282,0.0325511,0.163607
586844435,0.346177,0.0307745,0.169964
587046734,0.346122,0.0212576,0.175453
587247905,0.309725,0.0119849,0.177106
587449011,0.346285,0.0202745,0.176111
587650546,0.369823,0.0252015,0.179801
587851038,0.3682,0.0373741,0.181951
588056515,0.353983,0.0383377,0.178016
588258709,0.311028,0.016976,0.178093
588459575,0.383591,0.0303646,0.179045
588664676,0.373244,0.0211014,0.177288
588866217,0.332116,0.0244012,0.179749
589071786,0.402074,0.0316892,0.168778
589272987,0.405552,0.0379188,0.164448
589474096,0.359906,0.0301729,0.172808
589675553,0.31052,0.0558022,0.167568
589876325,0.291323,0.0193179,0.176032
590078069,0.320597,0.0475326,0.181626
590278929,0.331109,0.045009,0.184394
590480323,0.388217,0.0304982,0.168789
590682030,0.362775,0.0252882,0.170576
590882805,0.339047,0.0276299,0.172159
591084647,0.336034,0.037598,0.178408
591286202,0.325131,0.0204024,0.180482
591487516,0.364721,0.029804,0.18048
591692393,0.372284,0.0349958,0.168148
591894691,0.326024,0.0299924,0.161263
592096636,0.321534,0.0247721,0.168167
592296577,0.399273,0.0251713,0.171421
592498261,0.42341,0.0393313,0.174277
592699896,0.341253,0.0161653,0.175555
592900352,0.390888,0.029641,0.179444
593102541,0.325069,0.0225744,0.177479
593304149,0.330148,0.0203633,0.174047
593504652,0.342805,0.0499119,0.173614
593706212,0.315816,0.0234988,0.169985
593908131,0.351892,0.0301312,0.177229
594108660,0.394979,0.0232855,0.166961
594310738,0.331257,0.0280989,0.169754
594511604,0.342313,0.0239539,0.176113
594716520,0.406037,0.0494617,0.174048
594917854,0.387788,0.0206936,0.177562
595119510,0.362796,0.0200209,0.183974
595320712,0.370224,0.019202,0.179832
595521954,0.352995,0.0201575,0.177832
595724231,0.341029,0.0232921,0.176644
595925268,0.339929,0.0344173,0.185696
596126019,0.365624,0.0241054,0.188247
596327586,0.339344,0.0438473,0.18028
596528577,0.317858,0.038824,0.172482
596730717,0.345689,0.0175471,0.165544
596931765,0.314507,0.0182371,0.167172
597132441,0.425596,0.0301555,0.177457
597333945,0.369381,0.0355659,0.178867
597535936,0.360364,0.0132174,0.172477
597740582,0.358446,0.0224803,0.171693
597942706,0.314814,0.0250571,0.172412
598144664,0.337967,0.0221023,0.170456
598345243,0.361928,0.044573,0.174711
598546373,0.305862,0.0169266,0.178365
598747487,0.352241,0.0305127,0.180458
598948307,0.354238,0.029269,0.163022
599149947,0.328959,0.034142,0.166443
599351521,0.327605,0.022243,0.171538
599554111,0.359349,0.0170593,0.173279
599754325,0.361086,0.0280528,0.179501
599955920,0.334158,0.0243814,0.17722
600157463,0.326536,0.0283202,0.174767
600357973,0.394063,0.027715,0.170658
600560713,0.308302,0.0253415,0.172876
600764421,0.357217,0.0353902,0.183147
601771607,0.29387,0.0212894,0.174667
602174077,0.33022,0.0286863,0.181119
602375662,0.365226,0.0193868,0.1837
602576387,0.301595,0.045372,0.173267
602778164,0.35492,0.0201048,0.167045
602981183,0.334875,0.0263005,0.171152
603180720,0.342988,0.0193374,0.167845
603386185,0.304621,0.0367221,0.174033
603587604,0.333252,0.0324173,0.182164
603793098,0.340761,0.0148451,0.177025
603994306,0.371544,0.0279036,0.166203
604196386,0.311543,0.0211673,0.167792
604397137,0.394322,0.0328848,0.166501
604597951,0.266999,0.0482871,0.168
604799754,0.293657,0.0173215,0.176961
605001347,0.349606,0.0214441,0.177036
605205888,0.29997,0.0310633,0.159377
605407590,0.359685,0.0237706,0.168029
605609167,0.370223,0.0229379,0.172183
605810232,0.341429,0.0376234,0.172513
606011580,0.327197,0.0128494,0.173912
606213164,0.340863,0.0230631,0.171601
606414050,0.355521,0.0262226,0.163487
606616216,0.423453,0.0178898,0.172044
606817530,0.344099,0.0169032,0.172698
607021974,0.339554,0.0217215,0.179579
607223660,0.335494,0.0211911,0.185654
607425411,0.392044,0.0326845,0.181782
607626295,0.532443,0.046338,0.176265
607828333,0.27129,0.0209347,0.177931
608030046,0.316186,0.0245488,0.177044
608234115,0.324716,0.0161016,0.17552
608435838,0.346617,0.0262506,0.17995
608637823,0.357994,0.0255899,0.174526
608842702,0.459557,0.0350825,0.166207
609043669,0.324152,0.027536,0.160177
609249381,0.348867,0.0119808,0.167085
609450734,0.41757,0.0197604,0.175018
609651628,0.361393,0.0239014,0.171439
609853215,0.348981,0.0252485,0.17807
610054038,0.438918,0.029346,0.170948
610256222,0.312501,0.0204616,0.168888
610457570,0.349143,0.0229467,0.167956
610661988,0.366453,0.04843,0.172983
610863618,0.363076,0.0273658,0.172825
611065431,0.342532,0.0192379,0.177545
611265984,0.291387,0.0350301,0.166201
611471873,0.323494,0.0267388,0.155676
611673403,0.373208,0.014068,0.175113
611875099,0.418188,0.0234302,0.176335
612075618,0.260813,0.0262799,0.17338
612277745,0.329592,0.0143306,0.178919
612478147,0.362764,0.0159648,0.173447
612679757,0.342612,0.0275902,0.176356
612881447,0.357243,0.0319154,0.178693
613083143,0.349036,0.0182345,0.1785
613288171,0.394157,0.0226503,0.188698
613489984,0.316685,0.0287846,0.18559
613690785,0.345165,0.0331638,0.180457
613891589,0.350464,0.0278536,0.169195
614093456,0.360333,0.0228813,0.172578
614295437,0.356043,0.0341919,0.169515
614496312,0.39068,0.0440891,0.175336
614697554,0.300321,0.0253978,0.178162
614898739,0.392324,0.0164518,0.177749
615104451,0.359158,0.0312933,0.170982
615305951,0.320867,0.0315332,0.162928
615507020,0.318718,0.0169832,0.168425
615707792,0.411696,0.0258469,0.1768
615913959,0.339133,0.0218785,0.173781
616115899,0.330235,0.0197229,0.173112
616315953,0.559316,0.0325442,0.172314
616517869,0.421241,0.0371222,0.171733
616719031,0.42748,0.0134384,0.169492
616924944,0.342926,0.0255348,0.170507
617125411,0.366779,0.0243779,0.176287
617326965,0.320931,0.0208322,0.175793
617527961,0.27608,0.0324666,0.1639
617729289,0.341668,0.0295576,0.146569
617931338,0.360307,0.0192223,0.165266
618131976,0.350724,0.0349634,0.168171
618333210,0.317826,0.0268989,0.169466
618534806,0.331543,0.0184674,0.17281
618737014,0.313328,0.0178059,0.175204
618937774,0.390179,0.0401159,0.177893
619138764,0.298048,0.0251552,0.177322
619340343,0.335275,0.0231433,0.176071
619545817,0.325888,0.0225239,0.17757
619746981,0.327081,0.0243375,0.181954
619951861,0.33496,0.0173852,0.18279
620153326,0.40814,0.0362225,0.172053
620354817,0.323928,0.0255833,0.168756
620556407,0.383932,0.0646755,0.172445
620757186,0.340097,0.0433028,0.176001
620960364,0.346944,0.017505,0.177483
621161074,0.348084,0.0312143,0.181588
621365091,0.407962,0.0178246,0.170982
621568216,0.356752,0.0270302,0.169492
621769489,0.339881,0.0240146,0.167639
621969368,0.361455,0.0382957,0.170855
622170770,0.279691,0.0251802,0.177433
622372406,0.315796,0.0190758,0.172503
622578800,0.42426,0.0284845,0.156638
622778923,0.320184,0.0206004,0.163323
622980280,0.368214,0.0146354,0.168007
623185488,0.310943,0.0209575,0.170885
623386720,0.307364,0.0184484,0.177468
623588494,0.301976,0.0128424,0.178414
623789204,0.503064,0.0299782,0.16961
623990779,0.32673,0.04101,0.161473
624192434,0.326759,0.0217753,0.162859
624397743,0.401849,0.0618683,0.163574
624599442,0.305407,0.026459,0.167124
624800616,0.332314,0.0347265,0.173159
625005238,0.426033,0.0273111,0.181072
625207357,0.383987,0.0362561,0.167934
625408398,0.321226,0.0262848,0.164368
625609563,0.365107,0.0158785,0.171433
625815156,0.312836,0.0383457,0.170586
626016591,0.317813,0.0256147,0.17815
626217172,0.324945,0.022232,0.175735
626418708,0.41514,0.0344863,0.162304
626620310,0.315647,0.0264867,0.16122
626826652,0.352172,0.0134744,0.163691
627026795,0.352489,0.0460509,0.164599
627228336,0.363486,0.0188734,0.173125
627429921,0.325657,0.0151724,0.175176
627635834,0.296354,0.0247231,0.16225
627836377,0.392677,0.0185477,0.158125
628037919,0.452084,0.036228,0.159099
628243369,0.273715,0.0333276,0.162353
628444407,0.35357,0.0232533,0.172134
628646782,0.357482,0.0301255,0.172373
628847882,0.326757,0.0241742,0.162513
629048535,0.327363,0.0195956,0.159956
629250369,0.343742,0.0222454,0.164334
629450990,0.340631,0.0283609,0.165659
629652397,0.335125,0.0269818,0.168833
629854048,0.299658,0.0138051,0.17103
630054875,0.341934,0.0256265,0.174274
630257106,0.334602,0.0316716,0.16641
630458341,0.382983,0.0319099,0.168431
630659135,0.424617,0.0623609,0.174276
630860315,0.320786,0.0240652,0.174586
631061935,0.349161,0.0137192,0.185117
631264154,0.358056,0.0349225,0.183414
631464422,0.450293,0.0204891,0.180533
631670236,0.335585,0.0389657,0.173017
631871809,0.336881,0.0330429,0.17741
632072574,0.394688,0.0208017,0.180136
632274640,0.324083,0.0195344,0.171566
632475689,0.390461,0.0220952,0.169068
632676327,0.393418,0.0335189,0.163017
632877970,0.343177,0.0152856,0.165857
633078787,0.361939,0.0321452,0.169833
633280383,0.414524,0.0415765,0.170272
633482687,0.361005,0.0190091,0.17677
633684238,0.344597,0.0143068,0.168495
633888288,0.346265,0.0348553,0.16399
634090198,0.32499,0.0282598,0.16633
