timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
469039827,0.0175837,-0.0187306,-0.00339849,-0.0113017,-0.998763,-0.025418,-0.0412105,0.508966,-0.0418175,-0.00935354,0.859719,1
469072509,0.0141784,-0.00563785,-0.00145939,-0.0108514,-0.998772,-0.0255397,-0.041051,0.508966,-0.0418175,-0.00935354,0.859719,1
469104601,0.0149055,-0.00030779,-0.00509459,-0.00968844,-0.998817,-0.0257773,-0.0400738,0.508966,-0.0418175,-0.00935354,0.859719,1
469136587,0.0823934,-0.0884896,-0.0133549,-0.00935482,-0.998818,-0.0259065,-0.0400526,0.508966,-0.0418175,-0.00935354,0.859719,1
469164665,0.0418406,-0.0384514,-0.00128931,-0.00926728,-0.998816,-0.0259791,-0.0400831,0.508966,-0.0418175,-0.00935354,0.859719,1
469197315,0.0787451,-0.00899372,-0.00665484,-0.00835946,-0.99884,-0.0261678,-0.039539,0.508966,-0.0418175,-0.00935354,0.859719,1
469229349,-0.00469401,0.0138787,0.00175631,-0.00792652,-0.998848,-0.0262603,-0.0393704,0.508966,-0.0418175,-0.00935354,0.859719,1
469261335,0.0200392,0.0039806,-0.00321972,-0.00738616,-0.998866,-0.0263985,-0.0389298,0.508966,-0.0418175,-0.00935354,0.859719,1
469294214,-0.00764078,-0.0180862,-0.00216413,-0.00760215,-0.998851,-0.0264201,-0.0392414,0.508966,-0.0418175,-0.00935354,0.859719,1
469326135,-0.0122763,0.0154937,0.00148316,-0.00793613,-0.998841,-0.02646,-0.0394062,0.508966,-0.0418175,-0.00935354,0.859719,1
469358072,0.00585067,-0.00707578,0.00101174,-0.00786638,-0.998843,-0.026525,-0.039333,0.508966,-0.0418175,-0.00935354,0.859719,1
469390172,-0.00113156,-0.0207061,0.00040892,-0.00799716,-0.998839,-0.0265872,-0.0393624,0.508966,-0.0418175,-0.00935354,0.859719,1
469422151,0.00806312,0.0098658,0.00381469,-0.00792005,-0.998838,-0.0266485,-0.0393592,0.508966,-0.0418175,-0.00935354,0.859719,1
469454992,-0.0117906,0.00781686,0.00574228,-0.00781595,-0.998842,-0.0267027,-0.0392581,0.508966,-0.0418175,-0.00935354,0.859719,1
469486945,-0.0261257,0.014845,0.0079722,-0.00837145,-0.998823,-0.0266342,-0.039668,0.508966,-0.0418175,-0.00935354,0.859719,1
469518897,-0.0129596,0.0088848,0.00307018,-0.00847458,-0.998822,-0.0266836,-0.039625,0.508966,-0.0418175,-0.00935354,0.859719,1
469551863,0.0300509,-0.0246252,-0.00535165,-0.00804048,-0.998838,-0.0268552,-0.039208,0.508966,-0.0418175,-0.00935354,0.859719,1
469583908,0.0390572,-0.0289819,-0.000253037,-0.00763424,-0.998845,-0.0269209,-0.039053,0.508966,-0.0418175,-0.00935354,0.859719,1
469615829,0.00244442,0.00672197,0.00416598,-0.00705799,-0.998873,-0.0271572,-0.0382706,0.508966,-0.0418175,-0.00935354,0.859719,1
469647810,0.00188981,-0.0258235,0.000917969,-0.00731563,-0.99885,-0.0270131,-0.0389261,0.508966,-0.0418175,-0.00935354,0.859719,1
469680549,0.0753412,-0.0523038,-0.01374,-0.00619227,-0.998899,-0.0273112,-0.0376408,0.508966,-0.0418175,-0.00935354,0.859719,1
469712529,0.107652,-0.0367421,-0.0147338,-0.00470289,-0.998917,-0.0276426,-0.0371204,0.508966,-0.0418175,-0.00935354,0.859719,1
469744594,-0.0580191,0.0112449,-0.0156546,-0.00473038,-0.998919,-0.0277511,-0.0369985,0.508966,-0.0418175,-0.00935354,0.859719,1
469777414,-0.1321,0.158563,0.0240218,-0.00602029,-0.998872,-0.0277755,-0.0380314,0.508966,-0.0418175,-0.00935354,0.859719,1
469809353,-0.088197,-0.00719403,0.00281904,-0.00793333,-0.998811,-0.0275348,-0.039434,0.508966,-0.0418175,-0.00935354,0.859719,1
469841315,0.00287901,0.0264586,0.00260795,-0.00846479,-0.998799,-0.0275611,-0.0396219,0.508966,-0.0418175,-0.00935354,0.859719,1
469873485,-0.00246129,-0.0229295,-0.0179279,-0.00851983,-0.998788,-0.0275981,-0.0398552,0.508966,-0.0418175,-0.00935354,0.859719,1
469905735,-0.0211605,0.0255138,-0.000258459,-0.0087231,-0.998781,-0.0276099,-0.0399849,0.508966,-0.0418175,-0.00935354,0.859719,1
469938221,-0.0633626,0.0619664,0.0137662,-0.00921025,-0.998764,-0.0275132,-0.0403682,0.508966,-0.0418175,-0.00935354,0.859719,1
469966205,-0.0740834,0.0148081,0.00938775,-0.0102718,-0.998733,-0.0272526,-0.0410498,0.508966,-0.0418175,-0.00935354,0.859719,1
469998246,-0.0107309,0.0181667,0.00386779,-0.0109059,-0.998723,-0.0271824,-0.041168,0.508966,-0.0418175,-0.00935354,0.859719,1
470030218,-0.0143534,0.00846866,0.00240966,-0.0110643,-0.998711,-0.0271389,-0.0414332,0.508966,-0.0418175,-0.00935354,0.859719,1
470062949,-0.0105174,0.00208132,0.00160399,-0.0112803,-0.998708,-0.0271116,-0.0414813,0.508966,-0.0418175,-0.00935354,0.859719,1
470094960,-0.00505354,-0.00358528,-0.00368383,-0.0114036,-0.998702,-0.027114,-0.0415795,0.508966,-0.0418175,-0.00935354,0.859719,1
470127085,-0.00593408,0.00485154,0.00296652,-0.0114444,-0.998699,-0.0271343,-0.041638,0.508966,-0.0418175,-0.00935354,0.859719,1
470155781,0.0071961,0.000191319,-0.00233321,-0.0114499,-0.998699,-0.027192,-0.0415819,0.508966,-0.0418175,-0.00935354,0.859719,1
470187874,-0.00146534,0.00634353,0.00108043,-0.0113305,-0.998699,-0.0272598,-0.0415833,0.508966,-0.0418175,-0.00935354,0.859719,1
470219711,0.00873272,0.0158234,0.006072,-0.0112389,-0.998702,-0.0273416,-0.0414874,0.508966,-0.0418175,-0.00935354,0.859719,1
470251764,-0.0115637,0.0018553,-0.0013953,-0.0112327,-0.998702,-0.0273741,-0.0414706,0.508966,-0.0418175,-0.00935354,0.859719,1
470284644,0.0172857,0.00493115,-0.00331767,-0.0110728,-0.998705,-0.0274441,-0.0413732,0.508966,-0.0418175,-0.00935354,0.859719,1
470312611,-0.0103332,0.0288513,0.0107161,-0.0107509,-0.998715,-0.0275713,-0.0411408,0.508966,-0.0418175,-0.00935354,0.859719,1
470344670,-0.0438604,0.00261049,0.0175132,-0.011011,-0.998707,-0.0274497,-0.041344,0.508966,-0.0418175,-0.00935354,0.859719,1
470376701,-0.0114545,0.024298,0.00916698,-0.0113016,-0.998704,-0.0274214,-0.0413682,0.508966,-0.0418175,-0.00935354,0.859719,1
470409269,-0.00878901,-0.0130584,-0.00259153,-0.0113619,-0.998698,-0.0274338,-0.041471,0.508966,-0.0418175,-0.00935354,0.859719,1
470441435,0.00625461,-0.00732182,-0.00447842,-0.0113108,-0.998698,-0.0274991,-0.0414531,0.508966,-0.0418175,-0.00935354,0.859719,1
470473414,0.0037896,-0.00692652,-0.00801685,-0.0105774,-0.998722,-0.0277363,-0.0408936,0.508966,-0.0418175,-0.00935354,0.859719,1
470505796,0.103912,-0.115909,-0.0131214,-0.0101316,-0.99874,-0.0278436,-0.0405059,0.508966,-0.0418175,-0.00935354,0.859719,1
470538314,-0.0435629,0.0859998,0.00836125,-0.00879007,-0.998755,-0.0281788,-0.0402218,0.508966,-0.0418175,-0.00935354,0.859719,1
470570190,0.0113443,1.52868e-05,0.0172085,-0.00860978,-0.998761,-0.028179,-0.0401047,0.508966,-0.0418175,-0.00935354,0.859719,1
470602186,-0.0314003,0.0303004,0.00763199,-0.0089632,-0.998758,-0.0281085,-0.0401397,0.508966,-0.0418175,-0.00935354,0.859719,1
470634285,0.119513,-0.0860177,-0.00281392,-0.0081729,-0.998789,-0.0282687,-0.0394427,0.508966,-0.0418175,-0.00935354,0.859719,1
470662982,0.195088,-0.129091,-0.0312206,-0.00543764,-0.998851,-0.0287341,-0.0379714,0.508966,-0.0418175,-0.00935354,0.859719,1
470695035,0.184686,-0.0455603,-0.0104057,-0.0030931,-0.998895,-0.0291041,-0.0367807,0.508966,-0.0418175,-0.00935354,0.859719,1
470727015,0.184729,-0.144317,0.0123335,-0.00103389,-0.998939,-0.0292099,-0.0355935,0.508966,-0.0418175,-0.00935354,0.859719,1
470759763,0.15783,-0.189913,0.010605,0.00128782,-0.999046,-0.0289809,-0.0326298,0.508966,-0.0418175,-0.00935354,0.859719,1
470791939,0.166591,-0.215421,0.051762,0.00410576,-0.999157,-0.0285877,-0.0291686,0.508966,-0.0418175,-0.00935354,0.859719,1
470823771,1.27616,-0.425389,-0.0186289,0.00442578,-0.999229,-0.0275164,-0.0276493,0.508966,-0.0418175,-0.00935354,0.859719,1
470855819,0.0540249,-0.0837428,0.0724811,0.0083686,-0.999229,-0.0276872,-0.0265449,0.508966,-0.0418175,-0.00935354,0.859719,1
470888735,-0.103211,0.146229,0.0218463,0.00798175,-0.999212,-0.0268088,-0.0281779,0.508966,-0.0418175,-0.00935354,0.859719,1
470920466,-0.141435,-0.0656958,0.00614505,0.00657315,-0.999227,-0.0267283,-0.028083,0.508966,-0.0418175,-0.00935354,0.859719,1
470952558,-1.54017,0.949031,0.118658,0.000569957,-0.999156,-0.0263819,-0.0314783,0.508966,-0.0418175,-0.00935354,0.859719,1
470984546,-0.326683,0.141222,0.0257846,0.000818589,-0.999071,-0.0266002,-0.0338867,0.508966,-0.0418175,-0.00935354,0.859719,1
471017301,-0.144674,0.10965,0.0150931,-0.00187006,-0.998997,-0.0264767,-0.0360519,0.508966,-0.0418175,-0.00935354,0.859719,1
471049414,0.0438896,-0.102252,-0.0192953,-0.00260373,-0.998998,-0.0264319,-0.036016,0.508966,-0.0418175,-0.00935354,0.859719,1
471081294,-0.0239608,0.11906,-0.00276359,-0.00319047,-0.998971,-0.0264113,-0.0367469,0.508966,-0.0418175,-0.00935354,0.859719,1
471113368,-0.0721451,0.0243986,-0.00306862,-0.00437705,-0.998931,-0.0263492,-0.0377239,0.508966,-0.0418175,-0.00935354,0.859719,1
471142138,-0.0944808,0.0533718,0.00222808,-0.00527875,-0.998909,-0.0263336,-0.0381931,0.508966,-0.0418175,-0.00935354,0.859719,1
471174171,-0.0587138,0.0205975,0.000405958,-0.00637024,-0.998878,-0.026334,-0.0388361,0.508966,-0.0418175,-0.00935354,0.859719,1
471206115,0.0190577,-0.0125664,0.00480489,-0.00683225,-0.998871,-0.0262978,-0.038976,0.508966,-0.0418175,-0.00935354,0.859719,1
471238233,0.0452445,-0.0238705,0.00381279,-0.00655537,-0.998878,-0.0262926,-0.0388425,0.508966,-0.0418175,-0.00935354,0.859719,1
471270889,0.00511516,0.0130609,0.0044261,-0.00612376,-0.998888,-0.0262545,-0.0386798,0.508966,-0.0418175,-0.00935354,0.859719,1
471302905,-0.00668692,-0.000141582,0.0019922,-0.00610081,-0.998888,-0.0262082,-0.0387088,0.508966,-0.0418175,-0.00935354,0.859719,1
471334964,0.000737258,-0.0173556,-0.00576829,-0.0062152,-0.998888,-0.0262923,-0.0386495,0.508966,-0.0418175,-0.00935354,0.859719,1
471363806,0.0170651,0.00801016,-0.00391598,-0.00616343,-0.998887,-0.0263681,-0.0386272,0.508966,-0.0418175,-0.00935354,0.859719,1
471395751,-0.0247638,0.00865997,-0.00332982,-0.00621596,-0.998883,-0.0263915,-0.0386868,0.508966,-0.0418175,-0.00935354,0.859719,1
471427738,-0.0336447,0.00150345,-0.00652361,-0.00638703,-0.998882,-0.0264567,-0.038645,0.508966,-0.0418175,-0.00935354,0.859719,1
471459737,-0.0222062,-0.00229339,-0.00273361,-0.00740563,-0.99886,-0.026509,-0.0389947,0.508966,-0.0418175,-0.00935354,0.859719,1
471491691,-0.0685954,0.00672339,-0.0071231,-0.00834684,-0.998848,-0.026617,-0.0390436,0.508966,-0.0418175,-0.00935354,0.859719,1
471520571,-0.0369412,0.00198824,0.00165236,-0.00916777,-0.998839,-0.0266069,-0.0390852,0.508966,-0.0418175,-0.00935354,0.859719,1
471552480,-0.041563,0.0251533,-0.00445214,-0.010143,-0.998816,-0.0264466,-0.0395502,0.508966,-0.0418175,-0.00935354,0.859719,1
471584591,-0.0683451,0.0140564,0.0116612,-0.0105875,-0.998806,-0.026395,-0.0397124,0.508966,-0.0418175,-0.00935354,0.859719,1
471617350,-0.00838238,-0.0218426,-0.000149649,-0.0108901,-0.998808,-0.02624,-0.0396902,0.508966,-0.0418175,-0.00935354,0.859719,1
471649540,-0.00409858,-0.143441,0.00603725,-0.0113243,-0.998824,-0.0263817,-0.0390636,0.508966,-0.0418175,-0.00935354,0.859719,1
471681567,-0.00306147,-0.0738314,0.00479142,-0.0103912,-0.9989,-0.0267625,-0.0370752,0.508966,-0.0418175,-0.00935354,0.859719,1
471713341,0.0358909,-0.0470873,-0.000810502,-0.0102483,-0.998944,-0.0267835,-0.0359009,0.508966,-0.0418175,-0.00935354,0.859719,1
471746277,0.0417598,-0.0620115,-0.00464749,-0.00995079,-0.998972,-0.0268132,-0.0351636,0.508966,-0.0418175,-0.00935354,0.859719,1
471778213,-0.00693387,-0.0312448,-0.0133772,-0.00942213,-0.999004,-0.0269644,-0.0342887,0.508966,-0.0418175,-0.00935354,0.859719,1
471810267,-0.0195553,-0.0100477,0.00145053,-0.00930105,-0.999023,-0.0269706,-0.0337542,0.508966,-0.0418175,-0.00935354,0.859719,1
471842293,-0.00836905,-0.0111275,-0.00168931,-0.00926365,-0.999031,-0.0269868,-0.0334991,0.508966,-0.0418175,-0.00935354,0.859719,1
471874873,0.009703,-0.0239962,-0.00134411,-0.00933071,-0.99904,-0.026973,-0.0332258,0.508966,-0.0418175,-0.00935354,0.859719,1
471906905,0.0129182,-0.0168795,-0.00199388,-0.00903448,-0.999054,-0.0270151,-0.0328555,0.508966,-0.0418175,-0.00935354,0.859719,1
471938972,0.0106187,-0.0173675,-9.24033e-05,-0.00896163,-0.999061,-0.0270426,-0.0326464,0.508966,-0.0418175,-0.00935354,0.859719,1
471971796,0.0654364,-0.0538856,-0.00939368,-0.00820899,-0.999088,-0.0271472,-0.0319339,0.508966,-0.0418175,-0.00935354,0.859719,1
471999757,-0.0316746,0.0340343,2.43937e-05,-0.00822498,-0.999086,-0.0272094,-0.0319333,0.508966,-0.0418175,-0.00935354,0.859719,1
472031945,-0.0058106,0.00182919,-0.00397626,-0.00826343,-0.999088,-0.0272486,-0.0318317,0.508966,-0.0418175,-0.00935354,0.859719,1
472063803,0.0214879,-0.0300266,-0.0153098,-0.00783614,-0.999098,-0.027384,-0.0314869,0.508966,-0.0418175,-0.00935354,0.859719,1
472095715,0.0190363,-0.0326663,-0.00509358,-0.0076629,-0.999102,-0.0274748,-0.0313358,0.508966,-0.0418175,-0.00935354,0.859719,1
472128626,0.00420596,-0.0184979,-0.00596478,-0.00777394,-0.999097,-0.0274975,-0.0314462,0.508966,-0.0418175,-0.00935354,0.859719,1
472160601,0.0299897,-0.0178911,-0.0138332,-0.0075611,-0.999099,-0.0276625,-0.0312788,0.508966,-0.0418175,-0.00935354,0.859719,1
472192684,0.0185944,-0.0281957,-0.009999,-0.00725557,-0.999108,-0.0278382,-0.0309176,0.508966,-0.0418175,-0.00935354,0.859719,1
472225338,0.0163425,-0.00835169,-0.0260521,-0.00685514,-0.999114,-0.0281833,-0.030488,0.508966,-0.0418175,-0.00935354,0.859719,1
472257418,-0.00133752,-0.00877183,0.000674947,-0.00642915,-0.999114,-0.0284095,-0.0303643,0.508966,-0.0418175,-0.00935354,0.859719,1
472289738,0.00357951,-0.00969428,-0.00785324,-0.00652609,-0.999116,-0.0284485,-0.0302535,0.508966,-0.0418175,-0.00935354,0.859719,1
472321406,0.005023,0.0232261,-0.00361106,-0.00649674,-0.999109,-0.0285506,-0.0303939,0.508966,-0.0418175,-0.00935354,0.859719,1
472350226,-0.0341028,0.0217541,0.00712979,-0.00685811,-0.999106,-0.0285111,-0.030467,0.508966,-0.0418175,-0.00935354,0.859719,1
472382240,0.0145112,-0.0058087,-0.00996352,-0.00714997,-0.999102,-0.0285044,-0.0305389,0.508966,-0.0418175,-0.00935354,0.859719,1
472414537,-0.0019765,-0.0231731,0.004822,-0.00710176,-0.999099,-0.0284727,-0.0306509,0.508966,-0.0418175,-0.00935354,0.859719,1
472446137,-0.0158164,-0.0198674,-0.00323814,-0.00714565,-0.999098,-0.0284683,-0.030694,0.508966,-0.0418175,-0.00935354,0.859719,1
472478917,0.00439647,0.00825166,0.000431017,-0.00709742,-0.999096,-0.0284671,-0.0307543,0.508966,-0.0418175,-0.00935354,0.859719,1
472510957,-0.0587719,0.0427836,0.0123661,-0.00753056,-0.999088,-0.0283177,-0.0310572,0.508966,-0.0418175,-0.00935354,0.859719,1
472543005,-0.0114302,-0.000649256,-0.00303257,-0.00808147,-0.999081,-0.028209,-0.0312268,0.508966,-0.0418175,-0.00935354,0.859719,1
472575854,-0.00602357,-0.00348692,0.00399114,-0.00799733,-0.999082,-0.0281651,-0.0312675,0.508966,-0.0418175,-0.00935354,0.859719,1
472607697,0.000557269,0.00953306,0.00041116,-0.00811699,-0.999082,-0.0281227,-0.0312819,0.508966,-0.0418175,-0.00935354,0.859719,1
472639805,-0.0155131,0.00263412,0.00345909,-0.008304,-0.99908,-0.0280128,-0.0313979,0.508966,-0.0418175,-0.00935354,0.859719,1
472671867,-0.0180619,0.00377344,-0.00208529,-0.0085698,-0.999075,-0.0279017,-0.0315771,0.508966,-0.0418175,-0.00935354,0.859719,1
472704508,-0.0135547,0.00312992,-0.000235824,-0.00883151,-0.999071,-0.0278235,-0.0316932,0.508966,-0.0418175,-0.00935354,0.859719,1
472736587,-0.0258548,0.0157348,0.00942093,-0.00905049,-0.999068,-0.0276985,-0.0318382,0.508966,-0.0418175,-0.00935354,0.859719,1
472768505,-0.0140384,0.0111407,0.00397085,-0.00936436,-0.999065,-0.0275935,-0.0319517,0.508966,-0.0418175,-0.00935354,0.859719,1
472800540,-0.00742749,0.00122733,0.00127985,-0.00952319,-0.999063,-0.027536,-0.032018,0.508966,-0.0418175,-0.00935354,0.859719,1
472832586,-0.00774647,0.00165776,0.00116404,-0.00965009,-0.999061,-0.0274791,-0.0320716,0.508966,-0.0418175,-0.00935354,0.859719,1
472865286,-0.0133929,0.00166015,0.00232166,-0.00981131,-0.999059,-0.0274065,-0.0321374,0.508966,-0.0418175,-0.00935354,0.859719,1
472897370,-0.001476,0.00431823,0.00203997,-0.00987184,-0.999061,-0.0273489,-0.0321295,0.508966,-0.0418175,-0.00935354,0.859719,1
472929328,0.00493065,-0.00305211,-0.00215361,-0.00992732,-0.999063,-0.0273253,-0.0320704,0.508966,-0.0418175,-0.00935354,0.859719,1
472962154,0.000518805,0.00551644,0.0080089,-0.00984707,-0.999065,-0.0272945,-0.0320361,0.508966,-0.0418175,-0.00935354,0.859719,1
472990252,-0.000116121,0.00804937,0.00310131,-0.0100134,-0.999067,-0.0272233,-0.031997,0.508966,-0.0418175,-0.00935354,0.859719,1
473022189,0.00685188,-0.00283711,-0.00385307,-0.0100154,-0.999067,-0.0272214,-0.0319978,0.508966,-0.0418175,-0.00935354,0.859719,1
473054102,-0.000285088,-0.00197965,-0.00207827,-0.0100403,-0.999068,-0.0272067,-0.0319646,0.508966,-0.0418175,-0.00935354,0.859719,1
473086885,0.00842749,0.000163645,0.000716625,-0.0100068,-0.999071,-0.0271914,-0.0319075,0.508966,-0.0418175,-0.00935354,0.859719,1
473118970,0.000349045,-0.00112122,-0.000798492,-0.00999236,-0.999074,-0.027166,-0.0318465,0.508966,-0.0418175,-0.00935354,0.859719,1
473150945,-0.000839966,0.00495162,0.00183221,-0.00995378,-0.999074,-0.0271498,-0.0318458,0.508966,-0.0418175,-0.00935354,0.859719,1
473179783,-0.00381495,0.00430189,0.000231263,-0.0101174,-0.999074,-0.027101,-0.031856,0.508966,-0.0418175,-0.00935354,0.859719,1
473211812,0.000755761,0.00302737,-0.000165771,-0.0101247,-0.999074,-0.0270952,-0.0318483,0.508966,-0.0418175,-0.00935354,0.859719,1
473244176,-0.00380496,-0.00219773,-0.00219139,-0.0102137,-0.999075,-0.0270591,-0.0318346,0.508966,-0.0418175,-0.00935354,0.859719,1
473275669,0.00278179,-0.00229788,-0.000670476,-0.0101971,-0.999076,-0.0270479,-0.0318114,0.508966,-0.0418175,-0.00935354,0.859719,1
473307757,-0.00170499,0.00453907,0.00429009,-0.0102164,-0.999077,-0.0269973,-0.0318206,0.508966,-0.0418175,-0.00935354,0.859719,1
473336474,0.011722,-0.000621208,-0.0046759,-0.0102341,-0.999079,-0.0270116,-0.0317186,0.508966,-0.0418175,-0.00935354,0.859719,1
473368622,-0.00457533,0.00015885,0.00345368,-0.0101593,-0.999082,-0.0269761,-0.0316975,0.508966,-0.0418175,-0.00935354,0.859719,1
473400636,0.00405194,0.00557621,0.00165382,-0.0102261,-0.999083,-0.0269175,-0.0316755,0.508966,-0.0418175,-0.00935354,0.859719,1
473432625,0.0014986,0.0102763,0.00344327,-0.0101793,-0.999085,-0.0269058,-0.0316433,0.508966,-0.0418175,-0.00935354,0.859719,1
473465443,0.00725417,0.0235746,0.00371899,-0.0101886,-0.999087,-0.0268848,-0.0316092,0.508966,-0.0418175,-0.00935354,0.859719,1
473497742,-0.0034381,0.00865743,-0.000393699,-0.0102593,-0.999089,-0.0268476,-0.0315475,0.508966,-0.0418175,-0.00935354,0.859719,1
473529362,-0.00286674,-0.00166206,0.00135107,-0.0103517,-0.99909,-0.0267745,-0.0315494,0.508966,-0.0418175,-0.00935354,0.859719,1
473561330,0.00499939,-0.00954154,-0.000174164,-0.0104157,-0.99909,-0.0267266,-0.0315779,0.508966,-0.0418175,-0.00935354,0.859719,1
473594246,-0.00477175,-0.00411028,0.00146612,-0.0104206,-0.999092,-0.0266785,-0.0315532,0.508966,-0.0418175,-0.00935354,0.859719,1
473626104,-0.00797828,0.0145295,0.00455961,-0.0104928,-0.999093,-0.0266243,-0.0315474,0.508966,-0.0418175,-0.00935354,0.859719,1
473658100,0.00452222,-0.00796948,-0.00125371,-0.0105129,-0.999097,-0.0265749,-0.0314548,0.508966,-0.0418175,-0.00935354,0.859719,1
473686952,0.00417351,0.00043386,-0.000896002,-0.0103794,-0.9991,-0.0265911,-0.0313823,0.508966,-0.0418175,-0.00935354,0.859719,1
473718900,-0.00858864,0.0220959,0.000752354,-0.010112,-0.99911,-0.026661,-0.0310901,0.508966,-0.0418175,-0.00935354,0.859719,1
473750970,0.00887684,-0.00967669,-0.00210352,-0.0101359,-0.999113,-0.0266137,-0.031022,0.508966,-0.0418175,-0.00935354,0.859719,1
473782928,0.0228792,-0.0710341,-0.00939311,-0.00988984,-0.99912,-0.0266229,-0.0308529,0.508966,-0.0418175,-0.00935354,0.859719,1
473815801,0.0262836,-0.0428867,-0.00831247,-0.00981171,-0.999121,-0.0265744,-0.030908,0.508966,-0.0418175,-0.00935354,0.859719,1
473847731,0.00577314,-0.00453995,0.000656113,-0.00977476,-0.999121,-0.0265644,-0.0309251,0.508966,-0.0418175,-0.00935354,0.859719,1
473875829,0.044965,-0.011049,-0.00638392,-0.00971128,-0.99913,-0.0265863,-0.0306298,0.508966,-0.0418175,-0.00935354,0.859719,1
473907700,-0.00223543,-0.0040198,0.00232504,-0.00946494,-0.999134,-0.0265912,-0.0305654,0.508966,-0.0418175,-0.00935354,0.859719,1
473940521,0.0176869,0.00821017,-0.00232886,-0.00955405,-0.999136,-0.0265922,-0.0304897,0.508966,-0.0418175,-0.00935354,0.859719,1
473972586,-0.00426921,-0.00611903,0.000387654,-0.00952263,-0.999138,-0.0265577,-0.0304461,0.508966,-0.0418175,-0.00935354,0.859719,1
474000751,0.00597454,-0.00199238,-0.00157553,-0.00953934,-0.999136,-0.0265518,-0.030513,0.508966,-0.0418175,-0.00935354,0.859719,1
474032592,0.013862,-0.00498982,-0.00248723,-0.00943339,-0.999141,-0.0265613,-0.0303884,0.508966,-0.0418175,-0.00935354,0.859719,1
474065789,0.0441694,-0.0315775,-0.00606549,-0.00890875,-0.999155,-0.0266595,-0.0299904,0.508966,-0.0418175,-0.00935354,0.859719,1
474097730,0.00015813,0.00832111,0.00143466,-0.00857386,-0.999164,-0.0267124,-0.0297296,0.508966,-0.0418175,-0.00935354,0.859719,1
474129296,0.00887467,-0.00341027,-0.00623427,-0.00857042,-0.999165,-0.0267277,-0.0296907,0.508966,-0.0418175,-0.00935354,0.859719,1
474161521,0.0159687,-0.0123203,-0.00105078,-0.00826631,-0.999173,-0.0268016,-0.0294325,0.508966,-0.0418175,-0.00935354,0.859719,1
474194262,0.00895868,-0.00518667,-0.0045133,-0.00811655,-0.999179,-0.0268234,-0.0292563,0.508966,-0.0418175,-0.00935354,0.859719,1
474222261,0.0108728,-0.0104285,-0.00470481,-0.00802533,-0.999182,-0.026841,-0.0291712,0.508966,-0.0418175,-0.00935354,0.859719,1
474254150,0.017365,-0.00923781,-0.00243723,-0.00775086,-0.999189,-0.0269134,-0.0289192,0.508966,-0.0418175,-0.00935354,0.859719,1
474286187,0.122106,-0.0360402,-0.0193839,-0.00740982,-0.999199,-0.0270044,-0.0285852,0.508966,-0.0418175,-0.00935354,0.859719,1
474318917,0.109577,-0.13295,-0.0433003,-0.007061,-0.999207,-0.0271406,-0.0282798,0.508966,-0.0418175,-0.00935354,0.859719,1
474350890,0.0183788,-0.0522684,-0.0345369,-0.00690419,-0.999206,-0.0272125,-0.0282807,0.508966,-0.0418175,-0.00935354,0.859719,1
474383051,-0.00691513,-0.00473801,0.000949557,-0.00690883,-0.9992,-0.0271838,-0.0285074,0.508966,-0.0418175,-0.00935354,0.859719,1
474415922,-0.0342785,0.0330749,0.0144993,-0.00711905,-0.999198,-0.0270858,-0.0286277,0.508966,-0.0418175,-0.00935354,0.859719,1
474447847,0.00589534,-0.0626783,-0.0224449,-0.00844675,-0.999172,-0.0268686,-0.0293734,0.508966,-0.0418175,-0.00935354,0.859719,1
474479725,-0.0112791,0.0120669,0.0102257,-0.00841064,-0.999167,-0.0267659,-0.029635,0.508966,-0.0418175,-0.00935354,0.859719,1
474511873,-0.00543695,0.00580851,0.00121834,-0.00865067,-0.999168,-0.0266635,-0.0296215,0.508966,-0.0418175,-0.00935354,0.859719,1
474540638,-0.0180942,-0.000376298,0.0044142,-0.00871056,-0.999166,-0.0266036,-0.0297226,0.508966,-0.0418175,-0.00935354,0.859719,1
474572601,-0.0402664,0.0414903,0.0119892,-0.00913679,-0.999157,-0.0264071,-0.0300641,0.508966,-0.0418175,-0.00935354,0.859719,1
474604587,-0.0460087,0.0240283,0.00961291,-0.00986529,-0.999143,-0.0261999,-0.030481,0.508966,-0.0418175,-0.00935354,0.859719,1
474636593,-0.0162873,0.00855504,0.0023597,-0.0101912,-0.999137,-0.0260777,-0.0306775,0.508966,-0.0418175,-0.00935354,0.859719,1
474669450,-0.0102407,0.00279875,0.00229829,-0.0103535,-0.999136,-0.0260024,-0.0307333,0.508966,-0.0418175,-0.00935354,0.859719,1
474701354,-0.00735997,0.00280553,0.00254122,-0.0104996,-0.999134,-0.0259279,-0.0307978,0.508966,-0.0418175,-0.00935354,0.859719,1
474733474,-0.00734284,0.00225642,0.00084933,-0.0106273,-0.999132,-0.0258629,-0.0308723,0.508966,-0.0418175,-0.00935354,0.859719,1
474761299,-0.00436488,0.0015215,-0.000626011,-0.0106913,-0.999132,-0.0258112,-0.0308924,0.508966,-0.0418175,-0.00935354,0.859719,1
474794159,-0.00532092,0.00577577,0.000841309,-0.0107555,-0.999132,-0.0257667,-0.0309107,0.508966,-0.0418175,-0.00935354,0.859719,1
474826165,-0.00235028,0.00162488,0.000333272,-0.0108309,-0.999132,-0.0257233,-0.0309247,0.508966,-0.0418175,-0.00935354,0.859719,1
