timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
403008373,0.273495,0.0218861,-0.501404
403030016,0.277488,0.0181848,-0.500284
403052472,0.277488,0.0181848,-0.501404
403076442,0.273495,0.0243537,-0.499164
403098498,0.270832,0.0194186,-0.503645
403120649,0.270832,0.0157173,-0.500284
403146307,0.270832,0.0218861,-0.500284
403167445,0.273495,0.0218861,-0.500284
403191448,0.269501,0.0206524,-0.498044
403215495,0.274826,0.0206524,-0.501404
403239509,0.26817,0.0194186,-0.502525
403263435,0.273495,0.0206524,-0.501404
403286550,0.269501,0.0169511,-0.499164
403309948,0.277488,0.0218861,-0.501404
403332446,0.270832,0.0218861,-0.501404
403354748,0.274826,0.0144835,-0.503645
403379095,0.272163,0.0194186,-0.505886
403400436,0.269501,0.0157173,-0.502525
403422852,0.273495,0.0169511,-0.501404
403446961,0.272163,0.012016,-0.502525
403470797,0.269501,0.0157173,-0.502525
403492441,0.273495,0.012016,-0.502525
403513436,0.273495,0.0157173,-0.509246
403537450,0.273495,0.0132498,-0.507006
403563915,0.276157,0.0144835,-0.509246
403588238,0.277488,0.0157173,-0.505886
403610549,0.273495,0.0157173,-0.508126
403634518,0.273495,0.0169511,-0.507006
403658530,0.269501,0.0181848,-0.505886
403682570,0.273495,0.0181848,-0.502525
403706518,0.272163,0.0157173,-0.505886
403730555,0.274826,0.0144835,-0.505886
403754037,0.277488,0.0255874,-0.507006
403777870,0.274826,0.0169511,-0.504765
403799450,0.276157,0.0194186,-0.507006
403822598,0.282813,0.0169511,-0.505886
403845249,0.274826,0.0268212,-0.508126
403866639,0.281482,0.0218861,-0.507006
403888517,0.282813,0.0194186,-0.503645
403912447,0.27882,0.0157173,-0.504765
403936436,0.273495,0.0218861,-0.507006
403960483,0.285476,0.0218861,-0.505886
403984524,0.281482,0.0194186,-0.505886
404006816,0.276157,0.0255874,-0.508126
404028539,0.282813,0.0194186,-0.505886
404051344,0.276157,0.0218861,-0.507006
404075039,0.280151,0.0206524,-0.503645
404099828,0.282813,0.0218861,-0.504765
404124398,0.280151,0.0231199,-0.505886
404147827,0.276157,0.0218861,-0.504765
404172389,0.277488,0.0194186,-0.505886
404196347,0.277488,0.0206524,-0.502525
404221149,0.27882,0.0218861,-0.502525
404245261,0.280151,0.0181848,-0.509246
404266507,0.277488,0.0206524,-0.503645
404290635,0.282813,0.0206524,-0.503645
404314507,0.277488,0.0292887,-0.508126
404339668,0.276157,0.0169511,-0.508126
404362799,0.277488,0.0206524,-0.505886
404383470,0.276157,0.0231199,-0.504765
404405456,0.27882,0.0243537,-0.502525
404429436,0.277488,0.0206524,-0.505886
404455443,0.276157,0.0243537,-0.503645
404476436,0.276157,0.0218861,-0.500284
404500498,0.27882,0.0231199,-0.500284
404523436,0.27882,0.0218861,-0.502525
404548436,0.27882,0.0218861,-0.503645
404570756,0.276157,0.0231199,-0.501404
404594841,0.27882,0.0218861,-0.502525
404618899,0.272163,0.0194186,-0.499164
404640503,0.274826,0.0218861,-0.498044
404663444,0.274826,0.0194186,-0.501404
404687351,0.276157,0.0218861,-0.499164
404712361,0.273495,0.0206524,-0.498044
404736635,0.276157,0.0218861,-0.500284
404760490,0.280151,0.0231199,-0.496923
404784377,0.272163,0.0243537,-0.500284
404808291,0.26817,0.0231199,-0.501404
404830483,0.270832,0.0255874,-0.498044
404854595,0.269501,0.0231199,-0.496923
404878483,0.276157,0.0194186,-0.496923
404902521,0.274826,0.0206524,-0.502525
404926507,0.272163,0.0206524,-0.501404
404950663,0.273495,0.0206524,-0.502525
404973203,0.276157,0.0218861,-0.503645
404995486,0.274826,0.0206524,-0.498044
405018537,0.273495,0.0144835,-0.504765
405039445,0.272163,0.0169511,-0.504765
405066546,0.269501,0.0181848,-0.507006
405088448,0.272163,0.0169511,-0.504765
405112514,0.269501,0.0132498,-0.504765
405136436,0.276157,0.0181848,-0.504765
405160445,0.273495,0.0144835,-0.503645
405184439,0.276157,0.0144835,-0.508126
405207501,0.273495,0.0157173,-0.505886
405229504,0.272163,0.0169511,-0.509246
405253436,0.270832,0.0157173,-0.505886
405279628,0.270832,0.0169511,-0.505886
405304435,0.270832,0.0169511,-0.508126
405328334,0.270832,0.0144835,-0.503645
405349471,0.270832,0.0181848,-0.504765
405376644,0.274826,0.0181848,-0.509246
405400356,0.27882,0.0144835,-0.509246
405422550,0.277488,0.0169511,-0.509246
405446507,0.273495,0.0206524,-0.507006
405470540,0.276157,0.0169511,-0.508126
405494557,0.276157,0.0169511,-0.503645
405518552,0.273495,0.0194186,-0.509246
405547543,0.276157,0.0169511,-0.503645
405569902,0.276157,0.0218861,-0.503645
405591486,0.273495,0.0194186,-0.502525
405615436,0.282813,0.0194186,-0.505886
405639467,0.27882,0.0157173,-0.505886
405663449,0.277488,0.0218861,-0.508126
405686028,0.273495,0.0194186,-0.505886
405708511,0.277488,0.0218861,-0.505886
405730639,0.276157,0.0206524,-0.504765
405752469,0.277488,0.0194186,-0.505886
405776436,0.276157,0.0194186,-0.502525
405799517,0.272163,0.0194186,-0.503645
405822842,0.277488,0.0243537,-0.503645
405844469,0.281482,0.0194186,-0.504765
405867067,0.27882,0.0194186,-0.505886
405888498,0.269501,0.0194186,-0.504765
405911873,0.277488,0.0194186,-0.504765
405935866,0.276157,0.0169511,-0.507006
405959821,0.274826,0.0181848,-0.504765
405984294,0.272163,0.0206524,-0.504765
406008283,0.276157,0.0181848,-0.503645
406030507,0.273495,0.0181848,-0.503645
406054599,0.276157,0.0231199,-0.505886
406078508,0.276157,0.0206524,-0.504765
406102507,0.273495,0.0218861,-0.504765
406126535,0.270832,0.0181848,-0.505886
406149760,0.270832,0.0181848,-0.499164
406171551,0.273495,0.0218861,-0.504765
406195436,0.270832,0.0181848,-0.501404
406218584,0.272163,0.0169511,-0.500284
406241538,0.270832,0.0144835,-0.499164
406265807,0.26817,0.0181848,-0.498044
406286536,0.269501,0.0181848,-0.502525
406309971,0.269501,0.0144835,-0.499164
406330683,0.265507,0.0132498,-0.501404
406352450,0.269501,0.0181848,-0.501404
406376498,0.270832,0.0194186,-0.500284
406400466,0.269501,0.0144835,-0.496923
406422893,0.270832,0.0181848,-0.499164
406444487,0.26817,0.0157173,-0.500284
406983504,0.281482,0.0132498,-0.507006
407006865,0.27882,0.0157173,-0.505886
407027658,0.280151,0.0169511,-0.511487
407051473,0.27882,0.0157173,-0.505886
407075439,0.281482,0.0169511,-0.504765
407099486,0.273495,0.0231199,-0.504765
407121445,0.277488,0.0181848,-0.503645
407145513,0.277488,0.0206524,-0.503645
407169450,0.280151,0.0169511,-0.505886
407191631,0.276157,0.0218861,-0.505886
407215631,0.27882,0.0194186,-0.504765
407236770,0.277488,0.0157173,-0.507006
407258626,0.281482,0.0157173,-0.507006
407282545,0.281482,0.0206524,-0.504765
407306483,0.284145,0.0218861,-0.504765
407330494,0.27882,0.0194186,-0.505886
407353436,0.277488,0.0169511,-0.507006
407377255,0.277488,0.0206524,-0.504765
407398598,0.276157,0.0194186,-0.505886
407421970,0.273495,0.0181848,-0.503645
407445452,0.27882,0.0181848,-0.504765
407469436,0.277488,0.0194186,-0.503645
407491436,0.281482,0.0194186,-0.504765
407514027,0.27882,0.0218861,-0.505886
407538051,0.277488,0.0181848,-0.504765
407559821,0.277488,0.0231199,-0.503645
407582548,0.274826,0.0181848,-0.504765
407605436,0.27882,0.0169511,-0.504765
407631440,0.27882,0.0181848,-0.504765
407655458,0.277488,0.0169511,-0.502525
407677509,0.274826,0.0218861,-0.508126
407701451,0.276157,0.0181848,-0.501404
407725491,0.276157,0.0194186,-0.500284
407747738,0.276157,0.0194186,-0.503645
407771660,0.27882,0.0194186,-0.504765
407795624,0.270832,0.0181848,-0.499164
407819557,0.274826,0.0181848,-0.501404
407842519,0.274826,0.0206524,-0.503645
407866507,0.273495,0.0194186,-0.501404
407890641,0.269501,0.0157173,-0.504765
407914521,0.26817,0.0169511,-0.501404
407938512,0.274826,0.0157173,-0.501404
407961981,0.270832,0.0132498,-0.504765
407983439,0.272163,0.0194186,-0.501404
408007498,0.266838,0.0132498,-0.500284
408031436,0.270832,0.0144835,-0.503645
408055436,0.269501,0.0144835,-0.499164
408078652,0.269501,0.0144835,-0.502525
408102580,0.26817,0.0169511,-0.503645
408126029,0.274826,0.0132498,-0.504765
408150070,0.272163,0.0144835,-0.504765
408170584,0.269501,0.0206524,-0.503645
408192514,0.273495,0.0194186,-0.509246
408216450,0.277488,0.0169511,-0.500284
408238838,0.273495,0.0132498,-0.504765
408260448,0.274826,0.0157173,-0.503645
408283133,0.273495,0.0157173,-0.504765
408304508,0.272163,0.0169511,-0.504765
408328673,0.276157,0.0181848,-0.504765
408351891,0.273495,0.0181848,-0.505886
408375819,0.274826,0.0206524,-0.504765
408397441,0.280151,0.0181848,-0.505886
408419709,0.281482,0.0218861,-0.503645
408440710,0.280151,0.0194186,-0.504765
408462653,0.276157,0.0255874,-0.504765
408486507,0.281482,0.0243537,-0.503645
408510534,0.274826,0.0206524,-0.503645
408534529,0.281482,0.0206524,-0.503645
408558554,0.27882,0.0218861,-0.509246
408581114,0.27882,0.0181848,-0.505886
408605211,0.280151,0.0181848,-0.505886
408625540,0.281482,0.0231199,-0.508126
408647530,0.277488,0.0194186,-0.504765
408671436,0.280151,0.0206524,-0.507006
408695483,0.280151,0.0231199,-0.504765
408718064,0.27882,0.0206524,-0.503645
408739435,0.276157,0.0206524,-0.505886
408760435,0.277488,0.0194186,-0.503645
408784436,0.276157,0.0231199,-0.509246
408808436,0.284145,0.0181848,-0.507006
408830809,0.280151,0.0255874,-0.508126
408854904,0.27882,0.0181848,-0.505886
408876529,0.281482,0.0181848,-0.507006
408899064,0.280151,0.0206524,-0.505886
408919881,0.282813,0.0243537,-0.504765
408944259,0.281482,0.0255874,-0.507006
408968240,0.272163,0.0194186,-0.502525
408992418,0.277488,0.0157173,-0.504765
409016361,0.274826,0.0206524,-0.508126
409041195,0.276157,0.0218861,-0.501404
409065730,0.274826,0.0231199,-0.503645
409088746,0.277488,0.0218861,-0.507006
409110578,0.282813,0.0243537,-0.509246
409134483,0.277488,0.0218861,-0.504765
409158494,0.284145,0.0243537,-0.504765
409182095,0.276157,0.0231199,-0.503645
409204436,0.27882,0.0206524,-0.505886
409227049,0.27882,0.0231199,-0.498044
409249436,0.280151,0.0231199,-0.505886
409271436,0.273495,0.0243537,-0.500284
409294883,0.274826,0.0231199,-0.501404
409316470,0.276157,0.0243537,-0.501404
409339442,0.276157,0.0243537,-0.502525
409361456,0.277488,0.0231199,-0.501404
409383436,0.276157,0.0218861,-0.501404
409405440,0.274826,0.0218861,-0.501404
409427436,0.274826,0.0231199,-0.502525
409448461,0.274826,0.0231199,-0.499164
409470800,0.274826,0.0218861,-0.498044
409492436,0.276157,0.0243537,-0.498044
409515879,0.272163,0.0206524,-0.499164
409541151,0.273495,0.0255874,-0.496923
409564439,0.276157,0.0243537,-0.500284
409587795,0.276157,0.0206524,-0.496923
409611907,0.277488,0.0231199,-0.499164
409633498,0.27882,0.0255874,-0.499164
409656399,0.277488,0.0206524,-0.495803
409676689,0.266838,0.0218861,-0.501404
409700734,0.272163,0.0255874,-0.499164
409724688,0.272163,0.0194186,-0.502525
409746507,0.281482,0.0231199,-0.499164
409770584,0.274826,0.0206524,-0.502525
409793445,0.276157,0.0231199,-0.501404
409817436,0.276157,0.0231199,-0.501404
409841436,0.27882,0.0231199,-0.503645
409865470,0.273495,0.0194186,-0.504765
409888441,0.273495,0.0255874,-0.503645
409912537,0.277488,0.0206524,-0.501404
409936483,0.27882,0.0181848,-0.501404
409962675,0.27882,0.0194186,-0.505886
409984451,0.276157,0.0206524,-0.503645
410007526,0.27882,0.0206524,-0.507006
410031437,0.27882,0.0231199,-0.507006
410052447,0.27882,0.0243537,-0.508126
410076284,0.280151,0.0194186,-0.502525
410098784,0.277488,0.0194186,-0.507006
410120451,0.277488,0.0231199,-0.505886
410143973,0.280151,0.0218861,-0.504765
410167956,0.277488,0.0194186,-0.504765
410191898,0.277488,0.0206524,-0.507006
410215808,0.280151,0.0181848,-0.508126
410240689,0.27882,0.0218861,-0.507006
410262526,0.281482,0.0243537,-0.508126
410286633,0.280151,0.0218861,-0.504765
410310506,0.277488,0.0218861,-0.503645
410334526,0.273495,0.0218861,-0.500284
410361812,0.280151,0.0218861,-0.504765
410383509,0.274826,0.0206524,-0.505886
410407437,0.27882,0.0206524,-0.505886
410431436,0.27882,0.0181848,-0.503645
410455439,0.27882,0.0206524,-0.505886
410479557,0.280151,0.0206524,-0.505886
410503436,0.282813,0.0231199,-0.502525
410526156,0.276157,0.0218861,-0.504765
410547445,0.277488,0.0194186,-0.503645
410570589,0.276157,0.0144835,-0.508126
410594640,0.276157,0.0218861,-0.504765
410616439,0.272163,0.0169511,-0.505886
410640498,0.27882,0.0218861,-0.504765
410662926,0.276157,0.0255874,-0.503645
410684519,0.282813,0.0231199,-0.509246
410707449,0.277488,0.0243537,-0.504765
410731607,0.277488,0.0218861,-0.503645
410755570,0.282813,0.0206524,-0.503645
410779612,0.277488,0.0206524,-0.503645
410803668,0.276157,0.0231199,-0.501404
410825448,0.281482,0.0243537,-0.504765
410849221,0.27882,0.0206524,-0.507006
410870505,0.280151,0.0218861,-0.504765
410894512,0.27882,0.0218861,-0.502525
410918531,0.274826,0.0218861,-0.502525
410942524,0.27882,0.0243537,-0.500284
410966569,0.276157,0.0231199,-0.502525
410989187,0.280151,0.0206524,-0.503645
411010593,0.276157,0.0206524,-0.501404
411033481,0.273495,0.0218861,-0.501404
411055482,0.266838,0.0181848,-0.500284
411079435,0.266838,0.0218861,-0.498044
411104493,0.272163,0.0243537,-0.499164
411127439,0.272163,0.0255874,-0.500284
411150566,0.269501,0.0206524,-0.496923
411174060,0.273495,0.0218861,-0.501404
411195470,0.272163,0.0231199,-0.502525
411217516,0.273495,0.0231199,-0.496923
411240435,0.26817,0.0268212,-0.499164
411262892,0.269501,0.0206524,-0.501404
411284435,0.270832,0.0243537,-0.499164
411307574,0.274826,0.0206524,-0.500284
411329470,0.274826,0.0231199,-0.501404
411353447,0.274826,0.0243537,-0.500284
411377488,0.274826,0.0268212,-0.503645
411401436,0.274826,0.0231199,-0.503645
411425448,0.277488,0.0255874,-0.502525
411447633,0.273495,0.0255874,-0.501404
411470561,0.276157,0.0218861,-0.503645
411494522,0.276157,0.0206524,-0.499164
411518516,0.273495,0.0181848,-0.500284
411542589,0.27882,0.0218861,-0.504765
411566592,0.273495,0.0218861,-0.501404
411591448,0.277488,0.0206524,-0.503645
411615436,0.27882,0.0255874,-0.499164
411639499,0.273495,0.0218861,-0.503645
411663436,0.274826,0.0218861,-0.501404
411687443,0.274826,0.0231199,-0.507006
411709931,0.27882,0.0243537,-0.507006
411731503,0.274826,0.0194186,-0.499164
411754566,0.274826,0.0231199,-0.505886
411776456,0.272163,0.0181848,-0.508126
411799561,0.277488,0.0181848,-0.505886
411821502,0.276157,0.0194186,-0.505886
411844436,0.27882,0.0255874,-0.503645
411866863,0.276157,0.0255874,-0.507006
411890779,0.276157,0.0231199,-0.505886
411912449,0.272163,0.0218861,-0.502525
411936985,0.276157,0.0218861,-0.508126
411959907,0.272163,0.0218861,-0.505886
411983927,0.272163,0.0218861,-0.504765
412008176,0.276157,0.0231199,-0.504765
412032272,0.27882,0.0194186,-0.503645
412054526,0.27882,0.0206524,-0.502525
412078528,0.280151,0.0231199,-0.507006
412102564,0.27882,0.0218861,-0.505886
412126576,0.277488,0.0231199,-0.507006
412150576,0.276157,0.0231199,-0.508126
412177818,0.272163,0.0231199,-0.504765
412199436,0.277488,0.0218861,-0.501404
412223436,0.276157,0.0255874,-0.503645
412247559,0.276157,0.0206524,-0.504765
412271448,0.277488,0.0231199,-0.504765
412295436,0.276157,0.0218861,-0.504765
412316459,0.27882,0.0218861,-0.505886
412339445,0.280151,0.0243537,-0.502525
412362552,0.27882,0.0255874,-0.503645
412384447,0.272163,0.0231199,-0.501404
412408574,0.272163,0.0231199,-0.504765
412432449,0.274826,0.0169511,-0.502525
412455538,0.274826,0.0218861,-0.504765
412478772,0.277488,0.0181848,-0.503645
412502740,0.280151,0.0218861,-0.499164
412524436,0.274826,0.0206524,-0.503645
412545449,0.273495,0.0231199,-0.503645
412567546,0.277488,0.0255874,-0.502525
412593061,0.276157,0.0243537,-0.499164
412615673,0.276157,0.0268212,-0.501404
412639694,0.269501,0.0243537,-0.500284
412662653,0.269501,0.0231199,-0.499164
412689235,0.272163,0.0218861,-0.499164
412712970,0.270832,0.0218861,-0.500284
412734514,0.274826,0.0231199,-0.499164
412758597,0.273495,0.0243537,-0.496923
412782628,0.272163,0.0255874,-0.501404
412805243,0.273495,0.0243537,-0.500284
412826563,0.274826,0.0243537,-0.500284
412849439,0.274826,0.0231199,-0.500284
412871436,0.273495,0.0268212,-0.500284
412894538,0.274826,0.0243537,-0.501404
412916494,0.273495,0.0231199,-0.500284
412940548,0.273495,0.0255874,-0.500284
412964436,0.280151,0.0255874,-0.501404
412988449,0.277488,0.0243537,-0.503645
413012445,0.276157,0.0231199,-0.501404
413036519,0.274826,0.0231199,-0.504765
413058813,0.273495,0.0243537,-0.503645
413079520,0.273495,0.0231199,-0.502525
413104435,0.276157,0.0206524,-0.502525
413127122,0.280151,0.0231199,-0.503645
413149436,0.277488,0.0231199,-0.502525
413173436,0.27882,0.0231199,-0.504765
413199853,0.280151,0.0194186,-0.502525
413224330,0.277488,0.0243537,-0.505886
413248332,0.276157,0.0243537,-0.505886
413270508,0.276157,0.0206524,-0.507006
413294509,0.276157,0.0218861,-0.503645
413318499,0.280151,0.0255874,-0.508126
413342572,0.276157,0.0206524,-0.504765
413366483,0.277488,0.0194186,-0.504765
413389255,0.281482,0.0231199,-0.507006
413410565,0.284145,0.0255874,-0.509246
413433800,0.282813,0.0206524,-0.507006
413457506,0.27882,0.0268212,-0.507006
413479439,0.276157,0.0218861,-0.505886
413502670,0.276157,0.0218861,-0.505886
413526562,0.27882,0.0218861,-0.505886
413550572,0.27882,0.0243537,-0.505886
413574811,0.27882,0.0181848,-0.507006
413596449,0.276157,0.0206524,-0.502525
413622657,0.274826,0.0194186,-0.505886
413644498,0.280151,0.0255874,-0.504765
413666799,0.27882,0.0218861,-0.505886
413688539,0.27882,0.0206524,-0.508126
413711062,0.276157,0.0194186,-0.508126
413736155,0.281482,0.0218861,-0.504765
413760201,0.277488,0.0231199,-0.508126
413783917,0.27882,0.0206524,-0.507006
413807853,0.281482,0.0194186,-0.505886
413832380,0.277488,0.0194186,-0.503645
413854606,0.274826,0.0206524,-0.504765
413878522,0.281482,0.0206524,-0.504765
413902507,0.274826,0.0218861,-0.505886
413926567,0.27882,0.0231199,-0.507006
413950623,0.274826,0.0243537,-0.503645
413977995,0.282813,0.0255874,-0.508126
414001882,0.27882,0.0206524,-0.504765
414023468,0.276157,0.0218861,-0.502525
414047507,0.276157,0.0206524,-0.504765
414071447,0.272163,0.0243537,-0.501404
414095439,0.274826,0.0243537,-0.503645
414118585,0.27882,0.0181848,-0.501404
414139451,0.274826,0.0218861,-0.503645
414162616,0.276157,0.0206524,-0.500284
414186530,0.277488,0.0206524,-0.503645
414208448,0.276157,0.0181848,-0.504765
414231436,0.276157,0.0206524,-0.502525
414254887,0.272163,0.0255874,-0.502525
414275581,0.270832,0.0181848,-0.499164
414299438,0.26817,0.0231199,-0.501404
414321436,0.273495,0.0231199,-0.496923
414343888,0.270832,0.0243537,-0.498044
414367871,0.276157,0.0206524,-0.504765
414388456,0.274826,0.0268212,-0.498044
414410571,0.273495,0.0218861,-0.499164
414432762,0.273495,0.0218861,-0.498044
414457449,0.270832,0.0268212,-0.498044
414480634,0.273495,0.0243537,-0.498044
414504733,0.272163,0.0218861,-0.500284
414526568,0.274826,0.0231199,-0.500284
414550639,0.273495,0.0231199,-0.500284
414574515,0.274826,0.0243537,-0.503645
414598551,0.280151,0.0231199,-0.502525
414621176,0.27882,0.0243537,-0.502525
414642531,0.276157,0.0206524,-0.499164
414663436,0.276157,0.0243537,-0.503645
414687445,0.281482,0.0181848,-0.503645
414710531,0.280151,0.0206524,-0.503645
414732439,0.272163,0.0194186,-0.502525
414755488,0.274826,0.0218861,-0.505886
414778585,0.274826,0.0194186,-0.507006
414800489,0.277488,0.0218861,-0.507006
414823467,0.27882,0.0206524,-0.508126
414845480,0.27882,0.0206524,-0.502525
414867493,0.276157,0.0206524,-0.502525
414891439,0.27882,0.0231199,-0.508126
414915561,0.276157,0.0243537,-0.507006
414937435,0.277488,0.0206524,-0.503645
414959817,0.276157,0.0181848,-0.503645
414984369,0.277488,0.0181848,-0.505886
415008398,0.276157,0.0181848,-0.503645
415032437,0.277488,0.0194186,-0.502525
415057080,0.277488,0.0206524,-0.503645
415081031,0.27882,0.0218861,-0.503645
415105116,0.276157,0.0231199,-0.505886
415128963,0.282813,0.0231199,-0.504765
415153035,0.277488,0.0206524,-0.508126
415176987,0.277488,0.0194186,-0.504765
415198590,0.274826,0.0181848,-0.503645
415221445,0.280151,0.0218861,-0.504765
415245304,0.277488,0.0231199,-0.504765
415267436,0.276157,0.0194186,-0.505886
415290903,0.276157,0.0231199,-0.503645
415314580,0.27882,0.0255874,-0.507006
415336499,0.281482,0.0206524,-0.507006
415360515,0.276157,0.0194186,-0.508126
415384452,0.274826,0.0243537,-0.508126
415410585,0.280151,0.0231199,-0.504765
415432439,0.281482,0.0206524,-0.505886
415453440,0.277488,0.0194186,-0.504765
415476436,0.276157,0.0231199,-0.503645
415501510,0.277488,0.0194186,-0.505886
415528282,0.27882,0.0194186,-0.505886
415549445,0.281482,0.0181848,-0.505886
415573436,0.276157,0.0218861,-0.504765
415597545,0.276157,0.0218861,-0.504765
415619668,0.27882,0.0243537,-0.508126
415643744,0.270832,0.0231199,-0.504765
415667698,0.270832,0.0243537,-0.507006
415689092,0.276157,0.0231199,-0.504765
415712992,0.277488,0.0218861,-0.501404
415736977,0.273495,0.0218861,-0.504765
415761444,0.276157,0.0243537,-0.502525
415785744,0.27882,0.0255874,-0.501404
415807442,0.277488,0.0268212,-0.502525
415831440,0.27882,0.0231199,-0.502525
415855584,0.277488,0.0218861,-0.501404
415879447,0.272163,0.0243537,-0.498044
415903436,0.273495,0.0243537,-0.500284
415927436,0.272163,0.0218861,-0.501404
415950031,0.272163,0.0218861,-0.498044
415970615,0.274826,0.0218861,-0.496923
415992447,0.277488,0.0243537,-0.499164
416018777,0.276157,0.0243537,-0.501404
416040561,0.272163,0.0305225,-0.496923
416063439,0.27882,0.0194186,-0.501404
416087440,0.276157,0.0206524,-0.502525
416111003,0.272163,0.0231199,-0.501404
416135926,0.276157,0.0243537,-0.500284
416157513,0.273495,0.0243537,-0.501404
416181439,0.272163,0.0206524,-0.503645
416208239,0.274826,0.0231199,-0.504765
416232274,0.276157,0.0243537,-0.502525
416256291,0.27882,0.0206524,-0.500284
416278507,0.270832,0.0292887,-0.507006
416302549,0.274826,0.0255874,-0.504765
416326574,0.274826,0.0218861,-0.503645
416350556,0.277488,0.0255874,-0.502525
416374520,0.272163,0.0194186,-0.503645
416397452,0.272163,0.0194186,-0.504765
416421449,0.280151,0.0194186,-0.507006
416445481,0.27882,0.0218861,-0.505886
416469200,0.277488,0.0218861,-0.503645
416489745,0.274826,0.0231199,-0.504765
416511436,0.27882,0.0231199,-0.505886
416534181,0.276157,0.0268212,-0.502525
416556436,0.282813,0.0194186,-0.505886
416579436,0.277488,0.0206524,-0.505886
416603482,0.277488,0.0194186,-0.507006
416628436,0.274826,0.0169511,-0.507006
416651436,0.276157,0.0255874,-0.507006
416675489,0.27882,0.0231199,-0.507006
416699439,0.276157,0.0243537,-0.503645
416723421,0.277488,0.0218861,-0.509246
416744435,0.276157,0.0231199,-0.507006
416767570,0.276157,0.0231199,-0.503645
416791633,0.273495,0.0194186,-0.503645
416815672,0.276157,0.0243537,-0.505886
416839715,0.277488,0.0231199,-0.503645
416862497,0.273495,0.0255874,-0.503645
416886619,0.277488,0.0218861,-0.507006
416910518,0.27882,0.0218861,-0.507006
416934546,0.280151,0.0231199,-0.504765
416960669,0.277488,0.0243537,-0.509246
416982564,0.277488,0.0231199,-0.507006
417006736,0.276157,0.0243537,-0.508126
417029324,0.277488,0.0218861,-0.502525
417053223,0.27882,0.0218861,-0.502525
417074531,0.276157,0.0218861,-0.504765
417097436,0.280151,0.0231199,-0.504765
417123801,0.276157,0.0231199,-0.502525
417147513,0.27882,0.0181848,-0.504765
417168508,0.281482,0.0255874,-0.508126
417192447,0.281482,0.0268212,-0.508126
417216447,0.27882,0.0243537,-0.504765
417240436,0.281482,0.0231199,-0.502525
417262962,0.273495,0.0206524,-0.504765
417283457,0.270832,0.0268212,-0.501404
417307340,0.272163,0.0218861,-0.501404
417328492,0.277488,0.0194186,-0.502525
417350802,0.273495,0.0243537,-0.503645
417373528,0.276157,0.0255874,-0.502525
417395885,0.274826,0.0268212,-0.501404
417420145,0.27882,0.0231199,-0.501404
417444157,0.277488,0.0243537,-0.504765
417465054,0.269501,0.028055,-0.500284
417486638,0.270832,0.0231199,-0.502525
417510552,0.273495,0.0268212,-0.501404
417534521,0.276157,0.0231199,-0.499164
417561223,0.269501,0.0243537,-0.500284
417585098,0.276157,0.0194186,-0.498044
417609352,0.272163,0.0243537,-0.498044
417634553,0.269501,0.0231199,-0.500284
417657185,0.272163,0.0243537,-0.499164
417678558,0.273495,0.0243537,-0.499164
417702583,0.276157,0.0218861,-0.501404
417726562,0.270832,0.0231199,-0.502525
417748437,0.272163,0.0218861,-0.499164
417772526,0.269501,0.0255874,-0.500284
417796436,0.27882,0.0268212,-0.500284
417820464,0.276157,0.0218861,-0.502525
417844436,0.272163,0.0231199,-0.503645
417866736,0.273495,0.0194186,-0.502525
417887451,0.273495,0.0243537,-0.501404
417908472,0.277488,0.0218861,-0.499164
417930800,0.276157,0.0243537,-0.508126
417952470,0.272163,0.0231199,-0.505886
417976180,0.273495,0.0181848,-0.503645
418000223,0.277488,0.0231199,-0.504765
418023888,0.276157,0.0206524,-0.504765
418047858,0.276157,0.0255874,-0.504765
418072375,0.280151,0.0268212,-0.502525
418092481,0.274826,0.0268212,-0.507006
418116438,0.27882,0.0218861,-0.503645
418140379,0.277488,0.0206524,-0.504765
418161505,0.276157,0.0231199,-0.504765
418184962,0.273495,0.0243537,-0.504765
418206571,0.280151,0.0231199,-0.507006
418229439,0.274826,0.0255874,-0.505886
418253440,0.281482,0.0181848,-0.505886
418277439,0.276157,0.0231199,-0.504765
418301436,0.274826,0.0243537,-0.503645
418324549,0.280151,0.0218861,-0.502525
418346636,0.27882,0.0206524,-0.507006
418368551,0.276157,0.0218861,-0.508126
418392447,0.274826,0.0218861,-0.503645
418416436,0.273495,0.0218861,-0.507006
418440436,0.280151,0.0218861,-0.504765
418461436,0.273495,0.0206524,-0.505886
418484439,0.274826,0.0206524,-0.504765
418506699,0.276157,0.0231199,-0.505886
418528436,0.285476,0.0218861,-0.507006
418551446,0.27882,0.0218861,-0.503645
418575895,0.281482,0.0231199,-0.509246
418599866,0.27882,0.0194186,-0.505886
418624366,0.280151,0.0206524,-0.504765
418647954,0.27882,0.0169511,-0.507006
418672283,0.276157,0.0231199,-0.502525
418694534,0.274826,0.0218861,-0.502525
418718674,0.272163,0.0218861,-0.503645
418742523,0.276157,0.0243537,-0.507006
418766571,0.27882,0.0231199,-0.507006
418790556,0.280151,0.0218861,-0.503645
418815448,0.274826,0.0231199,-0.504765
418839447,0.280151,0.0218861,-0.507006
418863498,0.276157,0.0194186,-0.502525
418887493,0.274826,0.0194186,-0.502525
418911443,0.277488,0.0231199,-0.499164
418935457,0.276157,0.0231199,-0.499164
418958025,0.27882,0.0243537,-0.502525
