timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
411970705,-0.0026982,-0.00147847,0.00139459,0.0,0.0,0.0,0.0
412002684,-0.00246221,0.000269718,0.00331611,0.0,0.0,0.0,0.0
412030695,0.000650568,-0.00233912,0.00128202,0.0,0.0,0.0,0.0
412063459,-0.000146084,-4.29007e-05,0.00218535,0.0,0.0,0.0,0.0
412095488,-0.00158025,6.99885e-05,0.00221629,0.0,0.0,0.0,0.0
412127665,-0.000591096,0.000352896,0.00111323,0.0,0.0,0.0,0.0
412159438,-0.00221521,0.000452281,0.00261338,0.0,0.0,0.0,0.0
412188259,-0.00158653,-2.54594e-05,0.00166473,0.0,0.0,0.0,0.0
412220219,-0.00173882,0.000281167,0.000177496,0.0,0.0,0.0,0.0
412252278,0.000953125,0.000145401,0.00251889,0.0,0.0,0.0,0.0
412285079,-0.00286576,0.00117169,0.0028728,0.0,0.0,0.0,0.0
412317088,-0.00258097,-0.000367414,0.00267369,0.0,0.0,0.0,0.0
412349059,-0.00114276,0.00176032,0.00185771,0.0,0.0,0.0,0.0
412377092,-0.000252143,0.00136129,0.00163205,0.0,0.0,0.0,0.0
412409044,1.28269e-05,-0.000156889,0.00189964,0.0,0.0,0.0,0.0
412441889,-0.000443874,-0.00013215,0.00270082,0.0,0.0,0.0,0.0
412473954,0.00162121,-0.000967101,0.000605626,0.0,0.0,0.0,0.0
412505876,0.000439874,-6.7938e-05,0.00196493,0.0,0.0,0.0,0.0
412533890,-0.00228215,-0.0012531,0.000503515,0.0,0.0,0.0,0.0
412566641,-0.000565768,-0.000132352,0.00117261,0.0,0.0,0.0,0.0
412598644,-0.00157595,-0.000172816,0.00157974,0.0,0.0,0.0,0.0
412630649,-0.000285351,-0.000316846,0.00190903,0.0,0.0,0.0,0.0
412663715,-0.000240118,0.0015683,0.00268398,0.0,0.0,0.0,0.0
412695512,-0.000269516,-0.000446457,-0.000652221,0.0,0.0,0.0,0.0
412723446,0.000673708,0.00101876,0.00160001,0.0,0.0,0.0,0.0
412755470,-0.000982234,-0.000688615,0.00193125,0.0,0.0,0.0,0.0
412788271,-0.00357127,0.000454821,0.00224605,0.0,0.0,0.0,0.0
412820279,0.000206458,0.000383316,0.00101789,0.0,0.0,0.0,0.0
412852247,-0.00132421,0.000605501,0.000902548,0.0,0.0,0.0,0.0
412880255,-0.00107945,-0.00195057,0.000401359,0.0,0.0,0.0,0.0
412913016,0.000144019,-0.000649045,0.00092638,0.0,0.0,0.0,0.0
412945052,-0.00143004,0.000616831,0.00270465,0.0,0.0,0.0,0.0
412977064,0.0006894,0.000795713,0.00303409,0.0,0.0,0.0,0.0
413009041,0.00111407,-0.000580144,0.000884864,0.0,0.0,0.0,0.0
413041923,-0.000481022,-0.00108131,0.00169767,0.0,0.0,0.0,0.0
413069833,0.000672608,-0.000626569,0.00231331,0.0,0.0,0.0,0.0
413101880,0.0011208,0.000690243,0.00163503,0.0,0.0,0.0,0.0
413133875,0.00143554,0.000749332,0.00210216,0.0,0.0,0.0,0.0
413166713,0.00120072,-4.48131e-05,0.000481353,0.0,0.0,0.0,0.0
413198718,0.00062567,-0.000155245,0.00097573,0.0,0.0,0.0,0.0
413230637,-0.00122272,0.000562269,0.00389501,0.0,0.0,0.0,0.0
413259467,-0.00153599,0.000658223,0.00285783,0.0,0.0,0.0,0.0
413291435,0.000251859,9.04421e-05,0.000986604,0.0,0.0,0.0,0.0
413323444,0.00151333,-0.000595518,0.00142032,0.0,0.0,0.0,0.0
413355473,0.00140144,-0.000809283,0.00120063,0.0,0.0,0.0,0.0
413388297,-0.000569456,-0.000855687,0.00245365,0.0,0.0,0.0,0.0
413420289,0.000555807,1.83614e-05,0.00105295,0.0,0.0,0.0,0.0
413448323,0.000164123,5.73172e-05,0.00105651,0.0,0.0,0.0,0.0
413480441,-0.00109755,-0.000262388,0.00131483,0.0,0.0,0.0,0.0
413513037,0.00085377,0.000405793,0.00416247,0.0,0.0,0.0,0.0
413545034,-0.00248622,0.000671276,0.000654579,0.0,0.0,0.0,0.0
413577088,0.000548828,0.000245089,0.000496804,0.0,0.0,0.0,0.0
413609083,-0.0009516,0.00120868,0.00197414,0.0,0.0,0.0,0.0
413637883,0.000374876,0.000266147,0.00126968,0.0,0.0,0.0,0.0
413669879,-0.000381458,-6.10779e-05,0.00171875,0.0,0.0,0.0,0.0
413701861,0.0025192,-7.60381e-05,0.00179591,0.0,0.0,0.0,0.0
413734640,1.60264e-05,0.00031063,0.00113256,0.0,0.0,0.0,0.0
413766671,-0.00034526,-0.000706678,0.00161154,0.0,0.0,0.0,0.0
413798692,-0.000519194,0.00264709,0.00107697,0.0,0.0,0.0,0.0
413830645,0.000514719,0.000471858,0.000776108,0.0,0.0,0.0,0.0
413863458,-0.0023457,-0.000514245,0.00178848,0.0,0.0,0.0,0.0
413895508,-0.00189936,-0.00233759,0.00285034,0.0,0.0,0.0,0.0
413927554,-0.000352717,-0.000644573,0.00411506,0.0,0.0,0.0,0.0
413959550,0.000444646,-0.000109409,-0.000518972,0.0,0.0,0.0,0.0
413992303,-0.00187253,0.000333745,0.00101972,0.0,0.0,0.0,0.0
414024494,-0.00243974,-0.000657503,0.0014077,0.0,0.0,0.0,0.0
414056269,-0.0019016,-0.000472589,0.00108948,0.0,0.0,0.0,0.0
414088276,0.000708424,-0.000754489,0.001235,0.0,0.0,0.0,0.0
414117076,-2.4616e-05,-8.71018e-05,0.00183108,0.0,0.0,0.0,0.0
414149070,0.000978434,-0.00104151,0.000631175,0.0,0.0,0.0,0.0
414181120,-0.00156892,0.000294367,0.00184844,0.0,0.0,0.0,0.0
414213038,0.000392567,0.00143913,0.001942,0.0,0.0,0.0,0.0
414245843,-0.00122243,0.000548335,0.00280401,0.0,0.0,0.0,0.0
414273852,0.000926036,-0.00345789,0.00084019,0.0,0.0,0.0,0.0
414305834,-0.00191721,0.00093958,0.00139101,0.0,0.0,0.0,0.0
414338681,-0.00198917,0.0018176,0.000684063,0.0,0.0,0.0,0.0
414371473,-0.000934832,-0.000947097,0.00260688,0.0,0.0,0.0,0.0
414403482,0.000613517,0.000362601,0.000742947,0.0,0.0,0.0,0.0
414431502,0.00121486,0.000991188,0.00262595,0.0,0.0,0.0,0.0
414463476,0.00218159,-0.00142376,0.0011028,0.0,0.0,0.0,0.0
414495443,-0.00217966,0.000573226,0.00233672,0.0,0.0,0.0,0.0
414527552,-0.000401324,-0.000393275,0.00222846,0.0,0.0,0.0,0.0
414559477,-0.000566843,0.000278003,0.00162753,0.0,0.0,0.0,0.0
414592276,-0.00195022,-0.000268944,0.00290669,0.0,0.0,0.0,0.0
414624340,-0.000542259,0.000658144,0.00339605,0.0,0.0,0.0,0.0
414656248,-0.000512915,0.000918647,0.00413874,0.0,0.0,0.0,0.0
414688455,-0.00134002,-0.00125353,0.00272498,0.0,0.0,0.0,0.0
414721080,0.00152367,0.00174926,0.000772401,0.0,0.0,0.0,0.0
414753075,-0.000307641,-0.000595514,0.00124035,0.0,0.0,0.0,0.0
414785046,0.00100437,0.00154838,0.00198733,0.0,0.0,0.0,0.0
414813142,-0.00179083,0.000341461,0.00196636,0.0,0.0,0.0,0.0
414845852,0.000197663,-0.00116885,0.00158529,0.0,0.0,0.0,0.0
414877840,-0.00142422,-0.000389334,0.00136895,0.0,0.0,0.0,0.0
414909894,-0.000242446,0.00191017,0.0031868,0.0,0.0,0.0,0.0
414942690,-0.00122606,-0.000475393,0.000496526,0.0,0.0,0.0,0.0
414974648,0.00125795,-0.00055409,0.000363238,0.0,0.0,0.0,0.0
415006652,-0.00186077,0.000162216,0.00203575,0.0,0.0,0.0,0.0
415038614,0.00233601,0.000641132,0.00242198,0.0,0.0,0.0,0.0
415071507,-0.00172003,4.12518e-05,0.00127421,0.0,0.0,0.0,0.0
415103507,-0.000372154,-0.00051433,0.00155518,0.0,0.0,0.0,0.0
415135486,0.000933068,-0.000147334,0.00117378,0.0,0.0,0.0,0.0
415167455,0.00153669,-0.00163481,0.00204865,0.0,0.0,0.0,0.0
415200291,-0.00163956,-0.000806367,0.0016135,0.0,0.0,0.0,0.0
415232285,0.000410284,0.00140854,0.00145143,0.0,0.0,0.0,0.0
415264214,-0.000968783,0.000129996,0.00223998,0.0,0.0,0.0,0.0
415293131,-0.000420052,-0.0012052,0.000944897,0.0,0.0,0.0,0.0
415325073,-0.00112215,-0.000434816,0.00164976,0.0,0.0,0.0,0.0
415357079,-0.00110176,-0.0021421,0.00162543,0.0,0.0,0.0,0.0
415389034,0.000434697,6.16224e-05,0.00282875,0.0,0.0,0.0,0.0
415421920,-0.00034806,-0.000300288,0.00124657,0.0,0.0,0.0,0.0
415453904,-0.00147762,0.00122578,0.00172136,0.0,0.0,0.0,0.0
415485924,-0.00175701,-0.00146383,0.000773381,0.0,0.0,0.0,0.0
415517852,0.000843191,-0.000352673,0.000888342,0.0,0.0,0.0,0.0
415549870,-0.00053085,0.00095235,0.00217623,0.0,0.0,0.0,0.0
415582711,-0.000926599,-5.32634e-05,0.00331856,0.0,0.0,0.0,0.0
415614695,-0.000435399,-8.07049e-06,0.00140389,0.0,0.0,0.0,0.0
415646648,-0.000302564,-0.000111454,0.00240987,0.0,0.0,0.0,0.0
415679506,-0.00100941,-0.000930526,0.00124438,0.0,0.0,0.0,0.0
415711451,-0.00108472,-0.00223651,0.00134974,0.0,0.0,0.0,0.0
415743470,0.000213148,0.00145401,0.00144097,0.0,0.0,0.0,0.0
415775420,-0.000851602,-0.0016533,0.00133743,0.0,0.0,0.0,0.0
415804300,-0.000680377,-0.000408992,-0.000916031,0.0,0.0,0.0,0.0
415836288,-0.000856003,-0.000930444,0.00295313,0.0,0.0,0.0,0.0
415868238,0.00012796,-0.000613655,0.00118805,0.0,0.0,0.0,0.0
415900257,-0.000363789,-0.00249635,-0.000463822,0.0,0.0,0.0,0.0
415933047,0.00107971,-0.0022042,0.00224347,0.0,0.0,0.0,0.0
415961045,-9.35157e-05,-0.001148,0.00210088,0.0,0.0,0.0,0.0
415993090,0.000386176,-0.00178609,0.000764524,0.0,0.0,0.0,0.0
416025091,0.000847351,-0.00179433,0.00129284,0.0,0.0,0.0,0.0
416057875,0.00124125,0.000519086,0.0031901,0.0,0.0,0.0,0.0
416089852,-9.96629e-05,0.000921625,0.00208187,0.0,0.0,0.0,0.0
416121855,-0.00143739,-0.000559189,0.00355027,0.0,0.0,0.0,0.0
416150637,-0.00153837,-2.25188e-05,0.000981519,0.0,0.0,0.0,0.0
416182649,0.000215419,0.0010674,0.00236526,0.0,0.0,0.0,0.0
416214676,0.00035237,-0.00157468,0.00122055,0.0,0.0,0.0,0.0
416246683,0.000459259,0.00184956,0.00280471,0.0,0.0,0.0,0.0
416279568,1.01356e-05,0.000613365,0.00370064,0.0,0.0,0.0,0.0
416311473,-0.000838472,0.00026787,0.00279402,0.0,0.0,0.0,0.0
416343468,7.55084e-05,3.04431e-05,0.00157068,0.0,0.0,0.0,0.0
416376279,-0.00255279,0.000179838,0.00169766,0.0,0.0,0.0,0.0
416408332,-0.00129514,-0.00145554,0.00212919,0.0,0.0,0.0,0.0
416440217,0.000944085,0.00153474,-0.000298856,0.0,0.0,0.0,0.0
416472265,0.000386571,0.00149128,0.000729388,0.0,0.0,0.0,0.0
416501033,0.00141259,-0.00158387,0.00268376,0.0,0.0,0.0,0.0
416533089,0.000334824,0.000341523,0.00124554,0.0,0.0,0.0,0.0
416565091,0.000572784,0.00112705,0.00122156,0.0,0.0,0.0,0.0
416597130,-0.00318602,0.000865534,6.73346e-06,0.0,0.0,0.0,0.0
416629038,-0.00103198,-0.00051768,0.0026991,0.0,0.0,0.0,0.0
416657885,-0.00149489,-0.000396837,0.00213742,0.0,0.0,0.0,0.0
416689854,0.000769999,0.00019721,0.00172728,0.0,0.0,0.0,0.0
416721875,-0.000171464,-7.35824e-05,0.000915916,0.0,0.0,0.0,0.0
416753910,0.00100697,-0.000526471,0.00203651,0.0,0.0,0.0,0.0
416786659,-2.62787e-05,-3.55018e-05,0.0025288,0.0,0.0,0.0,0.0
416818706,-0.00110532,0.000268074,0.0012526,0.0,0.0,0.0,0.0
416850619,0.00108247,-0.00101137,0.00137048,0.0,0.0,0.0,0.0
416883457,-0.000505658,-0.000402873,0.00160811,0.0,0.0,0.0,0.0
416915472,-0.000471663,0.000403267,0.00188282,0.0,0.0,0.0,0.0
416947496,-0.00143345,-0.00305836,0.00128573,0.0,0.0,0.0,0.0
416979474,0.00105976,0.00112767,0.00301634,0.0,0.0,0.0,0.0
417008288,-0.001241,-0.000450737,0.00320447,0.0,0.0,0.0,0.0
417040276,-0.00172248,0.00119968,0.00124221,0.0,0.0,0.0,0.0
417072238,0.000441946,0.00100048,0.00256164,0.0,0.0,0.0,0.0
417104329,0.00151989,0.000587701,0.00119549,0.0,0.0,0.0,0.0
417137056,-7.82716e-05,-0.00134783,0.00131314,0.0,0.0,0.0,0.0
417169060,3.09818e-05,0.00246876,0.000705982,0.0,0.0,0.0,0.0
417201015,0.000987693,-0.000319746,0.00147833,0.0,0.0,0.0,0.0
417233872,0.000928109,0.000997721,0.00344337,0.0,0.0,0.0,0.0
417265916,0.000964573,-0.00119524,0.0015281,0.0,0.0,0.0,0.0
417297907,0.00187322,0.000446834,0.000952334,0.0,0.0,0.0,0.0
417329848,-8.75092e-05,0.000171742,0.00124602,0.0,0.0,0.0,0.0
417362692,-0.000865613,0.00141005,0.00306395,0.0,0.0,0.0,0.0
417394656,-0.000196108,-0.000837949,0.000383496,0.0,0.0,0.0,0.0
417426701,-0.00139354,0.000108489,0.00235511,0.0,0.0,0.0,0.0
417455419,0.000331799,-0.000400936,0.00169616,0.0,0.0,0.0,0.0
417487613,-0.00226164,0.000291948,0.00149958,0.0,0.0,0.0,0.0
417519455,0.000103484,0.00159787,0.00110456,0.0,0.0,0.0,0.0
417551478,0.000340767,-0.000713591,0.00221947,0.0,0.0,0.0,0.0
417583447,-2.98659e-05,-0.00110982,0.00241424,0.0,0.0,0.0,0.0
417616249,-0.000261532,0.00083151,0.00425759,0.0,0.0,0.0,0.0
417644241,0.000364731,0.000527852,0.00347652,0.0,0.0,0.0,0.0
417676246,-0.000760246,-0.000375896,0.00253913,0.0,0.0,0.0,0.0
417709124,-0.000715368,-0.00015445,-0.000510925,0.0,0.0,0.0,0.0
417741093,-0.000180233,-6.15179e-05,0.00217818,0.0,0.0,0.0,0.0
417773124,-0.0013282,-0.0010402,0.00186721,0.0,0.0,0.0,0.0
417805034,-0.000794134,-0.000835194,9.68743e-05,0.0,0.0,0.0,0.0
417833829,-0.000504677,0.000805848,0.00278152,0.0,0.0,0.0,0.0
417865809,0.00090875,0.00122282,0.00216968,0.0,0.0,0.0,0.0
417897861,-0.000790418,-0.000959922,0.00149102,0.0,0.0,0.0,0.0
417929872,-0.00155504,-0.000761796,0.00149228,0.0,0.0,0.0,0.0
417962674,0.00169228,-0.000145166,-0.000684713,0.0,0.0,0.0,0.0
417994702,-0.000732111,0.000340238,0.00195034,0.0,0.0,0.0,0.0
418022658,0.0018867,-2.26723e-05,0.00355631,0.0,0.0,0.0,0.0
418054669,0.000561076,0.00047205,0.0019516,0.0,0.0,0.0,0.0
418087455,-0.00133659,5.56067e-05,0.000271031,0.0,0.0,0.0,0.0
418119540,0.000644963,0.000261255,0.000555516,0.0,0.0,0.0,0.0
418151463,-0.00162111,8.02169e-05,0.00184103,0.0,0.0,0.0,0.0
418183446,0.000384805,2.86824e-05,0.00151845,0.0,0.0,0.0,0.0
418216263,-0.000835412,0.00030298,0.00200338,0.0,0.0,0.0,0.0
418248285,0.000718621,4.05353e-05,0.00252016,0.0,0.0,0.0,0.0
418280340,-0.000108594,-0.000820102,0.00137361,0.0,0.0,0.0,0.0
418312247,-0.000130531,0.000750348,0.00153913,0.0,0.0,0.0,0.0
418341105,0.00142652,-0.000858043,0.000234526,0.0,0.0,0.0,0.0
418373033,0.00125881,-0.000866766,0.00101178,0.0,0.0,0.0,0.0
418405031,-0.00020071,0.00020965,0.000779241,0.0,0.0,0.0,0.0
418437892,0.000412493,0.000142754,0.00207773,0.0,0.0,0.0,0.0
418469926,0.0013291,-0.00284045,0.00363307,0.0,0.0,0.0,0.0
418501925,0.00313426,-0.00310019,0.00151723,0.0,0.0,0.0,0.0
418533883,0.000201222,0.00207863,0.00189725,0.0,0.0,0.0,0.0
418565887,0.00128223,-0.0012911,0.00205825,0.0,0.0,0.0,0.0
418598654,0.000757107,0.000574003,0.00184607,0.0,0.0,0.0,0.0
418630694,-0.000401051,-0.00336353,0.000644606,0.0,0.0,0.0,0.0
418662701,0.00105193,8.71157e-05,0.00166809,0.0,0.0,0.0,0.0
418691484,-0.00182045,0.000479112,0.00138966,0.0,0.0,0.0,0.0
418723512,-0.000127267,0.00307524,0.00256684,0.0,0.0,0.0,0.0
418755441,0.0016441,-0.000174868,0.00248193,0.0,0.0,0.0,0.0
418787494,-0.000788944,-0.000955789,-0.00186299,0.0,0.0,0.0,0.0
418820292,0.00201178,-0.000646996,0.000661886,0.0,0.0,0.0,0.0
418848273,-6.10338e-05,-0.000592173,0.00229817,0.0,0.0,0.0,0.0
418880272,-0.000548797,0.000985803,0.00241934,0.0,0.0,0.0,0.0
418912474,0.0021343,0.000770072,0.00123717,0.0,0.0,0.0,0.0
418945062,-0.000710251,0.000200468,0.00156894,0.0,0.0,0.0,0.0
418977033,-0.000936515,-0.000805195,0.000282305,0.0,0.0,0.0,0.0
419009073,0.00311505,0.00142852,0.00329354,0.0,0.0,0.0,0.0
419041094,-0.000642163,-0.000690959,0.000172936,0.0,0.0,0.0,0.0
419069864,-0.0020345,6.28546e-05,0.00233335,0.0,0.0,0.0,0.0
419101899,-0.000161909,-0.00169681,0.00230731,0.0,0.0,0.0,0.0
419133938,0.00196128,-0.000662029,0.00215578,0.0,0.0,0.0,0.0
419169860,-0.000460187,0.00134603,0.00141032,0.0,0.0,0.0,0.0
419198651,-0.000381856,0.000343049,0.00232558,0.0,0.0,0.0,0.0
419230673,-0.00187758,-0.00139181,0.00281204,0.0,0.0,0.0,0.0
419262684,0.00139223,-0.000895819,0.00176581,0.0,0.0,0.0,0.0
419295475,0.00133742,0.000161639,0.000946702,0.0,0.0,0.0,0.0
419327541,-0.000304102,0.000355969,0.00116656,0.0,0.0,0.0,0.0
419359463,-0.00121265,0.000673456,0.00171431,0.0,0.0,0.0,0.0
419391496,-0.00111087,-0.000809836,0.000611713,0.0,0.0,0.0,0.0
419424468,0.00156822,0.0012863,0.00429273,0.0,0.0,0.0,0.0
419456307,-0.000288598,0.000561291,0.00330995,0.0,0.0,0.0,0.0
419488240,0.00126856,-0.000406217,0.00283134,0.0,0.0,0.0,0.0
419520315,0.000717369,-1.33188e-05,0.00160668,0.0,0.0,0.0,0.0
419553101,-0.00089243,0.00200002,0.00207394,0.0,0.0,0.0,0.0
419585084,-0.00203168,0.000563927,0.00175696,0.0,0.0,0.0,0.0
419617067,-0.000376821,0.000431834,0.00208421,0.0,0.0,0.0,0.0
419649837,7.33812e-06,-0.0011455,0.00126698,0.0,0.0,0.0,0.0
419677889,-0.000474631,0.00121829,-0.000366465,0.0,0.0,0.0,0.0
419709840,-0.000404217,0.000429141,0.00258911,0.0,0.0,0.0,0.0
419741946,-0.000274322,-3.9052e-05,0.000242788,0.0,0.0,0.0,0.0
419774693,-0.000457496,0.000693741,0.00147569,0.0,0.0,0.0,0.0
419806649,-0.000664787,-0.000938699,0.00141362,0.0,0.0,0.0,0.0
419838657,0.000669074,0.000183697,0.000726561,0.0,0.0,0.0,0.0
419870657,-0.0008422,-0.000640208,0.00295281,0.0,0.0,0.0,0.0
419903458,0.00178121,-0.00155578,0.000449648,0.0,0.0,0.0,0.0
419935480,-0.000477559,4.40881e-05,0.00227488,0.0,0.0,0.0,0.0
419967506,0.00130411,0.000623753,0.00228201,0.0,0.0,0.0,0.0
419999517,-0.00190376,-0.000188724,0.00131689,0.0,0.0,0.0,0.0
420028245,-0.000112112,-0.00113872,0.00077041,0.0,0.0,0.0,0.0
420060250,0.000762998,0.000242389,0.00134889,0.0,0.0,0.0,0.0
420093038,-0.000413354,-0.000893557,0.00230844,0.0,0.0,0.0,0.0
420125119,0.00284761,0.00127106,0.00401443,0.0,0.0,0.0,0.0
420157081,0.00173993,-0.00102598,0.00161023,0.0,0.0,0.0,0.0
420189085,0.000544503,-0.00060594,0.00193815,0.0,0.0,0.0,0.0
420217080,-0.000177648,-0.000409723,0.000733881,0.0,0.0,0.0,0.0
420249856,0.000322612,-0.000399439,-0.000318081,0.0,0.0,0.0,0.0
420281864,-0.000367573,2.99548e-06,0.000800759,0.0,0.0,0.0,0.0
420313877,-0.000508934,0.0014208,0.00188155,0.0,0.0,0.0,0.0
420345850,-0.001121,-0.000540648,0.0011866,0.0,0.0,0.0,0.0
420378676,-0.000343023,-0.000732116,0.000148205,0.0,0.0,0.0,0.0
420410688,-0.00096034,0.000432048,0.00347499,0.0,0.0,0.0,0.0
420442638,-0.000246641,0.00263473,0.000164606,0.0,0.0,0.0,0.0
420475444,-0.000963515,-0.000322941,0.002716,0.0,0.0,0.0,0.0
420507602,-0.000511485,2.11835e-05,0.0014941,0.0,0.0,0.0,0.0
420535496,0.000790771,0.00112131,0.000723473,0.0,0.0,0.0,0.0
420567481,-0.00120586,-0.000133206,0.00143615,0.0,0.0,0.0,0.0
420599525,-0.000314419,0.000544905,0.00127384,0.0,0.0,0.0,0.0
420632301,0.00126969,-0.000722161,0.00200028,0.0,0.0,0.0,0.0
420664270,0.00100179,0.000777239,0.0023307,0.0,0.0,0.0,0.0
420696316,-0.000950286,0.000741074,0.00282983,0.0,0.0,0.0,0.0
420728227,-0.000593712,0.00244856,0.000994821,0.0,0.0,0.0,0.0
421046681,0.000387632,0.000933131,0.000913673,0.0,0.0,0.0,0.0
421078709,-0.000235001,0.00131828,0.00109329,0.0,0.0,0.0,0.0
421111567,-7.47503e-06,0.000763089,0.00180775,0.0,0.0,0.0,0.0
421143495,0.00118005,0.00145823,0.00110365,0.0,0.0,0.0,0.0
421175495,-0.00145553,0.00070187,0.00376524,0.0,0.0,0.0,0.0
421204251,0.0010353,0.000497725,-0.000246836,0.0,0.0,0.0,0.0
421236242,0.000861499,-0.000291547,0.00056946,0.0,0.0,0.0,0.0
421268276,0.00131591,0.000383806,0.00100123,0.0,0.0,0.0,0.0
421300254,-0.00195063,0.000942121,0.000637235,0.0,0.0,0.0,0.0
421332248,-0.00149854,-0.00113883,0.00265015,0.0,0.0,0.0,0.0
421365061,0.00123849,0.00130118,0.00107285,0.0,0.0,0.0,0.0
421393021,0.000528577,0.000667901,-3.51934e-05,0.0,0.0,0.0,0.0
421425054,0.000790056,-0.00125433,-1.80852e-05,0.0,0.0,0.0,0.0
421457048,0.000914987,-0.00219604,0.00215123,0.0,0.0,0.0,0.0
421489870,0.000780936,-0.000335489,0.000551549,0.0,0.0,0.0,0.0
421521866,-0.00183535,0.000553682,0.00242918,0.0,0.0,0.0,0.0
421553855,-0.000107469,0.000679494,0.0014688,0.0,0.0,0.0,0.0
421586689,0.00123329,0.00346754,0.000734595,0.0,0.0,0.0,0.0
421618682,0.000922431,-0.00164461,0.00113311,0.0,0.0,0.0,0.0
421650713,0.000691141,-0.00126225,0.00210209,0.0,0.0,0.0,0.0
421683465,0.00172613,-0.00184032,0.000534485,0.0,0.0,0.0,0.0
421715409,0.000299746,0.000599221,0.000487864,0.0,0.0,0.0,0.0
421747504,0.000694655,-0.000144232,0.00174015,0.0,0.0,0.0,0.0
421779549,-0.000586474,-0.00133262,0.00290305,0.0,0.0,0.0,0.0
421811455,0.00088185,-0.000112484,0.00141173,0.0,0.0,0.0,0.0
421844241,-0.000452489,0.000877574,-0.000193303,0.0,0.0,0.0,0.0
421876249,-0.000277889,-0.00111451,0.00122912,0.0,0.0,0.0,0.0
421904237,0.000656071,-0.00128889,0.00157854,0.0,0.0,0.0,0.0
421937038,0.000148847,0.00154822,0.00219164,0.0,0.0,0.0,0.0
421969112,-0.00180153,0.000498846,0.00148452,0.0,0.0,0.0,0.0
422001102,-0.00231766,0.000650788,0.00149155,0.0,0.0,0.0,0.0
422033108,0.00194582,0.000247358,0.00091696,0.0,0.0,0.0,0.0
422061866,-0.00127804,-9.55852e-05,-0.000119517,0.0,0.0,0.0,0.0
422093857,0.000418578,-0.000879258,0.00204985,0.0,0.0,0.0,0.0
422125810,-0.000181966,-0.00014638,0.00271478,0.0,0.0,0.0,0.0
422157860,-0.0002879,0.00152952,0.000431682,0.0,0.0,0.0,0.0
422190739,-0.00221982,0.00132187,0.00136296,0.0,0.0,0.0,0.0
422222687,-0.000809757,-0.000823891,0.00190913,0.0,0.0,0.0,0.0
422250681,-0.00247508,-0.000118675,0.00014985,0.0,0.0,0.0,0.0
422282643,5.20346e-05,-0.00163257,0.00126909,0.0,0.0,0.0,0.0
422315493,2.65823e-05,-0.00105,0.00118944,0.0,0.0,0.0,0.0
422347479,0.000375562,-0.00143679,0.00127125,0.0,0.0,0.0,0.0
422379509,0.00146928,0.000662784,0.000887182,0.0,0.0,0.0,0.0
422411480,-0.000918887,-0.000706536,0.00198682,0.0,0.0,0.0,0.0
422440260,0.0014678,0.000255033,0.00239305,0.0,0.0,0.0,0.0
422472251,-0.00199573,-0.000602553,0.000835018,0.0,0.0,0.0,0.0
422504246,-0.0015414,-0.00135873,0.00097462,0.0,0.0,0.0,0.0
422536275,-3.98881e-05,-7.27962e-05,0.00134242,0.0,0.0,0.0,0.0
422569053,-0.000481522,-0.000366868,0.000308579,0.0,0.0,0.0,0.0
422601118,0.000787621,0.00133896,0.00138324,0.0,0.0,0.0,0.0
422633081,0.00092843,-0.00041426,0.00098178,0.0,0.0,0.0,0.0
422665050,-0.000991537,-0.000422167,-7.77572e-05,0.0,0.0,0.0,0.0
422697848,-0.00108268,-0.000440793,0.00116947,0.0,0.0,0.0,0.0
422729872,-0.00034689,-0.00217098,0.00104757,0.0,0.0,0.0,0.0
422757841,-0.000682236,0.00098982,-0.000347344,0.0,0.0,0.0,0.0
422789909,0.00179175,0.0007663,0.00132339,0.0,0.0,0.0,0.0
422822681,-0.000482712,9.84345e-05,0.00252073,0.0,0.0,0.0,0.0
422854647,-0.00108893,0.000931182,0.00231774,0.0,0.0,0.0,0.0
422886689,0.0016076,-0.000774789,0.00150506,0.0,0.0,0.0,0.0
422915500,-0.000677129,-0.00155333,0.000363653,0.0,0.0,0.0,0.0
422947477,-0.000331482,-0.000490347,0.00121415,0.0,0.0,0.0,0.0
422979439,-0.00019915,0.000693348,-0.00121535,0.0,0.0,0.0,0.0
423011526,-0.00272493,-0.00075944,0.00241354,0.0,0.0,0.0,0.0
423044282,-0.00172239,-0.000144551,0.00230916,0.0,0.0,0.0,0.0
423076240,-0.00123468,-0.000922885,0.00211934,0.0,0.0,0.0,0.0
423104283,0.00059157,-0.00150712,0.00143724,0.0,0.0,0.0,0.0
423136244,-0.000632029,-0.00113203,-2.70139e-05,0.0,0.0,0.0,0.0
423169047,0.000477371,0.000324636,-0.000432302,0.0,0.0,0.0,0.0
423201065,-0.00115818,0.00103342,0.00154888,0.0,0.0,0.0,0.0
423233123,-0.000652648,0.000509103,0.00197128,0.0,0.0,0.0,0.0
423265037,6.63614e-05,-2.59513e-06,0.000931374,0.0,0.0,0.0,0.0
423293945,-0.00115958,0.000795236,0.00128105,0.0,0.0,0.0,0.0
423325833,-0.00114986,-0.000196962,0.00179267,0.0,0.0,0.0,0.0
423357844,-0.000838088,0.00076361,0.00244201,0.0,0.0,0.0,0.0
423389852,0.00190247,-0.000353814,0.00194694,0.0,0.0,0.0,0.0
423422666,0.000628754,0.000525477,0.00213551,0.0,0.0,0.0,0.0
