timestamp,roll,pitch,yaw,thrust
409538672,-3.83972,3.83972,-0.347524,0.12
409570618,-3.83972,3.83972,-0.347465,0.12
409602631,-3.83972,3.83972,-0.347469,0.12
409635410,-3.83972,3.83972,-0.347496,0.12
409667504,-3.83972,3.83972,-0.347564,0.12
409699496,-3.83972,3.83972,-0.347508,0.12
409731379,-3.83972,3.83972,-0.347546,0.12
409764212,-3.83972,3.83972,-0.34759,0.12
409796266,-3.83972,3.83972,-0.347701,0.12
409828246,-3.83972,3.83972,-0.347748,0.12
409860240,-3.83972,3.83972,-0.347684,0.12
409889057,-3.83972,3.83972,-0.34773,0.12
409921010,-3.83972,3.83972,-0.347741,0.12
409953012,-3.83972,3.83972,-0.347739,0.12
409985013,-3.83972,3.83972,-0.347856,0.12
410017859,-3.83972,3.83972,-0.348016,0.12
410045818,-3.83972,3.83972,-0.348116,0.12
410077866,-3.83972,3.83972,-0.348273,0.12
410109830,-3.83972,3.83972,-0.348339,0.12
410142657,-3.83972,3.83972,-0.348295,0.12
410174616,-3.83972,3.83972,-0.348264,0.12
410206639,-3.83972,3.83972,-0.3483,0.12
410235403,-3.83972,3.83972,-0.348367,0.12
410267390,-3.83972,3.83972,-0.348362,0.12
410299443,-3.83972,3.83972,-0.348356,0.12
410331406,-3.83972,3.83972,-0.348395,0.12
410364250,-3.83972,3.83972,-0.34837,0.12
410392213,-3.83972,3.83972,-0.348304,0.12
410424225,-3.83972,3.83972,-0.348247,0.12
410456369,-3.83972,3.83972,-0.348145,0.12
410489026,-3.83972,3.83972,-0.348157,0.12
410521036,-3.83972,3.83972,-0.348116,0.12
410553006,-3.83972,3.83972,-0.348079,0.12
410585011,-3.83972,3.83972,-0.348064,0.12
410617816,-3.83972,3.83972,-0.347991,0.12
410649888,-3.83972,3.83972,-0.348125,0.12
410681862,-3.83972,3.83972,-0.348202,0.12
410713896,-3.83972,3.83972,-0.348214,0.12
410742667,-3.83972,3.83972,-0.348242,0.12
410774592,-3.83972,3.83972,-0.348179,0.12
410806589,-3.83972,3.83972,-0.347998,0.12
410839409,-3.83972,3.83972,-0.348002,0.12
410871600,-3.83972,3.83972,-0.347955,0.12
410903413,-3.83972,3.83972,-0.34799,0.12
410935457,-3.83972,3.83972,-0.347957,0.12
410968230,-3.83972,3.83972,-0.347916,0.12
411000245,-3.83972,3.83972,-0.347946,0.12
411032279,-3.83972,3.83972,-0.347923,0.12
411064210,-3.83972,3.83972,-0.348,0.12
411097017,-3.83972,3.83972,-0.347897,0.12
411128989,-3.83972,3.83972,-0.347874,0.12
411161020,-3.83972,3.83972,-0.347908,0.12
411192986,-3.83972,3.83972,-0.347817,0.12
411221890,-3.83972,3.83972,-0.347777,0.12
411253869,-3.83972,3.83972,-0.347756,0.12
411285815,-3.83972,3.83972,-0.347893,0.12
411318664,-3.83972,3.83972,-0.347904,0.12
411350631,-3.83972,3.83972,-0.347919,0.12
411382651,-3.83972,3.83972,-0.347864,0.12
411414638,-3.83972,3.83972,-0.347867,0.12
411442691,-3.83972,3.83972,-0.347819,0.12
411475391,-3.83972,3.83972,-0.34773,0.12
411507379,-3.83972,3.83972,-0.347621,0.12
411539381,-3.83972,3.83972,-0.34754,0.12
411571456,-3.83972,3.83972,-0.347342,0.12
411600250,-3.83972,3.83972,-0.34719,0.12
411632234,-3.83972,3.83972,-0.347122,0.12
411664411,-3.83972,3.83972,-0.347005,0.12
411697010,-3.83972,3.83972,-0.346906,0.12
411729014,-3.83972,3.83972,-0.346868,0.12
411760992,-3.83972,3.83972,-0.34686,0.12
411793870,-3.83972,3.83972,-0.34689,0.12
411825861,-3.83972,3.83972,-0.346812,0.12
411857789,-3.83972,3.83972,-0.346719,0.12
411889784,-3.83972,3.83972,-0.346603,0.12
411918623,-3.83972,3.83972,-0.346652,0.12
411950627,-3.83972,3.83972,-0.346653,0.12
411982658,-3.83972,3.83972,-0.346368,0.12
412014651,-3.83972,3.83972,-0.346288,0.12
412046619,-3.83972,3.83972,-0.346127,0.12
412079500,-3.83972,3.83972,-0.346002,0.12
412111458,-3.83972,3.83972,-0.345882,0.12
412143457,-3.83972,3.83972,-0.345805,0.12
412176236,-3.83972,3.83972,-0.345881,0.12
412208230,-3.83972,3.83972,-0.345881,0.12
412240190,-3.83972,3.83972,-0.345816,0.12
412272466,-3.83972,3.83972,-0.345876,0.12
412305052,-3.83972,3.83972,-0.345934,0.12
412337026,-3.83972,3.83972,-0.345915,0.12
412369018,-3.83972,3.83972,-0.345929,0.12
412401016,-3.83972,3.83972,-0.345986,0.12
412429833,-3.83972,3.83972,-0.346077,0.12
412461865,-3.83972,3.83972,-0.346124,0.12
412493901,-3.83972,3.83972,-0.346105,0.12
412525836,-3.83972,3.83972,-0.346043,0.12
412558589,-3.83972,3.83972,-0.34608,0.12
412590605,-3.83972,3.83972,-0.346071,0.12
412622626,-3.83972,3.83972,-0.346103,0.12
412655476,-3.83972,3.83972,-0.346153,0.12
412687453,-3.83972,3.83972,-0.346241,0.12
412719461,-3.83972,3.83972,-0.34627,0.12
412751420,-3.83972,3.83972,-0.34625,0.12
412784222,-3.83972,3.83972,-0.346243,0.12
412816262,-3.83972,3.83972,-0.346359,0.12
412848219,-3.83972,3.83972,-0.346451,0.12
412880227,-3.83972,3.83972,-0.3464,0.12
412908996,-3.83972,3.83972,-0.34635,0.12
412941043,-3.83972,3.83972,-0.346316,0.12
412973019,-3.83972,3.83972,-0.346266,0.12
413005089,-3.83972,3.83972,-0.346317,0.12
413037849,-3.83972,3.83972,-0.346245,0.12
413069805,-3.83972,3.83972,-0.346271,0.12
413101852,-3.83972,3.83972,-0.346179,0.12
413133847,-3.83972,3.83972,-0.346196,0.12
413166685,-3.83972,3.83972,-0.346271,0.12
413198690,-3.83972,3.83972,-0.346371,0.12
413230609,-3.83972,3.83972,-0.346425,0.12
413259439,-3.83972,3.83972,-0.346553,0.12
413291402,-3.83972,3.83972,-0.346471,0.12
413323412,-3.83972,3.83972,-0.346396,0.12
413355440,-3.83972,3.83972,-0.346372,0.12
413388269,-3.83972,3.83972,-0.346445,0.12
413420215,-3.83972,3.83972,-0.346426,0.12
413448295,-3.83972,3.83972,-0.346346,0.12
413480408,-3.83972,3.83972,-0.346241,0.12
413513009,-3.83972,3.83972,-0.34624,0.12
413545006,-3.83972,3.83972,-0.346264,0.12
413577054,-3.83972,3.83972,-0.346223,0.12
413609055,-3.83972,3.83972,-0.346196,0.12
413637856,-3.83972,3.83972,-0.346212,0.12
413669851,-3.83972,3.83972,-0.346215,0.12
413701833,-3.83972,3.83972,-0.346153,0.12
413734612,-3.83972,3.83972,-0.346018,0.12
413766643,-3.83972,3.83972,-0.345954,0.12
413798664,-3.83972,3.83972,-0.345979,0.12
413830617,-3.83972,3.83972,-0.345957,0.12
413863430,-3.83972,3.83972,-0.345816,0.12
413895480,-3.83972,3.83972,-0.345673,0.12
413927526,-3.83972,3.83972,-0.345431,0.12
413959518,-3.83972,3.83972,-0.345198,0.12
413992229,-3.83972,3.83972,-0.345123,0.12
414024466,-3.83972,3.83972,-0.345057,0.12
414056239,-3.83972,3.83972,-0.345,0.12
414088248,-3.83972,3.83972,-0.344906,0.12
414117048,-3.83972,3.83972,-0.344852,0.12
414149042,-3.83972,3.83972,-0.344875,0.12
414181091,-3.83972,3.83972,-0.344929,0.12
414213010,-3.83972,3.83972,-0.344949,0.12
414245808,-3.83972,3.83972,-0.344986,0.12
414273824,-3.83972,3.83972,-0.34496,0.12
414305806,-3.83972,3.83972,-0.344874,0.12
414338653,-3.83972,3.83972,-0.344805,0.12
414371445,-3.83972,3.83972,-0.34493,0.12
414403454,-3.83972,3.83972,-0.344997,0.12
414431474,-3.83972,3.83972,-0.344991,0.12
414463448,-3.83972,3.83972,-0.345022,0.12
414495409,-3.83972,3.83972,-0.345064,0.12
414527524,-3.83972,3.83972,-0.345056,0.12
414559449,-3.83972,3.83972,-0.344961,0.12
414592248,-3.83972,3.83972,-0.344855,0.12
414624282,-3.83972,3.83972,-0.344719,0.12
414656220,-3.83972,3.83972,-0.344544,0.12
414688427,-3.83972,3.83972,-0.344436,0.12
414721052,-3.83972,3.83972,-0.344329,0.12
414753003,-3.83972,3.83972,-0.344269,0.12
414785018,-3.83972,3.83972,-0.344182,0.12
414813070,-3.83972,3.83972,-0.344132,0.12
414845821,-3.83972,3.83972,-0.344027,0.12
414877812,-3.83972,3.83972,-0.343881,0.12
414909866,-3.83972,3.83972,-0.343913,0.12
414942662,-3.83972,3.83972,-0.343946,0.12
414974620,-3.83972,3.83972,-0.343969,0.12
415006624,-3.83972,3.83972,-0.343916,0.12
415038586,-3.83972,3.83972,-0.343999,0.12
415071479,-3.83972,3.83972,-0.343916,0.12
415103479,-3.83972,3.83972,-0.343873,0.12
415135459,-3.83972,3.83972,-0.343952,0.12
415167411,-3.83972,3.83972,-0.344004,0.12
415200263,-3.83972,3.83972,-0.343948,0.12
415232257,-3.83972,3.83972,-0.343907,0.12
415264186,-3.83972,3.83972,-0.343813,0.12
415293103,-3.83972,3.83972,-0.343861,0.12
415325003,-3.83972,3.83972,-0.343713,0.12
415357051,-3.83972,3.83972,-0.3435,0.12
415389001,-3.83972,3.83972,-0.343427,0.12
415421892,-3.83972,3.83972,-0.343494,0.12
415453873,-3.83972,3.83972,-0.343555,0.12
415485854,-3.83972,3.83972,-0.343588,0.12
415517822,-3.83972,3.83972,-0.343584,0.12
415549841,-3.83972,3.83972,-0.343561,0.12
415582642,-3.83972,3.83972,-0.34352,0.12
415614668,-3.83972,3.83972,-0.343514,0.12
415646620,-3.83972,3.83972,-0.343477,0.12
415679467,-3.83972,3.83972,-0.343315,0.12
415711416,-3.83972,3.83972,-0.343248,0.12
415743442,-3.83972,3.83972,-0.343242,0.12
415775392,-3.83972,3.83972,-0.343203,0.12
415804272,-3.83972,3.83972,-0.343221,0.12
415836218,-3.83972,3.83972,-0.343245,0.12
415868210,-3.83972,3.83972,-0.343192,0.12
415900229,-3.83972,3.83972,-0.343266,0.12
415933020,-3.83972,3.83972,-0.343111,0.12
415961017,-3.83972,3.83972,-0.343086,0.12
415993053,-3.83972,3.83972,-0.343083,0.12
416025063,-3.83972,3.83972,-0.343027,0.12
416057847,-3.83972,3.83972,-0.343064,0.12
416089794,-3.83972,3.83972,-0.343047,0.12
416121827,-3.83972,3.83972,-0.342956,0.12
416150609,-3.83972,3.83972,-0.342938,0.12
416182621,-3.83972,3.83972,-0.342916,0.12
416214648,-3.83972,3.83972,-0.342912,0.12
416246625,-3.83972,3.83972,-0.343002,0.12
416279511,-3.83972,3.83972,-0.342985,0.12
416311445,-3.83972,3.83972,-0.343017,0.12
416343440,-3.83972,3.83972,-0.343031,0.12
416376248,-3.83972,3.83972,-0.343169,0.12
416408304,-3.83972,3.83972,-0.343264,0.12
416440189,-3.83972,3.83972,-0.343309,0.12
416472237,-3.83972,3.83972,-0.343379,0.12
416505017,-3.83972,3.83972,-0.343417,0.12
416537041,-3.83972,3.83972,-0.343446,0.12
416569010,-3.83972,3.83972,-0.343497,0.12
416601004,-3.83972,3.83972,-0.343413,0.12
416633062,-3.83972,3.83972,-0.343497,0.12
416665853,-3.83972,3.83972,-0.343437,0.12
416697885,-3.83972,3.83972,-0.343536,0.12
416729847,-3.83972,3.83972,-0.343626,0.12
416762599,-3.83972,3.83972,-0.343628,0.12
416794620,-3.83972,3.83972,-0.343631,0.12
416826627,-3.83972,3.83972,-0.343766,0.12
416858621,-3.83972,3.83972,-0.343869,0.12
416891410,-3.83972,3.83972,-0.343974,0.12
416923432,-3.83972,3.83972,-0.344106,0.12
416951421,-3.83972,3.83972,-0.344084,0.12
416983680,-3.83972,3.83972,-0.344189,0.12
417016295,-3.83972,3.83972,-0.344135,0.12
417048248,-3.83972,3.83972,-0.344218,0.12
417080230,-3.83972,3.83972,-0.344363,0.12
417112224,-3.83972,3.83972,-0.344374,0.12
417141019,-3.83972,3.83972,-0.344302,0.12
417172979,-3.83972,3.83972,-0.344399,0.12
417205063,-3.83972,3.83972,-0.344269,0.12
417237858,-3.83972,3.83972,-0.344286,0.12
417269847,-3.83972,3.83972,-0.344187,0.12
417297861,-3.83972,3.83972,-0.344101,0.12
417329820,-3.83972,3.83972,-0.344047,0.12
417362664,-3.83972,3.83972,-0.343946,0.12
417394628,-3.83972,3.83972,-0.343901,0.12
417426673,-3.83972,3.83972,-0.343762,0.12
417455391,-3.83972,3.83972,-0.343771,0.12
417487585,-3.83972,3.83972,-0.343753,0.12
417519427,-3.83972,3.83972,-0.34368,0.12
417551398,-3.83972,3.83972,-0.34362,0.12
417583406,-3.83972,3.83972,-0.343478,0.12
417616221,-3.83972,3.83972,-0.343509,0.12
417648307,-3.83972,3.83972,-0.34364,0.12
417676218,-3.83972,3.83972,-0.343648,0.12
417709096,-3.83972,3.83972,-0.343647,0.12
417741055,-3.83972,3.83972,-0.343511,0.12
417773093,-3.83972,3.83972,-0.343543,0.12
417805006,-3.83972,3.83972,-0.343557,0.12
417833801,-3.83972,3.83972,-0.343591,0.12
417865781,-3.83972,3.83972,-0.343734,0.12
417897833,-3.83972,3.83972,-0.343839,0.12
417929843,-3.83972,3.83972,-0.343904,0.12
417962613,-3.83972,3.83972,-0.344047,0.12
417994674,-3.83972,3.83972,-0.344069,0.12
418022630,-3.83972,3.83972,-0.34412,0.12
418054641,-3.83972,3.83972,-0.344193,0.12
418087418,-3.83972,3.83972,-0.344246,0.12
418119512,-3.83972,3.83972,-0.344304,0.12
418151435,-3.83972,3.83972,-0.344344,0.12
418183414,-3.83972,3.83972,-0.344384,0.12
418216235,-3.83972,3.83972,-0.344436,0.12
418248257,-3.83972,3.83972,-0.344438,0.12
418280312,-3.83972,3.83972,-0.344514,0.12
418312219,-3.83972,3.83972,-0.344531,0.12
418341077,-3.83972,3.83972,-0.344541,0.12
418373005,-3.83972,3.83972,-0.344506,0.12
418405003,-3.83972,3.83972,-0.3444,0.12
418437862,-3.83972,3.83972,-0.344465,0.12
418469881,-3.83972,3.83972,-0.343964,0.12
418501897,-3.83972,3.83972,-0.344065,0.12
418533855,-3.83972,3.83972,-0.344032,0.12
418565852,-3.83972,3.83972,-0.343922,0.12
418598626,-3.83972,3.83972,-0.343975,0.12
418630666,-3.83972,3.83972,-0.343969,0.12
418662669,-3.83972,3.83972,-0.343837,0.12
418691456,-3.83972,3.83972,-0.343788,0.12
418723484,-3.83972,3.83972,-0.343871,0.12
418755406,-3.83972,3.83972,-0.343926,0.12
418787462,-3.83972,3.83972,-0.343896,0.12
418820264,-3.83972,3.83972,-0.343835,0.12
418852261,-3.83972,3.83972,-0.343864,0.12
418880244,-3.83972,3.83972,-0.343779,0.12
418912446,-3.83972,3.83972,-0.343834,0.12
418945034,-3.83972,3.83972,-0.343844,0.12
418977005,-3.83972,3.83972,-0.343737,0.12
419009045,-3.83972,3.83972,-0.343756,0.12
419041056,-3.83972,3.83972,-0.343685,0.12
419073857,-3.83972,3.83972,-0.343614,0.12
419105810,-3.83972,3.83972,-0.343545,0.12
419137814,-3.83972,3.83972,-0.343472,0.12
419169831,-3.83972,3.83972,-0.343418,0.12
419198623,-3.83972,3.83972,-0.343368,0.12
419230645,-3.83972,3.83972,-0.343316,0.12
419262653,-3.83972,3.83972,-0.343371,0.12
419295447,-3.83972,3.83972,-0.343349,0.12
419327513,-3.83972,3.83972,-0.343316,0.12
419359435,-3.83972,3.83972,-0.343291,0.12
419391468,-3.83972,3.83972,-0.34328,0.12
419424259,-3.83972,3.83972,-0.343251,0.12
419456249,-3.83972,3.83972,-0.3433,0.12
419488212,-3.83972,3.83972,-0.34336,0.12
419520287,-3.83972,3.83972,-0.34339,0.12
419553067,-3.83972,3.83972,-0.343345,0.12
419585055,-3.83972,3.83972,-0.343366,0.12
419617035,-3.83972,3.83972,-0.343468,0.12
419649809,-3.83972,3.83972,-0.343419,0.12
419677850,-3.83972,3.83972,-0.343375,0.12
419709812,-3.83972,3.83972,-0.34341,0.12
419741918,-3.83972,3.83972,-0.34329,0.12
419774665,-3.83972,3.83972,-0.343249,0.12
419806621,-3.83972,3.83972,-0.343299,0.12
419838629,-3.83972,3.83972,-0.343276,0.12
419870629,-3.83972,3.83972,-0.343233,0.12
419903381,-3.83972,3.83972,-0.343174,0.12
419935448,-3.83972,3.83972,-0.343131,0.12
419967437,-3.83972,3.83972,-0.343163,0.12
419999489,-3.83972,3.83972,-0.343258,0.12
420028217,-3.83972,3.83972,-0.343324,0.12
420060222,-3.83972,3.83972,-0.343386,0.12
420093010,-3.83972,3.83972,-0.343391,0.12
420125091,-3.83972,3.83972,-0.343462,0.12
420157049,-3.83972,3.83972,-0.343568,0.12
420189057,-3.83972,3.83972,-0.343581,0.12
420217010,-3.83972,3.83972,-0.343641,0.12
420249825,-3.83972,3.83972,-0.343567,0.12
420281835,-3.83972,3.83972,-0.34363,0.12
420313849,-3.83972,3.83972,-0.343707,0.12
420345822,-3.83972,3.83972,-0.343745,0.12
420378618,-3.83972,3.83972,-0.343664,0.12
420410660,-3.83972,3.83972,-0.343592,0.12
420442609,-3.83972,3.83972,-0.343584,0.12
420475411,-3.83972,3.83972,-0.343672,0.12
420507574,-3.83972,3.83972,-0.343652,0.12
420535468,-3.83972,3.83972,-0.34356,0.12
420567453,-3.83972,3.83972,-0.343504,0.12
420599497,-3.83972,3.83972,-0.343553,0.12
420632273,-3.83972,3.83972,-0.343432,0.12
420664241,-3.83972,3.83972,-0.3435,0.12
420696288,-3.83972,3.83972,-0.343593,0.12
420728195,-3.83972,3.83972,-0.343646,0.12
421046649,-3.83972,3.83972,-0.344037,0.12
421078681,-3.83972,3.83972,-0.343986,0.12
421111539,-3.83972,3.83972,-0.34399,0.12
421143419,-3.83972,3.83972,-0.344125,0.12
421175467,-3.83972,3.83972,-0.344128,0.12
421204223,-3.83972,3.83972,-0.344126,0.12
421236214,-3.83972,3.83972,-0.344141,0.12
421268248,-3.83972,3.83972,-0.34416,0.12
421300226,-3.83972,3.83972,-0.344279,0.12
421332220,-3.83972,3.83972,-0.344276,0.12
421364992,-3.83972,3.83972,-0.344292,0.12
421392993,-3.83972,3.83972,-0.344336,0.12
421425026,-3.83972,3.83972,-0.344336,0.12
421457017,-3.83972,3.83972,-0.344223,0.12
421489842,-3.83972,3.83972,-0.344219,0.12
421521838,-3.83972,3.83972,-0.3441,0.12
421553827,-3.83972,3.83972,-0.344076,0.12
421586661,-3.83972,3.83972,-0.344156,0.12
421618650,-3.83972,3.83972,-0.344236,0.12
421650685,-3.83972,3.83972,-0.344173,0.12
421683429,-3.83972,3.83972,-0.344176,0.12
421715381,-3.83972,3.83972,-0.344092,0.12
421747476,-3.83972,3.83972,-0.344112,0.12
421779521,-3.83972,3.83972,-0.343989,0.12
421811421,-3.83972,3.83972,-0.343951,0.12
421844214,-3.83972,3.83972,-0.343902,0.12
421876221,-3.83972,3.83972,-0.343963,0.12
421904209,-3.83972,3.83972,-0.343915,0.12
421937010,-3.83972,3.83972,-0.343934,0.12
421969077,-3.83972,3.83972,-0.343954,0.12
422001068,-3.83972,3.83972,-0.344008,0.12
422033073,-3.83972,3.83972,-0.344067,0.12
422061838,-3.83972,3.83972,-0.344096,0.12
422093829,-3.83972,3.83972,-0.344184,0.12
422125782,-3.83972,3.83972,-0.344158,0.12
422157832,-3.83972,3.83972,-0.344163,0.12
422190711,-3.83972,3.83972,-0.34423,0.12
422222659,-3.83972,3.83972,-0.344333,0.12
422250653,-3.83972,3.83972,-0.344226,0.12
422282615,-3.83972,3.83972,-0.34428,0.12
422315457,-3.83972,3.83972,-0.344281,0.12
422347451,-3.83972,3.83972,-0.344325,0.12
422379481,-3.83972,3.83972,-0.344368,0.12
422411452,-3.83972,3.83972,-0.344413,0.12
422440232,-3.83972,3.83972,-0.344515,0.12
422472222,-3.83972,3.83972,-0.344484,0.12
422504218,-3.83972,3.83972,-0.344482,0.12
422536247,-3.83972,3.83972,-0.344533,0.12
422569022,-3.83972,3.83972,-0.344559,0.12
422601090,-3.83972,3.83972,-0.344582,0.12
422633010,-3.83972,3.83972,-0.34453,0.12
422665019,-3.83972,3.83972,-0.344534,0.12
422697820,-3.83972,3.83972,-0.34459,0.12
422729834,-3.83972,3.83972,-0.344529,0.12
422761886,-3.83972,3.83972,-0.344443,0.12
422794709,-3.83972,3.83972,-0.344462,0.12
422826600,-3.83972,3.83972,-0.344318,0.12
422858617,-3.83972,3.83972,-0.344277,0.12
422890653,-3.83972,3.83972,-0.344107,0.12
422919412,-3.83972,3.83972,-0.344035,0.12
422951452,-3.83972,3.83972,-0.343913,0.12
422983510,-3.83972,3.83972,-0.343922,0.12
423015403,-3.83972,3.83972,-0.343869,0.12
423048254,-3.83972,3.83972,-0.343804,0.12
423080215,-3.83972,3.83972,-0.343707,0.12
423112301,-3.83972,3.83972,-0.343646,0.12
423144221,-3.83972,3.83972,-0.343524,0.12
423176991,-3.83972,3.83972,-0.343437,0.12
423209047,-3.83972,3.83972,-0.343355,0.12
423241050,-3.83972,3.83972,-0.343354,0.12
423269818,-3.83972,3.83972,-0.343229,0.12
423301844,-3.83972,3.83972,-0.343118,0.12
423333892,-3.83972,3.83972,-0.343004,0.12
423365808,-3.83972,3.83972,-0.342985,0.12
423398643,-3.83972,3.83972,-0.343035,0.12
423430657,-3.83972,3.83972,-0.343132,0.12
423462651,-3.83972,3.83972,-0.343045,0.12
423494668,-3.83972,3.83972,-0.343098,0.12
423527402,-3.83972,3.83972,-0.343193,0.12
423559419,-3.83972,3.83972,-0.343202,0.12
423591419,-3.83972,3.83972,-0.34321,0.12
423624234,-3.83972,3.83972,-0.343291,0.12
423656296,-3.83972,3.83972,-0.343247,0.12
423688244,-3.83972,3.83972,-0.343141,0.12
423720300,-3.83972,3.83972,-0.343144,0.12
423748212,-3.83972,3.83972,-0.343192,0.12
423781019,-3.83972,3.83972,-0.343207,0.12
423813038,-3.83972,3.83972,-0.343151,0.12
423845025,-3.83972,3.83972,-0.343123,0.12
423877003,-3.83972,3.83972,-0.342975,0.12
423905832,-3.83972,3.83972,-0.34285,0.12
423937823,-3.83972,3.83972,-0.342856,0.12
423969820,-3.83972,3.83972,-0.342819,0.12
424001881,-3.83972,3.83972,-0.342808,0.12
424034649,-3.83972,3.83972,-0.342773,0.12
424066647,-3.83972,3.83972,-0.342641,0.12
424098614,-3.83972,3.83972,-0.342636,0.12
424131410,-3.83972,3.83972,-0.342603,0.12
424163642,-3.83972,3.83972,-0.342659,0.12
424195457,-3.83972,3.83972,-0.342739,0.12
424227448,-3.83972,3.83972,-0.342741,0.12
424256265,-3.83972,3.83972,-0.342804,0.12
424288276,-3.83972,3.83972,-0.342794,0.12
424320209,-3.83972,3.83972,-0.342801,0.12
424353010,-3.83972,3.83972,-0.342784,0.12
424385095,-3.83972,3.83972,-0.342704,0.12
424417109,-3.83972,3.83972,-0.342646,0.12
424449099,-3.83972,3.83972,-0.342627,0.12
424481809,-3.83972,3.83972,-0.342679,0.12
424513836,-3.83972,3.83972,-0.342791,0.12
424545863,-3.83972,3.83972,-0.342737,0.12
424577809,-3.83972,3.83972,-0.342846,0.12
424610652,-3.83972,3.83972,-0.342847,0.12
424642612,-3.83972,3.83972,-0.34277,0.12
424674702,-3.83972,3.83972,-0.342731,0.12
424707516,-3.83972,3.83972,-0.342766,0.12
424736206,-3.83972,3.83972,-0.342697,0.12
424768459,-3.83972,3.83972,-0.342713,0.12
424800255,-3.83972,3.83972,-0.342712,0.12
424832303,-3.83972,3.83972,-0.342621,0.12
424864397,-3.83972,3.83972,-0.342615,0.12
424896284,-3.83972,3.83972,-0.342574,0.12
424928268,-3.83972,3.83972,-0.342498,0.12
424956263,-3.83972,3.83972,-0.342505,0.12
424989058,-3.83972,3.83972,-0.342501,0.12
425021008,-3.83972,3.83972,-0.342481,0.12
425053005,-3.83972,3.83972,-0.34251,0.12
425085819,-3.83972,3.83972,-0.342562,0.12
425113842,-3.83972,3.83972,-0.342652,0.12
425145862,-3.83972,3.83972,-0.342667,0.12
425177846,-3.83972,3.83972,-0.342666,0.12
425210654,-3.83972,3.83972,-0.342662,0.12
425242701,-3.83972,3.83972,-0.34272,0.12
425274612,-3.83972,3.83972,-0.342703,0.12
425306634,-3.83972,3.83972,-0.342686,0.12
425339495,-3.83972,3.83972,-0.342744,0.12
425371432,-3.83972,3.83972,-0.34277,0.12
425403459,-3.83972,3.83972,-0.342846,0.12
425435431,-3.83972,3.83972,-0.342832,0.12
425464248,-3.83972,3.83972,-0.342881,0.12
425496206,-3.83972,3.83972,-0.342923,0.12
425528246,-3.83972,3.83972,-0.342931,0.12
425560189,-3.83972,3.83972,-0.343072,0.12
425593020,-3.83972,3.83972,-0.34311,0.12
425625022,-3.83972,3.83972,-0.343038,0.12
425657009,-3.83972,3.83972,-0.343048,0.12
425689890,-3.83972,3.83972,-0.343085,0.12
425721874,-3.83972,3.83972,-0.343169,0.12
425753835,-3.83972,3.83972,-0.343273,0.12
425781835,-3.83972,3.83972,-0.34332,0.12
425815406,-3.83972,3.83972,-0.343287,0.12
425847445,-3.83972,3.83972,-0.34329,0.12
425879452,-3.83972,3.83972,-0.343307,0.12
425911464,-3.83972,3.83972,-0.343301,0.12
425943394,-3.83972,3.83972,-0.343289,0.12
425975388,-3.83972,3.83972,-0.343323,0.12
426007417,-3.83972,3.83972,-0.343361,0.12
426039421,-3.83972,3.83972,-0.343433,0.12
426072289,-3.83972,3.83972,-0.343494,0.12
426104218,-3.83972,3.83972,-0.343428,0.12
426136265,-3.83972,3.83972,-0.343585,0.12
426169054,-3.83972,3.83972,-0.343526,0.12
426201039,-3.83972,3.83972,-0.343598,0.12
426233024,-3.83972,3.83972,-0.343692,0.12
426265016,-3.83972,3.83972,-0.3438,0.12
426294636,-3.83972,3.83972,-0.343771,0.12
426326613,-3.83972,3.83972,-0.3438,0.12
426358631,-3.83972,3.83972,-0.343781,0.12
426391446,-3.83972,3.83972,-0.343714,0.12
426419413,-3.83972,3.83972,-0.343834,0.12
426451501,-3.83972,3.83972,-0.3438,0.12
426483458,-3.83972,3.83972,-0.343841,0.12
426515459,-3.83972,3.83972,-0.343849,0.12
426547421,-3.83972,3.83972,-0.343768,0.12
426579502,-3.83972,3.83972,-0.34376,0.12
426611476,-3.83972,3.83972,-0.343765,0.12
426639488,-3.83972,3.83972,-0.343804,0.12
426672232,-3.83972,3.83972,-0.343749,0.12
426704189,-3.83972,3.83972,-0.343673,0.12
426736187,-3.83972,3.83972,-0.343657,0.12
426768219,-3.83972,3.83972,-0.343623,0.12
426797020,-3.83972,3.83972,-0.343518,0.12
426829025,-3.83972,3.83972,-0.34345,0.12
426861068,-3.83972,3.83972,-0.343266,0.12
426893057,-3.83972,3.83972,-0.343123,0.12
426925846,-3.83972,3.83972,-0.343093,0.12
426957805,-3.83972,3.83972,-0.342968,0.12
426985857,-3.83972,3.83972,-0.342809,0.12
427018594,-3.83972,3.83972,-0.342801,0.12
427050592,-3.83972,3.83972,-0.342709,0.12
427082622,-3.83972,3.83972,-0.342683,0.12
427114610,-3.83972,3.83972,-0.342653,0.12
427143459,-3.83972,3.83972,-0.342457,0.12
427175403,-3.83972,3.83972,-0.342354,0.12
427207462,-3.83972,3.83972,-0.342194,0.12
427239434,-3.83972,3.83972,-0.342074,0.12
427272254,-3.83972,3.83972,-0.342111,0.12
427304253,-3.83972,3.83972,-0.342058,0.12
427336217,-3.83972,3.83972,-0.342044,0.12
427368392,-3.83972,3.83972,-0.341989,0.12
427400987,-3.83972,3.83972,-0.341924,0.12
427433042,-3.83972,3.83972,-0.341899,0.12
427464989,-3.83972,3.83972,-0.341822,0.12
427497053,-3.83972,3.83972,-0.341873,0.12
427529832,-3.83972,3.83972,-0.34182,0.12
427561881,-3.83972,3.83972,-0.34194,0.12
