timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
436907691,-0.017565,-0.998618,-0.00216541,-0.0494939,-0.00742074,0.0412079,0.00299224,177.452,-110.846,-0.349606,-1.69584e-05,-1.15484e-05,1.68496e-05,0.00100424,0.000744399,0.000976366,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,9.80036e-11,8.0019e-06,0.000678648,6.16953e-06,1.90797e-07,3.68082e-05,6.12046e-06,0.0200019,0.0199886,0.0107505,0.166327,0.166317,0.0573754,1.09001e-11,1.08432e-11,1.81885e-11,5.00687e-08,5.0074e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.576753,0.239532,0.0190548,0.028161,0.00739485,0.0171054,0.0,0.0,0.0,3.5e-05,0,0,0,831,0,0,0,0
437109357,-0.0176612,-0.998613,-0.00225311,-0.0495539,-0.00372022,0.0334987,0.00502192,177.452,-110.855,-0.342021,-1.6887e-05,-1.15678e-05,1.69197e-05,0.00100432,0.000744408,0.000978869,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.01473e-10,8.28325e-06,0.000736788,6.14425e-06,1.90701e-07,3.68323e-05,6.09511e-06,0.0197613,0.0197483,0.0106876,0.165321,0.165312,0.0570385,1.08873e-11,1.08302e-11,1.81953e-11,5.00695e-08,5.00748e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.575007,0.238827,0.0258781,0.0497737,0.00740801,0.0075501,0.0,0.0,0.0,8.1e-05,0,0,0,831,0,0,0,0
437310962,-0.0177401,-0.998613,-0.00235227,-0.0495136,-0.00774636,0.0286927,0.00500048,177.437,-110.859,-0.340687,-1.68357e-05,-1.15229e-05,1.69914e-05,0.00100436,0.000744439,0.000978251,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,9.82251e-11,8.00902e-06,0.000829375,6.13424e-06,1.90631e-07,3.68554e-05,6.08511e-06,0.019649,0.0196361,0.0106518,0.164769,0.16476,0.0567799,1.08824e-11,1.08253e-11,1.82002e-11,5.00703e-08,5.00757e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.574047,0.238285,0.0255732,0.0403789,0.00932014,0.00315816,0.0,0.0,0.0,8.7e-05,0,0,0,831,0,0,0,0
437511747,-0.0178154,-0.998613,-0.00242168,-0.0494881,-0.00759943,0.0251675,0.00117155,177.431,-110.861,-0.353199,-1.67986e-05,-1.15152e-05,1.70606e-05,0.00100441,0.000744449,0.000973111,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,9.67373e-11,7.85062e-06,0.000737664,6.12536e-06,1.90577e-07,3.68794e-05,6.0764e-06,0.0195487,0.0195358,0.0106289,0.164286,0.164277,0.0566094,1.08797e-11,1.08226e-11,1.82071e-11,5.00712e-08,5.00765e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.573205,0.237927,0.0305548,0.0313334,0.00912846,0.0421525,0.0,0.0,0.0,9.1e-05,0,0,0,831,0,0,0,0
437713354,-0.0177932,-0.99861,-0.00250858,-0.0495599,-0.00500355,0.0291395,0.000582582,177.432,-110.848,-0.357899,-1.68191e-05,-1.15359e-05,1.71269e-05,0.00100446,0.000744408,0.000970278,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,9.90756e-11,8.0975e-06,0.000756213,6.15783e-06,1.90645e-07,3.68561e-05,6.10888e-06,0.0198014,0.0197881,0.0106796,0.165259,0.16525,0.0566058,1.08943e-11,1.08374e-11,1.81948e-11,5.00719e-08,5.00774e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.574899,0.23792,0.0168903,0.0276656,0.0117246,0.017571,0.0,0.0,0.0,9.7e-05,0,0,0,831,0,0,0,0
437915014,-0.0177689,-0.99861,-0.00249879,-0.0495661,-0.00370833,0.0308974,0.00145486,177.43,-110.837,-0.35855,-1.68213e-05,-1.15404e-05,1.71503e-05,0.00100447,0.000744397,0.000969089,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,9.51755e-11,8.02766e-06,0.000785278,6.19753e-06,1.9071e-07,3.68758e-05,6.1486e-06,0.0201293,0.0201154,0.0107924,0.16638,0.16637,0.0572396,1.09151e-11,1.08584e-11,1.81944e-11,5.00727e-08,5.00782e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.576845,0.239248,0.016518,0.021915,0.0124036,0.0048913,0.0,0.0,0.0,0.000158,0,0,0,831,0,0,0,0
438115786,-0.0176187,-0.998612,-0.0025407,-0.04958,0.00153787,0.0447602,-0.00765138,177.433,-110.801,-0.383997,-1.69216e-05,-1.15598e-05,1.71998e-05,0.00100445,0.000744342,0.000958992,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.03087e-10,8.39432e-06,0.000703008,6.17032e-06,1.90598e-07,3.68387e-05,6.12159e-06,0.0198922,0.0198786,0.0107341,0.165441,0.165432,0.0569442,1.09004e-11,1.08437e-11,1.81886e-11,5.00736e-08,5.00791e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.575215,0.23863,0.0108669,0.0522644,0.0142298,0.00325796,0.0,0.0,0.0,0.00013,0,0,0,831,0,0,0,0
438317336,-0.0176431,-0.998612,-0.00258437,-0.0495564,0.00114097,0.0451768,-0.00925815,177.429,-110.792,-0.390916,-1.69082e-05,-1.15475e-05,1.72548e-05,0.00100449,0.000744335,0.00095588,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.03063e-10,8.22826e-06,0.000731454,6.21569e-06,1.90693e-07,3.68623e-05,6.16707e-06,0.0202929,0.0202787,0.0108445,0.167065,0.167055,0.0577025,1.09296e-11,1.0873e-11,1.81957e-11,5.00744e-08,5.008e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.578031,0.240214,0.0172315,0.032687,0.0143493,0.00870191,0.0,0.0,0.0,8e-05,0,0,0,831,0,0,0,0
438519020,-0.0176548,-0.998611,-0.00262309,-0.0495695,0.00479541,0.0464195,-0.00638449,177.432,-110.78,-0.383495,-1.68981e-05,-1.15669e-05,1.73173e-05,0.00100453,0.000744309,0.000957862,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.13627e-10,8.69081e-06,0.000814535,6.25548e-06,1.90781e-07,3.68245e-05,6.20706e-06,0.0206613,0.0206466,0.0107701,0.168617,0.168606,0.0568117,1.09535e-11,1.08972e-11,1.81886e-11,5.00753e-08,5.00809e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.58071,0.238352,0.0240364,0.0412816,0.0155115,0.00334058,0.0,0.0,0.0,0.000153,0,0,0,831,0,0,0,0
438719881,-0.0177146,-0.998608,-0.00268567,-0.049602,0.00422014,0.043914,-0.00210479,177.43,-110.775,-0.366992,-1.6865e-05,-1.15589e-05,1.7379e-05,0.00100458,0.000744307,0.000962882,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.18521e-10,8.56648e-06,0.000714985,6.29683e-06,1.90881e-07,3.68082e-05,6.24844e-06,0.0210741,0.0210588,0.0108319,0.170795,0.170783,0.0571195,1.09793e-11,1.09232e-11,1.81876e-11,5.00762e-08,5.00818e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.584447,0.238997,0.023972,0.0397714,0.0141318,0.015222,0.0,0.0,0.0,0.000224,0,0,0,831,0,0,0,0
438921471,-0.0177733,-0.998606,-0.0027098,-0.0496273,0.00776414,0.0429213,-0.00640964,177.436,-110.769,-0.381308,-1.68403e-05,-1.15783e-05,1.74363e-05,0.00100463,0.000744296,0.000956399,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.13833e-10,8.12265e-06,0.000740615,6.32259e-06,1.90957e-07,3.6829e-05,6.27429e-06,0.0213287,0.0213131,0.0108471,0.171869,0.171856,0.0569857,1.09922e-11,1.09362e-11,1.81894e-11,5.0077e-08,5.00826e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.586281,0.238717,0.0302809,0.036767,0.0142582,0.0222997,0.0,0.0,0.0,0.000178,0,0,0,831,0,0,0,0
439122961,-0.0177862,-0.998608,-0.00272162,-0.0495885,0.00498749,0.0430655,-0.00422222,177.428,-110.758,-0.376186,-1.68318e-05,-1.15457e-05,1.74889e-05,0.00100465,0.000744298,0.00095774,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.05448e-10,8.06383e-06,0.000809203,6.33846e-06,1.90993e-07,3.67918e-05,6.29035e-06,0.0215162,0.0215003,0.0108589,0.17288,0.172867,0.0569669,1.10011e-11,1.09453e-11,1.81824e-11,5.00778e-08,5.00835e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.588003,0.238677,0.0163244,0.0281588,0.0135726,0.00604801,0.0,0.0,0.0,9e-05,0,0,0,831,0,0,0,0
439323795,-0.0177864,-0.998609,-0.00265282,-0.0495742,0.00764734,0.0422894,-0.00266627,177.433,-110.749,-0.372586,-1.68151e-05,-1.15603e-05,1.75153e-05,0.00100468,0.000744289,0.00095876,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.05564e-10,7.78104e-06,0.000669223,6.35199e-06,1.91028e-07,3.68131e-05,6.30404e-06,0.021673,0.0216568,0.0109512,0.173636,0.173622,0.057614,1.10065e-11,1.09508e-11,1.81841e-11,5.00787e-08,5.00844e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.589286,0.240029,0.0152228,0.0197571,0.0137384,0.00210429,0.0,0.0,0.0,0.000117,0,0,0,831,0,0,0,0
439525346,-0.0177506,-0.998608,-0.0026769,-0.0495939,0.0110144,0.0437551,-0.00165844,177.439,-110.737,-0.369409,-1.6812e-05,-1.15754e-05,1.757e-05,0.00100472,0.000744266,0.000959704,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.08252e-10,7.9733e-06,0.00074569,6.36921e-06,1.91053e-07,3.67974e-05,6.32131e-06,0.0218969,0.0218805,0.0108916,0.175219,0.175205,0.0570488,1.10173e-11,1.09617e-11,1.81833e-11,5.00796e-08,5.00853e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.591966,0.238849,0.0239274,0.0138787,0.0133792,0.01443,0.0,0.0,0.0,7.3e-05,0,0,0,831,0,0,0,0
439726939,-0.0178388,-0.998606,-0.00269307,-0.0496048,0.0128136,0.0426483,-0.0036092,177.444,-110.731,-0.376936,-1.67875e-05,-1.15772e-05,1.76184e-05,0.00100476,0.000744261,0.000956463,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.03524e-10,7.66109e-06,0.000804679,6.38356e-06,1.91099e-07,3.68177e-05,6.3358e-06,0.0220604,0.0220438,0.010986,0.176047,0.176033,0.0576947,1.10216e-11,1.0966e-11,1.81832e-11,5.00804e-08,5.00861e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.593363,0.240197,0.0231309,0.0269419,0.0127933,0.000209064,0.0,0.0,0.0,6.5e-05,0,0,0,831,0,0,0,0
439931705,-0.017865,-0.998605,-0.00276412,-0.0496063,0.00980131,0.0407281,-0.00549438,177.437,-110.725,-0.385532,-1.67683e-05,-1.15332e-05,1.76855e-05,0.00100479,0.000744266,0.000954011,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.10359e-10,8.14677e-06,0.000696453,6.32271e-06,1.90932e-07,3.67813e-05,6.27496e-06,0.0215593,0.0215435,0.0109081,0.174305,0.174292,0.0574117,1.09859e-11,1.09301e-11,1.81777e-11,5.00812e-08,5.0087e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.590421,0.239607,0.0300745,0.0268619,0.0135681,0.0204404,0.0,0.0,0.0,3.4e-05,0,0,0,831,0,0,0,0
440133267,-0.0179455,-0.998607,-0.0028107,-0.049549,0.00588387,0.0347322,-0.0068398,177.429,-110.728,-0.388371,-1.6709e-05,-1.14899e-05,1.77466e-05,0.00100484,0.000744286,0.000952909,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.03723e-10,8.09795e-06,0.000767926,6.27482e-06,1.90777e-07,3.68053e-05,6.22715e-06,0.0211498,0.0211348,0.010843,0.172837,0.172825,0.0571667,1.09587e-11,1.09026e-11,1.81846e-11,5.00821e-08,5.00879e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.58793,0.239095,0.0358871,0.0424158,0.0135398,0.013078,0.0,0.0,0.0,-1.3e-05,0,0,0,831,0,0,0,0
440335128,-0.0179402,-0.998604,-0.00293373,-0.0496052,0.00914352,0.0373469,-0.00768849,177.436,-110.714,-0.387263,-1.67219e-05,-1.15024e-05,1.78192e-05,0.00100487,0.000744256,0.000953705,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,9.69706e-11,8.00794e-06,0.0008561,6.27669e-06,1.90746e-07,3.67686e-05,6.22908e-06,0.0211745,0.0211594,0.0108221,0.173069,0.173057,0.0570224,1.09601e-11,1.09042e-11,1.81779e-11,5.00829e-08,5.00888e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.588324,0.238794,0.00174911,0.0107956,0.0147879,0.00492893,0.0,0.0,0.0,0.000255,0,0,0,831,0,0,0,0
440535805,-0.0179345,-0.998602,-0.00298059,-0.0496282,0.0126823,0.0383442,-0.00644776,177.442,-110.703,-0.383825,-1.67191e-05,-1.15087e-05,1.78704e-05,0.00100491,0.00074424,0.000955652,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.00103e-10,7.91923e-06,0.000740656,6.27779e-06,1.90717e-07,3.67333e-05,6.23031e-06,0.0211939,0.0211789,0.0108996,0.173308,0.173296,0.0577512,1.09626e-11,1.09067e-11,1.81732e-11,5.00838e-08,5.00897e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.588731,0.240315,0.0150463,0.0105832,0.0137904,0.00941649,0.0,0.0,0.0,0.000149,0,0,0,831,0,0,0,0
440737351,-0.0179461,-0.998602,-0.00304121,-0.0496308,0.013992,0.0402511,-0.00149964,177.447,-110.688,-0.37041,-1.6728e-05,-1.15087e-05,1.79163e-05,0.00100493,0.000744222,0.000960828,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.07758e-10,8.22018e-06,0.000739509,6.25198e-06,1.90592e-07,3.67154e-05,6.20467e-06,0.0209659,0.0209512,0.010779,0.17268,0.172668,0.0568198,1.09454e-11,1.08894e-11,1.81671e-11,5.00846e-08,5.00906e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.587663,0.238369,0.0278196,0.00784207,0.0139906,0.0107512,0.0,0.0,0.0,9.5e-05,0,0,0,831,0,0,0,0
440938894,-0.0179504,-0.998601,-0.0030448,-0.049638,0.0151041,0.0437632,0.00107889,177.451,-110.673,-0.361464,-1.67424e-05,-1.15062e-05,1.7966e-05,0.00100495,0.000744203,0.000964245,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.06789e-10,8.63908e-06,0.000884041,6.2134e-06,1.90496e-07,3.66798e-05,6.16629e-06,0.0206089,0.0205948,0.0107189,0.171215,0.171204,0.0565482,1.09229e-11,1.08669e-11,1.81605e-11,5.00855e-08,5.00914e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.585165,0.237799,0.0284589,0.00645098,0.0121883,0.0433018,0.0,0.0,0.0,3.8e-05,0,0,0,831,0,0,0,0
441139815,-0.0179561,-0.998597,-0.00307927,-0.0497202,0.0233677,0.0438039,0.00320455,177.472,-110.661,-0.359138,-1.67406e-05,-1.15612e-05,1.80126e-05,0.00100499,0.000744167,0.00096551,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.13053e-10,8.51659e-06,0.000747198,6.1777e-06,1.90382e-07,3.67024e-05,6.13065e-06,0.0202526,0.0202389,0.0107504,0.169539,0.169529,0.0569771,1.09004e-11,1.08441e-11,1.81627e-11,5.00863e-08,5.00923e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.582296,0.238699,0.0143334,0.0289626,0.011775,0.00501229,0.0,0.0,0.0,0.000159,0,0,0,831,0,0,0,0
441341428,-0.0179887,-0.998594,-0.00307893,-0.0497798,0.031254,0.0417888,0.00443849,177.492,-110.655,-0.356101,-1.67174e-05,-1.16069e-05,1.80556e-05,0.00100504,0.000744142,0.000966764,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.12212e-10,8.52177e-06,0.00077003,6.15295e-06,1.90305e-07,3.66681e-05,6.10607e-06,0.0199984,0.019985,0.0106952,0.168398,0.168388,0.0567186,1.08882e-11,1.08319e-11,1.81583e-11,5.00871e-08,5.00932e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.580333,0.238157,0.00645984,0.0244684,0.0103986,0.000448447,0.0,0.0,0.0,0.000172,0,0,0,831,0,0,0,0
441544560,-0.0179602,-0.998595,-0.00312382,-0.0497476,0.0280907,0.045162,0.0085311,177.491,-110.635,-0.342296,-1.67412e-05,-1.15658e-05,1.8113e-05,0.00100504,0.000744133,0.000970554,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.10815e-10,8.47867e-06,0.000975347,5.95341e-06,1.89752e-07,3.67126e-05,5.90655e-06,0.0179105,0.0178993,0.0104942,0.152245,0.152239,0.0561614,1.07727e-11,1.07154e-11,1.81671e-11,5.0088e-08,5.00941e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.551801,0.236984,0.0418941,0.0247929,0.00880019,0.01164,0.0,0.0,0.0,8.4e-05,0,0,0,831,0,0,0,0
441743900,-0.0180266,-0.998594,-0.00320327,-0.0497541,0.0268398,0.0392481,0.00801078,177.491,-110.638,-0.346778,-1.66878e-05,-1.15413e-05,1.81864e-05,0.00100509,0.000744146,0.000968972,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.14883e-10,8.73631e-06,0.00115639,5.93988e-06,1.89708e-07,3.66774e-05,5.89303e-06,0.0177474,0.0177364,0.0104516,0.151425,0.151419,0.0558851,1.07677e-11,1.07105e-11,1.81629e-11,5.00888e-08,5.0095e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.550313,0.2364,0.0417533,0.0401143,0.00610437,0.00892448,0.0,0.0,0.0,0.000244,0,0,0,831,0,0,0,0
441945445,-0.0181211,-0.998591,-0.00332022,-0.0497693,0.0297493,0.0334416,0.00802581,177.499,-110.64,-0.344805,-1.66438e-05,-1.15507e-05,1.82698e-05,0.00100516,0.000744137,0.000969626,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.08039e-10,8.29866e-06,0.00103163,5.92841e-06,1.89649e-07,3.66418e-05,5.88177e-06,0.0176016,0.0175908,0.0104127,0.150622,0.150616,0.0555967,1.07627e-11,1.07055e-11,1.81571e-11,5.00897e-08,5.00959e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.548851,0.23579,0.0331815,0.0344144,0.00510019,0.0205268,0.0,0.0,0.0,0.000189,0,0,0,831,0,0,0,0
442147003,-0.0181606,-0.99859,-0.00337583,-0.0497601,0.0313752,0.0338788,0.0109702,177.505,-110.634,-0.338824,-1.66496e-05,-1.15532e-05,1.83308e-05,0.00100519,0.000744118,0.000971456,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.12685e-10,8.39969e-06,0.000985754,6.09987e-06,1.90117e-07,3.66644e-05,6.05336e-06,0.0193316,0.0193188,0.0106496,0.164915,0.164907,0.0565949,1.08606e-11,1.08041e-11,1.81587e-11,5.00905e-08,5.00967e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.574301,0.237897,0.0265626,0.0344144,0.00510019,0.00723235,0.0,0.0,0.0,0.000147,0,0,0,831,0,0,0,0
442347817,-0.0181619,-0.998594,-0.00338937,-0.0496971,0.0282331,0.034274,0.0125135,177.499,-110.624,-0.33057,-1.6656e-05,-1.15136e-05,1.83752e-05,0.0010052,0.00074412,0.000973825,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.2061e-10,8.66224e-06,0.000812034,6.09147e-06,1.90071e-07,3.66308e-05,6.04516e-06,0.0192142,0.0192016,0.0106186,0.164191,0.164183,0.0564037,1.08581e-11,1.08016e-11,1.81547e-11,5.00914e-08,5.00976e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.573039,0.237495,0.0212758,0.025968,0.00554047,0.00641232,0.0,0.0,0.0,0.000144,0,0,0,831,0,0,0,0
442549308,-0.0183268,-0.998586,-0.00339707,-0.0497936,0.038824,0.0217974,0.0154149,177.523,-110.637,-0.320575,-1.6564e-05,-1.15938e-05,1.84144e-05,0.00100528,0.000744109,0.000976192,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.27774e-10,9.25455e-06,0.000845985,5.91155e-06,1.89549e-07,3.6617e-05,5.86551e-06,0.0173385,0.0173277,0.0104335,0.149133,0.149127,0.0559133,1.07549e-11,1.06976e-11,1.81537e-11,5.00923e-08,5.00986e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.546132,0.23646,0.0114082,0.0583503,0.00191843,0.0181647,0.0,0.0,0.0,3.5e-05,0,0,0,831,0,0,0,0
442750896,-0.0182886,-0.998586,-0.00342072,-0.0498068,0.0399817,0.0202167,0.0214232,177.53,-110.633,-0.303905,-1.65665e-05,-1.15964e-05,1.84461e-05,0.00100529,0.000744097,0.000981255,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.21457e-10,9.26962e-06,0.000846685,6.08279e-06,1.89987e-07,3.664e-05,6.03662e-06,0.0190516,0.0190389,0.0105978,0.163151,0.163144,0.0561846,1.08527e-11,1.07962e-11,1.81554e-11,5.00931e-08,5.00994e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.571222,0.237033,0.0255126,0.0583503,0.00191843,0.0376061,0.0,0.0,0.0,2.2e-05,0,0,0,831,0,0,0,0
442951703,-0.018296,-0.998583,-0.0034332,-0.0498471,0.0409977,0.0214573,0.0243495,177.532,-110.624,-0.293229,-1.6582e-05,-1.15851e-05,1.84799e-05,0.0010053,0.000744087,0.000985393,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.06817e-10,8.06777e-06,0.000721457,6.00639e-06,1.89784e-07,3.66066e-05,5.96022e-06,0.0180697,0.0180578,0.0105934,0.15126,0.151254,0.0565764,1.0812e-11,1.07552e-11,1.81511e-11,5.0094e-08,5.01003e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.550013,0.237858,0.01796,0.0160584,0.00425761,0.0280748,0.0,0.0,0.0,4.7e-05,0,0,0,831,0,0,0,0
443153360,-0.0182877,-0.998586,-0.00343682,-0.0498014,0.038599,0.0224012,0.0257636,177.529,-110.613,-0.287191,-1.66104e-05,-1.15428e-05,1.85272e-05,0.0010053,0.000744081,0.000986827,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.14725e-10,8.64449e-06,0.000723819,6.03082e-06,1.89874e-07,3.66339e-05,5.98466e-06,0.0182812,0.0182689,0.0105965,0.152004,0.151998,0.0565017,1.08299e-11,1.07731e-11,1.81614e-11,5.00949e-08,5.01013e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.551364,0.237701,0.0187479,0.029719,0.00478861,0.0189667,0.0,0.0,0.0,0.000104,0,0,0,831,0,0,0,0
443358996,-0.018275,-0.998593,-0.00348089,-0.0496654,0.0271017,0.0212682,0.0226356,177.508,-110.61,-0.291173,-1.66088e-05,-1.1433e-05,1.85803e-05,0.00100528,0.000744114,0.000983009,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,1.00382e-10,7.83977e-06,0.000826055,6.01551e-06,1.89804e-07,3.66191e-05,5.96937e-06,0.0181758,0.0181636,0.0105854,0.151844,0.151838,0.0565069,1.08188e-11,1.0762e-11,1.81577e-11,5.00957e-08,5.01022e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.551073,0.237712,0.0266478,0.0651848,0.00700154,0.00314615,0.0,0.0,0.0,0.000122,0,0,0,831,0,0,0,0
443559760,-0.0182379,-0.998596,-0.00351091,-0.0496135,0.0255693,0.0232345,0.0247222,177.508,-110.601,-0.281843,-1.66356e-05,-1.14207e-05,1.86317e-05,0.00100529,0.000744099,0.000984433,0.185044,0.0086085,0.562087,-0.00374427,0.012356,-0.0493245,0.0,0.0,0.0,9.91799e-11,7.67334e-06,0.000740013,5.99551e-06,1.89724e-07,3.66426e-05,5.9495e-06,0.0180017,0.0179897,0.0106116,0.151022,0.151016,0.0568584,1.08046e-11,1.07476e-11,1.81603e-11,5.00965e-08,5.0103e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.54958,0.23845,0.0124762,0.0132378,0.00691647,0.0182511,0.0,0.0,0.0,0.000104,0,0,0,831,0,0,0,0
