timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
412283097,1549633673600403,554733300,103235711,10043,53175,0.43,0.354949,1.538,3.515,0.58,1.14,96,4,0.051,0.019,-0.048,-0.011,0.203522,0,3,1,18
412480488,1549633673800403,554733300,103235709,10096,53228,0.417,0.354981,1.539,3.516,0.57,1.03,96,4,0.068,0.039,-0.056,0.001,0.203522,0,3,1,19
412697550,1549633674000403,554733299,103235710,10103,53235,0.508,0.35502,1.539,3.517,0.57,1.03,96,4,0.06,0.024,0.055,-0.061,0.203522,0,3,1,19
412867477,1549633674200403,554733299,103235711,10110,53243,0.523,0.355061,1.539,3.518,0.57,1.03,96,4,0.027,0.007,-0.026,-0.018,0.203522,0,3,1,19
413074846,1549633674400403,554733298,103235711,10138,53271,0.628,0.355109,1.54,3.519,0.57,1.03,96,4,0.027,0.023,-0.014,-0.053,0.203522,0,3,1,19
413278666,1549633674600403,554733297,103235712,10153,53285,0.608,0.355156,1.54,3.52,0.57,1.03,96,4,0.023,0.02,0.013,0.041,0.203522,0,3,1,19
413475480,1549633674800403,554733297,103235712,10160,53292,0.412,0.355188,1.54,3.521,0.57,1.03,96,4,0.038,-0.023,-0.03,0.014,0.203522,0,3,1,19
413679486,1549633675000403,554733295,103235709,10229,53362,0.525,0.355229,1.541,3.522,0.57,1.03,96,4,0.122,-0.09,-0.082,-0.095,0.203522,0,3,1,19
413882554,1549633675200402,554733294,103235706,10281,53413,0.635,0.355278,1.541,3.523,0.57,1.03,96,4,0.062,0.055,-0.03,-0.147,0.203522,0,3,1,19
414079651,1549633675400402,554733295,103235706,10263,53395,0.491,0.355316,1.541,3.524,0.57,1.03,96,4,0.12,0.119,-0.014,-0.053,0.203522,0,3,1,19
414280484,1549633675600402,554733296,103235706,10276,53408,0.622,0.355363,1.542,3.525,0.57,1.03,96,4,0.053,-0.032,0.042,-0.177,0.203522,0,3,1,19
414478660,1549633675800402,554733294,103235707,10286,53419,0.571,0.355408,1.542,3.525,0.57,1.03,96,4,0.091,-0.088,-0.025,-0.11,0.203522,0,3,1,19
414694631,1549633676000402,554733294,103235706,10247,53379,0.57,0.355452,1.543,3.526,0.57,1.03,96,4,0.09,0.027,-0.086,-0.088,0.203522,0,3,1,19
414895484,1549633676200402,554733295,103235704,10253,53385,0.531,0.355493,1.543,3.527,0.57,1.03,96,4,0.057,0.042,-0.038,-0.036,0.203522,0,3,1,19
415081492,1549633676400402,554733295,103235702,10250,53382,0.563,0.355536,1.543,3.528,0.57,1.03,96,4,0.075,-0.015,-0.074,-0.077,0.203522,0,3,1,19
415283534,1549633676600402,554733294,103235701,10223,53355,0.636,0.355585,1.544,3.528,0.57,1.03,96,4,0.044,0.0,-0.044,-0.106,0.203522,0,3,1,19
415472510,1549633676800402,554733294,103235700,10258,53390,0.645,0.355635,1.544,3.529,0.57,1.03,96,4,0.013,-0.009,0.009,-0.113,0.203522,0,3,1,19
415693485,1549633677000402,554733294,103235701,10271,53403,0.625,0.355683,1.544,3.53,0.57,1.03,96,4,0.039,-0.002,0.039,-0.143,0.203522,0,3,1,19
415883521,1549633677200402,554733293,103235703,10281,53414,0.6,0.355729,1.545,3.531,0.57,1.03,96,4,0.091,-0.051,0.075,-0.2,0.203522,0,3,1,19
416082890,1549633677400402,554733292,103235704,10309,53441,0.586,0.355774,1.545,3.532,0.57,1.03,96,4,0.056,0.045,0.033,-0.093,0.203522,0,3,1,19
416281487,1549633677600402,554733292,103235705,10317,53449,0.653,0.355825,1.545,3.533,0.57,1.03,96,5,0.01,0.007,-0.007,-0.133,0.203522,0,3,1,19
416478551,1549633677800402,554733293,103235705,10319,53452,0.565,0.355868,1.546,3.535,0.57,1.03,96,5,0.073,0.073,-0.006,-0.069,0.203522,0,3,1,19
416683817,1549633678000402,554733294,103235705,10257,53389,0.512,0.355908,1.546,3.535,0.57,1.03,96,5,0.065,0.064,-0.011,-0.033,0.203522,0,3,1,19
416877487,1549633678200402,554733296,103235704,10255,53388,0.589,0.355953,1.547,3.536,0.57,1.03,96,5,0.058,0.033,-0.047,-0.063,0.203522,0,3,1,19
417079480,1549633678400402,554733296,103235703,10320,53452,0.544,0.355995,1.548,3.537,0.57,1.03,96,5,0.101,-0.1,0.011,-0.093,0.203522,0,3,1,19
417288491,1549633678600402,554733297,103235704,10269,53401,0.623,0.356043,1.548,3.539,0.57,1.03,96,4,0.039,0.037,0.011,-0.09,0.203522,0,3,1,19
417489727,1549633678800401,554733298,103235706,10229,53361,0.599,0.356089,1.549,3.54,0.57,1.03,96,4,0.03,0.016,0.026,-0.066,0.203522,0,3,1,19
417687481,1549633679000401,554733300,103235708,10223,53355,0.603,0.356135,1.549,3.541,0.57,1.03,96,4,0.058,0.058,0.005,-0.088,0.203522,0,3,1,19
417879485,1549633679200401,554733302,103235709,10218,53351,0.652,0.356186,1.55,3.542,0.57,1.03,96,4,0.031,0.029,-0.012,-0.123,0.203522,0,3,1,19
418065484,1549633679400401,554733303,103235710,10232,53364,0.614,0.356233,1.551,3.543,0.57,1.03,96,4,0.054,0.05,0.02,-0.111,0.203522,0,3,1,19
418279481,1549633679600401,554733304,103235712,10252,53384,0.647,0.356283,1.551,3.545,0.57,1.03,96,4,0.07,-0.05,-0.049,-0.213,0.203522,0,3,1,19
418479552,1549633679800401,554733304,103235713,10264,53396,0.633,0.356331,1.552,3.547,0.57,1.03,96,4,0.051,0.013,0.05,-0.192,0.203522,0,3,1,19
418701819,1549633680000401,554733305,103235714,10280,53413,0.661,0.356382,1.553,3.549,0.57,1.03,96,4,0.037,-0.018,-0.032,-0.16,0.203522,0,3,1,19
418887562,1549633680200401,554733304,103235715,10285,53417,0.646,0.356432,1.553,3.551,0.57,1.03,96,4,0.047,-0.047,0.0,-0.158,0.203522,0,3,1,19
419080476,1549633680400401,554733304,103235715,10316,53448,0.632,0.356481,1.554,3.552,0.57,1.03,96,4,0.019,0.013,-0.015,-0.034,0.203522,0,3,1,19
419278630,1549633680600401,554733304,103235714,10357,53489,0.612,0.356528,1.554,3.553,0.57,1.03,96,6,0.054,0.018,-0.051,-0.076,0.203522,0,3,1,19
419479483,1549633680800401,554733304,103235712,10364,53496,0.612,0.356575,1.554,3.554,0.57,1.03,96,6,0.038,-0.035,-0.013,-0.067,0.203522,0,3,1,19
419683471,1549633681000401,554733304,103235712,10371,53503,0.628,0.356623,1.555,3.555,0.57,1.03,96,6,0.045,0.002,-0.045,-0.08,0.203522,0,3,1,19
419881484,1549633681200401,554733304,103235710,10412,53544,0.596,0.356669,1.555,3.555,0.57,1.03,96,6,0.033,0.028,-0.017,0.057,0.203522,0,3,1,19
420083477,1549633681400401,554733304,103235709,10381,53514,0.556,0.356712,1.556,3.556,0.57,1.03,96,6,0.053,0.021,-0.049,-0.044,0.203522,0,3,1,19
420284482,1549633681600401,554733303,103235708,10437,53570,0.499,0.35675,1.556,3.557,0.57,1.03,97,4,0.067,-0.033,0.058,-0.056,0.203522,0,3,1,19
420485484,1549633681800401,554733302,103235708,10385,53517,0.526,0.35679,1.556,3.558,0.57,1.03,97,4,0.033,0.0,-0.033,-0.024,0.203522,0,3,1,19
420678588,1549633682000401,554733302,103235707,10328,53460,0.44,0.356824,1.557,3.559,0.57,1.03,97,4,0.077,0.068,0.036,-0.025,0.203522,0,3,1,19
421085479,1549633682400401,554733302,103235706,10317,53449,0.494,0.356908,1.557,3.56,0.57,1.03,97,4,0.05,0.037,-0.034,0.036,0.203522,0,3,1,19
421283478,1549633682600400,554733303,103235704,10332,53464,0.407,0.35694,1.557,3.56,0.57,1.03,97,4,0.036,0.009,-0.035,-0.002,0.203522,0,3,1,19
421483142,1549633682800400,554733303,103235702,10355,53487,0.628,0.356988,1.558,3.56,0.57,1.03,97,4,0.019,-0.009,-0.017,-0.038,0.203522,0,3,1,19
421681488,1549633683000400,554733304,103235700,10346,53478,0.631,0.357036,1.558,3.562,0.57,1.03,97,4,0.054,0.053,-0.011,-0.105,0.203522,0,3,1,19
421883484,1549633683200400,554733305,103235700,10338,53470,0.402,0.357067,1.558,3.563,0.57,1.03,97,4,0.061,0.022,0.056,-0.023,0.203522,0,3,1,19
422081564,1549633683400400,554733306,103235700,10314,53446,0.508,0.357106,1.559,3.565,0.57,1.03,97,4,0.08,0.07,-0.039,-0.036,0.203522,0,3,1,19
422286650,1549633683600400,554733306,103235699,10341,53474,0.611,0.357153,1.559,3.565,0.57,1.03,97,5,0.049,0.039,0.03,-0.104,0.203522,0,3,1,19
422483479,1549633683800400,554733307,103235700,10344,53476,0.639,0.357202,1.56,3.566,0.57,1.03,97,5,0.045,0.04,-0.021,-0.097,0.203522,0,3,1,19
422692560,1549633684000400,554733307,103235698,10364,53496,0.425,0.357235,1.56,3.567,0.57,1.03,97,5,0.03,-0.023,-0.02,-0.007,0.203522,0,3,1,19
422881483,1549633684200400,554733307,103235697,10438,53570,0.642,0.357284,1.56,3.568,0.57,1.03,97,5,0.033,-0.014,-0.03,-0.074,0.203522,0,3,1,19
423083640,1549633684400400,554733307,103235697,10456,53589,0.607,0.35733,1.561,3.569,0.57,1.03,97,5,0.055,-0.05,-0.024,-0.09,0.203522,0,3,1,19
423272659,1549633684600400,554733308,103235698,10446,53579,0.593,0.357376,1.561,3.57,0.57,1.03,97,4,0.061,0.044,0.043,-0.11,0.203522,0,3,1,19
423480479,1549633684800400,554733309,103235698,10470,53602,0.629,0.357424,1.562,3.572,0.57,1.03,97,4,0.036,-0.019,-0.031,-0.068,0.203522,0,3,1,19
423682575,1549633685000400,554733309,103235695,10507,53640,0.58,0.357469,1.562,3.573,0.57,1.03,97,4,0.11,-0.037,-0.104,-0.127,0.203522,0,3,1,19
423887484,1549633685200400,554733309,103235694,10499,53631,0.629,0.357517,1.562,3.573,0.57,1.03,97,4,0.039,-0.025,0.03,-0.139,0.203522,0,3,1,19
424089527,1549633685400400,554733310,103235694,10506,53638,0.624,0.357565,1.563,3.574,0.57,1.03,97,4,0.019,-0.004,0.019,-0.065,0.203522,0,3,1,19
424291475,1549633685600400,554733311,103235693,10509,53641,0.634,0.357613,1.563,3.574,0.57,1.03,97,4,0.064,0.027,-0.058,-0.132,0.203522,0,3,1,19
424480518,1549633685800400,554733313,103235689,10507,53640,0.616,0.357661,1.563,3.575,0.57,1.03,97,4,0.064,0.022,-0.06,-0.092,0.203522,0,3,1,19
424709489,1549633686000400,554733313,103235688,10500,53632,0.611,0.357707,1.564,3.577,0.57,1.03,97,4,0.042,-0.034,0.024,-0.085,0.203522,0,3,1,19
424899477,1549633686200400,554733314,103235686,10513,53645,0.554,0.35775,1.564,3.579,0.57,1.03,97,4,0.103,0.091,-0.048,-0.077,0.203522,0,3,1,19
425087488,1549633686400399,554733315,103235683,10537,53669,0.652,0.3578,1.564,3.58,0.57,1.03,97,4,0.02,-0.02,-0.001,-0.156,0.203522,0,3,1,19
425289480,1549633686600399,554733316,103235682,10503,53635,0.466,0.357836,1.565,3.58,0.57,1.03,97,4,0.063,0.063,-0.003,0.021,0.203522,0,3,1,19
425487475,1549633686800399,554733316,103235682,10516,53649,0.49,0.357873,1.565,3.581,0.57,1.03,97,4,0.041,-0.017,0.037,-0.033,0.203522,0,3,1,19
425705481,1549633687000399,554733317,103235683,10538,53671,0.488,0.357911,1.565,3.581,0.57,1.03,97,4,0.047,0.021,0.042,-0.039,0.203522,0,3,1,19
425882679,1549633687200399,554733317,103235685,10438,53570,0.589,0.357956,1.566,3.583,0.57,1.03,97,4,0.051,0.051,-0.006,-0.06,0.203522,0,3,1,19
426090642,1549633687400399,554733318,103235687,10377,53509,0.455,0.357991,1.566,3.585,0.57,1.03,97,4,0.121,0.104,0.062,0.04,0.203522,0,3,1,19
426288527,1549633687600399,554733319,103235687,10429,53562,0.567,0.358034,1.566,3.586,0.56,1.0,97,10,0.091,-0.056,-0.071,-0.092,0.203522,0,3,1,20
426486577,1549633687800399,554733318,103235686,10454,53586,0.614,0.358081,1.566,3.586,0.57,1.03,97,10,0.025,-0.005,-0.025,-0.04,0.203522,0,3,1,19
426694645,1549633688000399,554733317,103235686,10487,53619,0.534,0.358122,1.567,3.588,0.57,1.03,97,10,0.06,-0.06,-0.007,-0.047,0.203522,0,3,1,19
426888475,1549633688200399,554733316,103235685,10523,53655,0.563,0.358165,1.567,3.588,0.57,1.03,97,10,0.058,-0.053,-0.025,-0.061,0.203522,0,3,1,19
427087973,1549633688400399,554733315,103235685,10479,53612,0.525,0.358205,1.567,3.59,0.57,1.03,97,10,0.066,-0.052,0.041,-0.058,0.203522,0,3,1,19
427298656,1549633688600399,554733314,103235685,10496,53629,0.442,0.358239,1.567,3.59,0.57,1.03,97,11,0.033,0.033,0.003,-0.001,0.203522,0,3,1,19
427490657,1549633688800399,554733314,103235684,10518,53650,0.46,0.358274,1.568,3.591,0.57,1.03,97,11,0.094,0.093,0.006,-0.025,0.203522,0,3,1,19
427701490,1549633689000399,554733315,103235682,10576,53708,0.621,0.358322,1.568,3.591,0.57,1.03,97,11,0.06,0.058,-0.018,-0.105,0.203522,0,3,1,19
427898591,1549633689200399,554733314,103235682,10557,53689,0.561,0.358365,1.568,3.592,0.57,1.03,97,11,0.055,-0.049,0.025,-0.067,0.203522,0,3,1,19
428090580,1549633689400399,554733312,103235682,10568,53700,0.557,0.358407,1.568,3.593,0.57,1.03,97,11,0.065,-0.056,-0.033,-0.061,0.203522,0,3,1,19
428289491,1549633689600399,554733310,103235681,10578,53710,0.638,0.358456,1.568,3.594,0.57,1.03,97,5,0.064,-0.04,-0.05,-0.157,0.203522,0,3,1,19
428474796,1549633689800399,554733308,103235681,10594,53727,0.618,0.358503,1.569,3.594,0.57,1.03,97,5,0.08,-0.08,0.0,-0.162,0.203522,0,3,1,19
428692929,1549633690000398,554733307,103235681,10574,53706,0.641,0.358552,1.569,3.594,0.57,1.03,97,5,0.063,0.054,-0.032,-0.142,0.203522,0,3,1,19
428885484,1549633690200398,554733307,103235681,10537,53669,0.497,0.35859,1.57,3.596,0.57,1.03,97,5,0.034,-0.003,-0.034,0.031,0.203522,0,3,1,19
429083517,1549633690400398,554733305,103235681,10534,53666,0.499,0.358628,1.571,3.597,0.57,1.03,97,5,0.089,-0.073,-0.052,-0.052,0.203522,0,3,1,19
429287579,1549633690600398,554733304,103235681,10492,53625,0.464,0.358664,1.571,3.598,0.57,1.03,97,4,0.046,-0.013,0.044,0.016,0.203522,0,3,1,19
429489479,1549633690800398,554733303,103235685,10389,53521,0.579,0.358708,1.571,3.599,0.57,1.03,97,4,0.121,0.035,0.116,0.131,0.203522,0,3,1,19
429686621,1549633691000398,554733302,103235688,10357,53489,0.428,0.358741,1.571,3.6,0.57,1.03,97,4,0.095,-0.009,0.094,-0.043,0.203522,0,3,1,19
429879513,1549633691200398,554733302,103235690,10374,53506,0.42,0.358773,1.572,3.601,0.57,1.03,97,4,0.066,-0.032,0.057,0.0,0.203522,0,3,1,19
430081483,1549633691400398,554733301,103235688,10418,53551,0.522,0.358813,1.572,3.602,0.56,1.0,97,4,0.057,-0.041,-0.04,-0.041,0.203522,0,3,1,20
430286918,1549633691600398,554733302,103235688,10388,53520,0.551,0.358855,1.572,3.601,0.56,1.0,97,3,0.061,0.059,0.013,0.06,0.203522,0,3,1,20
430480480,1549633691800398,554733302,103235687,10396,53528,0.606,0.358901,1.572,3.601,0.56,1.0,97,3,0.037,-0.029,-0.023,-0.055,0.203522,0,3,1,20
430709475,1549633692000398,554733303,103235687,10376,53508,0.484,0.358938,1.572,3.601,0.56,1.0,97,3,0.089,0.084,-0.029,-0.027,0.203522,0,3,1,20
430895755,1549633692200398,554733304,103235688,10327,53459,0.488,0.358976,1.573,3.601,0.57,1.03,97,3,0.081,0.078,-0.02,-0.026,0.203522,0,3,1,19
431080555,1549633692400398,554733305,103235688,10323,53456,0.575,0.359019,1.573,3.6,0.56,1.0,97,3,0.023,0.007,-0.022,-0.023,0.203522,0,3,1,20
431300477,1549633692600398,554733304,103235688,10290,53422,0.448,0.359054,1.573,3.599,0.56,1.0,97,5,0.076,-0.076,-0.007,0.013,0.203522,0,3,1,20
431490753,1549633692800398,554733302,103235688,10277,53409,0.519,0.359093,1.572,3.598,0.56,1.0,97,5,0.057,-0.051,-0.024,-0.042,0.203522,0,3,1,20
431692482,1549633693000398,554733301,103235689,10224,53356,0.627,0.359141,1.572,3.597,0.56,1.0,97,5,0.023,-0.02,0.013,-0.078,0.203522,0,3,1,20
431891680,1549633693200398,554733301,103235691,10163,53296,0.596,0.359187,1.572,3.597,0.56,1.0,97,5,0.052,0.047,0.021,-0.086,0.203522,0,3,1,20
432090599,1549633693400398,554733301,103235691,10165,53297,0.65,0.359236,1.572,3.596,0.56,1.0,97,5,0.032,-0.008,-0.031,-0.126,0.203522,0,3,1,20
432286817,1549633693600398,554733301,103235691,10175,53307,0.629,0.359284,1.572,3.596,0.56,1.0,97,5,0.046,-0.033,0.032,-0.137,0.203522,0,3,1,20
432484377,1549633693800397,554733301,103235694,10130,53262,0.516,0.359324,1.573,3.597,0.56,1.0,97,5,0.055,0.005,0.055,-0.057,0.203522,0,3,1,20
432691548,1549633694000397,554733302,103235695,10114,53246,0.475,0.35936,1.573,3.597,0.56,1.0,97,5,0.05,-0.038,0.034,-0.028,0.203522,0,3,1,20
432884668,1549633694200397,554733302,103235695,10104,53236,0.572,0.359404,1.573,3.597,0.56,1.0,97,5,0.037,-0.017,-0.033,-0.04,0.203522,0,3,1,20
433088584,1549633694400397,554733301,103235694,10112,53245,0.584,0.359448,1.572,3.597,0.56,1.0,97,5,0.055,-0.047,-0.029,-0.069,0.203522,0,3,1,20
433284589,1549633694600397,554733300,103235694,10082,53215,0.645,0.359497,1.572,3.597,0.56,1.0,97,3,0.019,-0.011,-0.016,-0.066,0.203522,0,3,1,20
433484479,1549633694800397,554733301,103235695,10040,53173,0.52,0.359537,1.572,3.597,0.56,1.0,97,3,0.057,0.057,0.005,-0.04,0.203522,0,3,1,20
433669484,1549633695000397,554733301,103235697,9980,53113,0.641,0.359586,1.571,3.597,0.56,1.0,97,3,0.047,-0.015,-0.044,-0.112,0.203522,0,3,1,20
433882533,1549633695200397,554733301,103235698,9950,53082,0.527,0.359626,1.571,3.598,0.56,1.0,97,3,0.095,0.082,0.049,-0.081,0.203522,0,3,1,20
434084525,1549633695400397,554733302,103235700,9930,53062,0.655,0.359676,1.571,3.598,0.56,1.0,97,3,0.016,0.016,0.0,-0.097,0.203522,0,3,1,20
434292983,1549633695600397,554733302,103235700,9941,53074,0.595,0.359721,1.571,3.597,0.56,1.0,97,5,0.068,-0.053,-0.042,-0.101,0.203522,0,3,1,20
434490647,1549633695800397,554733301,103235702,9945,53077,0.607,0.359768,1.571,3.596,0.56,1.0,97,5,0.049,0.023,0.043,-0.118,0.203522,0,3,1,20
434699490,1549633696000397,554733302,103235704,9952,53084,0.454,0.359802,1.571,3.597,0.56,1.0,97,5,0.073,0.043,0.059,-0.044,0.203522,0,3,1,20
434889475,1549633696200397,554733301,103235705,9958,53090,0.562,0.359845,1.571,3.596,0.56,1.0,97,5,0.097,-0.097,0.003,-0.11,0.203522,0,3,1,20
435098631,1549633696400397,554733299,103235706,9949,53081,0.535,0.359886,1.571,3.597,0.56,1.0,97,5,0.108,-0.107,-0.007,-0.088,0.203522,0,3,1,20
435291594,1549633696600397,554733297,103235705,9982,53115,0.501,0.359924,1.571,3.597,0.56,1.0,97,4,0.112,-0.104,0.041,-0.07,0.203522,0,3,1,20
435484267,1549633696800397,554733295,103235705,9980,53112,0.645,0.359973,1.571,3.598,0.56,1.0,97,4,0.03,-0.021,-0.021,-0.083,0.203522,0,3,1,20
435687479,1549633697000397,554733294,103235706,9942,53075,0.581,0.360017,1.571,3.597,0.56,1.0,97,4,0.033,0.032,0.008,-0.042,0.203522,0,3,1,20
435891552,1549633697200397,554733294,103235708,9891,53023,0.596,0.360063,1.571,3.597,0.56,1.0,97,4,0.023,-0.002,0.023,-0.051,0.203522,0,3,1,20
436101863,1549633697400396,554733294,103235711,9809,52941,0.442,0.360096,1.571,3.597,0.56,1.0,97,4,0.046,0.045,-0.01,0.003,0.203522,0,3,1,20
436276438,1549633697600396,554733294,103235715,9821,52953,0.425,0.360129,1.571,3.597,0.56,1.0,97,4,0.082,-0.042,0.071,0.01,0.203522,0,3,1,20
436487480,1549633697800396,554733293,103235717,9824,52956,0.625,0.360176,1.57,3.597,0.56,1.0,97,4,0.013,-0.013,0.002,0.024,0.203522,0,3,1,20
436701487,1549633698000396,554733292,103235719,9800,52932,0.436,0.36021,1.57,3.598,0.56,1.0,97,4,0.035,0.019,-0.029,-0.004,0.203522,0,3,1,20
436888608,1549633698200396,554733292,103235719,9763,52895,0.407,0.36024,1.57,3.598,0.56,1.0,97,4,0.091,0.025,-0.088,-0.005,0.203522,0,3,1,20
437088481,1549633698400396,554733291,103235720,9755,52887,0.52,0.36028,1.57,3.599,0.56,1.0,97,4,0.107,-0.077,-0.075,-0.078,0.203522,0,3,1,20
437292643,1549633698600396,554733290,103235719,9798,52930,0.518,0.36032,1.571,3.599,0.56,1.0,97,4,0.057,-0.015,-0.055,-0.038,0.203522,0,3,1,20
437496715,1549633698800396,554733290,103235722,9823,52955,0.603,0.360365,1.571,3.6,0.56,1.0,97,4,0.061,0.045,0.042,-0.123,0.203522,0,3,1,20
437695060,1549633699000396,554733291,103235725,9866,52998,0.648,0.360415,1.571,3.601,0.57,1.03,97,4,0.017,0.013,0.011,-0.104,0.203522,0,3,1,19
437884483,1549633699200396,554733291,103235729,9975,53107,0.423,0.360447,1.571,3.602,0.57,1.03,97,4,0.171,0.033,0.167,-0.086,0.203522,0,3,1,19
438090048,1549633699400396,554733292,103235735,9962,53095,0.658,0.360497,1.571,3.603,0.57,1.03,97,4,0.038,-0.027,-0.027,-0.17,0.203522,0,3,1,19
438290575,1549633699600396,554733292,103235738,10003,53135,0.656,0.360547,1.571,3.604,0.57,1.03,97,4,0.053,0.05,-0.019,-0.213,0.203522,0,3,1,19
438487515,1549633699800396,554733293,103235738,10079,53212,0.65,0.360596,1.571,3.605,0.57,1.03,97,4,0.074,-0.02,-0.071,-0.2,0.203522,0,3,1,19
438694592,1549633700000396,554733294,103235739,10117,53249,0.65,0.360646,1.571,3.606,0.57,1.03,97,4,0.076,0.054,-0.054,-0.183,0.203522,0,3,1,19
438878765,1549633700200396,554733295,103235739,10150,53283,0.62,0.360693,1.571,3.607,0.56,1.0,97,4,0.07,-0.07,-0.006,-0.138,0.203522,0,3,1,20
439096533,1549633700400396,554733295,103235741,10161,53293,0.632,0.360741,1.572,3.608,0.56,1.0,97,4,0.041,0.035,-0.021,-0.07,0.203522,0,3,1,20
439297269,1549633700600396,554733297,103235742,10200,53332,0.623,0.360788,1.572,3.609,0.56,1.0,97,4,0.034,0.033,0.005,-0.068,0.203522,0,3,1,20
439488536,1549633700800396,554733299,103235743,10196,53328,0.643,0.360837,1.573,3.61,0.56,1.0,97,4,0.046,0.007,-0.045,-0.089,0.203522,0,3,1,20
439688167,1549633701000396,554733299,103235745,10177,53309,0.438,0.36087,1.573,3.61,0.56,1.0,97,4,0.057,-0.057,-0.008,-0.004,0.203522,0,3,1,20
439886554,1549633701200395,554733299,103235746,10196,53328,0.502,0.360908,1.573,3.611,0.56,1.0,97,4,0.093,-0.062,-0.07,-0.058,0.203522,0,3,1,20
440083480,1549633701400395,554733300,103235747,10194,53326,0.578,0.360952,1.573,3.61,0.56,1.0,97,4,0.034,0.017,0.029,-0.054,0.203522,0,3,1,20
440288562,1549633701600395,554733301,103235748,10180,53312,0.576,0.360996,1.573,3.609,0.56,1.0,97,5,0.01,0.008,0.006,-0.016,0.203522,0,3,1,20
440486637,1549633701800395,554733301,103235750,10158,53291,0.519,0.361035,1.573,3.608,0.56,1.0,97,5,0.033,0.001,0.033,-0.037,0.203522,0,3,1,20
440695681,1549633702000395,554733302,103235750,10163,53295,0.438,0.361069,1.573,3.607,0.56,1.0,97,5,0.045,-0.001,0.045,-0.026,0.203522,0,3,1,20
440899485,1549633702200395,554733303,103235752,10092,53224,0.481,0.361105,1.572,3.606,0.56,1.0,97,5,0.094,0.091,0.024,0.046,0.203522,0,3,1,20
441092471,1549633702400395,554733304,103235752,10050,53183,0.453,0.36114,1.572,3.606,0.56,1.0,97,5,0.088,0.087,-0.008,0.021,0.203522,0,3,1,20
441294635,1549633702600395,554733304,103235753,9976,53108,0.397,0.36117,1.572,3.605,0.56,1.0,97,4,0.047,0.016,0.044,-0.017,0.203522,0,3,1,20
441479853,1549633702800395,554733303,103235753,9932,53064,0.507,0.361208,1.572,3.606,0.56,1.0,97,4,0.064,-0.033,0.055,-0.056,0.203522,0,3,1,20
441686604,1549633703000395,554733302,103235752,9891,53023,0.432,0.361241,1.572,3.606,0.56,1.0,97,4,0.06,-0.014,-0.058,0.032,0.203522,0,3,1,20
441886604,1549633703200395,554733301,103235750,9833,52965,0.443,0.361275,1.572,3.605,0.56,1.0,97,4,0.064,0.04,-0.05,0.027,0.203522,0,3,1,20
442087622,1549633703400395,554733300,103235750,9739,52871,0.454,0.361309,1.572,3.606,0.56,1.0,97,4,0.049,-0.036,0.033,0.007,0.203522,0,3,1,20
442290617,1549633703600395,554733299,103235750,9694,52826,0.466,0.361345,1.572,3.604,0.56,1.0,96,4,0.045,0.039,0.023,-0.024,0.203522,0,3,1,20
442491520,1549633703800395,554733300,103235748,9700,52832,0.455,0.361379,1.572,3.604,0.56,1.0,96,4,0.194,0.154,-0.119,0.054,0.203522,0,3,1,20
442707487,1549633704000395,554733301,103235747,9584,52716,0.631,0.361427,1.572,3.603,0.56,1.0,96,4,0.053,0.036,0.039,0.128,0.203522,0,3,1,20
442890592,1549633704200395,554733301,103235748,9528,52660,0.643,0.361476,1.572,3.603,0.56,1.0,96,4,0.034,0.022,0.026,0.1,0.203522,0,3,1,20
443086279,1549633704400395,554733301,103235748,9555,52687,0.582,0.36152,1.572,3.604,0.56,1.0,96,4,0.081,-0.045,0.067,0.084,0.203522,0,3,1,20
443289480,1549633704600395,554733299,103235748,9552,52684,0.461,0.361555,1.572,3.603,0.56,1.0,97,8,0.129,-0.129,0.009,-0.041,0.203522,0,3,1,20
443482606,1549633704800395,554733297,103235748,9535,52667,0.392,0.361585,1.572,3.603,0.56,1.0,97,8,0.056,0.01,0.055,-0.016,0.203522,0,3,1,20
443683485,1549633705000394,554733298,103235748,9528,52661,0.566,0.361628,1.572,3.603,0.56,1.0,97,8,0.077,0.066,0.038,0.084,0.203522,0,3,1,20
443887759,1549633705200394,554733297,103235748,9483,52615,0.527,0.361668,1.571,3.603,0.56,1.0,97,8,0.038,-0.024,0.029,0.024,0.203522,0,3,1,20
444082539,1549633705400394,554733297,103235746,9495,52628,0.588,0.361712,1.571,3.602,0.56,1.0,97,8,0.061,0.046,-0.04,0.11,0.203522,0,3,1,20
444295478,1549633705600394,554733298,103235745,9503,52636,0.539,0.361753,1.571,3.602,0.56,1.0,97,5,0.079,0.064,0.047,0.066,0.203522,0,3,1,20
444491483,1549633705800394,554733299,103235747,9428,52561,0.576,0.361797,1.571,3.603,0.56,1.0,97,5,0.068,0.044,0.051,0.074,0.203522,0,3,1,20
444696969,1549633706000394,554733300,103235746,9369,52501,0.559,0.361839,1.571,3.602,0.56,1.0,97,5,0.065,0.058,-0.029,0.079,0.203522,0,3,1,20
444894616,1549633706200394,554733299,103235745,9374,52507,0.552,0.361881,1.571,3.602,0.56,1.0,97,5,0.068,-0.065,0.02,0.055,0.203522,0,3,1,20
