timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
428375709,78602292,55.4717338,10.3253297,177.672,-110.98,-0.275737,-0.000145407,0.00228974,0.0,0.0157584,0.00513932,-0.02554,-0.0666894,-0.133416,0.00447835,0.212823,-0.0206305,-0.000655552,0.0271461,0.0008377,26.9576,0.102567,0.02554,0.559823,0.239271,0.195196,0.10354,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
428480571,78602292,55.4717338,10.3253297,177.668,-110.983,-0.27997,-0.000145407,0.00228974,0.0,0.0136037,0.00493415,-0.0260967,-0.0641308,-0.133416,0.00447835,0.212823,0.00814882,0.000827129,-0.0269246,0.000838521,26.9576,0.109256,0.0260967,0.573862,0.240661,0.200076,0.104159,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
428581315,78602292,55.4717338,10.3253297,177.663,-110.986,-0.283905,-0.000145407,0.00228974,0.0,0.011047,0.00461452,-0.0269915,-0.0623794,-0.133416,0.00447835,0.212823,-0.0126113,0.0290169,-0.0205825,0.000874717,26.9576,0.102082,0.0269915,0.561519,0.240576,0.196449,0.103944,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
428682927,78602292,55.4717338,10.3253297,177.657,-110.988,-0.291076,-0.000145407,0.00228974,0.0,0.0086873,0.00405766,-0.0300864,-0.0657104,-0.133416,0.00447835,0.212823,0.0070727,-0.0198686,0.00474451,0.000901776,26.9576,0.102992,0.0300864,0.575808,0.241994,0.201394,0.104551,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
428783001,78602292,55.4717338,10.3253297,177.652,-110.99,-0.296258,-0.000145407,0.00228974,0.0,0.00665998,0.00388439,-0.0312596,-0.0652782,-0.133416,0.00447835,0.212823,0.0107583,-0.00317664,-0.0213456,0.000931761,26.9576,0.104977,0.0312596,0.563657,0.240246,0.197932,0.103913,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
428886943,78602292,55.4717338,10.3253297,177.649,-110.993,-0.30218,-0.000145407,0.00228974,0.0,0.00584728,0.00348076,-0.0325953,-0.065305,-0.133416,0.00447835,0.212823,-0.0260622,0.0194749,0.0167436,0.000933157,26.9576,0.105768,0.0325953,0.578113,0.241664,0.202903,0.104517,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
428987722,78602292,55.4717338,10.3253297,177.646,-110.996,-0.307396,-0.000145407,0.00228974,0.0,0.00479754,0.00255439,-0.0330149,-0.063867,-0.133416,0.00447835,0.212823,-0.0140285,0.0294078,0.0019107,0.000972078,26.9576,0.109127,0.0330149,0.562727,0.241533,0.196656,0.104067,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
429088517,78602292,55.4717338,10.3253297,177.643,-110.999,-0.314218,-0.000145407,0.00228974,0.0,0.00367644,0.00203844,-0.0348271,-0.0657845,-0.133416,0.00447835,0.212823,0.000891855,0.0042871,-0.0122158,0.00107697,26.9576,0.106325,0.0348271,0.575826,0.242185,0.201174,0.104463,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
429189302,78602292,55.4717338,10.3253297,177.637,-111.004,-0.320491,-0.000145407,0.00228974,0.0,0.000906597,0.0012195,-0.0368032,-0.0669046,-0.133416,0.00447835,0.212823,-0.0147711,0.00783771,-0.020706,0.00116227,26.9576,0.104903,0.0368032,0.56098,0.240388,0.195251,0.103596,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
429289330,78602292,55.4717338,10.3253297,177.63,-111.008,-0.32595,-0.000145407,0.00228974,0.0,-0.00186217,1.01555e-06,-0.0379,-0.066541,-0.133416,0.00447835,0.212823,-0.023503,-0.00495626,0.0246207,0.00125604,26.9576,0.111735,0.0379,0.57405,0.241111,0.19979,0.104012,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
429394134,78602292,55.4717338,10.3253297,177.623,-111.01,-0.32983,-0.000145407,0.00228974,0.0,-0.00427074,-0.000314925,-0.0383803,-0.0635035,-0.133416,0.00447835,0.212823,-0.00748551,0.00624628,-0.00248454,0.00137249,26.9576,0.112552,0.0383803,0.560422,0.241693,0.194373,0.103786,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
429494986,78602292,55.4717338,10.3253297,177.618,-111.011,-0.333155,-0.000145407,0.00228974,0.0,-0.00660499,0.000261918,-0.0384433,-0.0604907,-0.133416,0.00447835,0.212823,0.00991448,0.0304012,-0.0017972,0.00144461,26.9576,0.113777,0.0384433,0.572855,0.240357,0.198685,0.103734,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
429595679,78602292,55.4717338,10.3253297,177.613,-111.008,-0.3351,-0.000145407,0.00228974,0.0,-0.00872064,0.00262247,-0.0372904,-0.0551783,-0.133416,0.00447835,0.212823,0.00784798,0.00622716,0.00489683,0.00153212,26.9576,0.116407,0.0372904,0.560752,0.238969,0.194864,0.103179,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
429696500,78602292,55.4717338,10.3253297,177.609,-111.003,-0.335929,-0.000145407,0.00228974,0.0,-0.00968649,0.0050153,-0.0356187,-0.048973,-0.133416,0.00447835,0.212823,6.60335e-05,-0.00105685,-0.0247569,0.00157656,26.9576,0.116669,0.0356187,0.574876,0.240395,0.199767,0.103817,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
429796993,78602292,55.4717338,10.3253297,177.605,-110.997,-0.338081,-0.000145407,0.00228974,0.0,-0.0108499,0.00932831,-0.0357018,-0.0466141,-0.133416,0.00447835,0.212823,0.00800563,0.0157953,0.0113588,0.00157501,26.9576,0.113177,0.0357018,0.558754,0.239544,0.193531,0.103267,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
429902239,78602292,55.4717338,10.3253297,177.601,-110.988,-0.341017,-0.000145407,0.00228974,0.0,-0.0115495,0.0134931,-0.0359693,-0.04521,-0.133416,0.00447835,0.212823,0.0147651,-0.00499241,-0.0249924,0.00164389,26.9576,0.107331,0.0359693,0.573821,0.238243,0.198785,0.103244,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
430006072,78602292,55.4717338,10.3253297,177.595,-110.98,-0.345946,-0.000145407,0.00228974,0.0,-0.013333,0.0179163,-0.0371962,-0.0468639,-0.133416,0.00447835,0.212823,-0.0125355,0.0066744,-0.00598896,0.00170158,26.9576,0.106524,0.0371962,0.559582,0.23843,0.193334,0.10296,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
430106904,78602292,55.4717338,10.3253297,177.59,-110.973,-0.350996,-0.000145407,0.00228974,0.0,-0.015121,0.0209221,-0.0383307,-0.0484852,-0.133416,0.00447835,0.212823,-0.00749605,0.00409971,-0.0193706,0.0017254,26.9576,0.108821,0.0383307,0.571917,0.239002,0.197637,0.103429,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
430207654,78602292,55.4717338,10.3253297,177.584,-110.969,-0.354706,-0.000145407,0.00228974,0.0,-0.0168258,0.0223081,-0.0386227,-0.0477288,-0.133416,0.00447835,0.212823,0.00269927,0.0177968,-0.00358566,0.00177325,26.9576,0.113889,0.0386227,0.558601,0.239253,0.192862,0.103203,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
430308768,78602292,55.4717338,10.3253297,177.578,-110.967,-0.35714,-0.000145407,0.00228974,0.0,-0.0187022,0.0230865,-0.037694,-0.0446726,-0.133416,0.00447835,0.212823,-0.000586459,0.0027768,-0.00651824,0.00179149,26.9576,0.11368,0.037694,0.572503,0.240688,0.197735,0.10385,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
430409286,78602292,55.4717338,10.3253297,177.575,-110.965,-0.357166,-0.000145407,0.00228974,0.0,-0.0196396,0.0240454,-0.0360548,-0.0389133,-0.133416,0.00447835,0.212823,-0.00346163,0.0169135,0.0122905,0.00182591,26.9576,0.119033,0.0360548,0.558933,0.240291,0.19323,0.103491,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
430513350,78602292,55.4717338,10.3253297,177.572,-110.963,-0.357461,-0.000145407,0.00228974,0.0,-0.0199385,0.0244488,-0.034493,-0.0340479,-0.133416,0.00447835,0.212823,-0.0134942,0.0119693,0.00184158,0.00187589,26.9576,0.11804,0.034493,0.572329,0.241386,0.197905,0.104096,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
430614129,78602292,55.4717338,10.3253297,177.569,-110.962,-0.356175,-0.000145407,0.00228974,0.0,-0.0210011,0.0242529,-0.0333318,-0.0286546,-0.133416,0.00447835,0.212823,0.00836225,-0.00924162,0.00879741,0.00188966,26.9576,0.122384,0.0333318,0.561269,0.240138,0.194805,0.103617,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
430715010,78602292,55.4717338,10.3253297,177.565,-110.961,-0.352701,-0.000145407,0.00228974,0.0,-0.0209484,0.0242068,-0.0317036,-0.0212406,-0.133416,0.00447835,0.212823,-0.0137154,0.00126784,-0.01118,0.00195373,26.9576,0.126886,0.0317036,0.574285,0.239235,0.19934,0.103642,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
430815732,78602292,55.4717338,10.3253297,177.565,-110.962,-0.348326,-0.000145407,0.00228974,0.0,-0.020182,0.0240424,-0.0287389,-0.0126433,-0.133416,0.00447835,0.212823,-0.00835644,0.0194661,0.0121463,0.00205592,26.9576,0.120374,0.0287389,0.559723,0.237686,0.193673,0.102894,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
430920534,78602292,55.4717338,10.3253297,177.567,-110.963,-0.344716,-0.000145407,0.00228974,0.0,-0.0182185,0.023007,-0.0271673,-0.00687483,-0.133416,0.00447835,0.212823,0.0148131,-0.00797266,-0.010285,0.00211914,26.9576,0.122564,0.0271673,0.573711,0.239189,0.198562,0.103571,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
431021331,78602292,55.4717338,10.3253297,177.57,-110.965,-0.341502,-0.000145407,0.00228974,0.0,-0.0153323,0.0219483,-0.0255969,-0.00207041,-0.133416,0.00447835,0.212823,-0.0188783,0.0191727,0.0282162,0.00220334,26.9576,0.114219,0.0255969,0.558375,0.238638,0.192735,0.103074,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
431122187,78602292,55.4717338,10.3253297,177.574,-110.967,-0.34022,-0.000145407,0.00228974,0.0,-0.0128258,0.0210453,-0.0249041,-0.000715278,-0.133416,0.00447835,0.212823,-0.00586701,0.0162087,0.00906199,0.00230785,26.9576,0.112418,0.0249041,0.572255,0.238418,0.197607,0.10331,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
431222151,78602292,55.4717338,10.3253297,177.577,-110.969,-0.339001,-0.000145407,0.00228974,0.0,-0.0115337,0.0200721,-0.0230724,0.00154694,-0.133416,0.00447835,0.212823,-0.0030633,0.015562,0.0301533,0.0023941,26.9576,0.108647,0.0230724,0.560673,0.238925,0.194101,0.103262,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
431322883,78602292,55.4717338,10.3253297,177.578,-110.97,-0.34096,-0.000145407,0.00228974,0.0,-0.0104508,0.0199964,-0.0237346,-0.00160788,-0.133416,0.00447835,0.212823,0.0062929,0.0131785,-0.0134887,0.0024813,26.9576,0.100627,0.0237346,0.573068,0.237808,0.198418,0.103296,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
431427857,78602292,55.4717338,10.3253297,177.576,-110.972,-0.342864,-0.000145407,0.00228974,0.0,-0.0113774,0.0195441,-0.0241911,-0.00416083,-0.133416,0.00447835,0.212823,0.00582391,0.0149751,-0.00276473,0.00253266,26.9576,0.102978,0.0241911,0.558869,0.238038,0.19298,0.103023,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
431528691,78602292,55.4717338,10.3253297,177.572,-110.973,-0.345287,-0.000145407,0.00228974,0.0,-0.0122504,0.0189981,-0.0244977,-0.00687758,-0.133416,0.00447835,0.212823,0.00924939,0.00432807,0.00193319,0.00261011,26.9576,0.105753,0.0244977,0.572666,0.237828,0.197819,0.103275,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
431629398,78602292,55.4717338,10.3253297,177.567,-110.974,-0.349732,-0.000145407,0.00228974,0.0,-0.0137843,0.0183188,-0.0248458,-0.0111591,-0.133416,0.00447835,0.212823,0.00580732,0.00611037,-0.00235294,0.00264646,26.9576,0.1,0.0248458,0.558291,0.237528,0.192674,0.102894,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
431730195,78602292,55.4717338,10.3253297,177.562,-110.975,-0.354756,-0.000145407,0.00228974,0.0,-0.0151798,0.0178657,-0.0261309,-0.0164743,-0.133416,0.00447835,0.212823,-0.00980701,0.0167354,-0.00802129,0.00268007,26.9576,0.10026,0.0261309,0.572159,0.23907,0.197551,0.103585,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
431834170,78602292,55.4717338,10.3253297,177.557,-110.975,-0.360425,-0.000145407,0.00228974,0.0,-0.0163802,0.0175725,-0.027599,-0.0219286,-0.133416,0.00447835,0.212823,-0.01053,0.02075,-0.0163941,0.00272467,26.9576,0.1,0.027599,0.561618,0.238032,0.19485,0.103204,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
431935048,78602292,55.4717338,10.3253297,177.552,-110.975,-0.36573,-0.000145407,0.00228974,0.0,-0.0179779,0.0173652,-0.0281995,-0.0255819,-0.133416,0.00447835,0.212823,0.00340014,0.00104652,0.0263174,0.00274812,26.9576,0.106768,0.0281995,0.575731,0.237859,0.199768,0.103441,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
432035859,78602292,55.4717338,10.3253297,177.55,-110.974,-0.367938,-0.000145407,0.00228974,0.0,-0.0177147,0.0179944,-0.0289608,-0.0259469,-0.133416,0.00447835,0.212823,-0.00874858,0.00297851,0.00314793,0.00282377,26.9576,0.107269,0.0289608,0.562744,0.23752,0.195868,0.103223,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
432136531,78602292,55.4717338,10.3253297,177.547,-110.972,-0.369138,-0.000145407,0.00228974,0.0,-0.0176364,0.0190735,-0.0278255,-0.0234605,-0.133416,0.00447835,0.212823,-0.00406899,0.0110506,0.00717345,0.00290242,26.9576,0.109141,0.0278255,0.57686,0.238998,0.200762,0.103888,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
432237330,78602292,55.4717338,10.3253297,177.545,-110.972,-0.371037,-0.000145407,0.00228974,0.0,-0.0180754,0.0191987,-0.0276912,-0.0229109,-0.133416,0.00447835,0.212823,0.0136311,0.00548151,0.00550048,0.00301729,26.9576,0.104783,0.0276912,0.565305,0.237433,0.197745,0.103363,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
432338199,78602292,55.4717338,10.3253297,177.542,-110.971,-0.374359,-0.000145407,0.00228974,0.0,-0.017757,0.0194349,-0.0282681,-0.0245494,-0.133416,0.00447835,0.212823,0.020127,0.00954128,0.00340678,0.00309829,26.9576,0.104319,0.0282681,0.579743,0.239021,0.202715,0.104046,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
432442119,78602292,55.4717338,10.3253297,177.538,-110.968,-0.37896,-0.000145407,0.00228974,0.0,-0.0183451,0.0203977,-0.0292324,-0.0275878,-0.133416,0.00447835,0.212823,0.0122595,0.0306442,-0.0294347,0.00317427,26.9576,0.100364,0.0292324,0.568674,0.238079,0.199625,0.103675,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
432542874,78602292,55.4717338,10.3253297,177.535,-110.966,-0.384233,-0.000145407,0.00228974,0.0,-0.0181313,0.0210143,-0.0303039,-0.0310852,-0.133416,0.00447835,0.212823,0.00170161,0.0256445,-0.00341089,0.00322551,26.9576,0.1,0.0303039,0.582192,0.237382,0.204242,0.103743,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
432643840,78602292,55.4717338,10.3253297,177.533,-110.962,-0.392843,-0.000145407,0.00228974,0.0,-0.0186571,0.0227095,-0.0319939,-0.037939,-0.133416,0.00447835,0.212823,-0.00929805,-9.00412e-06,0.0162539,0.00327202,26.9576,0.1,0.0319939,0.56771,0.237783,0.198674,0.103532,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
432744766,78602292,55.4717338,10.3253297,177.531,-110.957,-0.395823,-0.000145407,0.00228974,0.0,-0.0188732,0.0242882,-0.0318457,-0.03668,-0.133416,0.00447835,0.212823,-0.0100224,0.0259225,0.0382961,0.00335787,26.9576,0.111479,0.0318457,0.581704,0.237435,0.203444,0.103765,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
432845291,78602292,55.4717338,10.3253297,177.527,-110.953,-0.394838,-0.000145407,0.00228974,0.0,-0.0195116,0.0263592,-0.0302853,-0.0304659,-0.133416,0.00447835,0.212823,0.00521887,0.00387012,0.0228432,0.00338212,26.9576,0.113593,0.0302853,0.565502,0.237038,0.197099,0.103293,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
432950275,78602292,55.4717338,10.3253297,177.524,-110.948,-0.39309,-0.000145407,0.00228974,0.0,-0.020023,0.0281277,-0.0281529,-0.0235786,-0.133416,0.00447835,0.212823,-0.0105787,0.0208717,-0.0214154,0.00342139,26.9576,0.113419,0.0281529,0.554707,0.23657,0.193541,0.102971,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
433054991,78602292,55.4717338,10.3253297,177.521,-110.946,-0.391883,-0.000145407,0.00228974,0.0,-0.0206303,0.0285223,-0.0272555,-0.0192424,-0.133416,0.00447835,0.212823,0.0224872,-0.00495712,-0.00237883,0.00344402,26.9576,0.11407,0.0272555,0.568651,0.238194,0.198438,0.103668,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
433154927,78602292,55.4717338,10.3253297,177.518,-110.944,-0.390532,-0.000145407,0.00228974,0.0,-0.0210152,0.0289119,-0.0269541,-0.0159341,-0.133416,0.00447835,0.212823,-0.0062079,0.0300309,-0.00239449,0.00350057,26.9576,0.10891,0.0269541,0.555291,0.23622,0.194059,0.102982,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
433255742,78602292,55.4717338,10.3253297,177.514,-110.944,-0.390544,-0.000145407,0.00228974,0.0,-0.0218755,0.0285718,-0.0259882,-0.0137569,-0.133416,0.00447835,0.212823,0.00809032,0.0199631,-0.00237028,0.00355163,26.9576,0.10685,0.0259882,0.569298,0.237867,0.198969,0.103683,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
433356505,78602292,55.4717338,10.3253297,177.51,-110.943,-0.389319,-0.000145407,0.00228974,0.0,-0.0222626,0.0291518,-0.0249431,-0.0103629,-0.133416,0.00447835,0.212823,0.0125859,0.00815495,0.0060079,0.0035822,26.9576,0.112283,0.0249431,0.557698,0.238051,0.195737,0.103581,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
433461365,78602292,55.4717338,10.3253297,177.507,-110.942,-0.38813,-0.000145407,0.00228974,0.0,-0.0224829,0.0287981,-0.0241003,-0.0076277,-0.133416,0.00447835,0.212823,0.0113372,0.0139798,-0.0501832,0.00362622,26.9576,0.110576,0.0241003,0.571778,0.237961,0.200631,0.103833,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
433562217,78602292,55.4717338,10.3253297,177.505,-110.941,-0.384387,-0.000145407,0.00228974,0.0,-0.0216367,0.029063,-0.0222377,-0.00176403,-0.133416,0.00447835,0.212823,0.0115828,0.0127044,-0.000782986,0.00368708,26.9576,0.116632,0.0222377,0.55781,0.236712,0.195175,0.103173,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
433662262,78602292,55.4717338,10.3253297,177.506,-110.94,-0.376684,-0.000145407,0.00228974,0.0,-0.0194892,0.028784,-0.0183724,0.00912013,-0.133416,0.00447835,0.212823,0.0212515,0.00314733,-0.00543345,0.00376392,26.9576,0.121877,0.0183724,0.571954,0.236737,0.200097,0.103453,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
433762986,78602292,55.4717338,10.3253297,177.506,-110.94,-0.372767,-0.000145407,0.00228974,0.0,-0.0175862,0.0283511,-0.0165561,0.0134383,-0.133416,0.00447835,0.212823,0.007551,0.00820171,0.0177296,0.00382406,26.9576,0.109722,0.0165561,0.559734,0.236665,0.196614,0.103339,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
433863830,78602292,55.4717338,10.3253297,177.506,-110.94,-0.368122,-0.000145407,0.00228974,0.0,-0.0165683,0.0282251,-0.0140964,0.0183995,-0.133416,0.00447835,0.212823,0.0195133,0.0280344,0.00628748,0.00389618,26.9576,0.112288,0.0140964,0.574043,0.238317,0.201557,0.104021,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
433968572,78602292,55.4717338,10.3253297,177.507,-110.938,-0.364302,-0.000145407,0.00228974,0.0,-0.01475,0.0285252,-0.0121375,0.0215603,-0.133416,0.00447835,0.212823,0.0146918,-0.00537789,0.0237408,0.00397066,26.9576,0.107683,0.0121375,0.560092,0.237042,0.196188,0.103351,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
434069380,78602292,55.4717338,10.3253297,177.511,-110.935,-0.362818,-0.000145407,0.00228974,0.0,-0.0123398,0.0295772,-0.011401,0.0212505,-0.133416,0.00447835,0.212823,0.0240453,0.0296823,0.0409567,0.00400878,26.9576,0.104841,0.011401,0.573143,0.237966,0.200698,0.103829,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
434170187,78602292,55.4717338,10.3253297,177.514,-110.932,-0.363195,-0.000145407,0.00228974,0.0,-0.00981418,0.0307308,-0.0107352,0.0187362,-0.133416,0.00447835,0.212823,0.000723469,0.010013,0.016443,0.00403554,26.9576,0.1,0.0107352,0.562472,0.237123,0.197811,0.103476,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
434270119,78602292,55.4717338,10.3253297,177.516,-110.929,-0.368506,-0.000145407,0.00228974,0.0,-0.00802217,0.0315628,-0.0128019,0.00942599,-0.133416,0.00447835,0.212823,-0.0135261,0.0296424,0.0116157,0.00408688,26.9576,0.1,0.0128019,0.575808,0.238132,0.20239,0.103965,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
434375028,78602292,55.4717338,10.3253297,177.517,-110.926,-0.374479,-0.000145407,0.00228974,0.0,-0.00650641,0.031979,-0.0136091,0.00167939,-0.133416,0.00447835,0.212823,0.00750223,0.0121848,0.0195805,0.00418427,26.9576,0.1,0.0136091,0.563512,0.238769,0.198329,0.1039,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
434475834,78602292,55.4717338,10.3253297,177.517,-110.925,-0.37859,-0.000145407,0.00228974,0.0,-0.00591511,0.031232,-0.0154449,-0.00431289,-0.133416,0.00447835,0.212823,-0.0025931,9.03105e-05,0.0265196,0.00419324,26.9576,0.1,0.0154449,0.578039,0.240344,0.203295,0.104536,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
434576632,78602292,55.4717338,10.3253297,177.516,-110.923,-0.380944,-0.000145407,0.00228974,0.0,-0.0049874,0.0313082,-0.015863,-0.00642844,-0.133416,0.00447835,0.212823,0.0192342,0.0110922,0.000172498,0.00422676,26.9576,0.10406,0.015863,0.56487,0.24025,0.199053,0.104259,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
434677573,78602292,55.4717338,10.3253297,177.517,-110.92,-0.382092,-0.000145407,0.00228974,0.0,-0.00438966,0.0315797,-0.0153306,-0.00641186,-0.133416,0.00447835,0.212823,-0.0171629,0.0257207,0.0214682,0.0042942,26.9576,0.1,0.0153306,0.579485,0.240003,0.204033,0.104403,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
434778248,78602292,55.4717338,10.3253297,177.517,-110.916,-0.385899,-0.000145407,0.00228974,0.0,-0.0032792,0.0325708,-0.0168482,-0.0108738,-0.133416,0.00447835,0.212823,0.00843507,0.0244245,0.00197313,0.00430591,26.9576,0.1,0.0168482,0.562635,0.239413,0.19712,0.103803,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
434878973,78602292,55.4717338,10.3253297,177.52,-110.91,-0.387884,-0.000145407,0.00228974,0.0,-0.000472876,0.0340782,-0.0172901,-0.01204,-0.133416,0.00447835,0.212823,0.0387005,-0.00372665,-0.00988551,0.00440128,26.9576,0.1,0.0172901,0.577042,0.239219,0.202057,0.103981,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
434982994,78602292,55.4717338,10.3253297,177.52,-110.904,-0.39087,-0.000145407,0.00228974,0.0,0.000424416,0.0355315,-0.0176971,-0.0139583,-0.133416,0.00447835,0.212823,0.00782133,-0.00578337,0.0266304,0.00445567,26.9576,0.1,0.0176971,0.563917,0.237982,0.197441,0.103384,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
435084186,78602292,55.4717338,10.3253297,177.517,-110.9,-0.391022,-0.000145407,0.00228974,0.0,0.000446485,0.0364087,-0.0176753,-0.0125596,-0.133416,0.00447835,0.212823,0.00503118,0.0178985,-0.00514184,0.00449744,26.9576,0.106015,0.0176753,0.578365,0.23953,0.202382,0.104022,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
435184622,78602292,55.4717338,10.3253297,177.513,-110.896,-0.391878,-0.000145407,0.00228974,0.0,-0.000750898,0.0374374,-0.0168422,-0.0112451,-0.133416,0.00447835,0.212823,0.0219965,-0.00925122,0.036263,0.0045015,26.9576,0.103519,0.0168422,0.562652,0.2389,0.196518,0.103559,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
435285345,78602292,55.4717338,10.3253297,177.506,-110.893,-0.391608,-0.000145407,0.00228974,0.0,-0.00311951,0.0377897,-0.0170929,-0.0100753,-0.133416,0.00447835,0.212823,0.0278535,0.00987415,0.00939542,0.00456129,26.9576,0.101027,0.0170929,0.577,0.23876,0.201441,0.103767,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
435386181,78602292,55.4717338,10.3253297,177.497,-110.89,-0.39495,-0.000145407,0.00228974,0.0,-0.00615934,0.0385936,-0.0179539,-0.0131783,-0.133416,0.00447835,0.212823,-0.0110123,0.0069969,0.0144115,0.00464937,26.9576,0.1,0.0179539,0.561955,0.237291,0.195425,0.102999,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
435490923,78602292,55.4717338,10.3253297,177.488,-110.885,-0.39931,-0.000145407,0.00228974,0.0,-0.00985929,0.0392583,-0.0189775,-0.0170256,-0.133416,0.00447835,0.212823,-0.00527378,0.00137029,-0.0163837,0.00474916,26.9576,0.1,0.0189775,0.576079,0.238811,0.200284,0.103657,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
435595823,78602292,55.4717338,10.3253297,177.479,-110.882,-0.400337,-0.000145407,0.00228974,0.0,-0.0130533,0.0398021,-0.0183539,-0.0154945,-0.133416,0.00447835,0.212823,0.0124093,0.00101882,-0.0251605,0.00485839,26.9576,0.110576,0.0183539,0.564664,0.237609,0.197174,0.103272,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
