timestamp,safety_switch_available,safety_off,override_available,override_enabled
426853808,1,1,0,0
426877748,1,1,0,0
426902567,1,1,0,0
426926548,1,1,0,0
426946556,1,1,0,0
426970522,1,1,0,0
426990590,1,1,0,0
427011351,1,1,0,0
427035380,1,1,0,0
427059363,1,1,0,0
427079379,1,1,0,0
427099341,1,1,0,0
427123423,1,1,0,0
427144174,1,1,0,0
427164264,1,1,0,0
427188145,1,1,0,0
427208153,1,1,0,0
427232218,1,1,0,0
427256171,1,1,0,0
427276947,1,1,0,0
427300925,1,1,0,0
427324982,1,1,0,0
427344949,1,1,0,0
427364986,1,1,0,0
427385809,1,1,0,0
427405818,1,1,0,0
427429764,1,1,0,0
427449748,1,1,0,0
427473802,1,1,0,0
427497749,1,1,0,0
427518549,1,1,0,0
427542548,1,1,0,0
427562588,1,1,0,0
427586553,1,1,0,0
427606555,1,1,0,0
427627398,1,1,0,0
427651318,1,1,0,0
427675350,1,1,0,0
427695370,1,1,0,0
427719318,1,1,0,0
427740450,1,1,0,0
427764471,1,1,0,0
427788145,1,1,0,0
427812190,1,1,0,0
427836213,1,1,0,0
427856240,1,1,0,0
427876975,1,1,0,0
427896982,1,1,0,0
427920942,1,1,0,0
427940921,1,1,0,0
427964957,1,1,0,0
427985732,1,1,0,0
428009718,1,1,0,0
428029722,1,1,0,0
428049718,1,1,0,0
428073766,1,1,0,0
428093771,1,1,0,0
428114581,1,1,0,0
428134560,1,1,0,0
428154594,1,1,0,0
428178629,1,1,0,0
428198597,1,1,0,0
428219380,1,1,0,0
428239342,1,1,0,0
428259416,1,1,0,0
428283345,1,1,0,0
428307363,1,1,0,0
428327396,1,1,0,0
428348160,1,1,0,0
428368160,1,1,0,0
428392094,1,1,0,0
428412121,1,1,0,0
428432130,1,1,0,0
428452125,1,1,0,0
428472945,1,1,0,0
428496980,1,1,0,0
428521266,1,1,0,0
428545282,1,1,0,0
428569120,1,1,0,0
428590578,1,1,0,0
428610593,1,1,0,0
428631325,1,1,0,0
428651360,1,1,0,0
428675343,1,1,0,0
428699382,1,1,0,0
428719406,1,1,0,0
428739378,1,1,0,0
428763381,1,1,0,0
428783393,1,1,0,0
428803399,1,1,0,0
428827352,1,1,0,0
428847387,1,1,0,0
428871350,1,1,0,0
428895349,1,1,0,0
428919388,1,1,0,0
428939376,1,1,0,0
428960184,1,1,0,0
428980190,1,1,0,0
429000171,1,1,0,0
429020218,1,1,0,0
429044232,1,1,0,0
429064931,1,1,0,0
429088966,1,1,0,0
429112920,1,1,0,0
429136979,1,1,0,0
429160959,1,1,0,0
429181818,1,1,0,0
429201805,1,1,0,0
429225756,1,1,0,0
429245750,1,1,0,0
429269791,1,1,0,0
429293793,1,1,0,0
429314562,1,1,0,0
429334593,1,1,0,0
429358565,1,1,0,0
429382575,1,1,0,0
429406558,1,1,0,0
429426553,1,1,0,0
429447323,1,1,0,0
429471357,1,1,0,0
429495323,1,1,0,0
429519429,1,1,0,0
429540188,1,1,0,0
429560238,1,1,0,0
429584286,1,1,0,0
429608274,1,1,0,0
429632220,1,1,0,0
429656993,1,1,0,0
429680996,1,1,0,0
429701293,1,1,0,0
429725075,1,1,0,0
429749102,1,1,0,0
429773078,1,1,0,0
429797065,1,1,0,0
429817749,1,1,0,0
429841811,1,1,0,0
429865875,1,1,0,0
429889747,1,1,0,0
429910551,1,1,0,0
429934646,1,1,0,0
429958557,1,1,0,0
429978550,1,1,0,0
429998543,1,1,0,0
430018546,1,1,0,0
430039348,1,1,0,0
430059348,1,1,0,0
430079348,1,1,0,0
430099342,1,1,0,0
430119347,1,1,0,0
430140178,1,1,0,0
430164173,1,1,0,0
430188128,1,1,0,0
430212164,1,1,0,0
430236151,1,1,0,0
430256154,1,1,0,0
430276947,1,1,0,0
430300948,1,1,0,0
430320923,1,1,0,0
430344945,1,1,0,0
430368959,1,1,0,0
430388972,1,1,0,0
430409770,1,1,0,0
430433801,1,1,0,0
430453789,1,1,0,0
430477742,1,1,0,0
430501797,1,1,0,0
430522560,1,1,0,0
430546549,1,1,0,0
430570539,1,1,0,0
430594625,1,1,0,0
430614583,1,1,0,0
430639342,1,1,0,0
430663386,1,1,0,0
430683375,1,1,0,0
430707345,1,1,0,0
430731376,1,1,0,0
430752197,1,1,0,0
430772170,1,1,0,0
430792194,1,1,0,0
430812160,1,1,0,0
430832194,1,1,0,0
430852207,1,1,0,0
430876141,1,1,0,0
430896979,1,1,0,0
430920935,1,1,0,0
430944991,1,1,0,0
430968952,1,1,0,0
430988944,1,1,0,0
431009718,1,1,0,0
431033788,1,1,0,0
431053780,1,1,0,0
431074110,1,1,0,0
431093807,1,1,0,0
431114558,1,1,0,0
431134575,1,1,0,0
431158575,1,1,0,0
431182595,1,1,0,0
431202559,1,1,0,0
431226526,1,1,0,0
431247354,1,1,0,0
431267359,1,1,0,0
431291349,1,1,0,0
431311349,1,1,0,0
431335370,1,1,0,0
431355388,1,1,0,0
431376188,1,1,0,0
431396184,1,1,0,0
431416181,1,1,0,0
431436182,1,1,0,0
431456209,1,1,0,0
431480147,1,1,0,0
431500949,1,1,0,0
431520942,1,1,0,0
431540918,1,1,0,0
431560946,1,1,0,0
431584975,1,1,0,0
431605799,1,1,0,0
431625805,1,1,0,0
431649741,1,1,0,0
431673782,1,1,0,0
431693767,1,1,0,0
431717742,1,1,0,0
431738556,1,1,0,0
431762567,1,1,0,0
431786572,1,1,0,0
431806575,1,1,0,0
431830556,1,1,0,0
431855388,1,1,0,0
431875451,1,1,0,0
431899336,1,1,0,0
431923318,1,1,0,0
431943347,1,1,0,0
431967333,1,1,0,0
431988174,1,1,0,0
432012192,1,1,0,0
432036224,1,1,0,0
432060152,1,1,0,0
432084194,1,1,0,0
432104949,1,1,0,0
432124954,1,1,0,0
432148949,1,1,0,0
432168930,1,1,0,0
432193812,1,1,0,0
432217769,1,1,0,0
432241718,1,1,0,0
432261721,1,1,0,0
432285754,1,1,0,0
432305762,1,1,0,0
432329718,1,1,0,0
432350545,1,1,0,0
432374550,1,1,0,0
432394601,1,1,0,0
432418615,1,1,0,0
432442575,1,1,0,0
432463342,1,1,0,0
432483342,1,1,0,0
432507363,1,1,0,0
432527370,1,1,0,0
432551342,1,1,0,0
432571345,1,1,0,0
432592124,1,1,0,0
432616121,1,1,0,0
432636121,1,1,0,0
432656171,1,1,0,0
432676139,1,1,0,0
432696941,1,1,0,0
432720923,1,1,0,0
432744979,1,1,0,0
432764967,1,1,0,0
432788988,1,1,0,0
432809012,1,1,0,0
432829796,1,1,0,0
432849784,1,1,0,0
432869769,1,1,0,0
432893766,1,1,0,0
432917768,1,1,0,0
432937784,1,1,0,0
432958557,1,1,0,0
432978531,1,1,0,0
433002548,1,1,0,0
433026539,1,1,0,0
433046526,1,1,0,0
433067386,1,1,0,0
433087377,1,1,0,0
433111349,1,1,0,0
433135347,1,1,0,0
433159381,1,1,0,0
433180185,1,1,0,0
433204145,1,1,0,0
433224145,1,1,0,0
433248195,1,1,0,0
433268186,1,1,0,0
433292172,1,1,0,0
433312939,1,1,0,0
433336930,1,1,0,0
433356918,1,1,0,0
433376967,1,1,0,0
433400979,1,1,0,0
433420987,1,1,0,0
433442114,1,1,0,0
433465742,1,1,0,0
433489871,1,1,0,0
433513768,1,1,0,0
433534597,1,1,0,0
433554580,1,1,0,0
433578550,1,1,0,0
433602620,1,1,0,0
433622622,1,1,0,0
433646549,1,1,0,0
433667318,1,1,0,0
433687318,1,1,0,0
433707333,1,1,0,0
433727341,1,1,0,0
433747371,1,1,0,0
433768145,1,1,0,0
433788145,1,1,0,0
433808148,1,1,0,0
433828152,1,1,0,0
433848188,1,1,0,0
433872192,1,1,0,0
433892165,1,1,0,0
433912987,1,1,0,0
433936949,1,1,0,0
433956945,1,1,0,0
433976947,1,1,0,0
434000990,1,1,0,0
434021829,1,1,0,0
434041797,1,1,0,0
434065718,1,1,0,0
434089729,1,1,0,0
434109724,1,1,0,0
434133769,1,1,0,0
434154550,1,1,0,0
434178550,1,1,0,0
434198551,1,1,0,0
434218627,1,1,0,0
434242588,1,1,0,0
434266645,1,1,0,0
434287352,1,1,0,0
434311361,1,1,0,0
434331386,1,1,0,0
434355368,1,1,0,0
434379362,1,1,0,0
434400121,1,1,0,0
434424226,1,1,0,0
434444212,1,1,0,0
434468173,1,1,0,0
434488142,1,1,0,0
434508990,1,1,0,0
434528987,1,1,0,0
434548994,1,1,0,0
434572976,1,1,0,0
434596956,1,1,0,0
434616948,1,1,0,0
434637750,1,1,0,0
434661779,1,1,0,0
434681780,1,1,0,0
434701804,1,1,0,0
434721813,1,1,0,0
434742575,1,1,0,0
434766535,1,1,0,0
434790577,1,1,0,0
434810543,1,1,0,0
434830546,1,1,0,0
434850550,1,1,0,0
434870543,1,1,0,0
434891317,1,1,0,0
434911355,1,1,0,0
434931345,1,1,0,0
434951348,1,1,0,0
434975418,1,1,0,0
434996212,1,1,0,0
435020145,1,1,0,0
435040148,1,1,0,0
435060172,1,1,0,0
435084484,1,1,0,0
435104947,1,1,0,0
435124960,1,1,0,0
435148941,1,1,0,0
435168949,1,1,0,0
435192968,1,1,0,0
435216956,1,1,0,0
435237822,1,1,0,0
435257759,1,1,0,0
435277883,1,1,0,0
435301809,1,1,0,0
435321795,1,1,0,0
435341782,1,1,0,0
435362561,1,1,0,0
435382592,1,1,0,0
435402594,1,1,0,0
435422599,1,1,0,0
435442615,1,1,0,0
435466527,1,1,0,0
435487381,1,1,0,0
435507368,1,1,0,0
435531342,1,1,0,0
435551341,1,1,0,0
435575380,1,1,0,0
435596174,1,1,0,0
435617002,1,1,0,0
435636985,1,1,0,0
435657743,1,1,0,0
435677739,1,1,0,0
435697762,1,1,0,0
435721789,1,1,0,0
435745718,1,1,0,0
435765720,1,1,0,0
435789801,1,1,0,0
435813776,1,1,0,0
435833777,1,1,0,0
435857786,1,1,0,0
435877780,1,1,0,0
435898123,1,1,0,0
435921802,1,1,0,0
435945785,1,1,0,0
435966584,1,1,0,0
435986581,1,1,0,0
436006582,1,1,0,0
436030567,1,1,0,0
436050567,1,1,0,0
436074600,1,1,0,0
436095355,1,1,0,0
436119363,1,1,0,0
436143318,1,1,0,0
436163339,1,1,0,0
436184152,1,1,0,0
436204152,1,1,0,0
436228191,1,1,0,0
436248185,1,1,0,0
436272152,1,1,0,0
436292152,1,1,0,0
436312152,1,1,0,0
436333258,1,1,0,0
436357309,1,1,0,0
436381251,1,1,0,0
436405078,1,1,0,0
436429099,1,1,0,0
436449776,1,1,0,0
436469779,1,1,0,0
436493739,1,1,0,0
436513738,1,1,0,0
436537775,1,1,0,0
436558623,1,1,0,0
436578629,1,1,0,0
436602549,1,1,0,0
436622555,1,1,0,0
436646556,1,1,0,0
436670550,1,1,0,0
436691342,1,1,0,0
436715344,1,1,0,0
436735342,1,1,0,0
436759453,1,1,0,0
436783380,1,1,0,0
436807345,1,1,0,0
436828178,1,1,0,0
436848166,1,1,0,0
436872147,1,1,0,0
436892121,1,1,0,0
436916172,1,1,0,0
436936945,1,1,0,0
436960982,1,1,0,0
436980948,1,1,0,0
437000948,1,1,0,0
437024937,1,1,0,0
437045780,1,1,0,0
437069781,1,1,0,0
437093762,1,1,0,0
437117748,1,1,0,0
437137768,1,1,0,0
437157776,1,1,0,0
437178524,1,1,0,0
437198520,1,1,0,0
437218548,1,1,0,0
437238560,1,1,0,0
437262522,1,1,0,0
437282528,1,1,0,0
437303356,1,1,0,0
437327398,1,1,0,0
437347362,1,1,0,0
437367349,1,1,0,0
437387353,1,1,0,0
437408168,1,1,0,0
437428182,1,1,0,0
437452249,1,1,0,0
437476255,1,1,0,0
437500245,1,1,0,0
437524458,1,1,0,0
437544924,1,1,0,0
437564930,1,1,0,0
437588940,1,1,0,0
437608929,1,1,0,0
437632954,1,1,0,0
437653850,1,1,0,0
437673849,1,1,0,0
437693843,1,1,0,0
437713780,1,1,0,0
437737787,1,1,0,0
437757756,1,1,0,0
437778548,1,1,0,0
437798550,1,1,0,0
437822592,1,1,0,0
437846556,1,1,0,0
437870572,1,1,0,0
437890573,1,1,0,0
437911362,1,1,0,0
437931330,1,1,0,0
437955318,1,1,0,0
437979349,1,1,0,0
438003318,1,1,0,0
438024187,1,1,0,0
438044236,1,1,0,0
438064306,1,1,0,0
438088208,1,1,0,0
438112206,1,1,0,0
438132979,1,1,0,0
438156949,1,1,0,0
438180985,1,1,0,0
438204987,1,1,0,0
438224987,1,1,0,0
438248963,1,1,0,0
438269769,1,1,0,0
438293783,1,1,0,0
438313772,1,1,0,0
438337718,1,1,0,0
438361790,1,1,0,0
438386551,1,1,0,0
438410551,1,1,0,0
438430553,1,1,0,0
438454609,1,1,0,0
438478556,1,1,0,0
438499348,1,1,0,0
438519348,1,1,0,0
438543380,1,1,0,0
438563387,1,1,0,0
438587379,1,1,0,0
438607342,1,1,0,0
438628158,1,1,0,0
438648215,1,1,0,0
438672232,1,1,0,0
438696208,1,1,0,0
438720261,1,1,0,0
438740945,1,1,0,0
438764984,1,1,0,0
438788963,1,1,0,0
438812994,1,1,0,0
438833016,1,1,0,0
438856945,1,1,0,0
438877743,1,1,0,0
438901772,1,1,0,0
438921772,1,1,0,0
438945742,1,1,0,0
438965742,1,1,0,0
438985742,1,1,0,0
439006525,1,1,0,0
439026520,1,1,0,0
439050549,1,1,0,0
439070551,1,1,0,0
439091342,1,1,0,0
439115426,1,1,0,0
439135442,1,1,0,0
439159342,1,1,0,0
439183379,1,1,0,0
439203391,1,1,0,0
439228145,1,1,0,0
439252129,1,1,0,0
439276195,1,1,0,0
439296188,1,1,0,0
439320183,1,1,0,0
439344172,1,1,0,0
439364932,1,1,0,0
439388958,1,1,0,0
439408956,1,1,0,0
439428951,1,1,0,0
439449071,1,1,0,0
439469750,1,1,0,0
439489728,1,1,0,0
439509750,1,1,0,0
439533801,1,1,0,0
439553808,1,1,0,0
439573814,1,1,0,0
439594549,1,1,0,0
439614623,1,1,0,0
439638551,1,1,0,0
439662568,1,1,0,0
439682565,1,1,0,0
439702617,1,1,0,0
439723390,1,1,0,0
439747371,1,1,0,0
439771409,1,1,0,0
439791348,1,1,0,0
439815385,1,1,0,0
439836176,1,1,0,0
439856200,1,1,0,0
439880145,1,1,0,0
439900214,1,1,0,0
439924157,1,1,0,0
439944145,1,1,0,0
439964975,1,1,0,0
439984949,1,1,0,0
440009025,1,1,0,0
440032942,1,1,0,0
440056957,1,1,0,0
440077781,1,1,0,0
440097780,1,1,0,0
440121771,1,1,0,0
440141774,1,1,0,0
440165794,1,1,0,0
440186543,1,1,0,0
440206553,1,1,0,0
440226566,1,1,0,0
440250576,1,1,0,0
440270556,1,1,0,0
440294591,1,1,0,0
440314568,1,1,0,0
440335426,1,1,0,0
440359376,1,1,0,0
440383334,1,1,0,0
440403366,1,1,0,0
440427356,1,1,0,0
440448179,1,1,0,0
440468194,1,1,0,0
440488178,1,1,0,0
440508178,1,1,0,0
440528168,1,1,0,0
440548969,1,1,0,0
440568975,1,1,0,0
440592948,1,1,0,0
440612948,1,1,0,0
440636952,1,1,0,0
440657247,1,1,0,0
440681287,1,1,0,0
440701782,1,1,0,0
440725886,1,1,0,0
440749760,1,1,0,0
440770041,1,1,0,0
440794553,1,1,0,0
440818574,1,1,0,0
440842592,1,1,0,0
440866546,1,1,0,0
440890546,1,1,0,0
440914543,1,1,0,0
440935348,1,1,0,0
440955348,1,1,0,0
440979384,1,1,0,0
440999387,1,1,0,0
441019368,1,1,0,0
441040213,1,1,0,0
441060151,1,1,0,0
441084159,1,1,0,0
441108130,1,1,0,0
441132140,1,1,0,0
441156959,1,1,0,0
441176955,1,1,0,0
441200964,1,1,0,0
441220976,1,1,0,0
441241279,1,1,0,0
441264955,1,1,0,0
441284932,1,1,0,0
441305761,1,1,0,0
441329803,1,1,0,0
441353762,1,1,0,0
441377770,1,1,0,0
441401785,1,1,0,0
441422588,1,1,0,0
441446529,1,1,0,0
441470585,1,1,0,0
441490570,1,1,0,0
441514532,1,1,0,0
441536145,1,1,0,0
441556995,1,1,0,0
441577756,1,1,0,0
441597709,1,1,0,0
441621761,1,1,0,0
441642529,1,1,0,0
441664152,1,1,0,0
441688151,1,1,0,0
441708151,1,1,0,0
441728154,1,1,0,0
441752172,1,1,0,0
441772994,1,1,0,0
441792969,1,1,0,0
441812950,1,1,0,0
441836968,1,1,0,0
441860971,1,1,0,0
441881811,1,1,0,0
441901779,1,1,0,0
441925742,1,1,0,0
441945742,1,1,0,0
441965742,1,1,0,0
441989880,1,1,0,0
442010545,1,1,0,0
442034546,1,1,0,0
442054633,1,1,0,0
442078572,1,1,0,0
442102635,1,1,0,0
442123371,1,1,0,0
442147318,1,1,0,0
442167318,1,1,0,0
442187324,1,1,0,0
442211372,1,1,0,0
442231368,1,1,0,0
442252157,1,1,0,0
442272276,1,1,0,0
442296145,1,1,0,0
442316158,1,1,0,0
442336145,1,1,0,0
442356145,1,1,0,0
442376148,1,1,0,0
442396953,1,1,0,0
442416949,1,1,0,0
442440950,1,1,0,0
442464978,1,1,0,0
442488987,1,1,0,0
442509749,1,1,0,0
442529719,1,1,0,0
442553771,1,1,0,0
442574101,1,1,0,0
442598052,1,1,0,0
442618554,1,1,0,0
442638551,1,1,0,0
442658555,1,1,0,0
442682557,1,1,0,0
442702560,1,1,0,0
442722580,1,1,0,0
442743356,1,1,0,0
442767363,1,1,0,0
442791367,1,1,0,0
442815352,1,1,0,0
442840121,1,1,0,0
442864149,1,1,0,0
442884186,1,1,0,0
442908121,1,1,0,0
442932159,1,1,0,0
442952151,1,1,0,0
442973770,1,1,0,0
442997782,1,1,0,0
443017782,1,1,0,0
443041780,1,1,0,0
443065788,1,1,0,0
443089737,1,1,0,0
443109742,1,1,0,0
443129742,1,1,0,0
443149745,1,1,0,0
443169744,1,1,0,0
443193810,1,1,0,0
443213805,1,1,0,0
443234601,1,1,0,0
443258535,1,1,0,0
443282610,1,1,0,0
443302600,1,1,0,0
443326551,1,1,0,0
443351342,1,1,0,0
443375379,1,1,0,0
443399379,1,1,0,0
443419386,1,1,0,0
443440154,1,1,0,0
443464229,1,1,0,0
443484244,1,1,0,0
443508148,1,1,0,0
443532145,1,1,0,0
443552183,1,1,0,0
443572941,1,1,0,0
443596968,1,1,0,0
443620986,1,1,0,0
443640959,1,1,0,0
443660961,1,1,0,0
443681053,1,1,0,0
443705021,1,1,0,0
443725769,1,1,0,0
443749742,1,1,0,0
443769742,1,1,0,0
443793776,1,1,0,0
443817807,1,1,0,0
443838574,1,1,0,0
443858578,1,1,0,0
443878548,1,1,0,0
443902544,1,1,0,0
443926610,1,1,0,0
443950527,1,1,0,0
443971342,1,1,0,0
443995352,1,1,0,0
444015391,1,1,0,0
444035390,1,1,0,0
444059349,1,1,0,0
444080151,1,1,0,0
444104154,1,1,0,0
444124161,1,1,0,0
444148200,1,1,0,0
444168171,1,1,0,0
444192190,1,1,0,0
444213271,1,1,0,0
444237272,1,1,0,0
444261108,1,1,0,0
444285253,1,1,0,0
444308937,1,1,0,0
444329825,1,1,0,0
444353813,1,1,0,0
444373814,1,1,0,0
444397775,1,1,0,0
444421839,1,1,0,0
444442543,1,1,0,0
444462580,1,1,0,0
444486556,1,1,0,0
444510550,1,1,0,0
444530547,1,1,0,0
444554567,1,1,0,0
444575382,1,1,0,0
444595384,1,1,0,0
444619345,1,1,0,0
444643318,1,1,0,0
444663319,1,1,0,0
444684160,1,1,0,0
444708150,1,1,0,0
444728165,1,1,0,0
444748189,1,1,0,0
444768148,1,1,0,0
444788190,1,1,0,0
444808991,1,1,0,0
444828973,1,1,0,0
444849295,1,1,0,0
444872918,1,1,0,0
444897095,1,1,0,0
444921259,1,1,0,0
444941835,1,1,0,0
444961815,1,1,0,0
444985718,1,1,0,0
445009770,1,1,0,0
445033756,1,1,0,0
445054547,1,1,0,0
445074545,1,1,0,0
445098589,1,1,0,0
445118589,1,1,0,0
445138558,1,1,0,0
445159373,1,1,0,0
445179350,1,1,0,0
445200201,1,1,0,0
445224247,1,1,0,0
445248153,1,1,0,0
445272201,1,1,0,0
445292194,1,1,0,0
445312189,1,1,0,0
445332207,1,1,0,0
445356121,1,1,0,0
445376121,1,1,0,0
445396942,1,1,0,0
445416952,1,1,0,0
445436957,1,1,0,0
445456941,1,1,0,0
445480968,1,1,0,0
445500978,1,1,0,0
445521804,1,1,0,0
445541805,1,1,0,0
445565742,1,1,0,0
445585718,1,1,0,0
445609751,1,1,0,0
445629748,1,1,0,0
445650561,1,1,0,0
445674572,1,1,0,0
445698519,1,1,0,0
445718577,1,1,0,0
445738548,1,1,0,0
445763369,1,1,0,0
445787345,1,1,0,0
445811395,1,1,0,0
445831383,1,1,0,0
445851368,1,1,0,0
445875359,1,1,0,0
445896177,1,1,0,0
445916196,1,1,0,0
445940293,1,1,0,0
445964248,1,1,0,0
445984280,1,1,0,0
446008940,1,1,0,0
446032964,1,1,0,0
446052920,1,1,0,0
446072970,1,1,0,0
446092945,1,1,0,0
446116925,1,1,0,0
446137783,1,1,0,0
446161797,1,1,0,0
446185763,1,1,0,0
446209748,1,1,0,0
446229752,1,1,0,0
446250565,1,1,0,0
446274583,1,1,0,0
446294575,1,1,0,0
446318548,1,1,0,0
446338544,1,1,0,0
446359332,1,1,0,0
446383422,1,1,0,0
446403398,1,1,0,0
446427319,1,1,0,0
446451361,1,1,0,0
446471447,1,1,0,0
446496145,1,1,0,0
446520145,1,1,0,0
446540981,1,1,0,0
446560983,1,1,0,0
446585028,1,1,0,0
446608948,1,1,0,0
446628948,1,1,0,0
446652976,1,1,0,0
446672946,1,1,0,0
446696942,1,1,0,0
446716946,1,1,0,0
446737718,1,1,0,0
446761731,1,1,0,0
446781718,1,1,0,0
446801718,1,1,0,0
446825718,1,1,0,0
446850550,1,1,0,0
446870560,1,1,0,0
446894592,1,1,0,0
446918554,1,1,0,0
446942571,1,1,0,0
446962588,1,1,0,0
446983341,1,1,0,0
447007359,1,1,0,0
447031385,1,1,0,0
447055418,1,1,0,0
447079342,1,1,0,0
447100121,1,1,0,0
447124159,1,1,0,0
447144123,1,1,0,0
447164461,1,1,0,0
447188180,1,1,0,0
447212145,1,1,0,0
447232989,1,1,0,0
447252953,1,1,0,0
447276918,1,1,0,0
447297022,1,1,0,0
447316980,1,1,0,0
447340983,1,1,0,0
447361772,1,1,0,0
447381772,1,1,0,0
447401774,1,1,0,0
447425791,1,1,0,0
447446554,1,1,0,0
447466558,1,1,0,0
447490520,1,1,0,0
447514552,1,1,0,0
447538564,1,1,0,0
447562585,1,1,0,0
447582590,1,1,0,0
447603390,1,1,0,0
447627384,1,1,0,0
447651342,1,1,0,0
447671342,1,1,0,0
447692152,1,1,0,0
447712156,1,1,0,0
447732498,1,1,0,0
447756212,1,1,0,0
447780152,1,1,0,0
447804241,1,1,0,0
447824925,1,1,0,0
447848940,1,1,0,0
447872945,1,1,0,0
447892942,1,1,0,0
447917295,1,1,0,0
447941068,1,1,0,0
447961798,1,1,0,0
447981782,1,1,0,0
448001779,1,1,0,0
448021785,1,1,0,0
448045774,1,1,0,0
448065764,1,1,0,0
448086621,1,1,0,0
448110551,1,1,0,0
448130551,1,1,0,0
448154582,1,1,0,0
448178566,1,1,0,0
448199357,1,1,0,0
448223342,1,1,0,0
448243342,1,1,0,0
448267368,1,1,0,0
448287371,1,1,0,0
448308201,1,1,0,0
448328189,1,1,0,0
448352121,1,1,0,0
448376145,1,1,0,0
448400153,1,1,0,0
448420157,1,1,0,0
448440960,1,1,0,0
448460961,1,1,0,0
448484942,1,1,0,0
448504942,1,1,0,0
448524929,1,1,0,0
448545054,1,1,0,0
448565742,1,1,0,0
448585750,1,1,0,0
448609781,1,1,0,0
448633765,1,1,0,0
448657806,1,1,0,0
448678577,1,1,0,0
448702589,1,1,0,0
448726552,1,1,0,0
448746553,1,1,0,0
448770550,1,1,0,0
448790546,1,1,0,0
448811389,1,1,0,0
448831349,1,1,0,0
448851342,1,1,0,0
448875321,1,1,0,0
448896189,1,1,0,0
448916180,1,1,0,0
448940229,1,1,0,0
448964152,1,1,0,0
448988192,1,1,0,0
449008202,1,1,0,0
449028180,1,1,0,0
449048971,1,1,0,0
449073097,1,1,0,0
449097056,1,1,0,0
449121091,1,1,0,0
449145326,1,1,0,0
449165745,1,1,0,0
449189757,1,1,0,0
449209764,1,1,0,0
449233740,1,1,0,0
449253738,1,1,0,0
449274552,1,1,0,0
449294552,1,1,0,0
449318558,1,1,0,0
449338549,1,1,0,0
449358566,1,1,0,0
449378565,1,1,0,0
449398584,1,1,0,0
449419348,1,1,0,0
449439351,1,1,0,0
449463342,1,1,0,0
449487346,1,1,0,0
449508145,1,1,0,0
449532164,1,1,0,0
449552165,1,1,0,0
449576127,1,1,0,0
449596140,1,1,0,0
449616121,1,1,0,0
449636124,1,1,0,0
449656948,1,1,0,0
449680966,1,1,0,0
449700995,1,1,0,0
449721298,1,1,0,0
449745273,1,1,0,0
449769779,1,1,0,0
449789746,1,1,0,0
449813826,1,1,0,0
449837749,1,1,0,0
449861899,1,1,0,0
449885742,1,1,0,0
449906521,1,1,0,0
449930531,1,1,0,0
449950536,1,1,0,0
449970563,1,1,0,0
449994539,1,1,0,0
450015392,1,1,0,0
450039348,1,1,0,0
450059351,1,1,0,0
450079348,1,1,0,0
450100942,1,1,0,0
450124977,1,1,0,0
450145762,1,1,0,0
450165902,1,1,0,0
450186588,1,1,0,0
450206574,1,1,0,0
450227318,1,1,0,0
450248918,1,1,0,0
450272957,1,1,0,0
450292957,1,1,0,0
450312948,1,1,0,0
450336918,1,1,0,0
450356921,1,1,0,0
450377746,1,1,0,0
450397764,1,1,0,0
450421790,1,1,0,0
450441864,1,1,0,0
450465878,1,1,0,0
450489753,1,1,0,0
450510543,1,1,0,0
450530550,1,1,0,0
450550548,1,1,0,0
450570548,1,1,0,0
450590549,1,1,0,0
450610548,1,1,0,0
450631342,1,1,0,0
450651318,1,1,0,0
450671423,1,1,0,0
450695389,1,1,0,0
450715389,1,1,0,0
450736172,1,1,0,0
450760145,1,1,0,0
450780148,1,1,0,0
450804214,1,1,0,0
450828163,1,1,0,0
450848162,1,1,0,0
450868922,1,1,0,0
450892919,1,1,0,0
450913282,1,1,0,0
450937267,1,1,0,0
450961075,1,1,0,0
450981723,1,1,0,0
451001718,1,1,0,0
451021721,1,1,0,0
451045752,1,1,0,0
451069737,1,1,0,0
451093838,1,1,0,0
451114580,1,1,0,0
451134567,1,1,0,0
451154627,1,1,0,0
451178547,1,1,0,0
451202547,1,1,0,0
451223349,1,1,0,0
451243350,1,1,0,0
451263352,1,1,0,0
451287359,1,1,0,0
451311349,1,1,0,0
451332159,1,1,0,0
451356164,1,1,0,0
451380121,1,1,0,0
451404193,1,1,0,0
451428151,1,1,0,0
451448165,1,1,0,0
451468949,1,1,0,0
451492956,1,1,0,0
451512952,1,1,0,0
451537023,1,1,0,0
451557021,1,1,0,0
451576956,1,1,0,0
451597818,1,1,0,0
451617805,1,1,0,0
451637792,1,1,0,0
451661813,1,1,0,0
451685784,1,1,0,0
451706543,1,1,0,0
451726563,1,1,0,0
451750521,1,1,0,0
451774522,1,1,0,0
451794531,1,1,0,0
451815349,1,1,0,0
451835349,1,1,0,0
451859355,1,1,0,0
451879361,1,1,0,0
451903387,1,1,0,0
451927431,1,1,0,0
451952151,1,1,0,0
451972155,1,1,0,0
451992191,1,1,0,0
452012150,1,1,0,0
452032182,1,1,0,0
452056554,1,1,0,0
452076942,1,1,0,0
452100941,1,1,0,0
452120941,1,1,0,0
452140942,1,1,0,0
452160944,1,1,0,0
452184948,1,1,0,0
452205782,1,1,0,0
452225775,1,1,0,0
452249824,1,1,0,0
452269780,1,1,0,0
452293769,1,1,0,0
452314547,1,1,0,0
452338582,1,1,0,0
452358573,1,1,0,0
