timestamp,onboard_control_sensors_present,onboard_control_sensors_enabled,onboard_control_sensors_health,nav_state,arming_state,hil_state,failsafe,system_type,system_id,component_id,is_rotary_wing,is_vtol,vtol_fw_permanent_stab,in_transition_mode,in_transition_to_fw,rc_signal_lost,rc_input_mode,data_link_lost,high_latency_data_link_active,data_link_lost_counter,engine_failure,mission_failure
637740501,3080239,2162703,2490411,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
638741344,3080239,2162703,2490411,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
639370062,3080239,2162703,2490411,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
640379770,3080239,2162703,2490411,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
640555718,3080239,2162703,2490411,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
641561397,3080239,2162703,2490411,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
642571503,3080239,2162703,2490411,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
643581850,3080239,2162703,2490411,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
644588196,3080239,2162703,2490411,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
645594829,3080239,2162703,2490411,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
646598090,3080239,2162703,2490411,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
646778681,3080239,2162703,2490411,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
646952173,3080239,2162703,2490411,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
647959538,3080239,2162703,2490411,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
648967627,3080239,2162703,2490411,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
649968592,3080239,2162703,2490411,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
650970801,3080239,2162703,2490411,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
651981513,3080239,2162703,2490411,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
652983898,3080239,2162703,2490411,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
653991549,3080239,2162703,2490411,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
654999626,3080239,2162703,2490411,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
655597813,3080239,2162703,2490411,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
656604605,3080239,2162703,2490411,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
657612658,3080239,2162703,2490411,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
658613850,3080239,2162703,2490411,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
659044663,3080239,2162703,2490411,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
660051753,3080239,2162703,2490411,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
661057548,3080239,2162703,2490411,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
662065739,3080239,2162703,2490411,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
663075504,3080239,2162703,2490411,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
664082792,3080239,2162703,2490411,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
664742677,3080239,2162703,2490411,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
665738293,3080239,2162703,2490411,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
666748506,3080239,2162703,2490411,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
667758281,3080239,2162703,2490411,2,1,0,0,13,1,1,1,0,0,0,0,1,0,0,0,1,0,0
