timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,average_current_a,discharged_mah,remaining,scale,temperature,cell_count,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,connected,system_source,priority,is_powering_off,warning
368030046,16.2613,16.2492,0.0,3.21423e-31,0.0,64.6965,0.8547,1.02482,0.0,4,0,0,0,0,0,1,1,0,0,0
368526059,16.2322,16.2505,0.0,1.40393e-31,0.0,64.6965,0.855194,1.02473,0.0,4,0,0,0,0,0,1,1,0,0,0
369033351,16.271,16.2545,0.0,6.00955e-32,0.0,64.6965,0.856607,1.02448,0.0,4,0,0,0,0,0,1,1,0,0,0
369528462,16.2516,16.2525,0.0,2.62489e-32,0.0,64.6965,0.855893,1.02461,0.0,4,0,0,0,0,0,1,1,0,0,0
370035742,16.2807,16.2559,0.0,1.12359e-32,0.0,64.6965,0.857099,1.0244,0.0,4,0,0,0,0,0,1,1,0,0,0
370530865,16.2613,16.2615,0.0,4.90768e-33,0.0,64.6965,0.859096,1.02405,0.0,4,0,0,0,0,0,1,1,0,0,0
371038063,16.2613,16.2613,0.0,2.10074e-33,0.0,64.6965,0.859033,1.02406,0.0,4,0,0,0,0,0,1,1,0,0,0
371534076,16.2613,16.2597,0.0,9.17575e-34,0.0,64.6965,0.85846,1.02416,0.0,4,0,0,0,0,0,1,1,0,0,0
372041339,16.2807,16.2606,0.0,3.92769e-34,0.0,64.6965,0.858769,1.02411,0.0,4,0,0,0,0,0,1,1,0,0,0
372536443,16.2322,16.2593,0.0,1.71556e-34,0.0,64.6965,0.85833,1.02418,0.0,4,0,0,0,0,0,1,1,0,0,0
373043766,16.2516,16.2553,0.0,7.34348e-35,0.0,64.6965,0.856903,1.02443,0.0,4,0,0,0,0,0,1,1,0,0,0
373550870,16.2904,16.2553,0.0,3.14339e-35,0.0,64.6965,0.8569,1.02443,0.0,4,0,0,0,0,0,1,1,0,0,0
374046066,16.271,16.2572,0.0,1.37299e-35,0.0,64.6965,0.857568,1.02432,0.0,4,0,0,0,0,0,1,1,0,0,0
374554152,16.2419,16.2541,0.0,5.87709e-36,0.0,64.6965,0.856458,1.02451,0.0,4,0,0,0,0,0,1,1,0,0,0
375049306,16.271,16.2587,0.0,2.56704e-36,0.0,64.6965,0.858111,1.02422,0.0,4,0,0,0,0,0,1,1,0,0,0
375556491,16.2807,16.2626,0.0,1.09882e-36,0.0,64.6965,0.859499,1.02398,0.0,4,0,0,0,0,0,1,1,0,0,0
376051769,16.2613,16.264,0.0,4.79951e-37,0.0,64.6965,0.859985,1.02389,0.0,4,0,0,0,0,0,1,1,0,0,0
376546846,16.2807,16.2666,0.0,2.09636e-37,0.0,64.6965,0.860945,1.02373,0.0,4,0,0,0,0,0,1,1,0,0,0
377054158,16.2613,16.2676,0.0,8.97351e-38,0.0,64.6965,0.861284,1.02367,0.0,4,0,0,0,0,0,1,1,0,0,0
377562099,16.2419,16.2635,0.0,3.84112e-38,0.0,64.6965,0.85981,1.02392,0.0,4,0,0,0,0,0,1,1,0,0,0
378057341,16.2516,16.2635,0.0,1.67775e-38,0.0,64.6965,0.85984,1.02392,0.0,4,0,0,0,0,0,1,1,0,0,0
378564492,16.271,16.2625,0.0,7.18163e-39,0.0,64.6965,0.859471,1.02398,0.0,4,0,0,0,0,0,1,1,0,0,0
379059711,16.2807,16.2607,0.0,3.13684e-39,0.0,64.6965,0.858828,1.0241,0.0,4,0,0,0,0,0,1,1,0,0,0
379567749,16.271,16.2566,0.0,1.34273e-39,0.0,64.6965,0.857358,1.02435,0.0,4,0,0,0,0,0,1,1,0,0,0
380062913,16.2613,16.2599,0.0,5.86485e-40,0.0,64.6965,0.858552,1.02414,0.0,4,0,0,0,0,0,1,1,0,0,0
380570075,16.271,16.2616,0.0,2.51047e-40,0.0,64.6965,0.85914,1.02404,0.0,4,0,0,0,0,0,1,1,0,0,0
381065540,16.2904,16.2589,0.0,1.09656e-40,0.0,64.6965,0.858181,1.02421,0.0,4,0,0,0,0,0,1,1,0,0,0
381572546,16.2613,16.2645,0.0,4.69379e-41,0.0,64.6965,0.860163,1.02386,0.0,4,0,0,0,0,0,1,1,0,0,0
382079733,16.2613,16.2694,0.0,2.00918e-41,0.0,64.6965,0.861944,1.02355,0.0,4,0,0,0,0,0,1,1,0,0,0
382575659,16.2128,16.2671,0.0,8.77773e-42,0.0,64.6965,0.861111,1.0237,0.0,4,0,0,0,0,0,1,1,0,0,0
383070912,16.2904,16.2687,0.0,3.83395e-42,0.0,64.6965,0.861683,1.0236,0.0,4,0,0,0,0,0,1,1,0,0,0
383578064,16.2613,16.2685,0.0,1.64092e-42,0.0,64.6965,0.861594,1.02361,0.0,4,0,0,0,0,0,1,1,0,0,0
384085264,16.2516,16.2644,0.0,7.02051e-43,0.0,64.6965,0.860137,1.02387,0.0,4,0,0,0,0,0,1,1,0,0,0
384580529,16.2807,16.2638,0.0,3.05483e-43,0.0,64.6965,0.859934,1.0239,0.0,4,0,0,0,0,0,1,1,0,0,0
385087839,16.271,16.2644,0.0,1.33123e-43,0.0,64.6965,0.860139,1.02387,0.0,4,0,0,0,0,0,1,1,0,0,0
385583747,16.2516,16.2604,0.0,6.16571e-44,0.0,64.6965,0.858715,1.02412,0.0,4,0,0,0,0,0,1,1,0,0,0
386090914,16.2904,16.2607,0.0,3.50325e-44,0.0,64.6965,0.858809,1.0241,0.0,4,0,0,0,0,0,1,1,0,0,0
386598059,16.271,16.2635,0.0,3.50325e-44,0.0,64.6965,0.859807,1.02392,0.0,4,0,0,0,0,0,1,1,0,0,0
387093347,16.2613,16.2642,0.0,3.50325e-44,0.0,64.6965,0.86008,1.02388,0.0,4,0,0,0,0,0,1,1,0,0,0
387600614,16.2807,16.2643,0.0,3.50325e-44,0.0,64.6965,0.860109,1.02387,0.0,4,0,0,0,0,0,1,1,0,0,0
388096686,16.3099,16.2707,0.0,3.50325e-44,0.0,64.6965,0.862385,1.02347,0.0,4,0,0,0,0,0,1,1,0,0,0
388603724,16.271,16.2728,0.0,3.50325e-44,0.0,64.6965,0.863129,1.02334,0.0,4,0,0,0,0,0,1,1,0,0,0
389110831,16.2516,16.2704,0.0,3.50325e-44,0.0,64.6965,0.862287,1.02349,0.0,4,0,0,0,0,0,1,1,0,0,0
389606065,16.2516,16.2706,0.0,3.50325e-44,0.0,64.6965,0.862369,1.02348,0.0,4,0,0,0,0,0,1,1,0,0,0
390113331,16.2322,16.269,0.0,3.50325e-44,0.0,64.6965,0.861777,1.02358,0.0,4,0,0,0,0,0,1,1,0,0,0
390608544,16.2807,16.2629,0.0,3.50325e-44,0.0,64.6965,0.859621,1.02396,0.0,4,0,0,0,0,0,1,1,0,0,0
391116405,16.271,16.2633,0.0,3.50325e-44,0.0,64.6965,0.859766,1.02393,0.0,4,0,0,0,0,0,1,1,0,0,0
391611681,16.2807,16.2663,0.0,3.50325e-44,0.0,64.6965,0.860805,1.02375,0.0,4,0,0,0,0,0,1,1,0,0,0
392118910,16.2516,16.2628,0.0,3.50325e-44,0.0,64.6965,0.859567,1.02397,0.0,4,0,0,0,0,0,1,1,0,0,0
392614197,16.2807,16.2651,0.0,3.50325e-44,0.0,64.6965,0.860384,1.02382,0.0,4,0,0,0,0,0,1,1,0,0,0
393121251,16.2807,16.2687,0.0,3.50325e-44,0.0,64.6965,0.861692,1.0236,0.0,4,0,0,0,0,0,1,1,0,0,0
393617335,16.2807,16.269,0.0,3.50325e-44,0.0,64.6965,0.861795,1.02358,0.0,4,0,0,0,0,0,1,1,0,0,0
394124475,16.2904,16.2723,0.0,3.50325e-44,0.0,64.6965,0.86295,1.02338,0.0,4,0,0,0,0,0,1,1,0,0,0
394619726,16.2807,16.2669,0.0,3.50325e-44,0.0,64.6965,0.861039,1.02371,0.0,4,0,0,0,0,0,1,1,0,0,0
395126945,16.2516,16.2676,0.0,3.50325e-44,0.0,64.6965,0.86128,1.02367,0.0,4,0,0,0,0,0,1,1,0,0,0
395622121,16.271,16.2671,0.0,3.50325e-44,0.0,64.6965,0.861105,1.0237,0.0,4,0,0,0,0,0,1,1,0,0,0
396129289,16.2613,16.2687,0.0,3.50325e-44,0.0,64.6965,0.861667,1.0236,0.0,4,0,0,0,0,0,1,1,0,0,0
396624502,16.2516,16.2662,0.0,3.50325e-44,0.0,64.6965,0.860794,1.02375,0.0,4,0,0,0,0,0,1,1,0,0,0
397119735,16.2613,16.2627,0.0,3.50325e-44,0.0,64.6965,0.859527,1.02397,0.0,4,0,0,0,0,0,1,1,0,0,0
397627717,16.2807,16.2647,0.0,3.50325e-44,0.0,64.6965,0.860234,1.02385,0.0,4,0,0,0,0,0,1,1,0,0,0
398134917,16.2322,16.2652,0.0,3.50325e-44,0.0,64.6965,0.860436,1.02381,0.0,4,0,0,0,0,0,1,1,0,0,0
398630078,16.2516,16.2631,0.0,3.50325e-44,0.0,64.6965,0.859685,1.02395,0.0,4,0,0,0,0,0,1,1,0,0,0
399137221,16.2807,16.2669,0.0,3.50325e-44,0.0,64.6965,0.86102,1.02371,0.0,4,0,0,0,0,0,1,1,0,0,0
399632591,16.2807,16.2722,0.0,3.50325e-44,0.0,64.6965,0.862927,1.02338,0.0,4,0,0,0,0,0,1,1,0,0,0
400140507,16.271,16.2739,0.0,3.50325e-44,0.0,64.6965,0.863524,1.02328,0.0,4,0,0,0,0,0,1,1,0,0,0
400647706,16.271,16.277,0.0,3.50325e-44,0.0,64.6965,0.86466,1.02308,0.0,4,0,0,0,0,0,1,1,0,0,0
401142883,16.2613,16.2769,0.0,3.50325e-44,0.0,64.6965,0.864599,1.02309,0.0,4,0,0,0,0,0,1,1,0,0,0
401650093,16.2322,16.2715,0.0,3.50325e-44,0.0,64.6965,0.862679,1.02342,0.0,4,0,0,0,0,0,1,1,0,0,0
402145302,16.2613,16.2697,0.0,3.50325e-44,0.0,64.6965,0.862048,1.02353,0.0,4,0,0,0,0,0,1,1,0,0,0
402653328,16.271,16.2702,0.0,3.50325e-44,0.0,64.6965,0.862199,1.02351,0.0,4,0,0,0,0,0,1,1,0,0,0
403160499,16.2613,16.269,0.0,3.50325e-44,0.0,64.6965,0.861775,1.02358,0.0,4,0,0,0,0,0,1,1,0,0,0
403655679,16.2516,16.2675,0.0,3.50325e-44,0.0,64.6965,0.861249,1.02367,0.0,4,0,0,0,0,0,1,1,0,0,0
404162952,16.271,16.2695,0.0,3.50325e-44,0.0,64.6965,0.861968,1.02355,0.0,4,0,0,0,0,0,1,1,0,0,0
404658077,16.3002,16.2712,0.0,3.50325e-44,0.0,64.6965,0.862561,1.02344,0.0,4,0,0,0,0,0,1,1,0,0,0
405165244,16.2807,16.27,0.0,3.50325e-44,0.0,64.6965,0.862138,1.02352,0.0,4,0,0,0,0,0,1,1,0,0,0
405661331,16.3099,16.2749,0.0,3.50325e-44,0.0,64.6965,0.863887,1.02321,0.0,4,0,0,0,0,0,1,1,0,0,0
406168492,16.2904,16.2784,0.0,3.50325e-44,0.0,64.6965,0.865152,1.02299,0.0,4,0,0,0,0,0,1,1,0,0,0
407171042,16.271,16.2738,0.0,3.50325e-44,0.0,64.6965,0.863496,1.02328,0.0,4,0,0,0,0,0,1,1,0,0,0
407666126,16.271,16.2729,0.0,3.50325e-44,0.0,64.6965,0.86319,1.02333,0.0,4,0,0,0,0,0,1,1,0,0,0
408173364,16.2516,16.2684,0.0,3.50325e-44,0.0,64.6965,0.861575,1.02362,0.0,4,0,0,0,0,0,1,1,0,0,0
408681347,16.271,16.2682,0.0,3.50325e-44,0.0,64.6965,0.861516,1.02363,0.0,4,0,0,0,0,0,1,1,0,0,0
409177258,16.2807,16.2698,0.0,3.50325e-44,0.0,64.6965,0.862087,1.02353,0.0,4,0,0,0,0,0,1,1,0,0,0
409683877,16.2613,16.2674,0.0,3.50325e-44,0.0,64.6965,0.861211,1.02368,0.0,4,0,0,0,0,0,1,1,0,0,0
410178868,16.2807,16.2686,0.0,3.50325e-44,0.0,64.6965,0.86166,1.0236,0.0,4,0,0,0,0,0,1,1,0,0,0
410686051,16.271,16.2708,0.0,3.50325e-44,0.0,64.6965,0.862433,1.02347,0.0,4,0,0,0,0,0,1,1,0,0,0
411193311,16.2904,16.273,0.0,3.50325e-44,0.0,64.6965,0.863216,1.02333,0.0,4,0,0,0,0,0,1,1,0,0,0
411689387,16.2904,16.275,0.0,3.50325e-44,0.0,64.6965,0.863914,1.02321,0.0,4,0,0,0,0,0,1,1,0,0,0
412184501,16.2613,16.2785,0.0,3.50325e-44,0.0,64.6965,0.865162,1.02299,0.0,4,0,0,0,0,0,1,1,0,0,0
412691650,16.2419,16.2783,0.0,3.50325e-44,0.0,64.6965,0.865108,1.023,0.0,4,0,0,0,0,0,1,1,0,0,0
413198902,16.271,16.2761,0.0,3.50325e-44,0.0,64.6965,0.86433,1.02313,0.0,4,0,0,0,0,0,1,1,0,0,0
413694116,16.2904,16.2767,0.0,3.50325e-44,0.0,64.6965,0.864531,1.0231,0.0,4,0,0,0,0,0,1,1,0,0,0
414189270,16.2613,16.2748,0.0,3.50325e-44,0.0,64.6965,0.863847,1.02322,0.0,4,0,0,0,0,0,1,1,0,0,0
414697313,16.271,16.272,0.0,3.50325e-44,0.0,64.6965,0.862873,1.02339,0.0,4,0,0,0,0,0,1,1,0,0,0
415204492,16.2807,16.2708,0.0,3.50325e-44,0.0,64.6965,0.862432,1.02347,0.0,4,0,0,0,0,0,1,1,0,0,0
415699703,16.2516,16.2715,0.0,3.50325e-44,0.0,64.6965,0.862661,1.02343,0.0,4,0,0,0,0,0,1,1,0,0,0
416194962,16.271,16.2689,0.0,3.50325e-44,0.0,64.6965,0.861765,1.02358,0.0,4,0,0,0,0,0,1,1,0,0,0
416702132,16.2904,16.2722,0.0,3.50325e-44,0.0,64.6965,0.862919,1.02338,0.0,4,0,0,0,0,0,1,1,0,0,0
417209348,16.2904,16.2777,0.0,3.50325e-44,0.0,64.6965,0.864898,1.02304,0.0,4,0,0,0,0,0,1,1,0,0,0
417705435,16.3196,16.2772,0.0,3.50325e-44,0.0,64.6965,0.864714,1.02307,0.0,4,0,0,0,0,0,1,1,0,0,0
418200474,16.2807,16.2789,0.0,3.50325e-44,0.0,64.6965,0.865338,1.02296,0.0,4,0,0,0,0,0,1,1,0,0,0
418707710,16.271,16.2802,0.0,3.50325e-44,0.0,64.6965,0.865774,1.02288,0.0,4,0,0,0,0,0,1,1,0,0,0
419214907,16.2516,16.2746,0.0,3.50325e-44,0.0,64.6965,0.863773,1.02323,0.0,4,0,0,0,0,0,1,1,0,0,0
419710050,16.271,16.272,0.0,3.50325e-44,0.0,64.6965,0.86287,1.02339,0.0,4,0,0,0,0,0,1,1,0,0,0
420217306,16.2807,16.2713,0.0,3.50325e-44,0.0,64.6965,0.862601,1.02344,0.0,4,0,0,0,0,0,1,1,0,0,0
420712490,16.2516,16.27,0.0,3.50325e-44,0.0,64.6965,0.862136,1.02352,0.0,4,0,0,0,0,0,1,1,0,0,0
421220500,16.2613,16.2671,0.0,3.50325e-44,0.0,64.6965,0.861112,1.0237,0.0,4,0,0,0,0,0,1,1,0,0,0
421727721,16.2807,16.2699,0.0,3.50325e-44,0.0,64.6965,0.862124,1.02352,0.0,4,0,0,0,0,0,1,1,0,0,0
422222944,16.2807,16.2697,0.0,3.50325e-44,0.0,64.6965,0.862041,1.02353,0.0,4,0,0,0,0,0,1,1,0,0,0
422730127,16.3196,16.2707,0.0,3.50325e-44,0.0,64.6965,0.862401,1.02347,0.0,4,0,0,0,0,0,1,1,0,0,0
423225284,16.2904,16.2772,0.0,3.50325e-44,0.0,64.6965,0.86473,1.02306,0.0,4,0,0,0,0,0,1,1,0,0,0
423732489,16.2904,16.2819,0.0,3.50325e-44,0.0,64.6965,0.866409,1.02277,0.0,4,0,0,0,0,0,1,1,0,0,0
424227724,16.2807,16.2814,0.0,3.50325e-44,0.0,64.6965,0.866221,1.0228,0.0,4,0,0,0,0,0,1,1,0,0,0
424724495,16.2807,16.2808,0.0,3.50325e-44,0.0,64.6965,0.865988,1.02285,0.0,4,0,0,0,0,0,1,1,0,0,0
425230919,16.2904,16.2797,0.0,3.50325e-44,0.0,64.6965,0.865619,1.02291,0.0,4,0,0,0,0,0,1,1,0,0,0
425726168,16.2516,16.2755,0.0,3.50325e-44,0.0,64.6965,0.864118,1.02317,0.0,4,0,0,0,0,0,1,1,0,0,0
426233291,16.2516,16.2724,0.0,3.50325e-44,0.0,64.6965,0.86299,1.02337,0.0,4,0,0,0,0,0,1,1,0,0,0
426740499,16.2419,16.2734,0.0,3.50325e-44,0.0,64.6965,0.863343,1.02331,0.0,4,0,0,0,0,0,1,1,0,0,0
427235723,16.271,16.2694,0.0,3.50325e-44,0.0,64.6965,0.861941,1.02355,0.0,4,0,0,0,0,0,1,1,0,0,0
427743806,16.3002,16.2684,0.0,3.50325e-44,0.0,64.6965,0.861559,1.02362,0.0,4,0,0,0,0,0,1,1,0,0,0
428238908,16.2807,16.2718,0.0,3.50325e-44,0.0,64.6965,0.862779,1.02341,0.0,4,0,0,0,0,0,1,1,0,0,0
428746889,16.2807,16.2729,0.0,3.50325e-44,0.0,64.6965,0.863185,1.02333,0.0,4,0,0,0,0,0,1,1,0,0,0
429241314,16.3099,16.2768,0.0,3.50325e-44,0.0,64.6965,0.864558,1.0231,0.0,4,0,0,0,0,0,1,1,0,0,0
429748662,16.3099,16.2813,0.0,3.50325e-44,0.0,64.6965,0.866174,1.02281,0.0,4,0,0,0,0,0,1,1,0,0,0
430243802,16.2807,16.2835,0.0,3.50325e-44,0.0,64.6965,0.866961,1.02268,0.0,4,0,0,0,0,0,1,1,0,0,0
430751623,16.271,16.2782,0.0,3.50325e-44,0.0,64.6965,0.865071,1.02301,0.0,4,0,0,0,0,0,1,1,0,0,0
431246921,16.2807,16.2793,0.0,3.50325e-44,0.0,64.6965,0.86548,1.02293,0.0,4,0,0,0,0,0,1,1,0,0,0
431754141,16.2613,16.2782,0.0,3.50325e-44,0.0,64.6965,0.86509,1.023,0.0,4,0,0,0,0,0,1,1,0,0,0
432249490,16.271,16.2729,0.0,3.50325e-44,0.0,64.6965,0.863162,1.02334,0.0,4,0,0,0,0,0,1,1,0,0,0
432756546,16.2613,16.2728,0.0,3.50325e-44,0.0,64.6965,0.863131,1.02334,0.0,4,0,0,0,0,0,1,1,0,0,0
433263843,16.2904,16.2722,0.0,3.50325e-44,0.0,64.6965,0.862921,1.02338,0.0,4,0,0,0,0,0,1,1,0,0,0
433758878,16.271,16.2699,0.0,3.50325e-44,0.0,64.6965,0.862118,1.02352,0.0,4,0,0,0,0,0,1,1,0,0,0
434266064,16.3099,16.2732,0.0,3.50325e-44,0.0,64.6965,0.863303,1.02331,0.0,4,0,0,0,0,0,1,1,0,0,0
434762159,16.271,16.2769,0.0,3.50325e-44,0.0,64.6965,0.864591,1.02309,0.0,4,0,0,0,0,0,1,1,0,0,0
435269450,16.271,16.2773,0.0,3.50325e-44,0.0,64.6965,0.864763,1.02306,0.0,4,0,0,0,0,0,1,1,0,0,0
435765324,16.2904,16.2795,0.0,3.50325e-44,0.0,64.6965,0.86552,1.02293,0.0,4,0,0,0,0,0,1,1,0,0,0
436271699,16.2904,16.2849,0.0,3.50325e-44,0.0,64.6965,0.867471,1.02259,0.0,4,0,0,0,0,0,1,1,0,0,0
436766902,16.2904,16.2816,0.0,3.50325e-44,0.0,64.6965,0.866274,1.0228,0.0,4,0,0,0,0,0,1,1,0,0,0
437274233,16.2613,16.2785,0.0,3.50325e-44,0.0,64.6965,0.865196,1.02298,0.0,4,0,0,0,0,0,1,1,0,0,0
437770072,16.2904,16.2778,0.0,3.50325e-44,0.0,64.6965,0.864938,1.02303,0.0,4,0,0,0,0,0,1,1,0,0,0
438277281,16.2807,16.2758,0.0,3.50325e-44,0.0,64.6965,0.864231,1.02315,0.0,4,0,0,0,0,0,1,1,0,0,0
438772530,16.2516,16.2714,0.0,3.50325e-44,0.0,64.6965,0.86263,1.02343,0.0,4,0,0,0,0,0,1,1,0,0,0
439279680,16.2807,16.2719,0.0,3.50325e-44,0.0,64.6965,0.86282,1.0234,0.0,4,0,0,0,0,0,1,1,0,0,0
439774927,16.2807,16.2747,0.0,3.50325e-44,0.0,64.6965,0.863813,1.02322,0.0,4,0,0,0,0,0,1,1,0,0,0
440282286,16.2516,16.2723,0.0,3.50325e-44,0.0,64.6965,0.862981,1.02337,0.0,4,0,0,0,0,0,1,1,0,0,0
440777258,16.271,16.2776,0.0,3.50325e-44,0.0,64.6965,0.864849,1.02304,0.0,4,0,0,0,0,0,1,1,0,0,0
441284448,16.271,16.2824,0.0,3.50325e-44,0.0,64.6965,0.866573,1.02274,0.0,4,0,0,0,0,0,1,1,0,0,0
441784594,16.271,16.2813,0.0,3.50325e-44,0.0,64.6965,0.866181,1.02281,0.0,4,0,0,0,0,0,1,1,0,0,0
442279662,16.3099,16.2827,0.0,3.50325e-44,0.0,64.6965,0.866664,1.02273,0.0,4,0,0,0,0,0,1,1,0,0,0
442786879,16.2904,16.2841,0.0,3.50325e-44,0.0,64.6965,0.867166,1.02264,0.0,4,0,0,0,0,0,1,1,0,0,0
443294142,16.2613,16.2797,0.0,3.50325e-44,0.0,64.6965,0.865618,1.02291,0.0,4,0,0,0,0,0,1,1,0,0,0
443789307,16.2613,16.2775,0.0,3.50325e-44,0.0,64.6965,0.864838,1.02305,0.0,4,0,0,0,0,0,1,1,0,0,0
444296486,16.2807,16.2778,0.0,3.50325e-44,0.0,64.6965,0.864944,1.02303,0.0,4,0,0,0,0,0,1,1,0,0,0
444791680,16.271,16.2743,0.0,3.50325e-44,0.0,64.6965,0.863678,1.02325,0.0,4,0,0,0,0,0,1,1,0,0,0
445287680,16.2807,16.2719,0.0,3.50325e-44,0.0,64.6965,0.862807,1.0234,0.0,4,0,0,0,0,0,1,1,0,0,0
445794855,16.2904,16.2769,0.0,3.50325e-44,0.0,64.6965,0.864611,1.02309,0.0,4,0,0,0,0,0,1,1,0,0,0
446302132,16.2904,16.2779,0.0,3.50325e-44,0.0,64.6965,0.864975,1.02302,0.0,4,0,0,0,0,0,1,1,0,0,0
446797571,16.2807,16.2771,0.0,3.50325e-44,0.0,64.6965,0.864687,1.02307,0.0,4,0,0,0,0,0,1,1,0,0,0
447292472,16.2904,16.2828,0.0,3.50325e-44,0.0,64.6965,0.866721,1.02272,0.0,4,0,0,0,0,0,1,1,0,0,0
447799661,16.2904,16.2853,0.0,3.50325e-44,0.0,64.6965,0.867619,1.02256,0.0,4,0,0,0,0,0,1,1,0,0,0
448307694,16.3002,16.2804,0.0,3.50325e-44,0.0,64.6965,0.865864,1.02287,0.0,4,0,0,0,0,0,1,1,0,0,0
448802966,16.2807,16.2811,0.0,3.50325e-44,0.0,64.6965,0.866114,1.02282,0.0,4,0,0,0,0,0,1,1,0,0,0
449310124,16.2807,16.2803,0.0,3.50325e-44,0.0,64.6965,0.865823,1.02287,0.0,4,0,0,0,0,0,1,1,0,0,0
449805288,16.2613,16.2751,0.0,3.50325e-44,0.0,64.6965,0.863961,1.0232,0.0,4,0,0,0,0,0,1,1,0,0,0
450316476,16.2807,16.2745,0.0,3.50325e-44,0.0,64.6965,0.863766,1.02323,0.0,4,0,0,0,0,0,1,1,0,0,0
450811698,16.2807,16.2745,0.0,3.50325e-44,0.0,64.6965,0.863751,1.02324,0.0,4,0,0,0,0,0,1,1,0,0,0
451318895,16.2516,16.2715,0.0,3.50325e-44,0.0,64.6965,0.86269,1.02342,0.0,4,0,0,0,0,0,1,1,0,0,0
451814857,16.271,16.2728,0.0,3.50325e-44,0.0,64.6965,0.863146,1.02334,0.0,4,0,0,0,0,0,1,1,0,0,0
452322135,16.271,16.2758,0.0,3.50325e-44,0.0,64.6965,0.864227,1.02315,0.0,4,0,0,0,0,0,1,1,0,0,0
452817308,16.2807,16.2789,0.0,3.50325e-44,0.0,64.6965,0.865316,1.02296,0.0,4,0,0,0,0,0,1,1,0,0,0
453324466,16.3099,16.2828,0.0,3.50325e-44,0.0,64.6965,0.866716,1.02272,0.0,4,0,0,0,0,0,1,1,0,0,0
453819718,16.2904,16.2851,0.0,3.50325e-44,0.0,64.6965,0.867526,1.02258,0.0,4,0,0,0,0,0,1,1,0,0,0
454326915,16.271,16.2827,0.0,0.000110534,0.0,64.6965,0.866674,1.02273,0.0,4,0,0,0,0,0,1,1,0,0,0
454822113,16.271,16.2788,0.0,4.82797e-05,0.0,64.6965,0.865275,1.02297,0.0,4,0,0,0,0,0,1,1,0,0,0
455330064,16.271,16.2776,0.0,2.06662e-05,0.0,64.6965,0.864862,1.02304,0.0,4,0,0,0,0,0,1,1,0,0,0
455824529,16.2613,16.2761,0.0,9.02671e-06,0.0,64.6965,0.864323,1.02314,0.0,4,0,0,0,0,0,1,1,0,0,0
456332475,16.2807,16.2733,0.0,3.86389e-06,0.0,64.6965,0.863308,1.02331,0.0,4,0,0,0,0,0,1,1,0,0,0
456839748,16.271,16.2734,0.0,1.65394e-06,0.0,64.6965,0.863369,1.0233,0.0,4,0,0,0,0,0,1,1,0,0,0
457335007,16.271,16.2738,0.0,7.2242e-07,0.0,64.6965,0.863501,1.02328,0.0,4,0,0,0,0,0,1,1,0,0,0
457842262,16.2516,16.2726,0.0,3.09233e-07,0.0,64.6965,0.863063,1.02336,0.0,4,0,0,0,0,0,1,1,0,0,0
458337295,16.2807,16.2752,0.0,1.35069e-07,0.0,64.6965,0.863998,1.02319,0.0,4,0,0,0,0,0,1,1,0,0,0
458844490,16.2613,16.2787,0.0,5.78163e-08,0.0,64.6965,0.865233,1.02298,0.0,4,0,0,0,0,0,1,1,0,0,0
459339664,16.2904,16.2807,0.0,2.52534e-08,0.0,64.6965,0.865974,1.02285,0.0,4,0,0,0,0,0,1,1,0,0,0
459847740,16.2904,16.2832,0.0,1.08097e-08,0.0,64.6965,0.866873,1.02269,0.0,4,0,0,0,0,0,1,1,0,0,0
460342913,16.3002,16.2844,0.0,4.72155e-09,0.0,64.6965,0.867282,1.02262,0.0,4,0,0,0,0,0,1,1,0,0,0
460850080,16.2419,16.2818,0.0,2.02107e-09,0.0,64.6965,0.866341,1.02278,0.0,4,0,0,0,0,0,1,1,0,0,0
461345247,16.2516,16.2774,0.0,8.82775e-10,0.0,64.6965,0.864791,1.02305,0.0,4,0,0,0,0,0,1,1,0,0,0
461852572,16.2807,16.2771,0.0,3.77872e-10,0.0,64.6965,0.864687,1.02307,0.0,4,0,0,0,0,0,1,1,0,0,0
462359682,16.2807,16.2754,0.0,1.61749e-10,0.0,64.6965,0.864073,1.02318,0.0,4,0,0,0,0,0,1,1,0,0,0
462854939,16.2419,16.2735,0.0,7.06497e-11,0.0,64.6965,0.863397,1.0233,0.0,4,0,0,0,0,0,1,1,0,0,0
463350080,16.2807,16.2765,0.0,3.08588e-11,0.0,64.6965,0.864479,1.02311,0.0,4,0,0,0,0,0,1,1,0,0,0
463858067,16.2613,16.2762,0.0,1.32092e-11,0.0,64.6965,0.864353,1.02313,0.0,4,0,0,0,0,0,1,1,0,0,0
464365279,16.2419,16.2753,0.0,5.65419e-12,0.0,64.6965,0.864038,1.02319,0.0,4,0,0,0,0,0,1,1,0,0,0
464860477,16.3099,16.2805,0.0,2.46968e-12,0.0,64.6965,0.865896,1.02286,0.0,4,0,0,0,0,0,1,1,0,0,0
465367659,16.2904,16.2854,0.0,1.05715e-12,0.0,64.6965,0.867659,1.02255,0.0,4,0,0,0,0,0,1,1,0,0,0
465862895,16.2807,16.2822,0.0,4.61748e-13,0.0,64.6965,0.866518,1.02275,0.0,4,0,0,0,0,0,1,1,0,0,0
466370047,16.271,16.2814,0.0,1.97652e-13,0.0,64.6965,0.866214,1.02281,0.0,4,0,0,0,0,0,1,1,0,0,0
