timestamp,x,y,z,r,flaps,aux1,aux2,aux3,aux4,aux5,mode_switch,return_switch,rattitude_switch,posctl_switch,loiter_switch,acro_switch,offboard_switch,kill_switch,arm_switch,transition_switch,gear_switch,mode_slot,data_source,stab_switch,man_switch
244568956,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
244766339,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
244987893,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
245181544,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
245390343,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
245587924,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
245785547,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
245986360,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
246179930,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
246393520,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
246599126,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
246791921,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
246997551,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
247195153,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
247415912,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
247613525,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
247811387,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
248008713,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
248209873,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
248411123,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
248616730,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
248813528,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
249031134,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
249232943,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
249434690,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
249635353,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
249833043,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
250033522,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
250243160,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
250440697,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
250646315,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
250839132,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
251052723,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
251250370,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
251455928,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
251660994,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
251858333,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
252055947,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
252248981,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
252466294,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
252659482,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
252852747,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
253058686,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
253255118,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
253457051,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
253662344,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
253871927,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
254073875,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
254270329,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
254467948,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
254689896,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
254874331,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
255088246,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
255293788,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
255486517,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
255691950,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
255881919,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
256099448,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
256295918,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
256497824,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
256698363,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
256891897,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
257105894,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
257311128,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
257495960,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
257705548,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
257898545,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
258099927,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
258317740,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
258511147,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
258716726,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
258921848,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
259119118,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
259324231,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
259525539,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
259723534,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
259941033,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
260141529,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
260339415,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
260540775,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
260745545,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
260935317,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
261148749,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
261350657,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
261555339,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
261744756,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
261966677,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
262151369,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
262372714,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
262574337,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
262767117,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
262956736,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
263178363,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
263367102,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
263561129,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
263778663,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
263971127,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
264180764,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
264374545,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
264575490,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
264788709,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
264986539,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
265187958,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
265388745,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
265590369,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
265811916,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
266012943,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
266194352,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
266395899,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
266596768,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
266798343,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
267019957,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
267225578,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
267418321,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
267607965,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
267825572,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
268022359,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
268425529,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
268626554,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
268839890,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
269041548,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
269235123,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
269431920,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
269633536,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
269838349,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
270047925,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
270249499,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
270443486,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
270655916,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
270845495,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
271055150,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
271247908,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
271469514,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
271663149,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
271880775,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
272061527,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
272279121,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
272476756,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
272677578,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
272875126,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
273080756,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
273273863,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
273475152,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
273688765,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
273882690,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
274087344,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
274300722,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
274497840,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
274711125,0.0,0.0,0.0,0.326751,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
274904932,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
275109533,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
275299156,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
276527464,0.0,0.0,0.0,-0.00618593,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
276724699,0.0,0.0,0.0,1.00133e-06,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
276917730,0.0,0.0,0.0,1.74467e-09,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
277135135,0.0,0.0,0.0,-4.51701e-13,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
277332985,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
277530344,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
277739111,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
277936759,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
278150545,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
278343356,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
278536724,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
278742291,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
278959921,0.0,0.0,0.0,-0.394141,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
279164931,0.0,0.0,0.0,0.00139626,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
279342365,0.0,0.0,0.0,-3.24066e-06,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
279563930,0.0,0.0,0.0,0.00131861,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
279756939,0.0,0.0,0.0,4.28213e-07,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
279970646,0.0,0.0,0.0,-3.59822e-10,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
280163915,0.0,0.0,0.0,1.77743e-14,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
280360720,0.0,0.0,0.0,1.36797e-16,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
280574546,0.0,0.0,0.0,-2.13226e-20,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
280768216,0.0,0.0,0.0,-1.57922e-23,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
280960970,0.0,0.0,0.0,2.28049e-26,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
281174328,0.0,0.0,0.0,7.97608e-31,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
281379967,0.0,0.0,0.0,-3.63071e-33,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
281576700,0.0,0.0,0.0,2.83037e-36,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
281778322,0.0,0.0,0.0,-9.32837e-40,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
281983919,0.0,0.0,0.0,-3.85357e-43,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
282184969,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
282382577,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
282587913,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0
