timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
437705434,-0.052187,-0.0167992,0.125929,0.0508728,-0.0951691,-0.176956,-0.00766841,0.0138611,0.0125092,-0.0290122,0.0,0.0,0.0,0.0,0.0,0.38353,0.383516,0.828762,2.63548,2.63547,4.05692,0.00256713,0.00264359,0.0026422,0.090148,0.0,0.0,0.0,0.0,0.0,0.000465967,0.00405313,0.0134574,0.0,0.0,0.0,0.0,0.0,0.0
437907026,-0.0180004,0.0185451,0.107108,0.0409393,-0.1007,0.049263,-0.00766841,0.0138611,0.0125092,-0.0128946,0.0,0.0,0.0,0.0,0.0,0.440082,0.440068,0.955476,2.63649,2.63648,4.05744,0.00256713,0.00264359,0.0026422,0.090148,0.0,0.0,0.0,0.0,0.0,0.000319834,0.00413747,0.012725,0.0,0.0,0.0,0.0,0.0,0.0
438111941,-0.0361428,-0.135895,0.0857774,0.0393372,-0.11554,-0.032814,-0.00766841,0.0138611,0.0125092,-0.00848317,0.0,0.0,0.0,0.0,0.0,0.270444,0.270429,0.573356,2.63708,2.63707,4.05777,0.00256713,0.00264359,0.0026422,0.0901479,0.0,0.0,0.0,0.0,0.0,0.000441432,0.0115016,0.0309026,0.0,0.0,0.0,0.0,0.0,0.0
438313384,0.0286515,0.0722533,0.162205,0.0315552,-0.116501,0.0876465,-0.00766841,0.0138611,0.0125092,-0.0134516,0.0,0.0,0.0,0.0,0.0,0.453235,0.453221,0.985004,2.63669,2.63668,4.05788,0.00256713,0.00264359,0.0026422,0.0901479,0.0,0.0,0.0,0.0,0.0,0.000369278,0.00683156,0.020823,0.0,0.0,0.0,0.0,0.0,0.0
438514999,-0.0486424,0.0646703,0.204246,0.0272064,-0.125961,-0.0336456,-0.00766841,0.0138611,0.0125092,-0.0187638,0.0,0.0,0.0,0.0,0.0,0.450936,0.450922,0.979163,2.63772,2.6377,4.05763,0.00256713,0.00264359,0.0026422,0.0901479,0.0,0.0,0.0,0.0,0.0,0.000417176,0.00233185,0.00762412,0.0,0.0,0.0,0.0,0.0,0.0
438715769,0.0249849,0.117882,0.194987,0.0196838,-0.114792,0.153313,-0.00766841,0.0138611,0.0125092,-0.0187135,0.0,0.0,0.0,0.0,0.0,0.443474,0.443459,0.961458,2.63932,2.6393,4.05763,0.00256713,0.00264359,0.0026422,0.0901477,0.0,0.0,0.0,0.0,0.0,0.000432015,0.00336466,0.0108259,0.0,0.0,0.0,0.0,0.0,0.0
438917333,-0.0497312,0.0979721,0.180263,0.00570679,-0.115868,0.224594,-0.00766841,0.0138611,0.0125092,-0.0236385,0.0,0.0,0.0,0.0,0.0,0.443892,0.443877,0.961519,2.64155,2.64154,4.05749,0.00256713,0.00264359,0.0026422,0.0901478,0.0,0.0,0.0,0.0,0.0,0.000425786,0.00291537,0.00764417,0.0,0.0,0.0,0.0,0.0,0.0
439118931,0.0778773,0.0490312,0.131763,0.000488281,-0.110291,0.0609131,-0.00766841,0.0138611,0.0125092,-0.0127435,0.0,0.0,0.0,0.0,0.0,0.405888,0.405873,0.875825,2.64128,2.64127,4.05747,0.00256713,0.00264359,0.0026422,0.0901477,0.0,0.0,0.0,0.0,0.0,0.000374144,0.00120766,0.00125579,0.0,0.0,0.0,0.0,0.0,0.0
439319812,-0.0297447,0.0641153,0.0672302,-0.00691223,-0.111755,-0.0211945,-0.00766841,0.0138611,0.0125092,-0.0118835,0.0,0.0,0.0,0.0,0.0,0.421263,0.421247,0.909626,2.64684,2.64683,4.05782,0.00256713,0.00264359,0.0026422,0.0901477,0.0,0.0,0.0,0.0,0.0,0.000268814,0.000796621,0.00286341,0.0,0.0,0.0,0.0,0.0,0.0
439521294,-0.0250752,0.0375436,0.0652537,-0.0241547,-0.108864,0.406151,-0.00766841,0.0138611,0.0125092,-0.0186787,0.0,0.0,0.0,0.0,0.0,0.410209,0.410192,0.884248,2.64833,2.64832,4.05805,0.00256713,0.00264359,0.0026422,0.0901477,0.0,0.0,0.0,0.0,0.0,0.000321738,0.00154952,0.00479492,0.0,0.0,0.0,0.0,0.0,0.0
439722855,0.00412602,0.0888973,0.0873185,-0.0401001,-0.104149,0.00210571,-0.00766841,0.0138611,0.0125092,-0.0180569,0.0,0.0,0.0,0.0,0.0,0.435509,0.435493,0.94123,2.65096,2.65095,4.0579,0.00256713,0.00264359,0.0026422,0.0901477,0.0,0.0,0.0,0.0,0.0,0.000353354,0.00160583,0.00641245,0.0,0.0,0.0,0.0,0.0,0.0
439923852,0.0700869,0.0505007,-0.00122695,-0.0354004,-0.110489,-0.205879,-0.00766841,0.0138611,0.0125092,-0.0177572,0.0,0.0,0.0,0.0,0.0,0.272307,0.27229,0.573509,2.65252,2.6525,4.05793,0.00256713,0.00264359,0.0026422,0.0901477,0.0,0.0,0.0,0.0,0.0,0.000397008,0.00316561,0.00857919,0.0,0.0,0.0,0.0,0.0,0.0
440125317,0.0720049,0.110954,0.0523256,-0.0429077,-0.110207,0.131714,-0.00766841,0.0138611,0.0125092,-0.0280149,0.0,0.0,0.0,0.0,0.0,0.273724,0.273708,0.577995,2.65003,2.65001,4.05734,0.00256713,0.00264359,0.0026422,0.0901476,0.0,0.0,0.0,0.0,0.0,0.000473645,0.00485371,0.0110286,0.0,0.0,0.0,0.0,0.0,0.0
440326942,-0.0108719,0.00572445,0.0471376,-0.0616608,-0.120331,-0.0781174,-0.00766841,0.0138611,0.0125092,-0.00136542,0.0,0.0,0.0,0.0,0.0,0.355392,0.355376,0.76261,2.64853,2.64852,4.05774,0.00256713,0.00264359,0.0026422,0.0901476,0.0,0.0,0.0,0.0,0.0,0.000492359,0.00039892,0.000941767,0.0,0.0,0.0,0.0,0.0,0.0
440527755,0.00128466,0.031444,0.00839685,-0.0658875,-0.112221,0.094841,-0.00766841,0.0138611,0.0125092,-0.0117457,0.0,0.0,0.0,0.0,0.0,0.353117,0.353102,0.757397,2.64884,2.64882,4.05765,0.00256713,0.00264359,0.0026422,0.0901474,0.0,0.0,0.0,0.0,0.0,0.000421486,0.00198651,0.00509173,0.0,0.0,0.0,0.0,0.0,0.0
440729383,0.0119568,0.00538012,0.0307981,-0.0595398,-0.113853,-0.189003,-0.00766841,0.0138611,0.0125092,-0.0217171,0.0,0.0,0.0,0.0,0.0,0.290713,0.290698,0.616945,2.64901,2.649,4.05785,0.00256713,0.00264359,0.0026422,0.0901474,0.0,0.0,0.0,0.0,0.0,0.000345239,0.00556329,0.0143665,0.0,0.0,0.0,0.0,0.0,0.0
440930989,0.0151081,-0.00454976,0.0244235,-0.065918,-0.0991745,-0.0161743,-0.00766841,0.0138611,0.0125092,-0.0213189,0.0,0.0,0.0,0.0,0.0,0.271123,0.271108,0.573356,2.64837,2.64836,4.05725,0.00256713,0.00264359,0.0026422,0.0901473,0.0,0.0,0.0,0.0,0.0,0.000315077,0.00427783,0.0107803,0.0,0.0,0.0,0.0,0.0,0.0
441135866,-0.0753654,0.0196298,-0.0443877,-0.0722351,-0.0957413,-0.0504837,-0.00766841,0.0138611,0.0125092,-0.0111892,0.0,0.0,0.0,0.0,0.0,0.27085,0.270835,0.573245,2.64448,2.64447,4.0578,0.00256713,0.00264359,0.0026422,0.0901473,0.0,0.0,0.0,0.0,0.0,0.00039166,0.00479866,0.0122473,0.0,0.0,0.0,0.0,0.0,0.0
441337562,-0.0636183,0.05177,-0.0178941,-0.0627441,-0.0845108,-0.0045166,-0.00766841,0.0138611,0.0125092,-0.00504279,0.0,0.0,0.0,0.0,0.0,0.270405,0.270391,0.573328,2.64203,2.64202,4.05753,0.00256713,0.00264359,0.0026422,0.0901472,0.0,0.0,0.0,0.0,0.0,0.000367053,0.00519814,0.0134964,0.0,0.0,0.0,0.0,0.0,0.0
441540597,0.0652222,-0.0117298,0.0656226,-0.0258484,-0.0714722,-0.117226,-0.00766841,0.0138611,0.0125092,-0.0327041,0.0,0.0,0.0,0.0,0.0,0.276818,0.276805,0.58901,2.63846,2.63846,4.05697,0.00256713,0.00264359,0.0026422,0.0901473,0.0,0.0,0.0,0.0,0.0,0.000363052,0.0051247,0.0134941,0.0,0.0,0.0,0.0,0.0,0.0
441743900,0.0438133,0.104159,-0.0240251,-0.0164337,-0.0495758,0.0898819,-0.00766841,0.0138611,0.0125092,-0.0325942,0.0,0.0,0.0,0.0,0.0,0.269696,0.269682,0.57324,2.63827,2.63826,4.05732,0.00256713,0.00264359,0.0026422,0.0901472,0.0,0.0,0.0,0.0,0.0,0.000483228,0.00651532,0.0120588,0.0,0.0,0.0,0.0,0.0,0.0
441945445,-0.0111104,0.0893286,-0.0202684,-0.00523376,-0.0414124,-0.206726,-0.00766841,0.0138611,0.0125092,-0.0259027,0.0,0.0,0.0,0.0,0.0,0.269514,0.269501,0.573199,2.63724,2.63723,4.05701,0.00256713,0.00264359,0.0026422,0.0901471,0.0,0.0,0.0,0.0,0.0,0.000589769,0.00769769,0.0164371,0.0,0.0,0.0,0.0,0.0,0.0
442147003,-0.0111104,0.0893286,-0.0202684,-0.00523376,-0.0414124,-0.0728378,-0.00766841,0.0138611,0.0125092,-0.0207357,0.0,0.0,0.0,0.0,0.0,0.269514,0.269501,0.573199,2.63724,2.63723,4.0571,0.00256713,0.00264359,0.0026422,0.0901471,0.0,0.0,0.0,0.0,0.0,0.000520753,0.00291835,0.00907032,0.0,0.0,0.0,0.0,0.0,0.0
442347817,0.0673925,0.000934437,0.00392786,0.0140686,-0.0449829,-0.0645752,-0.00766841,0.0138611,0.0125092,0.0166087,0.0,0.0,0.0,0.0,0.0,0.269405,0.269392,0.573188,2.63672,2.63671,4.05659,0.00256713,0.00264359,0.0026422,0.0901471,0.0,0.0,0.0,0.0,0.0,0.000365799,0.00266331,0.00811266,0.0,0.0,0.0,0.0,0.0,0.0
442549308,-0.123782,0.151366,-0.0391669,0.0151825,-0.0155716,-0.18293,-0.00766841,0.0138611,0.0125092,-0.00890565,0.0,0.0,0.0,0.0,0.0,0.269186,0.269173,0.573131,2.63532,2.63531,4.0567,0.00256713,0.00264359,0.0026422,0.090147,0.0,0.0,0.0,0.0,0.0,0.000353819,0.0128206,0.0256991,0.0,0.0,0.0,0.0,0.0,0.0
442750896,-0.123782,0.151366,-0.0391669,0.0151825,-0.0155716,-0.378716,-0.00766841,0.0138611,0.0125092,-0.0199161,0.0,0.0,0.0,0.0,0.0,0.269186,0.269173,0.573131,2.63532,2.63531,4.05668,0.00256713,0.00264359,0.0026422,0.090147,0.0,0.0,0.0,0.0,0.0,0.000336429,0.00627259,0.0164789,0.0,0.0,0.0,0.0,0.0,0.0
442951703,0.0204347,-0.00512991,-0.0778903,0.0345612,-0.0245056,-0.282768,-0.00766841,0.0138611,0.0125092,-0.0140202,0.0,0.0,0.0,0.0,0.0,0.432912,0.432899,0.941068,2.63575,2.63574,4.05779,0.00256713,0.00264359,0.0026422,0.0901469,0.0,0.0,0.0,0.0,0.0,0.000235946,0.00344372,0.00858138,0.0,0.0,0.0,0.0,0.0,0.0
443153360,0.0889782,-0.0475661,-0.060128,0.0388794,-0.0186005,-0.191025,-0.00766841,0.0138611,0.0125092,-0.0146353,0.0,0.0,0.0,0.0,0.0,0.358557,0.358543,0.772927,2.63682,2.63681,4.05748,0.00256713,0.00264359,0.0026422,0.0901471,0.0,0.0,0.0,0.0,0.0,0.000340473,0.00683647,0.0151068,0.0,0.0,0.0,0.0,0.0,0.0
443358996,0.169367,0.0129109,0.065061,0.0568542,-0.00785065,0.0316849,-0.00766841,0.0138611,0.0125092,-0.0208023,0.0,0.0,0.0,0.0,0.0,0.270036,0.270022,0.573301,2.63754,2.63753,4.05701,0.00256713,0.00264359,0.0026422,0.090147,0.0,0.0,0.0,0.0,0.0,0.000520962,0.0153861,0.0346766,0.0,0.0,0.0,0.0,0.0,0.0
443559760,0.0176153,-0.0343806,0.0406918,0.0561523,-0.00515747,-0.183823,-0.00766841,0.0138611,0.0125092,-0.0097394,0.0,0.0,0.0,0.0,0.0,0.269822,0.269808,0.57333,2.63649,2.63648,4.05768,0.00256713,0.00264359,0.0026422,0.0901471,0.0,0.0,0.0,0.0,0.0,0.000497761,0.0102082,0.0235563,0.0,0.0,0.0,0.0,0.0,0.0
443761384,-0.0376894,-0.0160494,-0.0605214,0.0444336,0.0047226,-0.180511,-0.00766841,0.0138611,0.0125092,-0.00379395,0.0,0.0,0.0,0.0,0.0,0.340031,0.340017,0.73157,2.63584,2.63583,4.05718,0.00256713,0.00264359,0.0026422,0.090147,0.0,0.0,0.0,0.0,0.0,0.000373122,0.00432833,0.0110545,0.0,0.0,0.0,0.0,0.0,0.0
443962976,0.0561337,-0.00701863,-0.00317139,0.063446,0.0108109,0.0357666,-0.00766841,0.0138611,0.0125092,-0.0246761,0.0,0.0,0.0,0.0,0.0,0.297572,0.297558,0.63565,2.63329,2.63328,4.05723,0.00256713,0.00264359,0.0026422,0.0901471,0.0,0.0,0.0,0.0,0.0,0.000402867,0.00647335,0.019152,0.0,0.0,0.0,0.0,0.0,0.0
444163966,-0.018296,0.0626944,-0.0891653,0.0576019,0.0279922,0.233673,-0.00766841,0.0138611,0.0125092,-0.0193794,0.0,0.0,0.0,0.0,0.0,0.365496,0.365482,0.788728,2.63259,2.63258,4.05732,0.00256713,0.00264359,0.0026422,0.0901474,0.0,0.0,0.0,0.0,0.0,0.000341038,0.00270566,0.0127525,0.0,0.0,0.0,0.0,0.0,0.0
444365396,-0.0343161,-0.0289417,-0.0450076,0.051178,0.029953,-0.0585022,-0.00766841,0.0138611,0.0125092,0.00171494,0.0,0.0,0.0,0.0,0.0,0.31067,0.310655,0.664544,2.63481,2.6348,4.05768,0.00256713,0.00264359,0.0026422,0.0901475,0.0,0.0,0.0,0.0,0.0,0.000295002,0.00252883,0.00548489,0.0,0.0,0.0,0.0,0.0,0.0
444566939,-0.0111222,-0.0315603,-0.0568172,0.0476227,0.022934,0.309196,-0.00766841,0.0138611,0.0125092,-0.00328016,0.0,0.0,0.0,0.0,0.0,0.351863,0.351848,0.757296,2.63423,2.63422,4.05748,0.00256713,0.00264359,0.0026422,0.0901475,0.0,0.0,0.0,0.0,0.0,0.000216043,0.00513519,0.0146264,0.0,0.0,0.0,0.0,0.0,0.0
444767734,-0.0236016,0.0499597,-0.0635005,0.0416565,0.0356216,-0.241707,-0.00766841,0.0138611,0.0125092,-0.00878906,0.0,0.0,0.0,0.0,0.0,0.332746,0.332731,0.713961,2.63498,2.63497,4.05801,0.00256713,0.00264359,0.0026422,0.0901474,0.0,0.0,0.0,0.0,0.0,0.000170207,0.00359522,0.00947188,0.0,0.0,0.0,0.0,0.0,0.0
444969549,0.101329,-0.00346136,-0.0362642,0.0602264,0.0371399,0.0654831,-0.00766841,0.0138611,0.0125092,-0.0140789,0.0,0.0,0.0,0.0,0.0,0.325051,0.325037,0.696435,2.63535,2.63534,4.05753,0.00256713,0.00264359,0.0026422,0.0901474,0.0,0.0,0.0,0.0,0.0,0.000304136,0.00472047,0.0118856,0.0,0.0,0.0,0.0,0.0,0.0
445170982,-0.034259,-0.0103288,-0.0292363,0.0504456,0.0386276,-0.201981,-0.00766841,0.0138611,0.0125092,-0.0189426,0.0,0.0,0.0,0.0,0.0,0.270476,0.270461,0.573353,2.63629,2.63628,4.05834,0.00256713,0.00264359,0.0026422,0.0901474,0.0,0.0,0.0,0.0,0.0,0.000446878,0.00256294,0.0089569,0.0,0.0,0.0,0.0,0.0,0.0
445371850,0.0241388,0.0265778,0.0136679,0.0478668,0.0471191,-0.0617142,-0.00766841,0.0138611,0.0125092,-0.00819492,0.0,0.0,0.0,0.0,0.0,0.270126,0.270111,0.573336,2.6313,2.63129,4.05783,0.00256713,0.00264359,0.0026422,0.0901475,0.0,0.0,0.0,0.0,0.0,0.00033564,0.0022446,0.00797529,0.0,0.0,0.0,0.0,0.0,0.0
445573336,0.041686,0.0661089,0.0358747,0.0480957,0.0428314,0.233559,-0.00766841,0.0138611,0.0125092,-0.00729966,0.0,0.0,0.0,0.0,0.0,0.269929,0.269914,0.573357,2.63049,2.63048,4.05822,0.00256713,0.00264359,0.0026422,0.0901475,0.0,0.0,0.0,0.0,0.0,0.000302967,0.00646773,0.0163941,0.0,0.0,0.0,0.0,0.0,0.0
445775012,0.0709484,-0.0465441,-0.0327866,0.0453491,0.0316391,-0.0676117,-0.00766841,0.0138611,0.0125092,-0.0187469,0.0,0.0,0.0,0.0,0.0,0.314538,0.314524,0.674243,2.62918,2.62917,4.05804,0.00256713,0.00264359,0.0026422,0.0901476,0.0,0.0,0.0,0.0,0.0,0.00028423,0.00541538,0.0129841,0.0,0.0,0.0,0.0,0.0,0.0
445979740,0.0282563,0.104589,0.0237002,0.0397949,0.0498352,-0.179253,-0.00766841,0.0138611,0.0125092,-0.0119507,0.0,0.0,0.0,0.0,0.0,0.269838,0.269824,0.573414,2.6301,2.63009,4.05847,0.00256713,0.00264359,0.0026422,0.0901476,0.0,0.0,0.0,0.0,0.0,0.00030358,0.00790502,0.0194753,0.0,0.0,0.0,0.0,0.0,0.0
446181414,-0.0399926,0.0358664,0.113838,0.016861,0.043869,-0.257172,-0.00766841,0.0138611,0.0125092,-0.0182114,0.0,0.0,0.0,0.0,0.0,0.382115,0.382101,0.826272,2.6297,2.62969,4.05868,0.00256713,0.00264359,0.0026422,0.0901476,0.0,0.0,0.0,0.0,0.0,0.000229982,0.00472742,0.0138304,0.0,0.0,0.0,0.0,0.0,0.0
446382903,0.0137149,0.0293378,0.0170136,0.0143585,0.0365601,-0.0638046,-0.00766841,0.0138611,0.0125092,-0.0125654,0.0,0.0,0.0,0.0,0.0,0.269855,0.269841,0.573277,2.62961,2.6296,4.05757,0.00256713,0.00264359,0.0026422,0.0901475,0.0,0.0,0.0,0.0,0.0,0.000260232,0.00592967,0.0194,0.0,0.0,0.0,0.0,0.0,0.0
446584513,0.0624229,-0.0170078,0.0864304,0.00627136,0.0283737,-0.0823746,-0.00766841,0.0138611,0.0125092,-0.0233331,0.0,0.0,0.0,0.0,0.0,0.376071,0.376057,0.812636,2.6287,2.62869,4.05755,0.00256713,0.00264359,0.0026422,0.0901474,0.0,0.0,0.0,0.0,0.0,0.00030582,0.0064218,0.0213625,0.0,0.0,0.0,0.0,0.0,0.0
446785443,0.00169619,-0.0257548,0.0622183,0.0045929,0.020401,0.0892487,-0.00766841,0.0138611,0.0125092,-0.0121958,0.0,0.0,0.0,0.0,0.0,0.290273,0.290259,0.619177,2.62925,2.62924,4.05717,0.00256713,0.00264359,0.0026422,0.0901474,0.0,0.0,0.0,0.0,0.0,0.000353888,0.00414847,0.0144427,0.0,0.0,0.0,0.0,0.0,0.0
446986930,0.0962272,0.00585917,0.174262,0.00997925,0.0207901,-0.138626,-0.00766841,0.0138611,0.0125092,-0.00645208,0.0,0.0,0.0,0.0,0.0,0.398116,0.398101,0.861782,2.6297,2.62969,4.05732,0.00256713,0.00264359,0.0026422,0.0901473,0.0,0.0,0.0,0.0,0.0,0.000339986,0.003811,0.0119738,0.0,0.0,0.0,0.0,0.0,0.0
447187810,0.0341489,0.0501131,0.213988,0.00465393,0.0232544,-0.429016,-0.00766841,0.0138611,0.0125092,-0.0229146,0.0,0.0,0.0,0.0,0.0,0.443944,0.44393,0.964307,2.6336,2.63359,4.05727,0.00256713,0.00264359,0.0026422,0.0901472,0.0,0.0,0.0,0.0,0.0,0.000413979,0.00148017,0.00534857,0.0,0.0,0.0,0.0,0.0,0.0
447389429,-0.0542003,-0.020353,0.114512,-0.00471497,0.00821686,-0.0803375,-0.00766841,0.0138611,0.0125092,-0.00117874,0.0,0.0,0.0,0.0,0.0,0.342078,0.342063,0.734164,2.63571,2.6357,4.05723,0.00256713,0.00264359,0.0026422,0.0901472,0.0,0.0,0.0,0.0,0.0,0.000340967,0.00379711,0.00857512,0.0,0.0,0.0,0.0,0.0,0.0
447590999,0.075666,0.00471178,0.104797,0.00785828,0.00725555,-0.234192,-0.00766841,0.0138611,0.0125092,-0.0279982,0.0,0.0,0.0,0.0,0.0,0.37709,0.377075,0.812725,2.63944,2.63943,4.05744,0.00256713,0.00264359,0.0026422,0.0901471,0.0,0.0,0.0,0.0,0.0,0.000265568,0.00160302,0.00474293,0.0,0.0,0.0,0.0,0.0,0.0
447791838,0.0267397,0.0228829,0.0926927,-0.00660706,0.0155258,-0.0769424,-0.00766841,0.0138611,0.0125092,0.00446892,0.0,0.0,0.0,0.0,0.0,0.372607,0.372592,0.802145,2.64116,2.64115,4.05751,0.00256713,0.00264359,0.0026422,0.090147,0.0,0.0,0.0,0.0,0.0,0.000279704,0.0037342,0.0134465,0.0,0.0,0.0,0.0,0.0,0.0
447993449,-0.0111366,0.0248523,0.0660699,-0.0150604,0.0206299,0.455856,-0.00766841,0.0138611,0.0125092,-0.0115159,0.0,0.0,0.0,0.0,0.0,0.276129,0.276113,0.584731,2.64199,2.64197,4.05729,0.00256713,0.00264359,0.0026422,0.090147,0.0,0.0,0.0,0.0,0.0,0.000332651,0.0073177,0.0195968,0.0,0.0,0.0,0.0,0.0,0.0
448194930,0.0490904,0.0185387,0.0840873,-0.018158,0.0237732,0.0233536,-0.00766841,0.0138611,0.0125092,-0.0170116,0.0,0.0,0.0,0.0,0.0,0.335412,0.335398,0.718945,2.64005,2.64004,4.05716,0.00256713,0.00264359,0.0026422,0.0901471,0.0,0.0,0.0,0.0,0.0,0.000325905,0.00726215,0.0221496,0.0,0.0,0.0,0.0,0.0,0.0
448395718,0.10912,-0.0119104,0.288872,-0.00666809,0.0272369,0.265251,-0.00766841,0.0138611,0.0125092,-0.00423574,0.0,0.0,0.0,0.0,0.0,0.42023,0.420215,0.909635,2.64105,2.64104,4.0579,0.00256713,0.00264359,0.0026422,0.090147,0.0,0.0,0.0,0.0,0.0,0.000368525,0.0105835,0.0290716,0.0,0.0,0.0,0.0,0.0,0.0
448597335,-0.0181847,-0.0238924,0.219118,-0.0243988,0.0214005,0.0170441,-0.00766841,0.0138611,0.0125092,0.000471115,0.0,0.0,0.0,0.0,0.0,0.44478,0.444764,0.964525,2.64148,2.64147,4.05906,0.00256713,0.00264359,0.0026422,0.090147,0.0,0.0,0.0,0.0,0.0,0.000306645,0.0056195,0.0157337,0.0,0.0,0.0,0.0,0.0,0.0
448798905,-0.00778531,-0.0483921,0.200744,-0.0164948,0.0155563,0.0787125,-0.00766841,0.0138611,0.0125092,-0.0157104,0.0,0.0,0.0,0.0,0.0,0.446664,0.446648,0.967465,2.64839,2.64837,4.05852,0.00256713,0.00264359,0.0026422,0.090147,0.0,0.0,0.0,0.0,0.0,0.000187173,0.00402607,0.00863658,0.0,0.0,0.0,0.0,0.0,0.0
449003852,0.0195116,-0.0209518,0.193623,-0.0217896,0.0010376,-0.218452,-0.00766841,0.0138611,0.0125092,0.0004251,0.0,0.0,0.0,0.0,0.0,0.469241,0.469225,1.0181,2.64844,2.64842,4.05899,0.00256713,0.00264359,0.0026422,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000147838,0.00377224,0.00882272,0.0,0.0,0.0,0.0,0.0,0.0
449205453,0.101533,0.0124091,0.182232,-0.00689697,0.00920868,-0.22699,-0.00766841,0.0138611,0.0125092,-0.00973725,0.0,0.0,0.0,0.0,0.0,0.403894,0.403878,0.870397,2.64986,2.64984,4.05878,0.00256713,0.00264359,0.0026422,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000222334,0.00567689,0.0139382,0.0,0.0,0.0,0.0,0.0,0.0
449406927,-0.0359194,-0.00419532,0.115665,-0.0145416,0.0132599,-0.0582123,-0.00766841,0.0138611,0.0125092,-0.00390553,0.0,0.0,0.0,0.0,0.0,0.401401,0.401385,0.864828,2.64944,2.64942,4.05947,0.00256713,0.00264359,0.0026422,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000222273,0.00449157,0.0126615,0.0,0.0,0.0,0.0,0.0,0.0
449607885,0.0417365,-0.037012,0.0208523,-0.00556946,0.004776,0.187553,-0.00766841,0.0138611,0.0125092,-0.0209777,0.0,0.0,0.0,0.0,0.0,0.272152,0.272136,0.573547,2.65109,2.65108,4.05869,0.00256713,0.00264359,0.0026422,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000222943,0.00514678,0.015,0.0,0.0,0.0,0.0,0.0,0.0
449809318,-0.0126253,0.00609314,0.0739057,-0.0199432,0.00273895,-0.192963,-0.00766841,0.0138611,0.0125092,0.000185728,0.0,0.0,0.0,0.0,0.0,0.359266,0.35925,0.770487,2.64981,2.6498,4.05865,0.00256713,0.00264359,0.0026422,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000253116,0.00243298,0.00749914,0.0,0.0,0.0,0.0,0.0,0.0
450010904,0.00842315,-0.0358809,-0.0418486,-0.0249481,-0.00601959,0.142036,-0.00766841,0.0138611,0.0125092,-0.0045948,0.0,0.0,0.0,0.0,0.0,0.436365,0.436349,0.944149,2.64944,2.64942,4.05827,0.00256713,0.00264359,0.0026422,0.0901469,0.0,0.0,0.0,0.0,0.0,0.000235827,0.00431677,0.0135461,0.0,0.0,0.0,0.0,0.0,0.0
450214141,0.0610369,-0.057956,0.062239,-0.0206299,-0.0166092,0.00178528,-0.00766841,0.0138611,0.0125092,0.000121355,0.0,0.0,0.0,0.0,0.0,0.31563,0.315615,0.671954,2.65072,2.6507,4.05847,0.00256713,0.00264359,0.0026422,0.0901469,0.0,0.0,0.0,0.0,0.0,0.000256783,0.00639369,0.0179588,0.0,0.0,0.0,0.0,0.0,0.0
450417287,-0.0270945,-0.0460696,-0.00571543,-0.0247955,-0.0215607,-0.192268,-0.00766841,0.0138611,0.0125092,0.0119996,0.0,0.0,0.0,0.0,0.0,0.271647,0.271631,0.573517,2.65003,2.65002,4.05865,0.00256713,0.00264359,0.0026422,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000324448,0.00798196,0.0236401,0.0,0.0,0.0,0.0,0.0,0.0
450618986,0.0327262,-0.0208177,-0.0407607,-0.0152588,-0.0202484,0.219833,-0.00766841,0.0138611,0.0125092,0.0175724,0.0,0.0,0.0,0.0,0.0,0.366943,0.366928,0.788845,2.64827,2.64826,4.05841,0.00256713,0.00264359,0.0026422,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000237052,0.00569524,0.0195733,0.0,0.0,0.0,0.0,0.0,0.0
450823881,0.0301376,-0.0120508,-0.0471005,-0.0146484,-0.0185547,0.350174,-0.00766841,0.0138611,0.0125092,-0.00925374,0.0,0.0,0.0,0.0,0.0,0.309795,0.309781,0.659793,2.65009,2.65008,4.05895,0.00256713,0.00264359,0.0026422,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000162163,0.00842681,0.0290406,0.0,0.0,0.0,0.0,0.0,0.0
451025331,0.0585871,-0.0534911,0.108101,-0.00395203,-0.016716,-0.114662,-0.00766841,0.0138611,0.0125092,-0.00483775,0.0,0.0,0.0,0.0,0.0,0.408004,0.407989,0.881524,2.6484,2.64839,4.05899,0.00256713,0.00264359,0.0026422,0.0901467,0.0,0.0,0.0,0.0,0.0,0.00015369,0.00347649,0.00864461,0.0,0.0,0.0,0.0,0.0,0.0
