timestamp,x,y,z,yaw,yawspeed,vx,vy,vz,acc_x,acc_y,acc_z,thrust[0],thrust[1],thrust[2]
436739945,177.449,-110.84,-0.381368,0.0055583,0.0,-2.89917e-05,0.000101471,-0.04371,0.0,0.0,-0.0,0.0,0.0,0.0
436840333,177.448,-110.837,-0.372135,0.00566078,0.0,-1.44958e-05,9.4223e-05,-0.03683,0.0,0.0,-0.0,0.0,0.0,0.0
436941293,177.447,-110.834,-0.362207,0.00577069,0.0,-1.44958e-05,9.4223e-05,-0.04087,0.0,0.0,-0.0,0.0,0.0,0.0
437046659,177.447,-110.837,-0.354887,0.00586445,0.0,0.0,8.69751e-05,-0.05565,0.0,0.0,-0.0,0.0,0.0,0.0
437151466,177.447,-110.838,-0.348229,0.00601822,0.0,-1.44958e-05,7.97272e-05,-0.05546,0.0,0.0,-0.0,0.0,0.0,0.0
437255536,177.442,-110.842,-0.343373,0.00607201,0.0,0.0,6.52313e-05,-0.0478,0.0,0.0,-0.0,0.0,0.0,0.0
437355539,177.439,-110.844,-0.340013,0.00617975,0.0,0.0,5.07355e-05,-0.029,0.0,0.0,-0.0,0.0,0.0,0.0
437456355,177.435,-110.847,-0.340451,0.00628102,0.0,0.0,4.34875e-05,-0.03038,0.0,0.0,-0.0,0.0,0.0,0.0
437557036,177.432,-110.849,-0.340774,0.00635211,0.0,-1.44958e-05,3.62396e-05,-0.03686,0.0,0.0,-0.0,0.0,0.0,0.0
437662585,177.43,-110.847,-0.342796,0.00641267,0.0,-1.44958e-05,4.34875e-05,-0.04577,0.0,0.0,-0.0,0.0,0.0,0.0
437761987,177.429,-110.844,-0.344702,0.00649324,0.0,-1.44958e-05,4.34875e-05,-0.03384,0.0,0.0,-0.0,0.0,0.0,0.0
437862979,177.428,-110.84,-0.346136,0.00653207,0.0,0.0,3.62396e-05,-0.04258,0.0,0.0,-0.0,0.0,0.0,0.0
437963443,177.427,-110.834,-0.349242,0.00654168,0.0,0.0,5.07355e-05,-0.03677,0.0,0.0,-0.0,0.0,0.0,0.0
438065442,177.428,-110.82,-0.357292,0.00655661,0.0,0.0,5.79834e-05,-0.05054,0.0,0.0,-0.0,0.0,0.0,0.0
438169438,177.429,-110.809,-0.365633,0.0066057,0.0,0.0,7.97272e-05,-0.04279,0.0,0.0,-0.0,0.0,0.0,0.0
438270000,177.428,-110.799,-0.3711,0.00662032,0.0,0.0,7.97272e-05,-0.03841,0.0,0.0,-0.0,0.0,0.0,0.0
438370636,177.428,-110.79,-0.378393,0.00659362,0.0,1.44958e-05,9.4223e-05,-0.04788,0.0,0.0,-0.0,0.0,0.0,0.0
438470792,177.429,-110.782,-0.383943,0.00668616,0.0,0.0,9.4223e-05,-0.03863,0.0,0.0,-0.0,0.0,0.0,0.0
438575503,177.429,-110.775,-0.38489,0.00673214,0.0,0.0,0.000101471,-0.03658,0.0,0.0,-0.0,0.0,0.0,0.0
438676327,177.429,-110.77,-0.380529,0.00676748,0.0,0.0,0.000101471,-0.03123,0.0,0.0,-0.0,0.0,0.0,0.0
438777539,177.43,-110.765,-0.376978,0.00679514,0.0,1.44958e-05,0.000101471,-0.04316,0.0,0.0,-0.0,0.0,0.0,0.0
438878003,177.431,-110.761,-0.375737,0.00682645,0.0,1.44958e-05,0.000101471,-0.03765,0.0,0.0,-0.0,0.0,0.0,0.0
438978273,177.432,-110.757,-0.377118,0.00685245,0.0,1.44958e-05,0.000101471,-0.04274,0.0,0.0,-0.0,0.0,0.0,0.0
439082831,177.431,-110.752,-0.376586,0.00679637,0.0,1.44958e-05,9.4223e-05,-0.03929,0.0,0.0,-0.0,0.0,0.0,0.0
439184158,177.431,-110.748,-0.375638,0.00684201,0.0,1.44958e-05,8.69751e-05,-0.04476,0.0,0.0,-0.0,0.0,0.0,0.0
439284520,177.432,-110.743,-0.375184,0.00681926,0.0,1.44958e-05,9.4223e-05,-0.03498,0.0,0.0,-0.0,0.0,0.0,0.0
439385383,177.433,-110.739,-0.374913,0.00684447,0.0,2.89917e-05,9.4223e-05,-0.04334,0.0,0.0,-0.0,0.0,0.0,0.0
439486579,177.435,-110.733,-0.372673,0.00683651,0.0,1.44958e-05,9.4223e-05,-0.04518,0.0,0.0,-0.0,0.0,0.0,0.0
439591602,177.438,-110.729,-0.371779,0.00684708,0.0,2.89917e-05,9.4223e-05,-0.05706,0.0,0.0,-0.0,0.0,0.0,0.0
439695374,177.441,-110.724,-0.372167,0.00688289,0.0,2.89917e-05,9.4223e-05,-0.0461,0.0,0.0,-0.0,0.0,0.0,0.0
439795484,177.442,-110.72,-0.374819,0.00692051,0.0,2.89917e-05,9.4223e-05,-0.03643,0.0,0.0,-0.0,0.0,0.0,0.0
439896758,177.441,-110.717,-0.377118,0.00695737,0.0,2.89917e-05,8.69751e-05,-0.04155,0.0,0.0,-0.0,0.0,0.0,0.0
439997154,177.439,-110.715,-0.379827,0.00705015,0.0,1.44958e-05,7.97272e-05,-0.03578,0.0,0.0,-0.0,0.0,0.0,0.0
440098578,177.436,-110.715,-0.381992,0.00714708,0.0,2.89917e-05,7.24792e-05,-0.04368,0.0,0.0,-0.0,0.0,0.0,0.0
440202999,177.436,-110.712,-0.384895,0.00720634,0.0,2.89917e-05,7.24792e-05,-0.04277,0.0,0.0,-0.0,0.0,0.0,0.0
440302710,177.437,-110.709,-0.387237,0.00729318,0.0,2.89917e-05,7.24792e-05,-0.03559,0.0,0.0,-0.0,0.0,0.0,0.0
440404162,177.438,-110.704,-0.388187,0.00740837,0.0,1.44958e-05,7.24792e-05,-0.04505,0.0,0.0,-0.0,0.0,0.0,0.0
440504370,177.44,-110.7,-0.388491,0.00749407,0.0,1.44958e-05,7.24792e-05,-0.0361,0.0,0.0,-0.0,0.0,0.0,0.0
440609861,177.443,-110.693,-0.387696,0.00758447,0.0,2.89917e-05,7.24792e-05,-0.04784,0.0,0.0,-0.0,0.0,0.0,0.0
440709951,177.445,-110.687,-0.384138,0.00757347,0.0,2.89917e-05,7.24792e-05,-0.03354,0.0,0.0,-0.0,0.0,0.0,0.0
440811044,177.448,-110.68,-0.380225,0.00756528,0.0,2.89917e-05,7.97272e-05,-0.04346,0.0,0.0,-0.0,0.0,0.0,0.0
440910718,177.451,-110.673,-0.37764,0.00762326,0.0,2.89917e-05,7.97272e-05,-0.03531,0.0,0.0,-0.0,0.0,0.0,0.0
441011542,177.456,-110.666,-0.370918,0.0076067,0.0,2.89917e-05,8.69751e-05,-0.03784,0.0,0.0,-0.0,0.0,0.0,0.0
441116282,177.464,-110.659,-0.364728,0.00764479,0.0,4.34875e-05,9.4223e-05,-0.03706,0.0,0.0,-0.0,0.0,0.0,0.0
441217562,177.473,-110.654,-0.362763,0.00768006,0.0,5.79834e-05,0.000101471,-0.04446,0.0,0.0,-0.0,0.0,0.0,0.0
441317875,177.482,-110.649,-0.362386,0.00771516,0.0,7.24792e-05,9.4223e-05,-0.03163,0.0,0.0,-0.0,0.0,0.0,0.0
441418690,177.49,-110.643,-0.358786,0.00770097,0.0,7.24792e-05,0.000101471,-0.03678,0.0,0.0,-0.0,0.0,0.0,0.0
441522717,177.497,-110.637,-0.35271,0.00775839,0.0,7.24792e-05,0.000108719,-0.03755,0.0,0.0,-0.0,0.0,0.0,0.0
441621954,177.501,-110.629,-0.348437,0.00781548,0.0,8.69751e-05,0.000108719,-0.03927,0.0,0.0,-0.0,0.0,0.0,0.0
441724428,177.504,-110.622,-0.345643,0.00789828,0.0,8.69751e-05,0.000115967,-0.03706,0.0,0.0,-0.0,0.0,0.0,0.0
441825455,177.505,-110.62,-0.343755,0.00795294,0.0,7.24792e-05,0.000108719,-0.04364,0.0,0.0,-0.0,0.0,0.0,0.0
441926739,177.507,-110.618,-0.341363,0.00802517,0.0,7.24792e-05,0.000108719,-0.04741,0.0,0.0,-0.0,0.0,0.0,0.0
442026717,177.51,-110.618,-0.339907,0.00813429,0.0,7.24792e-05,9.4223e-05,-0.0351,0.0,0.0,-0.0,0.0,0.0,0.0
442131496,177.513,-110.619,-0.338675,0.00821509,0.0,7.24792e-05,8.69751e-05,-0.03765,0.0,0.0,-0.0,0.0,0.0,0.0
442231851,177.512,-110.617,-0.334528,0.00830634,0.0,7.24792e-05,7.97272e-05,-0.04394,0.0,0.0,-0.0,0.0,0.0,0.0
442332312,177.512,-110.615,-0.330742,0.00839201,0.0,7.24792e-05,7.97272e-05,-0.03611,0.0,0.0,-0.0,0.0,0.0,0.0
442433787,177.513,-110.613,-0.326452,0.00846128,0.0,5.79834e-05,7.24792e-05,-0.04468,0.0,0.0,-0.0,0.0,0.0,0.0
442534598,177.514,-110.611,-0.321768,0.00845753,0.0,5.79834e-05,6.52313e-05,-0.04637,0.0,0.0,-0.0,0.0,0.0,0.0
442639014,177.522,-110.615,-0.317127,0.00845155,0.0,7.24792e-05,5.79834e-05,-0.04274,0.0,0.0,-0.0,0.0,0.0,0.0
442739532,177.529,-110.618,-0.312559,0.00849041,0.0,7.24792e-05,5.07355e-05,-0.04517,0.0,0.0,-0.0,0.0,0.0,0.0
442840599,177.535,-110.619,-0.304087,0.00847825,0.0,8.69751e-05,5.07355e-05,-0.05133,0.0,0.0,-0.0,0.0,0.0,0.0
442940224,177.541,-110.62,-0.298622,0.0084594,0.0,8.69751e-05,4.34875e-05,-0.03618,0.0,0.0,-0.0,0.0,0.0,0.0
443042965,177.545,-110.619,-0.292234,0.00845519,0.0,0.000101471,3.62396e-05,-0.05015,0.0,0.0,-0.0,0.0,0.0,0.0
443147541,177.549,-110.617,-0.28671,0.00847682,0.0,0.000101471,3.62396e-05,-0.05583,0.0,0.0,-0.0,0.0,0.0,0.0
443251065,177.55,-110.613,-0.281688,0.00851058,0.0,0.000101471,3.62396e-05,-0.04377,0.0,0.0,-0.0,0.0,0.0,0.0
443352208,177.549,-110.61,-0.278219,0.00850408,0.0,0.000101471,3.62396e-05,-0.04256,0.0,0.0,-0.0,0.0,0.0,0.0
443452472,177.542,-110.608,-0.276652,0.00853886,0.0,7.24792e-05,3.62396e-05,-0.03723,0.0,0.0,-0.0,0.0,0.0,0.0
443553199,177.536,-110.605,-0.273514,0.00854764,0.0,7.24792e-05,2.89917e-05,-0.04781,0.0,0.0,-0.0,0.0,0.0,0.0
443657333,177.531,-110.601,-0.270599,0.00857163,0.0,5.79834e-05,2.89917e-05,-0.04246,0.0,0.0,-0.0,0.0,0.0,0.0
443757907,177.529,-110.597,-0.269575,0.00862342,0.0,5.79834e-05,2.89917e-05,-0.03492,0.0,0.0,-0.0,0.0,0.0,0.0
443858815,177.528,-110.594,-0.267448,0.0086528,0.0,5.79834e-05,2.89917e-05,-0.03733,0.0,0.0,-0.0,0.0,0.0,0.0
443959491,177.528,-110.59,-0.269464,0.00871558,0.0,5.79834e-05,3.62396e-05,-0.03223,0.0,0.0,-0.0,0.0,0.0,0.0
444059798,177.525,-110.587,-0.272882,0.00876909,0.0,5.79834e-05,3.62396e-05,-0.04186,0.0,0.0,-0.0,0.0,0.0,0.0
444164681,177.524,-110.585,-0.27417,0.00880508,0.0,4.34875e-05,2.89917e-05,-0.04422,0.0,0.0,-0.0,0.0,0.0,0.0
444265152,177.524,-110.585,-0.274707,0.00879928,0.0,5.79834e-05,3.62396e-05,-0.03568,0.0,0.0,-0.0,0.0,0.0,0.0
444366299,177.525,-110.584,-0.274682,0.00883531,0.0,4.34875e-05,3.62396e-05,-0.04411,0.0,0.0,-0.0,0.0,0.0,0.0
444466735,177.527,-110.583,-0.276838,0.00882509,0.0,4.34875e-05,3.62396e-05,-0.03679,0.0,0.0,-0.0,0.0,0.0,0.0
444568274,177.529,-110.581,-0.280184,0.00887831,0.0,5.79834e-05,2.89917e-05,-0.04737,0.0,0.0,-0.0,0.0,0.0,0.0
444671764,177.532,-110.578,-0.281906,0.00891148,0.0,5.79834e-05,2.89917e-05,-0.04252,0.0,0.0,-0.0,0.0,0.0,0.0
444772357,177.535,-110.576,-0.284404,0.00888046,0.0,5.79834e-05,2.89917e-05,-0.03754,0.0,0.0,-0.0,0.0,0.0,0.0
444874149,177.538,-110.577,-0.284064,0.0088955,0.0,5.79834e-05,2.89917e-05,-0.04949,0.0,0.0,-0.0,0.0,0.0,0.0
444973948,177.541,-110.577,-0.282918,0.00892358,0.0,5.79834e-05,3.62396e-05,-0.03196,0.0,0.0,-0.0,0.0,0.0,0.0
445074769,177.539,-110.577,-0.283551,0.00896532,0.0,7.24792e-05,2.89917e-05,-0.03766,0.0,0.0,-0.0,0.0,0.0,0.0
445179599,177.539,-110.577,-0.28582,0.00907938,0.0,7.24792e-05,2.17438e-05,-0.03713,0.0,0.0,-0.0,0.0,0.0,0.0
445280562,177.541,-110.577,-0.285455,0.00918484,0.0,7.24792e-05,2.17438e-05,-0.04239,0.0,0.0,-0.0,0.0,0.0,0.0
445380259,177.542,-110.577,-0.284441,0.00927902,0.0,5.79834e-05,2.89917e-05,-0.03639,0.0,0.0,-0.0,0.0,0.0,0.0
445481383,177.543,-110.578,-0.283606,0.00930233,0.0,7.24792e-05,2.17438e-05,-0.04296,0.0,0.0,-0.0,0.0,0.0,0.0
445586218,177.543,-110.581,-0.282574,0.00933409,0.0,7.24792e-05,1.44958e-05,-0.04277,0.0,0.0,-0.0,0.0,0.0,0.0
445686676,177.543,-110.585,-0.282317,0.0093647,0.0,7.24792e-05,1.44958e-05,-0.03754,0.0,0.0,-0.0,0.0,0.0,0.0
445788229,177.542,-110.587,-0.283161,0.0093819,0.0,5.79834e-05,7.24792e-06,-0.04735,0.0,0.0,-0.0,0.0,0.0,0.0
445888721,177.54,-110.588,-0.282586,0.00935571,0.0,4.34875e-05,1.44958e-05,-0.04745,0.0,0.0,-0.0,0.0,0.0,0.0
445988354,177.538,-110.591,-0.280088,0.00937851,0.0,5.79834e-05,7.24792e-06,-0.03126,0.0,0.0,-0.0,0.0,0.0,0.0
446093182,177.537,-110.597,-0.276948,0.00937547,0.0,4.34875e-05,0.0,-0.03916,0.0,0.0,-0.0,0.0,0.0,0.0
446194598,177.537,-110.603,-0.27386,0.00940283,0.0,4.34875e-05,-7.24792e-06,-0.04487,0.0,0.0,-0.0,0.0,0.0,0.0
446295009,177.539,-110.608,-0.267083,0.0094049,0.0,4.34875e-05,-7.24792e-06,-0.03802,0.0,0.0,-0.0,0.0,0.0,0.0
446395485,177.54,-110.614,-0.257692,0.00941239,0.0,4.34875e-05,-7.24792e-06,-0.03759,0.0,0.0,-0.0,0.0,0.0,0.0
446497149,177.542,-110.619,-0.247697,0.00944622,0.0,4.34875e-05,-7.24792e-06,-0.05587,0.0,0.0,-0.0,0.0,0.0,0.0
446601369,177.543,-110.623,-0.236028,0.00949184,0.0,4.34875e-05,-1.44958e-05,-0.04266,0.0,0.0,-0.0,0.0,0.0,0.0
446701135,177.543,-110.627,-0.22474,0.00950172,0.0,4.34875e-05,-2.17438e-05,-0.03704,0.0,0.0,-0.0,0.0,0.0,0.0
446802771,177.545,-110.629,-0.213287,0.00959169,0.0,4.34875e-05,-2.17438e-05,-0.04684,0.0,0.0,-0.0,0.0,0.0,0.0
446902790,177.546,-110.63,-0.204934,0.00963144,0.0,4.34875e-05,-1.44958e-05,-0.03591,0.0,0.0,-0.0,0.0,0.0,0.0
447003876,177.546,-110.632,-0.196209,0.00966706,0.0,4.34875e-05,-1.44958e-05,-0.04332,0.0,0.0,-0.0,0.0,0.0,0.0
447108252,177.545,-110.634,-0.188631,0.00971092,0.0,2.89917e-05,-1.44958e-05,-0.03394,0.0,0.0,-0.0,0.0,0.0,0.0
447208750,177.544,-110.637,-0.181768,0.00981158,0.0,2.89917e-05,-2.17438e-05,-0.04359,0.0,0.0,-0.0,0.0,0.0,0.0
447309111,177.545,-110.64,-0.175221,0.00984156,0.0,2.89917e-05,-2.89917e-05,-0.03746,0.0,0.0,-0.0,0.0,0.0,0.0
447410104,177.547,-110.642,-0.170122,0.00983968,0.0,2.89917e-05,-2.17438e-05,-0.04159,0.0,0.0,-0.0,0.0,0.0,0.0
447515808,177.551,-110.644,-0.163431,0.00986701,0.0,4.34875e-05,-2.89917e-05,-0.05055,0.0,0.0,-0.0,0.0,0.0,0.0
447619900,177.552,-110.646,-0.157111,0.00993868,0.0,4.34875e-05,-2.89917e-05,-0.0438,0.0,0.0,-0.0,0.0,0.0,0.0
447720320,177.553,-110.648,-0.147937,0.00996439,0.0,4.34875e-05,-3.62396e-05,-0.03307,0.0,0.0,-0.0,0.0,0.0,0.0
447821439,177.553,-110.651,-0.136582,0.0100488,0.0,4.34875e-05,-3.62396e-05,-0.0433,0.0,0.0,-0.0,0.0,0.0,0.0
447921138,177.555,-110.654,-0.129538,0.0100914,0.0,4.34875e-05,-3.62396e-05,-0.03531,0.0,0.0,-0.0,0.0,0.0,0.0
448022024,177.557,-110.659,-0.127727,0.0101583,0.0,4.34875e-05,-4.34875e-05,-0.03225,0.0,0.0,-0.0,0.0,0.0,0.0
448126753,177.56,-110.663,-0.128412,0.0102503,0.0,4.34875e-05,-4.34875e-05,-0.03796,0.0,0.0,-0.0,0.0,0.0,0.0
448227940,177.562,-110.668,-0.130974,0.0102621,0.0,4.34875e-05,-4.34875e-05,-0.04375,0.0,0.0,-0.0,0.0,0.0,0.0
448329351,177.563,-110.672,-0.136156,0.0103265,0.0,4.34875e-05,-5.79834e-05,-0.0499,0.0,0.0,-0.0,0.0,0.0,0.0
448429131,177.562,-110.677,-0.140846,0.0103807,0.0,4.34875e-05,-5.07355e-05,-0.03553,0.0,0.0,-0.0,0.0,0.0,0.0
448529497,177.561,-110.681,-0.14274,0.0104489,0.0,4.34875e-05,-6.52313e-05,-0.0433,0.0,0.0,-0.0,0.0,0.0,0.0
448634638,177.562,-110.685,-0.145388,0.0104887,0.0,2.89917e-05,-5.79834e-05,-0.04711,0.0,0.0,-0.0,0.0,0.0,0.0
448734799,177.563,-110.688,-0.14411,0.0105005,0.0,2.89917e-05,-6.52313e-05,-0.03868,0.0,0.0,-0.0,0.0,0.0,0.0
448835730,177.565,-110.691,-0.139695,0.0105833,0.0,2.89917e-05,-6.52313e-05,-0.04168,0.0,0.0,-0.0,0.0,0.0,0.0
448936574,177.567,-110.693,-0.138323,0.0106154,0.0,2.89917e-05,-7.24792e-05,-0.0428,0.0,0.0,-0.0,0.0,0.0,0.0
449040569,177.569,-110.695,-0.136899,0.0106467,0.0,4.34875e-05,-7.97272e-05,-0.04278,0.0,0.0,-0.0,0.0,0.0,0.0
449141178,177.571,-110.698,-0.135036,0.0106167,0.0,4.34875e-05,-7.24792e-05,-0.03548,0.0,0.0,-0.0,0.0,0.0,0.0
449242720,177.57,-110.701,-0.137763,0.0106254,0.0,2.89917e-05,-7.97272e-05,-0.04824,0.0,0.0,-0.0,0.0,0.0,0.0
449342888,177.569,-110.705,-0.139209,0.0106198,0.0,4.34875e-05,-7.97272e-05,-0.02487,0.0,0.0,-0.0,0.0,0.0,0.0
449443626,177.571,-110.709,-0.142142,0.0106718,0.0,2.89917e-05,-8.69751e-05,-0.03725,0.0,0.0,-0.0,0.0,0.0,0.0
449545427,177.573,-110.713,-0.14633,0.010705,0.0,2.89917e-05,-9.4223e-05,-0.0509,0.0,0.0,-0.0,0.0,0.0,0.0
449649361,177.572,-110.715,-0.150046,0.0107363,0.0,4.34875e-05,-9.4223e-05,-0.05019,0.0,0.0,-0.0,0.0,0.0,0.0
449749146,177.572,-110.718,-0.152693,0.0107535,0.0,4.34875e-05,-9.4223e-05,-0.03111,0.0,0.0,-0.0,0.0,0.0,0.0
449850372,177.574,-110.721,-0.154407,0.0107667,0.0,4.34875e-05,-9.4223e-05,-0.04507,0.0,0.0,-0.0,0.0,0.0,0.0
449950789,177.576,-110.725,-0.152837,0.0107979,0.0,4.34875e-05,-0.000101471,-0.02893,0.0,0.0,-0.0,0.0,0.0,0.0
450055543,177.578,-110.727,-0.156226,0.0108303,0.0,2.89917e-05,-0.000101471,-0.03519,0.0,0.0,-0.0,0.0,0.0,0.0
450154359,177.579,-110.73,-0.159961,0.0108097,0.0,2.89917e-05,-0.000108719,-0.04436,0.0,0.0,-0.0,0.0,0.0,0.0
450257171,177.579,-110.73,-0.166443,0.01082,0.0,4.34875e-05,-0.000101471,-0.03691,0.0,0.0,-0.0,0.0,0.0,0.0
450357924,177.579,-110.731,-0.177621,0.0108481,0.0,4.34875e-05,-0.000101471,-0.04714,0.0,0.0,-0.0,0.0,0.0,0.0
450458181,177.582,-110.73,-0.18826,0.0108582,0.0,4.34875e-05,-0.000101471,-0.04187,0.0,0.0,-0.0,0.0,0.0,0.0
450563360,177.584,-110.731,-0.196636,0.01088,0.0,4.34875e-05,-9.4223e-05,-0.04573,0.0,0.0,-0.0,0.0,0.0,0.0
450663521,177.586,-110.731,-0.206811,0.0108518,0.0,4.34875e-05,-8.69751e-05,-0.03296,0.0,0.0,-0.0,0.0,0.0,0.0
450764402,177.587,-110.732,-0.221635,0.0108375,0.0,4.34875e-05,-9.4223e-05,-0.02774,0.0,0.0,-0.0,0.0,0.0,0.0
450865757,177.588,-110.733,-0.236671,0.0107611,0.0,2.89917e-05,-8.69751e-05,-0.04528,0.0,0.0,-0.0,0.0,0.0,0.0
450969354,177.588,-110.735,-0.248169,0.0106965,0.0,2.89917e-05,-8.69751e-05,-0.04206,0.0,0.0,-0.0,0.0,0.0,0.0
451070553,177.587,-110.735,-0.256955,0.0106724,0.0,2.89917e-05,-8.69751e-05,-0.04381,0.0,0.0,-0.0,0.0,0.0,0.0
451170678,177.586,-110.736,-0.264329,0.0106204,0.0,1.44958e-05,-8.69751e-05,-0.03734,0.0,0.0,-0.0,0.0,0.0,0.0
451272333,177.583,-110.737,-0.276103,0.0106032,0.0,1.44958e-05,-8.69751e-05,-0.04736,0.0,0.0,-0.0,0.0,0.0,0.0
451372245,177.581,-110.739,-0.291063,0.0106063,0.0,1.44958e-05,-8.69751e-05,-0.03716,0.0,0.0,-0.0,0.0,0.0,0.0
451473333,177.579,-110.743,-0.305571,0.0106549,0.0,1.44958e-05,-7.97272e-05,-0.0411,0.0,0.0,-0.0,0.0,0.0,0.0
451578137,177.578,-110.747,-0.318743,0.0107433,0.0,0.0,-8.69751e-05,-0.04895,0.0,0.0,-0.0,0.0,0.0,0.0
451678123,177.577,-110.749,-0.329307,0.0107928,0.0,1.44958e-05,-9.4223e-05,-0.04162,0.0,0.0,-0.0,0.0,0.0,0.0
451778714,177.577,-110.751,-0.336645,0.0108276,0.0,1.44958e-05,-8.69751e-05,-0.03672,0.0,0.0,-0.0,0.0,0.0,0.0
451879823,177.578,-110.753,-0.342509,0.0108934,0.0,0.0,-8.69751e-05,-0.04258,0.0,0.0,-0.0,0.0,0.0,0.0
451980302,177.579,-110.755,-0.345271,0.0109237,0.0,1.44958e-05,-8.69751e-05,-0.03741,0.0,0.0,-0.0,0.0,0.0,0.0
452085088,177.582,-110.756,-0.346293,0.0109898,0.0,1.44958e-05,-7.97272e-05,-0.03526,0.0,0.0,-0.0,0.0,0.0,0.0
452185372,177.584,-110.757,-0.345568,0.0110405,0.0,1.44958e-05,-8.69751e-05,-0.04306,0.0,0.0,-0.0,0.0,0.0,0.0
452285952,177.586,-110.758,-0.342877,0.0110538,0.0,1.44958e-05,-7.97272e-05,-0.03772,0.0,0.0,-0.0,0.0,0.0,0.0
452387184,177.589,-110.757,-0.341464,0.0110662,0.0,1.44958e-05,-7.97272e-05,-0.04306,0.0,0.0,-0.0,0.0,0.0,0.0
452491807,177.591,-110.757,-0.339552,0.0110578,0.0,1.44958e-05,-7.24792e-05,-0.04303,0.0,0.0,-0.0,0.0,0.0,0.0
452592417,177.594,-110.756,-0.341153,0.0110361,0.0,1.44958e-05,-7.24792e-05,-0.03275,0.0,0.0,-0.0,0.0,0.0,0.0
452693220,177.597,-110.755,-0.343197,0.011052,0.0,0.0,-6.52313e-05,-0.03893,0.0,0.0,-0.0,0.0,0.0,0.0
452794181,177.599,-110.754,-0.348573,0.0110388,0.0,0.0,-6.52313e-05,-0.04279,0.0,0.0,-0.0,0.0,0.0,0.0
452894922,177.599,-110.753,-0.354767,0.0110943,0.0,1.44958e-05,-5.79834e-05,-0.03845,0.0,0.0,-0.0,0.0,0.0,0.0
452998739,177.6,-110.754,-0.360591,0.0112159,0.0,1.44958e-05,-5.79834e-05,-0.03704,0.0,0.0,-0.0,0.0,0.0,0.0
453100311,177.6,-110.757,-0.366502,0.0112632,0.0,0.0,-5.79834e-05,-0.04812,0.0,0.0,-0.0,0.0,0.0,0.0
453200681,177.599,-110.758,-0.374362,0.0113149,0.0,0.0,-5.07355e-05,-0.04328,0.0,0.0,-0.0,0.0,0.0,0.0
453301142,177.598,-110.759,-0.380845,0.0113881,0.0,0.0,-5.79834e-05,-0.03545,0.0,0.0,-0.0,0.0,0.0,0.0
453405100,177.597,-110.756,-0.386697,0.0114696,0.0,-1.44958e-05,-5.07355e-05,-0.03732,0.0,0.0,-0.0,0.0,0.0,0.0
453506307,177.597,-110.752,-0.387972,0.0115572,0.0,-1.44958e-05,-3.62396e-05,-0.04335,0.0,0.0,-0.0,0.0,0.0,0.0
453606715,177.597,-110.749,-0.387624,0.0116851,0.0,-1.44958e-05,-3.62396e-05,-0.03144,0.0,0.0,-0.0,0.0,0.0,0.0
453707464,177.596,-110.745,-0.388727,0.0118384,0.0,0.0,-3.62396e-05,-0.03654,0.0,0.0,-0.0,0.0,0.0,0.0
453808654,177.596,-110.741,-0.390594,0.0119674,0.0,-1.44958e-05,-2.89917e-05,-0.04242,0.0,0.0,-0.0,0.0,0.0,0.0
453909377,177.595,-110.737,-0.396976,0.0120209,0.0,-1.44958e-05,-1.44958e-05,-0.04124,0.0,0.0,-0.0,0.0,0.0,0.0
454014239,177.595,-110.733,-0.404921,0.0121631,0.0,-1.44958e-05,-1.44958e-05,-0.05116,0.0,0.0,-0.0,0.0,0.0,0.0
454114069,177.596,-110.73,-0.409001,0.0121976,0.0,-1.44958e-05,-1.44958e-05,-0.03847,0.0,0.0,-0.0,0.0,0.0,0.0
454215146,177.597,-110.725,-0.410758,0.0123921,0.0,-1.44958e-05,-1.44958e-05,-0.04474,0.0,0.0,-0.0,0.0,0.0,0.0
454315578,177.598,-110.72,-0.412653,0.0126534,0.0,0.0,0.0,-0.03248,0.0,0.0,-0.0,0.0,0.0,0.0
454416667,177.599,-110.716,-0.409758,0.0128161,0.0,0.0,-7.24792e-06,-0.04338,0.0,0.0,-0.0,0.0,0.0,0.0
454521546,177.599,-110.713,-0.403121,0.0132553,0.0,0.0,-7.24792e-06,-0.04389,0.0,0.0,-0.0,0.0,0.0,0.0
454621907,177.605,-110.709,-0.393943,0.0131421,0.0,0.0,-7.24792e-06,-0.0319,0.0,0.0,-0.0,0.0,0.0,0.0
454722685,177.609,-110.707,-0.379711,0.012799,0.0,0.0,0.0,-0.04617,0.0,0.0,-0.0,0.0,0.0,0.0
454822975,177.617,-110.703,-0.363247,0.0126799,0.0,0.0,-7.24792e-06,-0.04272,0.0,0.0,-0.0,0.0,0.0,0.0
454927692,177.624,-110.701,-0.347916,0.012612,0.0,0.0,-7.24792e-06,-0.04115,0.0,0.0,-0.0,0.0,0.0,0.0
455028322,177.632,-110.7,-0.335933,0.0125886,0.0,0.0,-7.24792e-06,-0.03124,0.0,0.0,-0.0,0.0,0.0,0.0
455129512,177.64,-110.7,-0.323625,0.0125953,0.0,1.44958e-05,0.0,-0.0433,0.0,0.0,-0.0,0.0,0.0,0.0
455229882,177.647,-110.703,-0.313599,0.012796,0.0,0.0,-7.24792e-06,-0.03616,0.0,0.0,-0.0,0.0,0.0,0.0
455331114,177.654,-110.707,-0.306851,0.0127977,0.0,1.44958e-05,-1.44958e-05,-0.044,0.0,0.0,-0.0,0.0,0.0,0.0
