timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
431194840,81.9965,28.18,100344.0,1.19225
431207382,82.4985,28.18,100338.0,1.19218
431227521,82.2475,28.18,100341.0,1.19222
431240157,82.5831,28.18,100337.0,1.19217
431251575,82.4166,28.18,100339.0,1.19219
431275605,82.332,28.18,100340.0,1.19221
431288246,82.2475,28.18,100341.0,1.19222
431299599,82.6676,28.18,100336.0,1.19216
431323659,82.332,28.18,100340.0,1.19221
431333517,81.9965,28.18,100344.0,1.19225
431344202,82.4166,28.18,100339.0,1.19219
431367848,82.1629,28.18,100342.0,1.19223
431378533,82.8341,28.18,100334.0,1.19213
431388468,82.332,28.18,100340.0,1.19221
431412438,82.2475,28.18,100341.0,1.19222
431425168,82.4985,28.18,100338.0,1.19218
431436506,82.5831,28.18,100337.0,1.19217
431458615,82.4985,28.18,100338.0,1.19218
431468476,82.4166,28.18,100339.0,1.19219
431478584,82.2475,28.18,100341.0,1.19222
431499527,81.9119,28.18,100345.0,1.19226
431510625,82.2475,28.18,100341.0,1.19222
431521468,82.2475,28.18,100341.0,1.19222
431543832,82.332,28.18,100340.0,1.19221
431555010,82.5831,28.18,100337.0,1.19217
431565183,82.2475,28.18,100341.0,1.19222
431585474,82.1629,28.19,100342.0,1.19223
431597189,82.5831,28.19,100337.0,1.19217
431607464,82.5831,28.19,100337.0,1.19217
431630059,82.1629,28.18,100342.0,1.19223
431640470,82.4985,28.18,100338.0,1.19218
431651467,82.5831,28.18,100337.0,1.19217
431674835,81.9119,28.18,100345.0,1.19226
431686037,82.4166,28.18,100339.0,1.19219
431696464,82.2475,28.18,100341.0,1.19222
431719763,82.332,28.19,100340.0,1.19221
431731061,82.4166,28.19,100339.0,1.19219
431741501,82.332,28.19,100340.0,1.19221
431763473,81.9965,28.18,100344.0,1.19225
431774866,81.9119,28.18,100345.0,1.19226
431785475,81.8274,28.18,100346.0,1.19228
431807481,82.2475,28.18,100341.0,1.19222
431819484,82.6676,28.18,100336.0,1.19216
431830917,82.4985,28.18,100338.0,1.19218
431853509,81.9965,28.19,100344.0,1.19225
431863919,82.2475,28.19,100341.0,1.19222
431873487,82.6676,28.19,100336.0,1.19216
431895958,81.9119,28.19,100345.0,1.19226
431907557,82.2475,28.19,100341.0,1.19222
431920319,82.2475,28.19,100341.0,1.19222
431945440,82.081,28.18,100343.0,1.19224
431955595,82.4166,28.18,100339.0,1.19219
431968434,82.332,28.18,100340.0,1.19221
431990544,82.081,28.18,100343.0,1.19224
432000653,82.4166,28.18,100339.0,1.19219
432012554,82.332,28.18,100340.0,1.19221
432033519,82.5831,28.18,100337.0,1.19217
432044498,82.332,28.18,100340.0,1.19221
432054870,82.2475,28.18,100341.0,1.19222
432076474,82.5831,28.19,100337.0,1.19217
432086517,82.4985,28.19,100338.0,1.19218
432098087,82.6676,28.19,100336.0,1.19216
432118599,82.2475,28.19,100341.0,1.19222
432129818,82.1629,28.19,100342.0,1.19223
432139521,82.4166,28.19,100339.0,1.19219
432161916,82.2475,28.19,100341.0,1.19222
432173796,82.2475,28.19,100341.0,1.19222
432185870,82.2475,28.19,100341.0,1.19222
432207483,82.5831,28.18,100337.0,1.19217
432219015,82.5831,28.18,100337.0,1.19217
432230006,82.6676,28.18,100336.0,1.19216
432250631,82.332,28.19,100340.0,1.19221
432262159,82.2475,28.19,100341.0,1.19222
432272475,82.4166,28.19,100339.0,1.19219
432294653,82.081,28.19,100343.0,1.19224
432304469,82.4985,28.19,100338.0,1.19218
432315509,82.4166,28.19,100339.0,1.19219
432336918,82.4166,28.19,100339.0,1.19219
432348300,82.6676,28.19,100336.0,1.19216
432359114,82.4985,28.19,100338.0,1.19218
432380879,82.6676,28.19,100336.0,1.19216
432390867,82.6676,28.19,100336.0,1.19216
432401476,82.4166,28.19,100339.0,1.19219
432422864,82.332,28.19,100340.0,1.19221
432433484,82.332,28.19,100340.0,1.19221
432444465,82.5831,28.19,100337.0,1.19217
432468290,81.9965,28.2,100344.0,1.19225
432479625,82.332,28.2,100340.0,1.19221
432492707,81.9119,28.2,100345.0,1.19226
432513517,82.1629,28.19,100342.0,1.19223
432524416,81.7428,28.19,100347.0,1.19229
432535605,82.5831,28.19,100337.0,1.19217
432559622,82.1629,28.19,100342.0,1.19223
432572553,82.2475,28.19,100341.0,1.19222
432584717,82.1629,28.19,100342.0,1.19223
432604562,81.6609,28.19,100348.0,1.1923
432614579,82.332,28.19,100340.0,1.19221
432625204,82.2475,28.19,100341.0,1.19222
432646558,82.2475,28.19,100341.0,1.19222
432656972,82.4985,28.19,100338.0,1.19218
432668434,82.5831,28.19,100337.0,1.19217
432689207,82.6676,28.2,100336.0,1.19216
432699459,82.1629,28.2,100342.0,1.19223
432710583,82.2475,28.2,100341.0,1.19222
432733232,81.9965,28.2,100344.0,1.19225
432743520,82.4166,28.2,100339.0,1.19219
432754806,82.4985,28.2,100338.0,1.19218
432775487,81.9965,28.19,100344.0,1.19225
432785753,82.4985,28.19,100338.0,1.19218
432797215,81.8274,28.19,100346.0,1.19228
432818147,81.9965,28.19,100344.0,1.19225
432828469,82.7522,28.19,100335.0,1.19215
432839489,82.4166,28.19,100339.0,1.19219
432862029,82.1629,28.2,100342.0,1.19223
432872469,82.1629,28.2,100342.0,1.19223
432883468,82.4166,28.2,100339.0,1.19219
432906243,82.081,28.2,100343.0,1.19224
432915511,82.1629,28.2,100342.0,1.19223
432926553,82.2475,28.2,100341.0,1.19222
432949469,82.332,28.2,100340.0,1.19221
432960472,82.8341,28.2,100334.0,1.19213
432971511,81.9965,28.2,100344.0,1.19225
432994795,82.5831,28.2,100337.0,1.19217
433005473,82.2475,28.2,100341.0,1.19222
433016467,82.081,28.2,100343.0,1.19224
433039347,82.4166,28.2,100339.0,1.19219
433049488,82.2475,28.2,100341.0,1.19222
433060135,82.9186,28.2,100333.0,1.19212
433084209,82.4166,28.2,100339.0,1.19219
433096531,82.081,28.2,100343.0,1.19224
433107892,82.081,28.2,100343.0,1.19224
433132162,82.081,28.19,100343.0,1.19224
433144327,82.2475,28.19,100341.0,1.19222
433155946,82.081,28.19,100343.0,1.19224
433177943,82.5831,28.19,100337.0,1.19217
433188349,82.4166,28.19,100339.0,1.19219
433198910,82.5831,28.19,100337.0,1.19217
433220406,82.1629,28.2,100342.0,1.19223
433230815,81.9965,28.2,100344.0,1.19225
433241221,82.7522,28.2,100335.0,1.19215
433262608,82.332,28.2,100340.0,1.19221
433272708,82.332,28.2,100340.0,1.19221
433284449,82.2475,28.2,100341.0,1.19222
433306720,82.2475,28.2,100341.0,1.19222
433317473,82.081,28.2,100343.0,1.19224
433327512,82.1629,28.2,100342.0,1.19223
433349263,81.8274,28.2,100346.0,1.19228
433359789,82.081,28.2,100343.0,1.19224
433369839,82.5831,28.2,100337.0,1.19217
433391480,82.332,28.2,100340.0,1.19221
433402588,81.4918,28.2,100350.0,1.19232
433413477,82.4166,28.2,100339.0,1.19219
433435469,82.2475,28.2,100341.0,1.19222
433446042,82.332,28.2,100340.0,1.19221
433457166,82.4985,28.2,100338.0,1.19218
433478027,82.332,28.2,100340.0,1.19221
433488470,82.081,28.2,100343.0,1.19224
433499467,82.4985,28.2,100338.0,1.19218
433520482,82.4166,28.2,100339.0,1.19219
433531473,82.332,28.2,100340.0,1.19221
433541471,82.7522,28.2,100335.0,1.19215
433562943,82.5831,28.2,100337.0,1.19217
433575051,82.9186,28.2,100333.0,1.19212
433584474,82.1629,28.2,100342.0,1.19223
433607400,81.9965,28.2,100344.0,1.19225
433617551,82.332,28.2,100340.0,1.19221
433628465,82.2475,28.2,100341.0,1.19222
433650831,81.9119,28.2,100345.0,1.19226
433660567,82.1629,28.2,100342.0,1.19223
433672199,82.332,28.2,100340.0,1.19221
433695831,82.4985,28.2,100338.0,1.19218
433707632,82.2475,28.2,100341.0,1.19222
433719885,82.2475,28.2,100341.0,1.19222
433739935,82.4166,28.2,100339.0,1.19219
433752426,82.2475,28.2,100341.0,1.19222
433763631,82.1629,28.2,100342.0,1.19223
433785160,82.6676,28.2,100336.0,1.19216
433796440,82.2475,28.2,100341.0,1.19222
433809343,82.2475,28.2,100341.0,1.19222
433833357,82.7522,28.2,100335.0,1.19215
433844611,82.332,28.2,100340.0,1.19221
433857179,82.2475,28.2,100341.0,1.19222
433878839,82.4985,28.19,100338.0,1.19218
433889146,82.1629,28.19,100342.0,1.19223
433900400,82.2475,28.19,100341.0,1.19222
433921949,82.6676,28.2,100336.0,1.19216
433933219,82.332,28.2,100340.0,1.19221
433943476,82.6676,28.2,100336.0,1.19216
433965471,82.4985,28.2,100338.0,1.19218
433975472,82.4985,28.2,100338.0,1.19218
433985855,82.4985,28.2,100338.0,1.19218
434009839,82.6676,28.2,100336.0,1.19216
434020470,82.4985,28.2,100338.0,1.19218
434031467,82.8341,28.2,100334.0,1.19213
434054053,82.2475,28.2,100341.0,1.19222
434066330,82.7522,28.2,100335.0,1.19215
434075563,82.5831,28.2,100337.0,1.19217
434096483,82.4985,28.2,100338.0,1.19218
434107482,82.081,28.2,100343.0,1.19224
434118594,82.5831,28.2,100337.0,1.19217
434139480,82.081,28.21,100343.0,1.19224
434150588,82.4166,28.21,100339.0,1.19219
434163054,82.2475,28.21,100341.0,1.19222
434184879,82.1629,28.2,100342.0,1.19223
434195672,82.1629,28.2,100342.0,1.19223
434206820,82.1629,28.2,100342.0,1.19223
434228470,82.4166,28.2,100339.0,1.19219
434239469,82.2475,28.2,100341.0,1.19222
434249475,82.4166,28.2,100339.0,1.19219
434270841,82.4985,28.2,100338.0,1.19218
434281880,82.6676,28.2,100336.0,1.19216
434292483,82.5831,28.2,100337.0,1.19217
434316275,82.1629,28.21,100342.0,1.19223
434327945,82.2475,28.21,100341.0,1.19222
434340264,81.9119,28.21,100345.0,1.19226
434364490,82.5831,28.2,100337.0,1.19217
434376127,81.8274,28.2,100346.0,1.19228
434388389,81.9965,28.2,100344.0,1.19225
434413243,82.4166,28.2,100339.0,1.19219
434424509,82.332,28.2,100340.0,1.19221
434434524,82.2475,28.2,100341.0,1.19222
434456321,82.5831,28.2,100337.0,1.19217
434466818,82.6676,28.2,100336.0,1.19216
434476746,82.4166,28.2,100339.0,1.19219
434498598,82.2475,28.2,100341.0,1.19222
434509538,82.6676,28.2,100336.0,1.19216
434521144,82.4985,28.2,100338.0,1.19218
434542589,82.2475,28.2,100341.0,1.19222
434553441,82.2475,28.2,100341.0,1.19222
434563439,82.7522,28.2,100335.0,1.19215
434585848,82.5831,28.2,100337.0,1.19217
434598226,82.332,28.2,100340.0,1.19221
434609545,82.2475,28.2,100341.0,1.19222
434633216,82.081,28.2,100343.0,1.19224
434643482,81.8274,28.2,100346.0,1.19228
434654949,82.5831,28.2,100337.0,1.19217
434677191,82.4985,28.2,100338.0,1.19218
434686651,82.4166,28.2,100339.0,1.19219
434698055,82.5831,28.2,100337.0,1.19217
434718608,82.9186,28.2,100333.0,1.19212
434729998,82.332,28.2,100340.0,1.19221
434739587,82.5831,28.2,100337.0,1.19217
434761483,82.081,28.21,100343.0,1.19224
434772497,82.1629,28.21,100342.0,1.19223
434783464,82.2475,28.21,100341.0,1.19222
434805481,82.332,28.21,100340.0,1.19221
434815702,82.4166,28.21,100339.0,1.19219
434826813,82.332,28.21,100340.0,1.19221
434849469,81.7428,28.21,100347.0,1.19229
434860921,81.9965,28.21,100344.0,1.19225
434871529,82.6676,28.21,100336.0,1.19216
434896514,82.4985,28.21,100338.0,1.19218
434907972,82.2475,28.21,100341.0,1.19222
434920183,82.4985,28.21,100338.0,1.19218
434944467,82.4166,28.21,100339.0,1.19219
434955937,82.5831,28.21,100337.0,1.19217
434968245,82.4166,28.21,100339.0,1.19219
434992312,81.9119,28.2,100345.0,1.19226
435002936,82.2475,28.2,100341.0,1.19222
435013154,82.081,28.2,100343.0,1.19224
435034559,82.081,28.2,100343.0,1.19224
435045548,82.2475,28.2,100341.0,1.19222
435056466,82.5831,28.2,100337.0,1.19217
435080391,82.332,28.2,100340.0,1.19221
435090587,82.6676,28.2,100336.0,1.19216
435101754,82.332,28.2,100340.0,1.19221
435123833,82.4985,28.2,100338.0,1.19218
435133828,82.5831,28.2,100337.0,1.19217
435145193,82.5831,28.2,100337.0,1.19217
435165481,82.4166,28.21,100339.0,1.19219
435177155,82.332,28.21,100340.0,1.19221
435187512,82.2475,28.21,100341.0,1.19222
435209299,82.332,28.21,100340.0,1.19221
435219835,82.7522,28.21,100335.0,1.19215
435230707,82.332,28.21,100340.0,1.19221
435254819,82.1629,28.21,100342.0,1.19223
435266015,82.2475,28.21,100341.0,1.19222
435276504,82.6676,28.21,100336.0,1.19216
435298663,82.4166,28.21,100339.0,1.19219
435308470,82.4166,28.21,100339.0,1.19219
435319467,82.332,28.21,100340.0,1.19221
435341157,82.332,28.21,100340.0,1.19221
435351833,82.081,28.21,100343.0,1.19224
435363469,82.081,28.21,100343.0,1.19224
435385483,82.4985,28.21,100338.0,1.19218
435395495,81.8274,28.21,100346.0,1.19228
435405464,82.332,28.21,100340.0,1.19221
435427469,81.9965,28.21,100344.0,1.19225
435438820,82.4985,28.21,100338.0,1.19218
435449465,82.4166,28.21,100339.0,1.19219
435470778,82.2475,28.21,100341.0,1.19222
435481482,82.6676,28.21,100336.0,1.19216
435492479,82.332,28.21,100340.0,1.19221
435516391,83.0877,28.21,100331.0,1.1921
435527623,82.2475,28.21,100341.0,1.19222
435540403,82.8341,28.21,100334.0,1.19213
435564484,82.5831,28.21,100337.0,1.19217
435575668,82.332,28.21,100340.0,1.19221
435588358,82.1629,28.21,100342.0,1.19223
435607504,82.5831,28.21,100337.0,1.19217
435617998,82.4985,28.21,100338.0,1.19218
435629201,82.332,28.21,100340.0,1.19221
435650733,82.4166,28.21,100339.0,1.19219
435662363,82.332,28.21,100340.0,1.19221
435672474,82.4985,28.21,100338.0,1.19218
435694573,82.081,28.21,100343.0,1.19224
435706312,82.332,28.21,100340.0,1.19221
435716495,82.2475,28.21,100341.0,1.19222
435738229,81.7428,28.22,100347.0,1.19229
435750358,82.332,28.22,100340.0,1.19221
435762356,81.9119,28.22,100345.0,1.19226
435784449,82.1629,28.21,100342.0,1.19223
435795760,81.7428,28.21,100347.0,1.19229
435806550,82.5831,28.21,100337.0,1.19217
435829974,82.2475,28.21,100341.0,1.19222
435841118,82.1629,28.21,100342.0,1.19223
435850612,81.6609,28.21,100348.0,1.1923
435872439,82.2475,28.22,100341.0,1.19222
435883481,82.8341,28.22,100334.0,1.19213
435894610,82.8341,28.22,100334.0,1.19213
435917986,82.2475,28.21,100341.0,1.19222
435928439,82.4985,28.21,100338.0,1.19218
435938562,81.8274,28.21,100346.0,1.19228
435960762,82.2475,28.21,100341.0,1.19222
435970821,82.6676,28.21,100336.0,1.19216
435983358,82.332,28.21,100340.0,1.19221
436004747,82.1629,28.22,100342.0,1.19223
436015437,81.9965,28.22,100344.0,1.19225
436027079,82.4166,28.22,100339.0,1.19219
436048759,82.5831,28.21,100337.0,1.19217
436059436,82.081,28.21,100343.0,1.19224
436071387,82.5831,28.21,100337.0,1.19217
436091595,82.4166,28.22,100339.0,1.19219
436101536,82.5831,28.22,100337.0,1.19217
436112353,82.7522,28.22,100335.0,1.19215
436136352,82.332,28.22,100340.0,1.19221
436147545,82.332,28.22,100340.0,1.19221
436161199,82.4166,28.22,100339.0,1.19219
436182507,82.7522,28.22,100335.0,1.19215
436192585,82.1629,28.22,100342.0,1.19223
436204485,82.4166,28.22,100339.0,1.19219
436225436,82.332,28.21,100340.0,1.19221
436236439,82.332,28.21,100340.0,1.19221
436249430,82.2475,28.21,100341.0,1.19222
436270518,82.332,28.21,100340.0,1.19221
436280630,82.4166,28.21,100339.0,1.19219
436292495,82.332,28.21,100340.0,1.19221
436312684,82.332,28.22,100340.0,1.19221
436324944,82.8341,28.22,100334.0,1.19213
436335436,82.4166,28.22,100339.0,1.19219
436355440,82.332,28.22,100340.0,1.19221
436366524,81.9119,28.22,100345.0,1.19226
436377439,82.081,28.22,100343.0,1.19224
436398506,82.4166,28.22,100339.0,1.19219
436409970,81.8274,28.22,100346.0,1.19228
436419754,82.081,28.22,100343.0,1.19224
436439439,81.8274,28.22,100346.0,1.19228
436450669,82.2475,28.22,100341.0,1.19222
436462065,81.8274,28.22,100346.0,1.19228
436482662,81.9119,28.23,100345.0,1.19226
436494256,82.1629,28.23,100342.0,1.19223
436504435,82.081,28.23,100343.0,1.19224
436525951,82.1629,28.23,100342.0,1.19223
436536747,82.2475,28.23,100341.0,1.19222
436547671,82.2475,28.23,100341.0,1.19222
436569447,82.5831,28.23,100337.0,1.19217
436579441,82.4166,28.23,100339.0,1.19219
436590742,82.1629,28.23,100342.0,1.19223
436610997,82.332,28.22,100340.0,1.19221
436621440,81.7428,28.22,100347.0,1.19229
436632772,82.4166,28.22,100339.0,1.19219
436655044,81.9965,28.23,100344.0,1.19225
436665447,81.9119,28.23,100345.0,1.19226
436676748,82.332,28.23,100340.0,1.19221
436700330,82.6676,28.23,100336.0,1.19216
436711609,82.332,28.23,100340.0,1.19221
436724481,82.5831,28.23,100337.0,1.19217
436748486,82.4166,28.22,100339.0,1.19219
436759791,82.2475,28.22,100341.0,1.19222
436772157,82.332,28.22,100340.0,1.19221
436791602,82.4166,28.22,100339.0,1.19219
436803867,82.1629,28.22,100342.0,1.19223
436814571,82.4985,28.22,100338.0,1.19218
436836719,82.4166,28.22,100339.0,1.19219
436848498,82.081,28.22,100343.0,1.19224
436858514,82.4985,28.22,100338.0,1.19218
436880338,82.081,28.23,100343.0,1.19224
436890894,82.4985,28.23,100338.0,1.19218
436901098,82.081,28.23,100343.0,1.19224
436922567,82.081,28.22,100343.0,1.19224
436933528,82.2475,28.22,100341.0,1.19222
436945154,82.081,28.22,100343.0,1.19224
436965494,82.4985,28.22,100338.0,1.19218
436977157,82.2475,28.22,100341.0,1.19222
436987435,82.081,28.22,100343.0,1.19224
437009445,82.332,28.23,100340.0,1.19221
437021969,82.4166,28.23,100339.0,1.19219
437033241,82.1629,28.23,100342.0,1.19223
437054538,82.4166,28.23,100339.0,1.19219
437065936,82.4985,28.23,100338.0,1.19218
437076439,82.4985,28.23,100338.0,1.19218
437098282,81.9119,28.23,100345.0,1.19226
437108447,82.2475,28.23,100341.0,1.19222
437120317,82.332,28.23,100340.0,1.19221
437140764,82.2475,28.23,100341.0,1.19222
437151600,82.4166,28.23,100339.0,1.19219
437161976,82.5831,28.23,100337.0,1.19217
437183451,82.332,28.23,100340.0,1.19221
437193495,82.5831,28.23,100337.0,1.19217
437204447,82.2475,28.23,100341.0,1.19222
437226737,82.6676,28.23,100336.0,1.19216
437237439,82.4166,28.23,100339.0,1.19219
437248436,82.7522,28.23,100335.0,1.19215
437271170,82.1629,28.23,100342.0,1.19223
437281458,81.9119,28.23,100345.0,1.19226
437292446,82.4166,28.23,100339.0,1.19219
437315649,82.2475,28.22,100341.0,1.19222
437327848,82.7522,28.22,100335.0,1.19215
437339634,82.081,28.22,100343.0,1.19224
437363655,82.1629,28.23,100342.0,1.19223
437375790,82.1629,28.23,100342.0,1.19223
437387648,82.5831,28.23,100337.0,1.19217
437408444,82.1629,28.23,100342.0,1.19223
437418892,82.332,28.23,100340.0,1.19221
437429547,82.2475,28.23,100341.0,1.19222
437450514,82.4985,28.23,100338.0,1.19218
437460660,82.6676,28.23,100336.0,1.19216
437472384,82.4166,28.23,100339.0,1.19219
437493435,82.4985,28.23,100338.0,1.19218
437504720,82.4985,28.23,100338.0,1.19218
437514849,82.4985,28.23,100338.0,1.19218
437535445,81.9119,28.23,100345.0,1.19226
437546894,82.081,28.23,100343.0,1.19224
437557436,82.081,28.23,100343.0,1.19224
437578530,82.081,28.22,100343.0,1.19224
437589238,82.1629,28.22,100342.0,1.19223
437599452,82.4985,28.22,100338.0,1.19218
437621138,82.8341,28.23,100334.0,1.19213
437631876,82.4166,28.23,100339.0,1.19219
437641997,82.332,28.23,100340.0,1.19221
437662654,82.4166,28.23,100339.0,1.19219
437674190,82.1629,28.23,100342.0,1.19223
437684448,82.4166,28.23,100339.0,1.19219
437706018,82.4166,28.23,100339.0,1.19219
437715483,82.4985,28.23,100338.0,1.19218
437726600,82.2475,28.23,100341.0,1.19222
437747774,82.4166,28.23,100339.0,1.19219
437758822,82.6676,28.23,100336.0,1.19216
437770797,82.5831,28.23,100337.0,1.19217
437791436,82.7522,28.23,100335.0,1.19215
437802861,82.6676,28.23,100336.0,1.19216
437813436,82.2475,28.23,100341.0,1.19222
437834829,82.4985,28.23,100338.0,1.19218
437845447,82.332,28.23,100340.0,1.19221
437856436,83.1723,28.23,100330.0,1.19209
437879616,82.4166,28.24,100339.0,1.19219
437891078,82.332,28.24,100340.0,1.19221
437900545,82.7522,28.24,100335.0,1.19215
437921503,82.5831,28.24,100337.0,1.19217
437931605,82.332,28.24,100340.0,1.19221
437941487,82.332,28.24,100340.0,1.19221
437963664,82.332,28.24,100340.0,1.19221
437975769,82.1629,28.24,100342.0,1.19223
437987600,82.4985,28.24,100338.0,1.19218
438009436,82.5831,28.23,100337.0,1.19217
438020375,81.9965,28.23,100344.0,1.19225
438030794,82.5831,28.23,100337.0,1.19217
438052377,81.9965,28.23,100344.0,1.19225
438062483,82.4985,28.23,100338.0,1.19218
438072670,82.6676,28.23,100336.0,1.19216
438097009,82.1629,28.24,100342.0,1.19223
438108430,82.6676,28.24,100336.0,1.19216
438120616,82.5831,28.24,100337.0,1.19217
438142519,82.332,28.24,100340.0,1.19221
438154328,82.332,28.24,100340.0,1.19221
438165234,82.332,28.24,100340.0,1.19221
438185943,82.5831,28.23,100337.0,1.19217
438197140,82.5831,28.23,100337.0,1.19217
438207436,82.4166,28.23,100339.0,1.19219
438229226,82.081,28.24,100343.0,1.19224
438239436,82.081,28.24,100343.0,1.19224
438250530,82.332,28.24,100340.0,1.19221
438270931,82.081,28.24,100343.0,1.19224
438282820,82.4166,28.24,100339.0,1.19219
438294671,82.1629,28.24,100342.0,1.19223
438318218,82.081,28.24,100343.0,1.19224
438328447,81.9965,28.24,100344.0,1.19225
438339807,82.1629,28.24,100342.0,1.19223
438360747,82.4985,28.23,100338.0,1.19218
438370724,82.081,28.23,100343.0,1.19224
438382002,82.081,28.23,100343.0,1.19224
438403458,82.4985,28.24,100338.0,1.19218
438414794,81.7428,28.24,100347.0,1.19229
438425468,82.332,28.24,100340.0,1.19221
438447443,81.9119,28.24,100345.0,1.19226
438457441,82.4166,28.24,100339.0,1.19219
438468436,82.2475,28.24,100341.0,1.19222
438489436,81.9965,28.24,100344.0,1.19225
438500623,82.081,28.24,100343.0,1.19224
438511623,82.2475,28.24,100341.0,1.19222
438531942,82.4166,28.24,100339.0,1.19219
438544193,82.4985,28.24,100338.0,1.19218
438555869,82.332,28.24,100340.0,1.19221
438580301,82.332,28.24,100340.0,1.19221
438591964,82.7522,28.24,100335.0,1.19215
438604445,82.4166,28.24,100339.0,1.19219
438625266,82.332,28.24,100340.0,1.19221
438636325,81.9119,28.24,100345.0,1.19226
438646526,82.332,28.24,100340.0,1.19221
438668325,82.2475,28.24,100341.0,1.19222
438678590,82.5831,28.24,100337.0,1.19217
438689488,82.5831,28.24,100337.0,1.19217
438710918,82.1629,28.23,100342.0,1.19223
438721028,82.6676,28.23,100336.0,1.19216
438732445,82.9186,28.23,100333.0,1.19212
438754548,82.2475,28.24,100341.0,1.19222
438765436,82.1629,28.24,100342.0,1.19223
438775483,82.1629,28.24,100342.0,1.19223
438797272,82.2475,28.24,100341.0,1.19222
438807436,82.332,28.24,100340.0,1.19221
438817903,82.2475,28.24,100341.0,1.19222
438841855,82.4166,28.24,100339.0,1.19219
438853768,81.8274,28.24,100346.0,1.19228
438864436,82.4166,28.24,100339.0,1.19219
438886566,82.4166,28.24,100339.0,1.19219
438898195,82.4985,28.24,100338.0,1.19218
438907450,82.2475,28.24,100341.0,1.19222
438928446,82.332,28.24,100340.0,1.19221
438939571,82.5831,28.24,100337.0,1.19217
438949928,82.4166,28.24,100339.0,1.19219
438971460,82.081,28.25,100343.0,1.19224
438982557,81.9119,28.25,100345.0,1.19226
438992460,82.1629,28.25,100342.0,1.19223
439015024,82.2475,28.24,100341.0,1.19222
439025447,82.6676,28.24,100336.0,1.19216
439036766,82.4985,28.24,100338.0,1.19218
439059113,82.2475,28.24,100341.0,1.19222
439068459,82.1629,28.24,100342.0,1.19223
439079444,82.332,28.24,100340.0,1.19221
439104308,82.4166,28.24,100339.0,1.19219
439113440,82.332,28.24,100340.0,1.19221
439123702,82.332,28.24,100340.0,1.19221
439147659,82.332,28.24,100340.0,1.19221
439159890,82.5831,28.24,100337.0,1.19217
439171555,82.081,28.24,100343.0,1.19224
439195603,82.2475,28.24,100341.0,1.19222
439207853,82.4166,28.24,100339.0,1.19219
439219548,81.8274,28.24,100346.0,1.19228
439240745,82.2475,28.24,100341.0,1.19222
439252374,82.081,28.24,100343.0,1.19224
439262541,82.5831,28.24,100337.0,1.19217
439284616,82.5831,28.24,100337.0,1.19217
439294555,81.9119,28.24,100345.0,1.19226
439305456,82.4985,28.24,100338.0,1.19218
439329164,82.332,28.24,100340.0,1.19221
439340386,82.7522,28.24,100335.0,1.19215
439350621,82.332,28.24,100340.0,1.19221
439373133,82.081,28.24,100343.0,1.19224
439383450,82.4166,28.24,100339.0,1.19219
439394533,82.332,28.24,100340.0,1.19221
439415761,82.2475,28.24,100341.0,1.19222
439426210,82.4985,28.24,100338.0,1.19218
439437167,82.332,28.24,100340.0,1.19221
439458581,82.2475,28.24,100341.0,1.19222
439470834,82.4166,28.24,100339.0,1.19219
439482065,82.1629,28.24,100342.0,1.19223
439502594,82.332,28.24,100340.0,1.19221
439514068,82.6676,28.24,100336.0,1.19216
439523517,82.4985,28.24,100338.0,1.19218
439546022,82.081,28.24,100343.0,1.19224
439556762,82.4985,28.24,100338.0,1.19218
439566937,82.6676,28.24,100336.0,1.19216
439588449,82.4985,28.25,100338.0,1.19218
439599449,82.4166,28.25,100339.0,1.19219
439610822,82.2475,28.25,100341.0,1.19222
439632435,82.2475,28.25,100341.0,1.19222
439642792,82.1629,28.25,100342.0,1.19223
439655128,82.081,28.25,100343.0,1.19224
439674784,82.1629,28.24,100342.0,1.19223
439685467,82.7522,28.24,100335.0,1.19215
439695452,82.6676,28.24,100336.0,1.19216
439717447,82.2475,28.25,100341.0,1.19222
439728447,82.6676,28.25,100336.0,1.19216
439739602,82.4985,28.25,100338.0,1.19218
439763613,81.8274,28.25,100346.0,1.19228
439773980,82.081,28.25,100343.0,1.19224
439784412,82.4985,28.25,100338.0,1.19218
439805445,82.332,28.25,100340.0,1.19221
439816164,82.332,28.25,100340.0,1.19221
439827576,82.332,28.25,100340.0,1.19221
439849436,82.4166,28.25,100339.0,1.19219
439860439,82.4166,28.25,100339.0,1.19219
439870494,82.332,28.25,100340.0,1.19221
439892643,81.9965,28.25,100344.0,1.19225
439905118,82.6676,28.25,100336.0,1.19216
439916363,82.2475,28.25,100341.0,1.19222
439937140,82.4166,28.25,100339.0,1.19219
439947092,82.4985,28.25,100338.0,1.19218
439957182,81.9119,28.25,100345.0,1.19226
439978547,82.081,28.25,100343.0,1.19224
439989435,82.6676,28.25,100336.0,1.19216
439999436,82.332,28.25,100340.0,1.19221
440021134,82.5831,28.25,100337.0,1.19217
440031761,82.4166,28.25,100339.0,1.19219
440041790,82.5831,28.25,100337.0,1.19217
440063474,82.2475,28.25,100341.0,1.19222
440074565,82.2475,28.25,100341.0,1.19222
440086012,82.2475,28.25,100341.0,1.19222
440106637,82.1629,28.25,100342.0,1.19223
440117978,82.332,28.25,100340.0,1.19221
440127512,82.4166,28.25,100339.0,1.19219
440149979,82.1629,28.25,100342.0,1.19223
440160446,82.4166,28.25,100339.0,1.19219
