timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
415736658,-0.0,-0.0,-0.00263787,-1.44826e-05,0.999999,-0.0,0.0,-0.00131725,0.12,-1.0,1,0,0,0,0,0,0
415837158,-0.0,-0.0,-0.00264888,-1.44826e-05,0.999999,-0.0,0.0,-0.00132063,0.12,-1.0,1,0,0,0,0,0,0
415938135,-0.0,-0.0,-0.00264072,-1.44826e-05,0.999999,-0.0,0.0,-0.00131747,0.12,-1.0,1,0,0,0,0,0,0
416042830,-0.0,-0.0,-0.00263194,-1.44826e-05,0.999999,-0.0,0.0,-0.00131511,0.12,-1.0,1,0,0,0,0,0,0
416143889,-0.0,-0.0,-0.00265095,-1.44826e-05,0.999999,-0.0,0.0,-0.00132745,0.12,-1.0,1,0,0,0,0,0,0
416243648,-0.0,-0.0,-0.00262804,-1.44826e-05,0.999999,-0.0,0.0,-0.0013152,0.12,-1.0,1,0,0,0,0,0,0
416345454,-0.0,-0.0,-0.00262184,-1.44826e-05,0.999999,-0.0,0.0,-0.00131195,0.12,-1.0,1,0,0,0,0,0,0
416445203,-0.0,-0.0,-0.00257201,-1.44826e-05,0.999999,-0.0,0.0,-0.00128968,0.12,-1.0,1,0,0,0,0,0,0
416549932,-0.0,-0.0,-0.00252014,-1.44826e-05,0.999999,-0.0,0.0,-0.0012611,0.12,-1.0,1,0,0,0,0,0,0
416650963,-0.0,-0.0,-0.00251118,-1.44826e-05,0.999999,-0.0,0.0,-0.00125791,0.12,-1.0,1,0,0,0,0,0,0
416750820,-0.0,-0.0,-0.00251178,-1.44826e-05,0.999999,-0.0,0.0,-0.00125284,0.12,-1.0,1,0,0,0,0,0,0
416851692,-0.0,-0.0,-0.00249887,-1.44826e-05,0.999999,-0.0,0.0,-0.00124887,0.12,-1.0,1,0,0,0,0,0,0
416953054,-0.0,-0.0,-0.00254451,-1.44826e-05,0.999999,-0.0,0.0,-0.00127316,0.12,-1.0,1,0,0,0,0,0,0
417057535,-0.0,-0.0,-0.00255941,-1.44826e-05,0.999999,-0.0,0.0,-0.00128424,0.12,-1.0,1,0,0,0,0,0,0
417157860,-0.0,-0.0,-0.00255378,-1.44826e-05,0.999999,-0.0,0.0,-0.00127756,0.12,-1.0,1,0,0,0,0,0,0
417259130,-0.0,-0.0,-0.00250744,-1.44826e-05,0.999999,-0.0,0.0,-0.00125414,0.12,-1.0,1,0,0,0,0,0,0
417359509,-0.0,-0.0,-0.00253284,-1.44826e-05,0.999999,-0.0,0.0,-0.00126331,0.12,-1.0,1,0,0,0,0,0,0
417460292,-0.0,-0.0,-0.00251222,-1.44826e-05,0.999999,-0.0,0.0,-0.00125561,0.12,-1.0,1,0,0,0,0,0,0
417564365,-0.0,-0.0,-0.00243728,-1.44826e-05,0.999999,-0.0,0.0,-0.00122291,0.12,-1.0,1,0,0,0,0,0,0
417665189,-0.0,-0.0,-0.00241527,-1.44826e-05,0.999999,-0.0,0.0,-0.00120944,0.12,-1.0,1,0,0,0,0,0,0
417766289,-0.0,-0.0,-0.00235927,-1.44826e-05,0.999999,-0.0,0.0,-0.0011796,0.12,-1.0,1,0,0,0,0,0,0
417866671,-0.0,-0.0,-0.00231229,-1.44826e-05,0.999999,-0.0,0.0,-0.00115751,0.12,-1.0,1,0,0,0,0,0,0
417968395,-0.0,-0.0,-0.00225198,-1.44826e-05,0.999999,-0.0,0.0,-0.00113046,0.12,-1.0,1,0,0,0,0,0,0
418072276,-0.0,-0.0,-0.00222812,-1.44826e-05,0.999999,-0.0,0.0,-0.00111301,0.12,-1.0,1,0,0,0,0,0,0
418172325,-0.0,-0.0,-0.00218278,-1.44826e-05,0.999999,-0.0,0.0,-0.00109183,0.12,-1.0,1,0,0,0,0,0,0
418273867,-0.0,-0.0,-0.00222209,-1.44826e-05,0.999999,-0.0,0.0,-0.00111127,0.12,-1.0,1,0,0,0,0,0,0
418373962,-0.0,-0.0,-0.00220529,-1.44826e-05,0.999999,-0.0,0.0,-0.00110327,0.12,-1.0,1,0,0,0,0,0,0
418474740,-0.0,-0.0,-0.00221487,-1.44826e-05,0.999999,-0.0,0.0,-0.00110768,0.12,-1.0,1,0,0,0,0,0,0
418579647,-0.0,-0.0,-0.0022052,-1.44826e-05,0.999999,-0.0,0.0,-0.00110236,0.12,-1.0,1,0,0,0,0,0,0
418679924,-0.0,-0.0,-0.0021631,-1.44826e-05,0.999999,-0.0,0.0,-0.00108445,0.12,-1.0,1,0,0,0,0,0,0
418780334,-0.0,-0.0,-0.00218656,-1.44826e-05,0.999999,-0.0,0.0,-0.00109385,0.12,-1.0,1,0,0,0,0,0,0
418881300,-0.0,-0.0,-0.00215491,-1.44826e-05,0.999999,-0.0,0.0,-0.0010765,0.12,-1.0,1,0,0,0,0,0,0
418986687,-0.0,-0.0,-0.0021427,-1.44826e-05,0.999999,-0.0,0.0,-0.0010702,0.12,-1.0,1,0,0,0,0,0,0
419086889,-0.0,-0.0,-0.00214434,-1.44826e-05,0.999999,-0.0,0.0,-0.00106851,0.12,-1.0,1,0,0,0,0,0,0
419187892,-0.0,-0.0,-0.00218489,-1.44826e-05,0.999999,-0.0,0.0,-0.0010908,0.12,-1.0,1,0,0,0,0,0,0
419288939,-0.0,-0.0,-0.0021584,-1.44826e-05,0.999999,-0.0,0.0,-0.00108308,0.12,-1.0,1,0,0,0,0,0,0
419388288,-0.0,-0.0,-0.00212262,-1.44826e-05,0.999999,-0.0,0.0,-0.00106253,0.12,-1.0,1,0,0,0,0,0,0
419493404,-0.0,-0.0,-0.00211227,-1.44826e-05,0.999999,-0.0,0.0,-0.00105591,0.12,-1.0,1,0,0,0,0,0,0
419594027,-0.0,-0.0,-0.00206929,-1.44826e-05,0.999999,-0.0,0.0,-0.00103545,0.12,-1.0,1,0,0,0,0,0,0
419695389,-0.0,-0.0,-0.00198449,-1.44826e-05,1.0,-0.0,0.0,-0.000994906,0.12,-1.0,1,0,0,0,0,0,0
419795510,-0.0,-0.0,-0.00191491,-1.44826e-05,1.0,-0.0,0.0,-0.000959482,0.12,-1.0,1,0,0,0,0,0,0
419896624,-0.0,-0.0,-0.00186068,-1.44826e-05,1.0,-0.0,0.0,-0.000931728,0.12,-1.0,1,0,0,0,0,0,0
420000612,-0.0,-0.0,-0.00183076,-1.44826e-05,1.0,-0.0,0.0,-0.00091462,0.12,-1.0,1,0,0,0,0,0,0
420102002,-0.0,-0.0,-0.00189047,-1.44826e-05,1.0,-0.0,0.0,-0.000944187,0.12,-1.0,1,0,0,0,0,0,0
420202142,-0.0,-0.0,-0.0019653,-1.44826e-05,1.0,-0.0,0.0,-0.000978305,0.12,-1.0,1,0,0,0,0,0,0
420302720,-0.0,-0.0,-0.00196186,-1.44826e-05,1.0,-0.0,0.0,-0.000981205,0.12,-1.0,1,0,0,0,0,0,0
420403691,-0.0,-0.0,-0.00199378,-1.44826e-05,1.0,-0.0,0.0,-0.000998228,0.12,-1.0,1,0,0,0,0,0,0
420508472,-0.0,-0.0,-0.00200755,-1.44826e-05,0.999999,-0.0,0.0,-0.00100354,0.12,-1.0,1,0,0,0,0,0,0
420608557,-0.0,-0.0,-0.00201198,-1.44826e-05,0.999999,-0.0,0.0,-0.00100682,0.12,-1.0,1,0,0,0,0,0,0
420709132,-0.0,-0.0,-0.00200649,-1.44826e-05,0.999999,-0.0,0.0,-0.00100717,0.12,-1.0,1,0,0,0,0,0,0
421116344,-0.0,-0.0,-0.00182264,-1.44826e-05,1.0,-0.0,0.0,-0.000909692,0.12,-1.0,1,0,0,0,0,0,0
421217356,-0.0,-0.0,-0.00177465,-1.44826e-05,1.0,-0.0,0.0,-0.000890724,0.12,-1.0,1,0,0,0,0,0,0
421317213,-0.0,-0.0,-0.00167703,-1.44826e-05,1.0,-0.0,0.0,-0.000843059,0.12,-1.0,1,0,0,0,0,0,0
421421906,-0.0,-0.0,-0.00164655,-1.44826e-05,1.0,-0.0,0.0,-0.000824456,0.12,-1.0,1,0,0,0,0,0,0
421522962,-0.0,-0.0,-0.00167432,-1.44826e-05,1.0,-0.0,0.0,-0.000836619,0.12,-1.0,1,0,0,0,0,0,0
421623535,-0.0,-0.0,-0.00160964,-1.44826e-05,1.0,-0.0,0.0,-0.000803091,0.12,-1.0,1,0,0,0,0,0,0
421724521,-0.0,-0.0,-0.00155674,-1.44826e-05,1.0,-0.0,0.0,-0.000780421,0.12,-1.0,1,0,0,0,0,0,0
421825894,-0.0,-0.0,-0.00153375,-1.44826e-05,1.0,-0.0,0.0,-0.000771994,0.12,-1.0,1,0,0,0,0,0,0
421925110,-0.0,-0.0,-0.00149454,-1.44826e-05,1.0,-0.0,0.0,-0.000747184,0.12,-1.0,1,0,0,0,0,0,0
422029942,-0.0,-0.0,-0.00148433,-1.44826e-05,1.0,-0.0,0.0,-0.000739642,0.12,-1.0,1,0,0,0,0,0,0
422131418,-0.0,-0.0,-0.00147366,-1.44826e-05,1.0,-0.0,0.0,-0.000735124,0.12,-1.0,1,0,0,0,0,0,0
422231550,-0.0,-0.0,-0.001466,-1.44826e-05,1.0,-0.0,0.0,-0.000731837,0.12,-1.0,1,0,0,0,0,0,0
422332373,-0.0,-0.0,-0.00143406,-1.44826e-05,1.0,-0.0,0.0,-0.000719631,0.12,-1.0,1,0,0,0,0,0,0
422434016,-0.0,-0.0,-0.0014412,-1.44826e-05,1.0,-0.0,0.0,-0.000720465,0.12,-1.0,1,0,0,0,0,0,0
422537735,-0.0,-0.0,-0.00137802,-1.44826e-05,1.0,-0.0,0.0,-0.000687762,0.12,-1.0,1,0,0,0,0,0,0
422637935,-0.0,-0.0,-0.00133506,-1.44826e-05,1.0,-0.0,0.0,-0.000667651,0.12,-1.0,1,0,0,0,0,0,0
422739155,-0.0,-0.0,-0.0012638,-1.44826e-05,1.0,-0.0,0.0,-0.000632652,0.12,-1.0,1,0,0,0,0,0,0
422839514,-0.0,-0.0,-0.00122228,-1.44826e-05,1.0,-0.0,0.0,-0.000612866,0.12,-1.0,1,0,0,0,0,0,0
422944463,-0.0,-0.0,-0.00117237,-1.44826e-05,1.0,-0.0,0.0,-0.000587053,0.12,-1.0,1,0,0,0,0,0,0
423045142,-0.0,-0.0,-0.00110769,-1.44826e-05,1.0,-0.0,0.0,-0.000553822,0.12,-1.0,1,0,0,0,0,0,0
423145896,-0.0,-0.0,-0.00103985,-1.44826e-05,1.0,-0.0,0.0,-0.000521896,0.12,-1.0,1,0,0,0,0,0,0
423246161,-0.0,-0.0,-0.000981095,-1.44826e-05,1.0,-0.0,0.0,-0.000488688,0.12,-1.0,1,0,0,0,0,0,0
423346738,-0.0,-0.0,-0.000988728,-1.44826e-05,1.0,-0.0,0.0,-0.000494835,0.12,-1.0,1,0,0,0,0,0,0
423451483,-0.0,-0.0,-0.00101043,-1.44826e-05,1.0,-0.0,0.0,-0.000505499,0.12,-1.0,1,0,0,0,0,0,0
423552627,-0.0,-0.0,-0.000932775,-1.44826e-05,1.0,-0.0,0.0,-0.000473463,0.12,-1.0,1,0,0,0,0,0,0
423653185,-0.0,-0.0,-0.000881794,-1.44826e-05,1.0,-0.0,0.0,-0.000443062,0.12,-1.0,1,0,0,0,0,0,0
423754024,-0.0,-0.0,-0.000871372,-1.44826e-05,1.0,-0.0,0.0,-0.000434712,0.12,-1.0,1,0,0,0,0,0,0
423858227,-0.0,-0.0,-0.000839839,-1.44826e-05,1.0,-0.0,0.0,-0.000423221,0.12,-1.0,1,0,0,0,0,0,0
423958741,-0.0,-0.0,-0.000788378,-1.44826e-05,1.0,-0.0,0.0,-0.000392616,0.12,-1.0,1,0,0,0,0,0,0
424060104,-0.0,-0.0,-0.000700646,-1.44826e-05,1.0,-0.0,0.0,-0.000351679,0.12,-1.0,1,0,0,0,0,0,0
424160299,-0.0,-0.0,-0.000615815,-1.44826e-05,1.0,-0.0,0.0,-0.000311934,0.12,-1.0,1,0,0,0,0,0,0
424261130,-0.0,-0.0,-0.000528273,-1.44826e-05,1.0,-0.0,0.0,-0.000267008,0.12,-1.0,1,0,0,0,0,0,0
424362598,-0.0,-0.0,-0.000427389,-1.44826e-05,1.0,-0.0,0.0,-0.000215713,0.12,-1.0,1,0,0,0,0,0,0
424466645,-0.0,-0.0,-0.000342718,-1.44826e-05,1.0,-0.0,0.0,-0.000175442,0.12,-1.0,1,0,0,0,0,0,0
424566701,-0.0,-0.0,-0.000265207,-1.44826e-05,1.0,-0.0,0.0,-0.000135643,0.12,-1.0,1,0,0,0,0,0,0
424667752,-0.0,-0.0,-0.000155816,-1.44826e-05,1.0,-0.0,0.0,-8.06561e-05,0.12,-1.0,1,0,0,0,0,0,0
424770927,-0.0,-0.0,-0.000103823,-1.44826e-05,1.0,-0.0,0.0,-5.06224e-05,0.12,-1.0,1,0,0,0,0,0,0
424869130,-0.0,-0.0,-0.000117866,-1.44826e-05,1.0,-0.0,0.0,-5.69702e-05,0.12,-1.0,1,0,0,0,0,0,0
424974028,-0.0,-0.0,-0.000100737,-1.44826e-05,1.0,-0.0,0.0,-4.79441e-05,0.12,-1.0,1,0,0,0,0,0,0
425074542,-0.0,-0.0,-0.000126827,-1.44826e-05,1.0,-0.0,0.0,-6.47747e-05,0.12,-1.0,1,0,0,0,0,0,0
425174760,-0.0,-0.0,-9.45506e-05,-1.44826e-05,1.0,-0.0,0.0,-4.75023e-05,0.12,-1.0,1,0,0,0,0,0,0
425275803,-0.0,-0.0,-0.000154152,-1.44826e-05,1.0,-0.0,0.0,-7.89983e-05,0.12,-1.0,1,0,0,0,0,0,0
425380957,-0.0,-0.0,-0.000182674,-1.44826e-05,1.0,-0.0,0.0,-8.88287e-05,0.12,-1.0,1,0,0,0,0,0,0
425481108,-0.0,-0.0,-0.000158231,-1.44826e-05,1.0,-0.0,0.0,-8.0796e-05,0.12,-1.0,1,0,0,0,0,0,0
425581940,-0.0,-0.0,-0.000152436,-1.44826e-05,1.0,-0.0,0.0,-7.46729e-05,0.12,-1.0,1,0,0,0,0,0,0
425682699,-0.0,-0.0,-8.42022e-05,-1.44826e-05,1.0,-0.0,0.0,-4.66749e-05,0.12,-1.0,1,0,0,0,0,0,0
425782961,-0.0,-0.0,-4.8374e-06,-1.44826e-05,1.0,-0.0,0.0,-1.94053e-06,0.12,-1.0,1,0,0,0,0,0,0
425884609,0.0,0.0,8.31605e-05,-1.44826e-05,1.0,0.0,0.0,3.79727e-05,0.12,-1.0,1,0,0,0,0,0,0
425988287,0.0,0.0,0.000164916,-1.44826e-05,1.0,0.0,0.0,7.94018e-05,0.12,-1.0,1,0,0,0,0,0,0
426089326,0.0,0.0,0.00020659,-1.44826e-05,1.0,0.0,0.0,0.000102249,0.12,-1.0,1,0,0,0,0,0,0
426190963,0.0,0.0,0.00022515,-1.44826e-05,1.0,0.0,0.0,0.000112676,0.12,-1.0,1,0,0,0,0,0,0
426291492,0.0,0.0,0.000265238,-1.44826e-05,1.0,0.0,0.0,0.000133952,0.12,-1.0,1,0,0,0,0,0,0
426392606,0.0,0.0,0.000282831,-1.44826e-05,1.0,0.0,0.0,0.000143438,0.12,-1.0,1,0,0,0,0,0,0
426496950,0.0,0.0,0.000233587,-1.44826e-05,1.0,0.0,0.0,0.000115057,0.12,-1.0,1,0,0,0,0,0,0
426596332,0.0,0.0,0.000304545,-1.44826e-05,1.0,0.0,0.0,0.000153447,0.12,-1.0,1,0,0,0,0,0,0
426697284,0.0,0.0,0.000328831,-1.44826e-05,1.0,0.0,0.0,0.000165271,0.12,-1.0,1,0,0,0,0,0,0
426798687,0.0,0.0,0.000383708,-1.44826e-05,1.0,0.0,0.0,0.000191262,0.12,-1.0,1,0,0,0,0,0,0
426903115,0.0,0.0,0.000426152,-1.44826e-05,1.0,0.0,0.0,0.000213332,0.12,-1.0,1,0,0,0,0,0,0
427007158,0.0,0.0,0.000447632,-1.44826e-05,1.0,0.0,0.0,0.000221892,0.12,-1.0,1,0,0,0,0,0,0
427107595,0.0,0.0,0.000497519,-1.44826e-05,1.0,0.0,0.0,0.000244574,0.12,-1.0,1,0,0,0,0,0,0
427208654,0.0,0.0,0.000517478,-1.44826e-05,1.0,0.0,0.0,0.000258516,0.12,-1.0,1,0,0,0,0,0,0
427309194,0.0,0.0,0.000506242,-1.44826e-05,1.0,0.0,0.0,0.000252874,0.12,-1.0,1,0,0,0,0,0,0
427413993,0.0,0.0,0.000520142,-1.44826e-05,1.0,0.0,0.0,0.000262715,0.12,-1.0,1,0,0,0,0,0,0
427515073,0.0,0.0,0.000551569,-1.44826e-05,1.0,0.0,0.0,0.000269752,0.12,-1.0,1,0,0,0,0,0,0
427615532,0.0,0.0,0.000608352,-1.44826e-05,1.0,0.0,0.0,0.000305128,0.12,-1.0,1,0,0,0,0,0,0
427715923,0.0,0.0,0.000688318,-1.44826e-05,1.0,0.0,0.0,0.000342195,0.12,-1.0,1,0,0,0,0,0,0
427816381,0.0,0.0,0.000678498,-1.44826e-05,1.0,0.0,0.0,0.000340415,0.12,-1.0,1,0,0,0,0,0,0
427921143,0.0,0.0,0.000698414,-1.44826e-05,1.0,0.0,0.0,0.000349963,0.12,-1.0,1,0,0,0,0,0,0
428021940,0.0,0.0,0.000807982,-1.44826e-05,1.0,0.0,0.0,0.000400982,0.12,-1.0,1,0,0,0,0,0,0
428122701,0.0,0.0,0.000808185,-1.44826e-05,1.0,0.0,0.0,0.000404358,0.12,-1.0,1,0,0,0,0,0,0
428223960,0.0,0.0,0.000825916,-1.44826e-05,1.0,0.0,0.0,0.000412964,0.12,-1.0,1,0,0,0,0,0,0
428328387,0.0,0.0,0.000850941,-1.44826e-05,1.0,0.0,0.0,0.000425849,0.12,-1.0,1,0,0,0,0,0,0
428432769,0.0,0.0,0.000829619,-1.44826e-05,1.0,0.0,0.0,0.000414658,0.12,-1.0,1,0,0,0,0,0,0
428533125,0.0,0.0,0.000836484,-1.44826e-05,1.0,0.0,0.0,0.000416609,0.12,-1.0,1,0,0,0,0,0,0
428635724,0.0,0.0,0.000897493,-1.44826e-05,1.0,0.0,0.0,0.000445223,0.12,-1.0,1,0,0,0,0,0,0
428735706,0.0,0.0,0.000920558,-1.44826e-05,1.0,0.0,0.0,0.000463294,0.12,-1.0,1,0,0,0,0,0,0
428835819,0.0,0.0,0.000948738,-1.44826e-05,1.0,0.0,0.0,0.000472736,0.12,-1.0,1,0,0,0,0,0,0
428940217,0.0,0.0,0.000956948,-1.44826e-05,1.0,0.0,0.0,0.000476965,0.12,-1.0,1,0,0,0,0,0,0
429040310,0.0,0.0,0.00102197,-1.44826e-05,1.0,0.0,0.0,0.000511315,0.12,-1.0,1,0,0,0,0,0,0
429142860,0.0,0.0,0.00109641,-1.44826e-05,1.0,0.0,0.0,0.000544769,0.12,-1.0,1,0,0,0,0,0,0
429241902,0.0,0.0,0.00121217,-1.44826e-05,1.0,0.0,0.0,0.000600802,0.12,-1.0,1,0,0,0,0,0,0
429342736,0.0,0.0,0.0013124,-1.44826e-05,1.0,0.0,0.0,0.000654073,0.12,-1.0,1,0,0,0,0,0,0
429447581,0.0,0.0,0.00140371,-1.44826e-05,1.0,0.0,0.0,0.000699507,0.12,-1.0,1,0,0,0,0,0,0
429548318,0.0,0.0,0.00151761,-1.44826e-05,1.0,0.0,0.0,0.000757253,0.12,-1.0,1,0,0,0,0,0,0
429648544,0.0,0.0,0.00155334,-1.44826e-05,1.0,0.0,0.0,0.000776185,0.12,-1.0,1,0,0,0,0,0,0
429749368,0.0,0.0,0.00158046,-1.44826e-05,1.0,0.0,0.0,0.000793684,0.12,-1.0,1,0,0,0,0,0,0
429850569,0.0,0.0,0.00161247,-1.44826e-05,1.0,0.0,0.0,0.000805798,0.12,-1.0,1,0,0,0,0,0,0
429954750,0.0,0.0,0.00167292,-1.44826e-05,1.0,0.0,0.0,0.000837066,0.12,-1.0,1,0,0,0,0,0,0
430056126,0.0,0.0,0.00172791,-1.44826e-05,1.0,0.0,0.0,0.000864327,0.12,-1.0,1,0,0,0,0,0,0
430156283,0.0,0.0,0.00173668,-1.44826e-05,1.0,0.0,0.0,0.000867943,0.12,-1.0,1,0,0,0,0,0,0
430256680,0.0,0.0,0.00177876,-1.44826e-05,1.0,0.0,0.0,0.000887962,0.12,-1.0,1,0,0,0,0,0,0
430357858,0.0,0.0,0.00180519,-1.44826e-05,1.0,0.0,0.0,0.000903013,0.12,-1.0,1,0,0,0,0,0,0
430462161,0.0,0.0,0.00183155,-1.44826e-05,1.0,0.0,0.0,0.000916867,0.12,-1.0,1,0,0,0,0,0,0
430562724,0.0,0.0,0.00187492,-1.44826e-05,1.0,0.0,0.0,0.000937846,0.12,-1.0,1,0,0,0,0,0,0
430664655,0.0,0.0,0.00192289,-1.44826e-05,1.0,0.0,0.0,0.000957703,0.12,-1.0,1,0,0,0,0,0,0
430764402,0.0,0.0,0.00199423,-1.44826e-05,1.0,0.0,0.0,0.000995949,0.12,-1.0,1,0,0,0,0,0,0
430868249,0.0,0.0,0.00207113,-1.44826e-05,0.999999,0.0,0.0,0.00103412,0.12,-1.0,1,0,0,0,0,0,0
430969458,0.0,0.0,0.00217607,-1.44826e-05,0.999999,0.0,0.0,0.00108636,0.12,-1.0,1,0,0,0,0,0,0
431069899,0.0,0.0,0.00224886,-1.44826e-05,0.999999,0.0,0.0,0.00112264,0.12,-1.0,1,0,0,0,0,0,0
431170691,0.0,0.0,0.00233366,-1.44826e-05,0.999999,0.0,0.0,0.00116667,0.12,-1.0,1,0,0,0,0,0,0
431271947,0.0,0.0,0.00244615,-1.44826e-05,0.999999,0.0,0.0,0.00122289,0.12,-1.0,1,0,0,0,0,0,0
431372380,0.0,0.0,0.00250511,-1.44826e-05,0.999999,0.0,0.0,0.0012532,0.12,-1.0,1,0,0,0,0,0,0
431476345,0.0,0.0,0.00258174,-1.44826e-05,0.999999,0.0,0.0,0.00128855,0.12,-1.0,1,0,0,0,0,0,0
431577842,0.0,0.0,0.00263879,-1.44826e-05,0.999999,0.0,0.0,0.00131702,0.12,-1.0,1,0,0,0,0,0,0
431677906,0.0,0.0,0.00266888,-1.44826e-05,0.999999,0.0,0.0,0.00133397,0.12,-1.0,1,0,0,0,0,0,0
431779009,0.0,0.0,0.00271425,-1.44826e-05,0.999999,0.0,0.0,0.00135307,0.12,-1.0,1,0,0,0,0,0,0
431883471,0.0,0.0,0.00271382,-1.44826e-05,0.999999,0.0,0.0,0.00135653,0.12,-1.0,1,0,0,0,0,0,0
431984963,0.0,0.0,0.00278121,-1.44826e-05,0.999999,0.0,0.0,0.00138772,0.12,-1.0,1,0,0,0,0,0,0
432084500,0.0,0.0,0.00289636,-1.44826e-05,0.999999,0.0,0.0,0.00144358,0.12,-1.0,1,0,0,0,0,0,0
432185771,0.0,0.0,0.00294372,-1.44826e-05,0.999999,0.0,0.0,0.00147054,0.12,-1.0,1,0,0,0,0,0,0
432285992,0.0,0.0,0.00306318,-1.44826e-05,0.999999,0.0,0.0,0.00152865,0.12,-1.0,1,0,0,0,0,0,0
432390750,0.0,0.0,0.00313661,-1.44826e-05,0.999999,0.0,0.0,0.0015677,0.12,-1.0,1,0,0,0,0,0,0
432492561,0.0,0.0,0.00320722,-1.44826e-05,0.999999,0.0,0.0,0.00160127,0.12,-1.0,1,0,0,0,0,0,0
432592606,0.0,0.0,0.00324368,-1.44826e-05,0.999999,0.0,0.0,0.00162351,0.12,-1.0,1,0,0,0,0,0,0
432693118,0.0,0.0,0.00330122,-1.44826e-05,0.999999,0.0,0.0,0.0016503,0.12,-1.0,1,0,0,0,0,0,0
432793985,0.0,0.0,0.00336682,-1.44826e-05,0.999999,0.0,0.0,0.00168475,0.12,-1.0,1,0,0,0,0,0,0
432898148,0.0,0.0,0.00340377,-1.44826e-05,0.999999,0.0,0.0,0.00169875,0.12,-1.0,1,0,0,0,0,0,0
432999196,0.0,0.0,0.00341061,-1.44826e-05,0.999999,0.0,0.0,0.00170708,0.12,-1.0,1,0,0,0,0,0,0
433099562,0.0,0.0,0.00346106,-1.44826e-05,0.999999,0.0,0.0,0.00172994,0.12,-1.0,1,0,0,0,0,0,0
433200695,0.0,0.0,0.00353615,-1.44826e-05,0.999998,0.0,0.0,0.00176676,0.12,-1.0,1,0,0,0,0,0,0
433300406,0.0,0.0,0.00355866,-1.44826e-05,0.999998,0.0,0.0,0.00177737,0.12,-1.0,1,0,0,0,0,0,0
433405133,0.0,0.0,0.0036177,-1.44826e-05,0.999998,0.0,0.0,0.00180582,0.12,-1.0,1,0,0,0,0,0,0
433506365,0.0,0.0,0.00362787,-1.44826e-05,0.999998,0.0,0.0,0.00181615,0.12,-1.0,1,0,0,0,0,0,0
433607173,0.0,0.0,0.00370427,-1.44826e-05,0.999998,0.0,0.0,0.00185335,0.12,-1.0,1,0,0,0,0,0,0
433707532,0.0,0.0,0.00379641,-1.44826e-05,0.999998,0.0,0.0,0.00189595,0.12,-1.0,1,0,0,0,0,0,0
433808655,0.0,0.0,0.00385893,-1.44826e-05,0.999998,0.0,0.0,0.00193049,0.12,-1.0,1,0,0,0,0,0,0
433913439,0.0,0.0,0.00391244,-1.44826e-05,0.999998,0.0,0.0,0.00195249,0.12,-1.0,1,0,0,0,0,0,0
434013200,0.0,0.0,0.00398396,-1.44826e-05,0.999998,0.0,0.0,0.00199206,0.12,-1.0,1,0,0,0,0,0,0
434114225,0.0,0.0,0.0040302,-1.44826e-05,0.999998,0.0,0.0,0.00201303,0.12,-1.0,1,0,0,0,0,0,0
434214734,0.0,0.0,0.00405139,-1.44826e-05,0.999998,0.0,0.0,0.00202528,0.12,-1.0,1,0,0,0,0,0,0
434319564,0.0,0.0,0.00413224,-1.44826e-05,0.999998,0.0,0.0,0.00206379,0.12,-1.0,1,0,0,0,0,0,0
434420487,0.0,0.0,0.00419593,-1.44826e-05,0.999998,0.0,0.0,0.0020949,0.12,-1.0,1,0,0,0,0,0,0
434521072,0.0,0.0,0.00419173,-1.44826e-05,0.999998,0.0,0.0,0.0020955,0.12,-1.0,1,0,0,0,0,0,0
434621788,0.0,0.0,0.00424904,-1.44826e-05,0.999998,0.0,0.0,0.00212491,0.12,-1.0,1,0,0,0,0,0,0
434722038,0.0,0.0,0.00427795,-1.44826e-05,0.999998,0.0,0.0,0.00214063,0.12,-1.0,1,0,0,0,0,0,0
434826716,0.0,0.0,0.00436716,-1.44826e-05,0.999998,0.0,0.0,0.00218253,0.12,-1.0,1,0,0,0,0,0,0
434928153,0.0,0.0,0.00441044,-1.44826e-05,0.999998,0.0,0.0,0.00220786,0.12,-1.0,1,0,0,0,0,0,0
435028719,0.0,0.0,0.00449548,-1.44826e-05,0.999997,0.0,0.0,0.0022479,0.12,-1.0,1,0,0,0,0,0,0
435129116,0.0,0.0,0.00449434,-1.44826e-05,0.999997,0.0,0.0,0.00224605,0.12,-1.0,1,0,0,0,0,0,0
435230335,0.0,0.0,0.00450844,-1.44826e-05,0.999997,0.0,0.0,0.00225625,0.12,-1.0,1,0,0,0,0,0,0
435334291,0.0,0.0,0.00460898,-1.44826e-05,0.999997,0.0,0.0,0.00230298,0.12,-1.0,1,0,0,0,0,0,0
435435337,0.0,0.0,0.00471906,-1.44826e-05,0.999997,0.0,0.0,0.00235712,0.12,-1.0,1,0,0,0,0,0,0
435535548,0.0,0.0,0.00477691,-1.44826e-05,0.999997,0.0,0.0,0.00238933,0.12,-1.0,1,0,0,0,0,0,0
435637229,0.0,0.0,0.00490477,-1.44826e-05,0.999997,0.0,0.0,0.00244763,0.12,-1.0,1,0,0,0,0,0,0
