timestamp,lat,lon,alt,delta_alt,vel_n,vel_e,vel_d,yaw,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
430075023,55.4733309077,10.3235688605,27.3072,-0.0,-0.0143645,0.0198058,-0.0379717,0.00172049,2.17922,3.56696,0.0,2,0,0,0
430276674,55.4733307988,10.3235689815,27.314,-0.0,-0.0181302,0.0229667,-0.0383066,0.00176939,2.17934,3.56707,0.0,2,0,0,0
430481381,55.4733307396,10.3235690505,27.3151,-0.0,-0.0194088,0.0242298,-0.0350021,0.00183178,2.17933,3.56712,0.0,2,0,0,0
430682996,55.4733306811,10.3235690775,27.3115,-0.0,-0.0208886,0.0240599,-0.0319442,0.00193639,2.1798,3.56709,0.0,2,0,0,0
430888635,55.4733306784,10.3235690544,27.3038,-0.0,-0.0186615,0.0232311,-0.0277034,0.00209011,2.17965,3.56697,0.0,2,0,0,0
431089460,55.4733307394,10.3235689984,27.298,-0.0,-0.0136922,0.0213025,-0.0250951,0.00227931,2.17931,3.56704,0.0,2,0,0,0
431290925,55.4733307813,10.3235689447,27.2975,-0.0,-0.010852,0.0199311,-0.0233571,0.00245982,2.17951,3.56699,0.0,2,0,0,0
431492635,55.4733307433,10.32356891,27.3023,-0.0,-0.012006,0.0190192,-0.0243179,0.00257889,2.17914,3.56695,0.0,2,0,0,0
431693468,55.4733306561,10.32356887,27.3108,-0.0,-0.0145633,0.018181,-0.0258412,0.00268554,2.17901,3.56692,0.0,2,0,0,0
431894909,55.4733305668,10.323568861,27.3216,-0.0,-0.0177192,0.0175963,-0.0283416,0.00272489,2.17991,3.56695,0.0,2,0,0,0
432096515,55.4733305173,10.3235689004,27.3265,-0.0,-0.0175485,0.0186771,-0.028736,0.0029055,2.1802,3.56703,0.0,2,0,0,0
432301339,55.4733304705,10.3235689309,27.3309,-0.0,-0.0182015,0.0193715,-0.0279304,0.00306601,2.18093,3.56692,0.0,2,0,0,0
432502995,55.4733304112,10.3235689914,27.3393,-0.0,-0.0182025,0.0207559,-0.029579,0.00321296,2.18153,3.56692,0.0,2,0,0,0
432704478,55.4733303685,10.3235691217,27.353,-0.0,-0.0185675,0.0236514,-0.0321173,0.0033117,2.18156,3.56694,0.0,2,0,0,0
432905298,55.4733303125,10.3235692675,27.3516,-0.0,-0.0199819,0.0273721,-0.0291053,0.00340341,2.18098,3.567,0.0,2,0,0,0
433110963,55.4733302602,10.323569347,27.3481,-0.0,-0.0208751,0.0289053,-0.0263714,0.00346733,2.18139,3.56691,0.0,2,0,0,0
433312579,55.4733301905,10.3235693753,27.3475,-0.0,-0.022009,0.0291359,-0.0257461,0.00356381,2.18169,3.5669,0.0,2,0,0,0
433513857,55.4733301302,10.3235693957,27.3442,-0.0,-0.0224282,0.0288218,-0.0231552,0.00363542,2.18241,3.56691,0.0,2,0,0,0
433714924,55.4733301387,10.3235694272,27.3317,-0.0,-0.0182246,0.0289116,-0.0172217,0.00378846,2.182,3.56688,0.0,2,0,0,0
433916511,55.4733301366,10.3235694366,27.3238,-0.0,-0.0159886,0.0285499,-0.013218,0.00391912,2.18269,3.567,0.0,2,0,0,0
434121328,55.4733301959,10.3235695315,27.3199,-0.0,-0.0107801,0.0301166,-0.0106263,0.00404131,2.18277,3.56691,0.0,2,0,0,0
434322916,55.4733302388,10.3235696303,27.3297,-0.0,-0.00714902,0.0321903,-0.0132171,0.00413972,2.18351,3.56704,0.0,2,0,0,0
434524601,55.4733302294,10.3235696737,27.3379,-0.0,-0.00557673,0.0308224,-0.0159237,0.00420043,2.18379,3.56713,0.0,2,0,0,0
434725457,55.4733302336,10.3235697724,27.3414,-0.0,-0.00398574,0.0319122,-0.0154772,0.00427339,2.18419,3.56711,0.0,2,0,0,0
434927003,55.4733302729,10.3235699449,27.3471,-0.0,0.000297303,0.0348146,-0.0176673,0.00441044,2.18354,3.56706,0.0,2,0,0,0
435128608,55.4733302288,10.323570085,27.3489,-0.0,0.000115906,0.0371831,-0.0170643,0.00449434,2.18356,3.56704,0.0,2,0,0,0
435333478,55.4733301116,10.3235701876,27.3506,-0.0,-0.00412228,0.0380361,-0.0174385,0.00460898,2.18349,3.56703,0.0,2,0,0,0
435535027,55.4733299419,10.3235703184,27.3581,-0.0,-0.0110505,0.0396509,-0.0186807,0.00477691,2.1828,3.56697,0.0,2,0,0,0
435733397,55.4733298161,10.3235704064,27.3594,-0.0,-0.0152949,0.0402114,-0.0176321,0.00500779,2.18345,3.56698,0.0,2,0,0,0
435937318,55.4733297509,10.3235704919,27.3643,-0.0,-0.0155365,0.0403655,-0.0177397,0.00520993,2.18386,3.56699,0.0,2,0,0,0
436139033,55.4733297016,10.3235705997,27.3577,-0.0,-0.0146885,0.0414885,-0.0157578,0.00529623,2.18398,3.56706,0.0,2,0,0,0
436340562,55.473329704,10.3235706739,27.3539,-0.0,-0.0109902,0.0409762,-0.0135217,0.00538219,2.17577,3.56703,0.0,2,0,0,0
436541385,55.4733296647,10.3235708541,27.3528,-0.0,-0.00999476,0.0435399,-0.0126869,0.00552475,2.18285,3.56707,0.0,2,0,0,0
436742997,55.4733296224,10.3235710164,27.339,-0.0,-0.00949897,0.0455421,-0.00666756,0.00557171,2.18341,3.56717,0.0,2,0,0,0
436944584,55.4733296067,10.3235711007,27.3198,-0.0,-0.00697533,0.0444719,-0.000704477,0.00577487,2.1828,3.56711,0.0,2,0,0,0
437149508,55.4733296046,10.3235710341,27.3059,-0.0,-0.00370691,0.0395586,0.00367848,0.00601834,2.17541,3.56691,0.0,2,0,0,0
437350906,55.4733295324,10.3235709439,27.2977,-0.0,-0.00491383,0.0339774,0.00626554,0.00617975,2.17523,3.56688,0.0,2,0,0,0
437552553,55.4733294687,10.3235708636,27.2984,-0.0,-0.00519552,0.0287422,0.00580797,0.00635211,2.17584,3.56691,0.0,2,0,0,0
437753312,55.4733294456,10.3235709326,27.3023,-0.0,-0.00396456,0.0281286,0.00549419,0.00649291,2.17616,3.56688,0.0,2,0,0,0
437954985,55.4733294295,10.3235710871,27.3064,-0.0,-0.00171562,0.0307943,0.00389217,0.00654501,2.17567,3.56693,0.0,2,0,0,0
438156598,55.4733294419,10.3235714759,27.3219,-0.0,0.000585345,0.0393875,-8.2226e-06,0.00660144,2.17628,3.56704,0.0,2,0,0,0
438361563,55.4733294339,10.323571782,27.3353,-0.0,0.0026191,0.0444814,-0.00400606,0.0065947,2.17718,3.56707,0.0,2,0,0,0
438562936,55.4733294479,10.3235720235,27.3425,-0.0,0.00421515,0.0462672,-0.00739827,0.00673942,2.17778,3.56695,0.0,2,0,0,0
438764552,55.4733294469,10.3235721831,27.3346,-0.0,0.00566617,0.0461381,-0.00403851,0.00679946,2.17831,3.56695,0.0,2,0,0,0
438969262,55.4733294701,10.3235723192,27.3347,-0.0,0.00740846,0.0447872,-0.0037821,0.00685226,2.17889,3.56697,0.0,2,0,0,0
439170884,55.4733294583,10.3235724612,27.3336,-0.0,0.00744291,0.0437118,-0.00357742,0.00683867,2.17919,3.56695,0.0,2,0,0,0
439372485,55.4733294781,10.3235726056,27.3325,-0.0,0.00870608,0.044172,-0.00316255,0.00684197,2.17951,3.56705,0.0,2,0,0,0
439573354,55.4733295241,10.3235727648,27.3294,-0.0,0.0116629,0.0440911,-0.00189963,0.00683568,2.18031,3.56698,0.0,2,0,0,0
439775029,55.4733295625,10.3235728928,27.3319,-0.0,0.0138043,0.0432932,-0.00216983,0.00692253,2.17949,3.56704,0.0,2,0,0,0
439976525,55.4733295411,10.3235729829,27.3371,-0.0,0.0120183,0.0415088,-0.00388856,0.00703615,2.1789,3.567,0.0,2,0,0,0
440178185,55.4733295073,10.3235730187,27.3418,-0.0,0.0101737,0.0383983,-0.0065963,0.00721123,2.17902,3.56698,0.0,2,0,0,0
440383063,55.4733295245,10.323573146,27.3457,-0.0,0.0119801,0.0379486,-0.00835901,0.00738917,2.17912,3.56697,0.0,2,0,0,0
440584680,55.4733295644,10.3235733105,27.3455,-0.0,0.0136653,0.0376346,-0.00766778,0.00756678,2.179,3.56709,0.0,2,0,0,0
440789340,55.4733296116,10.3235735167,27.3385,-0.0,0.015175,0.039696,-0.00520872,0.00757785,2.17831,3.56691,0.0,2,0,0,0
440990955,55.4733296781,10.3235737475,27.3299,-0.0,0.0172312,0.0409884,-0.00152953,0.00759906,2.17806,3.56692,0.0,2,0,0,0
441192524,55.4733298223,10.323573947,27.3206,-0.0,0.0234131,0.0420651,0.00236075,0.00765395,2.17744,3.56698,0.0,2,0,0,0
441393439,55.4733299806,10.323574112,27.3172,-0.0,0.0289192,0.0419557,0.00356057,0.00771206,2.17702,3.56694,0.0,2,0,0,0
441597334,55.473330081,10.3235743231,27.3069,-0.0,0.0322348,0.0433214,0.00748983,0.00780177,2.17661,3.5669,0.0,2,0,0,0
441800576,55.4733301256,10.3235744934,27.302,-0.0,0.0328697,0.0428966,0.00814745,0.00794492,2.17658,3.56691,0.0,2,0,0,0
442002326,55.473330163,10.3235745254,27.2979,-0.0,0.0331166,0.0394322,0.00974302,0.00811332,2.17619,3.56687,0.0,2,0,0,0
442207020,55.4733301934,10.3235745327,27.2933,-0.0,0.0328294,0.0357176,0.0107504,0.00827906,2.17603,3.56686,0.0,2,0,0,0
442408716,55.4733301949,10.3235745986,27.2853,-0.0,0.0317963,0.0324463,0.0132416,0.00842754,2.17573,3.56683,0.0,2,0,0,0
442613325,55.4733302627,10.3235745916,27.276,-0.0,0.0341582,0.0270953,0.0160616,0.00846484,2.17573,3.56685,0.0,2,0,0,0
442814938,55.4733303856,10.3235745105,27.2636,-0.0,0.0402288,0.0216991,0.0194019,0.00849083,2.17616,3.56695,0.0,2,0,0,0
443017357,55.4733304781,10.3235745175,27.2513,-0.0,0.0441432,0.0185165,0.022807,0.0084448,2.17681,3.56694,0.0,2,0,0,0
443221312,55.4733305275,10.3235745863,27.2407,-0.0,0.0448726,0.0179798,0.0252844,0.00850109,2.17715,3.56693,0.0,2,0,0,0
443422952,55.4733304723,10.3235746805,27.2349,-0.0,0.0400759,0.0180849,0.0262996,0.00851415,2.1771,3.56693,0.0,2,0,0,0
443624478,55.473330376,10.32357478,27.229,-0.0,0.0354982,0.0176099,0.0271416,0.00858397,2.1767,3.56698,0.0,2,0,0,0
443826149,55.473330337,10.3235749008,27.2254,-0.0,0.033336,0.0185945,0.0271026,0.00866577,2.17693,3.56695,0.0,2,0,0,0
444026894,55.4733303143,10.3235750092,27.2296,-0.0,0.0315272,0.0197636,0.0249278,0.00875768,2.17703,3.56694,0.0,2,0,0,0
444228552,55.4733302987,10.3235750563,27.2326,-0.0,0.0302967,0.0191381,0.023599,0.00881362,2.17729,3.56701,0.0,2,0,0,0
444429415,55.4733303191,10.3235750842,27.2331,-0.0,0.0306961,0.018765,0.0229719,0.00882195,2.17731,3.56698,0.0,2,0,0,0
444630882,55.4733303598,10.3235751492,27.2387,-0.0,0.0321447,0.0190187,0.0204852,0.00889906,2.17762,3.56707,0.0,2,0,0,0
444832612,55.4733304147,10.3235751836,27.2419,-0.0,0.0343941,0.017985,0.0185246,0.00890433,2.17777,3.56704,0.0,2,0,0,0
445033456,55.4733304364,10.3235751779,27.2404,-0.0,0.0352292,0.0160693,0.0185734,0.0089238,2.17789,3.56712,0.0,2,0,0,0
445235694,55.4733304428,10.3235751847,27.2431,-0.0,0.0350614,0.014883,0.0175838,0.00913421,2.17739,3.56704,0.0,2,0,0,0
445440592,55.4733304659,10.3235751711,27.2417,-0.0,0.0361764,0.0128156,0.0165719,0.00929869,2.17736,3.56704,0.0,2,0,0,0
445642256,55.4733304696,10.3235750844,27.2401,-0.0,0.035704,0.00966384,0.0177276,0.00936569,2.17705,3.56709,0.0,2,0,0,0
445842985,55.4733304457,10.3235750167,27.2405,-0.0,0.0339797,0.00683039,0.0160582,0.00934662,2.17718,3.56715,0.0,2,0,0,0
446044547,55.4733304172,10.3235749037,27.2359,-0.0,0.0310848,0.00237438,0.0155076,0.00935767,2.17688,3.56708,0.0,2,0,0,0
446250129,55.4733304224,10.323574721,27.2279,-0.0,0.029875,-0.00321553,0.0173414,0.00939893,2.17749,3.56706,0.0,2,0,0,0
446450986,55.4733304533,10.3235745485,27.2102,-0.0,0.0300031,-0.007572,0.0224439,0.00943726,2.17724,3.56701,0.0,2,0,0,0
446652587,55.47333047,10.323574418,27.1884,-0.0,0.0291443,-0.0108242,0.0295082,0.00950677,2.17757,3.56696,0.0,2,0,0,0
446854188,55.4733304913,10.3235743501,27.1663,-0.0,0.0293423,-0.0119077,0.0341694,0.00959754,2.17753,3.56703,0.0,2,0,0,0
447055028,55.4733304928,10.3235742977,27.1506,-0.0,0.0279874,-0.0124493,0.0343595,0.00967295,2.17811,3.56702,0.0,2,0,0,0
447256561,55.4733304814,10.323574207,27.1358,-0.0,0.0263535,-0.015369,0.0355971,0.00982387,2.17914,3.56705,0.0,2,0,0,0
447458158,55.4733305221,10.3235741317,27.1246,-0.0,0.0269081,-0.0172454,0.0364101,0.00985928,2.17925,3.56701,0.0,2,0,0,0
447662911,55.4733305511,10.3235740671,27.1112,-0.0,0.02698,-0.0190257,0.0378679,0.0099571,2.1797,3.56699,0.0,2,0,0,0
447864530,55.4733305682,10.323573982,27.0905,-0.0,0.0262316,-0.0210423,0.0430133,0.0100707,2.18008,3.56709,0.0,2,0,0,0
448069564,55.473330609,10.3235738569,27.0858,-0.0,0.0261618,-0.0237275,0.0440477,0.0102148,2.17995,3.56697,0.0,2,0,0,0
448270962,55.4733306426,10.3235737101,27.09,-0.0,0.0251002,-0.0275885,0.0416956,0.0102815,2.17998,3.56704,0.0,2,0,0,0
448472757,55.4733306326,10.3235735698,27.0994,-0.0,0.0224066,-0.0317647,0.0369231,0.0104141,2.18074,3.56716,0.0,2,0,0,0
448674212,55.4733306401,10.3235734526,27.1034,-0.0,0.0202177,-0.0338788,0.0337531,0.0104624,2.18143,3.56725,0.0,2,0,0,0
448874915,55.4733306707,10.3235733671,27.0969,-0.0,0.0197001,-0.0355552,0.0344423,0.0106082,2.18208,3.56722,0.0,2,0,0,0
449076505,55.4733307097,10.3235732953,27.0936,-0.0,0.020418,-0.037418,0.0350336,0.0106283,2.18268,3.56718,0.0,2,0,0,0
449278114,55.4733307085,10.3235731933,27.0963,-0.0,0.017731,-0.0395126,0.0327229,0.0106087,2.18308,3.56726,0.0,2,0,0,0
449482940,55.4733307277,10.3235730679,27.1012,-0.0,0.0171554,-0.041866,0.029104,0.0106996,2.18383,3.56726,0.0,2,0,0,0
449684666,55.4733307317,10.3235729817,27.1085,-0.0,0.0159272,-0.0428151,0.0259486,0.01074,2.18299,3.56717,0.0,2,0,0,0
449890080,55.4733307536,10.3235728758,27.1112,-0.0,0.0157883,-0.043982,0.0231259,0.0107723,2.18341,3.56717,0.0,2,0,0,0
450090904,55.4733307881,10.323572785,27.1153,-0.0,0.0161783,-0.0449816,0.020661,0.0108245,2.184,3.56715,0.0,2,0,0,0
450292627,55.4733307923,10.323572746,27.1281,-0.0,0.0157444,-0.0451225,0.0142422,0.0108168,2.18364,3.5672,0.0,2,0,0,0
450493368,55.4733308295,10.3235727485,27.1479,-0.0,0.0154246,-0.0435503,0.00654263,0.0108678,2.18307,3.56715,0.0,2,0,0,0
450694983,55.4733308586,10.3235727356,27.1685,-0.0,0.0155671,-0.0425087,-0.000207254,0.010839,2.18314,3.56721,0.0,2,0,0,0
450896667,55.4733308729,10.3235726976,27.1988,-0.0,0.0150157,-0.0426225,-0.0104888,0.0107227,2.18313,3.56731,0.0,2,0,0,0
451097394,55.4733308627,10.3235726678,27.2164,-0.0,0.0122806,-0.0425508,-0.0151983,0.0106802,2.18341,3.56724,0.0,2,0,0,0
451298945,55.4733308207,10.3235726457,27.2371,-0.0,0.00820459,-0.0413077,-0.0209792,0.0105851,2.18331,3.56727,0.0,2,0,0,0
451500653,55.4733307904,10.3235725313,27.2662,-0.0,0.00486142,-0.0426228,-0.030012,0.0107075,2.18264,3.5673,0.0,2,0,0,0
451706157,55.4733307768,10.3235724379,27.2892,-0.0,0.0028404,-0.0434038,-0.0384786,0.0107778,2.18353,3.5673,0.0,2,0,0,0
451906911,55.4733307817,10.3235723811,27.3015,-0.0,0.00174786,-0.0424469,-0.0414482,0.0108805,2.18397,3.56735,0.0,2,0,0,0
452112592,55.4733308259,10.3235723339,27.3038,-0.0,0.00225302,-0.0422163,-0.0395844,0.0109918,2.1847,3.56745,0.0,2,0,0,0
452314253,55.4733308631,10.323572315,27.2998,-0.0,0.00263841,-0.0403735,-0.0366933,0.0110497,2.18524,3.56738,0.0,2,0,0,0
452514915,55.4733309059,10.3235723223,27.2974,-0.0,0.00280061,-0.0386998,-0.0356351,0.0110801,2.18576,3.56732,0.0,2,0,0,0
452716552,55.4733309605,10.3235723611,27.3017,-0.0,0.00411227,-0.0363508,-0.0374163,0.011063,2.18593,3.56749,0.0,2,0,0,0
452918159,55.4733309789,10.3235723886,27.3139,-0.0,0.00234216,-0.0346765,-0.0400523,0.0111381,2.18587,3.56738,0.0,2,0,0,0
453119019,55.4733309818,10.3235723216,27.3254,-0.0,0.000161072,-0.0351067,-0.0419284,0.0112649,2.18517,3.56741,0.0,2,0,0,0
453320537,55.4733309607,10.3235722926,27.3394,-0.0,-0.00226599,-0.0343769,-0.0441291,0.0113998,2.18575,3.56749,0.0,2,0,0,0
453525267,55.4733309567,10.3235724063,27.3459,-0.0,-0.00275533,-0.0286431,-0.0442549,0.0115941,2.18493,3.56738,0.0,2,0,0,0
453726905,55.4733309466,10.3235725294,27.3464,-0.0,-0.00409094,-0.024432,-0.0432646,0.0118969,2.18492,3.56734,0.0,2,0,0,0
453932615,55.4733309387,10.3235726597,27.3563,-0.0,-0.00466755,-0.0202111,-0.0451232,0.0120462,2.18532,3.5673,0.0,2,0,0,0
454134289,55.4733309431,10.3235727641,27.3672,-0.0,-0.00567925,-0.0157575,-0.0472015,0.0122185,2.18566,3.56734,0.0,2,0,0,0
454334910,55.4733309625,10.323572923,27.3702,-0.0,-0.00509837,-0.013082,-0.0461267,0.0125734,2.18487,3.56725,0.0,2,0,0,0
454536919,55.4733309798,10.3235730286,27.3594,-0.0,-0.00981813,-0.00994127,-0.0375587,0.0131457,2.17649,3.56708,0.0,2,0,0,0
454738110,55.4733310734,10.323573131,27.3351,-0.0,-0.0012824,-0.00845147,-0.0302713,0.0127615,2.18356,3.56722,0.0,2,0,0,0
454942946,55.4733312069,10.3235732223,27.3034,-0.0,0.00333969,-0.00691101,-0.0195046,0.0125651,2.18309,3.56706,0.0,2,0,0,0
455144548,55.4733313493,10.3235732187,27.2794,-0.0,0.00984315,-0.00747006,-0.0115713,0.0126086,2.17569,3.56693,0.0,2,0,0,0
455346251,55.4733314787,10.3235731192,27.2633,-0.0,0.0148372,-0.0109742,-0.00737829,0.0128395,2.1826,3.56707,0.0,2,0,0,0
455546977,55.4733314787,10.3235730421,27.2473,-0.0,0.013218,-0.0124516,-0.00347988,0.0130455,2.17576,3.56707,0.0,2,0,0,0
455748567,55.4733315038,10.3235730194,27.2341,-0.0,0.0094943,-0.0132946,0.00170496,0.0138142,2.17613,3.56703,0.0,2,0,0,0
455949350,55.47333153,10.3235730105,27.2294,-0.0,0.00287863,-0.0264882,-0.00123201,0.0139233,2.17576,3.56697,0.0,2,0,0,0
456154943,55.4733315611,10.3235731826,27.2112,-0.0,0.0082977,-0.00718155,0.0158214,0.0128622,2.1766,3.567,0.0,2,0,0,0
456356625,55.4733316585,10.3235732701,27.194,-0.0,0.0142453,-0.00437273,0.0169352,0.0130903,2.17712,3.56697,0.0,2,0,0,0
456558262,55.4733316955,10.323573318,27.1813,-0.0,0.0162407,-0.0066655,0.0151954,0.0134789,2.18438,3.56702,0.0,2,0,0,0
456758924,55.4733317272,10.3235732269,27.1719,-0.0,0.0138655,-0.0116639,0.0189014,0.0135568,2.1769,3.56691,0.0,2,0,0,0
456960657,55.4733317544,10.3235731831,27.1626,-0.0,0.0144462,-0.0104795,0.0233766,0.0135065,2.17746,3.56692,0.0,2,0,0,0
457162269,55.4733317528,10.3235729879,27.1746,-0.0,0.0111394,-0.0121682,0.0287287,0.0135571,2.17814,3.56692,0.0,2,0,0,0
457362982,55.4733317867,10.3235728177,27.1865,-0.0,0.0154065,-0.0180603,0.00981174,0.0136353,2.1788,3.56704,0.0,2,0,0,0
457564623,55.4733318119,10.323572713,27.1937,-0.0,0.0206972,-0.0194989,0.0031492,0.0142163,2.17914,3.56713,0.0,2,0,0,0
457766179,55.4733318344,10.3235726432,27.2101,-0.0,0.0589513,0.040866,-0.106757,0.0271289,2.17974,3.56711,0.0,2,0,0,0
457970917,55.4733317864,10.3235725467,27.2032,-0.0,0.00950591,-0.024066,-0.0370366,0.0341135,2.18044,3.56721,0.0,2,0,0,0
458172525,55.4733317183,10.3235723268,27.2019,-0.0,0.000801461,-0.038159,0.00202114,0.0336016,2.18097,3.56718,0.0,2,0,0,0
458373444,55.4733316509,10.3235722025,27.2171,-0.0,0.00618905,-0.0332557,-0.0076819,0.0334242,2.18124,3.56715,0.0,2,0,0,0
458579020,55.4733317017,10.3235722047,27.2387,-0.0,0.00954334,-0.0380911,-0.00896009,0.0350313,2.18222,3.56718,0.0,2,0,0,0
458780460,55.4733317529,10.3235721479,27.2592,-0.0,0.0406177,-0.0802647,-0.0284563,0.0378854,2.18243,3.56727,0.0,2,0,0,0
458982121,55.4733318282,10.3235718431,27.2636,-0.0,-0.0142351,-0.0505655,0.0508026,0.0361083,2.18324,3.56716,0.0,2,0,0,0
459183026,55.4733318953,10.323571777,27.2608,-0.0,0.0140676,-0.0354716,-0.012085,0.0366278,2.18349,3.56721,0.0,2,0,0,0
459384537,55.4733319468,10.3235717309,27.2619,-0.0,0.0166067,-0.0353182,-0.0151372,0.0368195,2.18417,3.56733,0.0,2,0,0,0
459586201,55.4733319582,10.3235718259,27.264,-0.0,0.024309,-0.0193814,-0.0533624,0.0387615,2.1842,3.56749,0.0,2,0,0,0
459791025,55.4733318964,10.3235719715,27.2683,-0.0,0.0107242,-0.024164,0.00286474,0.0406491,2.18384,3.56742,0.0,2,0,0,0
459992655,55.4733318559,10.323572098,27.2692,-0.0,0.00402619,-0.0338266,0.0512774,0.0429869,2.18423,3.56736,0.0,2,0,0,0
460194256,55.4733317943,10.3235722155,27.2765,-0.0,0.00699602,-0.0259203,-0.00542336,0.0434996,2.18476,3.56744,0.0,2,0,0,0
460394965,55.4733317039,10.3235723111,27.2946,-0.0,0.00127575,-0.0234017,-0.0138926,0.0423973,2.18487,3.56748,0.0,2,0,0,0
460596611,55.4733315565,10.3235723519,27.3047,-0.0,-0.00198266,-0.0214312,-0.0180015,0.0420094,2.18489,3.5674,0.0,2,0,0,0
460797310,55.4733314054,10.3235723419,27.3131,-0.0,-0.00558948,-0.0198887,-0.0200736,0.0421321,2.1853,3.56736,0.0,2,0,0,0
460998898,55.4733312771,10.323572437,27.3254,-0.0,-0.00442393,-0.0171415,-0.0242184,0.0423075,2.1857,3.56719,0.0,2,0,0,0
461200624,55.4733311903,10.3235725896,27.3267,-0.0,0.00358686,-0.0102434,-0.0388067,0.0445398,2.18637,3.56732,0.0,2,0,0,0
461401820,55.4733311097,10.3235727104,27.3226,-0.0,-0.0155666,-0.0133452,-0.105969,0.0440441,2.18597,3.56723,0.0,2,0,0,0
461602933,55.4733310045,10.3235726975,27.3126,-0.0,-0.00848635,-0.0169275,0.0846971,0.0353287,2.18621,3.56718,0.0,2,0,0,0
461804625,55.4733308878,10.3235727571,27.2956,-0.0,-0.0199004,-0.000177137,-0.0721799,0.0400388,2.18621,3.56714,0.0,2,0,0,0
462009773,55.4733307303,10.3235728988,27.3135,-0.0,-0.0244071,-0.00657983,0.0342148,0.0405011,2.18666,3.56717,0.0,2,0,0,0
462210932,55.4733306404,10.3235729483,27.3197,-0.0,-0.033566,-0.0179261,0.0523345,0.0426939,2.18681,3.56714,0.0,2,0,0,0
462412540,55.4733305604,10.3235730738,27.3252,-0.0,-0.0313966,-0.00224961,-0.022671,0.0428435,2.18706,3.56724,0.0,2,0,0,0
462614152,55.473330518,10.3235732024,27.3257,-0.0,-0.0317694,-0.00764566,-0.0208011,0.0420416,2.1873,3.56721,0.0,2,0,0,0
462814949,55.473330504,10.3235733157,27.3101,-0.0,-0.0293032,-0.0058276,-0.0141292,0.040932,2.18773,3.56721,0.0,2,0,0,0
463016602,55.4733304928,10.3235733967,27.2987,-0.0,-0.0272905,-0.00210394,-0.0106403,0.0409353,2.18769,3.56728,0.0,2,0,0,0
463221322,55.4733304816,10.3235734921,27.2923,-0.0,-0.0204646,0.00397415,-0.0114607,0.041671,2.18799,3.56737,0.0,2,0,0,0
463423037,55.4733304618,10.3235736121,27.301,-0.0,-0.0234034,-0.0025772,-0.0154738,0.0439381,2.18819,3.56733,0.0,2,0,0,0
463624613,55.4733304346,10.3235736319,27.3153,-0.0,-0.0368358,-0.00482601,0.0104538,0.042459,2.18837,3.56732,0.0,2,0,0,0
463829363,55.4733304091,10.3235736141,27.3194,-0.0,-0.030547,-0.00145355,-0.00338295,0.0409504,2.18841,3.56726,0.0,2,0,0,0
464031049,55.4733304169,10.3235735808,27.3243,-0.0,-0.029608,0.00271235,-0.00629425,0.0404918,2.18891,3.56727,0.0,2,0,0,0
464236613,55.473330467,10.3235735123,27.3236,-0.0,-0.0238261,0.000682842,-0.0091441,0.0400552,2.18893,3.56725,0.0,2,0,0,0
464437376,55.4733305047,10.3235734663,27.3309,-0.0,-0.0201833,-0.000251945,-0.0126454,0.0399472,2.18884,3.56719,0.0,2,0,0,0
464638995,55.4733305365,10.3235734452,27.3547,-0.0,-0.0210618,0.00369149,-0.0176857,0.0401004,2.18906,3.56728,0.0,2,0,0,0
464840537,55.4733305302,10.3235733964,27.3674,-0.0,-0.0171072,0.00256399,-0.0261154,0.0407025,2.18858,3.56734,0.0,2,0,0,0
465041463,55.4733305098,10.3235733639,27.3769,-0.0,-0.0205422,0.0319782,-0.0430813,0.0451451,2.1889,3.56742,0.0,2,0,0,0
465242980,55.4733304763,10.3235733208,27.371,-0.0,-0.0210503,0.00542542,-0.0195973,0.0451547,2.18864,3.56746,0.0,2,0,0,0
465444547,55.4733304408,10.3235732577,27.3611,-0.0,-0.026871,-0.00325208,-0.00828371,0.0438413,2.18877,3.5674,0.0,2,0,0,0
465649346,55.4733303994,10.3235732099,27.3551,-0.0,-0.0237566,-0.000794386,-0.0144595,0.0430777,2.1887,3.56726,0.0,2,0,0,0
465850940,55.4733303454,10.3235730896,27.3612,-0.0,-0.0258481,-0.00358221,-0.0162704,0.0432041,2.18713,3.56728,0.0,2,0,0,0
466056985,55.4733303013,10.3235730129,27.3672,-0.0,-0.0269019,-0.0063126,-0.0177903,0.0433981,2.18621,3.56723,0.0,2,0,0,0
466257309,55.4733302633,10.3235730089,27.3702,-0.0,-0.0311353,-0.00538802,-0.0133435,0.0428164,2.18622,3.5673,0.0,2,0,0,0
466459046,55.4733302191,10.3235730294,27.3686,-0.0,-0.031364,-0.0037855,-0.00781114,0.0420102,2.18625,3.56737,0.0,2,0,0,0
466660493,55.4733301891,10.3235729908,27.3723,-0.0,-0.0262045,-0.00830043,-0.00816063,0.0414999,2.18545,3.56728,0.0,2,0,0,0
466861329,55.4733301872,10.3235729307,27.3761,-0.0,-0.0277589,-0.00914976,-0.00711043,0.0412726,2.18418,3.56718,0.0,2,0,0,0
467063036,55.4733301421,10.3235728504,27.3835,-0.0,-0.0275202,-0.00662427,-0.0139198,0.0406295,2.184,3.56716,0.0,2,0,0,0
467264640,55.4733300529,10.3235728596,27.4004,-0.0,-0.0314213,-0.00494912,-0.0165929,0.0415643,2.1838,3.56722,0.0,2,0,0,0
