timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
431407479,431407222,-0.460656,0.422774,-0.0686965,0.12,0.0,0.0,0.0,-1.0
431508270,431508028,-0.461111,0.422229,-0.06825,0.12,0.0,0.0,0.0,-1.0
431613055,431612830,-0.460944,0.42224,-0.0688305,0.12,0.0,0.0,0.0,-1.0
431713065,431712838,-0.460937,0.422303,-0.068617,0.12,0.0,0.0,0.0,-1.0
431813922,431813679,-0.460015,0.422145,-0.068503,0.12,0.0,0.0,0.0,-1.0
431914673,431914442,-0.460527,0.422441,-0.0684778,0.12,0.0,0.0,0.0,-1.0
432015550,432015238,-0.460377,0.422375,-0.0683188,0.12,0.0,0.0,0.0,-1.0
432120273,432120021,-0.460534,0.422022,-0.0690863,0.12,0.0,0.0,0.0,-1.0
432221064,432220822,-0.460706,0.422718,-0.0682078,0.12,0.0,0.0,0.0,-1.0
432325105,432324821,-0.460205,0.42289,-0.0690096,0.12,0.0,0.0,0.0,-1.0
432425903,432425621,-0.460874,0.422339,-0.0686921,0.12,0.0,0.0,0.0,-1.0
432526730,432526431,-0.460723,0.421766,-0.0683699,0.12,0.0,0.0,0.0,-1.0
432631437,432631221,-0.460975,0.422499,-0.0686201,0.12,0.0,0.0,0.0,-1.0
432732223,432732022,-0.461161,0.42242,-0.0686198,0.12,0.0,0.0,0.0,-1.0
432833037,432832821,-0.460654,0.422762,-0.068967,0.12,0.0,0.0,0.0,-1.0
432933065,432932822,-0.460477,0.422568,-0.0689,0.12,0.0,0.0,0.0,-1.0
433033889,433033642,-0.461571,0.422327,-0.068674,0.12,0.0,0.0,0.0,-1.0
433138732,433138428,-0.46095,0.42229,-0.0688726,0.12,0.0,0.0,0.0,-1.0
433239504,433239227,-0.459413,0.422171,-0.0687386,0.12,0.0,0.0,0.0,-1.0
433340302,433340028,-0.461604,0.42311,-0.0686792,0.12,0.0,0.0,0.0,-1.0
433441063,433440827,-0.461213,0.422646,-0.0690505,0.12,0.0,0.0,0.0,-1.0
433541919,433541621,-0.460963,0.422054,-0.0685612,0.12,0.0,0.0,0.0,-1.0
433645887,433645634,-0.461006,0.421975,-0.0684936,0.12,0.0,0.0,0.0,-1.0
433746681,433746422,-0.460432,0.422302,-0.068785,0.12,0.0,0.0,0.0,-1.0
433847486,433847222,-0.461081,0.421981,-0.0686833,0.12,0.0,0.0,0.0,-1.0
433948270,433948022,-0.46158,0.422653,-0.0686974,0.12,0.0,0.0,0.0,-1.0
434049111,434048847,-0.461255,0.423288,-0.0687767,0.12,0.0,0.0,0.0,-1.0
434153870,434153642,-0.460613,0.42268,-0.069239,0.12,0.0,0.0,0.0,-1.0
434257846,434257643,-0.460709,0.421438,-0.0689452,0.12,0.0,0.0,0.0,-1.0
434358612,434358430,-0.460702,0.422069,-0.0691742,0.12,0.0,0.0,0.0,-1.0
434459395,434459221,-0.460784,0.421475,-0.0691261,0.12,0.0,0.0,0.0,-1.0
434560271,434560061,-0.461156,0.422718,-0.0690174,0.12,0.0,0.0,0.0,-1.0
434665036,434664821,-0.460419,0.422729,-0.0688138,0.12,0.0,0.0,0.0,-1.0
434765830,434765621,-0.460886,0.422749,-0.0687745,0.12,0.0,0.0,0.0,-1.0
434865799,434865621,-0.460782,0.422071,-0.0688294,0.12,0.0,0.0,0.0,-1.0
434966631,434966421,-0.46109,0.421881,-0.069223,0.12,0.0,0.0,0.0,-1.0
435067443,435067221,-0.460422,0.422278,-0.0691114,0.12,0.0,0.0,0.0,-1.0
435172241,435172022,-0.460209,0.422522,-0.0692546,0.12,0.0,0.0,0.0,-1.0
435273068,435272821,-0.461731,0.421568,-0.0691838,0.12,0.0,0.0,0.0,-1.0
435373880,435373642,-0.461154,0.422098,-0.0691342,0.12,0.0,0.0,0.0,-1.0
435473928,435473649,-0.460624,0.422811,-0.0692129,0.12,0.0,0.0,0.0,-1.0
435578621,435578431,-0.460033,0.421993,-0.0687781,0.12,0.0,0.0,0.0,-1.0
435677057,435676851,-0.46057,0.422167,-0.0687625,0.12,0.0,0.0,0.0,-1.0
435781040,435780822,-0.460644,0.422634,-0.0688249,0.12,0.0,0.0,0.0,-1.0
435881016,435880821,-0.461211,0.422158,-0.0687914,0.12,0.0,0.0,0.0,-1.0
435981852,435981621,-0.460421,0.42239,-0.0685977,0.12,0.0,0.0,0.0,-1.0
436082640,436082431,-0.461199,0.422462,-0.0688915,0.12,0.0,0.0,0.0,-1.0
436187438,436187222,-0.460537,0.421557,-0.0690683,0.12,0.0,0.0,0.0,-1.0
436287474,436287228,-0.460487,0.422702,-0.0690888,0.12,0.0,0.0,0.0,-1.0
436388276,436388028,-0.460448,0.422732,-0.0687508,0.12,0.0,0.0,0.0,-1.0
436489069,436488829,-0.460495,0.4219,-0.0686497,0.12,0.0,0.0,0.0,-1.0
436589804,436589627,-0.460696,0.422574,-0.0689655,0.12,0.0,0.0,0.0,-1.0
436694627,436694422,-0.460353,0.422021,-0.0692578,0.12,0.0,0.0,0.0,-1.0
436794666,436794452,-0.460602,0.422974,-0.0692621,0.12,0.0,0.0,0.0,-1.0
436895467,436895261,-0.460839,0.422478,-0.0692223,0.12,0.0,0.0,0.0,-1.0
436996241,436996030,-0.460159,0.421938,-0.0691176,0.12,0.0,0.0,0.0,-1.0
437101027,437100821,-0.460984,0.422522,-0.0689252,0.12,0.0,0.0,0.0,-1.0
437201918,437201621,-0.460951,0.42224,-0.0691864,0.12,0.0,0.0,0.0,-1.0
437302624,437302421,-0.460568,0.421929,-0.0687351,0.12,0.0,0.0,0.0,-1.0
437403568,437403222,-0.460905,0.422913,-0.0684986,0.12,0.0,0.0,0.0,-1.0
437503451,437503221,-0.460916,0.422287,-0.0690903,0.12,0.0,0.0,0.0,-1.0
437608262,437608021,-0.460847,0.422308,-0.068987,0.12,0.0,0.0,0.0,-1.0
437709073,437708821,-0.460553,0.422718,-0.0692745,0.12,0.0,0.0,0.0,-1.0
437809873,437809621,-0.461237,0.422496,-0.0691019,0.12,0.0,0.0,0.0,-1.0
437910665,437910421,-0.460322,0.421867,-0.068952,0.12,0.0,0.0,0.0,-1.0
438011461,438011222,-0.461703,0.422248,-0.0687155,0.12,0.0,0.0,0.0,-1.0
438115423,438115221,-0.460755,0.422786,-0.0691752,0.12,0.0,0.0,0.0,-1.0
438216223,438216022,-0.460954,0.422469,-0.0687474,0.12,0.0,0.0,0.0,-1.0
438317033,438316821,-0.460484,0.422089,-0.0690824,0.12,0.0,0.0,0.0,-1.0
438417833,438417622,-0.461478,0.422225,-0.0689161,0.12,0.0,0.0,0.0,-1.0
438518649,438518432,-0.460911,0.42235,-0.0692612,0.12,0.0,0.0,0.0,-1.0
438623601,438623222,-0.460429,0.422214,-0.0691167,0.12,0.0,0.0,0.0,-1.0
438727406,438727221,-0.461274,0.422933,-0.0691895,0.12,0.0,0.0,0.0,-1.0
438828230,438828022,-0.461202,0.42233,-0.0689976,0.12,0.0,0.0,0.0,-1.0
438929022,438928821,-0.46086,0.421916,-0.0688017,0.12,0.0,0.0,0.0,-1.0
439029828,439029622,-0.460639,0.422831,-0.0690388,0.12,0.0,0.0,0.0,-1.0
439134697,439134437,-0.460506,0.422709,-0.0688177,0.12,0.0,0.0,0.0,-1.0
439239458,439239242,-0.460115,0.42234,-0.0685734,0.12,0.0,0.0,0.0,-1.0
439343470,439343220,-0.460455,0.422389,-0.0691031,0.12,0.0,0.0,0.0,-1.0
439444256,439444040,-0.460388,0.422554,-0.0691131,0.12,0.0,0.0,0.0,-1.0
439545091,439544844,-0.460304,0.422059,-0.0689524,0.12,0.0,0.0,0.0,-1.0
439645904,439645644,-0.460317,0.422236,-0.0692085,0.12,0.0,0.0,0.0,-1.0
439750666,439750431,-0.460669,0.4225,-0.0687173,0.12,0.0,0.0,0.0,-1.0
439855479,439855221,-0.459793,0.42229,-0.069013,0.12,0.0,0.0,0.0,-1.0
439960232,439960028,-0.460967,0.42232,-0.0692828,0.12,0.0,0.0,0.0,-1.0
440060244,440060028,-0.461096,0.423086,-0.0691671,0.12,0.0,0.0,0.0,-1.0
440161002,440160828,-0.461675,0.421727,-0.0686573,0.12,0.0,0.0,0.0,-1.0
440261903,440261628,-0.461072,0.422562,-0.0688729,0.12,0.0,0.0,0.0,-1.0
440366688,440366431,-0.460762,0.421668,-0.0690283,0.12,0.0,0.0,0.0,-1.0
440467432,440467221,-0.46045,0.42179,-0.0689853,0.12,0.0,0.0,0.0,-1.0
440568275,440568021,-0.461259,0.422592,-0.0687737,0.12,0.0,0.0,0.0,-1.0
440668313,440668021,-0.460201,0.422215,-0.0692113,0.12,0.0,0.0,0.0,-1.0
440769104,440768821,-0.459582,0.42294,-0.0690432,0.12,0.0,0.0,0.0,-1.0
440873898,440873684,-0.460956,0.422534,-0.0690694,0.12,0.0,0.0,0.0,-1.0
440974629,440974422,-0.460887,0.422148,-0.0692089,0.12,0.0,0.0,0.0,-1.0
441075645,441075221,-0.461145,0.422764,-0.0688957,0.12,0.0,0.0,0.0,-1.0
441176209,441176022,-0.461508,0.422445,-0.0691624,0.12,0.0,0.0,0.0,-1.0
441276307,441276068,-0.460417,0.422568,-0.0692002,0.12,0.0,0.0,0.0,-1.0
441381031,441380821,-0.460789,0.422392,-0.0692594,0.12,0.0,0.0,0.0,-1.0
441481883,441481621,-0.460532,0.42221,-0.0690898,0.12,0.0,0.0,0.0,-1.0
441581041,441580822,-0.460756,0.422754,-0.0690475,0.12,0.0,0.0,0.0,-1.0
441683420,441683221,-0.461236,0.422185,-0.0694149,0.12,0.0,0.0,0.0,-1.0
441784226,441784022,-0.461135,0.422361,-0.0692437,0.12,0.0,0.0,0.0,-1.0
441889012,441888823,-0.460858,0.422492,-0.0693822,0.12,0.0,0.0,0.0,-1.0
441989068,441988821,-0.460597,0.422133,-0.0690835,0.12,0.0,0.0,0.0,-1.0
442089848,442089621,-0.460863,0.422482,-0.0691734,0.12,0.0,0.0,0.0,-1.0
442190667,442190421,-0.460836,0.42264,-0.0689779,0.12,0.0,0.0,0.0,-1.0
442291467,442291221,-0.460842,0.422692,-0.0691083,0.12,0.0,0.0,0.0,-1.0
442396227,442396021,-0.46015,0.422851,-0.0688054,0.12,0.0,0.0,0.0,-1.0
442496230,442496021,-0.461536,0.423414,-0.0688832,0.12,0.0,0.0,0.0,-1.0
442597036,442596821,-0.461784,0.422625,-0.0688016,0.12,0.0,0.0,0.0,-1.0
442697826,442697621,-0.460023,0.421784,-0.0687713,0.12,0.0,0.0,0.0,-1.0
442802688,442802431,-0.46062,0.422587,-0.069131,0.12,0.0,0.0,0.0,-1.0
442903465,442903221,-0.461131,0.422083,-0.0691625,0.12,0.0,0.0,0.0,-1.0
443005083,443004822,-0.460429,0.422766,-0.0690085,0.12,0.0,0.0,0.0,-1.0
443105049,443104821,-0.46069,0.42265,-0.0689265,0.12,0.0,0.0,0.0,-1.0
443205098,443204821,-0.460549,0.422826,-0.06906,0.12,0.0,0.0,0.0,-1.0
443309804,443309627,-0.460674,0.422009,-0.0694053,0.12,0.0,0.0,0.0,-1.0
443410633,443410428,-0.460488,0.422222,-0.069171,0.12,0.0,0.0,0.0,-1.0
443511432,443511228,-0.461119,0.421683,-0.0690259,0.12,0.0,0.0,0.0,-1.0
443612232,443612028,-0.460962,0.423298,-0.0686324,0.12,0.0,0.0,0.0,-1.0
443713033,443712827,-0.460637,0.422276,-0.0688519,0.12,0.0,0.0,0.0,-1.0
443817037,443816821,-0.461014,0.422366,-0.0686017,0.12,0.0,0.0,0.0,-1.0
443917829,443917622,-0.460788,0.422186,-0.0689088,0.12,0.0,0.0,0.0,-1.0
444018612,444018422,-0.460026,0.422597,-0.0686925,0.12,0.0,0.0,0.0,-1.0
444119434,444119221,-0.46098,0.422532,-0.0687111,0.12,0.0,0.0,0.0,-1.0
444220234,444220022,-0.460403,0.422601,-0.0686988,0.12,0.0,0.0,0.0,-1.0
444325018,444324828,-0.460502,0.422198,-0.0690207,0.12,0.0,0.0,0.0,-1.0
444425054,444424831,-0.461544,0.422112,-0.0688979,0.12,0.0,0.0,0.0,-1.0
444525854,444525621,-0.460407,0.422226,-0.0687453,0.12,0.0,0.0,0.0,-1.0
444626676,444626421,-0.460843,0.422057,-0.0688855,0.12,0.0,0.0,0.0,-1.0
444727440,444727221,-0.461215,0.422268,-0.0690466,0.12,0.0,0.0,0.0,-1.0
444832229,444832022,-0.461093,0.421581,-0.0688532,0.12,0.0,0.0,0.0,-1.0
444933020,444932822,-0.460708,0.422493,-0.0690816,0.12,0.0,0.0,0.0,-1.0
445033020,445032822,-0.460249,0.422259,-0.0691537,0.12,0.0,0.0,0.0,-1.0
445133927,445133680,-0.460895,0.422956,-0.0687531,0.12,0.0,0.0,0.0,-1.0
445235430,445235222,-0.460617,0.422203,-0.0691348,0.12,0.0,0.0,0.0,-1.0
445339474,445339221,-0.460618,0.422128,-0.0690114,0.12,0.0,0.0,0.0,-1.0
445440229,445440021,-0.46063,0.422294,-0.0687681,0.12,0.0,0.0,0.0,-1.0
445541066,445540821,-0.460492,0.42255,-0.069201,0.12,0.0,0.0,0.0,-1.0
445641889,445641621,-0.460461,0.422141,-0.068372,0.12,0.0,0.0,0.0,-1.0
445745830,445745621,-0.46063,0.421912,-0.0687838,0.12,0.0,0.0,0.0,-1.0
445850667,445850421,-0.460651,0.421714,-0.0686123,0.12,0.0,0.0,0.0,-1.0
445951461,445951221,-0.460593,0.422553,-0.068912,0.12,0.0,0.0,0.0,-1.0
446056470,446056027,-0.46086,0.422261,-0.0685221,0.12,0.0,0.0,0.0,-1.0
446157028,446156828,-0.461176,0.422376,-0.0685796,0.12,0.0,0.0,0.0,-1.0
446257822,446257622,-0.461076,0.422222,-0.0687033,0.12,0.0,0.0,0.0,-1.0
446358646,446358437,-0.460741,0.422769,-0.0688398,0.12,0.0,0.0,0.0,-1.0
446462682,446462421,-0.460747,0.422356,-0.0685003,0.12,0.0,0.0,0.0,-1.0
446564298,446564043,-0.46008,0.422755,-0.0685901,0.12,0.0,0.0,0.0,-1.0
446664275,446664021,-0.460885,0.42222,-0.0688479,0.12,0.0,0.0,0.0,-1.0
446765056,446764822,-0.460637,0.422731,-0.0682591,0.12,0.0,0.0,0.0,-1.0
446865883,446865621,-0.461143,0.422535,-0.0686904,0.12,0.0,0.0,0.0,-1.0
446970650,446970445,-0.460606,0.422453,-0.0682163,0.12,0.0,0.0,0.0,-1.0
447070632,447070428,-0.460815,0.42255,-0.0686505,0.12,0.0,0.0,0.0,-1.0
447171466,447171261,-0.460541,0.422625,-0.0684275,0.12,0.0,0.0,0.0,-1.0
447272229,447272021,-0.461327,0.422323,-0.0684745,0.12,0.0,0.0,0.0,-1.0
447377074,447376822,-0.460863,0.422333,-0.0685411,0.12,0.0,0.0,0.0,-1.0
447477828,447477621,-0.46082,0.421896,-0.0686763,0.12,0.0,0.0,0.0,-1.0
447577798,447577622,-0.460068,0.422098,-0.0685133,0.12,0.0,0.0,0.0,-1.0
447678624,447678421,-0.460492,0.422218,-0.0684391,0.12,0.0,0.0,0.0,-1.0
447779437,447779221,-0.460652,0.42267,-0.0682689,0.12,0.0,0.0,0.0,-1.0
447884214,447884034,-0.460253,0.422523,-0.0684974,0.12,0.0,0.0,0.0,-1.0
447985069,447984821,-0.460551,0.422113,-0.068189,0.12,0.0,0.0,0.0,-1.0
448085846,448085622,-0.460173,0.422673,-0.0681496,0.12,0.0,0.0,0.0,-1.0
448185858,448185632,-0.460938,0.422535,-0.0684146,0.12,0.0,0.0,0.0,-1.0
448290633,448290437,-0.460929,0.422615,-0.0683139,0.12,0.0,0.0,0.0,-1.0
448391427,448391221,-0.461047,0.422974,-0.0683101,0.12,0.0,0.0,0.0,-1.0
448492225,448492022,-0.460192,0.422365,-0.0682315,0.12,0.0,0.0,0.0,-1.0
448593000,448592821,-0.46,0.422545,-0.0681192,0.12,0.0,0.0,0.0,-1.0
448693846,448693642,-0.460937,0.422046,-0.0681954,0.12,0.0,0.0,0.0,-1.0
448794649,448794431,-0.460415,0.421909,-0.068004,0.12,0.0,0.0,0.0,-1.0
448899503,448899243,-0.460388,0.42179,-0.0679629,0.12,0.0,0.0,0.0,-1.0
448999450,448999221,-0.461127,0.422083,-0.0680845,0.12,0.0,0.0,0.0,-1.0
449100256,449100022,-0.461274,0.422262,-0.0679506,0.12,0.0,0.0,0.0,-1.0
449201072,449200822,-0.460553,0.422556,-0.0680905,0.12,0.0,0.0,0.0,-1.0
449301864,449301621,-0.460183,0.422322,-0.067865,0.12,0.0,0.0,0.0,-1.0
449406660,449406450,-0.460703,0.422603,-0.0679553,0.12,0.0,0.0,0.0,-1.0
449507446,449507244,-0.460403,0.422266,-0.0678673,0.12,0.0,0.0,0.0,-1.0
449607616,449607225,-0.460847,0.42243,-0.0676065,0.12,0.0,0.0,0.0,-1.0
449708278,449708067,-0.460736,0.42247,-0.0678355,0.12,0.0,0.0,0.0,-1.0
449813080,449812822,-0.460776,0.422246,-0.0679852,0.12,0.0,0.0,0.0,-1.0
449913887,449913652,-0.46047,0.422262,-0.0679823,0.12,0.0,0.0,0.0,-1.0
450014616,450014421,-0.460742,0.422716,-0.0678804,0.12,0.0,0.0,0.0,-1.0
450116280,450116022,-0.461125,0.423108,-0.0680211,0.12,0.0,0.0,0.0,-1.0
450217893,450217650,-0.460141,0.422621,-0.067756,0.12,0.0,0.0,0.0,-1.0
450320249,450320038,-0.460836,0.421791,-0.068081,0.12,0.0,0.0,0.0,-1.0
450421059,450420822,-0.460147,0.422264,-0.0676361,0.12,0.0,0.0,0.0,-1.0
450521894,450521628,-0.460273,0.422001,-0.0680138,0.12,0.0,0.0,0.0,-1.0
450622669,450622428,-0.460796,0.422574,-0.0678026,0.12,0.0,0.0,0.0,-1.0
450726653,450726431,-0.460533,0.42272,-0.0678283,0.12,0.0,0.0,0.0,-1.0
450827431,450827221,-0.460987,0.422682,-0.0676935,0.12,0.0,0.0,0.0,-1.0
450928240,450928031,-0.460895,0.422494,-0.0675543,0.12,0.0,0.0,0.0,-1.0
451029023,451028821,-0.460522,0.422247,-0.0674367,0.12,0.0,0.0,0.0,-1.0
451129821,451129621,-0.460321,0.422623,-0.0676791,0.12,0.0,0.0,0.0,-1.0
451230640,451230432,-0.460268,0.421894,-0.0677538,0.12,0.0,0.0,0.0,-1.0
451335508,451335242,-0.459876,0.421549,-0.0674787,0.12,0.0,0.0,0.0,-1.0
451439482,451439270,-0.461408,0.422487,-0.0676842,0.12,0.0,0.0,0.0,-1.0
451540257,451540044,-0.460342,0.422626,-0.067685,0.12,0.0,0.0,0.0,-1.0
451641061,451640852,-0.460844,0.422527,-0.0678289,0.12,0.0,0.0,0.0,-1.0
451741892,451741645,-0.461312,0.422347,-0.067414,0.12,0.0,0.0,0.0,-1.0
451846729,451846431,-0.462185,0.424092,-0.0674537,0.12,0.0,0.0,0.0,-1.0
451951448,451951228,-0.460762,0.422168,-0.0672874,0.12,0.0,0.0,0.0,-1.0
452055653,452055221,-0.460939,0.422529,-0.0674227,0.12,0.0,0.0,0.0,-1.0
452156251,452156021,-0.460986,0.423315,-0.0671885,0.12,0.0,0.0,0.0,-1.0
452257054,452256821,-0.461613,0.423916,-0.0673711,0.12,0.0,0.0,0.0,-1.0
452357919,452357622,-0.460962,0.422139,-0.0674589,0.12,0.0,0.0,0.0,-1.0
452462614,452462431,-0.460698,0.422022,-0.067464,0.12,0.0,0.0,0.0,-1.0
452563518,452563221,-0.460023,0.422623,-0.0673779,0.12,0.0,0.0,0.0,-1.0
452664237,452664022,-0.46094,0.422772,-0.0674103,0.12,0.0,0.0,0.0,-1.0
452764278,452764022,-0.460562,0.422269,-0.0675523,0.12,0.0,0.0,0.0,-1.0
452865055,452864822,-0.459823,0.422648,-0.0673479,0.12,0.0,0.0,0.0,-1.0
452969872,452969621,-0.460296,0.423122,-0.0670888,0.12,0.0,0.0,0.0,-1.0
453070659,453070421,-0.459375,0.422248,-0.0674973,0.12,0.0,0.0,0.0,-1.0
453171449,453171221,-0.460008,0.423287,-0.0677439,0.12,0.0,0.0,0.0,-1.0
453272265,453272022,-0.458858,0.421813,-0.0676774,0.12,0.0,0.0,0.0,-1.0
453372264,453372022,-0.46194,0.423711,-0.067307,0.12,0.0,0.0,0.0,-1.0
453477027,453476822,-0.460616,0.422135,-0.0677281,0.12,0.0,0.0,0.0,-1.0
453577847,453577643,-0.460948,0.420553,-0.0669323,0.12,0.0,0.0,0.0,-1.0
453678659,453678445,-0.460241,0.420763,-0.0669506,0.12,0.0,0.0,0.0,-1.0
453779436,453779222,-0.468749,0.427057,-0.0660475,0.12,0.0,0.0,0.0,-1.0
453883460,453883228,-0.461724,0.423306,-0.066599,0.12,0.0,0.0,0.0,-1.0
453984229,453984028,-0.469301,0.428562,-0.0658947,0.12,0.0,0.0,0.0,-1.0
454085034,454084828,-0.46412,0.424738,-0.066557,0.12,0.0,0.0,0.0,-1.0
454185825,454185621,-0.467506,0.421427,-0.0658137,0.12,0.0,0.0,0.0,-1.0
454286625,454286421,-0.548521,0.460064,-0.0648854,0.12,0.0,0.0,0.0,-1.0
454387440,454387221,-0.465176,0.442505,-0.0639418,0.12,0.0,0.0,0.0,-1.0
454491565,454491221,-0.458198,0.418699,-0.0667721,0.12,0.0,0.0,0.0,-1.0
454592297,454592021,-0.452738,0.436861,-0.0660299,0.12,0.0,0.0,0.0,-1.0
454693051,454692821,-0.452458,0.42059,-0.0690847,0.12,0.0,0.0,0.0,-1.0
454793907,454793642,-0.462546,0.423372,-0.0676438,0.12,0.0,0.0,0.0,-1.0
454898651,454898437,-0.457899,0.422723,-0.0683099,0.12,0.0,0.0,0.0,-1.0
454999520,454999227,-0.457962,0.422762,-0.0682952,0.12,0.0,0.0,0.0,-1.0
455100230,455100028,-0.460316,0.421736,-0.0682614,0.12,0.0,0.0,0.0,-1.0
455200272,455200028,-0.461225,0.422829,-0.0675203,0.12,0.0,0.0,0.0,-1.0
455301082,455300828,-0.460555,0.420398,-0.068299,0.12,0.0,0.0,0.0,-1.0
455405869,455405621,-0.46391,0.419595,-0.0678351,0.12,0.0,0.0,0.0,-1.0
455506694,455506423,-0.461119,0.424242,-0.067614,0.12,0.0,0.0,0.0,-1.0
455607475,455607221,-0.459971,0.423579,-0.0671348,0.12,0.0,0.0,0.0,-1.0
455708274,455708022,-0.467622,0.419851,-0.0650267,0.12,0.0,0.0,0.0,-1.0
455808276,455808022,-0.480369,0.437958,-0.0652115,0.12,0.0,0.0,0.0,-1.0
455913033,455912833,-0.480869,0.424974,-0.0687786,0.12,0.0,0.0,0.0,-1.0
456013892,456013692,-0.432693,0.404833,-0.0662123,0.12,0.0,0.0,0.0,-1.0
456114665,456114463,-0.465251,0.427623,-0.0691346,0.12,0.0,0.0,0.0,-1.0
456215489,456215265,-0.449891,0.421469,-0.0680581,0.12,0.0,0.0,0.0,-1.0
456316253,456316041,-0.473888,0.425831,-0.068339,0.12,0.0,0.0,0.0,-1.0
456420205,456420021,-0.474417,0.424073,-0.068123,0.12,0.0,0.0,0.0,-1.0
456521034,456520821,-0.436474,0.416113,-0.0673227,0.12,0.0,0.0,0.0,-1.0
456621851,456621622,-0.45425,0.4154,-0.0673994,0.12,0.0,0.0,0.0,-1.0
456722604,456722421,-0.478146,0.431361,-0.0684573,0.12,0.0,0.0,0.0,-1.0
456823443,456823221,-0.475766,0.421464,-0.0685066,0.12,0.0,0.0,0.0,-1.0
456928274,456928021,-0.459033,0.422212,-0.0703312,0.12,0.0,0.0,0.0,-1.0
457032226,457032022,-0.450646,0.416367,-0.0700001,0.12,0.0,0.0,0.0,-1.0
457133030,457132821,-0.466937,0.422438,-0.0702724,0.12,0.0,0.0,0.0,-1.0
457233850,457233648,-0.454836,0.422203,-0.0701036,0.12,0.0,0.0,0.0,-1.0
457334653,457334437,-0.450807,0.420954,-0.0686778,0.12,0.0,0.0,0.0,-1.0
457439471,457439221,-0.489745,0.440503,-0.0675674,0.12,0.0,0.0,0.0,-1.0
457540257,457540021,-0.445871,0.41932,-0.0662838,0.12,0.0,0.0,0.0,-1.0
457641061,457640822,-0.484218,0.440741,-0.0635385,0.12,0.0,0.0,0.0,-1.0
457741077,457740822,0.392409,0.421917,0.0983258,0.12,0.0,0.0,0.0,-1.0
457841912,457841648,0.518002,0.403689,0.059392,0.12,0.0,0.0,0.0,-1.0
457946625,457946422,-0.498857,0.431515,-0.0676297,0.12,0.0,0.0,0.0,-1.0
458047543,458047247,-0.446179,0.408134,-0.0703275,0.12,0.0,0.0,0.0,-1.0
458148239,458148028,-0.453539,0.422455,-0.0691625,0.12,0.0,0.0,0.0,-1.0
458249026,458248828,-0.461003,0.424331,-0.0691147,0.12,0.0,0.0,0.0,-1.0
458353063,458352821,-0.471082,0.429056,-0.0674218,0.12,0.0,0.0,0.0,-1.0
458453896,458453642,-0.464632,0.386003,-0.0758381,0.12,0.0,0.0,0.0,-1.0
458554665,458554421,-0.454741,0.409603,-0.0713922,0.12,0.0,0.0,0.0,-1.0
458655422,458655221,-0.489046,0.438268,-0.0651421,0.12,0.0,0.0,0.0,-1.0
458756226,458756021,-0.463555,0.424622,-0.0764135,0.12,0.0,0.0,0.0,-1.0
458860271,458860063,0.463288,0.408964,0.0734566,0.12,0.0,0.0,0.0,-1.0
458961066,458960864,-0.406227,0.416814,-0.0717558,0.12,0.0,0.0,0.0,-1.0
459061891,459061652,-0.44219,0.424448,-0.065741,0.12,0.0,0.0,0.0,-1.0
459162662,459162443,-0.458628,0.420448,-0.0642651,0.12,0.0,0.0,0.0,-1.0
459263637,459263221,-0.461496,0.423459,-0.0637022,0.12,0.0,0.0,0.0,-1.0
459364253,459364021,-0.461118,0.421376,-0.0635326,0.12,0.0,0.0,0.0,-1.0
459468239,459468021,-0.445374,0.40594,-0.0621925,0.12,0.0,0.0,0.0,-1.0
459568996,459568822,-0.488181,0.42129,-0.0613982,0.12,0.0,0.0,0.0,-1.0
459669822,459669621,0.451264,0.421704,0.059635,0.12,0.0,0.0,0.0,-1.0
459770641,459770431,0.476244,0.432924,0.0620332,0.12,0.0,0.0,0.0,-1.0
459875453,459875221,0.451882,0.449259,0.0684697,0.12,0.0,0.0,0.0,-1.0
459976283,459976021,-0.414508,0.408237,-0.0630316,0.12,0.0,0.0,0.0,-1.0
460077059,460076822,-0.473096,0.414649,-0.0631079,0.12,0.0,0.0,0.0,-1.0
460177074,460176821,-0.453939,0.407116,-0.0674103,0.12,0.0,0.0,0.0,-1.0
460277835,460277621,-0.45222,0.425517,-0.065878,0.12,0.0,0.0,0.0,-1.0
460382637,460382428,-0.450237,0.417154,-0.0663738,0.12,0.0,0.0,0.0,-1.0
460487489,460487249,-0.458409,0.422278,-0.0636155,0.12,0.0,0.0,0.0,-1.0
460588275,460588021,-0.461717,0.423068,-0.062904,0.12,0.0,0.0,0.0,-1.0
460689046,460688822,-0.46084,0.422377,-0.0623256,0.12,0.0,0.0,0.0,-1.0
460789060,460788821,-0.461158,0.423358,-0.0618539,0.12,0.0,0.0,0.0,-1.0
460893861,460893642,-0.463528,0.412386,-0.0637074,0.12,0.0,0.0,0.0,-1.0
460994607,460994422,-0.472798,0.424138,-0.0611425,0.12,0.0,0.0,0.0,-1.0
461095440,461095221,-0.457122,0.451159,-0.0600902,0.12,0.0,0.0,0.0,-1.0
461196244,461196028,-0.46418,0.410969,-0.0594932,0.12,0.0,0.0,0.0,-1.0
461297002,461296828,-0.490141,0.437117,-0.0624635,0.12,0.0,0.0,0.0,-1.0
461401024,461400821,0.425808,0.423728,0.0434238,0.12,0.0,0.0,0.0,-1.0
461501887,461501621,0.461902,0.430438,0.0126888,0.12,0.0,0.0,0.0,-1.0
461602631,461602421,0.522016,0.389629,0.0415979,0.12,0.0,0.0,0.0,-1.0
