timestamp,x,y,z,yaw,yawspeed,vx,vy,vz,acc_x,acc_y,acc_z,thrust[0],thrust[1],thrust[2]
803244121,104.404,-112.977,0.146515,2.89629,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
803344008,104.402,-112.972,0.142001,2.89646,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
803445002,104.399,-112.968,0.137164,2.8966,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
803545705,104.398,-112.964,0.13121,2.89669,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
803650453,104.399,-112.96,0.124557,2.89681,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
803750555,104.399,-112.955,0.118047,2.89697,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
803851205,104.399,-112.951,0.110319,2.89717,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
803952618,104.4,-112.946,0.102453,2.89735,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
804056780,104.4,-112.943,0.0980199,2.89753,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
804158223,104.4,-112.94,0.0967733,2.89763,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
804262563,104.401,-112.939,0.0944972,2.89775,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
804362420,104.401,-112.936,0.0922962,2.89791,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
804463840,104.402,-112.934,0.0902589,2.89802,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
804564026,104.403,-112.932,0.092733,2.89811,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
804668707,104.404,-112.929,0.0932955,2.89823,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
804769383,104.405,-112.927,0.093313,2.89833,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
804869602,104.406,-112.926,0.0906204,2.89844,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
804970398,104.406,-112.925,0.086688,2.89862,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
805075174,104.405,-112.924,0.083275,2.89881,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
805176040,104.405,-112.922,0.0806088,2.89896,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
805276220,104.404,-112.92,0.0774252,2.89909,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
805376790,104.404,-112.918,0.0752441,2.89916,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
805478311,104.403,-112.916,0.070566,2.89929,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
805582737,104.403,-112.914,0.0644234,2.89939,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
805683200,104.404,-112.912,0.0585108,2.89943,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
805784362,104.405,-112.91,0.0525918,2.89954,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
805883996,104.406,-112.909,0.049782,2.89959,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
805989135,104.407,-112.907,0.0476557,2.89972,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
806089536,104.408,-112.906,0.0463289,2.89981,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
806190970,104.408,-112.905,0.0473581,2.89994,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
806291170,104.408,-112.905,0.0489554,2.90008,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
806392290,104.409,-112.905,0.0514433,2.90018,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
806496234,104.411,-112.905,0.0523894,2.90023,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
806597400,104.411,-112.905,0.0524252,2.90034,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
806697640,104.412,-112.905,0.0515662,2.90042,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
806798586,104.414,-112.905,0.0520702,2.90053,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
806899228,104.415,-112.905,0.0526265,2.90068,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
807003160,104.418,-112.904,0.0507105,2.90073,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
807104231,104.419,-112.903,0.049512,2.90084,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
807205789,104.42,-112.901,0.05044,2.90092,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
807305609,104.422,-112.9,0.0538335,2.90101,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
807407122,104.422,-112.898,0.0543207,2.90112,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
807508323,104.422,-112.897,0.0560673,2.90123,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
807612824,104.421,-112.896,0.0600478,2.90134,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
807711996,104.42,-112.894,0.0610934,2.90142,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
807813380,104.417,-112.891,0.0600214,2.90152,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
807913563,104.415,-112.888,0.0591349,2.90165,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
808018403,104.411,-112.886,0.0586003,2.90181,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
808118715,104.409,-112.884,0.0583808,2.90196,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
808219124,104.406,-112.881,0.0570778,2.90211,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
808320545,104.404,-112.878,0.0557519,2.90226,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
808421392,104.402,-112.875,0.0565631,2.90237,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
808525921,104.4,-112.872,0.059217,2.90251,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
808625533,104.398,-112.869,0.0594712,2.90263,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
808726765,104.396,-112.866,0.057926,2.90269,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
808827954,104.393,-112.862,0.0572297,2.90277,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
808932314,104.39,-112.858,0.05888,2.90291,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
809032816,104.386,-112.854,0.0613431,2.90307,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
809133571,104.381,-112.85,0.0649967,2.90315,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
809233549,104.376,-112.847,0.0671279,2.90328,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
809334602,104.37,-112.844,0.0676353,2.90344,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
809439893,104.363,-112.842,0.0646646,2.90354,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
809541052,104.357,-112.84,0.060805,2.9037,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
809641551,104.353,-112.838,0.0575735,2.90378,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
809742901,104.348,-112.835,0.054981,2.90389,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
809842343,104.344,-112.833,0.0525348,2.90401,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
809946447,104.341,-112.831,0.0498236,2.90417,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
810047475,104.338,-112.829,0.0460491,2.9043,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
810148210,104.334,-112.827,0.0434976,2.90443,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
810248080,104.332,-112.825,0.0431326,2.90463,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
810352739,104.329,-112.823,0.0444741,2.90476,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
810454363,104.328,-112.821,0.0499569,2.90486,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
810554359,104.325,-112.819,0.0558565,2.90492,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
810655417,104.321,-112.817,0.0594356,2.90498,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
810759776,104.317,-112.814,0.0629278,2.9051,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
810859926,104.315,-112.811,0.0693692,2.90518,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
810960713,104.312,-112.807,0.0737322,2.90518,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
811061913,104.31,-112.804,0.0751925,2.90521,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
811162327,104.308,-112.8,0.0767523,2.90528,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
811263354,104.307,-112.796,0.0756028,2.90536,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
811367811,104.305,-112.791,0.0726013,2.90546,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
811467947,104.304,-112.787,0.068489,2.9056,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
811568815,104.303,-112.784,0.0634503,2.90564,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
811669884,104.302,-112.781,0.0623439,2.90573,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
811770438,104.302,-112.777,0.0611597,2.90579,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
811874445,104.302,-112.774,0.0597677,2.90593,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
811975248,104.3,-112.77,0.0567453,2.90601,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
812076581,104.298,-112.767,0.0557953,2.90602,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
812176759,104.295,-112.763,0.0559551,2.90611,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
812281570,104.293,-112.76,0.0549761,2.90617,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
812382410,104.289,-112.756,0.0570741,2.90623,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
812482310,104.287,-112.752,0.056232,2.90632,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
812583808,104.284,-112.749,0.0542801,2.90642,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
812683958,104.282,-112.747,0.0505486,2.90646,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
812788953,104.281,-112.745,0.0464739,2.90657,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
812889554,104.28,-112.743,0.0446927,2.90663,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
812990323,104.281,-112.743,0.044092,2.90665,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
813090341,104.281,-112.742,0.0456561,2.90671,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
813195079,104.282,-112.742,0.0474931,2.90677,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
813297535,104.282,-112.741,0.0472936,2.90684,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
813401424,104.279,-112.741,0.0435813,2.90692,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
813500806,104.277,-112.74,0.0405304,2.90693,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
813601587,104.274,-112.737,0.0378886,2.90698,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
813702572,104.271,-112.734,0.0345771,2.90703,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
813807523,104.267,-112.733,0.0351194,2.90711,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
813909170,104.262,-112.732,0.0383573,2.90714,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
814013001,104.257,-112.732,0.041946,2.90718,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
814112792,104.253,-112.732,0.0454295,2.90731,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
814213789,104.248,-112.731,0.0516309,2.90736,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
814319096,104.244,-112.73,0.0611041,2.9074,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
814419167,104.24,-112.728,0.0681126,2.90748,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
814520341,104.237,-112.727,0.0724956,2.9076,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
814619927,104.235,-112.727,0.0756129,2.90769,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
814725136,104.233,-112.727,0.0801493,2.90781,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
814825746,104.232,-112.727,0.0848901,2.90794,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
814926628,104.23,-112.727,0.0872404,2.90799,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
815027115,104.228,-112.727,0.0896764,2.90805,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
815127742,104.226,-112.727,0.0919009,2.90809,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
815232642,104.224,-112.728,0.0935075,2.90815,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
815333366,104.223,-112.729,0.0941781,2.90822,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
815433579,104.221,-112.729,0.0929896,2.90832,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
815535159,104.22,-112.73,0.0892576,2.9084,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
815635141,104.219,-112.731,0.0879853,2.90853,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
815739163,104.218,-112.732,0.0901356,2.90858,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
815840278,104.217,-112.732,0.0931913,2.90867,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
815940694,104.217,-112.732,0.0932276,2.90874,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
816042336,104.217,-112.733,0.0931084,2.90886,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
816142297,104.218,-112.734,0.0919817,2.90888,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
816246422,104.219,-112.734,0.0900267,2.90898,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
816347289,104.219,-112.735,0.0876877,2.90912,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
816448171,104.219,-112.735,0.0865661,2.90919,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
816548856,104.22,-112.736,0.0870842,2.90922,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
816649564,104.22,-112.736,0.0864517,2.9093,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
816753560,104.222,-112.736,0.0866146,2.90932,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
816854972,104.223,-112.737,0.085416,2.90934,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
816955117,104.227,-112.737,0.0830612,2.90938,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
817056189,104.231,-112.737,0.0780659,2.90942,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
817156850,104.235,-112.738,0.0734454,2.90943,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
817261591,104.239,-112.739,0.0697075,2.90951,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
817362396,104.245,-112.74,0.0652995,2.90958,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
817462719,104.25,-112.74,0.0606743,2.90961,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
817563145,104.256,-112.741,0.0552176,2.90969,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
817667966,104.261,-112.742,0.0485818,2.9097,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
817769541,104.267,-112.742,0.0398321,2.90977,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
817869712,104.271,-112.743,0.0313999,2.90981,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
817969637,104.275,-112.743,0.0267011,2.90987,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
819189520,104.288,-112.729,0.0177104,2.91025,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
819391219,104.287,-112.726,0.0212168,2.91031,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
819492863,104.286,-112.725,0.023731,2.91031,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
819596253,104.285,-112.724,0.0255359,2.91036,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
819696779,104.284,-112.722,0.0264807,2.91036,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
819798374,104.282,-112.72,0.0305218,2.91037,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
819898327,104.282,-112.718,0.0348672,2.91038,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
820002474,104.28,-112.716,0.0382689,2.91041,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
820103534,104.279,-112.715,0.0436352,2.91042,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
820203997,104.279,-112.714,0.0481184,2.91044,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
820306596,104.278,-112.714,0.0514065,2.91049,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
820405618,104.28,-112.714,0.0534643,2.91056,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
820505858,104.281,-112.714,0.0526766,2.91062,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
820611162,104.283,-112.713,0.0512734,2.91061,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
820712850,104.285,-112.713,0.0524068,2.91062,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
820813834,104.286,-112.713,0.0539835,2.91067,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
820913533,104.288,-112.712,0.0532194,2.91073,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
821017644,104.288,-112.712,0.053387,2.91077,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
821117972,104.289,-112.712,0.0531831,2.91081,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
821218675,104.29,-112.713,0.0517605,2.91084,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
821319838,104.291,-112.713,0.0523805,2.91091,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
821419980,104.293,-112.713,0.0530572,2.91091,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
821525437,104.296,-112.714,0.0546876,2.91094,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
821628966,104.3,-112.715,0.0571053,2.91093,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
821729604,104.304,-112.717,0.0588953,2.91094,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
821831155,104.308,-112.718,0.0596763,2.91098,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
821931136,104.312,-112.719,0.0592913,2.91096,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
822036146,104.318,-112.721,0.0585115,2.91101,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
822136855,104.323,-112.722,0.0586038,2.91102,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
822236975,104.328,-112.724,0.0597946,2.91105,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
822337590,104.334,-112.725,0.0616151,2.91115,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
822438584,104.339,-112.727,0.0642021,2.9112,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
822543056,104.345,-112.728,0.0680843,2.91123,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
822644300,104.35,-112.729,0.0709753,2.91136,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
822743938,104.356,-112.73,0.073363,2.9114,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
822845036,104.361,-112.731,0.0761128,2.91146,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
822949880,104.366,-112.733,0.0785178,2.91153,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
823050450,104.372,-112.734,0.0818022,2.91166,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
823151277,104.378,-112.735,0.0879698,2.9117,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
823251364,104.384,-112.737,0.0932157,2.9117,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
823352012,104.391,-112.738,0.098296,2.91168,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
823454378,104.398,-112.738,0.103297,2.91175,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
823554376,104.404,-112.739,0.108028,2.91185,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
823659136,104.411,-112.739,0.110911,2.91191,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
823760678,104.416,-112.74,0.111561,2.91199,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
823861171,104.421,-112.741,0.112084,2.91198,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
823964968,104.426,-112.741,0.111858,2.91195,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
824069763,104.432,-112.741,0.112493,2.91194,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
824169574,104.438,-112.741,0.110847,2.91202,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
824270702,104.445,-112.741,0.107751,2.91208,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
824370334,104.451,-112.74,0.106002,2.91214,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
824475220,104.457,-112.738,0.104007,2.91219,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
824579978,104.463,-112.737,0.101983,2.91222,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
824680742,104.468,-112.735,0.0981176,2.91221,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
824781884,104.475,-112.734,0.092451,2.91227,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
824882373,104.481,-112.733,0.0867124,2.91233,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
824986461,104.488,-112.732,0.0808355,2.91243,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
825087388,104.494,-112.731,0.0757074,2.91251,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
825187968,104.499,-112.73,0.0714815,2.91255,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
825289925,104.504,-112.73,0.0705635,2.91257,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
825389862,104.509,-112.728,0.0681885,2.91259,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
825489496,104.514,-112.727,0.0626533,2.91262,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
825594412,104.52,-112.727,0.0593221,2.91267,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
825696636,104.525,-112.726,0.0578416,2.91269,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
825796239,104.528,-112.725,0.0543684,2.91276,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
825896810,104.532,-112.724,0.0525791,2.91284,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
826001615,104.534,-112.724,0.0511288,2.91294,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
826103930,104.536,-112.724,0.0529934,2.91297,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
826207049,104.537,-112.723,0.055063,2.91306,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0
