timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
767412939,-0.00208338,0.000568425,-0.00144094,-0.173339,0.0215997,-0.225945,-0.958351,0.781822,-0.0092701,0.0636858,-0.620172,1
767445043,5.22002e-05,-0.000931687,-0.00396964,-0.173304,0.0216283,-0.225959,-0.958353,0.781822,-0.0092701,0.0636858,-0.620172,1
767473757,4.59631e-05,-0.000279607,-0.00205242,-0.17327,0.0216262,-0.225958,-0.958359,0.781822,-0.0092701,0.0636858,-0.620172,1
767505884,-0.000911131,0.00195379,-0.00152861,-0.173232,0.0216478,-0.225962,-0.958365,0.781822,-0.0092701,0.0636858,-0.620172,1
767537721,0.00099684,0.000340357,-0.00160475,-0.173192,0.0216681,-0.225959,-0.958372,0.781822,-0.0092701,0.0636858,-0.620172,1
767569783,0.00121202,0.00140662,-0.00298595,-0.173146,0.0216887,-0.225962,-0.95838,0.781822,-0.0092701,0.0636858,-0.620172,1
767602647,-0.000386038,0.00109107,-0.00181464,-0.173122,0.0216905,-0.225971,-0.958382,0.781822,-0.0092701,0.0636858,-0.620172,1
767634552,0.000565784,0.000556631,-0.00180342,-0.173094,0.021716,-0.225975,-0.958385,0.781822,-0.0092701,0.0636858,-0.620172,1
767666684,0.00152626,-0.000939494,-0.00242793,-0.173059,0.0217381,-0.225985,-0.958389,0.781822,-0.0092701,0.0636858,-0.620172,1
767698606,-0.000496794,0.00202247,-0.00147925,-0.173027,0.0217293,-0.225987,-0.958394,0.781822,-0.0092701,0.0636858,-0.620172,1
767731421,0.000260227,0.00124295,-0.00372289,-0.172995,0.0217364,-0.22597,-0.958404,0.781822,-0.0092701,0.0636858,-0.620172,1
767763469,0.00203386,0.00202187,-0.0021873,-0.172961,0.0217463,-0.225981,-0.958407,0.781822,-0.0092701,0.0636858,-0.620172,1
767795358,0.00140793,-0.000517396,-0.00101229,-0.172921,0.0217471,-0.225998,-0.95841,0.781822,-0.0092701,0.0636858,-0.620172,1
767827489,0.00023912,-0.00158541,-0.00153508,-0.172893,0.0217423,-0.226006,-0.958414,0.781822,-0.0092701,0.0636858,-0.620172,1
767860240,-0.000292346,0.000119517,-0.00186799,-0.172852,0.021738,-0.226,-0.958423,0.781822,-0.0092701,0.0636858,-0.620172,1
767892219,0.00194124,-0.000418984,-0.00195231,-0.172805,0.0217299,-0.226009,-0.958429,0.781822,-0.0092701,0.0636858,-0.620172,1
767924167,0.001748,-5.25941e-06,-0.00398538,-0.17278,0.0217222,-0.226026,-0.95843,0.781822,-0.0092701,0.0636858,-0.620172,1
767957000,-0.000590712,-6.98073e-06,-0.00399018,-0.172747,0.0217084,-0.226018,-0.958438,0.781822,-0.0092701,0.0636858,-0.620172,1
767989737,-0.000386014,0.000435085,-0.00143247,-0.172698,0.0217059,-0.22602,-0.958446,0.781822,-0.0092701,0.0636858,-0.620172,1
768021783,0.00290913,-0.00158968,-0.00161389,-0.172658,0.0217114,-0.226042,-0.958448,0.781822,-0.0092701,0.0636858,-0.620172,1
768053828,0.00195687,0.000857039,-0.00289433,-0.172615,0.0217057,-0.226053,-0.958454,0.781822,-0.0092701,0.0636858,-0.620172,1
768086947,0.000263805,0.000201985,-0.00513205,-0.172582,0.0217085,-0.226072,-0.958455,0.781822,-0.0092701,0.0636858,-0.620172,1
768118510,0.000884033,-0.000538432,-0.00191908,-0.172546,0.0217095,-0.22608,-0.958459,0.781822,-0.0092701,0.0636858,-0.620172,1
768150625,-0.000614276,0.00212207,-0.00267735,-0.172506,0.021712,-0.226079,-0.958467,0.781822,-0.0092701,0.0636858,-0.620172,1
768182610,0.000137549,0.00147562,-0.00382773,-0.172484,0.021712,-0.226074,-0.958472,0.781822,-0.0092701,0.0636858,-0.620172,1
768214702,0.000779138,0.00276258,-0.00108709,-0.172439,0.0217248,-0.226075,-0.95848,0.781822,-0.0092701,0.0636858,-0.620172,1
768246656,0.00331762,-0.000221648,-0.00135615,-0.1724,0.0217285,-0.226092,-0.958483,0.781822,-0.0092701,0.0636858,-0.620172,1
768278511,0.00194209,0.000305789,-0.00316785,-0.172376,0.0217153,-0.22611,-0.958483,0.781822,-0.0092701,0.0636858,-0.620172,1
768310618,0.00129962,-0.00055897,-0.00303916,-0.172353,0.0217202,-0.226127,-0.958483,0.781822,-0.0092701,0.0636858,-0.620172,1
768343413,0.000848316,-2.62309e-05,-0.00323822,-0.172312,0.0217213,-0.226131,-0.958489,0.781822,-0.0092701,0.0636858,-0.620172,1
768375518,2.73944e-05,0.000931282,-0.00347876,-0.172284,0.0217406,-0.226134,-0.958493,0.781822,-0.0092701,0.0636858,-0.620172,1
768407588,0.00171905,0.00104998,-0.0015537,-0.172267,0.0217464,-0.226143,-0.958494,0.781822,-0.0092701,0.0636858,-0.620172,1
768439488,0.00225663,0.00168892,-0.00154362,-0.172227,0.0217449,-0.22615,-0.958499,0.781822,-0.0092701,0.0636858,-0.620172,1
768471448,0.00119288,-0.000871567,-0.00238779,-0.172193,0.021751,-0.226145,-0.958507,0.781822,-0.0092701,0.0636858,-0.620172,1
768504237,0.000455996,-0.0027917,-0.00386846,-0.172164,0.0217609,-0.226159,-0.958508,0.781822,-0.0092701,0.0636858,-0.620172,1
768536353,0.00172278,-0.00183628,-0.00310458,-0.172139,0.0217532,-0.226177,-0.958509,0.781822,-0.0092701,0.0636858,-0.620172,1
768568218,0.00118424,-0.000344925,-0.00140956,-0.172098,0.0217509,-0.22618,-0.958515,0.781822,-0.0092701,0.0636858,-0.620172,1
768600230,0.00256158,0.000614813,-0.00150709,-0.172042,0.021738,-0.226194,-0.958522,0.781822,-0.0092701,0.0636858,-0.620172,1
768628903,0.00129451,8.02451e-05,-0.00204104,-0.171999,0.0217503,-0.226197,-0.958529,0.781822,-0.0092701,0.0636858,-0.620172,1
768660981,0.00139413,-0.000128279,-0.00139272,-0.171952,0.0217556,-0.226195,-0.958538,0.781822,-0.0092701,0.0636858,-0.620172,1
768693000,0.00033083,-0.00107948,-0.00043938,-0.171901,0.0217451,-0.226214,-0.958543,0.781822,-0.0092701,0.0636858,-0.620172,1
768725871,0.000645483,0.0015516,-0.00277275,-0.171856,0.021746,-0.226223,-0.958549,0.781822,-0.0092701,0.0636858,-0.620172,1
768757779,0.00118624,0.000916818,-0.00339557,-0.171824,0.0217506,-0.226222,-0.958555,0.781822,-0.0092701,0.0636858,-0.620172,1
768789748,0.00204918,0.00219185,-0.00320563,-0.171782,0.0217551,-0.226238,-0.958558,0.781822,-0.0092701,0.0636858,-0.620172,1
768821764,0.00119434,0.000395918,-0.00214349,-0.171746,0.0217578,-0.226227,-0.958567,0.781822,-0.0092701,0.0636858,-0.620172,1
768854536,0.00290549,0.00049695,-0.0033979,-0.171721,0.0217571,-0.226243,-0.958568,0.781822,-0.0092701,0.0636858,-0.620172,1
768886937,-0.000406201,-0.00077463,-0.00244128,-0.171697,0.0217537,-0.226238,-0.958574,0.781822,-0.0092701,0.0636858,-0.620172,1
768918574,0.00192023,0.00315483,-0.000841548,-0.17166,0.0217556,-0.22624,-0.95858,0.781822,-0.0092701,0.0636858,-0.620172,1
768950547,0.000849348,0.00177165,-0.000312204,-0.171624,0.0217423,-0.226239,-0.958587,0.781822,-0.0092701,0.0636858,-0.620172,1
768979383,0.000661267,4.38653e-05,-0.00296735,-0.17159,0.0217344,-0.22623,-0.958595,0.781822,-0.0092701,0.0636858,-0.620172,1
769011309,0.00129204,0.00100565,-0.00305627,-0.171554,0.0217301,-0.226231,-0.958601,0.781822,-0.0092701,0.0636858,-0.620172,1
769043420,0.000318605,-0.000892585,-0.00293461,-0.171521,0.0217307,-0.226232,-0.958607,0.781822,-0.0092701,0.0636858,-0.620172,1
769075807,0.000533046,0.00113055,-0.000921184,-0.171485,0.0217356,-0.226237,-0.958612,0.781822,-0.0092701,0.0636858,-0.620172,1
769108152,0.0018077,-0.000497825,-0.00206751,-0.171472,0.0217201,-0.226239,-0.958614,0.781822,-0.0092701,0.0636858,-0.620172,1
769136137,0.00266146,0.000255958,-0.0024675,-0.171455,0.0217258,-0.226241,-0.958617,0.781822,-0.0092701,0.0636858,-0.620172,1
769168200,0.000978579,0.000484214,-0.00219484,-0.171431,0.0217159,-0.226223,-0.958626,0.781822,-0.0092701,0.0636858,-0.620172,1
769200123,0.00171876,-4.88155e-05,-0.00154447,-0.171395,0.0217074,-0.226239,-0.958628,0.781822,-0.0092701,0.0636858,-0.620172,1
769232911,0.00257728,-0.000579179,-0.00281556,-0.171375,0.0217057,-0.226245,-0.958631,0.781822,-0.0092701,0.0636858,-0.620172,1
769265074,0.000118979,-0.00153319,-0.00121121,-0.171343,0.0216928,-0.226235,-0.958639,0.781822,-0.0092701,0.0636858,-0.620172,1
769297002,0.000654038,0.0006758,-0.00386534,-0.171325,0.0216925,-0.226244,-0.95864,0.781822,-0.0092701,0.0636858,-0.620172,1
769328959,-0.000309839,-0.00112224,-0.00258762,-0.171296,0.0216805,-0.226245,-0.958645,0.781822,-0.0092701,0.0636858,-0.620172,1
769357834,0.00138759,0.00047624,-0.00140965,-0.171263,0.0216807,-0.226242,-0.958652,0.781822,-0.0092701,0.0636858,-0.620172,1
769389724,0.000546056,0.000679487,-0.00353726,-0.171235,0.0216817,-0.226236,-0.958658,0.781822,-0.0092701,0.0636858,-0.620172,1
769421728,0.000962678,0.00142343,-0.00203773,-0.171189,0.0216773,-0.226243,-0.958665,0.781822,-0.0092701,0.0636858,-0.620172,1
769453880,0.00171298,-0.00123014,-0.00287841,-0.171154,0.0216713,-0.226259,-0.958667,0.781822,-0.0092701,0.0636858,-0.620172,1
769486525,0.00351654,-0.00101595,-0.00211927,-0.171123,0.0216695,-0.226279,-0.958669,0.781822,-0.0092701,0.0636858,-0.620172,1
769518502,0.000728035,0.000666605,-0.00254191,-0.171101,0.0216963,-0.226267,-0.958675,0.781822,-0.0092701,0.0636858,-0.620172,1
769550557,0.00253767,-7.61426e-05,-0.00315828,-0.171072,0.0216993,-0.226273,-0.958678,0.781822,-0.0092701,0.0636858,-0.620172,1
769582518,0.00159213,0.00120122,-0.00264427,-0.171045,0.0216889,-0.226285,-0.958681,0.781822,-0.0092701,0.0636858,-0.620172,1
769615460,-0.000315082,0.000880342,-0.00413247,-0.171018,0.0216874,-0.22629,-0.958684,0.781822,-0.0092701,0.0636858,-0.620172,1
769647321,-0.00181555,-0.000496926,-0.00210571,-0.170986,0.0216864,-0.226301,-0.958687,0.781822,-0.0092701,0.0636858,-0.620172,1
769679301,0.00158733,0.000344659,-0.00294834,-0.170967,0.0216877,-0.226316,-0.958687,0.781822,-0.0092701,0.0636858,-0.620172,1
769711283,0.000737672,-0.00040865,-0.00240019,-0.170943,0.0216882,-0.226306,-0.958694,0.781822,-0.0092701,0.0636858,-0.620172,1
769744198,0.00253921,0.00170741,-0.00335171,-0.170896,0.021672,-0.226291,-0.958706,0.781822,-0.0092701,0.0636858,-0.620172,1
769776247,0.00328936,-0.00051918,-0.00280638,-0.17087,0.0216807,-0.226301,-0.958708,0.781822,-0.0092701,0.0636858,-0.620172,1
769808139,0.00285838,-0.000195233,-0.00301493,-0.170833,0.021663,-0.226327,-0.958709,0.781822,-0.0092701,0.0636858,-0.620172,1
769840171,-0.00119782,0.000976354,-0.00154991,-0.170793,0.021677,-0.226327,-0.958716,0.781822,-0.0092701,0.0636858,-0.620172,1
769872944,0.00243209,0.00108096,-0.00184393,-0.170749,0.0216728,-0.226324,-0.958724,0.781822,-0.0092701,0.0636858,-0.620172,1
769904934,0.00326708,-0.000634538,-0.00267392,-0.170704,0.0216747,-0.226349,-0.958726,0.781822,-0.0092701,0.0636858,-0.620172,1
769937910,0.0027371,0.00159115,-0.00182992,-0.170678,0.0216694,-0.226381,-0.958724,0.781822,-0.0092701,0.0636858,-0.620172,1
769966606,-0.00183269,-0.0006321,-0.00224889,-0.170637,0.0216521,-0.226368,-0.958735,0.781822,-0.0092701,0.0636858,-0.620172,1
769998652,0.000719607,-1.59219e-05,-0.00521401,-0.1706,0.021643,-0.226341,-0.958748,0.781822,-0.0092701,0.0636858,-0.620172,1
770030971,0.00415906,0.00118024,-0.00267425,-0.170567,0.021648,-0.226346,-0.958752,0.781822,-0.0092701,0.0636858,-0.620172,1
770062652,0.00212225,0.000438699,-0.00267291,-0.170534,0.0216423,-0.226375,-0.958751,0.781822,-0.0092701,0.0636858,-0.620172,1
770094697,0.000303123,-0.00212267,-0.00232111,-0.170496,0.0216292,-0.226362,-0.958761,0.781822,-0.0092701,0.0636858,-0.620172,1
770126663,0.00125336,9.26639e-05,-0.00328034,-0.170463,0.0216133,-0.226347,-0.958771,0.781822,-0.0092701,0.0636858,-0.620172,1
770158578,0.00294663,0.00073554,-0.00125499,-0.170429,0.0215937,-0.226342,-0.958779,0.781822,-0.0092701,0.0636858,-0.620172,1
770190649,0.000824159,-0.00107318,-0.0022138,-0.170383,0.0215871,-0.22634,-0.958788,0.781822,-0.0092701,0.0636858,-0.620172,1
770223393,0.000399439,-2.31378e-05,-0.00425424,-0.170341,0.0215749,-0.226323,-0.958799,0.781822,-0.0092701,0.0636858,-0.620172,1
770255494,0.00221046,-0.000330421,-0.00316253,-0.170309,0.0215674,-0.226335,-0.958803,0.781822,-0.0092701,0.0636858,-0.620172,1
770287792,0.001151,0.00148484,-0.00263571,-0.170272,0.0215528,-0.226342,-0.958808,0.781822,-0.0092701,0.0636858,-0.620172,1
770319410,0.00220007,0.00188229,-0.00452657,-0.170239,0.0215546,-0.226344,-0.958813,0.781822,-0.0092701,0.0636858,-0.620172,1
770352105,0.000352707,0.000222973,-0.00220768,-0.170202,0.0215437,-0.22634,-0.958821,0.781822,-0.0092701,0.0636858,-0.620172,1
770384281,0.00271896,0.00115815,-0.00163977,-0.170153,0.021533,-0.226342,-0.958829,0.781822,-0.0092701,0.0636858,-0.620172,1
770416239,0.00187479,-0.000340796,-0.00195393,-0.170122,0.0215425,-0.226355,-0.958832,0.781822,-0.0092701,0.0636858,-0.620172,1
770448164,0.000812817,0.00211252,-0.00228584,-0.17008,0.0215273,-0.226373,-0.958835,0.781822,-0.0092701,0.0636858,-0.620172,1
770476908,0.000702045,-0.000755497,-0.000347538,-0.170039,0.0215129,-0.226353,-0.958847,0.781822,-0.0092701,0.0636858,-0.620172,1
770508977,0.000481175,-0.00195277,-0.00172372,-0.17,0.0215097,-0.226351,-0.958855,0.781822,-0.0092701,0.0636858,-0.620172,1
770540922,-0.000675995,-0.000149922,-0.00246205,-0.169957,0.0214865,-0.226346,-0.958864,0.781822,-0.0092701,0.0636858,-0.620172,1
770572969,4.566e-05,0.000396083,-0.00139268,-0.169913,0.0214759,-0.226319,-0.958879,0.781822,-0.0092701,0.0636858,-0.620172,1
770605823,-0.000263925,0.00220437,-0.00204701,-0.169882,0.0214769,-0.226304,-0.958887,0.781822,-0.0092701,0.0636858,-0.620172,1
770637698,0.00104351,0.0018067,-0.00259956,-0.169847,0.0214675,-0.226315,-0.958891,0.781822,-0.0092701,0.0636858,-0.620172,1
770669727,0.000921055,0.000620527,-0.00161673,-0.169801,0.0214701,-0.22632,-0.958898,0.781822,-0.0092701,0.0636858,-0.620172,1
770702498,0.00143701,0.000380336,-0.00106691,-0.169755,0.021468,-0.226321,-0.958906,0.781822,-0.0092701,0.0636858,-0.620172,1
770734601,0.00176138,0.000911359,-0.00224106,-0.169705,0.0214512,-0.226318,-0.958916,0.781822,-0.0092701,0.0636858,-0.620172,1
770766610,0.0021829,7.21524e-05,-0.000411312,-0.169653,0.0214232,-0.226331,-0.958923,0.781822,-0.0092701,0.0636858,-0.620172,1
770798480,0.00165635,-0.00164448,-0.0027461,-0.169613,0.0214036,-0.226319,-0.958933,0.781822,-0.0092701,0.0636858,-0.620172,1
770826590,0.00155842,-3.86573e-05,-0.00116218,-0.16958,0.0214141,-0.226315,-0.95894,0.781822,-0.0092701,0.0636858,-0.620172,1
770859263,0.00100679,7.99634e-05,-0.000929121,-0.169545,0.0214069,-0.22631,-0.958947,0.781822,-0.0092701,0.0636858,-0.620172,1
770891456,0.000593812,0.000385432,-0.00305767,-0.169508,0.0214122,-0.226314,-0.958953,0.781822,-0.0092701,0.0636858,-0.620172,1
770923346,-0.00154829,0.000461465,-0.00189005,-0.169476,0.021398,-0.226299,-0.958962,0.781822,-0.0092701,0.0636858,-0.620172,1
770955397,0.00378476,2.61911e-05,-0.00409449,-0.169442,0.021381,-0.226287,-0.958972,0.781822,-0.0092701,0.0636858,-0.620172,1
770984166,0.000470382,-0.000272241,-0.00165595,-0.169415,0.021355,-0.226278,-0.958979,0.781822,-0.0092701,0.0636858,-0.620172,1
771016183,0.000149577,0.000377911,-0.00133925,-0.169371,0.021336,-0.226276,-0.958988,0.781822,-0.0092701,0.0636858,-0.620172,1
771048065,0.000489321,0.000166695,-0.0023105,-0.169343,0.0213238,-0.226273,-0.958993,0.781822,-0.0092701,0.0636858,-0.620172,1
771080212,0.00123381,-0.000471957,-0.00240548,-0.169313,0.0212944,-0.226273,-0.959,0.781822,-0.0092701,0.0636858,-0.620172,1
771112925,0.00205581,0.000694731,-0.00111646,-0.169276,0.0212809,-0.226266,-0.959008,0.781822,-0.0092701,0.0636858,-0.620172,1
771144943,0.00015417,2.79744e-05,-0.00292646,-0.16924,0.021267,-0.226265,-0.959015,0.781822,-0.0092701,0.0636858,-0.620172,1
771177026,0.00110933,0.000152155,-0.00142039,-0.16921,0.0212515,-0.226258,-0.959022,0.781822,-0.0092701,0.0636858,-0.620172,1
771209825,-0.00175212,-7.13936e-05,-0.00249934,-0.169176,0.0212485,-0.226231,-0.959035,0.781822,-0.0092701,0.0636858,-0.620172,1
771242199,0.000151725,0.000254601,-0.00226998,-0.169152,0.021237,-0.226227,-0.95904,0.781822,-0.0092701,0.0636858,-0.620172,1
771273873,0.00321623,-0.00302706,6.36419e-06,-0.169121,0.0212218,-0.226236,-0.959044,0.781822,-0.0092701,0.0636858,-0.620172,1
771305877,-0.000383022,-0.0022816,-0.0024635,-0.169098,0.0212098,-0.226225,-0.959051,0.781822,-0.0092701,0.0636858,-0.620172,1
771337835,-0.00115586,0.0017313,-0.000761102,-0.169048,0.0211851,-0.226208,-0.959064,0.781822,-0.0092701,0.0636858,-0.620172,1
771366594,0.00118845,-0.000178678,-0.000954299,-0.16902,0.0211773,-0.226196,-0.959072,0.781822,-0.0092701,0.0636858,-0.620172,1
771398606,0.000869283,0.000989894,-0.000947601,-0.168972,0.0211676,-0.2262,-0.95908,0.781822,-0.0092701,0.0636858,-0.620172,1
771430947,0.000240923,-0.000616211,-0.00286654,-0.168939,0.021156,-0.226202,-0.959085,0.781822,-0.0092701,0.0636858,-0.620172,1
771463402,0.000655336,-1.63743e-05,-0.00158289,-0.168914,0.021144,-0.226175,-0.959096,0.781822,-0.0092701,0.0636858,-0.620172,1
771495517,0.00278916,0.00194865,-0.00156586,-0.168866,0.0211426,-0.226175,-0.959105,0.781822,-0.0092701,0.0636858,-0.620172,1
771527435,0.00215813,-0.00063048,-0.00378985,-0.168843,0.0211331,-0.226178,-0.959109,0.781822,-0.0092701,0.0636858,-0.620172,1
771559319,0.000541273,0.000228578,-0.000497049,-0.168796,0.0211101,-0.226161,-0.959121,0.781822,-0.0092701,0.0636858,-0.620172,1
771592116,0.00278216,0.000119354,-0.00240138,-0.168757,0.0210947,-0.226152,-0.959131,0.781822,-0.0092701,0.0636858,-0.620172,1
771624200,0.000432875,-0.00136004,-0.000264047,-0.168703,0.021079,-0.22615,-0.959141,0.781822,-0.0092701,0.0636858,-0.620172,1
771656175,0.00170798,-1.487e-05,-0.00260332,-0.168669,0.0210647,-0.22616,-0.959145,0.781822,-0.0092701,0.0636858,-0.620172,1
771684207,0.000119781,0.00033385,-0.00207678,-0.168633,0.0210744,-0.226154,-0.959152,0.781822,-0.0092701,0.0636858,-0.620172,1
771716155,0.00255803,0.00287328,-0.00111143,-0.168582,0.0210735,-0.226145,-0.959164,0.781822,-0.0092701,0.0636858,-0.620172,1
771749024,0.00161342,0.00309427,-0.00133901,-0.168541,0.0210549,-0.226155,-0.959169,0.781822,-0.0092701,0.0636858,-0.620172,1
771780880,-0.000311704,-0.00136438,-4.72488e-05,-0.168497,0.0210477,-0.226149,-0.959178,0.781822,-0.0092701,0.0636858,-0.620172,1
771813034,0.00162891,-0.000954556,-0.00279574,-0.168448,0.021025,-0.226145,-0.959188,0.781822,-0.0092701,0.0636858,-0.620172,1
771841672,-0.00243743,-0.00105438,-0.00249916,-0.168413,0.0210239,-0.226126,-0.959199,0.781822,-0.0092701,0.0636858,-0.620172,1
771873708,0.00204091,-0.000945624,-0.00194052,-0.168376,0.021018,-0.226112,-0.959209,0.781822,-0.0092701,0.0636858,-0.620172,1
771905838,0.0013878,-0.000434393,-0.001821,-0.168332,0.0210162,-0.226101,-0.959219,0.781822,-0.0092701,0.0636858,-0.620172,1
771937772,0.00181712,0.00138509,-0.00128839,-0.168287,0.0209976,-0.2261,-0.959228,0.781822,-0.0092701,0.0636858,-0.620172,1
771967464,-0.00171191,-0.00158844,0.000305366,-0.168251,0.0209819,-0.226065,-0.959242,0.781822,-0.0092701,0.0636858,-0.620172,1
772000198,0.000179949,-0.000317226,-0.000215287,-0.168205,0.0209763,-0.226061,-0.959252,0.781822,-0.0092701,0.0636858,-0.620172,1
772032154,0.00191501,-0.000322077,-0.00212121,-0.16818,0.0209949,-0.226066,-0.959255,0.781822,-0.0092701,0.0636858,-0.620172,1
772065030,0.00116474,5.39725e-06,-0.000739281,-0.168142,0.020986,-0.226062,-0.959262,0.781822,-0.0092701,0.0636858,-0.620172,1
772096947,0.00319206,0.0012723,-0.00284164,-0.168106,0.0209959,-0.22604,-0.959273,0.781822,-0.0092701,0.0636858,-0.620172,1
772125873,0.00146544,-0.000984843,-0.00198218,-0.168067,0.0209841,-0.226028,-0.959283,0.781822,-0.0092701,0.0636858,-0.620172,1
772157715,0.00212479,8.88427e-05,-0.00306593,-0.16803,0.0209659,-0.226023,-0.959291,0.781822,-0.0092701,0.0636858,-0.620172,1
772189726,0.00202037,0.000624125,-0.00316942,-0.167997,0.0209566,-0.226027,-0.959296,0.781822,-0.0092701,0.0636858,-0.620172,1
772220208,0.000194186,0.000415473,-0.0019948,-0.167951,0.0209582,-0.226004,-0.95931,0.781822,-0.0092701,0.0636858,-0.620172,1
772252132,0.000736589,0.00158107,-0.00284364,-0.167903,0.0209593,-0.22599,-0.959322,0.781822,-0.0092701,0.0636858,-0.620172,1
772284244,0.00179003,0.00190575,-0.00187665,-0.167858,0.0209686,-0.225995,-0.959328,0.781822,-0.0092701,0.0636858,-0.620172,1
772316218,-0.000446063,0.00136038,-0.00197363,-0.167809,0.0209728,-0.225987,-0.959338,0.781822,-0.0092701,0.0636858,-0.620172,1
772348947,0.00103187,-0.000229709,-0.00132075,-0.167756,0.0209603,-0.225963,-0.959354,0.781822,-0.0092701,0.0636858,-0.620172,1
772381033,0.00126637,-0.00193593,-0.00249787,-0.167715,0.0209435,-0.225964,-0.959361,0.781822,-0.0092701,0.0636858,-0.620172,1
772412974,-0.000554059,0.0040291,-0.00187361,-0.167667,0.0209436,-0.225947,-0.959373,0.781822,-0.0092701,0.0636858,-0.620172,1
772446219,0.00147057,-0.00362914,-0.00172504,-0.167624,0.0209421,-0.225922,-0.959387,0.781822,-0.0092701,0.0636858,-0.620172,1
772477792,0.00169221,0.0001809,-0.00237813,-0.167571,0.0209371,-0.225923,-0.959396,0.781822,-0.0092701,0.0636858,-0.620172,1
772509665,-0.000553216,0.00135517,-0.00302809,-0.167531,0.0209486,-0.225941,-0.959398,0.781822,-0.0092701,0.0636858,-0.620172,1
772541706,0.00252272,-0.000876639,-0.00149109,-0.167497,0.0209412,-0.225928,-0.959408,0.781822,-0.0092701,0.0636858,-0.620172,1
772574554,0.000503676,0.000293536,-0.00193277,-0.16746,0.0209424,-0.22592,-0.959416,0.781822,-0.0092701,0.0636858,-0.620172,1
772606510,0.0015562,-0.000336763,0.000102017,-0.167418,0.0209409,-0.225924,-0.959422,0.781822,-0.0092701,0.0636858,-0.620172,1
772638528,0.000718142,0.00092476,-0.0036224,-0.167378,0.020943,-0.225933,-0.959427,0.781822,-0.0092701,0.0636858,-0.620172,1
772670505,0.000822635,0.001351,-0.00384129,-0.16736,0.0209468,-0.225931,-0.959431,0.781822,-0.0092701,0.0636858,-0.620172,1
772702539,6.23448e-05,0.00049306,-0.00159167,-0.16731,0.0209501,-0.225918,-0.959442,0.781822,-0.0092701,0.0636858,-0.620172,1
772735349,0.000274123,0.000802952,-0.00254023,-0.167275,0.0209374,-0.225904,-0.959452,0.781822,-0.0092701,0.0636858,-0.620172,1
772767419,0.000799121,-3.09588e-05,-0.000296028,-0.167234,0.0209092,-0.225904,-0.95946,0.781822,-0.0092701,0.0636858,-0.620172,1
772799342,0.00114028,6.10948e-05,-0.00315776,-0.167195,0.0208785,-0.225911,-0.959466,0.781822,-0.0092701,0.0636858,-0.620172,1
772831283,0.00123129,0.00241383,-0.00157494,-0.167154,0.020879,-0.225915,-0.959472,0.781822,-0.0092701,0.0636858,-0.620172,1
772860114,0.0013467,0.000173851,-0.00176991,-0.167126,0.0208789,-0.225929,-0.959473,0.781822,-0.0092701,0.0636858,-0.620172,1
772892044,-0.00376858,-0.000251418,-0.00274463,-0.167092,0.020875,-0.2259,-0.959486,0.781822,-0.0092701,0.0636858,-0.620172,1
772924161,0.003231,5.44761e-05,-0.000473337,-0.167043,0.0208435,-0.225865,-0.959504,0.781822,-0.0092701,0.0636858,-0.620172,1
772956937,0.00483539,-0.00143516,-0.00236827,-0.167008,0.0208169,-0.22589,-0.959505,0.781822,-0.0092701,0.0636858,-0.620172,1
772988948,0.000463614,-0.00112203,-0.000264787,-0.166956,0.0208091,-0.225908,-0.959509,0.781822,-0.0092701,0.0636858,-0.620172,1
773021017,-0.000820996,-0.000363464,-0.00099999,-0.166915,0.0208042,-0.225873,-0.959525,0.781822,-0.0092701,0.0636858,-0.620172,1
773052861,0.000256918,0.00176345,-0.00228163,-0.166875,0.0208174,-0.225863,-0.959534,0.781822,-0.0092701,0.0636858,-0.620172,1
773085960,0.00322802,0.00399074,-0.00216206,-0.166839,0.0208375,-0.225883,-0.959535,0.781822,-0.0092701,0.0636858,-0.620172,1
773117764,-0.000181298,0.000483094,-0.0011928,-0.166796,0.0208407,-0.225874,-0.959545,0.781822,-0.0092701,0.0636858,-0.620172,1
773149731,-0.00135296,-0.000688884,-0.000663362,-0.16675,0.0208181,-0.225844,-0.95956,0.781822,-0.0092701,0.0636858,-0.620172,1
773181669,0.000327793,0.00142731,-0.00246934,-0.1667,0.0208028,-0.22583,-0.959572,0.781822,-0.0092701,0.0636858,-0.620172,1
773210625,0.00063672,0.00026098,-0.00120569,-0.166663,0.0207884,-0.225846,-0.959575,0.781822,-0.0092701,0.0636858,-0.620172,1
773242496,0.00257753,-0.000588697,-0.0019173,-0.166622,0.0207815,-0.22585,-0.959582,0.781822,-0.0092701,0.0636858,-0.620172,1
773274570,-0.000813773,-0.000457083,0.00019181,-0.16658,0.0207693,-0.225824,-0.959596,0.781822,-0.0092701,0.0636858,-0.620172,1
773306556,0.0017375,0.00048153,-0.0010657,-0.166545,0.020753,-0.225806,-0.959606,0.781822,-0.0092701,0.0636858,-0.620172,1
773339338,0.000990281,0.00217437,-0.00181501,-0.166503,0.020747,-0.225807,-0.959613,0.781822,-0.0092701,0.0636858,-0.620172,1
773371378,0.00184669,-0.000373365,-0.00127015,-0.166456,0.0207281,-0.225812,-0.959621,0.781822,-0.0092701,0.0636858,-0.620172,1
