timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
759629488,1548854823199539,554726352,103233750,10093,53227,0.259,0.611523,0.797,0.985,0.64,0.95,78,3,0.032,0.03,-0.01,-0.066,6.09091,0,4,1,19
759834523,1548854823399539,554726352,103233756,10189,53322,0.262,0.611535,0.793,0.978,0.64,0.95,78,3,0.046,0.046,-0.007,-0.051,6.09091,0,4,1,19
760035489,1548854823599539,554726352,103233759,10260,53393,0.2,0.611544,0.79,0.973,0.64,0.95,78,3,0.064,0.019,-0.061,-0.027,6.09091,0,4,1,19
760229559,1548854823799539,554726351,103233766,10346,53479,0.262,0.611555,0.787,0.967,0.64,0.95,78,10,0.038,0.034,0.016,-0.059,6.09091,0,4,1,19
760442557,1548854823999540,554726349,103233774,10446,53579,0.222,0.611565,0.784,0.962,0.64,0.95,78,10,0.014,-0.005,0.013,-0.02,6.09091,0,4,1,19
760623106,1548854824199539,554726346,103233779,10541,53674,0.191,0.611574,0.781,0.957,0.64,0.95,78,10,0.031,-0.007,-0.03,-0.033,6.09091,0,4,1,19
760828583,1548854824399539,554726343,103233784,10624,53757,0.183,0.611582,0.778,0.953,0.64,0.95,78,10,0.031,-0.03,-0.004,-0.029,6.09091,0,4,1,19
761031516,1548854824599539,554726343,103233787,10681,53814,0.263,0.611594,0.776,0.948,0.64,0.95,78,10,0.035,0.034,-0.006,-0.049,6.09091,0,4,1,19
761236741,1548854824799539,554726344,103233790,10733,53866,0.21,0.611603,0.773,0.944,0.64,0.95,85,8,0.05,0.032,-0.038,-0.001,6.09091,0,4,1,19
761433550,1548854824999540,554726345,103233792,10788,53921,0.219,0.611613,0.772,0.941,0.64,0.95,85,8,0.036,0.013,-0.033,-0.031,6.09091,0,4,1,19
761638482,1548854825199539,554726346,103233795,10821,53954,0.259,0.611625,0.77,0.937,0.64,0.95,85,8,0.027,0.026,0.006,-0.079,6.09091,0,4,1,19
761839477,1548854825399539,554726347,103233796,10859,53992,0.195,0.611633,0.769,0.935,0.64,0.95,85,8,0.043,0.006,-0.042,-0.01,6.09091,0,4,1,19
762033492,1548854825599539,554726348,103233799,10894,54027,0.264,0.611645,0.768,0.932,0.64,0.95,85,8,0.028,0.026,0.01,-0.048,6.09091,0,4,1,19
762242478,1548854825799539,554726349,103233801,10920,54054,0.179,0.611653,0.767,0.93,0.64,0.95,85,8,0.049,-0.043,-0.023,-0.036,6.09091,0,4,1,19
762455885,1548854825999540,554726349,103233802,10943,54076,0.191,0.611662,0.767,0.928,0.64,0.95,85,8,0.048,-0.042,-0.024,-0.009,6.09091,0,4,1,19
762632681,1548854826199539,554726349,103233804,10952,54085,0.259,0.611673,0.766,0.926,0.64,0.95,85,8,0.077,0.07,-0.031,-0.08,6.09091,0,4,1,19
762833521,1548854826399539,554726349,103233806,10985,54118,0.262,0.611685,0.766,0.924,0.64,0.95,85,8,0.064,0.062,-0.017,-0.066,6.09091,0,4,1,19
763033750,1548854826599538,554726349,103233808,11014,54147,0.262,0.611697,0.765,0.922,0.64,0.95,85,8,0.021,0.021,-0.001,-0.053,6.09091,0,4,1,19
763232581,1548854826799538,554726349,103233811,11037,54170,0.263,0.611709,0.765,0.921,0.64,0.95,86,8,0.039,0.036,0.015,-0.041,6.09091,0,4,1,19
763432584,1548854826999539,554726349,103233813,11062,54195,0.265,0.611721,0.764,0.919,0.64,0.95,86,8,0.024,0.024,0.001,-0.023,6.09091,0,4,1,19
763642595,1548854827199538,554726350,103233815,11087,54220,0.245,0.611732,0.764,0.918,0.64,0.95,86,8,0.069,0.054,-0.043,-0.044,6.09091,0,4,1,19
763836732,1548854827399538,554726350,103233818,11112,54245,0.248,0.611743,0.762,0.916,0.64,0.95,86,8,0.021,0.02,0.005,-0.011,6.09091,0,4,1,19
764036819,1548854827599538,554726349,103233822,11146,54279,0.215,0.611752,0.761,0.915,0.64,0.95,86,8,0.054,-0.033,0.042,-0.06,6.09091,0,4,1,19
764234481,1548854827799538,554726349,103233826,11177,54310,0.255,0.611764,0.76,0.913,0.64,0.95,86,12,0.028,0.027,0.003,-0.107,6.09091,0,4,1,19
764450772,1548854827999539,554726350,103233828,11208,54341,0.236,0.611775,0.759,0.912,0.64,0.95,86,12,0.14,0.122,-0.069,-0.05,6.09091,0,4,1,19
764632861,1548854828199538,554726350,103233829,11231,54365,0.246,0.611786,0.758,0.911,0.64,0.95,86,12,0.045,0.032,-0.031,-0.074,6.09091,0,4,1,19
764831507,1548854828399538,554726349,103233832,11254,54387,0.234,0.611796,0.757,0.909,0.64,0.95,86,12,0.033,-0.012,0.031,-0.088,6.09091,0,4,1,19
765032568,1548854828599538,554726349,103233835,11285,54418,0.256,0.611807,0.755,0.908,0.64,0.95,86,12,0.06,0.059,-0.007,-0.067,6.09091,0,4,1,19
765241481,1548854828799538,554726349,103233837,11290,54423,0.253,0.611819,0.755,0.907,0.64,0.95,86,9,0.01,0.006,0.007,-0.056,6.09091,0,4,1,19
765442481,1548854828999539,554726350,103233840,11310,54443,0.242,0.61183,0.753,0.905,0.64,0.95,86,9,0.03,0.03,-0.002,-0.017,6.09091,0,4,1,19
765647331,1548854829199538,554726350,103233841,11325,54458,0.264,0.611841,0.753,0.905,0.64,0.95,86,9,0.038,0.037,-0.009,-0.058,6.09091,0,4,1,19
765849619,1548854829399538,554726352,103233843,11362,54495,0.198,0.61185,0.753,0.904,0.64,0.95,86,9,0.043,-0.025,-0.035,-0.063,6.09091,0,4,1,19
766043552,1548854829599538,554726352,103233843,11391,54524,0.243,0.611861,0.753,0.904,0.64,0.95,86,9,0.082,0.051,-0.064,-0.108,6.09091,0,4,1,19
766235522,1548854829799538,554726353,103233842,11421,54554,0.263,0.611873,0.755,0.906,0.64,0.95,111,8,0.034,0.025,-0.023,-0.125,6.09091,0,4,1,19
766469613,1548854829999539,554726354,103233843,11439,54572,0.27,0.611885,0.757,0.906,0.64,0.95,111,8,0.064,0.063,0.011,-0.137,6.09091,0,4,1,19
766635475,1548854830199537,554726354,103233846,11465,54598,0.266,0.611897,0.757,0.907,0.64,0.95,111,8,0.034,0.032,0.01,-0.113,6.09091,0,4,1,19
766855474,1548854830399537,554726354,103233847,11471,54604,0.26,0.611909,0.759,0.909,0.64,0.95,111,8,0.038,0.028,-0.026,-0.073,6.09091,0,4,1,19
767045486,1548854830599537,554726355,103233848,11485,54618,0.235,0.611919,0.76,0.909,0.64,0.95,111,8,0.052,0.01,-0.051,-0.095,6.09091,0,4,1,19
767246630,1548854830799537,554726356,103233849,11517,54650,0.276,0.611931,0.761,0.909,0.64,0.95,104,12,0.075,0.074,0.009,-0.111,6.09091,0,4,1,19
767447475,1548854830999538,554726358,103233851,11546,54679,0.273,0.611944,0.762,0.91,0.64,0.95,104,12,0.062,0.06,-0.012,-0.104,6.09091,0,4,1,19
767627376,1548854831199537,554726360,103233852,11584,54717,0.254,0.611955,0.764,0.91,0.64,0.95,104,12,0.019,0.011,-0.016,-0.047,6.09091,0,4,1,19
767842548,1548854831399537,554726360,103233853,11604,54737,0.213,0.611965,0.765,0.91,0.64,0.95,104,12,0.022,-0.012,-0.018,-0.038,6.09091,0,4,1,19
768036630,1548854831599537,554726361,103233855,11618,54751,0.272,0.611977,0.765,0.91,0.64,0.95,104,12,0.034,0.033,-0.008,-0.061,6.09091,0,4,1,19
768245674,1548854831799537,554726363,103233855,11646,54779,0.238,0.611987,0.766,0.909,0.64,0.95,104,11,0.062,0.033,-0.052,-0.017,6.09091,0,4,1,19
768466485,1548854831999538,554726365,103233855,11674,54807,0.242,0.611998,0.766,0.909,0.64,0.95,104,11,0.059,0.029,-0.052,-0.056,6.09091,0,4,1,19
768643763,1548854832199537,554726367,103233856,11709,54842,0.268,0.61201,0.767,0.909,0.64,0.95,104,11,0.021,0.021,0.003,-0.073,6.09091,0,4,1,19
768848551,1548854832399537,554726368,103233857,11734,54867,0.261,0.612022,0.767,0.908,0.64,0.95,104,11,0.015,0.014,-0.004,-0.075,6.09091,0,4,1,19
769033492,1548854832599537,554726370,103233857,11777,54910,0.243,0.612033,0.768,0.908,0.64,0.95,104,11,0.041,0.026,-0.031,-0.01,6.09091,0,4,1,19
769231481,1548854832799537,554726372,103233858,11796,54929,0.267,0.612045,0.768,0.908,0.64,0.95,103,13,0.032,0.026,-0.02,-0.038,6.09091,0,4,1,19
769442600,1548854832999538,554726373,103233859,11809,54943,0.262,0.612057,0.769,0.909,0.64,0.95,103,13,0.034,0.028,-0.019,-0.024,6.09091,0,4,1,19
769638610,1548854833199537,554726374,103233859,11811,54945,0.252,0.612068,0.771,0.91,0.64,0.95,103,13,0.021,-0.007,-0.02,0.014,6.09091,0,4,1,19
769849834,1548854833399537,554726373,103233860,11834,54967,0.174,0.612076,0.772,0.909,0.64,0.95,103,13,0.035,-0.027,-0.023,-0.011,6.09091,0,4,1,19
770037588,1548854833599536,554726372,103233863,11858,54991,0.185,0.612084,0.771,0.907,0.64,0.95,103,13,0.025,-0.024,0.008,-0.01,6.09091,0,4,1,19
770242482,1548854833799536,554726371,103233867,11876,55009,0.196,0.612093,0.77,0.906,0.64,0.95,103,10,0.015,0.004,0.015,-0.005,6.09091,0,4,1,19
770451483,1548854833999537,554726371,103233868,11875,55008,0.231,0.612103,0.77,0.906,0.64,0.95,103,10,0.047,0.034,-0.032,0.031,6.09091,0,4,1,19
770646934,1548854834199536,554726370,103233869,11883,55016,0.217,0.612113,0.77,0.906,0.64,0.95,103,10,0.005,-0.004,-0.003,-0.023,6.09091,0,4,1,19
770848677,1548854834399536,554726370,103233871,11906,55039,0.209,0.612122,0.768,0.905,0.64,0.95,103,10,0.02,-0.018,0.009,-0.023,6.09091,0,4,1,19
771041547,1548854834599536,554726369,103233873,11907,55040,0.261,0.612134,0.768,0.905,0.64,0.95,103,10,0.022,0.021,0.008,-0.055,6.09091,0,4,1,19
771248594,1548854834799536,554726368,103233876,11931,55064,0.196,0.612143,0.764,0.903,0.64,0.95,103,12,0.021,0.02,0.005,-0.002,6.09091,0,4,1,19
771444578,1548854834999537,554726367,103233878,11936,55069,0.199,0.612152,0.763,0.902,0.64,0.95,103,12,0.053,0.014,-0.051,-0.023,6.09091,0,4,1,19
771653589,1548854835199536,554726367,103233878,11941,55074,0.246,0.612163,0.763,0.903,0.64,0.95,103,12,0.035,0.024,-0.025,-0.025,6.09091,0,4,1,19
771835484,1548854835399536,554726367,103233879,11954,55088,0.266,0.612175,0.764,0.903,0.64,0.95,103,12,0.054,0.054,0.003,-0.101,6.09091,0,4,1,19
772049483,1548854835599536,554726368,103233881,11953,55086,0.266,0.612186,0.767,0.904,0.64,0.95,103,12,0.057,0.041,0.04,-0.078,6.09091,0,4,1,19
772250473,1548854835799536,554726368,103233883,11950,55083,0.259,0.612198,0.768,0.905,0.64,0.95,96,12,0.056,0.049,-0.028,-0.043,6.09091,0,4,1,19
772455519,1548854835999537,554726367,103233883,11941,55074,0.23,0.612208,0.769,0.905,0.64,0.95,96,12,0.057,0.021,-0.053,0.032,6.09091,0,4,1,19
772641787,1548854836199536,554726367,103233883,11935,55068,0.238,0.612219,0.77,0.906,0.64,0.95,96,12,0.011,0.003,-0.01,-0.028,6.09091,0,4,1,19
772837482,1548854836399536,554726367,103233885,11942,55075,0.267,0.612231,0.772,0.907,0.64,0.95,96,12,0.056,0.044,0.034,-0.08,6.09091,0,4,1,19
773047479,1548854836599536,554726366,103233888,11945,55078,0.248,0.612242,0.774,0.908,0.64,0.95,96,12,0.019,-0.005,0.018,-0.033,6.09091,0,4,1,19
773237566,1548854836799536,554726365,103233889,11942,55075,0.27,0.612254,0.776,0.909,0.64,0.95,96,9,0.026,0.026,-0.005,-0.048,6.09091,0,4,1,19
773449501,1548854836999537,554726366,103233890,11931,55064,0.278,0.612267,0.778,0.91,0.64,0.95,96,9,0.094,0.093,0.011,-0.084,6.09091,0,4,1,19
773642481,1548854837199535,554726367,103233890,11946,55079,0.259,0.612278,0.78,0.912,0.64,0.95,96,9,0.007,0.005,-0.004,-0.053,6.09091,0,4,1,19
773848558,1548854837399535,554726367,103233892,11935,55068,0.271,0.61229,0.782,0.913,0.64,0.95,96,9,0.034,0.031,0.014,-0.059,6.09091,0,4,1,19
774050519,1548854837599535,554726367,103233892,11924,55057,0.262,0.612302,0.783,0.914,0.64,0.95,96,9,0.007,0.0,0.007,-0.054,6.09091,0,4,1,19
774247483,1548854837799535,554726367,103233893,11923,55056,0.271,0.612314,0.785,0.915,0.64,0.95,96,9,0.054,0.051,0.02,-0.064,6.09091,0,4,1,19
774448549,1548854837999536,554726367,103233894,11921,55054,0.26,0.612326,0.786,0.916,0.64,0.95,96,9,0.042,0.032,-0.027,-0.065,6.09091,0,4,1,19
774637521,1548854838199535,554726367,103233894,11913,55046,0.259,0.612337,0.788,0.916,0.64,0.95,96,9,0.008,0.007,0.003,-0.073,6.09091,0,4,1,19
774843486,1548854838399535,554726367,103233894,11913,55046,0.229,0.612348,0.789,0.917,0.64,0.95,96,9,0.021,0.009,-0.019,-0.003,6.09091,0,4,1,19
775036612,1548854838599535,554726367,103233894,11900,55033,0.275,0.61236,0.79,0.918,0.64,0.95,96,9,0.05,0.05,0.001,-0.047,6.09091,0,4,1,19
775248819,1548854838799535,554726367,103233895,11902,55035,0.267,0.612372,0.792,0.918,0.64,0.95,96,10,0.097,0.089,-0.04,-0.06,6.09091,0,4,1,19
775435522,1548854838999536,554726367,103233894,11899,55032,0.243,0.612383,0.793,0.919,0.64,0.95,96,10,0.072,0.046,-0.056,-0.024,6.09091,0,4,1,19
775644605,1548854839199535,554726367,103233894,11891,55024,0.237,0.612393,0.794,0.92,0.64,0.95,96,10,0.013,0.008,-0.01,0.014,6.09091,0,4,1,19
775844703,1548854839399535,554726366,103233894,11893,55026,0.258,0.612405,0.796,0.92,0.64,0.95,96,10,0.018,0.015,-0.01,-0.06,6.09091,0,4,1,19
776061581,1548854839599535,554726366,103233895,11892,55025,0.27,0.612417,0.797,0.921,0.64,0.95,96,10,0.087,0.084,-0.024,-0.102,6.09091,0,4,1,19
776250526,1548854839799535,554726366,103233896,11897,55030,0.264,0.612429,0.798,0.921,0.64,0.95,96,9,0.044,0.026,0.035,-0.081,6.09091,0,4,1,19
776466650,1548854839999536,554726365,103233898,11900,55033,0.271,0.612441,0.799,0.922,0.64,0.95,96,9,0.038,0.034,0.015,-0.048,6.09091,0,4,1,19
776637518,1548854840199535,554726365,103233900,11901,55035,0.267,0.612453,0.8,0.923,0.64,0.95,96,9,0.078,0.075,-0.023,-0.145,6.09091,0,4,1,19
776838991,1548854840399535,554726365,103233901,11916,55049,0.243,0.612464,0.801,0.923,0.64,0.95,96,9,0.006,-0.001,0.006,-0.062,6.09091,0,4,1,19
777033517,1548854840599534,554726365,103233902,11925,55058,0.264,0.612476,0.801,0.923,0.64,0.95,96,9,0.05,0.043,-0.025,-0.078,6.09091,0,4,1,19
777230495,1548854840799534,554726364,103233903,11924,55057,0.234,0.612486,0.802,0.924,0.64,0.95,97,9,0.007,-0.006,0.004,-0.03,6.09091,0,4,1,19
777431515,1548854840999535,554726363,103233904,11915,55048,0.184,0.612494,0.803,0.924,0.64,0.95,97,9,0.036,-0.007,-0.035,-0.02,6.09091,0,4,1,19
777633476,1548854841199534,554726362,103233904,11906,55039,0.203,0.612503,0.804,0.925,0.64,0.95,97,9,0.044,0.004,-0.044,-0.004,6.09091,0,4,1,19
777826597,1548854841399534,554726362,103233905,11898,55032,0.194,0.612512,0.805,0.925,0.64,0.95,97,9,0.033,0.022,0.025,0.003,6.09091,0,4,1,19
778023483,1548854841599534,554726362,103233907,11900,55034,0.233,0.612523,0.806,0.926,0.64,0.95,97,9,0.014,0.005,-0.013,-0.02,6.09091,0,4,1,19
778232930,1548854841799534,554726361,103233909,11909,55043,0.228,0.612533,0.807,0.927,0.64,0.95,97,9,0.058,-0.028,0.051,-0.013,6.09091,0,4,1,19
778454482,1548854841999535,554726361,103233910,11916,55049,0.246,0.612544,0.807,0.927,0.64,0.95,97,9,0.044,0.029,-0.033,-0.022,6.09091,0,4,1,19
778646502,1548854842199534,554726360,103233912,11921,55054,0.253,0.612555,0.807,0.927,0.64,0.95,97,9,0.045,-0.037,0.025,0.021,6.09091,0,4,1,19
778833481,1548854842399534,554726360,103233914,11919,55052,0.266,0.612567,0.807,0.927,0.64,0.95,97,9,0.033,0.032,-0.009,-0.046,6.09091,0,4,1,19
779029483,1548854842599534,554726359,103233914,11923,55056,0.25,0.612578,0.807,0.927,0.64,0.95,97,9,0.055,0.039,-0.039,-0.058,6.09091,0,4,1,19
779230725,1548854842799534,554726359,103233915,11934,55067,0.266,0.61259,0.807,0.927,0.64,0.95,97,9,0.028,0.023,0.017,-0.054,6.09091,0,4,1,19
779432804,1548854842999535,554726359,103233917,11931,55064,0.231,0.6126,0.807,0.927,0.64,0.95,97,9,0.018,0.012,-0.014,0.003,6.09091,0,4,1,19
779629481,1548854843199534,554726358,103233918,11931,55064,0.232,0.612611,0.807,0.926,0.64,0.95,97,9,0.004,0.0,0.004,-0.026,6.09091,0,4,1,19
779831598,1548854843399534,554726358,103233919,11934,55067,0.266,0.612623,0.807,0.926,0.64,0.95,97,9,0.01,0.008,0.006,-0.016,6.09091,0,4,1,19
780036644,1548854843599534,554726357,103233921,11935,55068,0.259,0.612634,0.807,0.926,0.64,0.95,97,9,0.006,0.005,-0.004,-0.031,6.09091,0,4,1,19
780238603,1548854843799534,554726357,103233923,11939,55072,0.202,0.612643,0.807,0.926,0.64,0.95,97,9,0.035,-0.004,0.035,0.019,6.09091,0,4,1,19
780454327,1548854843999535,554726357,103233925,11950,55083,0.217,0.612653,0.807,0.926,0.64,0.95,97,9,0.031,0.012,0.028,-0.01,6.09091,0,4,1,19
780644603,1548854844199533,554726356,103233926,11951,55084,0.19,0.612661,0.807,0.927,0.64,0.95,97,9,0.014,0.013,0.006,0.01,6.09091,0,4,1,19
780829617,1548854844399533,554726356,103233927,11949,55082,0.241,0.612672,0.807,0.926,0.64,0.95,97,9,0.039,0.022,-0.032,-0.042,6.09091,0,4,1,19
781027481,1548854844599533,554726355,103233926,11962,55095,0.177,0.61268,0.807,0.926,0.64,0.95,97,9,0.043,-0.027,-0.034,-0.025,6.09091,0,4,1,19
781230992,1548854844799533,554726356,103233926,11982,55115,0.256,0.612692,0.807,0.926,0.64,0.95,96,10,0.022,0.022,-0.005,-0.007,6.09091,0,4,1,19
781433477,1548854844999534,554726357,103233925,12004,55137,0.224,0.612701,0.806,0.925,0.64,0.95,96,10,0.036,0.017,-0.032,-0.014,6.09091,0,4,1,19
781630549,1548854845199533,554726357,103233924,12015,55148,0.249,0.612713,0.805,0.924,0.64,0.95,96,10,0.053,0.038,-0.036,-0.045,6.09091,0,4,1,19
781828527,1548854845399533,554726357,103233924,12025,55158,0.26,0.612724,0.805,0.924,0.64,0.95,96,10,0.004,0.002,0.004,-0.041,6.09091,0,4,1,19
782024584,1548854845599533,554726358,103233923,12053,55186,0.235,0.612735,0.804,0.923,0.64,0.95,96,10,0.04,0.022,-0.034,-0.029,6.09091,0,4,1,19
782226509,1548854845799533,554726360,103233922,12089,55222,0.254,0.612746,0.803,0.922,0.64,0.95,96,10,0.057,0.056,-0.011,-0.02,6.09091,0,4,1,19
782436568,1548854845999534,554726361,103233921,12107,55240,0.216,0.612756,0.802,0.921,0.64,0.95,96,10,0.05,0.017,-0.047,-0.024,6.09091,0,4,1,19
782629478,1548854846199533,554726362,103233920,12123,55256,0.201,0.612765,0.802,0.921,0.64,0.95,96,10,0.02,-0.006,-0.019,-0.027,6.09091,0,4,1,19
782825487,1548854846399533,554726361,103233919,12122,55255,0.231,0.612775,0.801,0.92,0.64,0.95,96,10,0.047,0.023,-0.041,-0.029,6.09091,0,4,1,19
783028036,1548854846599533,554726361,103233918,12124,55257,0.231,0.612786,0.801,0.92,0.64,0.95,96,10,0.055,0.039,-0.039,0.023,6.09091,0,4,1,19
783225732,1548854846799533,554726360,103233919,12114,55247,0.191,0.612794,0.801,0.921,0.64,0.95,96,10,0.015,-0.013,-0.007,-0.014,6.09091,0,4,1,19
783421486,1548854846999534,554726359,103233920,12109,55242,0.26,0.612806,0.801,0.921,0.64,0.95,96,10,0.027,0.02,0.018,-0.028,6.09091,0,4,1,19
783627522,1548854847199533,554726360,103233921,12127,55260,0.269,0.612818,0.801,0.92,0.64,0.95,96,10,0.056,0.055,0.01,-0.053,6.09091,0,4,1,19
783824612,1548854847399533,554726360,103233922,12141,55274,0.267,0.61283,0.801,0.92,0.64,0.95,96,10,0.041,0.035,0.021,-0.075,6.09091,0,4,1,19
784026511,1548854847599532,554726360,103233923,12151,55284,0.261,0.612841,0.801,0.92,0.64,0.95,96,10,0.027,0.025,-0.011,-0.062,6.09091,0,4,1,19
784229773,1548854847799532,554726360,103233923,12167,55300,0.246,0.612852,0.8,0.92,0.64,0.95,96,9,0.026,-0.011,0.024,-0.062,6.09091,0,4,1,19
784441643,1548854847999533,554726360,103233924,12187,55320,0.186,0.612861,0.8,0.919,0.64,0.95,96,9,0.025,-0.013,-0.021,-0.004,6.09091,0,4,1,19
784628281,1548854848199532,554726360,103233924,12191,55324,0.249,0.612872,0.8,0.919,0.64,0.95,96,9,0.023,0.014,-0.018,-0.07,6.09091,0,4,1,19
784827475,1548854848399532,554726360,103233925,12199,55332,0.224,0.612882,0.8,0.919,0.64,0.95,96,9,0.01,-0.002,-0.01,-0.044,6.09091,0,4,1,19
785027266,1548854848599532,554726360,103233926,12206,55339,0.247,0.612893,0.8,0.919,0.64,0.95,96,9,0.01,0.006,-0.008,-0.023,6.09091,0,4,1,19
785229539,1548854848799532,554726361,103233926,12226,55359,0.263,0.612905,0.799,0.918,0.64,0.95,96,8,0.032,0.031,-0.006,-0.09,6.09091,0,4,1,19
785431487,1548854848999533,554726362,103233926,12249,55382,0.247,0.612916,0.799,0.918,0.64,0.95,96,8,0.049,0.03,-0.038,-0.074,6.09091,0,4,1,19
785631189,1548854849199532,554726363,103233926,12264,55397,0.262,0.612927,0.799,0.918,0.64,0.95,96,8,0.07,0.064,-0.029,-0.066,6.09091,0,4,1,19
785829503,1548854849399532,554726364,103233926,12270,55403,0.263,0.612939,0.799,0.918,0.64,0.95,96,8,0.035,0.033,-0.012,-0.033,6.09091,0,4,1,19
786035480,1548854849599532,554726363,103233926,12269,55402,0.237,0.61295,0.799,0.918,0.64,0.95,96,8,0.076,0.038,-0.065,-0.092,6.09091,0,4,1,19
786224549,1548854849799532,554726363,103233926,12279,55412,0.262,0.612962,0.8,0.919,0.64,0.95,96,10,0.06,0.054,-0.028,-0.086,6.09091,0,4,1,19
786458479,1548854849999533,554726363,103233927,12285,55418,0.251,0.612973,0.8,0.919,0.64,0.95,96,10,0.013,-0.002,0.013,-0.071,6.09091,0,4,1,19
786631477,1548854850199532,554726362,103233929,12288,55422,0.247,0.612984,0.801,0.92,0.64,0.95,96,10,0.026,-0.012,0.023,-0.085,6.09091,0,4,1,19
786840605,1548854850399532,554726361,103233931,12303,55437,0.265,0.612996,0.801,0.92,0.64,0.95,96,10,0.048,0.048,-0.004,-0.112,6.09091,0,4,1,19
787043780,1548854850599532,554726360,103233932,12319,55452,0.266,0.613007,0.8,0.919,0.64,0.95,96,10,0.069,0.069,-0.008,-0.112,6.09091,0,4,1,19
787245908,1548854850799532,554726360,103233933,12340,55473,0.24,0.613018,0.799,0.918,0.64,0.95,96,10,0.037,0.036,-0.011,-0.012,6.09091,0,4,1,19
787443517,1548854850999533,554726360,103233934,12355,55488,0.259,0.61303,0.798,0.917,0.64,0.95,96,10,0.056,0.055,0.011,-0.047,6.09091,0,4,1,19
787641482,1548854851199531,554726361,103233934,12382,55515,0.217,0.61304,0.796,0.916,0.64,0.95,96,10,0.044,0.015,-0.041,-0.032,6.09091,0,4,1,19
787842482,1548854851399531,554726360,103233934,12399,55532,0.233,0.61305,0.795,0.915,0.64,0.95,96,10,0.035,0.017,-0.03,-0.036,6.09091,0,4,1,19
788031487,1548854851599531,554726360,103233935,12415,55548,0.242,0.613061,0.794,0.914,0.64,0.95,96,10,0.021,0.01,-0.018,-0.047,6.09091,0,4,1,19
788241398,1548854851799531,554726359,103233936,12433,55566,0.263,0.613073,0.794,0.914,0.64,0.95,96,8,0.054,0.052,-0.016,-0.086,6.09091,0,4,1,19
788450483,1548854851999532,554726359,103233937,12445,55578,0.235,0.613083,0.793,0.913,0.64,0.95,96,8,0.082,0.057,-0.059,-0.042,6.09091,0,4,1,19
788643487,1548854852199531,554726359,103233936,12459,55592,0.236,0.613093,0.792,0.913,0.64,0.95,96,8,0.044,0.028,-0.033,-0.027,6.09091,0,4,1,19
788844980,1548854852399531,554726358,103233937,12464,55597,0.22,0.613103,0.792,0.912,0.64,0.95,96,8,0.021,-0.006,-0.02,0.009,6.09091,0,4,1,19
789038479,1548854852599531,554726357,103233938,12477,55611,0.233,0.613114,0.792,0.912,0.64,0.95,96,8,0.04,0.005,0.039,-0.029,6.09091,0,4,1,19
789234509,1548854852799531,554726357,103233940,12492,55625,0.251,0.613125,0.792,0.912,0.64,0.95,96,9,0.052,0.042,0.03,-0.039,6.09091,0,4,1,19
789432699,1548854852999532,554726356,103233942,12499,55632,0.227,0.613135,0.792,0.912,0.64,0.95,96,9,0.017,-0.01,-0.014,0.008,6.09091,0,4,1,19
789632204,1548854853199531,554726356,103233943,12516,55649,0.262,0.613147,0.792,0.912,0.64,0.95,96,9,0.009,0.0,-0.009,0.024,6.09091,0,4,1,19
789833760,1548854853399531,554726355,103233943,12520,55653,0.236,0.613158,0.792,0.912,0.64,0.95,96,9,0.05,0.029,-0.04,-0.039,6.09091,0,4,1,19
790035012,1548854853599531,554726355,103233943,12536,55669,0.244,0.613168,0.791,0.912,0.64,0.95,96,9,0.016,0.003,-0.016,0.042,6.09091,0,4,1,19
790249652,1548854853799531,554726354,103233944,12532,55665,0.213,0.613178,0.791,0.912,0.64,0.95,96,10,0.008,0.008,-0.001,0.022,6.09091,0,4,1,19
790451505,1548854853999532,554726353,103233945,12540,55673,0.233,0.613188,0.791,0.912,0.64,0.95,96,10,0.033,-0.029,0.016,0.008,6.09091,0,4,1,19
790628615,1548854854199531,554726352,103233946,12532,55665,0.266,0.6132,0.791,0.912,0.64,0.95,96,10,0.021,-0.019,-0.01,0.04,6.09091,0,4,1,19
790845482,1548854854399531,554726351,103233946,12531,55664,0.214,0.61321,0.791,0.912,0.64,0.95,96,10,0.031,0.017,-0.027,-0.001,6.09091,0,4,1,19
791034485,1548854854599531,554726351,103233947,12534,55667,0.253,0.613221,0.791,0.912,0.64,0.95,96,10,0.033,-0.027,0.02,0.04,6.09091,0,4,1,19
791236554,1548854854799530,554726351,103233948,12549,55682,0.262,0.613233,0.79,0.911,0.64,0.95,96,8,0.037,0.028,0.023,-0.056,6.09091,0,4,1,19
791438607,1548854854999531,554726351,103233949,12582,55715,0.255,0.613244,0.789,0.91,0.64,0.95,96,8,0.031,0.013,0.028,-0.083,6.09091,0,4,1,19
791637622,1548854855199530,554726352,103233950,12603,55737,0.237,0.613255,0.788,0.908,0.64,0.95,96,8,0.013,-0.002,-0.013,0.014,6.09091,0,4,1,19
791839909,1548854855399530,554726352,103233951,12624,55757,0.258,0.613266,0.787,0.908,0.64,0.95,96,8,0.062,0.057,-0.025,-0.095,6.09091,0,4,1,19
792036720,1548854855599530,554726353,103233951,12645,55778,0.262,0.613278,0.786,0.907,0.64,0.95,96,8,0.036,0.035,-0.007,-0.047,6.09091,0,4,1,19
