timestamp,airspeed_timestamp_rel,distance_sensor_timestamp_rel,gps_timestamp_rel,optical_flow_timestamp_rel,vehicle_air_data_timestamp_rel,vehicle_magnetometer_timestamp_rel,vision_attitude_timestamp_rel,vision_position_timestamp_rel
794872422,32767,32767,32767,32767,32767,-62,32767,32767
794876423,32767,32767,32767,32767,32767,32767,32767,32767
794880449,32767,32767,32767,32767,32767,32767,32767,32767
794884422,32767,32767,32767,32767,32767,32767,32767,32767
794888428,32767,32767,32767,32767,-60,32767,32767,32767
794892422,32767,32767,32767,32767,32767,32767,32767,32767
794896422,32767,32767,32767,32767,32767,-63,32767,32767
794900422,32767,32767,32767,32767,-68,32767,32767,32767
794904423,32767,32767,32767,32767,32767,32767,32767,32767
794908422,32767,32767,32767,32767,32767,32767,32767,32767
794912429,32767,32767,32767,32767,-59,32767,32767,32767
794917222,32767,32767,32767,32767,32767,32767,32767,32767
794921229,32767,32767,32767,32767,32767,-74,32767,32767
794925222,32767,32767,32767,32767,32767,32767,32767,32767
794929261,32767,32767,32767,32767,32767,32767,32767,32767
794933222,32767,32767,32767,32767,-65,32767,32767,32767
794937222,32767,32767,32767,32767,32767,32767,32767,32767
794941229,32767,32767,32767,32767,-47,32767,32767,32767
794945222,32767,32767,32767,32767,32767,-87,32767,32767
794949261,32767,32767,32767,32767,32767,32767,32767,32767
794953222,32767,32767,32767,32767,-67,32767,32767,32767
794957222,32767,32767,32767,32767,32767,32767,32767,32767
794961269,32767,32767,32767,32767,32767,32767,32767,32767
794965222,32767,32767,32767,32767,32767,32767,32767,32767
794969236,32767,32767,32767,32767,32767,-87,32767,32767
794973222,32767,32767,32767,32767,32767,32767,32767,32767
794977222,32767,32767,32767,32767,-69,32767,32767,32767
794981230,32767,32767,32767,32767,32767,32767,32767,32767
794985222,32767,32767,32767,32767,-48,32767,32767,32767
794989256,32767,32767,32767,32767,32767,-58,32767,32767
794993222,32767,32767,32767,32767,32767,32767,32767,32767
794997231,32767,32767,32767,32767,-63,32767,32767,32767
795001229,32767,32767,32767,32767,32767,32767,32767,32767
795005222,32767,32767,32767,32767,32767,32767,32767,32767
795009222,32767,32767,32767,32767,32767,32767,32767,32767
795013222,32767,32767,32767,32767,32767,-61,32767,32767
795017222,32767,32767,32767,32767,-47,32767,32767,32767
795021222,32767,32767,32767,32767,32767,32767,32767,32767
795025222,32767,32767,32767,32767,32767,32767,32767,32767
795029222,32767,32767,32767,32767,-62,32767,32767,32767
795033229,32767,32767,32767,32767,32767,32767,32767,32767
795037222,32767,32767,-45,32767,32767,-62,32767,32767
795041222,32767,32767,32767,32767,-68,32767,32767,32767
795045243,32767,32767,32767,32767,32767,32767,32767,32767
795050052,32767,32767,32767,32767,32767,32767,32767,32767
795054022,32767,32767,32767,32767,32767,32767,32767,32767
795058023,32767,32767,32767,32767,32767,32767,32767,32767
795062037,32767,32767,32767,32767,-46,-68,32767,32767
795066023,32767,32767,32767,32767,32767,32767,32767,32767
795070051,32767,32767,32767,32767,32767,32767,32767,32767
795074022,32767,32767,32767,32767,-65,32767,32767,32767
795078032,32767,32767,32767,32767,32767,32767,32767,32767
795082055,32767,32767,32767,32767,-46,32767,32767,32767
795086022,32767,32767,32767,32767,32767,-85,32767,32767
795090022,32767,32767,32767,32767,32767,32767,32767,32767
795094022,32767,32767,32767,32767,32767,32767,32767,32767
795098022,32767,32767,32767,32767,32767,32767,32767,32767
795102029,32767,32767,32767,32767,32767,32767,32767,32767
795106023,32767,32767,32767,32767,-62,-62,32767,32767
795110022,32767,32767,32767,32767,32767,32767,32767,32767
795114022,32767,32767,32767,32767,32767,32767,32767,32767
795118023,32767,32767,32767,32767,-68,32767,32767,32767
795122029,32767,32767,32767,32767,32767,32767,32767,32767
795126023,32767,32767,32767,32767,-46,32767,32767,32767
795130022,32767,32767,32767,32767,32767,-85,32767,32767
795134023,32767,32767,32767,32767,32767,32767,32767,32767
795138027,32767,32767,32767,32767,32767,32767,32767,32767
795142022,32767,32767,32767,32767,32767,32767,32767,32767
795146043,32767,32767,32767,32767,32767,32767,32767,32767
795150022,32767,32767,32767,32767,-66,32767,32767,32767
795154029,32767,32767,32767,32767,32767,-86,32767,32767
795158048,32767,32767,32767,32767,-46,32767,32767,32767
795162023,32767,32767,32767,32767,32767,32767,32767,32767
795166049,32767,32767,32767,32767,32767,32767,32767,32767
795170022,32767,32767,32767,32767,-55,32767,32767,32767
795174822,32767,32767,32767,32767,32767,32767,32767,32767
795178823,32767,32767,32767,32767,32767,-94,32767,32767
795182855,32767,32767,32767,32767,32767,32767,32767,32767
795186823,32767,32767,32767,32767,32767,32767,32767,32767
795190823,32767,32767,32767,32767,-44,32767,32767,32767
795194822,32767,32767,32767,32767,32767,32767,32767,32767
795198823,32767,32767,32767,32767,32767,-63,32767,32767
795202829,32767,32767,32767,32767,-61,32767,32767,32767
795206823,32767,32767,32767,32767,32767,32767,32767,32767
795210822,32767,32767,32767,32767,32767,32767,32767,32767
795214822,32767,32767,32767,32767,-63,32767,32767,32767
795218823,32767,32767,32767,32767,32767,32767,32767,32767
795222829,32767,32767,32767,32767,32767,-63,32767,32767
795226822,32767,32767,32767,32767,32767,32767,32767,32767
795230822,32767,32767,32767,32767,32767,32767,32767,32767
795234822,32767,32767,32767,32767,-41,32767,32767,32767
795238829,32767,32767,32767,32767,32767,32767,32767,32767
795242828,32767,32767,-54,32767,32767,32767,32767,32767
795246843,32767,32767,32767,32767,-54,-84,32767,32767
795250822,32767,32767,32767,32767,32767,32767,32767,32767
795254822,32767,32767,32767,32767,32767,32767,32767,32767
795258850,32767,32767,32767,32767,-60,32767,32767,32767
795262823,32767,32767,32767,32767,32767,32767,32767,32767
795266849,32767,32767,32767,32767,32767,-61,32767,32767
795270822,32767,32767,32767,32767,32767,32767,32767,32767
795274829,32767,32767,32767,32767,32767,32767,32767,32767
795278870,32767,32767,32767,32767,32767,32767,32767,32767
795282822,32767,32767,32767,32767,-65,32767,32767,32767
795286825,32767,32767,32767,32767,32767,32767,32767,32767
795290823,32767,32767,32767,32767,32767,-84,32767,32767
795294823,32767,32767,32767,32767,-68,32767,32767,32767
795299624,32767,32767,32767,32767,32767,32767,32767,32767
795303629,32767,32767,32767,32767,-49,32767,32767,32767
795307653,32767,32767,32767,32767,32767,32767,32767,32767
795311622,32767,32767,32767,32767,32767,-62,32767,32767
795315647,32767,32767,32767,32767,32767,32767,32767,32767
795319626,32767,32767,32767,32767,32767,32767,32767,32767
795323628,32767,32767,32767,32767,32767,32767,32767,32767
795327622,32767,32767,32767,32767,-68,32767,32767,32767
795331622,32767,32767,32767,32767,32767,32767,32767,32767
795335647,32767,32767,32767,32767,-42,-68,32767,32767
795339625,32767,32767,32767,32767,32767,32767,32767,32767
795343629,32767,32767,32767,32767,32767,32767,32767,32767
795347643,32767,32767,32767,32767,-62,32767,32767,32767
795351622,32767,32767,32767,32767,32767,32767,32767,32767
795355647,32767,32767,32767,32767,32767,32767,32767,32767
795359626,32767,32767,32767,32767,32767,-68,32767,32767
795363628,32767,32767,32767,32767,32767,32767,32767,32767
795367646,32767,32767,32767,32767,-42,32767,32767,32767
795371666,32767,32767,32767,32767,32767,32767,32767,32767
795375647,32767,32767,32767,32767,32767,32767,32767,32767
795379646,32767,32767,32767,32767,-52,32767,32767,32767
795383622,32767,32767,32767,32767,32767,-68,32767,32767
795387622,32767,32767,32767,32767,32767,32767,32767,32767
795391622,32767,32767,32767,32767,-62,32767,32767,32767
795395647,32767,32767,32767,32767,32767,32767,32767,32767
795399622,32767,32767,32767,32767,32767,32767,32767,32767
795403624,32767,32767,32767,32767,32767,32767,32767,32767
795408423,32767,32767,32767,32767,32767,-76,32767,32767
795412422,32767,32767,32767,32767,-60,32767,32767,32767
795416422,32767,32767,32767,32767,32767,32767,32767,32767
795420453,32767,32767,32767,32767,32767,32767,32767,32767
795424429,32767,32767,32767,32767,-68,32767,32767,32767
795428423,32767,32767,32767,32767,32767,-60,32767,32767
795432422,32767,32767,32767,32767,32767,32767,32767,32767
795436422,32767,32767,32767,32767,-62,32767,32767,32767
795440482,32767,32767,32767,32767,32767,32767,32767,32767
795444429,32767,32767,32767,32767,32767,32767,32767,32767
795448444,32767,32767,-49,32767,32767,32767,32767,32767
795452422,32767,32767,32767,32767,32767,-60,32767,32767
795456422,32767,32767,32767,32767,-50,32767,32767,32767
795460428,32767,32767,32767,32767,32767,32767,32767,32767
795464429,32767,32767,32767,32767,32767,32767,32767,32767
795468446,32767,32767,32767,32767,-59,32767,32767,32767
795472422,32767,32767,32767,32767,32767,32767,32767,32767
795476422,32767,32767,32767,32767,32767,-66,32767,32767
795480422,32767,32767,32767,32767,-68,32767,32767,32767
795484429,32767,32767,32767,32767,32767,32767,32767,32767
795488423,32767,32767,32767,32767,32767,32767,32767,32767
795492422,32767,32767,32767,32767,32767,32767,32767,32767
795496423,32767,32767,32767,32767,32767,32767,32767,32767
795500422,32767,32767,32767,32767,32767,-62,32767,32767
795504422,32767,32767,32767,32767,-69,32767,32767,32767
795508444,32767,32767,32767,32767,32767,32767,32767,32767
795512422,32767,32767,32767,32767,32767,32767,32767,32767
795517222,32767,32767,32767,32767,-70,32767,32767,32767
795521261,32767,32767,32767,32767,32767,32767,32767,32767
795525229,32767,32767,32767,32767,-50,-59,32767,32767
795529226,32767,32767,32767,32767,32767,32767,32767,32767
795533223,32767,32767,32767,32767,32767,32767,32767,32767
795537222,32767,32767,32767,32767,32767,32767,32767,32767
795541224,32767,32767,32767,32767,32767,32767,32767,32767
795545228,32767,32767,32767,32767,-47,32767,32767,32767
795549244,32767,32767,32767,32767,32767,-61,32767,32767
795553222,32767,32767,32767,32767,32767,32767,32767,32767
795557222,32767,32767,32767,32767,-66,32767,32767,32767
795561256,32767,32767,32767,32767,32767,32767,32767,32767
795565229,32767,32767,32767,32767,32767,32767,32767,32767
795569265,32767,32767,32767,32767,-69,32767,32767,32767
795573222,32767,32767,32767,32767,32767,-58,32767,32767
795577222,32767,32767,32767,32767,32767,32767,32767,32767
795581222,32767,32767,32767,32767,32767,32767,32767,32767
795585229,32767,32767,32767,32767,32767,32767,32767,32767
795589232,32767,32767,32767,32767,-61,32767,32767,32767
795593222,32767,32767,32767,32767,32767,32767,32767,32767
795597222,32767,32767,32767,32767,32767,-61,32767,32767
795601222,32767,32767,32767,32767,-67,32767,32767,32767
795605228,32767,32767,32767,32767,32767,32767,32767,32767
795609246,32767,32767,32767,32767,-44,32767,32767,32767
795613223,32767,32767,32767,32767,32767,32767,32767,32767
795617222,32767,32767,32767,32767,32767,32767,32767,32767
795621222,32767,32767,32767,32767,32767,-87,32767,32767
795625229,32767,32767,32767,32767,32767,32767,32767,32767
795629261,32767,32767,32767,32767,32767,32767,32767,32767
795633243,32767,32767,32767,32767,-68,32767,32767,32767
795637222,32767,32767,32767,32767,32767,32767,32767,32767
795641222,32767,32767,-47,32767,32767,32767,32767,32767
795645222,32767,32767,32767,32767,-62,-62,32767,32767
795649260,32767,32767,32767,32767,32767,32767,32767,32767
795653273,32767,32767,32767,32767,32767,32767,32767,32767
795657222,32767,32767,32767,32767,-68,32767,32767,32767
795661222,32767,32767,32767,32767,32767,32767,32767,32767
795665222,32767,32767,32767,32767,32767,32767,32767,32767
795669231,32767,32767,32767,32767,32767,-61,32767,32767
795674022,32767,32767,32767,32767,32767,32767,32767,32767
795678022,32767,32767,32767,32767,-46,32767,32767,32767
795682022,32767,32767,32767,32767,32767,32767,32767,32767
795686029,32767,32767,32767,32767,32767,32767,32767,32767
795690025,32767,32767,32767,32767,-55,-55,32767,32767
795694023,32767,32767,32767,32767,32767,32767,32767,32767
795698022,32767,32767,32767,32767,32767,32767,32767,32767
795702022,32767,32767,32767,32767,-52,32767,32767,32767
795706029,32767,32767,32767,32767,32767,32767,32767,32767
795710023,32767,32767,32767,32767,32767,32767,32767,32767
795714022,32767,32767,32767,32767,32767,-67,32767,32767
795718023,32767,32767,32767,32767,32767,32767,32767,32767
795722023,32767,32767,32767,32767,-55,32767,32767,32767
795726028,32767,32767,32767,32767,32767,32767,32767,32767
795730051,32767,32767,32767,32767,32767,32767,32767,32767
795734044,32767,32767,32767,32767,-66,32767,32767,32767
795738023,32767,32767,32767,32767,32767,-86,32767,32767
795742029,32767,32767,32767,32767,32767,32767,32767,32767
795746029,32767,32767,32767,32767,-67,32767,32767,32767
795750053,32767,32767,32767,32767,32767,32767,32767,32767
795754045,32767,32767,32767,32767,32767,32767,32767,32767
795758022,32767,32767,32767,32767,32767,-55,32767,32767
795762022,32767,32767,32767,32767,32767,32767,32767,32767
795766022,32767,32767,32767,32767,-62,32767,32767,32767
795770023,32767,32767,32767,32767,32767,32767,32767,32767
795774022,32767,32767,32767,32767,32767,32767,32767,32767
795778023,32767,32767,32767,32767,-69,32767,32767,32767
795782022,32767,32767,32767,32767,32767,-86,32767,32767
795786023,32767,32767,32767,32767,-46,32767,32767,32767
795790044,32767,32767,32767,32767,32767,32767,32767,32767
795794034,32767,32767,32767,32767,32767,32767,32767,32767
795798823,32767,32767,32767,32767,32767,32767,32767,32767
795802822,32767,32767,32767,32767,32767,-63,32767,32767
795806829,32767,32767,32767,32767,-44,32767,32767,32767
795810845,32767,32767,32767,32767,32767,32767,32767,32767
795814822,32767,32767,32767,32767,32767,32767,32767,32767
795818823,32767,32767,32767,32767,-63,32767,32767,32767
795822822,32767,32767,32767,32767,32767,32767,32767,32767
795826829,32767,32767,32767,32767,-44,-69,32767,32767
795830850,32767,32767,32767,32767,32767,32767,32767,32767
795834844,32767,32767,-42,32767,32767,32767,32767,32767
795838823,32767,32767,32767,32767,32767,32767,32767,32767
795842822,32767,32767,32767,32767,32767,32767,32767,32767
795846828,32767,32767,32767,32767,-44,32767,32767,32767
795850870,32767,32767,32767,32767,32767,-83,32767,32767
795854845,32767,32767,32767,32767,32767,32767,32767,32767
795858822,32767,32767,32767,32767,-54,32767,32767,32767
795862822,32767,32767,32767,32767,32767,32767,32767,32767
795866829,32767,32767,32767,32767,32767,32767,32767,32767
795870855,32767,32767,32767,32767,-63,-62,32767,32767
795874823,32767,32767,32767,32767,32767,32767,32767,32767
795878824,32767,32767,32767,32767,32767,32767,32767,32767
795882822,32767,32767,32767,32767,32767,32767,32767,32767
795886823,32767,32767,32767,32767,32767,32767,32767,32767
795890822,32767,32767,32767,32767,-44,32767,32767,32767
795894822,32767,32767,32767,32767,32767,-83,32767,32767
795899622,32767,32767,32767,32767,32767,32767,32767,32767
795903623,32767,32767,32767,32767,-65,32767,32767,32767
795907629,32767,32767,32767,32767,32767,32767,32767,32767
795911647,32767,32767,32767,32767,-42,32767,32767,32767
795915647,32767,32767,32767,32767,32767,-52,32767,32767
795919622,32767,32767,32767,32767,32767,32767,32767,32767
795923623,32767,32767,32767,32767,32767,32767,32767,32767
795927628,32767,32767,32767,32767,32767,32767,32767,32767
795931630,32767,32767,32767,32767,32767,32767,32767,32767
795935684,32767,32767,32767,32767,-68,32767,32767,32767
795939622,32767,32767,32767,32767,32767,-62,32767,32767
795943622,32767,32767,32767,32767,-42,32767,32767,32767
795947629,32767,32767,32767,32767,32767,32767,32767,32767
795951646,32767,32767,32767,32767,32767,32767,32767,32767
795955652,32767,32767,32767,32767,-52,32767,32767,32767
795959627,32767,32767,32767,32767,32767,32767,32767,32767
795963623,32767,32767,32767,32767,32767,-82,32767,32767
795967629,32767,32767,32767,32767,32767,32767,32767,32767
795971622,32767,32767,32767,32767,32767,32767,32767,32767
795975667,32767,32767,32767,32767,32767,32767,32767,32767
795979623,32767,32767,32767,32767,-65,32767,32767,32767
795983622,32767,32767,32767,32767,32767,-52,32767,32767
795987628,32767,32767,32767,32767,-42,32767,32767,32767
795991623,32767,32767,32767,32767,32767,32767,32767,32767
795995647,32767,32767,32767,32767,32767,32767,32767,32767
795999622,32767,32767,32767,32767,-52,32767,32767,32767
796003623,32767,32767,32767,32767,32767,32767,32767,32767
796007622,32767,32767,32767,32767,32767,-68,32767,32767
796011622,32767,32767,32767,32767,32767,32767,32767,32767
796015647,32767,32767,32767,32767,32767,32767,32767,32767
796019648,32767,32767,32767,32767,32767,32767,32767,32767
796023622,32767,32767,32767,32767,-68,32767,32767,32767
796027622,32767,32767,32767,32767,32767,32767,32767,32767
796031622,32767,32767,32767,32767,-42,-68,32767,32767
796035647,32767,32767,32767,32767,32767,32767,32767,32767
796039678,32767,32767,-52,32767,32767,32767,32767,32767
796043622,32767,32767,32767,32767,-49,32767,32767,32767
796048429,32767,32767,32767,32767,32767,32767,32767,32767
796052423,32767,32767,32767,32767,32767,-60,32767,32767
796056445,32767,32767,32767,32767,32767,32767,32767,32767
796060423,32767,32767,32767,32767,32767,32767,32767,32767
796064422,32767,32767,32767,32767,32767,32767,32767,32767
796068429,32767,32767,32767,32767,-60,32767,32767,32767
796072422,32767,32767,32767,32767,32767,32767,32767,32767
796076423,32767,32767,32767,32767,32767,-66,32767,32767
796080423,32767,32767,32767,32767,-69,32767,32767,32767
796084423,32767,32767,32767,32767,32767,32767,32767,32767
796088429,32767,32767,32767,32767,32767,32767,32767,32767
796092422,32767,32767,32767,32767,-61,32767,32767,32767
796096422,32767,32767,32767,32767,32767,32767,32767,32767
796100423,32767,32767,32767,32767,32767,-54,32767,32767
796104422,32767,32767,32767,32767,32767,32767,32767,32767
796108429,32767,32767,32767,32767,32767,32767,32767,32767
796112422,32767,32767,32767,32767,-67,32767,32767,32767
796116423,32767,32767,32767,32767,32767,32767,32767,32767
796120482,32767,32767,32767,32767,32767,32767,32767,32767
796124422,32767,32767,32767,32767,-65,-63,32767,32767
796128429,32767,32767,32767,32767,32767,32767,32767,32767
796132422,32767,32767,32767,32767,32767,32767,32767,32767
796136423,32767,32767,32767,32767,-69,32767,32767,32767
796140459,32767,32767,32767,32767,32767,32767,32767,32767
796144422,32767,32767,32767,32767,32767,32767,32767,32767
796148423,32767,32767,32767,32767,32767,-63,32767,32767
796152423,32767,32767,32767,32767,32767,32767,32767,32767
796157224,32767,32767,32767,32767,32767,32767,32767,32767
796161223,32767,32767,32767,32767,-77,32767,32767,32767
796165223,32767,32767,32767,32767,32767,32767,32767,32767
796169229,32767,32767,32767,32767,-47,32767,32767,32767
796173222,32767,32767,32767,32767,32767,-86,32767,32767
796177222,32767,32767,32767,32767,32767,32767,32767,32767
796181222,32767,32767,32767,32767,-65,32767,32767,32767
796185222,32767,32767,32767,32767,32767,32767,32767,32767
796189229,32767,32767,32767,32767,32767,32767,32767,32767
796193222,32767,32767,32767,32767,32767,32767,32767,32767
796197222,32767,32767,32767,32767,32767,-88,32767,32767
796201222,32767,32767,32767,32767,32767,32767,32767,32767
796205239,32767,32767,32767,32767,-62,32767,32767,32767
796209229,32767,32767,32767,32767,32767,32767,32767,32767
796213222,32767,32767,32767,32767,32767,32767,32767,32767
796217222,32767,32767,32767,32767,-68,32767,32767,32767
796221255,32767,32767,32767,32767,32767,-59,32767,32767
796225222,32767,32767,32767,32767,32767,32767,32767,32767
796229229,32767,32767,32767,32767,-63,32767,32767,32767
796233222,32767,32767,32767,32767,32767,32767,32767,32767
796237222,32767,32767,32767,32767,32767,32767,32767,32767
796241246,32767,32767,32767,32767,32767,32767,32767,32767
796245222,32767,32767,32767,32767,32767,-59,32767,32767
796249229,32767,32767,-46,32767,-47,32767,32767,32767
796253222,32767,32767,32767,32767,32767,32767,32767,32767
796257222,32767,32767,32767,32767,32767,32767,32767,32767
796261245,32767,32767,32767,32767,-61,32767,32767,32767
796265222,32767,32767,32767,32767,32767,32767,32767,32767
796269222,32767,32767,32767,32767,32767,-60,32767,32767
796273222,32767,32767,32767,32767,-67,32767,32767,32767
796277222,32767,32767,32767,32767,32767,32767,32767,32767
796281229,32767,32767,32767,32767,32767,32767,32767,32767
796285223,32767,32767,32767,32767,32767,32767,32767,32767
796290029,32767,32767,32767,32767,32767,32767,32767,32767
796294022,32767,32767,32767,32767,-46,-68,32767,32767
796298023,32767,32767,32767,32767,32767,32767,32767,32767
796302052,32767,32767,32767,32767,32767,32767,32767,32767
796306022,32767,32767,32767,32767,-52,32767,32767,32767
796310029,32767,32767,32767,32767,32767,32767,32767,32767
796314023,32767,32767,32767,32767,32767,-66,32767,32767
796318023,32767,32767,32767,32767,-61,32767,32767,32767
796322062,32767,32767,32767,32767,32767,32767,32767,32767
796326022,32767,32767,32767,32767,32767,32767,32767,32767
796330029,32767,32767,32767,32767,32767,32767,32767,32767
796334031,32767,32767,32767,32767,32767,32767,32767,32767
796338023,32767,32767,32767,32767,32767,-66,32767,32767
796342071,32767,32767,32767,32767,-60,32767,32767,32767
796346023,32767,32767,32767,32767,32767,32767,32767,32767
796350029,32767,32767,32767,32767,32767,32767,32767,32767
796354023,32767,32767,32767,32767,-63,32767,32767,32767
796358023,32767,32767,32767,32767,32767,32767,32767,32767
796362044,32767,32767,32767,32767,32767,-66,32767,32767
796366023,32767,32767,32767,32767,-61,32767,32767,32767
796370029,32767,32767,32767,32767,32767,32767,32767,32767
796374022,32767,32767,32767,32767,32767,32767,32767,32767
796378022,32767,32767,32767,32767,32767,32767,32767,32767
796382022,32767,32767,32767,32767,32767,32767,32767,32767
796386023,32767,32767,32767,32767,32767,-66,32767,32767
796390022,32767,32767,32767,32767,-60,32767,32767,32767
796394023,32767,32767,32767,32767,32767,32767,32767,32767
796398022,32767,32767,32767,32767,32767,32767,32767,32767
796402029,32767,32767,32767,32767,-62,32767,32767,32767
796406031,32767,32767,32767,32767,32767,32767,32767,32767
796410829,32767,32767,32767,32767,32767,-74,32767,32767
796414823,32767,32767,32767,32767,-71,32767,32767,32767
796418822,32767,32767,32767,32767,32767,32767,32767,32767
796422856,32767,32767,32767,32767,32767,32767,32767,32767
796426822,32767,32767,32767,32767,32767,32767,32767,32767
796430829,32767,32767,32767,32767,32767,32767,32767,32767
796434822,32767,32767,32767,32767,-53,-84,32767,32767
796438822,32767,32767,32767,32767,32767,32767,32767,32767
796442871,32767,32767,32767,32767,32767,32767,32767,32767
796446871,32767,32767,32767,32767,-59,32767,32767,32767
796450829,32767,32767,32767,32767,32767,32767,32767,32767
796454822,32767,32767,32767,32767,32767,-62,32767,32767
796458822,32767,32767,32767,32767,-69,32767,32767,32767
796462822,32767,32767,-43,32767,32767,32767,32767,32767
796466822,32767,32767,32767,32767,32767,32767,32767,32767
796470829,32767,32767,32767,32767,32767,32767,32767,32767
796474822,32767,32767,32767,32767,32767,32767,32767,32767
796478823,32767,32767,32767,32767,-61,-84,32767,32767
796482823,32767,32767,32767,32767,32767,32767,32767,32767
796486823,32767,32767,32767,32767,32767,32767,32767,32767
796490829,32767,32767,32767,32767,-68,32767,32767,32767
796494822,32767,32767,32767,32767,32767,32767,32767,32767
796498822,32767,32767,32767,32767,-44,32767,32767,32767
796502822,32767,32767,32767,32767,32767,-83,32767,32767
796506831,32767,32767,32767,32767,32767,32767,32767,32767
796510824,32767,32767,32767,32767,32767,32767,32767,32767
796514822,32767,32767,32767,32767,32767,32767,32767,32767
796518822,32767,32767,32767,32767,32767,32767,32767,32767
796522823,32767,32767,32767,32767,-67,32767,32767,32767
796526845,32767,32767,32767,32767,32767,-84,32767,32767
796530835,32767,32767,32767,32767,-44,32767,32767,32767
796534822,32767,32767,32767,32767,32767,32767,32767,32767
796538823,32767,32767,32767,32767,32767,32767,32767,32767
796542829,32767,32767,32767,32767,-61,32767,32767,32767
796547622,32767,32767,32767,32767,32767,32767,32767,32767
796551631,32767,32767,32767,32767,32767,-69,32767,32767
796555647,32767,32767,32767,32767,32767,32767,32767,32767
796559622,32767,32767,32767,32767,32767,32767,32767,32767
796563622,32767,32767,32767,32767,-49,32767,32767,32767
796567622,32767,32767,32767,32767,32767,32767,32767,32767
796571629,32767,32767,32767,32767,32767,-61,32767,32767
796575647,32767,32767,32767,32767,-68,32767,32767,32767
796579627,32767,32767,32767,32767,32767,32767,32767,32767
796583622,32767,32767,32767,32767,32767,32767,32767,32767
796587622,32767,32767,32767,32767,-65,32767,32767,32767
796591633,32767,32767,32767,32767,32767,32767,32767,32767
796595647,32767,32767,32767,32767,32767,-82,32767,32767
796599622,32767,32767,32767,32767,32767,32767,32767,32767
796603622,32767,32767,32767,32767,32767,32767,32767,32767
796607634,32767,32767,32767,32767,-49,32767,32767,32767
796611638,32767,32767,32767,32767,32767,32767,32767,32767
796615647,32767,32767,32767,32767,32767,-52,32767,32767
796619622,32767,32767,32767,32767,-62,32767,32767,32767
796623622,32767,32767,32767,32767,32767,32767,32767,32767
796627645,32767,32767,32767,32767,32767,32767,32767,32767
796631673,32767,32767,32767,32767,-63,32767,32767,32767
796635648,32767,32767,32767,32767,32767,32767,32767,32767
796639625,32767,32767,-50,32767,32767,-67,32767,32767
796643622,32767,32767,32767,32767,32767,32767,32767,32767
796647623,32767,32767,32767,32767,32767,32767,32767,32767
796651631,32767,32767,32767,32767,-62,32767,32767,32767
796655647,32767,32767,32767,32767,32767,32767,32767,32767
796659623,32767,32767,32767,32767,32767,32767,32767,32767
796663622,32767,32767,32767,32767,-68,-68,32767,32767
796667622,32767,32767,32767,32767,32767,32767,32767,32767
796672434,32767,32767,32767,32767,-50,32767,32767,32767
796676422,32767,32767,32767,32767,32767,32767,32767,32767
796680423,32767,32767,32767,32767,32767,32767,32767,32767
796684422,32767,32767,32767,32767,32767,-65,32767,32767
796688422,32767,32767,32767,32767,32767,32767,32767,32767
796692444,32767,32767,32767,32767,32767,32767,32767,32767
796696422,32767,32767,32767,32767,-69,32767,32767,32767
796700423,32767,32767,32767,32767,32767,32767,32767,32767
796704423,32767,32767,32767,32767,32767,32767,32767,32767
796708431,32767,32767,32767,32767,-67,-50,32767,32767
796712451,32767,32767,32767,32767,32767,32767,32767,32767
796716422,32767,32767,32767,32767,32767,32767,32767,32767
796720422,32767,32767,32767,32767,-68,32767,32767,32767
796724422,32767,32767,32767,32767,32767,32767,32767,32767
796728445,32767,32767,32767,32767,32767,32767,32767,32767
796732471,32767,32767,32767,32767,32767,-66,32767,32767
796736422,32767,32767,32767,32767,32767,32767,32767,32767
796740422,32767,32767,32767,32767,32767,32767,32767,32767
796744422,32767,32767,32767,32767,-68,32767,32767,32767
796748423,32767,32767,32767,32767,32767,32767,32767,32767
796752439,32767,32767,32767,32767,32767,32767,32767,32767
796756422,32767,32767,32767,32767,-66,-66,32767,32767
796760422,32767,32767,32767,32767,32767,32767,32767,32767
796764422,32767,32767,32767,32767,32767,32767,32767,32767
796768423,32767,32767,32767,32767,-69,32767,32767,32767
796772423,32767,32767,32767,32767,32767,32767,32767,32767
796777223,32767,32767,32767,32767,32767,32767,32767,32767
796781258,32767,32767,32767,32767,32767,-73,32767,32767
796785223,32767,32767,32767,32767,32767,32767,32767,32767
796789223,32767,32767,32767,32767,-47,32767,32767,32767
796793271,32767,32767,32767,32767,32767,32767,32767,32767
796797222,32767,32767,32767,32767,32767,32767,32767,32767
796801222,32767,32767,32767,32767,-52,-52,32767,32767
796805222,32767,32767,32767,32767,32767,32767,32767,32767
796809231,32767,32767,32767,32767,32767,32767,32767,32767
796813228,32767,32767,32767,32767,-62,32767,32767,32767
796817222,32767,32767,32767,32767,32767,32767,32767,32767
796821222,32767,32767,32767,32767,32767,32767,32767,32767
796825222,32767,32767,32767,32767,32767,-68,32767,32767
796829260,32767,32767,32767,32767,32767,32767,32767,32767
796833251,32767,32767,32767,32767,32767,32767,32767,32767
796837222,32767,32767,32767,32767,-66,32767,32767,32767
796841222,32767,32767,-67,32767,32767,32767,32767,32767
796845222,32767,32767,32767,32767,-47,32767,32767,32767
796849222,32767,32767,32767,32767,32767,-86,32767,32767
796853229,32767,32767,32767,32767,32767,32767,32767,32767
796857222,32767,32767,32767,32767,-68,32767,32767,32767
796861231,32767,32767,32767,32767,32767,32767,32767,32767
