timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
737787069,-0.0412549,0.12419,-0.804361,0.0,0.918742,0.00534105,0.0651494,-0.38941,0.581192,-1.0,1,0,0,0,0,0,0
737887957,0.000749569,0.0442678,-0.801779,0.0,0.920486,0.00898176,0.0202311,-0.390149,0.580746,-1.0,1,0,0,0,0,0,0
737989170,1.87973e-05,0.0578318,-0.801795,0.0,0.920326,0.0112913,0.0266158,-0.390082,0.581428,-1.0,1,0,0,0,0,0,0
738089421,-3.22987e-08,0.0475756,-0.801795,0.0,0.920451,0.00928219,0.0218997,-0.390134,0.58107,-1.0,1,0,0,0,0,0,0
738193509,-6.32006e-09,-0.00193119,-0.801795,0.0,0.920711,-0.000376822,-0.000889034,-0.390245,0.580774,-1.0,1,0,0,0,0,0,0
738294733,-2.88909e-10,-4.54671e-06,-0.801795,0.0,0.920711,-8.87299e-07,-2.09305e-06,-0.390245,0.580808,-1.0,1,0,0,0,0,0,0
738395120,-1.38942e-12,6.41736e-07,-0.801795,0.0,0.920711,1.25217e-07,2.95427e-07,-0.390245,0.579929,-1.0,1,0,0,0,0,0,0
738496798,2.65749e-13,3.84769e-08,-0.801795,0.0,0.920711,7.50784e-09,1.7713e-08,-0.390245,0.579555,-1.0,1,0,0,0,0,0,0
738596997,3.88749e-15,2.57488e-10,-0.801795,0.0,0.920711,5.02434e-11,1.18535e-10,-0.390245,0.579586,-1.0,1,0,0,0,0,0,0
738701118,0.0,-0.0,-0.801795,0.0,0.920711,0.0,-0.0,-0.390245,0.580835,-1.0,1,0,0,0,0,0,0
738801452,0.0,-0.0,-0.801795,0.0,0.920711,0.0,-0.0,-0.390245,0.580809,-1.0,1,0,0,0,0,0,0
738902538,0.0,-0.0,-0.801795,0.0,0.920711,0.0,-0.0,-0.390245,0.580808,-1.0,1,0,0,0,0,0,0
739003077,0.0,-0.0,-0.801795,0.0,0.920711,0.0,-0.0,-0.390245,0.580808,-1.0,1,0,0,0,0,0,0
739103859,0.0,-0.0,-0.801795,0.0,0.920711,0.0,-0.0,-0.390245,0.57945,-1.0,1,0,0,0,0,0,0
739204946,0.0,-0.0,-0.801795,0.0,0.920711,0.0,-0.0,-0.390245,0.579805,-1.0,1,0,0,0,0,0,0
739309439,0.0,-0.0,-0.801795,0.0,0.920711,0.0,-0.0,-0.390245,0.580799,-1.0,1,0,0,0,0,0,0
739409581,0.0,-0.0,-0.801795,0.0,0.920711,0.0,-0.0,-0.390245,0.580809,-1.0,1,0,0,0,0,0,0
739510481,0.0,-0.0,-0.801795,0.0,0.920711,0.0,-0.0,-0.390245,0.580808,-1.0,1,0,0,0,0,0,0
739611104,0.0,-0.0,-0.801795,0.0,0.920711,0.0,-0.0,-0.390245,0.580808,-1.0,1,0,0,0,0,0,0
739716644,0.0,-0.0,-0.801795,0.0,0.920711,0.0,-0.0,-0.390245,0.580808,-1.0,1,0,0,0,0,0,0
739820156,0.0,-0.0,-0.801795,0.0,0.920711,0.0,-0.0,-0.390245,0.580808,-1.0,1,0,0,0,0,0,0
739920658,0.0,-0.0,-0.801795,0.0,0.920711,0.0,-0.0,-0.390245,0.580808,-1.0,1,0,0,0,0,0,0
740021811,0.0,-0.0,-0.801795,0.0,0.920711,0.0,-0.0,-0.390245,0.580808,-1.0,1,0,0,0,0,0,0
740122336,0.0,-0.0,-0.801795,0.0,0.920711,0.0,-0.0,-0.390245,0.580808,-1.0,1,0,0,0,0,0,0
740227054,0.0,-0.0,-0.801795,0.0,0.920711,0.0,-0.0,-0.390245,0.580808,-1.0,1,0,0,0,0,0,0
740328022,0.0,-0.0,-0.78707,0.37082,0.923559,0.0,-0.0,-0.383456,0.579711,-1.0,1,0,0,0,0,0,0
740428182,0.0,-0.0,-0.782334,0.00275113,0.924465,0.0,-0.0,-0.381267,0.580359,-1.0,1,0,0,0,0,0,0
740528581,0.0,-0.0,-0.782396,-0.00955937,0.924453,0.0,-0.0,-0.381296,0.578667,-1.0,1,0,0,0,0,0,0
740629604,0.0,-0.0,-0.783214,0.00120793,0.924297,0.0,-0.0,-0.381674,0.506793,-1.0,1,0,0,0,0,0,0
740734491,0.0,-0.0,-0.799199,-0.278404,0.921217,0.0,-0.0,-0.389049,0.4544,-1.0,1,0,0,0,0,0,0
740834985,0.0,-0.0,-0.807341,0.00830342,0.919626,0.0,-0.0,-0.392796,0.479959,-1.0,1,0,0,0,0,0,0
740935463,0.0,-0.0,-0.807213,-0.000142885,0.919651,0.0,-0.0,-0.392737,0.481036,-1.0,1,0,0,0,0,0,0
741035830,0.0,-0.0,-0.807209,-4.82772e-06,0.919651,0.0,-0.0,-0.392736,0.481061,-1.0,1,0,0,0,0,0,0
741137463,0.0,-0.0,-0.819486,-4.82772e-06,0.917223,0.0,-0.0,-0.398374,0.481061,-1.0,1,0,0,0,0,0,0
741241527,0.0,-0.0,-0.853531,-4.82772e-06,0.910309,0.0,-0.0,-0.413929,0.481061,-1.0,1,0,0,0,0,0,0
741342791,0.0,-0.0,-0.902411,-4.82772e-06,0.899922,0.0,-0.0,-0.436051,0.481061,-1.0,1,0,0,0,0,0,0
741442994,0.0,-0.0,-0.981625,-4.82772e-06,0.88195,0.0,-0.0,-0.471343,0.481061,-1.0,1,0,0,0,0,0,0
741543247,0.0,-0.0,-1.12348,-4.82772e-06,0.84633,0.0,-0.0,-0.532659,0.481061,-1.0,1,0,0,0,0,0,0
741648853,0.0,-0.0,-1.36788,-4.82772e-06,0.77509,0.0,-0.0,-0.63185,0.481061,-1.0,1,0,0,0,0,0,0
741752594,0.0,-0.0,-1.79029,-4.82772e-06,0.625407,0.0,-0.0,-0.780298,0.481061,-1.0,1,0,0,0,0,0,0
741854178,0.0,-0.0,-2.4336,-4.82772e-06,0.346647,0.0,-0.0,-0.937996,0.481061,-1.0,1,0,0,0,0,0,0
741954205,0.0,-0.0,-2.83872,-4.82772e-06,0.150861,0.0,-0.0,-0.988555,0.481061,-1.0,1,0,0,0,0,0,0
742054607,0.0,-0.0,-3.03632,-4.82772e-06,0.0526103,0.0,-0.0,-0.998615,0.481061,-1.0,1,0,0,0,0,0,0
742159419,0.0,-0.0,-3.13367,-4.82772e-06,0.00396163,0.0,-0.0,-0.999992,0.481061,-1.0,1,0,0,0,0,0,0
742260119,0.0,-0.0,3.13851,-4.82772e-06,0.0015405,0.0,0.0,0.999999,0.481061,-1.0,1,0,0,0,0,0,0
742361023,0.0,-0.0,-3.1211,-4.82772e-06,0.0102453,0.0,-0.0,-0.999947,0.481061,-1.0,1,0,0,0,0,0,0
742461361,0.0,-0.0,-3.04066,-4.82772e-06,0.0504454,0.0,-0.0,-0.998727,0.481061,-1.0,1,0,0,0,0,0,0
742562403,0.0,-0.0,-2.95154,-4.82772e-06,0.0948839,0.0,-0.0,-0.995488,0.481061,-1.0,1,0,0,0,0,0,0
742666749,0.0,-0.0,-2.84297,-4.82772e-06,0.148756,0.0,-0.0,-0.988874,0.481061,-1.0,1,0,0,0,0,0,0
742771197,0.0,-0.0,-2.71262,-4.82772e-06,0.212846,0.0,-0.0,-0.977086,0.481061,-1.0,1,0,0,0,0,0,0
742871804,0.0,-0.0,-2.70049,-4.82772e-06,0.218766,0.0,-0.0,-0.975777,0.481061,-1.0,1,0,0,0,0,0,0
742972890,0.0,-0.0,-2.91538,-4.82772e-06,0.112865,0.0,-0.0,-0.99361,0.481061,-1.0,1,0,0,0,0,0,0
743073153,0.0,-0.0,-0.40414,-4.82772e-06,0.979653,0.0,-0.0,-0.200698,0.481061,-1.0,1,0,0,0,0,0,0
743174670,0.0,-0.0,-0.313712,-4.82772e-06,0.987723,0.0,-0.0,-0.156214,0.481061,-1.0,1,0,0,0,0,0,0
743278577,0.0,-0.0,-0.789816,-4.82772e-06,0.923032,0.0,-0.0,-0.384723,0.481061,-1.0,1,0,0,0,0,0,0
743378792,0.0,-0.0,2.65536,-4.82772e-06,0.24073,0.0,0.0,0.970592,0.481061,-1.0,1,0,0,0,0,0,0
743480147,0.0,-0.0,1.52748,-4.82772e-06,0.722256,0.0,0.0,0.691626,0.481061,-1.0,1,0,0,0,0,0,0
743580549,0.0,-0.0,-0.0969508,-4.82772e-06,0.998825,0.0,-0.0,-0.0484564,0.481061,-1.0,1,0,0,0,0,0,0
743681660,0.0,-0.0,-0.274555,-4.82772e-06,0.990592,0.0,-0.0,-0.136847,0.481061,-1.0,1,0,0,0,0,0,0
743786259,0.0,-0.0,0.105105,-4.82772e-06,0.998619,0.0,0.0,0.0525285,0.481061,-1.0,1,0,0,0,0,0,0
743886305,0.0,-0.0,0.242781,-4.82772e-06,0.992641,0.0,0.0,0.121092,0.481061,-1.0,1,0,0,0,0,0,0
743987778,0.0,-0.0,-0.857641,-4.82772e-06,0.909457,0.0,-0.0,-0.415799,0.481061,-1.0,1,0,0,0,0,0,0
744087800,0.0,-0.0,-1.01124,-4.82772e-06,0.874874,0.0,-0.0,-0.48435,0.481061,-1.0,1,0,0,0,0,0,0
744192599,0.0,-0.0,-1.09287,-4.82772e-06,0.854382,0.0,-0.0,-0.519645,0.481061,-1.0,1,0,0,0,0,0,0
744292897,0.0,-0.0,-1.44018,-4.82772e-06,0.751746,0.0,-0.0,-0.659453,0.481061,-1.0,1,0,0,0,0,0,0
744394176,0.0,-0.0,-2.24581,-4.82772e-06,0.433064,0.0,-0.0,-0.901363,0.481061,-1.0,1,0,0,0,0,0,0
744494148,0.0,-0.0,-2.47008,-4.82772e-06,0.329483,0.0,-0.0,-0.944161,0.481061,-1.0,1,0,0,0,0,0,0
744594962,0.0,-0.0,-1.82009,-4.82772e-06,0.613712,0.0,-0.0,-0.78953,0.481061,-1.0,1,0,0,0,0,0,0
744699873,0.0,-0.0,-2.21524,-4.82772e-06,0.446791,0.0,-0.0,-0.894638,0.481061,-1.0,1,0,0,0,0,0,0
744800233,0.0,-0.0,-2.72678,-4.82772e-06,0.20592,0.0,-0.0,-0.978569,0.481061,-1.0,1,0,0,0,0,0,0
744900856,0.0,-0.0,-3.06779,-4.82772e-06,0.0368919,0.0,-0.0,-0.999319,0.481061,-1.0,1,0,0,0,0,0,0
745001338,0.0,-0.0,3.00185,-4.82772e-06,0.0698131,0.0,0.0,0.99756,0.481061,-1.0,1,0,0,0,0,0,0
745102405,0.0,-0.0,2.98314,-4.82772e-06,0.0791457,0.0,0.0,0.996863,0.481061,-1.0,1,0,0,0,0,0,0
745207854,0.0,-0.0,2.75101,-4.82772e-06,0.194053,0.0,0.0,0.980991,0.481061,-1.0,1,0,0,0,0,0,0
745308007,0.0,-0.0,2.50982,-4.82772e-06,0.310659,0.0,0.0,0.950522,0.481061,-1.0,1,0,0,0,0,0,0
745407903,0.0,-0.0,2.36613,-4.82772e-06,0.37809,0.0,0.0,0.925769,0.481061,-1.0,1,0,0,0,0,0,0
745509103,0.0,-0.0,2.25084,-4.82772e-06,0.430799,0.0,0.0,0.902448,0.481061,-1.0,1,0,0,0,0,0,0
745613617,0.0,-0.0,2.2439,-4.82772e-06,0.433928,0.0,0.0,0.900947,0.481061,-1.0,1,0,0,0,0,0,0
745714294,0.0,-0.0,2.24724,-4.82772e-06,0.43242,0.0,0.0,0.901672,0.481061,-1.0,1,0,0,0,0,0,0
745815751,0.0,-0.0,2.1265,-4.82772e-06,0.486035,0.0,0.0,0.873939,0.481061,-1.0,1,0,0,0,0,0,0
745914969,0.0,-0.0,1.94215,-4.82772e-06,0.564414,0.0,0.0,0.825492,0.481061,-1.0,1,0,0,0,0,0,0
746016123,0.0,-0.0,1.80052,-4.82772e-06,0.621405,0.0,0.0,0.783489,0.481061,-1.0,1,0,0,0,0,0,0
746120835,0.0,-0.0,1.74524,-4.82772e-06,0.64282,0.0,0.0,0.766017,0.481061,-1.0,1,0,0,0,0,0,0
746221497,0.0,-0.0,1.78499,-4.82772e-06,0.627472,0.0,0.0,0.778639,0.481061,-1.0,1,0,0,0,0,0,0
746322259,0.0,-0.0,1.7304,-4.82772e-06,0.648487,0.0,0.0,0.761226,0.481061,-1.0,1,0,0,0,0,0,0
746423385,0.0,-0.0,1.54517,-4.82772e-06,0.716108,0.0,0.0,0.69799,0.481061,-1.0,1,0,0,0,0,0,0
746527174,0.0,-0.0,1.39581,-4.82772e-06,0.76619,0.0,0.0,0.642614,0.481061,-1.0,1,0,0,0,0,0,0
746627568,0.0,-0.0,1.38697,-4.82772e-06,0.769023,0.0,0.0,0.639221,0.481061,-1.0,1,0,0,0,0,0,0
746728640,0.0,-0.0,1.4251,-4.82772e-06,0.756696,0.0,0.0,0.653767,0.481061,-1.0,1,0,0,0,0,0,0
746829586,0.0,-0.0,1.35862,-4.82772e-06,0.778008,0.0,0.0,0.628255,0.481061,-1.0,1,0,0,0,0,0,0
746929945,0.0,-0.0,1.26558,-4.82772e-06,0.80638,0.0,0.0,0.591398,0.481061,-1.0,1,0,0,0,0,0,0
747034522,0.0,-0.0,1.28166,-4.82772e-06,0.801601,0.0,0.0,0.59786,0.481061,-1.0,1,0,0,0,0,0,0
747135398,0.0,-0.0,1.36216,-4.82772e-06,0.776894,0.0,0.0,0.629631,0.481061,-1.0,1,0,0,0,0,0,0
747235959,0.0,-0.0,1.40888,-4.82772e-06,0.761974,0.0,0.0,0.647607,0.481061,-1.0,1,0,0,0,0,0,0
747337031,0.0,-0.0,1.43881,-4.82772e-06,0.752198,0.0,0.0,0.658937,0.481061,-1.0,1,0,0,0,0,0,0
747437435,0.0,-0.0,1.51122,-4.82772e-06,0.727852,0.0,0.0,0.685734,0.481061,-1.0,1,0,0,0,0,0,0
747538636,0.0,-0.0,1.59147,-4.82772e-06,0.69976,0.0,0.0,0.714378,0.481061,-1.0,1,0,0,0,0,0,0
747642681,0.0,-0.0,1.64223,-4.82772e-06,0.681406,0.0,0.0,0.731905,0.481061,-1.0,1,0,0,0,0,0,0
747743474,0.0,-0.0,1.68263,-4.82772e-06,0.666482,0.0,0.0,0.745521,0.481061,-1.0,1,0,0,0,0,0,0
747844071,0.0,-0.0,1.71147,-4.82772e-06,0.655666,0.0,0.0,0.755051,0.481061,-1.0,1,0,0,0,0,0,0
747944829,0.0,-0.0,1.69934,-4.82772e-06,0.66023,0.0,0.0,0.751063,0.481061,-1.0,1,0,0,0,0,0,0
748050429,0.0,-0.0,1.67603,-4.82772e-06,0.668941,0.0,0.0,0.743315,0.481061,-1.0,1,0,0,0,0,0,0
748150671,0.0,-0.0,1.67598,-4.82772e-06,0.668957,0.0,0.0,0.743301,0.481061,-1.0,1,0,0,0,0,0,0
748250211,0.0,-0.0,1.67121,-4.82772e-06,0.670728,0.0,0.0,0.741703,0.481061,-1.0,1,0,0,0,0,0,0
748351296,0.0,-0.0,1.61821,-4.82772e-06,0.690147,0.0,0.0,0.723669,0.481061,-1.0,1,0,0,0,0,0,0
748451846,0.0,-0.0,1.51396,-4.82772e-06,0.726914,0.0,0.0,0.686729,0.481061,-1.0,1,0,0,0,0,0,0
748556663,0.0,-0.0,1.45939,-4.82772e-06,0.745376,0.0,0.0,0.666644,0.481061,-1.0,1,0,0,0,0,0,0
748657428,0.0,-0.0,1.51034,-4.82772e-06,0.728153,0.0,0.0,0.685414,0.481061,-1.0,1,0,0,0,0,0,0
748757905,0.0,-0.0,1.53745,-4.82772e-06,0.718799,0.0,0.0,0.695218,0.481061,-1.0,1,0,0,0,0,0,0
748858228,0.0,-0.0,1.47908,-4.82772e-06,0.738778,0.0,0.0,0.673949,0.481061,-1.0,1,0,0,0,0,0,0
748962757,0.0,-0.0,1.42666,-4.82772e-06,0.756187,0.0,0.0,0.654355,0.481061,-1.0,1,0,0,0,0,0,0
749064200,0.0,-0.0,1.49419,-4.82772e-06,0.733665,0.0,0.0,0.679511,0.481061,-1.0,1,0,0,0,0,0,0
749164634,0.0,-0.0,1.56969,-4.82772e-06,0.707497,0.0,0.0,0.706717,0.481061,-1.0,1,0,0,0,0,0,0
749265402,0.0,-0.0,1.54972,-4.82772e-06,0.71452,0.0,0.0,0.699615,0.481061,-1.0,1,0,0,0,0,0,0
749366183,0.0,-0.0,1.46804,-4.82772e-06,0.742487,0.0,0.0,0.669861,0.481061,-1.0,1,0,0,0,0,0,0
749470447,0.0,-0.0,1.38639,-4.82772e-06,0.76921,0.0,0.0,0.638996,0.481061,-1.0,1,0,0,0,0,0,0
749570996,0.0,-0.0,1.28988,-4.82772e-06,0.799136,0.0,0.0,0.60115,0.481061,-1.0,1,0,0,0,0,0,0
749671869,0.0,-0.0,1.15533,-4.82772e-06,0.83774,0.0,0.0,0.54607,0.481061,-1.0,1,0,0,0,0,0,0
749772106,0.0,-0.0,1.07877,-4.82772e-06,0.858025,0.0,0.0,0.513608,0.481061,-1.0,1,0,0,0,0,0,0
749872574,0.0,-0.0,1.09326,-4.82772e-06,0.854281,0.0,0.0,0.519811,0.481061,-1.0,1,0,0,0,0,0,0
749977434,0.0,-0.0,1.17369,-4.82772e-06,0.832693,0.0,0.0,0.553735,0.481061,-1.0,1,0,0,0,0,0,0
750078645,0.0,-0.0,1.2042,-4.82772e-06,0.824148,0.0,0.0,0.566375,0.481061,-1.0,1,0,0,0,0,0,0
750179012,0.0,-0.0,1.15698,-4.82772e-06,0.83729,0.0,0.0,0.546759,0.481061,-1.0,1,0,0,0,0,0,0
750279887,0.0,-0.0,1.10783,-4.82772e-06,0.850472,0.0,0.0,0.52602,0.481061,-1.0,1,0,0,0,0,0,0
750383810,0.0,-0.0,1.0937,-4.82772e-06,0.854166,0.0,0.0,0.52,0.481061,-1.0,1,0,0,0,0,0,0
750484954,0.0,-0.0,1.07813,-4.82772e-06,0.85819,0.0,0.0,0.513332,0.478865,-1.0,1,0,0,0,0,0,0
750585396,0.0,-0.0,1.03228,-4.82772e-06,0.86973,0.0,0.0,0.493527,0.115909,-1.0,1,0,0,0,0,0,0
750686527,0.0,-0.0,0.975215,-4.82772e-06,0.883456,0.0,0.0,0.468514,0.0,-1.0,1,0,0,0,0,0,0
750786982,0.0,-0.0,0.933456,-4.82772e-06,0.893045,0.0,0.0,0.449966,0.0,-1.0,1,0,0,0,0,0,0
750888608,0.0,-0.0,0.884679,-4.82772e-06,0.903753,0.0,0.0,0.428055,0.0,-1.0,1,0,0,0,0,0,0
750992160,0.0,-0.0,0.798743,-4.82772e-06,0.921306,0.0,0.0,0.388839,0.0,-1.0,1,0,0,0,0,0,0
751093527,0.0,-0.0,0.704066,-4.82772e-06,0.938674,0.0,0.0,0.344807,6.87924e-10,-1.0,1,0,0,0,0,0,0
751193407,0.0,-0.0,0.627448,-4.82772e-06,0.951191,0.0,0.0,0.308603,1.51581e-11,-1.0,1,0,0,0,0,0,0
751294638,0.0,-0.0,0.545431,-4.82772e-06,0.963043,0.0,0.0,0.269348,0.0,-1.0,1,0,0,0,0,0,0
751398634,0.0,-0.0,0.420713,-4.82772e-06,0.977957,0.0,0.0,0.208808,2.1924e-15,-1.0,1,0,0,0,0,0,0
751498978,0.0,-0.0,0.282669,-4.82772e-06,0.990029,0.0,0.0,0.140864,0.0,-1.0,1,0,0,0,0,0,0
751603806,0.0,-0.0,0.136787,-4.82772e-06,0.997662,0.0,0.0,0.0683401,0.0,-1.0,1,0,0,0,0,0,0
751705853,0.0,-0.0,-0.00961681,-4.82772e-06,0.999988,0.0,-0.0,-0.00480839,0.0,-1.0,1,0,0,0,0,0,0
751805496,0.0,-0.0,-0.169119,-4.82772e-06,0.996427,0.0,-0.0,-0.0844586,1.51032e-21,-1.0,1,0,0,0,0,0,0
751907359,0.0,-0.0,-0.351256,-4.82772e-06,0.984617,0.0,-0.0,-0.174727,3.15334e-23,-1.0,1,0,0,0,0,0,0
752010457,0.0,-0.0,-0.531737,-4.82772e-06,0.964865,0.0,-0.0,-0.262747,4.58591e-25,-1.0,1,0,0,0,0,0,0
752111245,0.0,-0.0,-0.69231,-4.82772e-06,0.940684,0.0,-0.0,-0.339283,0.0,-1.0,1,0,0,0,0,0,0
752211729,0.0,-0.0,-0.88469,-4.82772e-06,0.90375,0.0,-0.0,-0.42806,0.0,-1.0,1,0,0,0,0,0,0
752312873,0.0,-0.0,-1.11804,-4.82772e-06,0.847775,0.0,-0.0,-0.530356,0.0,-1.0,1,0,0,0,0,0,0
752417680,0.0,-0.0,-1.33934,-4.82772e-06,0.784025,0.0,-0.0,-0.620729,9.68882e-32,-1.0,1,0,0,0,0,0,0
752518598,0.0,-0.0,-1.51027,-4.82772e-06,0.72818,0.0,-0.0,-0.685386,7.20315e-33,-1.0,1,0,0,0,0,0,0
752618189,0.0,-0.0,-1.66169,-4.82772e-06,0.674251,0.0,-0.0,-0.738503,5.66263e-35,-1.0,1,0,0,0,0,0,0
752719207,0.0,-0.0,-1.82266,-4.82772e-06,0.612694,0.0,-0.0,-0.790321,0.0,-1.0,1,0,0,0,0,0,0
752819792,0.0,-0.0,-1.99427,-4.82772e-06,0.54271,0.0,-0.0,-0.83992,0.0,-1.0,1,0,0,0,0,0,0
752925130,0.0,-0.0,-2.17965,-4.82772e-06,0.462642,0.0,-0.0,-0.886545,0.0,-1.0,1,0,0,0,0,0,0
753024626,0.0,-0.0,-2.35406,-4.82772e-06,0.383671,0.0,-0.0,-0.92347,0.0,-1.0,1,0,0,0,0,0,0
753126614,0.0,-0.0,-2.52766,-4.82772e-06,0.302167,0.0,-0.0,-0.953255,2.34017e-43,-1.0,1,0,0,0,0,0,0
753226253,0.0,-0.0,-2.69633,-4.82772e-06,0.220799,0.0,-0.0,-0.975319,1.4013e-44,-1.0,1,0,0,0,0,0,0
753330943,0.0,-0.0,-2.8614,-4.82772e-06,0.13964,0.0,-0.0,-0.990202,0.0,-1.0,1,0,0,0,0,0,0
753432235,0.0,-0.0,-3.02175,-4.82772e-06,0.0598832,0.0,-0.0,-0.998205,0.0,-1.0,1,0,0,0,0,0,0
753532581,0.0,-0.0,3.06058,-4.82772e-06,0.0404972,0.0,0.0,0.99918,0.0,-1.0,1,0,0,0,0,0,0
753633559,0.0,-0.0,2.83945,-4.82772e-06,0.150497,0.0,0.0,0.988611,0.0,-1.0,1,0,0,0,0,0,0
753733383,0.0,-0.0,2.65822,-4.82772e-06,0.239342,0.0,0.0,0.970935,0.0,-1.0,1,0,0,0,0,0,0
753838497,0.0,-0.0,2.50171,-4.82772e-06,0.314511,0.0,0.0,0.949254,0.0,-1.0,1,0,0,0,0,0,0
753939419,0.0,-0.0,2.33374,-4.82772e-06,0.393031,0.0,0.0,0.919525,0.0,-1.0,1,0,0,0,0,0,0
754040984,0.0,-0.0,2.14994,-4.82772e-06,0.47576,0.0,0.0,0.879575,0.0,-1.0,1,0,0,0,0,0,0
754140979,0.0,-0.0,2.00083,-4.82772e-06,0.539955,0.0,0.0,0.841694,0.0,-1.0,1,0,0,0,0,0,0
754240858,0.0,-0.0,1.89691,-4.82772e-06,0.582939,0.0,0.0,0.812516,0.0,-1.0,1,0,0,0,0,0,0
754345371,0.0,-0.0,1.80172,-4.82772e-06,0.620937,0.0,0.0,0.78386,0.0,-1.0,1,0,0,0,0,0,0
754446523,0.0,-0.0,1.71457,-4.82772e-06,0.654494,0.0,0.0,0.756068,0.0,-1.0,1,0,0,0,0,0,0
754547016,0.0,-0.0,1.65458,-4.82772e-06,0.676873,0.0,0.0,0.7361,0.0,-1.0,1,0,0,0,0,0,0
754648727,0.0,-0.0,1.64351,-4.82772e-06,0.680938,0.0,0.0,0.732341,0.0,-1.0,1,0,0,0,0,0,0
754752107,0.0,-0.0,1.66224,-4.82772e-06,0.67405,0.0,0.0,0.738685,0.0,-1.0,1,0,0,0,0,0,0
754852598,0.0,-0.0,1.69578,-4.82772e-06,0.661566,0.0,0.0,0.749887,0.0,-1.0,1,0,0,0,0,0,0
754954129,0.0,-0.0,1.74752,-4.82772e-06,0.641949,0.0,0.0,0.766747,0.0,-1.0,1,0,0,0,0,0,0
755054190,0.0,-0.0,1.80189,-4.82772e-06,0.620869,0.0,0.0,0.783914,0.0,-1.0,1,0,0,0,0,0,0
755155009,0.0,-0.0,1.82195,-4.82772e-06,0.612977,0.0,0.0,0.7901,0.0,-1.0,1,0,0,0,0,0,0
756173831,0.0,-0.0,2.40071,-4.82772e-06,0.362029,0.0,0.0,0.932167,0.0,-1.0,1,0,0,0,0,0,0
756274483,0.0,-0.0,2.56945,-4.82772e-06,0.282185,0.0,0.0,0.95936,0.0,-1.0,1,0,0,0,0,0,0
756379248,0.0,-0.0,2.69199,-4.82772e-06,0.222911,0.0,0.0,0.974839,0.0,-1.0,1,0,0,0,0,0,0
756478927,0.0,-0.0,2.74755,-4.82772e-06,0.195749,0.0,0.0,0.980654,0.0,-1.0,1,0,0,0,0,0,0
756580010,0.0,-0.0,2.7647,-4.82772e-06,0.187331,0.0,0.0,0.982297,0.0,-1.0,1,0,0,0,0,0,0
756680573,0.0,-0.0,2.80484,-4.82772e-06,0.167583,0.0,0.0,0.985858,0.0,-1.0,1,0,0,0,0,0,0
756785414,0.0,-0.0,2.79599,-4.82772e-06,0.171943,0.0,0.0,0.985107,0.0,-1.0,1,0,0,0,0,0,0
756886602,0.0,-0.0,2.80864,-4.82772e-06,0.165711,0.0,0.0,0.986174,0.0,-1.0,1,0,0,0,0,0,0
756986269,0.0,-0.0,2.79582,-4.82772e-06,0.172026,0.0,0.0,0.985092,0.0,-1.0,1,0,0,0,0,0,0
757087770,0.0,-0.0,2.79127,-4.82772e-06,0.174268,0.0,0.0,0.984698,0.0,-1.0,1,0,0,0,0,0,0
757187920,0.0,-0.0,2.79147,-4.82772e-06,0.17417,0.0,0.0,0.984716,0.0,-1.0,1,0,0,0,0,0,0
757293000,0.0,-0.0,2.79337,-4.82772e-06,0.173234,0.0,0.0,0.984881,0.0,-1.0,1,0,0,0,0,0,0
757393452,0.0,-0.0,2.79563,-4.82772e-06,0.172122,0.0,0.0,0.985076,0.0,-1.0,1,0,0,0,0,0,0
757494189,0.0,-0.0,2.7964,-4.82772e-06,0.171738,0.0,0.0,0.985143,0.0,-1.0,1,0,0,0,0,0,0
757594397,0.0,-0.0,2.79445,-4.82772e-06,0.172701,0.0,0.0,0.984974,0.0,-1.0,1,0,0,0,0,0,0
757700571,0.0,-0.0,2.79384,-4.82772e-06,0.172999,0.0,0.0,0.984922,0.0,-1.0,1,0,0,0,0,0,0
757804347,0.0,-0.0,2.79351,-4.82772e-06,0.173162,0.0,0.0,0.984893,0.0,-1.0,1,0,0,0,0,0,0
757904801,0.0,-0.0,2.79349,-4.82772e-06,0.173174,0.0,0.0,0.984891,0.0,-1.0,1,0,0,0,0,0,0
758005075,0.0,-0.0,2.79356,-4.82772e-06,0.173139,0.0,0.0,0.984897,0.0,-1.0,1,0,0,0,0,0,0
758105520,0.0,-0.0,2.79364,-4.82772e-06,0.173102,0.0,0.0,0.984904,0.0,-1.0,1,0,0,0,0,0,0
758207172,0.0,-0.0,2.79366,-4.82772e-06,0.17309,0.0,0.0,0.984906,0.0,-1.0,1,0,0,0,0,0,0
758311313,0.0,-0.0,2.79365,-4.82772e-06,0.173093,0.0,0.0,0.984905,0.0,-1.0,1,0,0,0,0,0,0
758411827,0.0,-0.0,2.79373,-4.82772e-06,0.173055,0.0,0.0,0.984912,0.0,-1.0,1,0,0,0,0,0,0
758513901,0.0,-0.0,2.79376,-4.82772e-06,0.173039,0.0,0.0,0.984915,0.0,-1.0,1,0,0,0,0,0,0
758612664,0.0,-0.0,2.79387,0.0,0.172986,0.0,0.0,0.984924,0.12,-1.0,1,0,0,0,0,0,0
758717675,0.0,0.0,2.79395,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1,0,0,0,0,0,0
