timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
733172648,-0.0313523,0.155596,-0.160754,0.00641507,-0.0489591,0.0147757,0.0
733204682,-0.249693,0.243851,-0.0687046,0.00645532,-0.0491084,0.0150748,0.0
733233553,0.276638,-0.451174,-0.241834,0.00637506,-0.0490415,0.0154577,0.0
733265517,-0.0194102,0.229564,-0.259935,0.00649078,-0.0488026,0.0158186,0.0
733297439,-0.35624,0.328819,-0.221006,0.00671357,-0.0484506,0.0161488,0.0
733329482,-0.360992,0.674432,-0.189359,0.00691803,-0.0482505,0.0165665,0.0
733362261,-0.499443,0.287375,-0.00202625,0.00702945,-0.0481739,0.0170126,0.0
733390291,0.317683,-0.160634,-0.177261,0.00701544,-0.0481459,0.0174588,0.0
733422272,0.00720081,0.641603,-0.176745,0.00706614,-0.0482792,0.0179522,0.0
733454330,-0.443678,1.0872,-0.0901695,0.00710816,-0.0485587,0.018376,0.0
733487055,-0.0695233,-0.0366832,0.0520472,0.00707902,-0.0488385,0.0187532,0.0
733519056,0.231698,-0.452163,-0.0632067,0.00714613,-0.0492535,0.0192169,0.0
733551052,0.0551569,0.560498,-0.177054,0.00736547,-0.0497727,0.0196716,0.0
733583075,-0.345285,0.860237,-0.0915634,0.00757393,-0.0501374,0.0200413,0.0
733615891,0.150831,-0.559885,0.0798462,0.00758352,-0.050147,0.0204603,0.0
733647849,0.464815,-1.02414,-0.00577713,0.00756768,-0.0499741,0.0208474,0.0
733679864,0.527071,-0.222517,-0.0866844,0.00758126,-0.0501136,0.0211784,0.0
733711879,0.142185,0.249803,-0.109094,0.00769754,-0.0504814,0.0214525,0.0
733740650,0.532998,-0.564564,-0.056218,0.00772923,-0.0506247,0.0216854,0.0
733772692,0.495463,-0.110581,-0.184386,0.00783379,-0.0507446,0.0219475,0.0
733804703,0.08888,0.28799,-0.0839684,0.00794236,-0.0505947,0.0221153,0.0
733836734,-0.304968,0.734727,0.0286645,0.00804918,-0.0502683,0.02228,0.0
733869408,-0.360853,-0.0882594,0.20242,0.00802098,-0.0498159,0.0224494,0.0
733901530,-0.145256,-0.251859,0.198714,0.00790486,-0.0495096,0.0226083,0.0
733933471,-0.0137985,-0.20399,0.176633,0.00784449,-0.0493963,0.0227263,0.0
733966264,0.125573,-0.443529,-0.00238936,0.00794716,-0.0492795,0.0228445,0.0
733998359,0.224604,-0.269479,-0.120561,0.00808881,-0.0492995,0.0229428,0.0
734030246,0.221846,-0.071453,-0.107695,0.00820308,-0.0493257,0.023011,0.0
734062277,-0.118854,0.47097,-0.0842331,0.00843638,-0.0494879,0.0230956,0.0
734091043,0.174059,-0.791839,0.000844852,0.00851774,-0.049516,0.0231766,0.0
734123040,0.290012,-0.883184,-0.0540942,0.00864709,-0.0497588,0.0232523,0.0
734155062,0.172867,-0.091957,-0.115585,0.00876648,-0.0499819,0.0233322,0.0
734187044,-0.104234,0.229063,-0.129743,0.00897823,-0.0500871,0.0233806,0.0
734219079,-0.24887,0.614438,-0.0594358,0.0091467,-0.050099,0.0234282,0.0
734251837,-0.673743,0.0427878,0.115713,0.00929397,-0.0498437,0.0234808,0.0
734279856,0.380757,-0.256342,-0.138957,0.00934022,-0.0494958,0.0235947,0.0
734311840,0.436685,-0.030191,-0.159985,0.00956131,-0.0491782,0.0236505,0.0
734343945,0.284474,0.0663444,-0.14621,0.00976614,-0.0490062,0.0237326,0.0
734376685,-0.203466,0.676686,-0.0779186,0.00990131,-0.0490142,0.0237866,0.0
734408648,-0.178671,0.681724,0.000955827,0.00992743,-0.0490249,0.0238197,0.0
734440648,-0.67066,0.456412,0.116292,0.00992523,-0.0488937,0.0238077,0.0
734469494,0.000957858,0.372402,-0.0874865,0.00987095,-0.0487969,0.0238642,0.0
734501494,-0.0522108,0.417516,-0.0655183,0.00982807,-0.0486981,0.0238301,0.0
734533460,-0.445724,0.589145,0.0468368,0.00981119,-0.048717,0.0237686,0.0
734565498,-0.535346,0.51141,0.207329,0.00981742,-0.048815,0.0236708,0.0
734597409,-0.274921,-0.182832,0.255846,0.0097816,-0.0488808,0.0235846,0.0
734626324,-0.294549,0.829668,0.0274548,0.0097996,-0.0492507,0.0235564,0.0
734658280,-0.383242,0.393173,0.112596,0.00978951,-0.0495214,0.0234844,0.0
734690301,-0.253894,-0.359368,0.150983,0.00995176,-0.049851,0.0233545,0.0
734723051,0.27384,-0.288535,-0.0448206,0.0102174,-0.0503444,0.0231963,0.0
734755057,0.0161115,0.311409,-0.086941,0.0104482,-0.0507204,0.0230872,0.0
734787106,-0.230671,0.674405,-0.0121804,0.0107889,-0.0510398,0.0229714,0.0
734819042,-0.417477,0.251737,0.135296,0.0109943,-0.051086,0.022824,0.0
734851884,0.00483846,-0.750471,0.175671,0.0110013,-0.0509307,0.0227055,0.0
734883881,0.15893,-0.989822,0.0447215,0.0111773,-0.0509764,0.0226053,0.0
734915989,0.409794,-0.364865,-0.101986,0.0113968,-0.0513639,0.0225468,0.0
734947858,0.0510066,0.115184,-0.0638488,0.0116505,-0.0519197,0.0224345,0.0
734976663,0.497511,-0.53831,0.0228154,0.0117363,-0.0523717,0.0223472,0.0
735008683,0.441546,-0.085234,-0.136746,0.0119673,-0.0529683,0.0222962,0.0
735040637,-0.100373,0.237594,-0.148901,0.0122228,-0.0533626,0.0222298,0.0
735072687,-0.466001,0.286251,-0.0180404,0.0123707,-0.0535746,0.0221087,0.0
735105453,0.0132005,-1.14962,0.0941316,0.0123173,-0.0534047,0.0219631,0.0
735133505,-0.265383,0.403704,0.0180428,0.012359,-0.0535339,0.0219046,0.0
735165530,-0.502185,-0.0281455,0.126627,0.0124187,-0.053473,0.0218537,0.0
735197505,-0.297599,-0.6039,0.172064,0.0125262,-0.0534037,0.021796,0.0
735230317,0.470155,-0.528737,-0.0389491,0.0125469,-0.053356,0.021801,0.0
735262212,0.275259,0.0181421,-0.0943876,0.0126339,-0.0532882,0.0217762,0.0
735294241,-0.0995058,0.329854,-0.129466,0.0126515,-0.0531411,0.0217791,0.0
735322253,0.284269,-0.353362,0.0217691,0.0126147,-0.0528796,0.0217349,0.0
735355063,0.155919,0.682231,-0.231546,0.0126786,-0.0526847,0.0217433,0.0
735387094,-0.157467,0.971219,-0.099045,0.0127145,-0.0526128,0.0216645,0.0
735419116,-0.891178,0.930003,0.0972635,0.012989,-0.0525501,0.0215373,0.0
735451032,-0.616566,0.375725,0.156229,0.0132532,-0.0526084,0.0214591,0.0
735483884,0.357426,-0.364637,0.0510361,0.0134153,-0.0527995,0.0214539,0.0
735515886,0.357037,-0.448272,0.0200172,0.0136087,-0.0531955,0.0214431,0.0
735547877,0.40762,0.310276,-0.183153,0.0136949,-0.0535296,0.0214649,0.0
735579881,-0.0693255,0.933156,-0.0965247,0.0137102,-0.0537465,0.0214381,0.0
735612619,-0.19003,0.166695,0.133514,0.0136494,-0.0537441,0.0213901,0.0
735644664,0.217518,-0.536565,0.150153,0.0135663,-0.0536402,0.0213709,0.0
735676644,0.530399,-0.140315,-0.0348164,0.0134915,-0.053645,0.0214433,0.0
735709492,0.360308,0.484207,-0.146571,0.0137257,-0.0536379,0.021479,0.0
735741519,-0.034331,1.15075,-0.0835697,0.0141953,-0.0535617,0.021436,0.0
735773657,-0.202593,1.06138,0.0488517,0.0146065,-0.053741,0.0213836,0.0
735805488,0.238064,0.462733,0.135946,0.0146862,-0.05413,0.021357,0.0
735837512,0.589368,-0.125186,0.124116,0.0145304,-0.0545538,0.0213268,0.0
735870282,-0.236418,1.01511,-0.150484,0.0145172,-0.0551817,0.0213371,0.0
735902244,-0.153075,0.0630241,0.0581239,0.0145025,-0.0554764,0.0212242,0.0
735934502,0.401682,-0.634133,-0.0275743,0.0145399,-0.0558469,0.0211369,0.0
735966241,0.199896,0.351975,-0.0552221,0.0147633,-0.0564885,0.0210468,0.0
735999035,-0.0512487,-0.0309179,0.10179,0.0146715,-0.0568158,0.0209657,0.0
736031096,0.828009,-0.455208,-0.0818574,0.0144594,-0.0570692,0.0209798,0.0
736063047,-0.0191115,0.651702,-0.159875,0.0144456,-0.0574424,0.0209576,0.0
736095869,-0.0526127,-0.0218316,0.06181,0.0143619,-0.0575798,0.0208614,0.0
736123864,-0.559278,1.1637,-0.0621544,0.0144423,-0.0579901,0.0209042,0.0
736155864,-0.332823,0.0853773,0.117079,0.0145118,-0.0582569,0.0208589,0.0
736187857,0.655101,-0.566789,-0.0944551,0.0144141,-0.0584162,0.0209471,0.0
736220685,-0.309782,0.698814,-0.0751964,0.0144008,-0.0585083,0.0209574,0.0
736252726,-0.187464,-0.147312,0.0499768,0.0144334,-0.0583604,0.0209299,0.0
736284646,0.261928,-0.882396,-0.0323942,0.0144885,-0.0582618,0.0209409,0.0
736313492,-0.00910944,-0.174957,0.0797312,0.0146362,-0.058304,0.020874,0.0
736345511,0.283545,-0.655702,0.036709,0.0147958,-0.0582393,0.0208847,0.0
736377414,0.411528,0.396345,-0.152475,0.0148609,-0.0580161,0.0209331,0.0
736409479,-0.0544852,1.06304,-0.108606,0.0148404,-0.0575554,0.0209799,0.0
736441473,-0.717931,0.825842,0.0921471,0.0149122,-0.0572202,0.0210102,0.0
736470287,-0.44902,1.36604,-0.0226084,0.0150389,-0.0574319,0.0210472,0.0
736502268,-0.301581,0.652971,0.141806,0.0150731,-0.0575412,0.021072,0.0
736534493,0.320911,0.171907,0.00850917,0.0150137,-0.0576595,0.0211416,0.0
736566246,-0.228943,1.18004,-0.0673432,0.0152443,-0.0581478,0.0212047,0.0
736599122,-0.189889,0.252079,0.140055,0.015311,-0.0585448,0.0212251,0.0
736631109,0.645381,-0.0114733,-0.0717976,0.0152125,-0.0591623,0.0213325,0.0
736663124,-0.404401,0.794913,-0.0800644,0.0153362,-0.059783,0.0213496,0.0
736695044,0.262994,-0.462796,0.0395092,0.0154079,-0.0600559,0.0213526,0.0
736727849,-0.408485,0.668473,0.0251762,0.0156167,-0.0604584,0.0213416,0.0
736759906,-0.0648356,-0.0732579,0.171268,0.0157374,-0.0606299,0.0213027,0.0
736791885,0.523321,-0.440567,0.030136,0.0157487,-0.0612935,0.0213145,0.0
736823939,-0.382972,0.67397,-0.0920013,0.0159124,-0.0628394,0.0213434,0.0
736856641,0.611216,-1.31247,-0.0645464,0.0158496,-0.0639391,0.0213545,0.0
736888653,-0.489163,-0.215522,0.0107976,0.0159444,-0.0645044,0.0213348,0.0
736920706,0.257946,-1.54846,0.0670892,0.0159439,-0.0642501,0.0213048,0.0
736952686,0.686508,-0.918769,-0.0548713,0.0159436,-0.0639252,0.0213,0.0
736981514,0.419189,-1.61729,0.103049,0.0158935,-0.0632497,0.0212035,0.0
737013493,0.352908,-0.594536,-0.110748,0.0158988,-0.0627962,0.0212025,0.0
737045484,-0.263668,0.289641,-0.00406727,0.0159075,-0.0622376,0.0211758,0.0
737078283,-0.309911,-0.209516,0.117522,0.0156573,-0.0616534,0.0211664,0.0
737110265,0.0414575,-0.539309,0.118481,0.0150213,-0.0614486,0.021177,0.0
737142307,0.0753764,-0.482822,-0.0717675,0.0141917,-0.0613247,0.0212196,0.0
737174255,-1.07156,0.465711,0.0124896,0.013908,-0.06131,0.0211792,0.0
737206268,-1.11371,-0.0364166,0.169546,0.0139961,-0.0612068,0.0210914,0.0
737239048,-0.203618,-0.175128,-0.0241456,0.0142042,-0.0611464,0.0210887,0.0
737271141,-0.983621,1.04839,-0.130163,0.0145571,-0.0611605,0.0211078,0.0
737303103,-0.965404,0.449342,-0.000360931,0.0146708,-0.0608863,0.0211201,0.0
737335044,-0.206626,-0.543855,0.0763764,0.0148865,-0.0605583,0.0212031,0.0
737367891,-0.498683,0.406776,-0.128945,0.015308,-0.0604086,0.0212762,0.0
737399826,-1.10549,0.698428,-0.109119,0.0155853,-0.0602645,0.0213752,0.0
737431896,-0.491124,-0.10366,0.0988801,0.0158864,-0.060227,0.0213863,0.0
737464699,0.420963,0.0268458,-0.131852,0.0163549,-0.0605431,0.0215504,0.0
737492710,0.34387,-0.353738,0.120246,0.0170723,-0.0608147,0.0216056,0.0
737524705,0.364737,0.279515,-0.0799052,0.0178236,-0.0612826,0.0217719,0.0
737557449,-0.175858,0.605956,0.125449,0.0184292,-0.0616312,0.0218548,0.0
737589489,0.93118,-0.821556,0.131392,0.0184774,-0.0616753,0.0220224,0.0
737621514,0.646405,0.503947,-0.0651167,0.0184977,-0.0618753,0.0221636,0.0
737653525,0.258265,0.386073,0.187768,0.0183911,-0.0617231,0.022239,0.0
737685450,0.926704,-0.632644,0.0438911,0.0181322,-0.0613745,0.0223769,0.0
737718221,0.0219737,1.01909,0.0503728,0.0178473,-0.0610864,0.0224758,0.0
737750265,0.354754,0.146209,0.173308,0.0175328,-0.0608265,0.0225236,0.0
737782238,0.79932,0.285873,-0.0874504,0.0173086,-0.0608506,0.0226253,0.0
737814436,-0.148187,1.12373,-0.0338186,0.0174009,-0.0610989,0.0226396,0.0
737847059,0.440134,-0.539985,0.153995,0.0174844,-0.0613257,0.0226679,0.0
737879101,0.753087,-0.00287157,-0.0476841,0.0174377,-0.0619434,0.0227385,0.0
737911116,-0.29596,0.371795,-0.00259086,0.0172907,-0.0625711,0.0227553,0.0
737943111,0.629943,-1.09449,-0.0261591,0.0168147,-0.0626782,0.0227569,0.0
737971853,0.47353,-0.675259,0.0494142,0.0165962,-0.0626186,0.0227387,0.0
738003899,0.308624,0.239023,-0.0651633,0.0165042,-0.0624563,0.0227341,0.0
738035903,-0.695397,0.487304,-0.00759775,0.0163976,-0.0623455,0.0227106,0.0
738067845,0.0312145,-0.652935,0.155781,0.0162282,-0.062291,0.0226546,0.0
738100666,0.14928,0.276366,-0.0838737,0.0162403,-0.0624913,0.0226433,0.0
738132647,-0.39166,0.27092,0.0822211,0.0160588,-0.0625305,0.0225512,0.0
738164690,0.490031,-0.66028,0.058114,0.0156517,-0.0626052,0.0224715,0.0
738197483,-0.305726,0.447123,-0.0312399,0.0155549,-0.062978,0.0223918,0.0
738229529,0.0623556,-0.385285,0.074231,0.015291,-0.0629144,0.0222503,0.0
738261491,0.739556,-1.08789,-0.00948116,0.0148259,-0.0626045,0.0221625,0.0
738293477,-0.136623,0.293364,-0.130676,0.0145956,-0.0624607,0.0220793,0.0
738325524,-0.394724,-0.189495,0.175609,0.0144023,-0.0620981,0.021901,0.0
738358238,0.649521,-1.0189,0.136728,0.0141399,-0.0617379,0.0218039,0.0
738390257,0.250364,0.40143,-0.0946282,0.0139021,-0.061432,0.0217242,0.0
738422268,-0.414023,0.773934,0.0973556,0.0136572,-0.0610511,0.02157,0.0
738455065,0.292187,-0.42149,0.173998,0.01327,-0.0606371,0.0214742,0.0
738483038,-0.248242,0.0729109,0.0684933,0.0129739,-0.0604288,0.0214381,0.0
738515078,0.106266,-0.844779,0.135083,0.0125789,-0.0600457,0.0213406,0.0
738547060,0.304892,-0.518754,-0.117686,0.0124083,-0.0598749,0.0213168,0.0
738579036,-0.123991,0.439715,-0.110255,0.0123901,-0.0598074,0.0212496,0.0
738611836,-0.359718,-0.0219579,0.0727607,0.0123666,-0.05963,0.0211383,0.0
738643931,0.107478,-0.517743,-0.000852217,0.0122512,-0.0595322,0.0211395,0.0
738675898,0.119135,0.213351,-0.171392,0.0122334,-0.0596487,0.0211587,0.0
738708715,-0.371117,0.561161,0.0383977,0.0122162,-0.0596619,0.0210773,0.0
738740658,0.147067,-0.731495,0.12673,0.0120502,-0.0595077,0.0210902,0.0
738772695,0.484667,-0.315113,-0.172343,0.0119447,-0.0596642,0.0211568,0.0
738804692,-0.547789,0.47844,-0.0303454,0.012035,-0.0599717,0.0210933,0.0
738833537,-0.325532,0.842472,-0.125955,0.0120325,-0.0601663,0.0210965,0.0
738865498,-0.382722,0.0175712,0.07835,0.01194,-0.06005,0.0209883,0.0
738897478,0.338839,-0.996831,-0.00338726,0.0117925,-0.0598566,0.0209736,0.0
738929538,0.162814,0.105216,-0.0363722,0.011756,-0.0598013,0.0209355,0.0
738962255,-0.624161,0.194346,0.0936191,0.0118689,-0.0597452,0.0208369,0.0
738994312,0.0534151,-0.593156,0.0563234,0.0119811,-0.0598075,0.0207213,0.0
739022471,-0.180555,0.0863655,0.112987,0.0121296,-0.0599406,0.0205965,0.0
739054276,0.595105,-0.805326,0.0233022,0.0120444,-0.0598124,0.0205298,0.0
739087071,-0.0843152,0.658662,-0.129453,0.011928,-0.0597532,0.0204897,0.0
739119078,-0.601946,0.136981,0.104395,0.0118404,-0.0595148,0.0203912,0.0
739151053,0.462374,-0.77098,0.0381848,0.0116708,-0.0591947,0.0203022,0.0
739183112,0.410129,-0.0293624,-0.0524739,0.0116281,-0.0590624,0.0202361,0.0
739211836,0.702324,-0.393949,-0.012298,0.0114939,-0.0589799,0.020148,0.0
739243866,0.329565,0.323303,-0.142543,0.0112819,-0.0589163,0.0200802,0.0
739275898,-0.519917,0.859585,-0.062984,0.0111254,-0.0588379,0.0199736,0.0
739307918,-0.200474,0.0828617,0.148453,0.0109551,-0.0587069,0.0198487,0.0
739340686,0.573654,-0.119831,-0.0274852,0.0108166,-0.0587865,0.019819,0.0
739372639,-0.171581,0.745142,-0.121676,0.0109066,-0.0590039,0.0197449,0.0
739404707,-0.256655,0.168468,0.116089,0.0108061,-0.0590064,0.0196086,0.0
739437543,0.524253,-0.707789,-0.0508173,0.0104777,-0.0588652,0.0195495,0.0
739469499,-0.106426,0.648443,-0.0435033,0.0102903,-0.0588902,0.0194608,0.0
739501506,-0.440767,0.597566,0.0638681,0.0102379,-0.058918,0.0193294,0.0
739529431,-0.11523,0.554525,-0.0258029,0.0101292,-0.0589386,0.0192809,0.0
739561415,-0.231872,0.424039,0.111505,0.0100449,-0.0589382,0.019168,0.0
739594243,0.789541,-0.681474,0.0012688,0.00982453,-0.0589236,0.0190891,0.0
739626533,-0.132449,0.692115,-0.150578,0.00973148,-0.0589115,0.0190186,0.0
739658278,-0.556073,0.64168,0.117184,0.00966341,-0.0586943,0.0188033,0.0
739686313,0.173106,0.394333,-0.130517,0.00957341,-0.0585498,0.018724,0.0
739719099,-0.33363,-0.06802,0.15776,0.00944206,-0.0582088,0.0184654,0.0
739751047,0.114811,-1.11388,0.18536,0.00918945,-0.0577477,0.0182536,0.0
739783053,0.709369,-0.568338,-0.0344259,0.00895119,-0.0574669,0.0181265,0.0
739815068,0.121007,0.484685,-0.0942987,0.00894711,-0.0573125,0.0179291,0.0
739847879,-0.556169,0.89952,0.129024,0.00905099,-0.0573673,0.017694,0.0
739875881,0.550071,-0.226291,-0.150612,0.00873883,-0.0572279,0.0176626,0.0
739907859,-0.0627519,0.330859,-0.0583914,0.00855644,-0.0573046,0.0175042,0.0
739939816,-0.418912,0.326191,0.069035,0.00841513,-0.0572842,0.0173656,0.0
739972652,0.437763,-0.767123,0.0724631,0.00805353,-0.0569096,0.0171991,0.0
740004651,0.286318,-0.341746,-0.0576801,0.0079732,-0.0568573,0.017134,0.0
740036687,-0.116106,0.306194,-0.0691375,0.00797882,-0.0567903,0.0170356,0.0
740068692,-0.316329,0.275858,0.0327611,0.00791937,-0.0565022,0.016906,0.0
740097489,-0.0852501,0.601734,-0.133046,0.00773747,-0.0562244,0.0168197,0.0
740129487,-0.49662,0.749634,-0.0583073,0.00759357,-0.0560743,0.0166935,0.0
740161438,-0.254685,-0.313175,0.10353,0.0074172,-0.0557478,0.0164882,0.0
740193496,0.32283,-0.882341,0.0527261,0.0072691,-0.0555239,0.0163617,0.0
740226227,0.305589,0.0952895,-0.164494,0.00720755,-0.0555546,0.0162268,0.0
740254264,0.00227142,-0.0917874,0.132192,0.00715398,-0.0556257,0.0160495,0.0
740286225,0.510907,-0.276344,-0.0259285,0.00701675,-0.0557909,0.0160885,0.0
740319073,-0.415753,0.957353,-0.100006,0.0070648,-0.0559256,0.0163993,0.0
740351071,-0.565654,0.269979,0.168901,0.00697743,-0.0558705,0.0166462,0.0
740383039,0.332917,-0.850864,0.102362,0.00661325,-0.0556393,0.0165665,0.0
740415104,0.28047,0.126558,-0.0889259,0.00659759,-0.0555725,0.0163878,0.0
740443053,-0.0169649,-0.74371,0.110917,-8.59359e-07,0.000153611,-4.49132e-05,0.0
740475908,0.49317,-0.1881,-0.0635557,-9.76967e-05,4.87909e-05,2.30822e-05,0.0
740507889,0.0317003,-0.185795,0.12265,-8.97227e-07,3.55112e-05,-5.2637e-05,0.0
740539904,0.230736,0.402755,-0.0610181,-4.32855e-05,-8.76347e-05,1.49135e-05,0.0
740572629,-0.501715,0.682729,0.0486944,0.000102631,-0.000161411,-2.86749e-05,0.0
740600700,0.715548,0.46805,-0.0418462,-0.000135381,-0.000132871,8.29617e-06,0.0
740632649,-0.293439,0.585178,0.0792911,6.9999e-05,-0.000177759,-4.07095e-05,0.0
740664686,-0.61167,0.956595,0.0631468,0.000134413,-0.000278004,-4.49086e-05,0.0
740697473,0.23385,0.735012,-0.026872,-1.62182e-05,-0.000273319,-5.73365e-05,0.0
740729469,0.0501994,0.979246,0.00442104,2.95822e-05,-0.0003621,-8.59748e-05,0.0
740761520,-0.833218,0.978972,0.0505482,0.000219786,-0.000407627,-8.49011e-05,0.0
740789618,-0.122444,1.26734,0.0541149,9.10657e-05,-0.000520716,-7.39223e-05,0.0
740821448,-0.477271,1.25783,0.070269,0.000169553,-0.000545606,-7.11831e-05,0.0
740854243,-0.130904,1.42669,0.0176784,0.00011542,-0.000633877,-5.19902e-05,0.0
740886279,0.0294997,1.07797,-0.00358599,9.86755e-05,-0.000622568,-4.59526e-05,0.0
740918291,-0.81168,1.56126,0.130133,0.000282719,-0.000785234,-0.000101897,0.0
740946281,-0.00261938,1.42946,0.0223385,0.0001283,-0.000810579,-5.85851e-05,0.0
740979078,-0.732139,1.6799,0.0877708,0.00028561,-0.00092019,-8.53778e-05,0.0
741011097,0.311922,1.52307,0.0125784,8.23082e-05,-0.000939119,-5.40248e-05,0.0
741043033,-0.456824,1.5831,0.0444739,0.00023973,-0.00101038,-5.56089e-05,0.0
741075873,0.107027,1.72182,0.0113235,0.000137043,-0.0011073,-4.93247e-05,0.0
741107969,0.128065,1.61148,-0.0265722,0.000135799,-0.00108424,-3.98628e-05,0.0
741135863,-0.426394,1.73763,0.0688016,0.000254592,-0.00112244,-8.51181e-05,0.0
741167900,-0.00607068,1.61817,0.0203394,0.000177569,-0.00110113,-7.41088e-05,0.0
741200706,-0.0837454,1.53508,0.0626872,0.000199066,-0.00109189,-0.00010006,0.0
741232690,-0.0848134,1.5673,0.0862745,0.000198444,-0.00106302,-0.000115121,0.0
741264643,0.0458622,1.66139,0.0515705,0.000179185,-0.00109142,-0.000112009,0.0
741292728,0.0153357,1.43282,0.0361222,0.000191729,-0.00105108,-0.000116515,0.0
741325440,-0.1087,1.57532,0.0437544,0.000217238,-0.00105025,-0.000128866,0.0
741357439,0.284318,1.60819,-0.0310729,0.000152949,-0.00108958,-0.000117565,0.0
741389496,-0.231203,1.55658,0.0660255,0.000267336,-0.00109032,-0.000175385,0.0
741421484,0.13427,1.60115,0.0235735,0.000203436,-0.00109171,-0.000178456,0.0
741454298,-0.372136,1.52595,0.0724665,0.000310819,-0.00105248,-0.000218464,0.0
741482288,-0.0187699,1.47401,0.0585104,0.000263596,-0.00107391,-0.000247128,0.0
741514284,-0.0636063,1.2184,0.0362497,0.000287919,-0.00101061,-0.000271374,0.0
741546248,-0.0178391,1.1968,0.0455881,0.000300857,-0.00100428,-0.000317854,0.0
741579037,-0.0889434,0.963432,0.0473173,0.000341453,-0.000960871,-0.000369934,0.0
741611095,-0.0150976,1.00196,0.0560124,0.000360566,-0.000980442,-0.000436147,0.0
741643075,0.00717694,0.859281,0.0517699,0.000382833,-0.000933457,-0.000492778,0.0
741671035,-0.159646,0.810896,0.059867,0.000456098,-0.00093617,-0.000571135,0.0
741703900,-0.016887,0.802197,0.0692361,0.000474615,-0.000933026,-0.000668476,0.0
741735896,-0.336931,0.699728,0.085244,0.00059517,-0.000913111,-0.000785132,0.0
741767841,-0.255364,0.536552,0.0672746,0.000632028,-0.000866284,-0.000887017,0.0
741799900,-0.367626,0.634458,0.0630721,0.000736711,-0.000903114,-0.00103511,0.0
741832672,-0.314238,0.58299,0.0416326,0.000807416,-0.000890292,-0.00117796,0.0
741860710,0.145191,0.39305,0.017397,0.00074648,-0.000855232,-0.00133813,0.0
741892686,-0.794169,0.101878,0.00261066,0.00092423,-0.000786152,-0.00139347,0.0
741924699,0.400332,-1.10571,-0.103074,0.000675841,-0.000537234,-0.00133132,0.0
741957471,-0.063312,0.28045,-0.0168685,0.000778461,-0.000821769,-0.00138569,0.0
741989509,-0.332254,0.648354,-0.00618846,0.000852961,-0.000917588,-0.0014248,0.0
742021494,-0.185298,-0.222389,-0.0885098,0.000818891,-0.000735947,-0.00138433,0.0
742049479,-0.363398,0.566287,-0.120494,0.00084819,-0.000889133,-0.0013602,0.0
742082299,-0.332471,0.31797,-0.0196993,0.000843201,-0.00084027,-0.00140296,0.0
742114287,-0.201639,0.352553,-0.0409548,0.000801604,-0.000831538,-0.0013685,0.0
742146329,-0.29563,0.262948,-0.0613543,0.000833481,-0.000826894,-0.00138235,0.0
742178246,-0.36388,0.227004,-0.0897981,0.000802888,-0.000776745,-0.00129913,0.0
742207046,-0.299142,-0.0436233,-0.110158,0.000816184,-0.000748591,-0.00133327,0.0
742239033,-0.249827,0.268532,-0.148886,0.000815457,-0.000819186,-0.0013327,0.0
742271096,-0.381636,0.182822,-0.162379,0.00084385,-0.000804107,-0.00133065,0.0
742303075,-0.221577,0.227118,-0.166198,0.00081226,-0.000813368,-0.00132978,0.0
742335898,-0.312953,0.129447,-0.207735,0.000832196,-0.000795422,-0.0013158,0.0
742367862,-0.243842,0.120705,-0.253674,0.00080875,-0.000784363,-0.00128217,0.0
742395837,-0.271672,0.166958,-0.298752,0.000821868,-0.000800936,-0.00127612,0.0
742427854,-0.28849,0.0175194,-0.313236,0.000826881,-0.000772606,-0.00127288,0.0
742460642,-0.219343,-0.0262236,-0.333414,0.000808566,-0.000759649,-0.00125785,0.0
742492707,-0.276614,0.128549,-0.325748,0.000824091,-0.000794448,-0.00126723,0.0
742524672,-0.329058,-0.00945579,-0.348402,0.00082396,-0.000757053,-0.00124213,0.0
742552704,-0.24998,0.0240666,-0.369811,0.00082612,-0.000780486,-0.00126082,0.0
742585479,-0.277496,0.112831,-0.401508,0.00082365,-0.000790709,-0.00123597,0.0
742617452,-0.262374,-0.0225459,-0.433992,0.000814882,-0.000758283,-0.00121441,0.0
742649497,-0.321662,0.10179,-0.482076,0.00084164,-0.000797171,-0.00121697,0.0
742681575,-0.28951,-0.105956,-0.538873,0.000851655,-0.00077009,-0.00121761,0.0
742714299,-0.226989,0.0911141,-0.571439,0.000815986,-0.000788723,-0.00117148,0.0
742746302,-0.253152,-0.0219014,-0.652296,0.000823896,-0.000768528,-0.00112444,0.0
742778250,-0.283719,0.109734,-0.715286,0.000810257,-0.000776069,-0.00103829,0.0
742811109,-0.230068,0.769554,-0.865285,0.000823115,-0.000932227,-0.000969017,0.0
742843111,-0.177685,1.18609,-1.16708,0.000813726,-0.00101798,-0.000801585,0.0
742875128,-0.232317,1.46909,-1.3735,0.000823978,-0.00107424,-0.000654882,0.0
742907057,-0.364403,2.55257,-1.75236,0.000837462,-0.00127335,-0.000413716,0.0
742935110,-0.698263,4.73576,-2.5922,0.000902606,-0.00170566,3.01149e-05,0.0
742967835,-2.11706,14.5758,-5.06139,0.00117349,-0.00362786,0.0013244,0.0
742999893,-5.99382,20.9694,-6.6141,0.00192,-0.00410368,0.00257996,0.0
743031856,-4.10433,22.7454,-8.27681,0.00159636,-0.0037991,0.0043502,0.0
