timestamp,roll,pitch,yaw,thrust
773327115,-1.90973,-2.24573,-0.785398,0.0
773358980,-1.90983,-2.24558,-0.785398,0.0
773391007,-1.9099,-2.24538,-0.785398,0.0
773423006,-1.90998,-2.24516,-0.785398,0.0
773451804,-1.90971,-2.24483,-0.785398,0.0
773483847,-1.90962,-2.24443,-0.785398,0.0
773515871,-1.90957,-2.24428,-0.785398,0.0
773547849,-1.90956,-2.24412,-0.785398,0.0
773580592,-1.90959,-2.24404,-0.785398,0.0
773612635,-1.90924,-2.24358,-0.785398,0.0
773644599,-1.90925,-2.24368,-0.785398,0.0
773677438,-1.90933,-2.24388,-0.785398,0.0
773709494,-1.90911,-2.24374,-0.785398,0.0
773741616,-1.90908,-2.24345,-0.785398,0.0
773773478,-1.90926,-2.24338,-0.785398,0.0
773805419,-1.90929,-2.24322,-0.785398,0.0
773837496,-1.90926,-2.24306,-0.785398,0.0
773870210,-1.90943,-2.243,-0.785398,0.0
773902206,-1.90962,-2.24326,-0.785398,0.0
773934209,-1.90967,-2.24325,-0.785398,0.0
773966985,-1.90986,-2.24304,-0.785398,0.0
773999071,-1.90985,-2.2429,-0.785398,0.0
774031019,-1.90975,-2.24275,-0.785398,0.0
774063060,-1.90971,-2.2428,-0.785398,0.0
774091809,-1.90973,-2.24279,-0.785398,0.0
774123841,-1.9095,-2.24232,-0.785398,0.0
774155866,-1.90961,-2.24194,-0.785398,0.0
774187849,-1.90969,-2.24195,-0.785398,0.0
774220708,-1.90956,-2.24183,-0.785398,0.0
774252614,-1.90945,-2.24136,-0.785398,0.0
774284660,-1.90967,-2.24147,-0.785398,0.0
774316643,-1.90987,-2.24152,-0.785398,0.0
774349441,-1.90971,-2.24099,-0.785398,0.0
774381433,-1.90969,-2.24067,-0.785398,0.0
774413442,-1.90971,-2.24055,-0.785398,0.0
774445444,-1.90968,-2.24056,-0.785398,0.0
774478238,-1.90964,-2.24019,-0.785398,0.0
774510236,-1.90959,-2.24015,-0.785398,0.0
774542215,-1.90954,-2.24011,-0.785398,0.0
774575011,-1.90968,-2.23972,-0.785398,0.0
774607047,-1.90951,-2.23974,-0.785398,0.0
774639045,-1.90933,-2.23966,-0.785398,0.0
774671028,-1.90942,-2.2395,-0.785398,0.0
774702986,-1.90917,-2.23946,-0.785398,0.0
774735840,-1.90927,-2.23925,-0.785398,0.0
774767845,-1.90957,-2.23908,-0.785398,0.0
774795855,-1.90979,-2.23908,-0.785398,0.0
774827849,-1.90958,-2.23881,-0.785398,0.0
774860673,-1.90949,-2.2386,-0.785398,0.0
774892654,-1.90973,-2.23883,-0.785398,0.0
774924618,-1.9099,-2.23896,-0.785398,0.0
774953491,-1.90995,-2.23885,-0.785398,0.0
774985409,-1.90981,-2.23871,-0.785398,0.0
775017382,-1.90996,-2.2388,-0.785398,0.0
775049413,-1.91011,-2.23891,-0.785398,0.0
775081387,-1.9102,-2.23898,-0.785398,0.0
775114255,-1.91044,-2.23922,-0.785398,0.0
775146222,-1.91065,-2.23924,-0.785398,0.0
775178267,-1.91063,-2.23911,-0.785398,0.0
775211052,-1.91087,-2.23899,-0.785398,0.0
775243003,-1.91102,-2.23897,-0.785398,0.0
775275038,-1.91091,-2.23905,-0.785398,0.0
775307011,-1.91103,-2.23889,-0.785398,0.0
775339887,-1.9111,-2.23882,-0.785398,0.0
775371818,-1.91106,-2.23892,-0.785398,0.0
775403823,-1.91088,-2.23875,-0.785398,0.0
775435807,-1.91064,-2.23858,-0.785398,0.0
775468615,-1.91066,-2.23861,-0.785398,0.0
775500686,-1.91078,-2.23897,-0.785398,0.0
775532654,-1.91068,-2.23867,-0.785398,0.0
775564652,-1.91062,-2.23861,-0.785398,0.0
775593468,-1.91071,-2.23861,-0.785398,0.0
775625407,-1.91062,-2.23873,-0.785398,0.0
775657419,-1.91063,-2.2388,-0.785398,0.0
775689457,-1.91065,-2.23884,-0.785398,0.0
775722262,-1.91067,-2.23869,-0.785398,0.0
775754375,-1.91086,-2.23859,-0.785398,0.0
775786223,-1.91061,-2.23846,-0.785398,0.0
775814219,-1.91053,-2.23823,-0.785398,0.0
775847032,-1.91054,-2.23817,-0.785398,0.0
775879004,-1.91047,-2.23837,-0.785398,0.0
775911097,-1.91021,-2.23839,-0.785398,0.0
775943034,-1.91019,-2.23806,-0.785398,0.0
775971861,-1.90998,-2.23788,-0.785398,0.0
776003878,-1.90995,-2.23768,-0.785398,0.0
776035835,-1.90993,-2.23747,-0.785398,0.0
776067833,-1.90968,-2.23742,-0.785398,0.0
776100601,-1.90967,-2.2373,-0.785398,0.0
776132704,-1.90953,-2.23712,-0.785398,0.0
776164624,-1.90941,-2.23695,-0.785398,0.0
776197418,-1.90954,-2.23685,-0.785398,0.0
776229441,-1.90984,-2.23716,-0.785398,0.0
776261457,-1.90975,-2.23696,-0.785398,0.0
776293513,-1.90964,-2.23694,-0.785398,0.0
776326207,-1.90947,-2.23705,-0.785398,0.0
776358406,-1.90923,-2.23701,-0.785398,0.0
776390215,-1.90898,-2.23673,-0.785398,0.0
776422250,-1.90906,-2.23651,-0.785398,0.0
776454414,-1.9091,-2.23662,-0.785398,0.0
776487003,-1.90923,-2.23647,-0.785398,0.0
776519049,-1.90928,-2.23635,-0.785398,0.0
776551011,-1.90906,-2.236,-0.785398,0.0
776583874,-1.90891,-2.23575,-0.785398,0.0
776611841,-1.90878,-2.23553,-0.785398,0.0
776643892,-1.90873,-2.23536,-0.785398,0.0
776675854,-1.90885,-2.23525,-0.785398,0.0
776708628,-1.9088,-2.23516,-0.785398,0.0
776740654,-1.90853,-2.23478,-0.785398,0.0
776772651,-1.90863,-2.23465,-0.785398,0.0
776804699,-1.90834,-2.23456,-0.785398,0.0
776837413,-1.90819,-2.23466,-0.785398,0.0
776869409,-1.90817,-2.23452,-0.785398,0.0
776901450,-1.90804,-2.23445,-0.785398,0.0
776933444,-1.90782,-2.23415,-0.785398,0.0
776962261,-1.90755,-2.23406,-0.785398,0.0
776994262,-1.90755,-2.23385,-0.785398,0.0
777026296,-1.90764,-2.23404,-0.785398,0.0
777058219,-1.90764,-2.23413,-0.785398,0.0
777091003,-1.90774,-2.23411,-0.785398,0.0
777123057,-1.90782,-2.23378,-0.785398,0.0
777151021,-1.90771,-2.23363,-0.785398,0.0
777183021,-1.90779,-2.23367,-0.785398,0.0
777215888,-1.9078,-2.23356,-0.785398,0.0
777247873,-1.90768,-2.23343,-0.785398,0.0
777279815,-1.90747,-2.23351,-0.785398,0.0
777311862,-1.90756,-2.23339,-0.785398,0.0
777340625,-1.90751,-2.23319,-0.785398,0.0
777372664,-1.90758,-2.23322,-0.785398,0.0
777404656,-1.90785,-2.23313,-0.785398,0.0
777437463,-1.90767,-2.23291,-0.785398,0.0
777469606,-1.90745,-2.23276,-0.785398,0.0
777501386,-1.90749,-2.23274,-0.785398,0.0
777533454,-1.90764,-2.23291,-0.785398,0.0
777566259,-1.90769,-2.23249,-0.785398,0.0
777598216,-1.90751,-2.23227,-0.785398,0.0
777630221,-1.90758,-2.23232,-0.785398,0.0
777662258,-1.9077,-2.23254,-0.785398,0.0
777694281,-1.90755,-2.23234,-0.785398,0.0
777727051,-1.90755,-2.23237,-0.785398,0.0
777759060,-1.90777,-2.23239,-0.785398,0.0
777791016,-1.90772,-2.23229,-0.785398,0.0
777823116,-1.90755,-2.23206,-0.785398,0.0
777855873,-1.9077,-2.2321,-0.785398,0.0
777887783,-1.90777,-2.23229,-0.785398,0.0
777919820,-1.90761,-2.23209,-0.785398,0.0
777952630,-1.90753,-2.23193,-0.785398,0.0
777984658,-1.90756,-2.2319,-0.785398,0.0
778016640,-1.90721,-2.23172,-0.785398,0.0
778048610,-1.90706,-2.23165,-0.785398,0.0
778081446,-1.90684,-2.23149,-0.785398,0.0
778113417,-1.90656,-2.23148,-0.785398,0.0
778141536,-1.90637,-2.23161,-0.785398,0.0
778173403,-1.90624,-2.23137,-0.785398,0.0
778206228,-1.90605,-2.23117,-0.785398,0.0
778238376,-1.90596,-2.23133,-0.785398,0.0
778270183,-1.90593,-2.23126,-0.785398,0.0
778302227,-1.9058,-2.23119,-0.785398,0.0
778331011,-1.9056,-2.23098,-0.785398,0.0
778363042,-1.90554,-2.23099,-0.785398,0.0
778395047,-1.90568,-2.23095,-0.785398,0.0
778427112,-1.90553,-2.23073,-0.785398,0.0
778459861,-1.90557,-2.23061,-0.785398,0.0
778491811,-1.90535,-2.23063,-0.785398,0.0
778523841,-1.9052,-2.23059,-0.785398,0.0
778555863,-1.90517,-2.2304,-0.785398,0.0
778588648,-1.90531,-2.23015,-0.785398,0.0
778620622,-1.90544,-2.23036,-0.785398,0.0
778652662,-1.90536,-2.23041,-0.785398,0.0
778684636,-1.90534,-2.23036,-0.785398,0.0
778717447,-1.90523,-2.23012,-0.785398,0.0
778749489,-1.90528,-2.23011,-0.785398,0.0
778781407,-1.90522,-2.22985,-0.785398,0.0
778813457,-1.90494,-2.22956,-0.785398,0.0
778846417,-1.90478,-2.22948,-0.785398,0.0
778878259,-1.90499,-2.22952,-0.785398,0.0
778910215,-1.9051,-2.22945,-0.785398,0.0
778942213,-1.9049,-2.22919,-0.785398,0.0
778971079,-1.90504,-2.22911,-0.785398,0.0
779003012,-1.90483,-2.229,-0.785398,0.0
779035037,-1.90475,-2.22875,-0.785398,0.0
779067036,-1.90485,-2.22869,-0.785398,0.0
779099832,-1.90509,-2.22876,-0.785398,0.0
779131810,-1.9049,-2.2287,-0.785398,0.0
779159895,-1.90478,-2.22862,-0.785398,0.0
779191813,-1.90473,-2.22859,-0.785398,0.0
779224615,-1.90447,-2.22837,-0.785398,0.0
779256629,-1.90458,-2.22819,-0.785398,0.0
779288643,-1.90449,-2.22822,-0.785398,0.0
779317459,-1.90441,-2.22806,-0.785398,0.0
779349449,-1.9043,-2.22801,-0.785398,0.0
779381505,-1.9043,-2.22803,-0.785398,0.0
779413412,-1.90426,-2.2279,-0.785398,0.0
779446209,-1.90422,-2.22781,-0.785398,0.0
779478459,-1.90407,-2.22759,-0.785398,0.0
779510244,-1.90415,-2.22743,-0.785398,0.0
779542229,-1.90415,-2.22742,-0.785398,0.0
779574216,-1.90418,-2.22746,-0.785398,0.0
779607078,-1.90413,-2.22735,-0.785398,0.0
779639040,-1.90398,-2.22744,-0.785398,0.0
779670991,-1.90388,-2.22759,-0.785398,0.0
779703878,-1.90366,-2.2277,-0.785398,0.0
779735843,-1.90351,-2.22764,-0.785398,0.0
779767860,-1.9036,-2.22756,-0.785398,0.0
779799842,-1.90342,-2.2275,-0.785398,0.0
779828688,-1.90361,-2.22755,-0.785398,0.0
779860648,-1.90355,-2.22763,-0.785398,0.0
779892658,-1.90342,-2.22739,-0.785398,0.0
779924609,-1.90347,-2.2272,-0.785398,0.0
779957412,-1.90338,-2.2271,-0.785398,0.0
779989554,-1.90319,-2.22696,-0.785398,0.0
780021423,-1.90319,-2.22712,-0.785398,0.0
780053410,-1.90317,-2.22712,-0.785398,0.0
780086207,-1.90315,-2.22712,-0.785398,0.0
780118225,-1.90283,-2.22694,-0.785398,0.0
780150461,-1.90281,-2.22684,-0.785398,0.0
780183046,-1.90292,-2.22682,-0.785398,0.0
780215049,-1.90312,-2.22646,-0.785398,0.0
780247006,-1.90307,-2.22633,-0.785398,0.0
780279084,-1.90291,-2.22628,-0.785398,0.0
780307808,-1.9028,-2.22619,-0.785398,0.0
780339789,-1.9028,-2.22607,-0.785398,0.0
780371855,-1.9026,-2.22596,-0.785398,0.0
780403818,-1.9024,-2.22565,-0.785398,0.0
780435810,-1.90246,-2.22552,-0.785398,0.0
780468614,-1.90226,-2.22548,-0.785398,0.0
780500713,-1.90218,-2.22537,-0.785398,0.0
780532645,-1.90223,-2.22572,-0.785398,0.0
780565403,-1.90207,-2.22568,-0.785398,0.0
780597462,-1.90203,-2.22534,-0.785398,0.0
780629450,-1.90202,-2.22524,-0.785398,0.0
780661505,-1.90196,-2.22533,-0.785398,0.0
780689461,-1.90175,-2.22527,-0.785398,0.0
780722264,-1.90165,-2.22509,-0.785398,0.0
780754185,-1.90153,-2.22506,-0.785398,0.0
780786220,-1.90146,-2.22505,-0.785398,0.0
780818221,-1.90127,-2.22508,-0.785398,0.0
780847010,-1.9013,-2.22499,-0.785398,0.0
780879007,-1.90123,-2.225,-0.785398,0.0
780911032,-1.90127,-2.22504,-0.785398,0.0
780943047,-1.90138,-2.2247,-0.785398,0.0
780975828,-1.90128,-2.22458,-0.785398,0.0
781007833,-1.9011,-2.22446,-0.785398,0.0
781039843,-1.90093,-2.22459,-0.785398,0.0
781072624,-1.90111,-2.22472,-0.785398,0.0
781104668,-1.90108,-2.22479,-0.785398,0.0
781136591,-1.90094,-2.22464,-0.785398,0.0
781168654,-1.9009,-2.22465,-0.785398,0.0
781197423,-1.90075,-2.22471,-0.785398,0.0
781229451,-1.9007,-2.2247,-0.785398,0.0
781261444,-1.90056,-2.2247,-0.785398,0.0
781293482,-1.90047,-2.22481,-0.785398,0.0
781326213,-1.90046,-2.22478,-0.785398,0.0
781358225,-1.90038,-2.22469,-0.785398,0.0
781390247,-1.90007,-2.22465,-0.785398,0.0
781422249,-1.89988,-2.22462,-0.785398,0.0
781455065,-1.89988,-2.22471,-0.785398,0.0
781487010,-1.89969,-2.22481,-0.785398,0.0
781519054,-1.89967,-2.22494,-0.785398,0.0
781551030,-1.89958,-2.2249,-0.785398,0.0
781583877,-1.89935,-2.22495,-0.785398,0.0
781615916,-1.89944,-2.22501,-0.785398,0.0
781647813,-1.89937,-2.22506,-0.785398,0.0
781679824,-1.89924,-2.22534,-0.785398,0.0
781708627,-1.89906,-2.22524,-0.785398,0.0
781740662,-1.89881,-2.22503,-0.785398,0.0
781772661,-1.89866,-2.22515,-0.785398,0.0
781804620,-1.89871,-2.22542,-0.785398,0.0
781837459,-1.89851,-2.22535,-0.785398,0.0
781869419,-1.89824,-2.2255,-0.785398,0.0
781897406,-1.89821,-2.22573,-0.785398,0.0
781929412,-1.8982,-2.22562,-0.785398,0.0
781962258,-1.89802,-2.22558,-0.785398,0.0
781994225,-1.89792,-2.22555,-0.785398,0.0
782026217,-1.89789,-2.22546,-0.785398,0.0
782058219,-1.89802,-2.22559,-0.785398,0.0
782091010,-1.89798,-2.22547,-0.785398,0.0
782123058,-1.89776,-2.22526,-0.785398,0.0
782155053,-1.89761,-2.22534,-0.785398,0.0
782187017,-1.89762,-2.22531,-0.785398,0.0
782215877,-1.89753,-2.22531,-0.785398,0.0
782247864,-1.89761,-2.22566,-0.785398,0.0
782279806,-1.89758,-2.22571,-0.785398,0.0
782312614,-1.89741,-2.22558,-0.785398,0.0
782344703,-1.89744,-2.22553,-0.785398,0.0
782376656,-1.89722,-2.2257,-0.785398,0.0
782408657,-1.89706,-2.22595,-0.785398,0.0
782441407,-1.8968,-2.22576,-0.785398,0.0
782473457,-1.89683,-2.22574,-0.785398,0.0
782505472,-1.89679,-2.22589,-0.785398,0.0
782537384,-1.8969,-2.22604,-0.785398,0.0
782566291,-1.89681,-2.22603,-0.785398,0.0
782598211,-1.89664,-2.22596,-0.785398,0.0
782630228,-1.89645,-2.22606,-0.785398,0.0
782662237,-1.89635,-2.22619,-0.785398,0.0
782694300,-1.8963,-2.22633,-0.785398,0.0
782723020,-1.89627,-2.22632,-0.785398,0.0
782755080,-1.89601,-2.22639,-0.785398,0.0
782787049,-1.89592,-2.22654,-0.785398,0.0
782819813,-1.89574,-2.22649,-0.785398,0.0
782851789,-1.8956,-2.22665,-0.785398,0.0
782883829,-1.89564,-2.22686,-0.785398,0.0
782915892,-1.89544,-2.22692,-0.785398,0.0
782948651,-1.89531,-2.2269,-0.785398,0.0
782980615,-1.89528,-2.22685,-0.785398,0.0
783012625,-1.8953,-2.22696,-0.785398,0.0
783044659,-1.89525,-2.22713,-0.785398,0.0
783073408,-1.8953,-2.22719,-0.785398,0.0
783105422,-1.89519,-2.22748,-0.785398,0.0
783137491,-1.89521,-2.22744,-0.785398,0.0
783169409,-1.89508,-2.22764,-0.785398,0.0
783202263,-1.89491,-2.2277,-0.785398,0.0
783234225,-1.895,-2.22756,-0.785398,0.0
783266223,-1.89489,-2.22749,-0.785398,0.0
783298249,-1.89479,-2.22755,-0.785398,0.0
783331003,-1.8949,-2.22764,-0.785398,0.0
783363041,-1.8948,-2.22768,-0.785398,0.0
783395063,-1.89479,-2.22792,-0.785398,0.0
783427855,-1.89464,-2.22772,-0.785398,0.0
783459841,-1.89471,-2.22778,-0.785398,0.0
783491803,-1.89473,-2.22797,-0.785398,0.0
783523859,-1.89462,-2.22819,-0.785398,0.0
783555853,-1.89448,-2.22813,-0.785398,0.0
783584616,-1.89447,-2.22814,-0.785398,0.0
783616623,-1.89442,-2.22847,-0.785398,0.0
783648675,-1.89437,-2.22838,-0.785398,0.0
783680622,-1.89423,-2.22815,-0.785398,0.0
783709490,-1.89412,-2.22793,-0.785398,0.0
783741420,-1.89407,-2.22807,-0.785398,0.0
783773444,-1.89402,-2.22823,-0.785398,0.0
783806242,-1.89388,-2.22828,-0.785398,0.0
783838251,-1.89366,-2.22833,-0.785398,0.0
783870283,-1.89355,-2.22852,-0.785398,0.0
783902217,-1.89335,-2.22853,-0.785398,0.0
783934266,-1.89315,-2.22833,-0.785398,0.0
783967040,-1.89317,-2.2284,-0.785398,0.0
783999042,-1.89314,-2.2284,-0.785398,0.0
784031015,-1.89299,-2.22831,-0.785398,0.0
784059849,-1.89286,-2.22821,-0.785398,0.0
784091824,-1.89293,-2.22841,-0.785398,0.0
784123852,-1.8929,-2.22854,-0.785398,0.0
784155906,-1.89271,-2.22851,-0.785398,0.0
784188659,-1.89265,-2.2284,-0.785398,0.0
784220653,-1.89257,-2.22839,-0.785398,0.0
784252621,-1.89256,-2.22859,-0.785398,0.0
784280704,-1.89252,-2.22844,-0.785398,0.0
784312585,-1.89227,-2.2283,-0.785398,0.0
784345409,-1.89229,-2.22812,-0.785398,0.0
784378251,-1.89246,-2.22815,-0.785398,0.0
784410256,-1.89227,-2.22816,-0.785398,0.0
784438284,-1.89213,-2.2281,-0.785398,0.0
784470233,-1.89218,-2.22794,-0.785398,0.0
784502256,-1.8921,-2.2278,-0.785398,0.0
784534209,-1.89201,-2.22736,-0.785398,0.0
784567024,-1.89185,-2.22723,-0.785398,0.0
784599118,-1.89207,-2.22724,-0.785398,0.0
784631055,-1.89217,-2.22711,-0.785398,0.0
784663041,-1.89237,-2.22719,-0.785398,0.0
784695847,-1.89237,-2.22737,-0.785398,0.0
784727825,-1.89254,-2.22745,-0.785398,0.0
784759849,-1.89257,-2.22743,-0.785398,0.0
784791810,-1.89275,-2.22747,-0.785398,0.0
784824660,-1.89278,-2.22741,-0.785398,0.0
784856621,-1.89273,-2.22732,-0.785398,0.0
784888685,-1.89274,-2.22725,-0.785398,0.0
784917421,-1.89284,-2.22719,-0.785398,0.0
784949462,-1.89306,-2.22717,-0.785398,0.0
784981450,-1.8929,-2.22736,-0.785398,0.0
785013387,-1.89284,-2.22723,-0.785398,0.0
785045379,-1.89269,-2.22722,-0.785398,0.0
785078216,-1.89248,-2.22718,-0.785398,0.0
785110303,-1.89267,-2.22731,-0.785398,0.0
785142256,-1.89287,-2.22747,-0.785398,0.0
785174269,-1.89313,-2.22744,-0.785398,0.0
785207031,-1.89327,-2.22747,-0.785398,0.0
785239027,-1.89308,-2.22769,-0.785398,0.0
785271099,-1.89313,-2.2277,-0.785398,0.0
785303010,-1.89296,-2.2276,-0.785398,0.0
785335868,-1.89295,-2.22761,-0.785398,0.0
785367787,-1.89288,-2.22755,-0.785398,0.0
785399818,-1.89282,-2.22756,-0.785398,0.0
785431828,-1.89276,-2.22758,-0.785398,0.0
785460642,-1.89272,-2.22778,-0.785398,0.0
785492652,-1.89271,-2.2277,-0.785398,0.0
785524614,-1.89243,-2.22799,-0.785398,0.0
785557446,-1.89224,-2.22815,-0.785398,0.0
785589449,-1.8922,-2.22801,-0.785398,0.0
785621503,-1.89197,-2.22799,-0.785398,0.0
785653412,-1.89173,-2.228,-0.785398,0.0
785685407,-1.89189,-2.22802,-0.785398,0.0
785718223,-1.89199,-2.22827,-0.785398,0.0
785750244,-1.89178,-2.22824,-0.785398,0.0
785782318,-1.89156,-2.22813,-0.785398,0.0
785815058,-1.89139,-2.22828,-0.785398,0.0
785847008,-1.89141,-2.22836,-0.785398,0.0
785879014,-1.89123,-2.22811,-0.785398,0.0
785911032,-1.89099,-2.22801,-0.785398,0.0
785943898,-1.89108,-2.22799,-0.785398,0.0
785975834,-1.89098,-2.22807,-0.785398,0.0
786007856,-1.89077,-2.22796,-0.785398,0.0
786039828,-1.8905,-2.22812,-0.785398,0.0
786072642,-1.89046,-2.22829,-0.785398,0.0
786104660,-1.89031,-2.22824,-0.785398,0.0
786136590,-1.89034,-2.22796,-0.785398,0.0
786168654,-1.89027,-2.22777,-0.785398,0.0
786202260,-1.89021,-2.22777,-0.785398,0.0
786230210,-1.89038,-2.22795,-0.785398,0.0
786262247,-1.89036,-2.22798,-0.785398,0.0
786294234,-1.89038,-2.22767,-0.785398,0.0
786326277,-1.89036,-2.2276,-0.785398,0.0
786358219,-1.89054,-2.22772,-0.785398,0.0
786390245,-1.89039,-2.22773,-0.785398,0.0
786418993,-1.89,-2.2274,-0.785398,0.0
786451021,-1.8903,-2.22757,-0.785398,0.0
786483032,-1.89043,-2.22781,-0.785398,0.0
786515102,-1.89031,-2.2278,-0.785398,0.0
786547833,-1.89015,-2.2278,-0.785398,0.0
786579817,-1.89031,-2.22793,-0.785398,0.0
786611822,-1.89023,-2.22779,-0.785398,0.0
786643865,-1.88987,-2.22751,-0.785398,0.0
786675911,-1.89008,-2.22755,-0.785398,0.0
786708618,-1.89023,-2.22753,-0.785398,0.0
786740706,-1.89029,-2.22736,-0.785398,0.0
786772664,-1.89028,-2.22719,-0.785398,0.0
786801403,-1.89036,-2.22711,-0.785398,0.0
786833474,-1.89045,-2.22686,-0.785398,0.0
786865458,-1.89045,-2.2266,-0.785398,0.0
786897439,-1.89055,-2.22676,-0.785398,0.0
786929417,-1.8907,-2.22666,-0.785398,0.0
786958247,-1.89069,-2.22665,-0.785398,0.0
786990182,-1.8907,-2.2266,-0.785398,0.0
787022282,-1.89078,-2.22668,-0.785398,0.0
787054258,-1.89083,-2.22683,-0.785398,0.0
787087068,-1.89087,-2.2268,-0.785398,0.0
787119048,-1.89079,-2.22687,-0.785398,0.0
787151024,-1.89078,-2.22677,-0.785398,0.0
787183906,-1.89068,-2.22674,-0.785398,0.0
787215868,-1.89057,-2.22686,-0.785398,0.0
787247814,-1.89066,-2.22708,-0.785398,0.0
787279811,-1.89079,-2.22732,-0.785398,0.0
787307854,-1.89075,-2.22723,-0.785398,0.0
787340605,-1.89071,-2.22737,-0.785398,0.0
787372625,-1.89069,-2.22743,-0.785398,0.0
787404686,-1.89077,-2.22758,-0.785398,0.0
787437449,-1.89073,-2.22727,-0.785398,0.0
787469469,-1.8904,-2.22697,-0.785398,0.0
787501407,-1.89059,-2.22734,-0.785398,0.0
787533384,-1.89063,-2.22756,-0.785398,0.0
787566261,-1.89038,-2.2275,-0.785398,0.0
787598290,-1.8905,-2.22746,-0.785398,0.0
787630281,-1.89051,-2.22763,-0.785398,0.0
787663006,-1.89038,-2.22754,-0.785398,0.0
787695027,-1.89029,-2.22758,-0.785398,0.0
787727075,-1.89066,-2.22773,-0.785398,0.0
787759038,-1.89106,-2.22805,-0.785398,0.0
787791068,-1.89091,-2.22803,-0.785398,0.0
787823817,-1.89054,-2.22807,-0.785398,0.0
787855918,-1.89056,-2.22816,-0.785398,0.0
787887789,-1.8908,-2.22834,-0.785398,0.0
787919781,-1.89071,-2.22828,-0.785398,0.0
787948655,-1.89052,-2.22806,-0.785398,0.0
787980626,-1.89056,-2.22809,-0.785398,0.0
788012618,-1.89081,-2.22811,-0.785398,0.0
788044623,-1.89088,-2.2282,-0.785398,0.0
788077482,-1.89064,-2.22788,-0.785398,0.0
788109437,-1.89059,-2.22743,-0.785398,0.0
788141454,-1.89095,-2.22772,-0.785398,0.0
788173403,-1.89073,-2.22763,-0.785398,0.0
788206232,-1.89075,-2.22716,-0.785398,0.0
788238258,-1.8906,-2.22747,-0.785398,0.0
788270413,-1.89092,-2.22774,-0.785398,0.0
788303005,-1.89109,-2.22781,-0.785398,0.0
788335003,-1.89107,-2.22764,-0.785398,0.0
788367047,-1.89103,-2.22783,-0.785398,0.0
788399012,-1.89107,-2.22798,-0.785398,0.0
788427846,-1.89104,-2.22799,-0.785398,0.0
788459860,-1.89115,-2.22781,-0.785398,0.0
788491788,-1.89109,-2.22774,-0.785398,0.0
788523874,-1.89119,-2.22773,-0.785398,0.0
788556605,-1.89126,-2.22782,-0.785398,0.0
788588764,-1.89119,-2.22774,-0.785398,0.0
788620596,-1.8912,-2.22765,-0.785398,0.0
788652622,-1.89135,-2.22774,-0.785398,0.0
788685464,-1.89136,-2.22778,-0.785398,0.0
788717463,-1.89124,-2.22763,-0.785398,0.0
788749546,-1.89135,-2.22742,-0.785398,0.0
788781392,-1.89129,-2.22751,-0.785398,0.0
788814216,-1.89133,-2.22774,-0.785398,0.0
788846249,-1.89119,-2.2279,-0.785398,0.0
788878257,-1.89122,-2.22793,-0.785398,0.0
788910301,-1.89116,-2.22775,-0.785398,0.0
788939029,-1.89093,-2.22751,-0.785398,0.0
788971097,-1.89063,-2.22757,-0.785398,0.0
789003015,-1.89055,-2.22747,-0.785398,0.0
789035865,-1.89058,-2.22753,-0.785398,0.0
789067865,-1.8906,-2.22753,-0.785398,0.0
789099852,-1.89072,-2.22744,-0.785398,0.0
789127860,-1.89073,-2.22735,-0.785398,0.0
789159843,-1.8905,-2.22734,-0.785398,0.0
789192650,-1.89065,-2.22736,-0.785398,0.0
789224615,-1.89071,-2.22721,-0.785398,0.0
789256665,-1.89042,-2.22698,-0.785398,0.0
789288688,-1.89042,-2.22691,-0.785398,0.0
789317382,-1.89059,-2.22698,-0.785398,0.0
789349447,-1.89078,-2.22736,-0.785398,0.0
789381409,-1.89071,-2.2272,-0.785398,0.0
789413414,-1.89036,-2.22685,-0.785398,0.0
789446221,-1.89056,-2.22711,-0.785398,0.0
789478299,-1.89061,-2.22736,-0.785398,0.0
789510268,-1.89072,-2.22727,-0.785398,0.0
789542454,-1.89091,-2.22702,-0.785398,0.0
789575008,-1.89076,-2.22704,-0.785398,0.0
789607006,-1.89104,-2.22703,-0.785398,0.0
789639088,-1.89088,-2.2268,-0.785398,0.0
789667038,-1.89059,-2.22675,-0.785398,0.0
789699879,-1.8908,-2.22662,-0.785398,0.0
789731834,-1.89088,-2.22653,-0.785398,0.0
789763883,-1.89078,-2.22641,-0.785398,0.0
789795857,-1.89093,-2.22618,-0.785398,0.0
789824662,-1.89095,-2.22611,-0.785398,0.0
789856608,-1.89095,-2.22608,-0.785398,0.0
789888675,-1.89102,-2.22594,-0.785398,0.0
789921487,-1.89103,-2.22593,-0.785398,0.0
789953417,-1.89113,-2.22612,-0.785398,0.0
789985456,-1.8911,-2.22612,-0.785398,0.0
790013383,-1.89123,-2.2263,-0.785398,0.0
790045382,-1.89146,-2.22641,-0.785398,0.0
790078222,-1.89153,-2.22648,-0.785398,0.0
790110275,-1.89164,-2.22662,-0.785398,0.0
790142255,-1.89148,-2.22651,-0.785398,0.0
790170283,-1.89153,-2.22668,-0.785398,0.0
790203045,-1.89143,-2.22634,-0.785398,0.0
790235006,-1.89163,-2.22642,-0.785398,0.0
790267004,-1.89163,-2.22678,-0.785398,0.0
790299032,-1.89155,-2.22669,-0.785398,0.0
790331879,-1.8913,-2.2264,-0.785398,0.0
790363815,-1.89158,-2.22672,-0.785398,0.0
790395837,-1.89176,-2.22696,-0.785398,0.0
