timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
758399028,758398823,-0.339978,-0.0742181,0.0138045,0.0,0.0,0.0,0.0,-1.0
758503108,758502845,-0.339814,-0.0749509,0.0136141,0.0,0.0,0.0,0.0,-1.0
758603900,758603625,-0.338688,-0.0747763,0.0136592,0.0,0.0,0.0,0.0,-1.0
758704615,758704424,-0.233665,-0.238199,-0.156083,0.0,0.0,0.0,0.0,-1.0
758805446,758805238,-0.233133,-0.238333,-0.155878,0.0,0.0,0.0,0.0,-1.0
758906316,758906022,-0.232334,-0.237793,-0.156368,0.0,0.0,0.0,0.0,-1.0
759007046,759006822,-0.23353,-0.238382,-0.156152,0.0,0.0,0.0,0.0,-1.0
759111068,759110822,-0.232063,-0.238555,-0.156355,0.0,0.0,0.0,0.0,-1.0
759211866,759211622,-0.231781,-0.237978,-0.156138,0.0,0.0,0.0,0.0,-1.0
759312677,759312423,-0.231747,-0.237586,-0.15654,0.0,0.0,0.0,0.0,-1.0
759413475,759413222,-0.232,-0.23913,-0.156681,0.0,0.0,0.0,0.0,-1.0
759514276,759514023,-0.231341,-0.238275,-0.156203,0.0,0.0,0.0,0.0,-1.0
759619060,759618822,-0.23165,-0.239271,-0.156314,0.0,0.0,0.0,0.0,-1.0
759719107,759718822,-0.231712,-0.239119,-0.15605,0.0,0.0,0.0,0.0,-1.0
759819904,759819623,-0.230425,-0.23938,-0.156478,0.0,0.0,0.0,0.0,-1.0
759920728,759920422,-0.230703,-0.239501,-0.156394,0.0,0.0,0.0,0.0,-1.0
760021633,760021222,-0.230964,-0.239622,-0.156197,0.0,0.0,0.0,0.0,-1.0
760126227,760126022,-0.230416,-0.239927,-0.156454,0.0,0.0,0.0,0.0,-1.0
760226255,760226029,-0.230586,-0.239906,-0.156576,0.0,0.0,0.0,0.0,-1.0
760327080,760326829,-0.229747,-0.240081,-0.156005,0.0,0.0,0.0,0.0,-1.0
760427845,760427631,-0.230274,-0.240201,-0.156355,0.0,0.0,0.0,0.0,-1.0
760532691,760532424,-0.230223,-0.240672,-0.156554,0.0,0.0,0.0,0.0,-1.0
760633492,760633222,-0.229689,-0.240331,-0.156145,0.0,0.0,0.0,0.0,-1.0
760733474,760733222,-0.229846,-0.24064,-0.156195,0.0,0.0,0.0,0.0,-1.0
760834242,760834023,-0.229806,-0.240946,-0.156307,0.0,0.0,0.0,0.0,-1.0
760939110,760938851,-0.228545,-0.240868,-0.156274,0.0,0.0,0.0,0.0,-1.0
761039832,761039632,-0.229219,-0.240815,-0.15647,0.0,0.0,0.0,0.0,-1.0
761140617,761140435,-0.228813,-0.24154,-0.156332,0.0,0.0,0.0,0.0,-1.0
761241513,761241263,-0.227997,-0.241252,-0.156086,0.0,0.0,0.0,0.0,-1.0
761341518,761341222,-0.22872,-0.24173,-0.156154,0.0,0.0,0.0,0.0,-1.0
761446273,761446039,-0.229061,-0.241606,-0.156141,0.0,0.0,0.0,0.0,-1.0
761547058,761546822,-0.228759,-0.241484,-0.156304,0.0,0.0,0.0,0.0,-1.0
761647862,761647622,-0.228387,-0.24293,-0.156485,0.0,0.0,0.0,0.0,-1.0
761748667,761748422,-0.228244,-0.242574,-0.156827,0.0,0.0,0.0,0.0,-1.0
761852702,761852426,-0.228271,-0.242684,-0.156502,0.0,0.0,0.0,0.0,-1.0
761953506,761953222,-0.22863,-0.242871,-0.156229,0.0,0.0,0.0,0.0,-1.0
762054302,762054022,-0.228362,-0.243063,-0.156354,0.0,0.0,0.0,0.0,-1.0
762155111,762154822,-0.227998,-0.243805,-0.15673,0.0,0.0,0.0,0.0,-1.0
762255899,762255647,-0.22765,-0.243031,-0.156148,0.0,0.0,0.0,0.0,-1.0
762355891,762355654,-0.228626,-0.244119,-0.156083,0.0,0.0,0.0,0.0,-1.0
762460669,762460422,-0.227992,-0.243683,-0.156094,0.0,0.0,0.0,0.0,-1.0
762561440,762561222,-0.228039,-0.24352,-0.156656,0.0,0.0,0.0,0.0,-1.0
762662275,762662023,-0.22758,-0.243501,-0.156651,0.0,0.0,0.0,0.0,-1.0
762763078,762762828,-0.227429,-0.244325,-0.156244,0.0,0.0,0.0,0.0,-1.0
762863092,762862822,-0.227972,-0.244224,-0.156336,0.0,0.0,0.0,0.0,-1.0
762967835,762967623,-0.227078,-0.244409,-0.156544,0.0,0.0,0.0,0.0,-1.0
763068666,763068422,-0.226867,-0.24457,-0.156314,0.0,0.0,0.0,0.0,-1.0
763169466,763169222,-0.227699,-0.244119,-0.156884,0.0,0.0,0.0,0.0,-1.0
763270467,763270023,-0.227081,-0.245275,-0.156264,0.0,0.0,0.0,0.0,-1.0
763375042,763374861,-0.227688,-0.245083,-0.156154,0.0,0.0,0.0,0.0,-1.0
763475111,763474829,-0.22758,-0.245257,-0.15649,0.0,0.0,0.0,0.0,-1.0
763575936,763575653,-0.22755,-0.245195,-0.156397,0.0,0.0,0.0,0.0,-1.0
763677522,763677229,-0.227249,-0.245134,-0.156476,0.0,0.0,0.0,0.0,-1.0
763777531,763777229,-0.226808,-0.245858,-0.156278,0.0,0.0,0.0,0.0,-1.0
763882278,763882022,-0.227135,-0.24555,-0.156237,0.0,0.0,0.0,0.0,-1.0
763982248,763982048,-0.227525,-0.245619,-0.156061,0.0,0.0,0.0,0.0,-1.0
764083047,764082848,-0.227221,-0.247145,-0.156337,0.0,0.0,0.0,0.0,-1.0
764183878,764183648,-0.227106,-0.246896,-0.156281,0.0,0.0,0.0,0.0,-1.0
764288712,764288422,-0.227163,-0.246394,-0.156734,0.0,0.0,0.0,0.0,-1.0
764389512,764389222,-0.227254,-0.246992,-0.156583,0.0,0.0,0.0,0.0,-1.0
764490287,764490022,-0.227388,-0.24693,-0.156737,0.0,0.0,0.0,0.0,-1.0
764590289,764590049,-0.225982,-0.246684,-0.156515,0.0,0.0,0.0,0.0,-1.0
764691099,764690845,-0.227191,-0.247297,-0.156637,0.0,0.0,0.0,0.0,-1.0
764795895,764795647,-0.22643,-0.246807,-0.15673,0.0,0.0,0.0,0.0,-1.0
764896656,764896423,-0.226256,-0.247513,-0.156214,0.0,0.0,0.0,0.0,-1.0
764997447,764997222,-0.226237,-0.247345,-0.156492,0.0,0.0,0.0,0.0,-1.0
765097442,765097251,-0.226933,-0.247811,-0.156521,0.0,0.0,0.0,0.0,-1.0
765198267,765198023,-0.226546,-0.247311,-0.156724,0.0,0.0,0.0,0.0,-1.0
765303060,765302822,-0.227287,-0.247781,-0.156928,0.0,0.0,0.0,0.0,-1.0
765403869,765403623,-0.226473,-0.246978,-0.156486,0.0,0.0,0.0,0.0,-1.0
765504670,765504422,-0.226962,-0.24729,-0.15658,0.0,0.0,0.0,0.0,-1.0
765605477,765605223,-0.226813,-0.248205,-0.156347,0.0,0.0,0.0,0.0,-1.0
765709518,765709229,-0.226982,-0.24726,-0.156332,0.0,0.0,0.0,0.0,-1.0
765810289,765810029,-0.227017,-0.247379,-0.156214,0.0,0.0,0.0,0.0,-1.0
765911104,765910829,-0.227584,-0.247016,-0.156666,0.0,0.0,0.0,0.0,-1.0
766011910,766011629,-0.22671,-0.248275,-0.156699,0.0,0.0,0.0,0.0,-1.0
766112672,766112428,-0.226412,-0.248811,-0.156264,0.0,0.0,0.0,0.0,-1.0
766216649,766216448,-0.227812,-0.248142,-0.156775,0.0,0.0,0.0,0.0,-1.0
766317438,766317231,-0.226988,-0.24804,-0.156503,0.0,0.0,0.0,0.0,-1.0
766418240,766418031,-0.226858,-0.248602,-0.156221,0.0,0.0,0.0,0.0,-1.0
766519031,766518831,-0.227012,-0.248405,-0.156341,0.0,0.0,0.0,0.0,-1.0
766619858,766619648,-0.227695,-0.248726,-0.156469,0.0,0.0,0.0,0.0,-1.0
766723911,766723645,-0.227567,-0.24815,-0.156392,0.0,0.0,0.0,0.0,-1.0
766824692,766824446,-0.227255,-0.248563,-0.156605,0.0,0.0,0.0,0.0,-1.0
766925519,766925272,-0.227399,-0.249128,-0.156044,0.0,0.0,0.0,0.0,-1.0
767026279,767026045,-0.227763,-0.248639,-0.156693,0.0,0.0,0.0,0.0,-1.0
767127105,767126846,-0.228234,-0.248437,-0.156368,0.0,0.0,0.0,0.0,-1.0
767231878,767231623,-0.227537,-0.24975,-0.156525,0.0,0.0,0.0,0.0,-1.0
767331845,767331629,-0.227712,-0.248768,-0.156674,0.0,0.0,0.0,0.0,-1.0
767432658,767432445,-0.227482,-0.249307,-0.156902,0.0,0.0,0.0,0.0,-1.0
767533450,767533243,-0.226689,-0.249165,-0.156492,0.0,0.0,0.0,0.0,-1.0
767634271,767634023,-0.226938,-0.248924,-0.156613,0.0,0.0,0.0,0.0,-1.0
767739050,767738822,-0.227636,-0.248944,-0.156468,0.0,0.0,0.0,0.0,-1.0
767839022,767838823,-0.226579,-0.248928,-0.156471,0.0,0.0,0.0,0.0,-1.0
767939799,767939622,-0.227345,-0.248669,-0.156638,0.0,0.0,0.0,0.0,-1.0
768041465,768041223,-0.226941,-0.24875,-0.156749,0.0,0.0,0.0,0.0,-1.0
768142274,768142023,-0.227731,-0.24922,-0.156648,0.0,0.0,0.0,0.0,-1.0
768246298,768246040,-0.227535,-0.248792,-0.156745,0.0,0.0,0.0,0.0,-1.0
768347098,768346823,-0.227614,-0.248856,-0.156349,0.0,0.0,0.0,0.0,-1.0
768447056,768446831,-0.22755,-0.249851,-0.156671,0.0,0.0,0.0,0.0,-1.0
768547867,768547622,-0.227476,-0.249355,-0.156702,0.0,0.0,0.0,0.0,-1.0
768652624,768652444,-0.227223,-0.248926,-0.156811,0.0,0.0,0.0,0.0,-1.0
768753453,768753248,-0.227918,-0.248766,-0.156596,0.0,0.0,0.0,0.0,-1.0
768854264,768854048,-0.228098,-0.249495,-0.156312,0.0,0.0,0.0,0.0,-1.0
768954233,768954026,-0.227787,-0.249702,-0.156903,0.0,0.0,0.0,0.0,-1.0
769059113,769058855,-0.228013,-0.249283,-0.15688,0.0,0.0,0.0,0.0,-1.0
769159899,769159656,-0.227676,-0.249112,-0.156302,0.0,0.0,0.0,0.0,-1.0
769260721,769260455,-0.227928,-0.248663,-0.156618,0.0,0.0,0.0,0.0,-1.0
769361515,769361276,-0.228443,-0.248873,-0.156585,0.0,0.0,0.0,0.0,-1.0
769461432,769461222,-0.227786,-0.248445,-0.156566,0.0,0.0,0.0,0.0,-1.0
769566225,769566022,-0.227799,-0.248899,-0.15652,0.0,0.0,0.0,0.0,-1.0
769667070,769666873,-0.228584,-0.249366,-0.156501,0.0,0.0,0.0,0.0,-1.0
769767828,769767623,-0.227919,-0.249612,-0.156652,0.0,0.0,0.0,0.0,-1.0
769868654,769868446,-0.228029,-0.248843,-0.156659,0.0,0.0,0.0,0.0,-1.0
769970233,769970028,-0.227405,-0.248905,-0.156625,0.0,0.0,0.0,0.0,-1.0
770070274,770070023,-0.228086,-0.248716,-0.156824,0.0,0.0,0.0,0.0,-1.0
770174240,770174031,-0.228013,-0.249211,-0.156755,0.0,0.0,0.0,0.0,-1.0
770275040,770274823,-0.228469,-0.248923,-0.156771,0.0,0.0,0.0,0.0,-1.0
770375829,770375647,-0.22864,-0.249057,-0.156902,0.0,0.0,0.0,0.0,-1.0
770476639,770476423,-0.228869,-0.248501,-0.1571,0.0,0.0,0.0,0.0,-1.0
770581515,770581223,-0.228623,-0.248322,-0.156416,0.0,0.0,0.0,0.0,-1.0
770681452,770681222,-0.228016,-0.248604,-0.156741,0.0,0.0,0.0,0.0,-1.0
770782438,770782022,-0.228375,-0.248543,-0.156945,0.0,0.0,0.0,0.0,-1.0
770883057,770882822,-0.228334,-0.248794,-0.156906,0.0,0.0,0.0,0.0,-1.0
770983896,770983622,-0.228465,-0.248117,-0.156774,0.0,0.0,0.0,0.0,-1.0
771088614,771088431,-0.228402,-0.248518,-0.156687,0.0,0.0,0.0,0.0,-1.0
771188647,771188423,-0.228924,-0.248602,-0.156705,0.0,0.0,0.0,0.0,-1.0
771289437,771289222,-0.228216,-0.248523,-0.156578,0.0,0.0,0.0,0.0,-1.0
771390236,771390030,-0.229043,-0.248856,-0.156784,0.0,0.0,0.0,0.0,-1.0
771495114,771494856,-0.229373,-0.24859,-0.156637,0.0,0.0,0.0,0.0,-1.0
771595888,771595654,-0.229736,-0.247896,-0.15678,0.0,0.0,0.0,0.0,-1.0
771695854,771695654,-0.228691,-0.248278,-0.15664,0.0,0.0,0.0,0.0,-1.0
771796635,771796429,-0.229176,-0.248203,-0.156886,0.0,0.0,0.0,0.0,-1.0
771897446,771897229,-0.228532,-0.248552,-0.156889,0.0,0.0,0.0,0.0,-1.0
771999915,771999623,-0.229399,-0.247759,-0.157015,0.0,0.0,0.0,0.0,-1.0
772101468,772101222,-0.229674,-0.247678,-0.156821,0.0,0.0,0.0,0.0,-1.0
772201519,772201223,-0.228612,-0.247546,-0.157013,0.0,0.0,0.0,0.0,-1.0
772303878,772303622,-0.22829,-0.247387,-0.156564,0.0,0.0,0.0,0.0,-1.0
772408640,772408423,-0.228284,-0.247882,-0.156889,0.0,0.0,0.0,0.0,-1.0
772509400,772509222,-0.228535,-0.247591,-0.156463,0.0,0.0,0.0,0.0,-1.0
772610228,772610023,-0.229176,-0.247576,-0.157095,0.0,0.0,0.0,0.0,-1.0
772710410,772710022,-0.229423,-0.247648,-0.156703,0.0,0.0,0.0,0.0,-1.0
772811042,772810822,-0.228874,-0.247309,-0.156752,0.0,0.0,0.0,0.0,-1.0
772915869,772915647,-0.228925,-0.247071,-0.156764,0.0,0.0,0.0,0.0,-1.0
773016686,773016422,-0.228546,-0.246231,-0.156394,0.0,0.0,0.0,0.0,-1.0
773117480,773117222,-0.229097,-0.246994,-0.15697,0.0,0.0,0.0,0.0,-1.0
773218252,773218023,-0.228817,-0.247355,-0.156801,0.0,0.0,0.0,0.0,-1.0
773318230,773318022,-0.229541,-0.247756,-0.15683,0.0,0.0,0.0,0.0,-1.0
773423023,773422823,-0.229061,-0.246435,-0.156765,0.0,0.0,0.0,0.0,-1.0
773523850,773523622,-0.228993,-0.247017,-0.156837,0.0,0.0,0.0,0.0,-1.0
773624604,773624422,-0.229489,-0.247071,-0.156781,0.0,0.0,0.0,0.0,-1.0
773725434,773725222,-0.229031,-0.247128,-0.156739,0.0,0.0,0.0,0.0,-1.0
773829447,773829222,-0.229012,-0.246733,-0.156578,0.0,0.0,0.0,0.0,-1.0
773930241,773930029,-0.228918,-0.247091,-0.156436,0.0,0.0,0.0,0.0,-1.0
774031036,774030829,-0.22979,-0.245947,-0.156746,0.0,0.0,0.0,0.0,-1.0
774131820,774131622,-0.229613,-0.246421,-0.156488,0.0,0.0,0.0,0.0,-1.0
774232627,774232422,-0.228596,-0.24632,-0.156832,0.0,0.0,0.0,0.0,-1.0
774333440,774333223,-0.228955,-0.246151,-0.157276,0.0,0.0,0.0,0.0,-1.0
774437477,774437222,-0.229645,-0.246478,-0.156558,0.0,0.0,0.0,0.0,-1.0
774538256,774538023,-0.229787,-0.24685,-0.156719,0.0,0.0,0.0,0.0,-1.0
774639062,774638822,-0.229533,-0.245999,-0.1568,0.0,0.0,0.0,0.0,-1.0
774739865,774739623,-0.229262,-0.245749,-0.156717,0.0,0.0,0.0,0.0,-1.0
774844655,774844435,-0.229726,-0.246205,-0.156866,0.0,0.0,0.0,0.0,-1.0
774945453,774945229,-0.229322,-0.245998,-0.156591,0.0,0.0,0.0,0.0,-1.0
775045403,775045222,-0.2292,-0.246365,-0.156938,0.0,0.0,0.0,0.0,-1.0
775146239,775146029,-0.229145,-0.24638,-0.15653,0.0,0.0,0.0,0.0,-1.0
775247036,775246829,-0.229123,-0.246781,-0.156911,0.0,0.0,0.0,0.0,-1.0
775351837,775351623,-0.229561,-0.24642,-0.156817,0.0,0.0,0.0,0.0,-1.0
775451852,775451622,-0.229548,-0.246481,-0.156662,0.0,0.0,0.0,0.0,-1.0
775552655,775552422,-0.22985,-0.246759,-0.156612,0.0,0.0,0.0,0.0,-1.0
775653475,775653222,-0.229542,-0.246231,-0.156809,0.0,0.0,0.0,0.0,-1.0
775754392,775754022,-0.228663,-0.246452,-0.156805,0.0,0.0,0.0,0.0,-1.0
775859021,775858823,-0.229817,-0.246876,-0.156925,0.0,0.0,0.0,0.0,-1.0
775959055,775958855,-0.229071,-0.246836,-0.156639,0.0,0.0,0.0,0.0,-1.0
776059845,776059631,-0.229786,-0.245733,-0.156876,0.0,0.0,0.0,0.0,-1.0
776160654,776160433,-0.22989,-0.246068,-0.156764,0.0,0.0,0.0,0.0,-1.0
776265438,776265222,-0.229429,-0.246768,-0.157071,0.0,0.0,0.0,0.0,-1.0
776366224,776366023,-0.229207,-0.24614,-0.157163,0.0,0.0,0.0,0.0,-1.0
776467033,776466822,-0.22915,-0.245463,-0.157059,0.0,0.0,0.0,0.0,-1.0
776567040,776566831,-0.229635,-0.246322,-0.156922,0.0,0.0,0.0,0.0,-1.0
776667838,776667622,-0.228893,-0.24607,-0.157009,0.0,0.0,0.0,0.0,-1.0
776772668,776772422,-0.229226,-0.245785,-0.15662,0.0,0.0,0.0,0.0,-1.0
776873554,776873222,-0.229161,-0.2456,-0.156422,0.0,0.0,0.0,0.0,-1.0
776974260,776974022,-0.22949,-0.245524,-0.157155,0.0,0.0,0.0,0.0,-1.0
777075063,777074822,-0.229457,-0.245623,-0.156688,0.0,0.0,0.0,0.0,-1.0
777179012,777178829,-0.228993,-0.245739,-0.156621,0.0,0.0,0.0,0.0,-1.0
777279832,777279629,-0.229335,-0.245619,-0.156623,0.0,0.0,0.0,0.0,-1.0
777380613,777380429,-0.228907,-0.245036,-0.156918,0.0,0.0,0.0,0.0,-1.0
777481442,777481229,-0.229294,-0.245562,-0.156751,0.0,0.0,0.0,0.0,-1.0
777582229,777582029,-0.228601,-0.24606,-0.156845,0.0,0.0,0.0,0.0,-1.0
777686293,777686022,-0.228692,-0.245985,-0.157003,0.0,0.0,0.0,0.0,-1.0
777791033,777790822,-0.228882,-0.245588,-0.156678,0.0,0.0,0.0,0.0,-1.0
777891799,777891622,-0.229129,-0.245523,-0.15698,0.0,0.0,0.0,0.0,-1.0
777992628,777992423,-0.228173,-0.245627,-0.156756,0.0,0.0,0.0,0.0,-1.0
778093514,778093222,-0.228876,-0.245801,-0.156809,0.0,0.0,0.0,0.0,-1.0
778197481,778197222,-0.229159,-0.245727,-0.156801,0.0,0.0,0.0,0.0,-1.0
778298266,778298023,-0.228258,-0.245109,-0.156974,0.0,0.0,0.0,0.0,-1.0
778399031,778398822,-0.22818,-0.245761,-0.156778,0.0,0.0,0.0,0.0,-1.0
778499827,778499622,-0.228704,-0.24564,-0.157031,0.0,0.0,0.0,0.0,-1.0
778600604,778600422,-0.229316,-0.245695,-0.156976,0.0,0.0,0.0,0.0,-1.0
778701413,778701223,-0.228244,-0.244704,-0.156893,0.0,0.0,0.0,0.0,-1.0
778805448,778805235,-0.228126,-0.245226,-0.156875,0.0,0.0,0.0,0.0,-1.0
778906243,778906034,-0.228001,-0.245282,-0.156832,0.0,0.0,0.0,0.0,-1.0
779007077,779006830,-0.228839,-0.244726,-0.156975,0.0,0.0,0.0,0.0,-1.0
779107852,779107623,-0.228247,-0.245575,-0.156887,0.0,0.0,0.0,0.0,-1.0
779212639,779212429,-0.228025,-0.244387,-0.15686,0.0,0.0,0.0,0.0,-1.0
779313397,779313223,-0.228545,-0.245768,-0.157076,0.0,0.0,0.0,0.0,-1.0
779413433,779413229,-0.228259,-0.245529,-0.157054,0.0,0.0,0.0,0.0,-1.0
779514229,779514028,-0.228806,-0.244767,-0.156836,0.0,0.0,0.0,0.0,-1.0
779615013,779614829,-0.22781,-0.244953,-0.157067,0.0,0.0,0.0,0.0,-1.0
779719848,779719623,-0.228268,-0.245014,-0.156649,0.0,0.0,0.0,0.0,-1.0
779820674,779820423,-0.228984,-0.245393,-0.156917,0.0,0.0,0.0,0.0,-1.0
779920673,779920422,-0.227694,-0.244842,-0.157211,0.0,0.0,0.0,0.0,-1.0
780021444,780021229,-0.228871,-0.245122,-0.156996,0.0,0.0,0.0,0.0,-1.0
780122277,780122022,-0.228293,-0.245009,-0.156919,0.0,0.0,0.0,0.0,-1.0
780227028,780226822,-0.228615,-0.245258,-0.156811,0.0,0.0,0.0,0.0,-1.0
780327824,780327622,-0.228622,-0.245098,-0.156934,0.0,0.0,0.0,0.0,-1.0
780427799,780427623,-0.228893,-0.245081,-0.156723,0.0,0.0,0.0,0.0,-1.0
780528650,780528433,-0.228665,-0.244926,-0.156707,0.0,0.0,0.0,0.0,-1.0
780633482,780633222,-0.228305,-0.245028,-0.156991,0.0,0.0,0.0,0.0,-1.0
780734200,780734023,-0.227854,-0.244667,-0.15692,0.0,0.0,0.0,0.0,-1.0
780835024,780834822,-0.228068,-0.244584,-0.157236,0.0,0.0,0.0,0.0,-1.0
780935036,780934822,-0.228428,-0.244714,-0.156953,0.0,0.0,0.0,0.0,-1.0
781035851,781035647,-0.227915,-0.244347,-0.156914,0.0,0.0,0.0,0.0,-1.0
781140664,781140460,-0.227922,-0.244628,-0.156696,0.0,0.0,0.0,0.0,-1.0
781241475,781241264,-0.228866,-0.244636,-0.156931,0.0,0.0,0.0,0.0,-1.0
781342240,781342039,-0.227871,-0.244534,-0.157156,0.0,0.0,0.0,0.0,-1.0
781442259,781442023,-0.228025,-0.245161,-0.156824,0.0,0.0,0.0,0.0,-1.0
781547033,781546829,-0.227677,-0.244367,-0.156779,0.0,0.0,0.0,0.0,-1.0
781647830,781647629,-0.228331,-0.24514,-0.156848,0.0,0.0,0.0,0.0,-1.0
781748638,781748429,-0.228119,-0.245463,-0.157144,0.0,0.0,0.0,0.0,-1.0
781849437,781849229,-0.227731,-0.244876,-0.157051,0.0,0.0,0.0,0.0,-1.0
781950232,781950029,-0.227548,-0.244857,-0.157247,0.0,0.0,0.0,0.0,-1.0
782054259,782054022,-0.228316,-0.245177,-0.156831,0.0,0.0,0.0,0.0,-1.0
782155070,782154823,-0.228087,-0.244525,-0.156706,0.0,0.0,0.0,0.0,-1.0
782255871,782255647,-0.227096,-0.244727,-0.157018,0.0,0.0,0.0,0.0,-1.0
782356671,782356422,-0.227423,-0.245069,-0.156938,0.0,0.0,0.0,0.0,-1.0
782457454,782457222,-0.22762,-0.245191,-0.156898,0.0,0.0,0.0,0.0,-1.0
782557396,782557222,-0.22767,-0.24473,-0.157127,0.0,0.0,0.0,0.0,-1.0
782662254,782662049,-0.227639,-0.244637,-0.156936,0.0,0.0,0.0,0.0,-1.0
782763020,782762823,-0.227466,-0.244475,-0.156855,0.0,0.0,0.0,0.0,-1.0
782863828,782863623,-0.227736,-0.244616,-0.156729,0.0,0.0,0.0,0.0,-1.0
782964655,782964438,-0.227742,-0.244915,-0.157149,0.0,0.0,0.0,0.0,-1.0
783069485,783069223,-0.2277,-0.244754,-0.156857,0.0,0.0,0.0,0.0,-1.0
783169436,783169222,-0.227833,-0.245356,-0.157224,0.0,0.0,0.0,0.0,-1.0
783270203,783270023,-0.227701,-0.245284,-0.157011,0.0,0.0,0.0,0.0,-1.0
783371022,783370823,-0.228042,-0.245344,-0.156859,0.0,0.0,0.0,0.0,-1.0
783471825,783471622,-0.227063,-0.244784,-0.156685,0.0,0.0,0.0,0.0,-1.0
783576647,783576464,-0.22751,-0.245446,-0.157096,0.0,0.0,0.0,0.0,-1.0
783676653,783676422,-0.22734,-0.244908,-0.156907,0.0,0.0,0.0,0.0,-1.0
783777471,783777222,-0.227828,-0.245403,-0.156782,0.0,0.0,0.0,0.0,-1.0
783878497,783878023,-0.226834,-0.245585,-0.157204,0.0,0.0,0.0,0.0,-1.0
783983044,783982829,-0.22715,-0.244414,-0.156726,0.0,0.0,0.0,0.0,-1.0
784083863,784083628,-0.227294,-0.245453,-0.157395,0.0,0.0,0.0,0.0,-1.0
784184630,784184423,-0.227793,-0.244976,-0.157147,0.0,0.0,0.0,0.0,-1.0
784284637,784284429,-0.227076,-0.245123,-0.156849,0.0,0.0,0.0,0.0,-1.0
784386231,784386023,-0.227128,-0.245609,-0.157267,0.0,0.0,0.0,0.0,-1.0
784490263,784490023,-0.226776,-0.245539,-0.157297,0.0,0.0,0.0,0.0,-1.0
784591067,784590822,-0.227336,-0.245281,-0.156955,0.0,0.0,0.0,0.0,-1.0
784691868,784691622,-0.227658,-0.245258,-0.157422,0.0,0.0,0.0,0.0,-1.0
784791830,784791623,-0.227062,-0.245152,-0.156877,0.0,0.0,0.0,0.0,-1.0
784892622,784892422,-0.227148,-0.24489,-0.157233,0.0,0.0,0.0,0.0,-1.0
784997446,784997228,-0.226555,-0.245121,-0.156788,0.0,0.0,0.0,0.0,-1.0
785098232,785098023,-0.228164,-0.244338,-0.157074,0.0,0.0,0.0,0.0,-1.0
785199023,785198823,-0.227001,-0.245407,-0.15703,0.0,0.0,0.0,0.0,-1.0
785299108,785298822,-0.228051,-0.245261,-0.156744,0.0,0.0,0.0,0.0,-1.0
785403836,785403623,-0.226959,-0.244807,-0.157134,0.0,0.0,0.0,0.0,-1.0
785504634,785504422,-0.22759,-0.246197,-0.156805,0.0,0.0,0.0,0.0,-1.0
785605420,785605222,-0.226575,-0.245309,-0.157056,0.0,0.0,0.0,0.0,-1.0
785706213,785706022,-0.226424,-0.244327,-0.156876,0.0,0.0,0.0,0.0,-1.0
785807020,785806822,-0.227021,-0.245333,-0.157085,0.0,0.0,0.0,0.0,-1.0
785911049,785910822,-0.227004,-0.245036,-0.156881,0.0,0.0,0.0,0.0,-1.0
786015854,786015653,-0.226659,-0.245498,-0.157196,0.0,0.0,0.0,0.0,-1.0
786116613,786116428,-0.226885,-0.244687,-0.15699,0.0,0.0,0.0,0.0,-1.0
786218319,786218069,-0.227736,-0.244826,-0.156988,0.0,0.0,0.0,0.0,-1.0
786318227,786318022,-0.226838,-0.245377,-0.157044,0.0,0.0,0.0,0.0,-1.0
786419010,786418823,-0.226865,-0.245439,-0.157862,0.0,0.0,0.0,0.0,-1.0
786523067,786522823,-0.226558,-0.245102,-0.157012,0.0,0.0,0.0,0.0,-1.0
786623963,786623622,-0.226336,-0.245247,-0.156992,0.0,0.0,0.0,0.0,-1.0
786724665,786724422,-0.226897,-0.244931,-0.157293,0.0,0.0,0.0,0.0,-1.0
786825449,786825222,-0.226311,-0.244964,-0.157209,0.0,0.0,0.0,0.0,-1.0
786929440,786929222,-0.226815,-0.24454,-0.157221,0.0,0.0,0.0,0.0,-1.0
787030234,787030022,-0.226778,-0.245302,-0.156857,0.0,0.0,0.0,0.0,-1.0
787131027,787130823,-0.226866,-0.244878,-0.157276,0.0,0.0,0.0,0.0,-1.0
787231843,787231622,-0.227303,-0.244394,-0.15693,0.0,0.0,0.0,0.0,-1.0
787332644,787332423,-0.227678,-0.244704,-0.157283,0.0,0.0,0.0,0.0,-1.0
787437466,787437222,-0.226739,-0.244949,-0.157185,0.0,0.0,0.0,0.0,-1.0
787541410,787541222,-0.226606,-0.245186,-0.156705,0.0,0.0,0.0,0.0,-1.0
787642231,787642023,-0.226327,-0.245347,-0.157142,0.0,0.0,0.0,0.0,-1.0
787743035,787742823,-0.228367,-0.244247,-0.156971,0.0,0.0,0.0,0.0,-1.0
787843832,787843622,-0.227027,-0.245324,-0.156914,0.0,0.0,0.0,0.0,-1.0
787944629,787944423,-0.226315,-0.244972,-0.157083,0.0,0.0,0.0,0.0,-1.0
788048645,788048429,-0.226404,-0.244906,-0.157176,0.0,0.0,0.0,0.0,-1.0
788149447,788149229,-0.22653,-0.244998,-0.156904,0.0,0.0,0.0,0.0,-1.0
788250209,788250029,-0.227605,-0.245156,-0.156806,0.0,0.0,0.0,0.0,-1.0
788351011,788350828,-0.227222,-0.24561,-0.157272,0.0,0.0,0.0,0.0,-1.0
