timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
729694718,0.921151,-0.0189228,-0.0416514,-0.386507,1.93485,-2.70272,-3.21109,5.05867,-9.48403,-10.7353,-2.26733e-05,-1.48557e-05,1.69378e-05,0.000483173,0.000747137,0.000990385,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,5.20548e-06,0.00691216,0.0561898,5.44562e-06,5.19779e-06,5.92968e-06,3.0849e-05,0.0121908,0.0121199,0.0107018,0.0500391,0.0499684,0.0559848,1.03844e-11,1.04034e-11,1.8184e-11,7.4568e-08,5.01237e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.31624,0.236611,0.108595,0.095746,0.0580214,0.0108628,0.0,0.0,0.0,4.6e-05,0,0,0,831,0,0,0,0
729896193,0.92075,-0.0282244,-0.0668393,-0.383348,2.10652,-2.88872,-3.21338,5.41299,-10.0496,-11.3514,-2.24833e-05,-1.50069e-05,1.68487e-05,0.0004835,0.000746267,0.000978242,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,6.69335e-06,0.00673197,0.0606208,5.38768e-06,5.21252e-06,5.90348e-06,3.08347e-05,0.0121491,0.0120846,0.0106668,0.0501155,0.0500455,0.0558048,1.03881e-11,1.04038e-11,1.81729e-11,7.45534e-08,5.01224e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.316482,0.23623,0.154829,0.142777,0.0640888,0.0448192,0.0,0.0,0.0,-8.8e-05,0,0,0,831,0,0,0,0
730096975,0.92298,-0.00851393,-0.0293545,-0.383633,2.2697,-3.02385,-3.27568,5.79012,-10.6407,-11.9782,-2.22752e-05,-1.51834e-05,1.69282e-05,0.000483336,0.000745559,0.000972287,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,5.61474e-06,0.00745746,0.0560011,5.34072e-06,5.1907e-06,5.91613e-06,3.08061e-05,0.0121084,0.0120643,0.0106418,0.0500887,0.0500204,0.0555756,1.03891e-11,1.04015e-11,1.81582e-11,7.454e-08,5.01214e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.3164,0.235745,0.0807471,0.161154,0.068332,0.00742693,0.0,0.0,0.0,-8e-05,0,0,0,831,0,0,0,0
730298737,0.922762,-0.00525775,-0.021009,-0.384762,2.36612,-3.09476,-3.37515,6.21725,-11.2822,-12.6282,-2.20712e-05,-1.52865e-05,1.69078e-05,0.000483987,0.000744767,0.000961565,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,4.20767e-06,0.00725344,0.0496464,5.36842e-06,5.2009e-06,5.91918e-06,3.07741e-05,0.0121219,0.0120983,0.0107324,0.0503293,0.0502632,0.0563694,1.03936e-11,1.04027e-11,1.81604e-11,7.45283e-08,5.01208e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.317163,0.237423,0.198484,0.116513,0.0737596,0.017053,0.0,0.0,0.0,8.1e-05,0,0,0,831,0,0,0,0
730500123,0.922191,-0.00841772,-0.0242417,-0.385883,2.48179,-3.15623,-3.46311,6.70296,-11.9094,-13.3069,-2.20689e-05,-1.52829e-05,1.68571e-05,0.000484228,0.000744704,0.000959079,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,3.67194e-06,0.00737019,0.0550339,5.41026e-06,5.3581e-06,6.0775e-06,3.07779e-05,0.0135947,0.0135831,0.0108993,0.0582664,0.0581816,0.0567831,1.04978e-11,1.05066e-11,1.81704e-11,7.45201e-08,5.0121e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.341245,0.238292,0.00559171,0.116513,0.0737596,0.0404295,0.0,0.0,0.0,-0.000126,0,0,0,831,0,0,0,0
730705021,0.920678,-0.0134134,-0.0383414,-0.388204,2.55492,-3.23976,-3.56344,7.12246,-12.571,-14.01,-2.17901e-05,-1.54743e-05,1.71478e-05,0.000483622,0.000743981,0.000961137,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,3.44445e-06,0.00749489,0.0546984,5.46115e-06,5.17567e-06,5.89596e-06,3.0658e-05,0.012094,0.0120975,0.0106576,0.050496,0.0504411,0.0559709,1.04042e-11,1.04068e-11,1.81563e-11,7.45057e-08,5.012e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.317706,0.236582,0.133599,0.0874453,0.0632559,0.0272529,0.0,0.0,0.0,-5.4e-05,0,0,0,831,0,0,0,0
730906508,0.920599,-0.0221225,-0.0220702,-0.389258,2.63837,-3.33155,-3.7366,7.61705,-13.239,-14.7612,-2.17061e-05,-1.55365e-05,1.71789e-05,0.000482851,0.000743893,0.000969007,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,5.0751e-06,0.00752735,0.0506732,5.46297e-06,5.19405e-06,5.89796e-06,3.06386e-05,0.0121412,0.0121474,0.0107089,0.0506253,0.0505777,0.0565653,1.04108e-11,1.04102e-11,1.81624e-11,7.44968e-08,5.01199e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.318124,0.237835,0.0830259,0.0387636,0.0611541,0.0883237,0.0,0.0,0.0,-0.00014,0,0,0,831,0,0,0,0
731112169,0.920039,-0.0466638,-0.0119215,-0.388854,2.63991,-3.50567,-3.92064,8.1296,-13.9562,-15.5908,-2.15989e-05,-1.56615e-05,1.7346e-05,0.000481662,0.000743936,0.000979194,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,5.06478e-06,0.00804819,0.0525954,5.4135e-06,5.21338e-06,5.91836e-06,3.06258e-05,0.0122526,0.0122347,0.0106216,0.0510233,0.0509813,0.0558382,1.04189e-11,1.04152e-11,1.81593e-11,7.4487e-08,5.01197e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.319382,0.236301,0.104752,0.0807418,0.0612433,0.0245559,0.0,0.0,0.0,-6.2e-05,0,0,0,831,0,0,0,0
731312907,0.920653,-0.0332411,-0.0234175,-0.388259,2.63725,-3.66233,-4.02404,8.63175,-14.6814,-16.426,-2.15379e-05,-1.57365e-05,1.74053e-05,0.000480513,0.000743994,0.000991079,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,5.08542e-06,0.00797495,0.0518101,5.40911e-06,5.19398e-06,5.89293e-06,3.06245e-05,0.0122628,0.0122275,0.0106731,0.0511588,0.0511191,0.0564199,1.04246e-11,1.04177e-11,1.81546e-11,7.44798e-08,5.01197e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.319809,0.237529,0.162084,0.029648,0.0584377,0.0262838,0.0,0.0,0.0,-0.000124,0,0,0,831,0,0,0,0
731514592,0.921258,-0.0212178,-0.0364686,-0.386657,2.69175,-3.7972,-4.05077,9.13908,-15.4219,-17.2407,-2.15181e-05,-1.57424e-05,1.76056e-05,0.000479953,0.000744068,0.000998171,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,4.04439e-06,0.00719685,0.0489521,5.37559e-06,5.17353e-06,5.87457e-06,3.06418e-05,0.0121876,0.0121479,0.0106295,0.0510981,0.0510591,0.0560278,1.04227e-11,1.04126e-11,1.81438e-11,7.44731e-08,5.01198e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.31962,0.236702,0.0560972,0.0243023,0.0531331,0.0727289,0.0,0.0,0.0,-3.9e-05,0,0,0,831,0,0,0,0
731715387,0.921543,-0.035097,-0.0435846,-0.384223,2.78898,-3.96664,-4.06729,9.68248,-16.2097,-18.0681,-2.15031e-05,-1.57393e-05,1.76446e-05,0.00047968,0.000744067,0.00100233,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,4.67152e-06,0.00655943,0.0505576,5.31395e-06,5.16372e-06,5.86903e-06,3.07387e-05,0.0121652,0.0121204,0.0106017,0.0512418,0.0512025,0.0558376,1.04296e-11,1.04163e-11,1.81523e-11,7.44675e-08,5.01201e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.320069,0.2363,0.0396289,0.0218112,0.038822,0.081687,0.0,0.0,0.0,-4.3e-05,0,0,0,831,0,0,0,0
731916974,0.922081,-0.0639947,-0.0211953,-0.38108,2.82922,-4.17442,-4.09395,10.239,-17.0314,-18.9204,-2.15148e-05,-1.57705e-05,1.78417e-05,0.000478952,0.000744412,0.00101163,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,3.99955e-06,0.0067161,0.0479252,5.16492e-06,5.1928e-06,5.91447e-06,3.07788e-05,0.0121537,0.012094,0.01058,0.0513757,0.0513349,0.0556874,1.04365e-11,1.04199e-11,1.81489e-11,7.44626e-08,5.01204e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.320485,0.235982,0.277212,0.0143893,0.0358308,0.0108975,0.0,0.0,0.0,-5.7e-05,0,0,0,831,0,0,0,0
732118472,0.923007,-0.0672473,0.00244205,-0.378853,2.74272,-4.40546,-4.13636,10.8207,-17.9192,-19.8489,-2.15823e-05,-1.57979e-05,1.78479e-05,0.000477041,0.000744737,0.00103638,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,3.74626e-06,0.00658428,0.0466621,5.06858e-06,5.27974e-06,5.92802e-06,3.0769e-05,0.0122007,0.0121183,0.0105885,0.0517872,0.0517418,0.0557771,1.04456e-11,1.04257e-11,1.81473e-11,7.44588e-08,5.01207e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.321759,0.236172,0.171357,0.0479658,0.0281965,0.01363,0.0,0.0,0.0,-0.000159,0,0,0,831,0,0,0,0
732319398,0.923326,-0.051801,0.00687274,-0.380445,2.61571,-4.56381,-4.16796,11.3427,-18.7926,-20.6824,-2.16581e-05,-1.58734e-05,1.81167e-05,0.000476544,0.000744781,0.00103967,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,4.18327e-06,0.00737209,0.0448942,5.09911e-06,5.31179e-06,5.89856e-06,3.07542e-05,0.012166,0.012087,0.0105554,0.0517931,0.0517412,0.0554625,1.04472e-11,1.04242e-11,1.81503e-11,7.44554e-08,5.01209e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.321767,0.235505,0.0169717,0.0647229,0.0208816,0.00232138,0.0,0.0,0.0,-4e-05,0,0,0,831,0,0,0,0
732521104,0.923549,-0.0367345,-0.000965486,-0.381716,2.51487,-4.66021,-4.23644,11.84,-19.6988,-21.5213,-2.16963e-05,-1.59982e-05,1.83163e-05,0.000476563,0.000744645,0.00103523,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,6.51067e-06,0.00785262,0.0481202,5.13682e-06,5.2886e-06,5.88582e-06,3.0717e-05,0.0121461,0.0120932,0.010538,0.0518415,0.0517822,0.0553184,1.04499e-11,1.04239e-11,1.81454e-11,7.44526e-08,5.01212e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.321906,0.235199,0.0733877,0.0583882,0.0321212,0.043825,0.0,0.0,0.0,3.6e-05,0,0,0,831,0,0,0,0
732722603,0.923836,-0.00484358,0.000341029,-0.382758,2.48799,-4.66127,-4.28064,12.3455,-20.615,-22.3616,-2.17794e-05,-1.59565e-05,1.82856e-05,0.000476123,0.000744545,0.00103405,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,5.35362e-06,0.00778517,0.043421,5.19411e-06,5.30644e-06,5.9156e-06,3.06418e-05,0.0121016,0.0120882,0.0105998,0.0518583,0.0517944,0.0558153,1.0451e-11,1.04228e-11,1.81495e-11,7.44503e-08,5.01214e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.321951,0.236253,0.0394446,0.0753763,0.00839937,0.00699869,0.0,0.0,0.0,-4.5e-05,0,0,0,831,0,0,0,0
732927393,0.922868,0.00105893,0.00828781,-0.385026,2.46213,-4.63816,-4.42787,12.8762,-21.5878,-23.3236,-2.18546e-05,-1.59112e-05,1.83576e-05,0.000475029,0.000744738,0.00105275,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,4.34504e-06,0.00737936,0.0500891,5.24655e-06,5.35083e-06,5.94153e-06,3.05329e-05,0.0121897,0.0122135,0.0106137,0.052293,0.0522279,0.055946,1.04602e-11,1.04305e-11,1.81521e-11,7.44484e-08,5.01217e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.323297,0.236529,0.00801795,0.0691469,0.00888755,0.0834459,0.0,0.0,0.0,-3.7e-05,0,0,0,831,0,0,0,0
733128979,0.921386,0.00465472,0.0054783,-0.388581,2.4494,-4.56357,-4.54113,13.3845,-22.4972,-24.2619,-2.1997e-05,-1.5913e-05,1.86141e-05,0.000474092,0.000744684,0.00106682,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,3.87059e-06,0.00732502,0.0496597,5.33408e-06,5.33915e-06,5.95601e-06,3.04222e-05,0.0122067,0.0122581,0.0105953,0.0524009,0.0523413,0.0557948,1.04624e-11,1.0432e-11,1.81491e-11,7.44467e-08,5.0122e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.323639,0.236209,0.153963,0.0739122,0.0113764,0.0656727,0.0,0.0,0.0,-5.2e-05,0,0,0,831,0,0,0,0
733333808,0.919892,-0.00138162,0.000674254,-0.39217,2.4286,-4.5186,-4.7276,13.9006,-23.406,-25.3008,-2.21737e-05,-1.59549e-05,1.88204e-05,0.000472641,0.00074465,0.00109852,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,5.63723e-06,0.0079025,0.0530624,5.42203e-06,5.32217e-06,5.95165e-06,3.03602e-05,0.0123017,0.0123707,0.0106071,0.0526846,0.0526347,0.0557949,1.04642e-11,1.04339e-11,1.81465e-11,7.44454e-08,5.01223e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.324529,0.23621,0.0726544,0.0868483,0.0132188,0.0800162,0.0,0.0,0.0,-2.2e-05,0,0,0,831,0,0,0,0
733535453,0.916037,-0.016152,-0.0279946,-0.39979,2.47538,-4.53841,-4.80977,14.4168,-24.294,-26.3112,-2.23518e-05,-1.5949e-05,1.88081e-05,0.000471547,0.000744528,0.00111622,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,5.10301e-06,0.00777976,0.0538624,5.67562e-06,5.22783e-06,5.9265e-06,3.02624e-05,0.0123119,0.0123808,0.010585,0.0527876,0.0527493,0.0556318,1.04659e-11,1.04361e-11,1.8157e-11,7.44444e-08,5.01227e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.324864,0.235864,0.0362291,0.0990426,0.0272369,0.0933655,0.0,0.0,0.0,2.3e-05,0,0,0,831,0,0,0,0
733736965,0.913757,-0.0102375,-0.0137369,-0.4059,2.56223,-4.5965,-4.9211,14.9503,-25.1855,-27.3425,-2.25672e-05,-1.59496e-05,1.89786e-05,0.000470589,0.000744345,0.00113401,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,4.28326e-06,0.00778588,0.0543752,5.81667e-06,5.26598e-06,5.94612e-06,3.00418e-05,0.0123408,0.0124012,0.0106436,0.0528827,0.0528562,0.0561857,1.04661e-11,1.04371e-11,1.81542e-11,7.44437e-08,5.01231e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.325175,0.237035,0.104088,0.103355,0.0260735,0.100119,0.0,0.0,0.0,-6.5e-05,0,0,0,831,0,0,0,0
733937859,0.913447,-0.0128841,-0.0231686,-0.406093,2.64403,-4.65154,-4.91851,15.4976,-26.0702,-28.324,-2.27863e-05,-1.59151e-05,1.8998e-05,0.000469937,0.000743963,0.00113704,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,4.18387e-06,0.00783922,0.0510774,5.83266e-06,5.23802e-06,5.9405e-06,3.0032e-05,0.0122824,0.0123348,0.0106901,0.0528378,0.0528218,0.0565868,1.04622e-11,1.04343e-11,1.8148e-11,7.44429e-08,5.01234e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.325053,0.23788,0.0627234,0.12376,0.0366717,0.0543771,0.0,0.0,0.0,2.9e-05,0,0,0,831,0,0,0,0
734139452,0.914582,-0.0167927,-0.0389994,-0.402166,2.77297,-4.733,-4.94266,16.0839,-26.9841,-29.3686,-2.30345e-05,-1.58812e-05,1.89221e-05,0.000469149,0.000743528,0.00115278,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,3.58711e-06,0.00762249,0.0511778,5.75886e-06,5.21088e-06,5.93107e-06,3.01838e-05,0.0122646,0.0123044,0.0106548,0.0529429,0.052936,0.0563401,1.04639e-11,1.04371e-11,1.81593e-11,7.44421e-08,5.01238e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.32539,0.237361,0.00405678,0.136997,0.0411854,0.0321835,0.0,0.0,0.0,2.2e-05,0,0,0,831,0,0,0,0
734340175,0.915796,-0.0250421,-0.0453235,-0.398292,2.93391,-4.88215,-5.00556,16.6937,-27.9222,-30.4052,-2.32586e-05,-1.58519e-05,1.89898e-05,0.000468643,0.000743129,0.00116339,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,3.81823e-06,0.00796063,0.0459214,5.65093e-06,5.20665e-06,5.92262e-06,3.0291e-05,0.0122724,0.0122999,0.0106276,0.0530357,0.0530357,0.0561037,1.04645e-11,1.04388e-11,1.81575e-11,7.44414e-08,5.01241e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.325686,0.236862,0.113109,0.111552,0.0380704,0.0847033,0.0,0.0,0.0,-5.5e-05,0,0,0,831,0,0,0,0
734541783,0.915853,-0.03477,-0.0620114,-0.39517,3.09665,-5.0677,-5.04113,17.3398,-28.9046,-31.4814,-2.3456e-05,-1.58787e-05,1.86344e-05,0.000468229,0.000742644,0.00117663,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,3.58495e-06,0.00785365,0.0507179,5.61464e-06,5.20123e-06,5.91189e-06,3.03534e-05,0.0122762,0.0122942,0.0107159,0.053239,0.0532435,0.0568158,1.04641e-11,1.04392e-11,1.81567e-11,7.44405e-08,5.01244e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.326317,0.238361,0.0648495,0.088477,0.0591061,0.0597055,0.0,0.0,0.0,-4.7e-05,0,0,0,831,0,0,0,0
734743434,0.918217,-0.026992,-0.0548981,-0.391326,3.28125,-5.26006,-5.12,18.0215,-29.9122,-32.5173,-2.36781e-05,-1.58408e-05,1.84229e-05,0.000467725,0.000742055,0.00118057,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,3.79229e-06,0.00788818,0.051029,5.507e-06,5.21402e-06,5.92624e-06,3.0427e-05,0.0123088,0.0123173,0.0106702,0.0533399,0.0533464,0.0564751,1.04658e-11,1.04416e-11,1.81555e-11,7.44394e-08,5.01245e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.326629,0.237645,0.090698,0.111836,0.0487203,0.0167112,0.0,0.0,0.0,4e-06,0,0,0,831,0,0,0,0
734948211,0.920432,-0.024101,-0.0386561,-0.388239,3.43587,-5.41816,-5.26198,18.7612,-30.9861,-33.6283,-2.39022e-05,-1.57388e-05,1.8316e-05,0.000467151,0.000741517,0.00119557,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,3.27232e-06,0.00762876,0.0514088,5.40668e-06,5.24198e-06,5.94778e-06,3.0554e-05,0.0123977,0.0124007,0.0106682,0.0536084,0.0536152,0.0563616,1.04671e-11,1.04434e-11,1.81665e-11,7.44381e-08,5.01247e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.32745,0.237406,0.200466,0.146017,0.0480544,0.0407832,0.0,0.0,0.0,-1.9e-05,0,0,0,831,0,0,0,0
735149728,0.921147,-0.0272557,-0.0370203,-0.38649,3.5615,-5.55812,-5.40105,19.5282,-32.0717,-34.7593,-2.41628e-05,-1.55923e-05,1.82497e-05,0.000466523,0.000740956,0.00121557,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,3.82011e-06,0.0074952,0.0551648,5.35606e-06,5.25108e-06,5.95261e-06,3.05882e-05,0.0124649,0.0124652,0.0106482,0.0537689,0.0537751,0.0561694,1.04704e-11,1.04471e-11,1.81672e-11,7.44369e-08,5.0125e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.327939,0.237001,0.016538,0.178215,0.0645728,0.0932847,0.0,0.0,0.0,-0.000102,0,0,0,831,0,0,0,0
735351503,0.920266,-0.0396645,-0.05487,-0.385391,3.69628,-5.73286,-5.49651,20.3124,-33.1786,-35.9168,-2.44098e-05,-1.54816e-05,1.79967e-05,0.000465967,0.000740453,0.00123636,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,3.62621e-06,0.0076453,0.0508121,5.37633e-06,5.22996e-06,5.9402e-06,3.06481e-05,0.0124873,0.0124834,0.0106259,0.0538781,0.0538834,0.0559481,1.04703e-11,1.04473e-11,1.81776e-11,7.44357e-08,5.01253e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.32827,0.236533,0.0695067,0.156279,0.0606985,0.0555969,0.0,0.0,0.0,7.3e-05,0,0,0,831,0,0,0,0
735556174,0.920153,-0.0429223,-0.0494464,-0.386045,3.83011,-5.94571,-5.58355,21.1643,-34.3776,-37.1247,-2.46772e-05,-1.53487e-05,1.77166e-05,0.00046519,0.000739887,0.00124974,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,4.17002e-06,0.00778146,0.0507417,5.39782e-06,5.24164e-06,5.95524e-06,3.06218e-05,0.0125726,0.0125624,0.0107269,0.0543265,0.0543302,0.0568219,1.04761e-11,1.04532e-11,1.81821e-11,7.44344e-08,5.01257e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.329631,0.238374,0.0291868,0.174119,0.067489,0.0521948,0.0,0.0,0.0,-0.000131,0,0,0,831,0,0,0,0
735757702,0.921111,-0.0358024,-0.0252093,-0.38683,3.91464,-6.1497,-5.71568,21.994,-35.5502,-38.268,-2.49293e-05,-1.51693e-05,1.73584e-05,0.000463949,0.000739307,0.00125834,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,4.27107e-06,0.00808574,0.0555438,5.39283e-06,5.28699e-06,5.9705e-06,3.0548e-05,0.0126013,0.0125845,0.0106879,0.0543179,0.0543197,0.0563893,1.04709e-11,1.04481e-11,1.81748e-11,7.44326e-08,5.01259e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.329602,0.237464,0.000477375,0.184805,0.0773319,0.122466,0.0,0.0,0.0,-0.000132,0,0,0,831,0,0,0,0
735958993,0.921528,-0.025347,-0.00742686,-0.387414,3.92301,-6.26022,-5.81373,22.846,-36.7908,-39.4494,-2.51335e-05,-1.50166e-05,1.7211e-05,0.00046312,0.000738932,0.00126453,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,5.86066e-06,0.00793497,0.0588694,5.3992e-06,5.35039e-06,5.9881e-06,3.05117e-05,0.0126432,0.0126314,0.0106594,0.0545243,0.0545243,0.0561625,1.04737e-11,1.04508e-11,1.81865e-11,7.44309e-08,5.01263e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.330225,0.236986,0.163003,0.135745,0.0850879,0.0590498,0.0,0.0,0.0,0.000357,0,0,0,831,0,0,0,0
736160578,0.92199,-0.00143103,0.0127898,-0.387,3.89566,-6.25652,-5.99659,23.7063,-38.0374,-40.6635,-2.54084e-05,-1.48285e-05,1.72377e-05,0.000462343,0.000738493,0.0012699,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,4.84427e-06,0.00793115,0.0634818,5.38226e-06,5.44305e-06,6.03253e-06,3.04392e-05,0.0127137,0.0127189,0.0106356,0.0547091,0.0547083,0.0559864,1.04748e-11,1.04521e-11,1.81982e-11,7.44291e-08,5.01267e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.330783,0.236614,0.128603,0.188356,0.084839,0.0200501,0.0,0.0,0.0,0.000342,0,0,0,831,0,0,0,0
736361813,0.92163,0.00373802,0.0116145,-0.387878,3.84781,-6.18866,-6.15516,24.5596,-39.2777,-41.8839,-2.56657e-05,-1.46059e-05,1.71111e-05,0.00046138,0.000738102,0.00126596,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,4.76181e-06,0.00842291,0.0641916,5.42669e-06,5.43687e-06,6.04783e-06,3.04256e-05,0.012776,0.0127992,0.0105328,0.0548966,0.054897,0.0550658,1.04738e-11,1.04517e-11,1.82078e-11,7.44273e-08,5.01272e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.331351,0.234661,0.00226035,0.192477,0.0933092,0.0803585,0.0,0.0,0.0,-1.7e-05,0,0,0,831,0,0,0,0
736562602,0.921018,-0.000517767,0.00792642,-0.389439,3.83255,-6.13793,-6.24511,25.4059,-40.4954,-43.1256,-2.59615e-05,-1.44511e-05,1.72308e-05,0.000460553,0.000737671,0.00126014,0.207076,-1.02301e-08,0.507771,0.0,0.0,0.0,0.0,0.0,0.0,5.92488e-06,0.0079699,0.0608856,5.46205e-06,5.41618e-06,6.03731e-06,3.03996e-05,0.0127966,0.0128278,0.0106089,0.0550679,0.0550711,0.0557402,1.04732e-11,1.04522e-11,1.82068e-11,7.44255e-08,5.01278e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663,0.331872,0.236094,0.0412238,0.175474,0.0891136,0.0548593,0.0,0.0,0.0,-3.5e-05,0,0,0,831,0,0,0,0
