timestamp,safety_switch_available,safety_off,override_available,override_enabled
770947780,1,0,0,0
770967784,1,0,0,0
770988524,1,0,0,0
771008530,1,0,0,0
771032560,1,0,0,0
771052566,1,0,0,0
771076533,1,0,0,0
771097349,1,0,0,0
771117349,1,0,0,0
771137349,1,0,0,0
771157349,1,0,0,0
771177343,1,0,0,0
771198174,1,0,0,0
771218471,1,0,0,0
771242293,1,0,0,0
771266146,1,0,0,0
771290171,1,0,0,0
771310155,1,0,0,0
771330163,1,0,0,0
771350957,1,0,0,0
771374963,1,0,0,0
771398919,1,0,0,0
771418937,1,0,0,0
771442949,1,0,0,0
771463822,1,0,0,0
771483830,1,0,0,0
771507719,1,0,0,0
771527743,1,0,0,0
771551736,1,0,0,0
771571757,1,0,0,0
771592568,1,0,0,0
771612523,1,0,0,0
771636611,1,0,0,0
771656587,1,0,0,0
771680557,1,0,0,0
771700584,1,0,0,0
771725380,1,0,0,0
771749319,1,0,0,0
771773366,1,0,0,0
771793322,1,0,0,0
771813330,1,0,0,0
771838191,1,0,0,0
771862156,1,0,0,0
771882146,1,0,0,0
771902200,1,0,0,0
771926260,1,0,0,0
771950950,1,0,0,0
771972568,1,0,0,0
771996594,1,0,0,0
772020653,1,0,0,0
772044633,1,0,0,0
772065327,1,0,0,0
772085326,1,0,0,0
772106128,1,0,0,0
772126131,1,0,0,0
772150142,1,0,0,0
772174160,1,0,0,0
772194160,1,0,0,0
772216586,1,0,0,0
772240557,1,0,0,0
772264597,1,0,0,0
772284558,1,0,0,0
772308588,1,0,0,0
772332546,1,0,0,0
772353355,1,0,0,0
772377377,1,0,0,0
772397377,1,0,0,0
772421353,1,0,0,0
772442126,1,0,0,0
772462124,1,0,0,0
772482125,1,0,0,0
772506196,1,0,0,0
772530199,1,0,0,0
772554218,1,0,0,0
772574951,1,0,0,0
772594951,1,0,0,0
772615275,1,0,0,0
772638951,1,0,0,0
772662950,1,0,0,0
772682950,1,0,0,0
772702953,1,0,0,0
772723773,1,0,0,0
772747769,1,0,0,0
772771755,1,0,0,0
772795821,1,0,0,0
772819722,1,0,0,0
772844548,1,0,0,0
772864566,1,0,0,0
772884558,1,0,0,0
772904559,1,0,0,0
772928547,1,0,0,0
772953365,1,0,0,0
772977418,1,0,0,0
772997413,1,0,0,0
773017414,1,0,0,0
773041350,1,0,0,0
773065350,1,0,0,0
773086257,1,0,0,0
773110149,1,0,0,0
773130186,1,0,0,0
773154192,1,0,0,0
773178161,1,0,0,0
773198211,1,0,0,0
773219020,1,0,0,0
773242943,1,0,0,0
773266970,1,0,0,0
773286982,1,0,0,0
773306977,1,0,0,0
773327777,1,0,0,0
773351743,1,0,0,0
773371763,1,0,0,0
773395796,1,0,0,0
773415807,1,0,0,0
773435816,1,0,0,0
773456599,1,0,0,0
773480555,1,0,0,0
773500513,1,0,0,0
773524544,1,0,0,0
773544547,1,0,0,0
773568600,1,0,0,0
773589398,1,0,0,0
773613350,1,0,0,0
773637355,1,0,0,0
773657404,1,0,0,0
773678148,1,0,0,0
773698161,1,0,0,0
773718284,1,0,0,0
773742301,1,0,0,0
773766163,1,0,0,0
773786243,1,0,0,0
773810175,1,0,0,0
773830172,1,0,0,0
773850922,1,0,0,0
773870983,1,0,0,0
773894919,1,0,0,0
773914922,1,0,0,0
773938964,1,0,0,0
773959781,1,0,0,0
773979782,1,0,0,0
773999804,1,0,0,0
774019775,1,0,0,0
774039775,1,0,0,0
774063791,1,0,0,0
774087782,1,0,0,0
774108558,1,0,0,0
774132571,1,0,0,0
774152704,1,0,0,0
774176589,1,0,0,0
774196544,1,0,0,0
774217319,1,0,0,0
774237319,1,0,0,0
774257356,1,0,0,0
774277372,1,0,0,0
774301325,1,0,0,0
774326155,1,0,0,0
774346153,1,0,0,0
774366152,1,0,0,0
774386149,1,0,0,0
774410177,1,0,0,0
774430177,1,0,0,0
774454153,1,0,0,0
774474950,1,0,0,0
774494943,1,0,0,0
774514943,1,0,0,0
774538958,1,0,0,0
774558953,1,0,0,0
774579767,1,0,0,0
774599800,1,0,0,0
774619768,1,0,0,0
774643789,1,0,0,0
774667719,1,0,0,0
774687721,1,0,0,0
774711745,1,0,0,0
774732593,1,0,0,0
774752592,1,0,0,0
774772863,1,0,0,0
774796569,1,0,0,0
774820594,1,0,0,0
774841369,1,0,0,0
774861385,1,0,0,0
774885364,1,0,0,0
774909386,1,0,0,0
774929433,1,0,0,0
774950125,1,0,0,0
774974205,1,0,0,0
774994174,1,0,0,0
775018150,1,0,0,0
775038149,1,0,0,0
775058152,1,0,0,0
775078254,1,0,0,0
775098950,1,0,0,0
775118950,1,0,0,0
775138950,1,0,0,0
775158951,1,0,0,0
775182950,1,0,0,0
775202953,1,0,0,0
775223822,1,0,0,0
775247750,1,0,0,0
775271798,1,0,0,0
775291779,1,0,0,0
775311772,1,0,0,0
775332624,1,0,0,0
775352619,1,0,0,0
775376561,1,0,0,0
775396590,1,0,0,0
775416597,1,0,0,0
775440572,1,0,0,0
775460581,1,0,0,0
775481350,1,0,0,0
775501350,1,0,0,0
775521386,1,0,0,0
775545351,1,0,0,0
775569363,1,0,0,0
775590154,1,0,0,0
775610471,1,0,0,0
775634200,1,0,0,0
775654189,1,0,0,0
775674152,1,0,0,0
775699002,1,0,0,0
775718995,1,0,0,0
775742976,1,0,0,0
775766950,1,0,0,0
775790970,1,0,0,0
775810991,1,0,0,0
775830974,1,0,0,0
775851750,1,0,0,0
775871729,1,0,0,0
775892108,1,0,0,0
775911793,1,0,0,0
775935775,1,0,0,0
775959750,1,0,0,0
775980554,1,0,0,0
776000533,1,0,0,0
776020533,1,0,0,0
776040537,1,0,0,0
776064550,1,0,0,0
776089358,1,0,0,0
776109342,1,0,0,0
776133390,1,0,0,0
776157344,1,0,0,0
776177343,1,0,0,0
776198161,1,0,0,0
776222176,1,0,0,0
776242156,1,0,0,0
776266177,1,0,0,0
776290185,1,0,0,0
776314185,1,0,0,0
776335283,1,0,0,0
776359109,1,0,0,0
776382959,1,0,0,0
776402969,1,0,0,0
776422942,1,0,0,0
776442950,1,0,0,0
776463811,1,0,0,0
776487750,1,0,0,0
776507750,1,0,0,0
776531772,1,0,0,0
776555849,1,0,0,0
776575845,1,0,0,0
776596592,1,0,0,0
776616609,1,0,0,0
776640552,1,0,0,0
776664596,1,0,0,0
776688550,1,0,0,0
776709325,1,0,0,0
776733350,1,0,0,0
776753363,1,0,0,0
776773320,1,0,0,0
776793323,1,0,0,0
776813336,1,0,0,0
776834182,1,0,0,0
776854152,1,0,0,0
776874232,1,0,0,0
776898189,1,0,0,0
776922235,1,0,0,0
776946224,1,0,0,0
776966998,1,0,0,0
776986977,1,0,0,0
777010951,1,0,0,0
777034982,1,0,0,0
777058950,1,0,0,0
777079756,1,0,0,0
777099757,1,0,0,0
777119744,1,0,0,0
777139742,1,0,0,0
777159722,1,0,0,0
777183837,1,0,0,0
777204554,1,0,0,0
777228564,1,0,0,0
777248558,1,0,0,0
777272558,1,0,0,0
777296580,1,0,0,0
777316588,1,0,0,0
777337381,1,0,0,0
777357369,1,0,0,0
777381350,1,0,0,0
777401350,1,0,0,0
777422147,1,0,0,0
777442151,1,0,0,0
777466184,1,0,0,0
777486193,1,0,0,0
777510153,1,0,0,0
777534147,1,0,0,0
777554146,1,0,0,0
777574957,1,0,0,0
777594960,1,0,0,0
777618943,1,0,0,0
777638949,1,0,0,0
777658948,1,0,0,0
777678957,1,0,0,0
777703106,1,0,0,0
777723773,1,0,0,0
777743772,1,0,0,0
777763772,1,0,0,0
777783773,1,0,0,0
777803773,1,0,0,0
777823823,1,0,0,0
777844553,1,0,0,0
777864552,1,0,0,0
777884544,1,0,0,0
777904561,1,0,0,0
777928560,1,0,0,0
777949383,1,0,0,0
777973387,1,0,0,0
777997423,1,0,0,0
778021346,1,0,0,0
778041342,1,0,0,0
778062146,1,0,0,0
778086249,1,0,0,0
778110149,1,0,0,0
778134146,1,0,0,0
778154128,1,0,0,0
778178169,1,0,0,0
778198178,1,0,0,0
778219023,1,0,0,0
778239039,1,0,0,0
778263244,1,0,0,0
778286963,1,0,0,0
778306989,1,0,0,0
778327771,1,0,0,0
778347794,1,0,0,0
778371749,1,0,0,0
778391749,1,0,0,0
778411749,1,0,0,0
778431750,1,0,0,0
778452554,1,0,0,0
778472558,1,0,0,0
778492520,1,0,0,0
778512533,1,0,0,0
778536550,1,0,0,0
778556563,1,0,0,0
778576568,1,0,0,0
778597353,1,0,0,0
778617348,1,0,0,0
778637385,1,0,0,0
778657385,1,0,0,0
778677366,1,0,0,0
778698157,1,0,0,0
778718169,1,0,0,0
778742146,1,0,0,0
778762145,1,0,0,0
778782150,1,0,0,0
778806157,1,0,0,0
778826957,1,0,0,0
778847087,1,0,0,0
778871079,1,0,0,0
778895302,1,0,0,0
778918960,1,0,0,0
778938946,1,0,0,0
778959789,1,0,0,0
778979781,1,0,0,0
778999772,1,0,0,0
779019769,1,0,0,0
779039831,1,0,0,0
779063827,1,0,0,0
779084544,1,0,0,0
779104545,1,0,0,0
779124552,1,0,0,0
779148604,1,0,0,0
779168570,1,0,0,0
779192547,1,0,0,0
779213344,1,0,0,0
779237319,1,0,0,0
779261343,1,0,0,0
779285319,1,0,0,0
779306122,1,0,0,0
779330164,1,0,0,0
779350187,1,0,0,0
779370172,1,0,0,0
779394151,1,0,0,0
779418191,1,0,0,0
779438943,1,0,0,0
779462954,1,0,0,0
779486943,1,0,0,0
779506945,1,0,0,0
779527272,1,0,0,0
779550972,1,0,0,0
779574946,1,0,0,0
779595761,1,0,0,0
779619789,1,0,0,0
779643719,1,0,0,0
779667738,1,0,0,0
779687747,1,0,0,0
779708548,1,0,0,0
779728545,1,0,0,0
779748548,1,0,0,0
779772555,1,0,0,0
779796548,1,0,0,0
779817343,1,0,0,0
779837346,1,0,0,0
779861391,1,0,0,0
779885385,1,0,0,0
779909384,1,0,0,0
779929384,1,0,0,0
779950122,1,0,0,0
779970131,1,0,0,0
779990210,1,0,0,0
780014145,1,0,0,0
780034224,1,0,0,0
780058236,1,0,0,0
780078943,1,0,0,0
780098954,1,0,0,0
780122972,1,0,0,0
780146976,1,0,0,0
780171023,1,0,0,0
780191775,1,0,0,0
780215784,1,0,0,0
780239750,1,0,0,0
780259743,1,0,0,0
780279753,1,0,0,0
780299772,1,0,0,0
780320527,1,0,0,0
780344549,1,0,0,0
780368561,1,0,0,0
780392622,1,0,0,0
780412599,1,0,0,0
780436584,1,0,0,0
780457343,1,0,0,0
780477375,1,0,0,0
780501387,1,0,0,0
780525375,1,0,0,0
780549343,1,0,0,0
780570153,1,0,0,0
780590158,1,0,0,0
780610156,1,0,0,0
780634198,1,0,0,0
780658176,1,0,0,0
780682167,1,0,0,0
780702958,1,0,0,0
780726943,1,0,0,0
780746943,1,0,0,0
780766942,1,0,0,0
780790968,1,0,0,0
780810976,1,0,0,0
780831749,1,0,0,0
780855767,1,0,0,0
780875767,1,0,0,0
780899777,1,0,0,0
780923848,1,0,0,0
780944138,1,0,0,0
780964585,1,0,0,0
780984601,1,0,0,0
781008528,1,0,0,0
781028524,1,0,0,0
781052563,1,0,0,0
781073387,1,0,0,0
781093397,1,0,0,0
781117349,1,0,0,0
781141349,1,0,0,0
781165383,1,0,0,0
781190153,1,0,0,0
781214186,1,0,0,0
781238146,1,0,0,0
781262147,1,0,0,0
781286174,1,0,0,0
781310943,1,0,0,0
781330919,1,0,0,0
781354970,1,0,0,0
781374949,1,0,0,0
781394956,1,0,0,0
781415007,1,0,0,0
781438919,1,0,0,0
781459749,1,0,0,0
781479752,1,0,0,0
781503794,1,0,0,0
781527743,1,0,0,0
781547743,1,0,0,0
781568582,1,0,0,0
781588556,1,0,0,0
781612591,1,0,0,0
781636565,1,0,0,0
781660550,1,0,0,0
781684600,1,0,0,0
781705358,1,0,0,0
781729318,1,0,0,0
781753395,1,0,0,0
781777398,1,0,0,0
781801319,1,0,0,0
781822155,1,0,0,0
781846165,1,0,0,0
781866192,1,0,0,0
781890185,1,0,0,0
781914168,1,0,0,0
781934178,1,0,0,0
781955001,1,0,0,0
781978956,1,0,0,0
781998982,1,0,0,0
782022934,1,0,0,0
782046946,1,0,0,0
782071719,1,0,0,0
782095786,1,0,0,0
782115787,1,0,0,0
782135769,1,0,0,0
782155789,1,0,0,0
782179765,1,0,0,0
782200576,1,0,0,0
782224558,1,0,0,0
782244571,1,0,0,0
782268552,1,0,0,0
782288558,1,0,0,0
782313343,1,0,0,0
782333346,1,0,0,0
782353345,1,0,0,0
782377388,1,0,0,0
782401343,1,0,0,0
782425427,1,0,0,0
782446195,1,0,0,0
782470156,1,0,0,0
782494132,1,0,0,0
782518147,1,0,0,0
782542148,1,0,0,0
782562970,1,0,0,0
782587023,1,0,0,0
782610950,1,0,0,0
782634962,1,0,0,0
782654962,1,0,0,0
782674971,1,0,0,0
782699743,1,0,0,0
782719746,1,0,0,0
782743782,1,0,0,0
782767805,1,0,0,0
782787782,1,0,0,0
782807769,1,0,0,0
782828600,1,0,0,0
782852561,1,0,0,0
782872588,1,0,0,0
782896574,1,0,0,0
782916665,1,0,0,0
782941346,1,0,0,0
782965349,1,0,0,0
782989342,1,0,0,0
783009347,1,0,0,0
783033421,1,0,0,0
783054237,1,0,0,0
783078175,1,0,0,0
783098175,1,0,0,0
783122146,1,0,0,0
783146195,1,0,0,0
783166191,1,0,0,0
783186919,1,0,0,0
783206958,1,0,0,0
783226970,1,0,0,0
783246983,1,0,0,0
783266996,1,0,0,0
783290942,1,0,0,0
783310950,1,0,0,0
783331744,1,0,0,0
783351745,1,0,0,0
783375769,1,0,0,0
783395807,1,0,0,0
783419752,1,0,0,0
783440580,1,0,0,0
783464547,1,0,0,0
783484532,1,0,0,0
783508559,1,0,0,0
783528566,1,0,0,0
783552528,1,0,0,0
783573346,1,0,0,0
783593345,1,0,0,0
783617391,1,0,0,0
783637383,1,0,0,0
783661343,1,0,0,0
783685375,1,0,0,0
783706185,1,0,0,0
783730205,1,0,0,0
783750192,1,0,0,0
783770186,1,0,0,0
783794943,1,0,0,0
783814919,1,0,0,0
783838991,1,0,0,0
783862919,1,0,0,0
783882922,1,0,0,0
783903069,1,0,0,0
783926958,1,0,0,0
783947780,1,0,0,0
783967781,1,0,0,0
783991749,1,0,0,0
784016118,1,0,0,0
784035775,1,0,0,0
784056554,1,0,0,0
784076559,1,0,0,0
784100584,1,0,0,0
784120581,1,0,0,0
784144523,1,0,0,0
784168570,1,0,0,0
784189406,1,0,0,0
784213328,1,0,0,0
784237322,1,0,0,0
784261329,1,0,0,0
784281389,1,0,0,0
784305319,1,0,0,0
784326153,1,0,0,0
784350174,1,0,0,0
784370152,1,0,0,0
784391015,1,0,0,0
784414957,1,0,0,0
784438950,1,0,0,0
784462950,1,0,0,0
784482951,1,0,0,0
784503284,1,0,0,0
784526957,1,0,0,0
784551291,1,0,0,0
784571745,1,0,0,0
784595774,1,0,0,0
784615756,1,0,0,0
784639755,1,0,0,0
784659779,1,0,0,0
784679772,1,0,0,0
784700595,1,0,0,0
784724590,1,0,0,0
784748563,1,0,0,0
784772558,1,0,0,0
784792555,1,0,0,0
784812561,1,0,0,0
784833386,1,0,0,0
784857325,1,0,0,0
784881402,1,0,0,0
784902207,1,0,0,0
784922479,1,0,0,0
784946364,1,0,0,0
784970280,1,0,0,0
784994254,1,0,0,0
785018153,1,0,0,0
785038156,1,0,0,0
785058949,1,0,0,0
785082997,1,0,0,0
785106968,1,0,0,0
785126968,1,0,0,0
785146980,1,0,0,0
785171010,1,0,0,0
785191787,1,0,0,0
785215770,1,0,0,0
785235768,1,0,0,0
785259749,1,0,0,0
785283772,1,0,0,0
785303775,1,0,0,0
785324591,1,0,0,0
785348585,1,0,0,0
785368569,1,0,0,0
785388574,1,0,0,0
785408546,1,0,0,0
785432630,1,0,0,0
785453369,1,0,0,0
785477343,1,0,0,0
785501362,1,0,0,0
785525344,1,0,0,0
785549342,1,0,0,0
785570143,1,0,0,0
785590170,1,0,0,0
785614220,1,0,0,0
785634212,1,0,0,0
785658124,1,0,0,0
785682167,1,0,0,0
785702965,1,0,0,0
785726943,1,0,0,0
785746953,1,0,0,0
785767247,1,0,0,0
785791283,1,0,0,0
785811750,1,0,0,0
785831750,1,0,0,0
785855851,1,0,0,0
785875774,1,0,0,0
785899790,1,0,0,0
785923799,1,0,0,0
785944563,1,0,0,0
785964583,1,0,0,0
785988530,1,0,0,0
786008525,1,0,0,0
786032549,1,0,0,0
786052560,1,0,0,0
786073357,1,0,0,0
786097342,1,0,0,0
786117342,1,0,0,0
786141370,1,0,0,0
786165414,1,0,0,0
786186989,1,0,0,0
786206989,1,0,0,0
786230950,1,0,0,0
786254984,1,0,0,0
786274955,1,0,0,0
786299110,1,0,0,0
786323269,1,0,0,0
786347090,1,0,0,0
786371244,1,0,0,0
786395307,1,0,0,0
786415794,1,0,0,0
786439745,1,0,0,0
786463787,1,0,0,0
786483783,1,0,0,0
786503780,1,0,0,0
786527770,1,0,0,0
786548561,1,0,0,0
786572523,1,0,0,0
786592551,1,0,0,0
786616601,1,0,0,0
786636613,1,0,0,0
786660530,1,0,0,0
786681319,1,0,0,0
786705345,1,0,0,0
786725345,1,0,0,0
786745345,1,0,0,0
786769328,1,0,0,0
786793370,1,0,0,0
786814150,1,0,0,0
786834147,1,0,0,0
786854201,1,0,0,0
786878163,1,0,0,0
786902123,1,0,0,0
786922180,1,0,0,0
786942943,1,0,0,0
786962943,1,0,0,0
786982943,1,0,0,0
787002943,1,0,0,0
787022943,1,0,0,0
787042943,1,0,0,0
787063719,1,0,0,0
787083732,1,0,0,0
787103804,1,0,0,0
787127743,1,0,0,0
787147735,1,0,0,0
787167738,1,0,0,0
787188547,1,0,0,0
787208546,1,0,0,0
787228567,1,0,0,0
787248560,1,0,0,0
787272553,1,0,0,0
787292553,1,0,0,0
787313344,1,0,0,0
787333349,1,0,0,0
787357385,1,0,0,0
787381384,1,0,0,0
787405359,1,0,0,0
787429342,1,0,0,0
787450152,1,0,0,0
787470167,1,0,0,0
787494128,1,0,0,0
787518145,1,0,0,0
787538149,1,0,0,0
787558988,1,0,0,0
787578988,1,0,0,0
787598950,1,0,0,0
787622960,1,0,0,0
787642943,1,0,0,0
787663815,1,0,0,0
787683816,1,0,0,0
787707765,1,0,0,0
787731746,1,0,0,0
787755791,1,0,0,0
787775791,1,0,0,0
787795799,1,0,0,0
787816576,1,0,0,0
787840531,1,0,0,0
787864553,1,0,0,0
787884555,1,0,0,0
787904546,1,0,0,0
787924547,1,0,0,0
787945346,1,0,0,0
787969407,1,0,0,0
787989411,1,0,0,0
788013399,1,0,0,0
788033383,1,0,0,0
788054186,1,0,0,0
788074157,1,0,0,0
788098195,1,0,0,0
788118167,1,0,0,0
788138181,1,0,0,0
788162129,1,0,0,0
788182949,1,0,0,0
788202943,1,0,0,0
788222949,1,0,0,0
788247114,1,0,0,0
788271099,1,0,0,0
788295110,1,0,0,0
788315812,1,0,0,0
788339785,1,0,0,0
788359749,1,0,0,0
788383865,1,0,0,0
788403775,1,0,0,0
788423719,1,0,0,0
788444555,1,0,0,0
788464554,1,0,0,0
788484552,1,0,0,0
788504548,1,0,0,0
788528550,1,0,0,0
788549384,1,0,0,0
788569376,1,0,0,0
788589441,1,0,0,0
788613356,1,0,0,0
788637370,1,0,0,0
788661380,1,0,0,0
788682288,1,0,0,0
788706147,1,0,0,0
788726202,1,0,0,0
788750201,1,0,0,0
788774189,1,0,0,0
788798199,1,0,0,0
788818928,1,0,0,0
788842951,1,0,0,0
788862946,1,0,0,0
788882955,1,0,0,0
788906960,1,0,0,0
788926956,1,0,0,0
788947749,1,0,0,0
788971831,1,0,0,0
788995767,1,0,0,0
789016544,1,0,0,0
789036548,1,0,0,0
789060585,1,0,0,0
789080588,1,0,0,0
789100573,1,0,0,0
789124560,1,0,0,0
789144550,1,0,0,0
789168623,1,0,0,0
789189419,1,0,0,0
789213333,1,0,0,0
789237360,1,0,0,0
789257320,1,0,0,0
789277350,1,0,0,0
789298148,1,0,0,0
789318153,1,0,0,0
789342196,1,0,0,0
789362199,1,0,0,0
789386160,1,0,0,0
789410185,1,0,0,0
789431020,1,0,0,0
789451009,1,0,0,0
789471015,1,0,0,0
789490982,1,0,0,0
789510990,1,0,0,0
789534964,1,0,0,0
789555743,1,0,0,0
789579719,1,0,0,0
789599734,1,0,0,0
789623732,1,0,0,0
789643800,1,0,0,0
789667768,1,0,0,0
789688552,1,0,0,0
789708551,1,0,0,0
789732583,1,0,0,0
789752592,1,0,0,0
789772548,1,0,0,0
789796632,1,0,0,0
789817381,1,0,0,0
789837376,1,0,0,0
789861406,1,0,0,0
789881421,1,0,0,0
789902169,1,0,0,0
789926126,1,0,0,0
789946128,1,0,0,0
789966217,1,0,0,0
789990134,1,0,0,0
790010152,1,0,0,0
790030312,1,0,0,0
790054218,1,0,0,0
790074943,1,0,0,0
790098943,1,0,0,0
790122989,1,0,0,0
790142987,1,0,0,0
790162943,1,0,0,0
790183852,1,0,0,0
790203835,1,0,0,0
790223824,1,0,0,0
790247781,1,0,0,0
790271788,1,0,0,0
790295767,1,0,0,0
790316525,1,0,0,0
790336539,1,0,0,0
790356527,1,0,0,0
790380550,1,0,0,0
790400554,1,0,0,0
790421350,1,0,0,0
790445439,1,0,0,0
790469380,1,0,0,0
790493391,1,0,0,0
790513382,1,0,0,0
790534189,1,0,0,0
790558146,1,0,0,0
790582490,1,0,0,0
790606284,1,0,0,0
790630184,1,0,0,0
790654238,1,0,0,0
790678919,1,0,0,0
790698929,1,0,0,0
790722978,1,0,0,0
790742975,1,0,0,0
790766943,1,0,0,0
790787752,1,0,0,0
790811766,1,0,0,0
790831777,1,0,0,0
790855897,1,0,0,0
790879743,1,0,0,0
790899823,1,0,0,0
790923805,1,0,0,0
790944589,1,0,0,0
790968548,1,0,0,0
790992573,1,0,0,0
791016573,1,0,0,0
791036532,1,0,0,0
791057380,1,0,0,0
791077383,1,0,0,0
791101342,1,0,0,0
791125370,1,0,0,0
791145343,1,0,0,0
791170153,1,0,0,0
791190153,1,0,0,0
791214190,1,0,0,0
791238130,1,0,0,0
791262191,1,0,0,0
791282184,1,0,0,0
791302950,1,0,0,0
791322992,1,0,0,0
791343070,1,0,0,0
791367086,1,0,0,0
791390975,1,0,0,0
791411802,1,0,0,0
791431748,1,0,0,0
791451789,1,0,0,0
791471750,1,0,0,0
791491746,1,0,0,0
791511770,1,0,0,0
791531786,1,0,0,0
791556597,1,0,0,0
791580555,1,0,0,0
791600554,1,0,0,0
791624585,1,0,0,0
791644588,1,0,0,0
791664584,1,0,0,0
791685393,1,0,0,0
791709319,1,0,0,0
791733325,1,0,0,0
791753343,1,0,0,0
791777351,1,0,0,0
791798193,1,0,0,0
791818150,1,0,0,0
791838224,1,0,0,0
791862162,1,0,0,0
791886186,1,0,0,0
791910146,1,0,0,0
791930968,1,0,0,0
791954969,1,0,0,0
791975017,1,0,0,0
791998951,1,0,0,0
792022949,1,0,0,0
792047043,1,0,0,0
792067759,1,0,0,0
792087719,1,0,0,0
792111719,1,0,0,0
792131721,1,0,0,0
792151755,1,0,0,0
792172566,1,0,0,0
792196630,1,0,0,0
792216616,1,0,0,0
792236611,1,0,0,0
792256622,1,0,0,0
792276621,1,0,0,0
792297413,1,0,0,0
792321350,1,0,0,0
792341368,1,0,0,0
792365398,1,0,0,0
792389350,1,0,0,0
792409350,1,0,0,0
792430125,1,0,0,0
792454096,1,0,0,0
792478188,1,0,0,0
792502159,1,0,0,0
792526187,1,0,0,0
792546250,1,0,0,0
792566964,1,0,0,0
792586971,1,0,0,0
792607323,1,0,0,0
792631297,1,0,0,0
792655096,1,0,0,0
792679815,1,0,0,0
792703817,1,0,0,0
792723818,1,0,0,0
792743800,1,0,0,0
792768127,1,0,0,0
792791743,1,0,0,0
792812526,1,0,0,0
792832535,1,0,0,0
792852552,1,0,0,0
792876559,1,0,0,0
792896565,1,0,0,0
792917381,1,0,0,0
792941352,1,0,0,0
792965343,1,0,0,0
792985367,1,0,0,0
793005355,1,0,0,0
793029359,1,0,0,0
793050229,1,0,0,0
793074155,1,0,0,0
793094160,1,0,0,0
793118180,1,0,0,0
793142122,1,0,0,0
793162919,1,0,0,0
793186919,1,0,0,0
793206919,1,0,0,0
793230966,1,0,0,0
793254987,1,0,0,0
793278977,1,0,0,0
793299792,1,0,0,0
793319779,1,0,0,0
793343780,1,0,0,0
793363780,1,0,0,0
793387776,1,0,0,0
793407785,1,0,0,0
793428593,1,0,0,0
793448564,1,0,0,0
793468585,1,0,0,0
793488579,1,0,0,0
793512527,1,0,0,0
793533371,1,0,0,0
793554158,1,0,0,0
793578158,1,0,0,0
793598161,1,0,0,0
793622195,1,0,0,0
793646146,1,0,0,0
793666149,1,0,0,0
793686149,1,0,0,0
793710172,1,0,0,0
793730185,1,0,0,0
793750191,1,0,0,0
793774483,1,0,0,0
793794953,1,0,0,0
793814951,1,0,0,0
793834950,1,0,0,0
793858924,1,0,0,0
793882975,1,0,0,0
793906937,1,0,0,0
793927750,1,0,0,0
793951795,1,0,0,0
793971802,1,0,0,0
793995774,1,0,0,0
794015781,1,0,0,0
794036523,1,0,0,0
794056548,1,0,0,0
794080588,1,0,0,0
794100598,1,0,0,0
794124578,1,0,0,0
794148717,1,0,0,0
794169345,1,0,0,0
794189325,1,0,0,0
794213361,1,0,0,0
794237344,1,0,0,0
794257325,1,0,0,0
794277351,1,0,0,0
794298156,1,0,0,0
794318156,1,0,0,0
794342192,1,0,0,0
794366153,1,0,0,0
794390201,1,0,0,0
794410206,1,0,0,0
794430974,1,0,0,0
794451014,1,0,0,0
794474950,1,0,0,0
794498943,1,0,0,0
794518967,1,0,0,0
794538979,1,0,0,0
794559761,1,0,0,0
794583726,1,0,0,0
794607761,1,0,0,0
794631745,1,0,0,0
794651758,1,0,0,0
794672627,1,0,0,0
794692622,1,0,0,0
794716585,1,0,0,0
794740558,1,0,0,0
794764588,1,0,0,0
794784584,1,0,0,0
794805354,1,0,0,0
794825350,1,0,0,0
794845350,1,0,0,0
794865350,1,0,0,0
794889343,1,0,0,0
794909349,1,0,0,0
794930125,1,0,0,0
794950140,1,0,0,0
794974122,1,0,0,0
794994134,1,0,0,0
795018125,1,0,0,0
795042232,1,0,0,0
795062993,1,0,0,0
795083029,1,0,0,0
795106919,1,0,0,0
795126950,1,0,0,0
795147260,1,0,0,0
795171312,1,0,0,0
795191768,1,0,0,0
795211795,1,0,0,0
795235780,1,0,0,0
795259750,1,0,0,0
795279751,1,0,0,0
795300548,1,0,0,0
795320525,1,0,0,0
795344592,1,0,0,0
795368534,1,0,0,0
795392598,1,0,0,0
795413365,1,0,0,0
795433387,1,0,0,0
795457342,1,0,0,0
795477346,1,0,0,0
795501389,1,0,0,0
795522151,1,0,0,0
795546213,1,0,0,0
795566218,1,0,0,0
795586244,1,0,0,0
795610192,1,0,0,0
795630195,1,0,0,0
795654268,1,0,0,0
795674961,1,0,0,0
795694968,1,0,0,0
795718950,1,0,0,0
795738950,1,0,0,0
795762993,1,0,0,0
795782989,1,0,0,0
795803794,1,0,0,0
795827743,1,0,0,0
795851764,1,0,0,0
795875769,1,0,0,0
795895812,1,0,0,0
795916622,1,0,0,0
795936621,1,0,0,0
795960547,1,0,0,0
795984594,1,0,0,0
796008554,1,0,0,0
796032551,1,0,0,0
796053359,1,0,0,0
796077368,1,0,0,0
796097360,1,0,0,0
796121349,1,0,0,0
796145342,1,0,0,0
796166517,1,0,0,0
796190163,1,0,0,0
796214189,1,0,0,0
796238181,1,0,0,0
796258176,1,0,0,0
796282190,1,0,0,0
796302950,1,0,0,0
796326950,1,0,0,0
796350981,1,0,0,0
796370950,1,0,0,0
796394946,1,0,0,0
796415806,1,0,0,0
796435793,1,0,0,0
