timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,average_current_a,discharged_mah,remaining,scale,temperature,cell_count,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,connected,system_source,priority,is_powering_off,warning
815098443,16.2322,16.2166,0.0,6.3002e-37,0.0,40.376,0.791639,1.03598,0.0,4,0,0,0,0,0,1,1,0,0,3
815605829,16.2322,16.2199,0.0,2.69681e-37,0.0,40.376,0.792811,1.03577,0.0,4,0,0,0,0,0,1,1,0,0,3
816100873,16.2419,16.2212,0.0,1.17793e-37,0.0,40.376,0.793282,1.03568,0.0,4,0,0,0,0,0,1,1,0,0,3
816608205,16.2322,16.2243,0.0,5.04214e-38,0.0,40.376,0.794395,1.03548,0.0,4,0,0,0,0,0,1,1,0,0,3
817103549,16.2322,16.2248,0.0,2.20234e-38,0.0,40.376,0.794558,1.03545,0.0,4,0,0,0,0,0,1,1,0,0,3
817610443,16.1934,16.2199,0.0,9.42714e-39,0.0,40.376,0.792829,1.03576,0.0,4,0,0,0,0,0,1,1,0,0,3
819108070,16.2031,16.212,0.0,7.69864e-40,0.0,40.376,0.789984,1.03627,0.0,4,0,0,0,0,0,1,1,0,0,3
819603294,16.2322,16.2136,0.0,3.3627e-40,0.0,40.376,0.790571,1.03617,0.0,4,0,0,0,0,0,1,1,0,0,3
820110517,16.2031,16.2161,0.0,1.43944e-40,0.0,40.376,0.791448,1.03601,0.0,4,0,0,0,0,0,1,1,0,0,3
820605794,16.2128,16.2164,0.0,6.28707e-41,0.0,40.376,0.791582,1.03599,0.0,4,0,0,0,0,0,1,1,0,0,3
821112883,16.2419,16.2173,0.0,2.69133e-41,0.0,40.376,0.791887,1.03593,0.0,4,0,0,0,0,0,1,1,0,0,3
821608192,16.2322,16.2233,0.0,1.17583e-41,0.0,40.376,0.794032,1.03555,0.0,4,0,0,0,0,0,1,1,0,0,3
822115333,16.2322,16.2263,0.0,5.03627e-42,0.0,40.376,0.79511,1.03536,0.0,4,0,0,0,0,0,1,1,0,0,3
822610645,16.1934,16.2261,0.0,2.20144e-42,0.0,40.376,0.795052,1.03537,0.0,4,0,0,0,0,0,1,1,0,0,3
823117698,16.2419,16.2299,0.0,9.43074e-43,0.0,40.376,0.796408,1.03512,0.0,4,0,0,0,0,0,1,1,0,0,3
823614494,16.1934,16.2291,0.0,4.13383e-43,0.0,40.376,0.796122,1.03517,0.0,4,0,0,0,0,0,1,1,0,0,3
824120115,16.2322,16.224,0.0,1.75162e-43,0.0,40.376,0.794286,1.0355,0.0,4,0,0,0,0,0,1,1,0,0,3
824628186,16.2322,16.2237,0.0,8.12753e-44,0.0,40.376,0.79419,1.03552,0.0,4,0,0,0,0,0,1,1,0,0,3
825122495,16.2322,16.2252,0.0,3.50325e-44,0.0,40.376,0.794719,1.03543,0.0,4,0,0,0,0,0,1,1,0,0,3
825630419,16.2128,16.221,0.0,3.50325e-44,0.0,40.376,0.793203,1.0357,0.0,4,0,0,0,0,0,1,1,0,0,3
826125701,16.2322,16.2206,0.0,3.50325e-44,0.0,40.376,0.793082,1.03572,0.0,4,0,0,0,0,0,1,1,0,0,3
826632872,16.2128,16.2226,0.0,3.50325e-44,0.0,40.376,0.7938,1.03559,0.0,4,0,0,0,0,0,1,1,0,0,3
827140089,16.2128,16.2208,0.0,3.50325e-44,0.0,40.376,0.793146,1.03571,0.0,4,0,0,0,0,0,1,1,0,0,3
827634567,16.2322,16.2219,0.0,3.50325e-44,0.0,40.376,0.793539,1.03564,0.0,4,0,0,0,0,0,1,1,0,0,3
828142526,16.2516,16.2266,0.0,3.50325e-44,0.0,40.376,0.795222,1.03534,0.0,4,0,0,0,0,0,1,1,0,0,3
828637617,16.2419,16.2286,0.0,3.50325e-44,0.0,40.376,0.795916,1.03521,0.0,4,0,0,0,0,0,1,1,0,0,3
829145003,16.2322,16.2306,0.0,3.50325e-44,0.0,40.376,0.796628,1.03508,0.0,4,0,0,0,0,0,1,1,0,0,3
829640060,16.2031,16.2328,0.0,3.50325e-44,0.0,40.376,0.797433,1.03494,0.0,4,0,0,0,0,0,1,1,0,0,3
830147285,16.2322,16.2315,0.0,3.50325e-44,0.0,40.376,0.796982,1.03502,0.0,4,0,0,0,0,0,1,1,0,0,3
830654467,16.2516,16.2265,0.0,3.50325e-44,0.0,40.376,0.795193,1.03534,0.0,4,0,0,0,0,0,1,1,0,0,3
831149802,16.2419,16.2269,0.0,3.50325e-44,0.0,40.376,0.795338,1.03531,0.0,4,0,0,0,0,0,1,1,0,0,3
831657078,16.2128,16.2268,0.0,3.50325e-44,0.0,40.376,0.795292,1.03532,0.0,4,0,0,0,0,0,1,1,0,0,3
832152081,16.2322,16.2234,0.0,3.50325e-44,0.0,40.376,0.79407,1.03554,0.0,4,0,0,0,0,0,1,1,0,0,3
832659284,16.2322,16.2262,0.0,3.50325e-44,0.0,40.376,0.795077,1.03536,0.0,4,0,0,0,0,0,1,1,0,0,3
833166687,16.2225,16.2263,0.0,3.50325e-44,0.0,40.376,0.795099,1.03536,0.0,4,0,0,0,0,0,1,1,0,0,3
833661652,16.2322,16.2265,0.0,3.50325e-44,0.0,40.376,0.795175,1.03534,0.0,4,0,0,0,0,0,1,1,0,0,3
834168866,16.2419,16.2295,0.0,3.50325e-44,0.0,40.376,0.796237,1.03515,0.0,4,0,0,0,0,0,1,1,0,0,3
834665026,16.2128,16.2326,0.0,3.50325e-44,0.0,40.376,0.79735,1.03496,0.0,4,0,0,0,0,0,1,1,0,0,3
835159255,16.2128,16.2329,0.0,3.50325e-44,0.0,40.376,0.797447,1.03494,0.0,4,0,0,0,0,0,1,1,0,0,3
835666496,16.2419,16.236,0.0,3.50325e-44,0.0,40.376,0.798555,1.03474,0.0,4,0,0,0,0,0,1,1,0,0,3
836173639,16.2419,16.2379,0.0,3.50325e-44,0.0,40.376,0.799243,1.03462,0.0,4,0,0,0,0,0,1,1,0,0,3
836668881,16.2516,16.2353,0.0,3.50325e-44,0.0,40.376,0.798332,1.03478,0.0,4,0,0,0,0,0,1,1,0,0,3
837176121,16.2322,16.233,0.0,3.50325e-44,0.0,40.376,0.79751,1.03493,0.0,4,0,0,0,0,0,1,1,0,0,3
837671352,16.2225,16.2324,0.0,3.50325e-44,0.0,40.376,0.797303,1.03496,0.0,4,0,0,0,0,0,1,1,0,0,3
838178549,16.2128,16.2313,0.0,3.50325e-44,0.0,40.376,0.796907,1.03503,0.0,4,0,0,0,0,0,1,1,0,0,3
838673625,16.2322,16.2272,0.0,3.50325e-44,0.0,40.376,0.795415,1.0353,0.0,4,0,0,0,0,0,1,1,0,0,3
839180917,16.2419,16.229,0.0,3.50325e-44,0.0,40.376,0.796073,1.03518,0.0,4,0,0,0,0,0,1,1,0,0,3
839688084,16.2419,16.2289,0.0,3.50325e-44,0.0,40.376,0.79604,1.03519,0.0,4,0,0,0,0,0,1,1,0,0,3
840183264,16.2128,16.2294,0.0,3.50325e-44,0.0,40.376,0.796205,1.03516,0.0,4,0,0,0,0,0,1,1,0,0,3
840678533,16.2322,16.2323,0.0,3.50325e-44,0.0,40.376,0.797258,1.03497,0.0,4,0,0,0,0,0,1,1,0,0,3
841185831,16.2322,16.236,0.0,3.50325e-44,0.0,40.376,0.798583,1.03474,0.0,4,0,0,0,0,0,1,1,0,0,3
841692858,16.2516,16.2374,0.0,3.50325e-44,0.0,40.376,0.799069,1.03465,0.0,4,0,0,0,0,0,1,1,0,0,3
842188112,16.2613,16.2413,0.0,3.50325e-44,0.0,40.376,0.80045,1.0344,0.0,4,0,0,0,0,0,1,1,0,0,3
842695292,16.2419,16.242,0.0,3.50325e-44,0.0,40.376,0.800713,1.03436,0.0,4,0,0,0,0,0,1,1,0,0,3
843202569,16.2128,16.2367,0.0,3.50325e-44,0.0,40.376,0.798837,1.03469,0.0,4,0,0,0,0,0,1,1,0,0,3
843697671,16.2225,16.2334,0.0,3.50325e-44,0.0,40.376,0.797655,1.0349,0.0,4,0,0,0,0,0,1,1,0,0,3
844194479,16.2322,16.2336,0.0,3.50325e-44,0.0,40.376,0.797718,1.03489,0.0,4,0,0,0,0,0,1,1,0,0,3
844700063,16.1934,16.2284,0.0,3.50325e-44,0.0,40.376,0.795841,1.03523,0.0,4,0,0,0,0,0,1,1,0,0,3
845207358,16.2225,16.2283,0.0,3.50325e-44,0.0,40.376,0.79582,1.03523,0.0,4,0,0,0,0,0,1,1,0,0,3
845702513,16.2613,16.2308,0.0,3.50325e-44,0.0,40.376,0.796717,1.03507,0.0,4,0,0,0,0,0,1,1,0,0,3
846209733,16.2322,16.2295,0.0,3.50325e-44,0.0,40.376,0.796236,1.03515,0.0,4,0,0,0,0,0,1,1,0,0,3
846704886,16.2128,16.2298,0.0,3.50325e-44,0.0,40.376,0.796346,1.03513,0.0,4,0,0,0,0,0,1,1,0,0,3
847212034,16.2516,16.2342,0.0,3.50325e-44,0.0,40.376,0.79793,1.03485,0.0,4,0,0,0,0,0,1,1,0,0,3
847707292,16.2516,16.2374,0.0,3.50325e-44,0.0,40.376,0.799068,1.03465,0.0,4,0,0,0,0,0,1,1,0,0,3
848214534,16.2225,16.2364,0.0,3.50325e-44,0.0,40.376,0.798698,1.03472,0.0,4,0,0,0,0,0,1,1,0,0,3
848721711,16.2419,16.2422,0.0,3.50325e-44,0.0,40.376,0.800795,1.03434,0.0,4,0,0,0,0,0,1,1,0,0,3
849216880,16.2128,16.2412,0.0,3.50325e-44,0.0,40.376,0.800427,1.03441,0.0,4,0,0,0,0,0,1,1,0,0,3
849712050,16.2322,16.237,0.0,3.50325e-44,0.0,40.376,0.798925,1.03467,0.0,4,0,0,0,0,0,1,1,0,0,3
850219190,16.2322,16.2365,0.0,3.50325e-44,0.0,40.376,0.79874,1.03471,0.0,4,0,0,0,0,0,1,1,0,0,3
850726553,16.2322,16.2372,0.0,3.50325e-44,0.0,40.376,0.799004,1.03466,0.0,4,0,0,0,0,0,1,1,0,0,3
851221831,16.2419,16.2332,0.0,3.50325e-44,0.0,40.376,0.79757,1.03492,0.0,4,0,0,0,0,0,1,1,0,0,3
851728886,16.2419,16.2324,0.0,3.50325e-44,0.0,40.376,0.797289,1.03497,0.0,4,0,0,0,0,0,1,1,0,0,3
852224136,16.2322,16.2338,0.0,3.50325e-44,0.0,40.376,0.797796,1.03488,0.0,4,0,0,0,0,0,1,1,0,0,3
852731514,16.2031,16.2321,0.0,3.50325e-44,0.0,40.376,0.79717,1.03499,0.0,4,0,0,0,0,0,1,1,0,0,3
853226479,16.2322,16.2321,0.0,3.50325e-44,0.0,40.376,0.797163,1.03499,0.0,4,0,0,0,0,0,1,1,0,0,3
853733799,16.2516,16.2362,0.0,3.50325e-44,0.0,40.376,0.798655,1.03472,0.0,4,0,0,0,0,0,1,1,0,0,3
854228894,16.2322,16.2364,0.0,3.50325e-44,0.0,40.376,0.798699,1.03471,0.0,4,0,0,0,0,0,1,1,0,0,3
854736148,16.2419,16.237,0.0,3.50325e-44,0.0,40.376,0.798944,1.03467,0.0,4,0,0,0,0,0,1,1,0,0,3
855232824,16.2516,16.2435,0.0,3.50325e-44,0.0,40.376,0.801257,1.03426,0.0,4,0,0,0,0,0,1,1,0,0,3
855738509,16.2322,16.2421,0.0,3.50325e-44,0.0,40.376,0.800742,1.03435,0.0,4,0,0,0,0,0,1,1,0,0,3
856233671,16.2419,16.2324,0.0,3.50325e-44,0.0,40.376,0.797273,1.03497,0.0,4,0,0,0,0,0,1,1,0,0,3
856740976,16.2322,16.2352,0.0,3.50325e-44,0.0,40.376,0.798274,1.03479,0.0,4,0,0,0,0,0,1,1,0,0,3
857236140,16.2322,16.2351,0.0,3.50325e-44,0.0,40.376,0.798265,1.03479,0.0,4,0,0,0,0,0,1,1,0,0,3
857743231,16.2128,16.2315,0.0,3.50325e-44,0.0,40.376,0.796971,1.03502,0.0,4,0,0,0,0,0,1,1,0,0,3
858238520,16.2322,16.2307,0.0,3.50325e-44,0.0,40.376,0.796679,1.03508,0.0,4,0,0,0,0,0,1,1,0,0,3
858745830,16.2419,16.2332,0.0,3.50325e-44,0.0,40.376,0.797578,1.03491,0.0,4,0,0,0,0,0,1,1,0,0,3
859245824,16.2225,16.2309,0.0,3.50325e-44,0.0,40.376,0.796741,1.03506,0.0,4,0,0,0,0,0,1,1,0,0,3
859740101,16.2322,16.2331,0.0,3.50325e-44,0.0,40.376,0.797523,1.03492,0.0,4,0,0,0,0,0,1,1,0,0,3
860248160,16.2322,16.2379,0.0,3.50325e-44,0.0,40.376,0.799247,1.03462,0.0,4,0,0,0,0,0,1,1,0,0,3
860755433,16.2031,16.2374,0.0,3.50325e-44,0.0,40.376,0.799054,1.03465,0.0,4,0,0,0,0,0,1,1,0,0,3
861250464,16.271,16.2417,0.0,3.50325e-44,0.0,40.376,0.800614,1.03437,0.0,4,0,0,0,0,0,1,1,0,0,3
861757691,16.2419,16.2456,0.0,3.50325e-44,0.0,40.376,0.802013,1.03412,0.0,4,0,0,0,0,0,1,1,0,0,3
862252024,16.2322,16.2448,0.0,3.50325e-44,0.0,40.376,0.801703,1.03418,0.0,4,0,0,0,0,0,1,1,0,0,3
862759277,16.2613,16.2423,0.0,3.50325e-44,0.0,40.376,0.800815,1.03434,0.0,4,0,0,0,0,0,1,1,0,0,3
863267339,16.2128,16.2433,0.0,3.50325e-44,0.0,40.376,0.801174,1.03427,0.0,4,0,0,0,0,0,1,1,0,0,3
863762599,16.2031,16.2401,0.0,3.50325e-44,0.0,40.376,0.800035,1.03448,0.0,4,0,0,0,0,0,1,1,0,0,3
864269900,16.2613,16.2359,0.0,3.50325e-44,0.0,40.376,0.798521,1.03475,0.0,4,0,0,0,0,0,1,1,0,0,3
864764889,16.2322,16.236,0.0,3.50325e-44,0.0,40.376,0.798585,1.03474,0.0,4,0,0,0,0,0,1,1,0,0,3
865272072,16.2322,16.2424,0.0,3.50325e-44,0.0,40.376,0.800843,1.03433,0.0,4,0,0,0,0,0,1,1,0,0,3
865767339,16.2516,16.2396,0.0,3.50325e-44,0.0,40.376,0.799846,1.03451,0.0,4,0,0,0,0,0,1,1,0,0,3
866274457,16.2516,16.2386,0.0,3.50325e-44,0.0,40.376,0.7995,1.03457,0.0,4,0,0,0,0,0,1,1,0,0,3
866781741,16.2419,16.2402,0.0,3.50325e-44,0.0,40.376,0.800073,1.03447,0.0,4,0,0,0,0,0,1,1,0,0,3
867277022,16.2516,16.2408,0.0,3.50325e-44,0.0,40.376,0.800299,1.03443,0.0,4,0,0,0,0,0,1,1,0,0,3
867784172,16.2613,16.2453,0.0,3.50325e-44,0.0,40.376,0.8019,1.03414,0.0,4,0,0,0,0,0,1,1,0,0,3
868279257,16.271,16.2492,0.0,3.50325e-44,0.0,40.376,0.803283,1.0339,0.0,4,0,0,0,0,0,1,1,0,0,3
868786433,16.2128,16.245,0.0,3.50325e-44,0.0,40.376,0.801803,1.03416,0.0,4,0,0,0,0,0,1,1,0,0,3
869281704,16.2904,16.2437,0.0,3.50325e-44,0.0,40.376,0.801312,1.03425,0.0,4,0,0,0,0,0,1,1,0,0,3
869788868,16.2322,16.2428,0.0,3.50325e-44,0.0,40.376,0.801004,1.0343,0.0,4,0,0,0,0,0,1,1,0,0,3
870296101,16.2516,16.2411,0.0,3.50325e-44,0.0,40.376,0.800386,1.03441,0.0,4,0,0,0,0,0,1,1,0,0,3
870791403,16.2322,16.238,0.0,3.50325e-44,0.0,40.376,0.799291,1.03461,0.0,4,0,0,0,0,0,1,1,0,0,3
871300942,16.2322,16.2391,0.0,3.50325e-44,0.0,40.376,0.799679,1.03454,0.0,4,0,0,0,0,0,1,1,0,0,3
871794468,16.2031,16.2394,0.0,3.50325e-44,0.0,40.376,0.799792,1.03452,0.0,4,0,0,0,0,0,1,1,0,0,3
872300866,16.2516,16.2364,0.0,3.50325e-44,0.0,40.376,0.798705,1.03471,0.0,4,0,0,0,0,0,1,1,0,0,3
872796145,16.2419,16.2383,0.0,3.50325e-44,0.0,40.376,0.799407,1.03459,0.0,4,0,0,0,0,0,1,1,0,0,3
873303335,16.2419,16.2417,0.0,3.50325e-44,0.0,40.376,0.800599,1.03438,0.0,4,0,0,0,0,0,1,1,0,0,3
873798521,16.2613,16.2406,0.0,3.50325e-44,0.0,40.376,0.800232,1.03444,0.0,4,0,0,0,0,0,1,1,0,0,3
874305830,16.2516,16.2482,0.0,3.50325e-44,0.0,40.376,0.802918,1.03396,0.0,4,0,0,0,0,0,1,1,0,0,3
874800926,16.2516,16.2506,0.0,3.50325e-44,0.0,40.376,0.803771,1.03381,0.0,4,0,0,0,0,0,1,1,0,0,3
875308070,16.2322,16.2468,0.0,3.50325e-44,0.0,40.376,0.802427,1.03405,0.0,4,0,0,0,0,0,1,1,0,0,3
875815279,16.271,16.2473,0.0,3.50325e-44,0.0,40.376,0.802624,1.03401,0.0,4,0,0,0,0,0,1,1,0,0,3
876310482,16.2613,16.2469,0.0,3.50325e-44,0.0,40.376,0.802451,1.03405,0.0,4,0,0,0,0,0,1,1,0,0,3
876817723,16.2322,16.2415,0.0,3.50325e-44,0.0,40.376,0.800544,1.03439,0.0,4,0,0,0,0,0,1,1,0,0,3
877312897,16.2225,16.2397,0.0,3.50325e-44,0.0,40.376,0.799886,1.0345,0.0,4,0,0,0,0,0,1,1,0,0,3
877820119,16.2322,16.2399,0.0,3.50325e-44,0.0,40.376,0.799981,1.03449,0.0,4,0,0,0,0,0,1,1,0,0,3
878315307,16.2322,16.2366,0.0,3.50325e-44,0.0,40.376,0.798791,1.0347,0.0,4,0,0,0,0,0,1,1,0,0,3
878822471,16.2031,16.2367,0.0,3.50325e-44,0.0,40.376,0.798812,1.03469,0.0,4,0,0,0,0,0,1,1,0,0,3
879317688,16.271,16.2407,0.0,3.50325e-44,0.0,40.376,0.800239,1.03444,0.0,4,0,0,0,0,0,1,1,0,0,3
879824884,16.2322,16.2405,0.0,3.50325e-44,0.0,40.376,0.800195,1.03445,0.0,4,0,0,0,0,0,1,1,0,0,3
880320030,16.2322,16.2419,0.0,3.50325e-44,0.0,40.376,0.800693,1.03436,0.0,4,0,0,0,0,0,1,1,0,0,3
880827408,16.271,16.2489,0.0,3.50325e-44,0.0,40.376,0.803187,1.03391,0.0,4,0,0,0,0,0,1,1,0,0,3
881817699,16.2419,16.2417,0.0,3.50325e-44,0.0,40.376,0.800595,1.03438,0.0,4,0,0,0,0,0,1,1,0,0,3
882326574,16.2613,16.2446,0.0,3.50325e-44,0.0,40.376,0.801649,1.03419,0.0,4,0,0,0,0,0,1,1,0,0,3
882820117,16.2419,16.2446,0.0,3.50325e-44,0.0,40.376,0.801638,1.03419,0.0,4,0,0,0,0,0,1,1,0,0,3
883327757,16.2225,16.2398,0.0,3.50325e-44,0.0,40.376,0.79994,1.03449,0.0,4,0,0,0,0,0,1,1,0,0,3
883822492,16.2322,16.2395,0.0,3.50325e-44,0.0,40.376,0.799827,1.03451,0.0,4,0,0,0,0,0,1,1,0,0,3
884329678,16.2516,16.2403,0.0,3.50325e-44,0.0,40.376,0.800123,1.03446,0.0,4,0,0,0,0,0,1,1,0,0,3
884824928,16.2322,16.2361,0.0,3.50325e-44,0.0,40.376,0.798596,1.03473,0.0,4,0,0,0,0,0,1,1,0,0,3
885332912,16.2613,16.2356,0.0,3.50325e-44,0.0,40.376,0.798439,1.03476,0.0,4,0,0,0,0,0,1,1,0,0,3
885828880,16.2128,16.2385,0.0,3.50325e-44,0.0,40.376,0.799447,1.03458,0.0,4,0,0,0,0,0,1,1,0,0,3
886334549,16.2613,16.2406,0.0,3.50325e-44,0.0,40.376,0.800231,1.03444,0.0,4,0,0,0,0,0,1,1,0,0,3
886829684,16.2516,16.2414,0.0,3.50325e-44,0.0,40.376,0.800491,1.0344,0.0,4,0,0,0,0,0,1,1,0,0,3
887336896,16.2516,16.2481,0.0,3.50325e-44,0.0,40.376,0.802892,1.03397,0.0,4,0,0,0,0,0,1,1,0,0,3
887844042,16.2322,16.25,0.0,3.50325e-44,0.0,40.376,0.803561,1.03385,0.0,4,0,0,0,0,0,1,1,0,0,3
888339306,16.2516,16.246,0.0,3.50325e-44,0.0,40.376,0.802157,1.0341,0.0,4,0,0,0,0,0,1,1,0,0,3
888846604,16.2322,16.2478,0.0,3.50325e-44,0.0,40.376,0.802802,1.03398,0.0,4,0,0,0,0,0,1,1,0,0,3
889341777,16.2516,16.2461,0.0,3.50325e-44,0.0,40.376,0.802178,1.03409,0.0,4,0,0,0,0,0,1,1,0,0,3
889848874,16.2419,16.2413,0.0,3.50325e-44,0.0,40.376,0.800453,1.0344,0.0,4,0,0,0,0,0,1,1,0,0,3
890344114,16.2322,16.2415,0.0,3.50325e-44,0.0,40.376,0.800551,1.03438,0.0,4,0,0,0,0,0,1,1,0,0,3
890852034,16.2516,16.2411,0.0,3.50325e-44,0.0,40.376,0.800382,1.03441,0.0,4,0,0,0,0,0,1,1,0,0,3
891346479,16.2419,16.2377,0.0,3.50325e-44,0.0,40.376,0.799175,1.03463,0.0,4,0,0,0,0,0,1,1,0,0,3
891853656,16.2516,16.2398,0.0,3.50325e-44,0.0,40.376,0.799929,1.0345,0.0,4,0,0,0,0,0,1,1,0,0,3
892348955,16.2322,16.2422,0.0,3.50325e-44,0.0,40.376,0.80077,1.03435,0.0,4,0,0,0,0,0,1,1,0,0,3
892856172,16.2322,16.24,0.0,3.50325e-44,0.0,40.376,0.799989,1.03448,0.0,4,0,0,0,0,0,1,1,0,0,3
893351295,16.2807,16.2425,0.0,3.50325e-44,0.0,40.376,0.800908,1.03432,0.0,4,0,0,0,0,0,1,1,0,0,3
893858455,16.2613,16.2483,0.0,3.50325e-44,0.0,40.376,0.802949,1.03396,0.0,4,0,0,0,0,0,1,1,0,0,3
894353841,16.2419,16.248,0.0,3.50325e-44,0.0,40.376,0.802849,1.03397,0.0,4,0,0,0,0,0,1,1,0,0,3
894860844,16.2419,16.2471,0.0,3.50325e-44,0.0,40.376,0.802527,1.03403,0.0,4,0,0,0,0,0,1,1,0,0,3
895356162,16.271,16.2482,0.0,3.50325e-44,0.0,40.376,0.802941,1.03396,0.0,4,0,0,0,0,0,1,1,0,0,3
895863315,16.2419,16.2467,0.0,3.50325e-44,0.0,40.376,0.802383,1.03406,0.0,4,0,0,0,0,0,1,1,0,0,3
896370498,16.2419,16.241,0.0,3.50325e-44,0.0,40.376,0.80036,1.03442,0.0,4,0,0,0,0,0,1,1,0,0,3
896865728,16.2516,16.2417,0.0,3.50325e-44,0.0,40.376,0.800619,1.03437,0.0,4,0,0,0,0,0,1,1,0,0,3
897372937,16.2225,16.241,0.0,3.50325e-44,0.0,40.376,0.800343,1.03442,0.0,4,0,0,0,0,0,1,1,0,0,3
897868036,16.2128,16.2412,0.0,3.50325e-44,0.0,40.376,0.800421,1.03441,0.0,4,0,0,0,0,0,1,1,0,0,3
898375516,16.2322,16.2393,0.0,3.50325e-44,0.0,40.376,0.799751,1.03453,0.0,4,0,0,0,0,0,1,1,0,0,3
898870537,16.2322,16.2425,0.0,3.50325e-44,0.0,40.376,0.80088,1.03433,0.0,4,0,0,0,0,0,1,1,0,0,3
899377680,16.2225,16.2408,0.0,3.50325e-44,0.0,40.376,0.80029,1.03443,0.0,4,0,0,0,0,0,1,1,0,0,3
899872886,16.2807,16.2441,0.0,3.50325e-44,0.0,40.376,0.801472,1.03422,0.0,4,0,0,0,0,0,1,1,0,0,3
900368067,16.271,16.2493,0.0,3.50325e-44,0.0,40.376,0.803335,1.03389,0.0,4,0,0,0,0,0,1,1,0,0,3
900875318,16.2322,16.249,0.0,3.50325e-44,0.0,40.376,0.803204,1.03391,0.0,4,0,0,0,0,0,1,1,0,0,3
901382486,16.2516,16.2479,0.0,3.50325e-44,0.0,40.376,0.802811,1.03398,0.0,4,0,0,0,0,0,1,1,0,0,3
901877735,16.2322,16.2447,0.0,3.50325e-44,0.0,40.376,0.801692,1.03418,0.0,4,0,0,0,0,0,1,1,0,0,3
902384952,16.2322,16.24,0.0,3.50325e-44,0.0,40.376,0.799998,1.03448,0.0,4,0,0,0,0,0,1,1,0,0,3
902892100,16.1934,16.2342,0.0,3.50325e-44,0.0,40.376,0.797913,1.03486,0.0,4,0,0,0,0,0,1,1,0,0,3
903387276,16.2322,16.233,0.0,3.50325e-44,0.0,40.376,0.797488,1.03493,0.0,4,0,0,0,0,0,1,1,0,0,3
903894589,16.1934,16.23,0.0,3.50325e-44,0.0,40.376,0.796438,1.03512,0.0,4,0,0,0,0,0,1,1,0,0,3
904389742,16.2322,16.2236,0.0,3.50325e-44,0.0,40.376,0.794147,1.03553,0.0,4,0,0,0,0,0,1,1,0,0,3
904896898,16.2516,16.225,0.0,3.50325e-44,0.0,40.376,0.794636,1.03544,0.0,4,0,0,0,0,0,1,1,0,0,3
