timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
744253436,0.305445,0.50799,0.120355
744274471,0.356032,0.495652,0.0856263
744296785,0.379994,0.487016,0.0576191
744317539,0.423926,0.458639,-0.00175611
744341534,0.451882,0.429029,-0.0656125
744365464,0.481169,0.395717,-0.136191
744387439,0.497144,0.355003,-0.194446
744409796,0.513119,0.321691,-0.223573
744432582,0.522438,0.299484,-0.229174
744455870,0.538413,0.293315,-0.216851
744478323,0.555719,0.282211,-0.187724
744498595,0.550394,0.287146,-0.129469
744520591,0.557051,0.297016,-0.0745748
744543794,0.561044,0.303185,-0.0107184
744567554,0.550394,0.30812,0.0553786
744591548,0.535751,0.320458,0.112513
744613436,0.526432,0.326626,0.132678
744637548,0.505132,0.345133,0.158445
744661449,0.481169,0.364873,0.167407
744685436,0.461201,0.39325,0.157325
744707946,0.426588,0.425328,0.164046
744730460,0.411944,0.445068,0.142761
744753436,0.395969,0.464808,0.114754
744776572,0.379994,0.474678,0.0968292
744798436,0.393307,0.475912,0.0564989
744821510,0.389313,0.483315,0.0430554
744843504,0.394638,0.482081,0.037454
744867448,0.401294,0.472211,0.0340931
744893545,0.422594,0.461107,0.0396945
744917440,0.441232,0.441367,0.0486568
744941958,0.471851,0.414224,0.0643409
744967436,0.503801,0.384613,0.0800249
744990218,0.526432,0.356237,0.0990698
745014556,0.543738,0.322925,0.116994
745038699,0.561044,0.290847,0.136039
745060533,0.567701,0.264938,0.151723
745084532,0.574357,0.250133,0.164046
745108607,0.567701,0.235328,0.181971
745132555,0.563707,0.230393,0.201016
745156517,0.550394,0.235328,0.218941
745179034,0.535751,0.24273,0.234625
745203054,0.511788,0.257536,0.246948
745225509,0.486494,0.277276,0.259271
745247513,0.457207,0.297016,0.277196
745269543,0.435907,0.314289,0.290639
745293436,0.407951,0.329094,0.300722
745316532,0.385319,0.336497,0.311924
745338448,0.372007,0.342665,0.318646
745362436,0.350707,0.345133,0.330969
745386569,0.341388,0.342665,0.336571
745410445,0.338726,0.341432,0.343292
745434439,0.344051,0.330328,0.352255
745458440,0.349376,0.322925,0.358976
745480647,0.362688,0.30812,0.362337
745504719,0.373338,0.28838,0.364578
745526499,0.383988,0.269873,0.369059
745549667,0.393307,0.250133,0.37354
745573795,0.402626,0.230393,0.379142
745597904,0.409282,0.202016,0.385863
745621717,0.407951,0.182276,0.395946
745646133,0.406619,0.161302,0.408269
745669894,0.394638,0.144029,0.420592
745692518,0.387982,0.125523,0.430675
745719089,0.368013,0.114419,0.442998
745740591,0.349376,0.100847,0.455321
745764559,0.336063,0.0934446,0.465404
745791212,0.317426,0.0934446,0.472126
745812543,0.30012,0.0897433,0.484449
745835030,0.293463,0.0934446,0.479968
745855461,0.290801,0.0971459,0.48781
745877436,0.290801,0.100847,0.485569
745901503,0.294795,0.104548,0.478847
745925436,0.297457,0.113185,0.481088
745947869,0.304113,0.11812,0.473246
745970436,0.317426,0.125523,0.465404
745993454,0.332069,0.129224,0.456442
746016632,0.345382,0.132925,0.45084
746038445,0.364019,0.130458,0.437397
746060780,0.386651,0.12799,0.435156
746082446,0.398632,0.121821,0.419472
746105456,0.418601,0.114419,0.41051
746128916,0.430582,0.100847,0.403788
746150437,0.442563,0.0885095,0.399307
746172813,0.454544,0.0761719,0.401547
746193805,0.451882,0.0663017,0.399307
746219498,0.455876,0.0551978,0.397066
746243436,0.454544,0.0465615,0.397066
746265929,0.453213,0.0465615,0.395946
746290970,0.459869,0.0477952,0.398187
746314451,0.457207,0.0551978,0.398187
746338535,0.458538,0.0687693,0.393705
746362455,0.455876,0.0897433,0.386984
746383436,0.455876,0.107016,0.382503
746404529,0.459869,0.120587,0.37354
746427447,0.463863,0.141561,0.369059
746451436,0.466526,0.160068,0.355616
746476589,0.483832,0.173639,0.342172
746499117,0.481169,0.182276,0.33433
746521534,0.485163,0.185977,0.325368
746543502,0.494482,0.192146,0.318646
746565606,0.502469,0.188445,0.317526
746587903,0.509126,0.18351,0.309684
746609519,0.514451,0.176107,0.309684
746632572,0.518444,0.163769,0.308564
746656547,0.523769,0.152665,0.306323
746680671,0.531757,0.141561,0.304082
746702448,0.539744,0.130458,0.302962
746726504,0.535751,0.124289,0.297361
746749157,0.546401,0.11812,0.29512
746770558,0.547732,0.120587,0.287278
746791541,0.551726,0.119354,0.277196
746815436,0.565038,0.132925,0.273835
746839436,0.566369,0.145263,0.263752
746863447,0.562375,0.152665,0.253669
746885954,0.567701,0.168704,0.245827
746907508,0.569032,0.179808,0.239106
746931448,0.567701,0.188445,0.233504
746954322,0.558382,0.197081,0.234625
746979445,0.561044,0.200782,0.230143
747002327,0.554388,0.208185,0.231264
747024587,0.554388,0.211886,0.235745
747048548,0.551726,0.208185,0.236865
747071448,0.549063,0.206951,0.243587
747096566,0.542407,0.200782,0.248068
747119447,0.549063,0.199548,0.25591
747141436,0.546401,0.19338,0.25591
747165503,0.549063,0.190912,0.25479
747188033,0.549063,0.182276,0.260391
747209514,0.553057,0.18351,0.260391
747233465,0.550394,0.18351,0.25703
747256671,0.551726,0.189678,0.25591
747281097,0.551726,0.188445,0.252549
747305436,0.545069,0.19338,0.259271
747328909,0.547732,0.197081,0.25479
747350436,0.539744,0.208185,0.259271
747372671,0.533088,0.21312,0.261511
747393486,0.530426,0.224224,0.267113
747415452,0.521107,0.23286,0.270474
747439506,0.509126,0.246432,0.274955
747463436,0.497144,0.257536,0.279436
747485606,0.483832,0.264938,0.285038
747509470,0.469188,0.277276,0.286158
747529758,0.461201,0.28838,0.291759
747552508,0.450551,0.295782,0.29288
747576508,0.443894,0.30812,0.299601
747600569,0.434576,0.319224,0.29624
747624574,0.421263,0.32786,0.29624
747648529,0.421263,0.331562,0.297361
747671529,0.414607,0.335263,0.29512
747693450,0.410613,0.341432,0.291759
747717436,0.406619,0.343899,0.29288
747743808,0.409282,0.351302,0.289519
747765510,0.402626,0.351302,0.288398
747789485,0.402626,0.355003,0.286158
747810482,0.402626,0.357471,0.283917
747833446,0.393307,0.363639,0.281677
747856197,0.394638,0.367341,0.274955
747880570,0.393307,0.378445,0.271594
747901463,0.386651,0.38338,0.265993
747923448,0.389313,0.390782,0.258151
747946436,0.382657,0.395717,0.250309
747967446,0.377332,0.410523,0.245827
747992842,0.366682,0.417925,0.235745
748014455,0.361357,0.430263,0.231264
748036728,0.357363,0.43273,0.224542
748057742,0.344051,0.438899,0.220061
748079436,0.344051,0.446302,0.218941
748101542,0.344051,0.452471,0.214459
748125513,0.336063,0.452471,0.213339
748148547,0.336063,0.456172,0.2167
748172625,0.333401,0.448769,0.2167
748196522,0.334732,0.448769,0.220061
748220603,0.344051,0.441367,0.221181
748244525,0.358694,0.438899,0.225662
748268586,0.368013,0.427795,0.225662
748292591,0.378663,0.420393,0.229023
748315091,0.397301,0.409289,0.229023
748337436,0.411944,0.398185,0.222301
748359437,0.425257,0.382146,0.221181
748381448,0.439901,0.371042,0.21782
748405486,0.459869,0.359938,0.213339
748429436,0.481169,0.352536,0.208858
748451911,0.491819,0.340198,0.202136
748473456,0.499807,0.326626,0.195415
748496718,0.511788,0.31799,0.199896
748520990,0.515782,0.313055,0.196535
748545144,0.519776,0.303185,0.199896
748569050,0.519776,0.297016,0.207738
748590436,0.525101,0.290847,0.212219
748612719,0.518444,0.287146,0.227903
748634436,0.514451,0.279743,0.236865
748657493,0.507794,0.272341,0.250309
748679498,0.507794,0.261237,0.262632
748701817,0.507794,0.247665,0.272714
748723498,0.507794,0.240263,0.278316
748749839,0.507794,0.229159,0.285038
748773900,0.519776,0.221756,0.285038
748795454,0.521107,0.206951,0.282797
748818439,0.529094,0.192146,0.283917
748839443,0.537082,0.18351,0.276075
748862494,0.547732,0.168704,0.270474
748884508,0.558382,0.155133,0.267113
748908574,0.565038,0.135393,0.259271
748932610,0.57835,0.123055,0.25591
748955479,0.582344,0.103315,0.25479
748979062,0.581013,0.0835745,0.25479
749003023,0.583675,0.0687693,0.252549
749024552,0.586338,0.0502628,0.253669
749048702,0.586338,0.0379251,0.25479
749070533,0.586338,0.0206524,0.25591
749092667,0.587669,0.00708094,0.258151
749113516,0.582344,-0.00525673,0.259271
749136347,0.582344,-0.0200619,0.259271
749157498,0.585007,-0.0311658,0.25703
749179504,0.587669,-0.0385684,0.25479
749201498,0.587669,-0.0496723,0.245827
749225439,0.594325,-0.0595425,0.240226
749249464,0.595657,-0.0657113,0.233504
749273439,0.602313,-0.0768152,0.223422
749297519,0.604975,-0.082984,0.211099
749319498,0.608969,-0.0916204,0.203257
749343445,0.612963,-0.0977892,0.188693
749367436,0.616957,-0.107659,0.17973
749390270,0.614294,-0.113828,0.170768
749411555,0.616957,-0.119997,0.161806
749434331,0.618288,-0.121231,0.156204
749454719,0.618288,-0.124932,0.152844
749476623,0.623613,-0.132335,0.148362
749503557,0.618288,-0.131101,0.145002
749526767,0.626275,-0.129867,0.142761
749548521,0.624944,-0.124932,0.143881
749571061,0.627607,-0.118763,0.148362
749593498,0.626275,-0.116296,0.147242
749615523,0.626275,-0.108893,0.151723
749639845,0.626275,-0.0916204,0.155084
749662436,0.628938,-0.0842178,0.159565
749684682,0.6316,-0.0681788,0.159565
749706445,0.6316,-0.0546074,0.165167
749730508,0.630269,-0.0447373,0.167407
749754446,0.630269,-0.0299321,0.173009
749778518,0.628938,-0.0138931,0.17973
749802436,0.628938,-0.00278919,0.17973
749824654,0.623613,0.00584717,0.187573
749847440,0.619619,0.0144835,0.193174
749869449,0.619619,0.0243537,0.203257
749891436,0.612963,0.0317563,0.206617
749915482,0.606307,0.0416264,0.218941
749939447,0.608969,0.0453277,0.225662
749961458,0.594325,0.0527303,0.237985
749985441,0.591663,0.0626004,0.246948
750009482,0.579682,0.070003,0.25591
750030460,0.573025,0.0761719,0.268233
750052509,0.563707,0.100847,0.276075
750076603,0.554388,0.110717,0.285038
750100565,0.545069,0.134159,0.281677
750126591,0.538413,0.152665,0.287278
750148525,0.533088,0.174873,0.291759
750171130,0.525101,0.197081,0.288398
750193499,0.511788,0.218055,0.285038
750215529,0.501138,0.241497,0.282797
750237539,0.493151,0.260003,0.278316
750263440,0.485163,0.282211,0.273835
750286479,0.474513,0.292081,0.271594
750309440,0.465194,0.306886,0.271594
750330441,0.463863,0.320458,0.267113
750351999,0.454544,0.32786,0.267113
750372626,0.450551,0.336497,0.264872
750394436,0.445226,0.340198,0.260391
750416627,0.438569,0.342665,0.258151
750438436,0.438569,0.3476,0.259271
750461480,0.441232,0.352536,0.25591
750485020,0.439901,0.356237,0.25479
750509009,0.434576,0.357471,0.245827
750530576,0.435907,0.361172,0.244707
750553680,0.439901,0.364873,0.234625
750577542,0.439901,0.374743,0.229023
750601570,0.443894,0.379678,0.224542
750625510,0.435907,0.380912,0.2167
750649533,0.435907,0.385847,0.209978
750672522,0.437238,0.392016,0.205497
750695514,0.435907,0.401886,0.197655
750719288,0.429251,0.411756,0.186452
750740552,0.430582,0.411756,0.187573
750765436,0.423926,0.41299,0.183091
750789515,0.421263,0.411756,0.184212
750813458,0.423926,0.415458,0.181971
750837447,0.425257,0.417925,0.17749
750860555,0.427919,0.415458,0.17973
750882479,0.431913,0.409289,0.17861
750905436,0.442563,0.405587,0.17749
750928572,0.441232,0.400652,0.175249
750950460,0.453213,0.396951,0.165167
750973544,0.463863,0.39325,0.165167
750997473,0.470519,0.382146,0.165167
751021446,0.481169,0.378445,0.153964
751043446,0.489157,0.372276,0.153964
751069430,0.491819,0.363639,0.148362
751090445,0.503801,0.358704,0.143881
751112709,0.503801,0.355003,0.1394
751134447,0.511788,0.355003,0.14052
751157760,0.518444,0.355003,0.1394
751179519,0.517113,0.348834,0.1394
751203436,0.519776,0.350068,0.13828
751225672,0.518444,0.3476,0.14052
751249574,0.513119,0.353769,0.141641
751272511,0.514451,0.3476,0.141641
751295439,0.514451,0.353769,0.13828
751318683,0.513119,0.355003,0.134919
751342481,0.513119,0.356237,0.133799
751364517,0.511788,0.351302,0.131558
751388613,0.519776,0.351302,0.128197
751412576,0.526432,0.352536,0.120355
751435175,0.525101,0.346367,0.116994
751455920,0.534419,0.341432,0.111393
751479443,0.541076,0.331562,0.104671
751504162,0.551726,0.322925,0.0990698
751528172,0.558382,0.31799,0.0968292
751549510,0.566369,0.309354,0.0934683
751571901,0.573025,0.299484,0.0878669
751593498,0.577019,0.292081,0.084506
751616285,0.586338,0.284678,0.0800249
751640699,0.591663,0.27851,0.0744235
751665152,0.591663,0.273574,0.0677017
751686439,0.591663,0.271107,0.0665814
751708620,0.594325,0.271107,0.06098
751732752,0.589,0.272341,0.0587394
751754503,0.591663,0.279743,0.0542583
751778436,0.585007,0.287146,0.045296
751801716,0.581013,0.294549,0.0486568
751825866,0.573025,0.310587,0.0430554
751849720,0.569032,0.311821,0.0329728
751871447,0.565038,0.325393,0.0318525
751892652,0.559713,0.332795,0.0240105
751914632,0.553057,0.341432,0.0217699
751936607,0.550394,0.351302,0.0150482
751960586,0.543738,0.351302,0.0105671
751984495,0.541076,0.356237,0.0105671
752008533,0.539744,0.363639,0.00944677
752032622,0.533088,0.366107,0.00720619
752056245,0.527763,0.367341,0.0105671
752079795,0.527763,0.374743,0.00832648
752104684,0.523769,0.374743,0.00496562
752127829,0.518444,0.382146,0.00608591
752150441,0.514451,0.387081,-0.000635819
752174449,0.507794,0.394484,-0.00175611
752197436,0.501138,0.404354,-0.00399668
752219794,0.494482,0.415458,-0.0118387
752241543,0.475844,0.424094,-0.012959
752264590,0.462532,0.436432,-0.0230416
752286445,0.454544,0.451237,-0.0252821
752308690,0.437238,0.458639,-0.0275227
752330436,0.415938,0.472211,-0.0342444
752353440,0.394638,0.487016,-0.036485
752375446,0.382657,0.495652,-0.036485
752399572,0.357363,0.509224,-0.0331242
752423440,0.338726,0.521562,-0.0264024
752447436,0.324082,0.525263,-0.0185604
752469467,0.305445,0.533899,-0.0107184
752491447,0.292132,0.536367,0.00272504
752514439,0.277488,0.542536,0.0139279
752538436,0.26817,0.545003,0.0273714
752559451,0.262845,0.546237,0.0385742
752582450,0.250863,0.545003,0.0520177
752604508,0.242876,0.543769,0.0643409
752628612,0.238882,0.546237,0.076664
752652671,0.23622,0.547471,0.0889872
752673519,0.232226,0.545003,0.10131
752696549,0.230895,0.541302,0.115874
752719436,0.222907,0.538834,0.129318
752743506,0.216251,0.532665,0.142761
752765453,0.216251,0.533899,0.149483
752789503,0.209595,0.528964,0.161806
752812017,0.205601,0.52773,0.173009
752833537,0.200276,0.526497,0.184212
752856307,0.200276,0.519094,0.194294
752880143,0.200276,0.511691,0.202136
752902436,0.19362,0.509224,0.21558
752925375,0.186963,0.504289,0.226783
752946447,0.181638,0.499354,0.236865
752968720,0.185632,0.491951,0.244707
752992724,0.184301,0.48825,0.25479
753016706,0.185632,0.485782,0.263752
753039522,0.192288,0.472211,0.272714
753063479,0.194951,0.467276,0.282797
753087436,0.205601,0.456172,0.291759
753109724,0.208263,0.451237,0.300722
753132607,0.218913,0.445068,0.302962
753156574,0.224238,0.43273,0.310804
753180508,0.234888,0.426562,0.316406
753204612,0.242876,0.420393,0.322007
753228528,0.250863,0.414224,0.33321
753252550,0.261513,0.400652,0.330969
753276544,0.269501,0.389549,0.33545
753299449,0.277488,0.384613,0.341052
753323037,0.285476,0.37351,0.345533
753343450,0.296126,0.368575,0.353375
753365517,0.305445,0.361172,0.351134
753389506,0.310769,0.350068,0.356736
753413436,0.314763,0.342665,0.360097
753435985,0.318757,0.341432,0.362337
753457532,0.318757,0.336497,0.366819
753480552,0.32142,0.335263,0.370179
753505436,0.329407,0.330328,0.366819
753528853,0.332069,0.32786,0.367939
753550446,0.338726,0.326626,0.358976
753572614,0.340057,0.324159,0.354495
753596748,0.344051,0.326626,0.353375
753618602,0.345382,0.32786,0.354495
753642309,0.340057,0.331562,0.348894
753663504,0.337394,0.32786,0.360097
753687436,0.340057,0.329094,0.360097
753709500,0.341388,0.331562,0.358976
753733518,0.346713,0.331562,0.358976
753757542,0.356032,0.324159,0.347774
753780484,0.358694,0.31799,0.346653
753804577,0.365351,0.316756,0.348894
753826671,0.377332,0.314289,0.346653
753850554,0.387982,0.30812,0.339932
753874485,0.385319,0.306886,0.343292
753897458,0.403957,0.306886,0.337691
753921439,0.410613,0.29825,0.326488
753945499,0.421263,0.29825,0.323127
753969447,0.438569,0.295782,0.305203
753993448,0.446557,0.299484,0.29624
754016605,0.455876,0.299484,0.291759
754038520,0.458538,0.29825,0.281677
754064595,0.465194,0.293315,0.282797
754089445,0.465194,0.300717,0.274955
754112540,0.474513,0.300717,0.272714
754134449,0.473182,0.301951,0.269353
754157380,0.474513,0.303185,0.264872
754178452,0.478507,0.306886,0.25591
754200687,0.479838,0.30812,0.251429
754222482,0.478507,0.304419,0.253669
754245446,0.481169,0.309354,0.249188
754269808,0.485163,0.30812,0.243587
754291562,0.489157,0.303185,0.244707
754315436,0.494482,0.303185,0.239106
754339436,0.497144,0.29825,0.236865
754362338,0.505132,0.299484,0.235745
754383439,0.503801,0.289613,0.230143
754406703,0.510457,0.287146,0.229023
754430656,0.521107,0.280977,0.229023
754452493,0.522438,0.277276,0.225662
754476624,0.525101,0.271107,0.224542
754500521,0.533088,0.271107,0.222301
754523439,0.533088,0.262471,0.221181
754547088,0.541076,0.260003,0.224542
754571037,0.538413,0.255068,0.224542
754593501,0.535751,0.2526,0.224542
754616233,0.537082,0.247665,0.229023
754637559,0.538413,0.241497,0.233504
754659917,0.537082,0.237795,0.235745
754681498,0.538413,0.236561,0.239106
754702557,0.538413,0.23286,0.240226
754725436,0.538413,0.225458,0.248068
754747858,0.538413,0.216821,0.249188
754770473,0.538413,0.209419,0.25591
754793471,0.543738,0.200782,0.258151
754815436,0.539744,0.19338,0.264872
754837436,0.543738,0.184743,0.264872
754858436,0.549063,0.173639,0.268233
754879436,0.547732,0.165003,0.267113
754903484,0.550394,0.153899,0.273835
754927470,0.553057,0.141561,0.277196
754951447,0.551726,0.136626,0.280556
754973527,0.549063,0.125523,0.282797
754997572,0.551726,0.123055,0.285038
755023896,0.549063,0.115652,0.288398
755046576,0.546401,0.11812,0.29288
755070440,0.539744,0.119354,0.301842
755091449,0.535751,0.121821,0.306323
755114617,0.538413,0.121821,0.313045
755137514,0.518444,0.129224,0.318646
755160553,0.521107,0.134159,0.318646
755183445,0.514451,0.141561,0.325368
755205436,0.507794,0.148964,0.326488
756101437,-0.273649,-0.42227,0.286158
756125468,-0.239036,-0.42227,0.308564
756149923,-0.207086,-0.42227,0.326488
756174141,-0.188449,-0.416101,0.342172
756241794,-0.204424,-0.365517,0.376901
756264614,-0.225724,-0.340841,0.389224
756288524,-0.237705,-0.318633,0.402668
756312519,-0.249686,-0.293958,0.406029
756339077,-0.255011,-0.270517,0.414991
756359495,-0.259005,-0.258179,0.422833
756383057,-0.261667,-0.228568,0.431795
756404551,-0.260336,-0.200192,0.441878
756427553,-0.265661,-0.164413,0.45196
756451437,-0.262999,-0.1274,0.462043
756475494,-0.256342,-0.0805165,0.469885
756500530,-0.25368,-0.041036,0.476607
756524347,-0.245692,-0.00155543,0.478847
756548268,-0.237705,0.0465615,0.476607
756572548,-0.233711,0.0835745,0.477727
756596656,-0.227055,0.125523,0.469885
756618436,-0.224392,0.152665,0.458682
756642551,-0.23238,0.177341,0.45196
756664786,-0.236374,0.178574,0.4486
756686548,-0.236374,0.172406,0.4486
756710447,-0.245692,0.161302,0.45196
756731440,-0.241699,0.150198,0.456442
756753436,-0.248355,0.13786,0.458682
756775436,-0.24303,0.12799,0.467644
756799436,-0.24303,0.115652,0.471005
756823436,-0.240367,0.100847,0.475486
756846430,-0.240367,0.0909771,0.474366
756867508,-0.240367,0.0798732,0.479968
756890338,-0.239036,0.0675355,0.483328
756910994,-0.244361,0.0527303,0.486689
756932563,-0.244361,0.0514965,0.482208
756956547,-0.240367,0.0428602,0.485569
756980503,-0.241699,0.0379251,0.48781
757004484,-0.239036,0.0366913,0.48781
757027139,-0.239036,0.028055,0.48781
757049498,-0.240367,0.0342238,0.48893
757071513,-0.239036,0.03299,0.485569
757093556,-0.236374,0.0292887,0.484449
757117453,-0.233711,0.0379251,0.485569
757141460,-0.236374,0.0440939,0.482208
757163852,-0.236374,0.0514965,0.481088
757186436,-0.233711,0.0514965,0.482208
757208580,-0.239036,0.0613667,0.479968
757232559,-0.236374,0.0675355,0.482208
757254436,-0.239036,0.0786394,0.478847
757278503,-0.237705,0.0848082,0.477727
757301786,-0.237705,0.0959121,0.473246
757323507,-0.23238,0.104548,0.474366
757349404,-0.235042,0.115652,0.467644
757370436,-0.231049,0.124289,0.463163
757393520,-0.233711,0.13786,0.459802
757417500,-0.227055,0.148964,0.457562
757441438,-0.23238,0.156367,0.456442
757463440,-0.236374,0.158834,0.455321
757485808,-0.23238,0.162536,0.45084
757507529,-0.23238,0.1576,0.45084
757530465,-0.229717,0.161302,0.45196
757554461,-0.231049,0.163769,0.454201
757576521,-0.227055,0.160068,0.45196
757599503,-0.231049,0.156367,0.453081
757622389,-0.229717,0.1576,0.454201
757643507,-0.229717,0.158834,0.453081
757667449,-0.231049,0.155133,0.454201
757689449,-0.233711,0.158834,0.453081
757713436,-0.231049,0.1576,0.456442
757737445,-0.229717,0.1576,0.456442
757761520,-0.227055,0.162536,0.453081
757784121,-0.227055,0.158834,0.45196
757804605,-0.228386,0.1576,0.457562
757826499,-0.229717,0.158834,0.455321
757850448,-0.231049,0.160068,0.457562
757874457,-0.227055,0.162536,0.455321
757896832,-0.235042,0.158834,0.457562
757918443,-0.229717,0.156367,0.456442
757941509,-0.231049,0.158834,0.459802
757965143,-0.229717,0.156367,0.453081
757986436,-0.228386,0.160068,0.457562
758009599,-0.227055,0.160068,0.455321
758033633,-0.231049,0.156367,0.455321
758057595,-0.23238,0.161302,0.456442
758081641,-0.227055,0.162536,0.456442
758105761,-0.225724,0.156367,0.455321
758128548,-0.231049,0.155133,0.456442
758151436,-0.229717,0.160068,0.458682
758174716,-0.236374,0.158834,0.460923
758198629,-0.231049,0.160068,0.457562
758220540,-0.228386,0.158834,0.458682
758244575,-0.23238,0.156367,0.457562
758268550,-0.23238,0.160068,0.458682
758291145,-0.228386,0.162536,0.459802
758312543,-0.228386,0.160068,0.456442
758335782,-0.229717,0.161302,0.460923
758360637,-0.231049,0.158834,0.462043
758382507,-0.227055,0.160068,0.462043
758406436,-0.231049,0.158834,0.459802
758430479,-0.233711,0.155133,0.459802
758451937,-0.23238,0.163769,0.460923
758474436,-0.233711,0.161302,0.462043
758496594,-0.231049,0.158834,0.462043
758521436,-0.233711,0.161302,0.458682
758546526,-0.228386,0.163769,0.462043
758569454,-0.23238,0.161302,0.460923
758593436,-0.235042,0.161302,0.463163
758617489,-0.227055,0.161302,0.456442
758639439,-0.231049,0.156367,0.453081
758661586,-0.229717,0.160068,0.457562
758685712,-0.227055,0.1576,0.456442
758709640,-0.224392,0.158834,0.455321
758732499,-0.22173,0.160068,0.454201
758756619,-0.22173,0.156367,0.454201
758783370,-0.223061,0.158834,0.455321
758807360,-0.228386,0.156367,0.456442
758830741,-0.229717,0.161302,0.456442
758854989,-0.23238,0.160068,0.457562
758879034,-0.225724,0.1576,0.456442
758901507,-0.225724,0.161302,0.456442
758925447,-0.227055,0.161302,0.455321
758949436,-0.225724,0.160068,0.455321
758973436,-0.225724,0.161302,0.455321
758997552,-0.223061,0.160068,0.458682
759021451,-0.225724,0.158834,0.458682
759044151,-0.231049,0.160068,0.458682
759065493,-0.228386,0.162536,0.458682
759086436,-0.235042,0.156367,0.457562
759110450,-0.227055,0.161302,0.460923
759133627,-0.229717,0.161302,0.459802
759157145,-0.227055,0.160068,0.456442
759178467,-0.228386,0.163769,0.457562
759200854,-0.225724,0.161302,0.462043
759224933,-0.23238,0.160068,0.459802
759245945,-0.231049,0.1576,0.462043
759270240,-0.229717,0.158834,0.462043
759295436,-0.231049,0.156367,0.460923
759319436,-0.23238,0.158834,0.462043
759342234,-0.227055,0.158834,0.463163
759366381,-0.231049,0.158834,0.458682
759391039,-0.227055,0.158834,0.463163
759415350,-0.231049,0.1576,0.462043
759439811,-0.227055,0.161302,0.463163
759463368,-0.229717,0.158834,0.458682
759487434,-0.231049,0.161302,0.457562
759509498,-0.23238,0.162536,0.463163
759533436,-0.228386,0.158834,0.462043
759556528,-0.228386,0.1576,0.460923
759579244,-0.229717,0.160068,0.463163
759599759,-0.227055,0.162536,0.460923
759621436,-0.23238,0.160068,0.462043
759644170,-0.231049,0.160068,0.459802
759668062,-0.229717,0.161302,0.457562
759689787,-0.225724,0.160068,0.457562
759712578,-0.224392,0.162536,0.457562
759736538,-0.225724,0.160068,0.458682
759760807,-0.224392,0.158834,0.457562
759784929,-0.229717,0.155133,0.460923
759805659,-0.228386,0.160068,0.457562
759827523,-0.227055,0.158834,0.460923
759853473,-0.228386,0.161302,0.456442
759877542,-0.225724,0.156367,0.456442
759902225,-0.229717,0.161302,0.456442
759926369,-0.223061,0.158834,0.455321
759950371,-0.224392,0.161302,0.457562
759974397,-0.227055,0.160068,0.456442
759996540,-0.225724,0.156367,0.455321
760020657,-0.227055,0.158834,0.455321
760047392,-0.228386,0.158834,0.458682
760071144,-0.224392,0.153899,0.455321
760096168,-0.22173,0.160068,0.456442
760119844,-0.225724,0.158834,0.454201
760141436,-0.227055,0.160068,0.455321
760165624,-0.223061,0.162536,0.458682
760189495,-0.223061,0.1576,0.458682
760213436,-0.227055,0.158834,0.454201
760237437,-0.225724,0.152665,0.455321
760261509,-0.223061,0.158834,0.458682
760284119,-0.224392,0.160068,0.455321
760304771,-0.223061,0.161302,0.454201
760326506,-0.223061,0.160068,0.454201
760350436,-0.22173,0.158834,0.456442
760374446,-0.22173,0.156367,0.454201
760396844,-0.225724,0.1576,0.455321
760420846,-0.225724,0.156367,0.455321
760444908,-0.229717,0.160068,0.457562
760466502,-0.227055,0.156367,0.455321
760489438,-0.224392,0.156367,0.455321
760511436,-0.225724,0.158834,0.454201
760533777,-0.224392,0.156367,0.455321
760559203,-0.223061,0.160068,0.456442
760581637,-0.223061,0.160068,0.454201
760604531,-0.224392,0.1576,0.455321
760628563,-0.225724,0.161302,0.455321
760655205,-0.228386,0.1576,0.458682
760679975,-0.227055,0.158834,0.455321
760703381,-0.227055,0.1576,0.456442
760727372,-0.231049,0.1576,0.458682
760749436,-0.223061,0.158834,0.457562
760773436,-0.225724,0.162536,0.458682
760797436,-0.227055,0.158834,0.458682
760821553,-0.229717,0.1576,0.460923
760845436,-0.22173,0.161302,0.458682
760869445,-0.225724,0.160068,0.458682
760893443,-0.229717,0.1576,0.458682
760916835,-0.229717,0.160068,0.462043
760940694,-0.231049,0.1576,0.459802
760964767,-0.229717,0.1576,0.458682
760989592,-0.229717,0.161302,0.462043
761013487,-0.228386,0.161302,0.460923
761035498,-0.231049,0.161302,0.462043
761062912,-0.228386,0.162536,0.462043
761085531,-0.227055,0.161302,0.463163
761109410,-0.227055,0.162536,0.463163
761129540,-0.227055,0.163769,0.464284
761153670,-0.231049,0.158834,0.460923
761177643,-0.227055,0.158834,0.458682
761201683,-0.228386,0.160068,0.456442
761225685,-0.223061,0.158834,0.458682
761248549,-0.227055,0.158834,0.460923
761272580,-0.227055,0.160068,0.458682
761295777,-0.225724,0.160068,0.460923
761318728,-0.224392,0.1576,0.457562
761342772,-0.227055,0.156367,0.459802
761364579,-0.227055,0.161302,0.456442
761388616,-0.225724,0.161302,0.460923
761411217,-0.223061,0.158834,0.459802
761432561,-0.228386,0.160068,0.458682
761455438,-0.223061,0.160068,0.457562
761477436,-0.224392,0.158834,0.456442
761501493,-0.231049,0.162536,0.457562
761522439,-0.225724,0.158834,0.454201
761546550,-0.223061,0.1576,0.455321
761570436,-0.22173,0.160068,0.455321
