timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
694553332,694553332,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
694758927,694758927,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
694963529,694963529,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
695154254,695154254,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
695371054,695371054,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
695551920,695551920,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
695958975,695958975,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
696175750,696175750,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
696377151,696377151,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
696574758,696574758,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
696763540,696763540,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
696977144,696977144,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
697173927,697173927,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
697375517,697375517,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
697589135,697589135,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
697781935,697781935,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
697979873,697979873,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
698197445,698197445,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
698389951,698389951,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
698591547,698591547,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
698792564,698792564,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
699001915,699001915,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
699195819,699195819,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
699412365,699412365,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
699597926,699597926,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
699798702,699798702,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
700016374,700016374,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
700213934,700213934,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
700407100,700407100,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
700604373,700604373,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
700825945,700825945,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
701026803,701026803,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
701216748,701216748,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
701430151,701430151,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
701639076,701639076,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
701836372,701836372,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
702029956,702029956,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
702230760,702230760,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
702428315,702428315,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
702629165,702629165,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
702842769,702842769,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
703044579,703044579,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
703241321,703241321,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
703438763,703438763,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
703651560,703651560,12,255,0,0,0,1497,1496,1099,1503,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
703845143,703845143,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
704063031,704063031,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
704255795,704255795,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
704465537,704465537,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
704658750,704658750,12,255,0,0,0,1497,1495,1099,1479,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
704855773,704855773,12,255,0,0,0,1497,1496,1099,1501,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
705053107,705053107,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
705274773,705274773,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
705469141,705469141,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
705665120,705665120,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
705879153,705879153,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
706067580,706067580,12,255,0,0,0,1497,1495,1099,1480,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
706269343,706269343,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
706469963,706469963,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
706671778,706671778,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
706885126,706885126,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
707077953,707077953,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
707279574,707279574,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
707488324,707488324,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
707685924,707685924,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
707891536,707891536,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
708092611,708092611,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
708293921,708293921,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
708495783,708495783,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
708685940,708685940,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
708883919,708883919,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
709091521,709091521,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
709300293,709300293,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
709498264,709498264,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
709698734,709698734,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
709916391,709916391,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
710114279,710114279,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
710318934,710318934,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
710520335,710520335,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
710709111,710709111,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
710911074,710911074,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
711116331,711116331,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
711313132,711313132,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
711510759,711510759,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
711728361,711728361,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
711925553,711925553,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
712134774,712134774,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
712335521,712335521,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
712529109,712529109,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
712723130,712723130,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
712923831,712923831,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
713145369,713145369,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
713342735,713342735,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
713543574,713543574,12,255,0,0,0,1497,1496,1099,1303,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
713741173,713741173,12,255,0,0,0,1497,1495,1099,1100,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
713941912,713941912,12,255,0,0,0,1497,1495,1099,1100,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
714151864,714151864,12,255,0,0,0,1497,1495,1099,1100,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
714345147,714345147,12,255,0,0,0,1497,1495,1099,1100,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
714539564,714539564,12,255,0,0,0,1498,1495,1099,1100,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
714756347,714756347,12,255,0,0,0,1498,1495,1099,1100,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
714949130,714949130,12,255,0,0,0,1498,1495,1099,1100,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
715161948,715161948,12,255,0,0,0,1498,1495,1099,1100,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
715359493,715359493,12,255,0,0,0,1498,1495,1099,1371,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
715556371,715556371,12,255,0,0,0,1497,1495,1099,1500,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
715749940,715749940,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
715967517,715967517,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
716168350,716168350,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
716357922,716357922,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
716567099,716567099,12,255,0,0,0,1498,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
716760557,716760557,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
716982163,716982163,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
717174735,717174735,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
717384374,717384374,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
717577974,717577974,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
717782929,717782929,12,255,0,0,0,1498,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
717984591,717984591,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
718186282,718186282,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
718382764,718382764,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
718576350,718576350,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
718785155,718785155,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
718998733,718998733,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
719192314,719192314,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
719401132,719401132,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
719590749,719590749,12,255,0,0,0,1497,1495,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
719783780,719783780,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
719997522,719997522,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
720206774,720206774,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
720404346,720404346,12,255,0,0,0,1497,1496,1099,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
720601117,720601117,12,255,0,0,0,1498,1495,1169,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
720806945,720806945,12,255,0,0,0,1497,1496,1188,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
720999883,720999883,12,255,0,0,0,1497,1496,1188,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
721213136,721213136,12,255,0,0,0,1497,1496,1197,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
721411063,721411063,12,255,0,0,0,1497,1496,1197,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
721607545,721607545,12,255,0,0,0,1497,1495,1205,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
721813348,721813348,12,255,0,0,0,1497,1495,1210,1501,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
722013923,722013923,12,255,0,0,0,1497,1495,1218,1501,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
722219527,722219527,12,255,0,0,0,1497,1495,1228,1501,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
722417146,722417146,12,255,0,0,0,1497,1496,1249,1501,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
722629921,722629921,12,255,0,0,0,1498,1496,1266,1501,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
722823841,722823841,12,255,0,0,0,1498,1496,1277,1501,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
723028326,723028326,12,255,0,0,0,1498,1496,1301,1501,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
723222217,723222217,12,255,0,0,0,1498,1496,1323,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
723423518,723423518,12,255,0,0,0,1498,1497,1335,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
723641123,723641123,12,255,0,0,0,1498,1512,1355,1505,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
723841916,723841916,12,255,0,0,0,1498,1508,1403,1505,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
724043550,724043550,12,255,0,0,0,1498,1538,1418,1508,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
724244361,724244361,12,255,0,0,0,1499,1564,1419,1505,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
724437975,724437975,12,255,0,0,0,1498,1514,1419,1504,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
724639578,724639578,12,255,0,0,0,1498,1495,1419,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
724848353,724848353,12,255,0,0,0,1498,1495,1419,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
725041945,725041945,12,255,0,0,0,1486,1496,1443,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
725254967,725254967,12,255,0,0,0,1428,1533,1443,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
725452322,725452322,12,255,0,0,0,1493,1494,1443,1501,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
725641967,725641967,12,255,0,0,0,1497,1495,1465,1501,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
725842719,725842719,12,255,0,0,0,1476,1499,1466,1501,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
726048689,726048689,12,255,0,0,0,1496,1495,1466,1501,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
726265465,726265465,12,255,0,0,0,1496,1495,1479,1501,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
726462719,726462719,12,255,0,0,0,1497,1495,1479,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
726664701,726664701,12,255,0,0,0,1499,1496,1479,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
726853132,726853132,12,255,0,0,0,1498,1496,1479,1503,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
727050709,727050709,12,255,0,0,0,1625,1496,1479,1503,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
727457134,727457134,12,255,0,0,0,1547,1510,1480,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
727670722,727670722,12,255,0,0,0,1589,1521,1480,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
727868325,727868325,12,255,0,0,0,1499,1496,1480,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
728069131,728069131,12,255,0,0,0,1472,1506,1490,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
728282747,728282747,12,255,0,0,0,1428,1572,1490,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
728483774,728483774,12,255,0,0,0,1498,1536,1490,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
728673130,728673130,12,255,0,0,0,1497,1499,1490,1503,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
728886770,728886770,12,255,0,0,0,1496,1555,1490,1503,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
729087772,729087772,12,255,0,0,0,1496,1545,1491,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
729285122,729285122,12,255,0,0,0,1498,1575,1490,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
729481922,729481922,12,255,0,0,0,1498,1624,1490,1503,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
729695768,729695768,12,255,0,0,0,1498,1587,1492,1507,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
729885117,729885117,12,255,0,0,0,1498,1555,1505,1514,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
730089932,730089932,12,255,0,0,0,1497,1568,1500,1508,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
730283887,730283887,12,255,0,0,0,1498,1572,1500,1507,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
730493131,730493131,12,255,0,0,0,1520,1571,1508,1508,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
730690154,730690154,12,255,0,0,0,1554,1575,1511,1512,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
730891554,730891554,12,255,0,0,0,1552,1575,1512,1509,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
731101359,731101359,12,255,0,0,0,1503,1592,1512,1507,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
731294177,731294177,12,255,0,0,0,1514,1596,1512,1504,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
731507519,731507519,12,255,0,0,0,1562,1595,1511,1504,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
731708343,731708343,12,255,0,0,0,1577,1574,1511,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
731910251,731910251,12,255,0,0,0,1578,1556,1512,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
732115794,732115794,12,255,0,0,0,1556,1566,1512,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
732308685,732308685,12,255,0,0,0,1522,1535,1512,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
732505965,732505965,12,255,0,0,0,1501,1516,1523,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
732723537,732723537,12,255,0,0,0,1498,1519,1523,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
732924700,732924700,12,255,0,0,0,1498,1508,1523,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
733113944,733113944,12,255,0,0,0,1499,1561,1522,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
733326972,733326972,12,255,0,0,0,1504,1548,1523,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
733516393,733516393,12,255,0,0,0,1500,1542,1523,1502,1901,1099,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
