timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
752026639,14616249,55.471696,10.3251909,99.3676,-108.991,-17.0471,-0.00693659,0.0205629,0.0,0.84032,-7.02898,4.39772,4.63225,0.020935,0.165475,-0.016438,-3.16094,2.03234,-1.32615,-0.558844,12.7742,0.1,-4.39772,0.383132,0.240559,0.176603,0.10687,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
752126696,14616249,55.471696,10.3251909,99.4538,-109.703,-16.5812,-0.00693659,0.0205629,0.0,0.559396,-6.80111,4.36306,4.60027,0.020935,0.165475,-0.016438,-2.5701,2.65624,-0.0262113,-0.719412,12.7742,0.1,-4.36306,0.369995,0.239109,0.172247,0.105892,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
752231290,14616249,55.471696,10.3251909,99.5193,-110.425,-16.0939,-0.00693659,0.0205629,0.0,0.325694,-6.48877,4.4038,4.64266,0.020935,0.165475,-0.016438,-2.11077,3.51244,0.175788,-0.929238,12.7742,0.1,-4.4038,0.382127,0.238857,0.177399,0.105991,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
752332068,14616249,55.471696,10.3251909,99.5512,-111.083,-15.6257,-0.00693659,0.0205629,0.0,0.14276,-6.1197,4.4545,4.69102,0.020935,0.165475,-0.016438,-1.63649,4.01122,0.42476,-1.16366,12.7742,0.1,-4.4545,0.368216,0.238505,0.17198,0.10528,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
752432940,14616249,55.471696,10.3251909,99.558,-111.704,-15.152,-0.00693659,0.0205629,0.0,-0.00569559,-5.66948,4.48282,4.71595,0.020935,0.165475,-0.016438,-1.2719,5.031,-0.083207,-1.36881,12.7742,0.1,-4.48282,0.380632,0.240156,0.176542,0.10581,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
752533865,14616249,55.471696,10.3251909,99.5491,-112.271,-14.6755,-0.00693659,0.0205629,0.0,-0.112357,-5.13836,4.499,4.73034,0.020935,0.165475,-0.016438,-0.784931,5.62847,0.272079,-1.53489,12.7742,0.1,-4.499,0.367628,0.238743,0.171247,0.104802,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
752633861,14616249,55.471696,10.3251909,99.5277,-112.777,-14.1965,-0.00693659,0.0205629,0.0,-0.167739,-4.5829,4.57685,4.81007,0.020935,0.165475,-0.016438,-0.13623,5.70239,1.09749,-1.68638,12.7742,0.1,-4.57685,0.378978,0.239727,0.175491,0.105178,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
752738642,14616249,55.471696,10.3251909,99.5016,-113.252,-13.6835,-0.00693659,0.0205629,0.0,-0.163315,-4.0254,4.74382,4.97643,0.020935,0.165475,-0.016438,0.378373,5.31579,1.73121,-1.85599,12.7742,0.1,-4.74382,0.366092,0.239621,0.17052,0.104654,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
752839314,14616249,55.471696,10.3251909,99.479,-113.658,-13.1778,-0.00693659,0.0205629,0.0,-0.109304,-3.51762,4.92542,5.15091,0.020935,0.165475,-0.016438,0.805942,5.03123,1.80854,-2.0292,12.7742,0.1,-4.92542,0.378364,0.239504,0.175001,0.104834,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
752940117,14616249,55.471696,10.3251909,99.4611,-114.008,-12.6579,-0.00693659,0.0205629,0.0,-0.0167718,-3.0272,5.09559,5.31045,0.020935,0.165475,-0.016438,1.18291,5.0434,1.19308,-2.20807,12.7742,0.1,-5.09559,0.366068,0.237906,0.16989,0.103957,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
753041035,14616249,55.471696,10.3251909,99.4544,-114.302,-12.1312,-0.00693659,0.0205629,0.0,0.11614,-2.55786,5.21831,5.41827,0.020935,0.165475,-0.016438,1.62984,4.38859,1.12275,-2.38284,12.7742,0.1,-5.21831,0.377301,0.238855,0.173768,0.104459,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
753141848,14616249,55.471696,10.3251909,99.4504,-114.547,-11.5972,-0.00693659,0.0205629,0.0,0.281466,-2.12303,5.29414,5.47645,0.020935,0.165475,-0.016438,1.99675,4.25648,0.431842,-2.55491,12.7742,0.1,-5.29414,0.364737,0.237054,0.168836,0.103633,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
753245933,14616249,55.471696,10.3251909,99.4607,-114.75,-11.0426,-0.00693659,0.0205629,0.0,0.477403,-1.69037,5.28758,5.45432,0.020935,0.165475,-0.016438,2.28919,4.01071,-0.520756,-2.72891,12.7742,0.1,-5.28758,0.376787,0.238628,0.173274,0.104356,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
753346508,14616249,55.471696,10.3251909,99.4938,-114.896,-10.5088,-0.00693659,0.0205629,0.0,0.68251,-1.30873,5.22666,5.38123,0.020935,0.165475,-0.016438,2.2501,3.20426,-0.583038,-2.8856,12.7742,0.1,-5.22666,0.363681,0.238144,0.16855,0.103802,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
753447456,14616249,55.471696,10.3251909,99.5488,-115.004,-9.97957,-0.00693659,0.0205629,0.0,0.889125,-1.02991,5.19105,5.33358,0.020935,0.165475,-0.016438,2.23637,2.21249,-0.310944,-3.05038,12.7742,0.1,-5.19105,0.37568,0.239672,0.173581,0.104512,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
753548235,14616249,55.471696,10.3251909,99.6234,-115.082,-9.45703,-0.00693659,0.0205629,0.0,1.09415,-0.827848,5.1583,5.28764,0.020935,0.165475,-0.016438,2.21885,1.63173,-0.413678,3.02535,12.7742,0.1,-5.1583,0.362489,0.237468,0.169114,0.103457,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
753648885,14616249,55.471696,10.3251909,99.7177,-115.137,-8.94406,-0.00693659,0.0205629,0.0,1.2987,-0.671399,5.08064,5.19304,0.020935,0.165475,-0.016438,2.15229,1.28019,-0.974711,2.80688,12.7742,0.1,-5.08064,0.374504,0.237364,0.17388,0.103558,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
753752961,14616249,55.471696,10.3251909,99.8382,-115.171,-8.43189,-0.00693659,0.0205629,0.0,1.51479,-0.554586,4.92463,5.01661,0.020935,0.165475,-0.016438,2.14322,0.713803,-1.91531,2.62756,12.7742,0.1,-4.92463,0.362171,0.23596,0.169431,0.102564,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
753853802,14616249,55.471696,10.3251909,99.9799,-115.196,-7.95737,-0.00693659,0.0205629,0.0,1.6985,-0.500263,4.745,4.81595,0.020935,0.165475,-0.016438,1.72523,0.175544,-1.79272,2.47697,12.7742,0.1,-4.745,0.373329,0.236919,0.173873,0.10286,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
753954585,14616249,55.471696,10.3251909,100.139,-115.203,-7.49977,-0.00693659,0.0205629,0.0,1.84165,-0.496327,4.5586,4.61207,0.020935,0.165475,-0.016438,1.18533,-0.345684,-1.81625,2.30449,12.7742,0.1,-4.5586,0.360985,0.237183,0.169695,0.102268,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
754055407,14616249,55.471696,10.3251909,100.314,-115.215,-7.05588,-0.00693659,0.0205629,0.0,1.92957,-0.533036,4.37812,4.4208,0.020935,0.165475,-0.016438,0.649469,-0.691909,-1.66178,2.12285,12.7742,0.1,-4.37812,0.373178,0.237065,0.174633,0.102185,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
754160153,14616249,55.471696,10.3251909,100.502,-115.217,-6.60609,-0.00693659,0.0205629,0.0,1.95505,-0.585351,4.22223,4.26093,0.020935,0.165475,-0.016438,-0.0464076,-0.838061,-1.43365,1.97773,12.7742,0.1,-4.22223,0.36113,0.237231,0.170265,0.101437,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
754260224,14616249,55.471696,10.3251909,100.685,-115.23,-6.18128,-0.00693659,0.0205629,0.0,1.93212,-0.636145,4.13106,4.17453,0.020935,0.165475,-0.016438,-0.394052,-0.757227,-0.81454,1.87814,12.7742,0.1,-4.13106,0.372995,0.238404,0.174814,0.101582,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
754361735,14616249,55.471696,10.3251909,100.873,-115.242,-5.75099,-0.00693659,0.0205629,0.0,1.88749,-0.678549,4.10616,4.15882,0.020935,0.165475,-0.016438,-0.553811,-0.635311,-0.0224664,1.78684,12.7742,0.1,-4.10616,0.360183,0.237644,0.169726,0.100613,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
754461779,14616249,55.471696,10.3251909,101.058,-115.261,-5.32126,-0.00693659,0.0205629,0.0,1.8353,-0.721578,4.12954,4.19536,0.020935,0.165475,-0.016438,-0.592933,-0.550061,0.20098,1.70222,12.7742,0.1,-4.12954,0.37258,0.237454,0.174105,0.100373,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
754562624,14616249,55.471696,10.3251909,101.239,-115.279,-4.88546,-0.00693659,0.0205629,0.0,1.7865,-0.750928,4.14826,4.22616,0.020935,0.165475,-0.016438,-0.551447,-0.447926,-0.0533258,1.64983,12.7742,0.1,-4.14826,0.360757,0.235387,0.168884,0.099079,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
754667282,14616249,55.471696,10.3251909,101.426,-115.306,-4.42795,-0.00693659,0.0205629,0.0,1.74627,-0.755281,4.1365,4.22888,0.020935,0.165475,-0.016438,-0.36984,0.152694,-0.391328,1.64572,12.7742,0.1,-4.1365,0.373131,0.236811,0.172866,0.0992574,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
754768163,14616249,55.471696,10.3251909,101.608,-115.324,-3.99359,-0.00693659,0.0205629,0.0,1.73585,-0.709093,4.10167,4.20336,0.020935,0.165475,-0.016438,-0.000114533,0.461848,-0.450211,1.66689,12.7742,0.1,-4.10167,0.362672,0.235413,0.168121,0.0981796,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
754868902,14616249,55.471696,10.3251909,101.792,-115.35,-3.56316,-0.00693659,0.0205629,0.0,1.76428,-0.634242,4.10995,4.21857,0.020935,0.165475,-0.016438,0.299477,0.664482,0.194563,1.70316,12.7742,0.1,-4.10995,0.374264,0.234672,0.172153,0.0978977,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
754968935,14616249,55.471696,10.3251909,101.985,-115.361,-3.13376,-0.00693659,0.0205629,0.0,1.82781,-0.559289,4.17126,4.28413,0.020935,0.165475,-0.016438,0.625627,0.465164,1.02309,1.7569,12.7742,0.1,-4.17126,0.364132,0.234925,0.167793,0.0973724,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
755069815,14616249,55.471696,10.3251909,102.186,-115.379,-2.69666,-0.00693659,0.0205629,0.0,1.92308,-0.515058,4.23425,4.34865,0.020935,0.165475,-0.016438,1.00039,0.213399,0.351121,1.80852,12.7742,0.1,-4.23425,0.375791,0.235739,0.171776,0.0975311,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
755174618,14616249,55.471696,10.3251909,102.416,-115.389,-2.23948,-0.00693659,0.0205629,0.0,2.05376,-0.472754,4.26135,4.37461,0.020935,0.165475,-0.016438,1.17393,0.398962,0.0528522,1.82085,12.7742,0.1,-4.26135,0.366885,0.234871,0.16753,0.0967227,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
756088111,14616249,55.471696,10.3251909,104.132,-115.339,0.386343,-0.00693659,0.0205629,0.0,-0.373461,-0.0968798,1.0144,1.10509,0.020935,0.165475,-0.016438,-6.02696,0.65375,-2.37357,2.33383,12.7742,0.1,-1.0144,0.38769,0.233544,0.185279,0.0926252,inf,inf,inf,inf,0,0,0,0,2,0,2,2,1,1,0
756289919,14616249,55.471696,10.3251909,104.133,-115.358,0.534668,-0.00693659,0.0205629,0.0,-0.338643,-0.405084,0.499563,0.591748,0.020935,0.165475,-0.016438,-0.606984,2.38625,0.944693,2.59608,12.7742,0.1,-0.499563,0.369192,0.230618,0.174416,0.0891947,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
756390503,14616249,55.471696,10.3251909,104.146,-115.376,0.589745,-0.00693659,0.0205629,0.0,-0.323102,-0.473361,0.577317,0.659599,0.020935,0.165475,-0.016438,-0.663914,-2.62007,0.282717,2.70035,12.7742,0.1,-0.577317,0.38146,0.231063,0.179251,0.0883256,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
756494677,14616249,55.471696,10.3251909,104.147,-115.41,0.650319,-0.00693659,0.0205629,0.0,-0.375566,-0.504195,0.657299,0.72715,0.020935,0.165475,-0.016438,-1.11264,0.170751,0.629877,2.75148,12.7742,0.1,-0.657299,0.394845,0.231712,0.183768,0.0875994,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
756595448,14616249,55.471696,10.3251909,104.151,-115.437,0.704127,-0.00693659,0.0205629,0.0,-0.352554,-0.483874,0.687865,0.735385,0.020935,0.165475,-0.016438,0.847476,1.36939,-1.76089,2.76892,12.7742,0.1,-0.687865,0.38426,0.230115,0.178054,0.0860107,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
756696225,14616249,55.471696,10.3251909,104.156,-115.452,0.749918,-0.00693659,0.0205629,0.0,-0.148846,-0.079636,0.575729,0.602833,0.020935,0.165475,-0.016438,-0.03771,2.88164,0.2728,2.8087,12.7742,0.1,-0.575729,0.37298,0.229545,0.172121,0.0848438,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
756797042,14616249,55.471696,10.3251909,104.171,-115.433,0.782921,-0.00693659,0.0205629,0.0,-0.200283,0.00930364,0.562666,0.563629,0.020935,0.165475,-0.016438,0.218135,-0.563137,-0.0939668,2.79529,12.7742,0.1,-0.562666,0.386106,0.228753,0.176698,0.0840197,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
756897811,14616249,55.471696,10.3251909,104.176,-115.422,0.813991,-0.00693659,0.0205629,0.0,-0.18634,-0.0190599,0.564303,0.54148,0.020935,0.165475,-0.016438,-0.494266,0.115553,-0.201802,2.80927,12.7742,0.1,-0.564303,0.3989,0.228972,0.181026,0.0836183,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
756998655,14616249,55.471696,10.3251909,104.187,-115.415,0.834332,-0.00693659,0.0205629,0.0,-0.235246,-0.0676614,0.574487,0.519532,0.020935,0.165475,-0.016438,-0.21208,-0.692349,-0.184854,2.79388,12.7742,0.1,-0.574487,0.387397,0.228831,0.175689,0.0827144,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
757102524,14616249,55.471696,10.3251909,104.186,-115.418,0.855519,-0.00693659,0.0205629,0.0,-0.251251,-0.138349,0.566366,0.482451,0.020935,0.165475,-0.016438,-0.465218,-0.363787,0.0555671,2.7915,12.7742,0.1,-0.566366,0.37602,0.227204,0.170409,0.0816428,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
757207437,14616249,55.471696,10.3251909,104.189,-115.412,0.877367,-0.00693659,0.0205629,0.0,-0.269915,-0.168876,0.562379,0.453501,0.020935,0.165475,-0.016438,-0.263122,-0.353487,0.0990987,2.79177,12.7742,0.1,-0.562379,0.389191,0.226399,0.175169,0.0812473,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
757308220,14616249,55.471696,10.3251909,104.184,-115.413,0.898903,-0.00693659,0.0205629,0.0,-0.289349,-0.196788,0.561307,0.432516,0.020935,0.165475,-0.016438,-0.318068,-0.464726,0.152584,2.79358,12.7742,0.1,-0.561307,0.377506,0.226249,0.170159,0.0808023,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
757408911,14616249,55.471696,10.3251909,104.18,-115.409,0.920088,-0.00693659,0.0205629,0.0,-0.290602,-0.186148,0.556469,0.408448,0.020935,0.165475,-0.016438,0.0922679,1.05479,0.184973,2.79625,12.7742,0.1,-0.556469,0.389519,0.226291,0.17466,0.0808756,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
757509830,14616249,55.471696,10.3251909,104.173,-115.402,0.935137,-0.00693659,0.0205629,0.0,-0.268828,-0.0695916,0.520073,0.352093,0.020935,0.165475,-0.016438,0.211606,0.956023,-0.214072,2.7962,12.7742,0.1,-0.520073,0.377138,0.225858,0.169639,0.0806457,inf,inf,inf,inf,0,1,0,1,2,0,2,2,1,1,0
757613696,14616249,55.471696,10.3251909,104.173,-115.382,0.943826,-0.00693659,0.0205629,0.0,-0.273627,-0.0653634,0.507501,0.31689,0.020935,0.165475,-0.016438,-0.322308,-0.495837,0.108909,2.79395,12.7742,0.1,-0.507501,0.390178,0.224945,0.174676,0.0808202,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
757714768,14616249,55.471696,10.3251909,104.168,-115.369,0.949305,-0.00693659,0.0205629,0.0,-0.279608,-0.0659354,0.496331,0.284631,0.020935,0.165475,-0.016438,-0.0651896,0.290458,-0.0567691,2.79382,12.7742,0.1,-0.496331,0.377434,0.224513,0.169812,0.0808727,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
757815300,14616249,55.471696,10.3251909,104.164,-115.353,0.956188,-0.00693659,0.0205629,0.0,-0.282853,-0.0516357,0.484479,0.254754,0.020935,0.165475,-0.016438,-0.172821,-0.161262,-0.0132424,2.79348,12.7742,0.1,-0.484479,0.389425,0.224576,0.174585,0.0814089,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
757916255,14616249,55.471696,10.3251909,104.159,-115.335,0.960071,-0.00693659,0.0205629,0.0,-0.285518,-0.042476,0.472314,0.226688,0.020935,0.165475,-0.016438,-0.124484,0.0849498,-0.0260786,2.7935,12.7742,0.1,-0.472314,0.37687,0.222942,0.169968,0.0814162,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
758017020,14616249,55.471696,10.3251909,104.155,-115.313,0.96167,-0.00693659,0.0205629,0.0,-0.288312,-0.0339246,0.460461,0.19762,0.020935,0.165475,-0.016438,-0.12878,0.0507605,0.00221344,2.79358,12.7742,0.1,-0.460461,0.388808,0.223034,0.174824,0.0821614,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
758121727,14616249,55.471696,10.3251909,104.149,-115.291,0.961018,-0.00693659,0.0205629,0.0,-0.290474,-0.0231783,0.447306,0.168721,0.020935,0.165475,-0.016438,-0.123158,-0.00728917,0.00777813,2.79363,12.7742,0.1,-0.447306,0.376049,0.221582,0.170263,0.0823898,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
758221895,14616249,55.471696,10.3251909,104.147,-115.263,0.954807,-0.00693659,0.0205629,0.0,-0.289814,-0.0113549,0.433555,0.139007,0.020935,0.165475,-0.016438,-0.147671,0.0174291,0.01097,2.79367,12.7742,0.1,-0.433555,0.388952,0.222237,0.175604,0.0834843,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
758322455,14616249,55.471696,10.3251909,104.143,-115.24,0.950176,-0.00693659,0.0205629,0.0,-0.290269,-0.001875,0.420962,0.111902,0.020935,0.165475,-0.016438,-0.140015,-1.45525e-05,-0.0113288,2.79367,12.7742,0.1,-0.420962,0.37497,0.220416,0.170641,0.0837019,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
758423448,14616249,55.471696,10.3251909,104.145,-115.211,0.941464,-0.00693659,0.0205629,0.0,-0.287174,0.00803857,0.407355,0.0854665,0.020935,0.165475,-0.016438,-0.117587,0.0393844,-1.88156e-05,2.79375,12.7742,0.1,-0.407355,0.387735,0.219782,0.176006,0.0846964,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
758524260,14616249,55.471696,10.3251909,104.14,-115.189,0.939088,-0.00693659,0.0205629,0.0,-0.28789,0.0160735,0.396587,0.0676462,0.020935,0.165475,-0.016438,-0.133343,0.0324842,0.0124187,2.79379,12.7742,0.1,-0.396587,0.37333,0.219441,0.170886,0.0852746,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
758628891,14616249,55.471696,10.3251909,104.143,-115.155,0.934502,-0.00693659,0.0205629,0.0,-0.2842,0.0275431,0.384625,0.0497868,0.020935,0.165475,-0.016438,-0.105339,0.0176033,-0.0277972,2.7939,12.7742,0.1,-0.384625,0.386146,0.220305,0.176332,0.0866536,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
758729044,14616249,55.471696,10.3251909,104.148,-115.121,0.928253,-0.00693659,0.0205629,0.0,-0.279327,0.0394227,0.372092,0.0331238,0.020935,0.165475,-0.016438,-0.122385,0.0374827,-0.0028149,2.79395,12.7742,0.1,-0.372092,0.372957,0.219174,0.171832,0.0872343,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
758829865,14616249,55.471696,10.3251909,104.153,-115.088,0.921117,-0.00693659,0.0205629,0.0,-0.273955,0.0502031,0.359416,0.016802,0.020935,0.165475,-0.016438,-0.118352,0.0245261,0.00225467,2.79405,12.7742,0.1,-0.359416,0.385815,0.220131,0.177322,0.0886979,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
758930608,14616249,55.471696,10.3251909,104.157,-115.057,0.91618,-0.00693659,0.0205629,0.0,-0.269394,0.0597411,0.347932,0.00189362,0.020935,0.165475,-0.016438,-0.102817,0.0353975,0.00319531,2.79423,12.7742,0.1,-0.347932,0.371055,0.221002,0.172189,0.0895604,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
759035252,14616249,55.471696,10.3251909,104.162,-115.024,0.909195,-0.00693659,0.0205629,0.0,-0.26405,0.0678257,0.334637,-0.0138175,0.020935,0.165475,-0.016438,-0.0799677,0.0214913,-0.0292895,2.79437,12.7742,0.1,-0.334637,0.383785,0.221991,0.177662,0.0910642,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
759136134,14616249,55.471696,10.3251909,104.167,-114.993,0.90275,-0.00693659,0.0205629,0.0,-0.258419,0.07538,0.322212,-0.0253434,0.020935,0.165475,-0.016438,-0.101499,0.00297225,-0.0170227,2.79444,12.7742,0.1,-0.322212,0.370434,0.220922,0.173044,0.091639,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
759236309,14616249,55.471696,10.3251909,104.172,-114.962,0.891658,-0.00693659,0.0205629,0.0,-0.252648,0.0841735,0.308279,-0.0412828,0.020935,0.165475,-0.016438,-0.0773604,0.0112645,-0.0608956,2.79456,12.7742,0.1,-0.308279,0.383322,0.222047,0.178575,0.0931764,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
759336952,14616249,55.471696,10.3251909,104.177,-114.933,0.881131,-0.00693659,0.0205629,0.0,-0.246627,0.0907735,0.29565,-0.0576245,0.020935,0.165475,-0.016438,-0.0687875,0.045574,0.0129625,2.79468,12.7742,0.1,-0.29565,0.368617,0.22169,0.173391,0.0937592,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
759437849,14616249,55.471696,10.3251909,104.182,-114.905,0.87017,-0.00693659,0.0205629,0.0,-0.239429,0.0961941,0.282463,-0.070313,0.020935,0.165475,-0.016438,-0.0933346,0.0215048,-0.0203147,2.79486,12.7742,0.1,-0.282463,0.381505,0.221634,0.178926,0.0950681,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
759542698,14616249,55.471696,10.3251909,104.188,-114.876,0.857844,-0.00693659,0.0205629,0.0,-0.232199,0.103031,0.268126,-0.0852675,0.020935,0.165475,-0.016438,-0.0663296,0.028741,-0.00998807,2.795,12.7742,0.1,-0.268126,0.368142,0.220745,0.174188,0.0955831,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
759643331,14616249,55.471696,10.3251909,104.192,-114.849,0.843008,-0.00693659,0.0205629,0.0,-0.225011,0.107892,0.253515,-0.10313,0.020935,0.165475,-0.016438,-0.0656964,0.027295,-0.0265999,2.79505,12.7742,0.1,-0.253515,0.380093,0.221657,0.179304,0.096953,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
759743433,14616249,55.471696,10.3251909,104.202,-114.818,0.824831,-0.00693659,0.0205629,0.0,-0.215621,0.113104,0.23834,-0.119674,0.020935,0.165475,-0.016438,-0.0545893,0.0275911,-0.0154945,2.79506,12.7742,0.1,-0.23834,0.366976,0.222275,0.174614,0.0977035,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
759844262,14616249,55.471696,10.3251909,104.208,-114.79,0.8079,-0.00693659,0.0205629,0.0,-0.207651,0.118677,0.224411,-0.132234,0.020935,0.165475,-0.016438,-0.0625456,0.010146,-0.0291345,2.79513,12.7742,0.1,-0.224411,0.379983,0.222499,0.18015,0.0989842,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
759949025,14616249,55.471696,10.3251909,104.216,-114.76,0.794124,-0.00693659,0.0205629,0.0,-0.19877,0.123839,0.209423,-0.14285,0.020935,0.165475,-0.016438,-0.0659072,0.0209106,-0.0266778,2.79524,12.7742,0.1,-0.209423,0.366233,0.222912,0.175132,0.0996054,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
760053706,14616249,55.471696,10.3251909,104.222,-114.732,0.77868,-0.00693659,0.0205629,0.0,-0.190595,0.128586,0.195443,-0.153441,0.020935,0.165475,-0.016438,-0.0340919,0.00884873,-0.0193784,2.79533,12.7742,0.1,-0.195443,0.379304,0.224585,0.180658,0.101118,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
760158605,14616249,55.471696,10.3251909,104.231,-114.703,0.762424,-0.00693659,0.0205629,0.0,-0.181335,0.132414,0.18113,-0.163967,0.020935,0.165475,-0.016438,-0.0364184,0.0192434,-0.0316586,2.79542,12.7742,0.1,-0.18113,0.366035,0.225236,0.17575,0.10167,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
760259284,14616249,55.471696,10.3251909,104.235,-114.679,0.746547,-0.00693659,0.0205629,0.0,-0.174941,0.135034,0.167787,-0.17422,0.020935,0.165475,-0.016438,-0.0401927,0.0203719,-0.0337864,2.79558,12.7742,0.1,-0.167787,0.378166,0.226433,0.180839,0.102921,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
760359401,14616249,55.471696,10.3251909,104.245,-114.65,0.727507,-0.00693659,0.0205629,0.0,-0.164438,0.139131,0.153162,-0.184789,0.020935,0.165475,-0.016438,-0.0218599,-0.00274812,-0.0138051,2.79576,12.7742,0.1,-0.153162,0.36515,0.22714,0.175964,0.103372,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
760460088,14616249,55.471696,10.3251909,104.249,-114.626,0.709903,-0.00693659,0.0205629,0.0,-0.157452,0.142847,0.139972,-0.194617,0.020935,0.165475,-0.016438,-0.0424997,0.0322568,-0.0148558,2.79588,12.7742,0.1,-0.139972,0.377329,0.226947,0.181041,0.104227,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
760564991,14616249,55.471696,10.3251909,104.255,-114.597,0.687854,-0.00693659,0.0205629,0.0,-0.149365,0.145941,0.124701,-0.207548,0.020935,0.165475,-0.016438,-0.0242471,0.0121706,-0.0598795,2.79601,12.7742,0.1,-0.124701,0.364092,0.226294,0.175945,0.104264,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
