timestamp,lat,lon,alt,delta_alt,vel_n,vel_e,vel_d,yaw,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
691694145,55.4717078644,10.3251400881,14.1052,-0.0,0.00576753,0.00154797,0.00531535,-0.782977,1.12607,1.27607,0.0,2,0,0,0
691895320,55.4717079001,10.3251401013,14.0903,-0.0,0.00799264,0.00288667,0.0119819,-0.782818,1.12609,1.27599,0.0,2,0,0,0
692100203,55.4717079355,10.3251401251,14.0761,-0.0,0.00818204,0.00341332,0.0168367,-0.782637,1.12639,1.27602,0.0,2,0,0,0
692301823,55.4717079701,10.3251401559,14.0606,-0.0,0.00867779,0.00571595,0.0213281,-0.782464,1.12632,1.27618,0.0,2,0,0,0
692503436,55.4717080043,10.3251402064,14.044,-0.0,0.0098237,0.00751164,0.025977,-0.782437,1.13291,1.27661,0.0,2,0,0,0
692704225,55.4717080423,10.3251402681,14.0308,-0.0,0.0107687,0.0104611,0.0292824,-0.782569,1.1262,1.27649,0.0,2,0,0,0
692905939,55.4717080761,10.3251403538,14.0255,-0.0,0.0115758,0.0133782,0.030136,-0.782873,1.12622,1.27665,0.0,2,0,0,0
693107345,55.4717081228,10.3251404348,14.0172,-0.0,0.0120522,0.0156316,0.0315293,-0.783062,1.12628,1.2768,0.0,2,0,0,0
693308279,55.4717081728,10.3251404934,14.009,-0.0,0.0137213,0.0184651,0.0348141,-0.783153,1.12659,1.27673,0.0,2,0,0,0
693509805,55.4717082365,10.325140565,13.9984,-0.0,0.0161257,0.0201103,0.0380573,-0.783059,1.12649,1.2765,0.0,2,0,0,0
693714609,55.4717083133,10.3251406304,13.9923,-0.0,0.0199078,0.0214512,0.0383005,-0.782995,1.12652,1.27665,0.0,2,0,0,0
693916300,55.4717083881,10.3251406774,13.9822,-0.0,0.0220145,0.0215714,0.0397433,-0.782857,1.12665,1.27655,0.0,2,0,0,0
694117833,55.4717084649,10.3251406793,13.9715,-0.0,0.0244767,0.0212886,0.0419988,-0.782873,1.12665,1.27639,0.0,2,0,0,0
694322531,55.4717085513,10.3251406608,13.9638,-0.0,0.0259472,0.0201746,0.0440382,-0.782959,1.1267,1.27625,0.0,2,0,0,0
694524250,55.4717086178,10.3251406101,13.9617,-0.0,0.0275275,0.0177465,0.0412055,-0.783207,1.12668,1.27615,0.0,2,0,0,0
694725851,55.4717086668,10.3251405204,13.9555,-0.0,0.0275294,0.0148378,0.0409299,-0.783263,1.12696,1.27615,0.0,2,0,0,0
694926603,55.4717087139,10.3251404399,13.9487,-0.0,0.0263924,0.012781,0.0418431,-0.783307,1.12685,1.276,0.0,2,0,0,0
695128971,55.4717087561,10.3251403624,13.9509,-0.0,0.0263273,0.010663,0.0391165,-0.78317,1.12688,1.27591,0.0,2,0,0,0
695329040,55.4717087876,10.3251402659,13.9544,-0.0,0.0248278,0.00783301,0.0369753,-0.782934,1.12693,1.27587,0.0,2,0,0,0
695534625,55.4717088048,10.3251401577,13.9518,-0.0,0.0223794,0.00532531,0.037536,-0.782834,1.12718,1.27591,0.0,2,0,0,0
695736145,55.4717088151,10.3251400559,13.9539,-0.0,0.0202301,0.00337132,0.0345485,-0.78291,1.1271,1.27579,0.0,2,0,0,0
695936994,55.4717088275,10.3251399652,13.9553,-0.0,0.0179553,0.0019545,0.0317824,-0.78301,1.12703,1.2757,0.0,2,0,0,0
696138594,55.4717088323,10.3251398667,13.9475,-0.0,0.0152157,0.000271959,0.034049,-0.783188,1.12721,1.27574,0.0,2,0,0,0
696340242,55.4717088284,10.3251397598,13.9303,-0.0,0.0126202,-0.00207662,0.0370836,-0.783305,1.12725,1.27573,0.0,2,0,0,0
696544990,55.4717088153,10.3251396705,13.9168,-0.0,0.00993886,-0.00273969,0.0400553,-0.783274,1.12726,1.27544,0.0,2,0,0,0
696746593,55.4717088066,10.3251395958,13.9094,-0.0,0.00816961,-0.00323065,0.0411319,-0.783102,1.12733,1.27546,0.0,2,0,0,0
696948143,55.471708814,10.3251394983,13.9131,-0.0,0.00708963,-0.00457199,0.0394857,-0.782889,1.12762,1.27556,0.0,2,0,0,0
697148928,55.4717088252,10.3251393966,13.9146,-0.0,0.00679193,-0.00603134,0.0375655,-0.782819,1.12758,1.2755,0.0,2,0,0,0
697354621,55.4717088472,10.325139299,13.9098,-0.0,0.00700456,-0.00766448,0.0360778,-0.782755,1.12764,1.2758,0.0,2,0,0,0
697555352,55.4717088942,10.325139222,13.9111,-0.0,0.00952367,-0.00696888,0.0344933,-0.782841,1.12771,1.27551,0.0,2,0,0,0
697757120,55.4717089509,10.3251391756,13.9194,-0.0,0.00977698,-0.00712515,0.0299133,-0.782988,1.1278,1.2758,0.0,2,0,0,0
697958565,55.4717089929,10.3251391157,13.9291,-0.0,0.011087,-0.00619615,0.0249421,-0.783064,1.12811,1.27588,0.0,2,0,0,0
698159320,55.4717090203,10.3251390563,13.9405,-0.0,0.0107525,-0.00570704,0.019474,-0.783079,1.12797,1.2758,0.0,2,0,0,0
698360912,55.4717090327,10.3251390022,13.9502,-0.0,0.00856614,-0.00581639,0.0154098,-0.782992,1.12804,1.27577,0.0,2,0,0,0
698561822,55.4717090471,10.3251389431,13.9589,-0.0,0.00823815,-0.00526299,0.0107565,-0.782885,1.12794,1.27571,0.0,2,0,0,0
698763300,55.4717090885,10.3251388806,13.9638,-0.0,0.0104504,-0.00543896,0.00771656,-0.782838,1.12828,1.27611,0.0,2,0,0,0
698965133,55.4717091403,10.3251388328,13.9587,-0.0,0.0110847,-0.00539767,0.00771845,-0.782832,1.12818,1.2763,0.0,2,0,0,0
699165892,55.4717091967,10.3251387727,13.9523,-0.0,0.0124393,-0.00612583,0.00813767,-0.782966,1.12823,1.27623,0.0,2,0,0,0
699367452,55.4717092596,10.3251387033,13.9487,-0.0,0.0139587,-0.00652574,0.00812089,-0.783179,1.12826,1.27644,0.0,2,0,0,0
699568943,55.4717093152,10.3251386453,13.9632,-0.0,0.0150933,-0.00722744,0.00258911,-0.783388,1.12825,1.27634,0.0,2,0,0,0
699769712,55.4717093501,10.3251385935,13.989,-0.0,0.0147844,-0.00727024,-0.00611973,-0.783398,1.12818,1.2765,0.0,2,0,0,0
699971323,55.4717093586,10.3251385317,14.0124,-0.0,0.0128356,-0.00773131,-0.0143686,-0.78328,1.12817,1.27637,0.0,2,0,0,0
700172133,55.4717093453,10.3251384619,14.02,-0.0,0.0109047,-0.00830375,-0.0153677,-0.783251,1.12848,1.27608,0.0,2,0,0,0
700373744,55.4717093303,10.3251383984,14.0191,-0.0,0.009181,-0.0095515,-0.0136438,-0.783176,1.12838,1.27626,0.0,2,0,0,0
700575322,55.4717093326,10.3251383417,14.0094,-0.0,0.00935596,-0.00936943,-0.00955766,-0.783259,1.12834,1.27587,0.0,2,0,0,0
700780090,55.4717093516,10.325138301,13.9912,-0.0,0.0103229,-0.00977473,-0.00383373,-0.783368,1.1284,1.27612,0.0,2,0,0,0
700981684,55.4717093658,10.3251382691,13.9771,-0.0,0.0101377,-0.0097065,-0.000945173,-0.783544,1.12846,1.27607,0.0,2,0,0,0
701183241,55.4717093887,10.3251382479,13.9572,-0.0,0.0108435,-0.00865842,0.00389045,-0.783592,1.12876,1.27612,0.0,2,0,0,0
701384295,55.4717094284,10.3251382356,13.9456,-0.0,0.0108766,-0.00822437,0.00642485,-0.783606,1.1287,1.27631,0.0,2,0,0,0
701585966,55.4717094674,10.325138226,13.9438,-0.0,0.0120143,-0.00614097,0.00509052,-0.783486,1.1286,1.27615,0.0,2,0,0,0
701787286,55.471709506,10.3251382104,13.9427,-0.0,0.0121545,-0.00616422,0.00381312,-0.783286,1.12869,1.27606,0.0,2,0,0,0
701992233,55.4717095475,10.325138188,13.9448,-0.0,0.0136643,-0.0060436,0.00191767,-0.783137,1.12904,1.27611,0.0,2,0,0,0
702193875,55.4717095765,10.3251381721,13.9457,-0.0,0.0138031,-0.00613299,0.00156804,-0.783015,1.12916,1.27606,0.0,2,0,0,0
702394662,55.4717096058,10.3251381652,13.9523,-0.0,0.0134094,-0.0050266,-0.000564238,-0.783192,1.12908,1.27595,0.0,2,0,0,0
702596249,55.4717096374,10.3251381676,13.9614,-0.0,0.0137517,-0.00299637,-0.00336238,-0.783314,1.12907,1.27592,0.0,2,0,0,0
702797704,55.4717096719,10.3251381652,13.9686,-0.0,0.0140617,-0.00250525,-0.00543489,-0.783401,1.12913,1.27589,0.0,2,0,0,0
703002538,55.4717097039,10.3251381224,13.9768,-0.0,0.0144343,-0.00264628,-0.00847287,-0.783297,1.12949,1.27568,0.0,2,0,0,0
703204278,55.4717097256,10.3251380593,13.9897,-0.0,0.0140516,-0.00496027,-0.0108529,-0.783148,1.1297,1.27574,0.0,2,0,0,0
703405854,55.4717097532,10.3251380011,13.9977,-0.0,0.0142056,-0.00596177,-0.0140428,-0.783033,1.12965,1.27569,0.0,2,0,0,0
703606617,55.4717097907,10.3251379422,14.0043,-0.0,0.014051,-0.00669922,-0.0166047,-0.782979,1.12975,1.2757,0.0,2,0,0,0
703812177,55.4717098384,10.3251378833,14.0147,-0.0,0.0153019,-0.00717202,-0.0196901,-0.783082,1.12996,1.27548,0.0,2,0,0,0
704013931,55.4717098638,10.325137823,14.0228,-0.0,0.0154149,-0.00700764,-0.0226174,-0.783252,1.13006,1.27578,0.0,2,0,0,0
704214546,55.4717098712,10.3251377638,14.0294,-0.0,0.0135068,-0.00833609,-0.0253267,-0.78342,1.13016,1.27578,0.0,2,0,0,0
704416151,55.4717098821,10.3251376978,14.0393,-0.0,0.0127972,-0.0100211,-0.0274425,-0.783488,1.13023,1.27577,0.0,2,0,0,0
704617013,55.4717099067,10.3251376316,14.0487,-0.0,0.0129629,-0.0112971,-0.0296129,-0.783393,1.13011,1.27571,0.0,2,0,0,0
704818604,55.4717099282,10.3251375461,14.0541,-0.0,0.013321,-0.0115552,-0.0312736,-0.783295,1.1302,1.276,0.0,2,0,0,0
705020194,55.4717099446,10.3251374613,14.0667,-0.0,0.0136826,-0.0132012,-0.034332,-0.783302,1.13026,1.27596,0.0,2,0,0,0
705221057,55.4717099597,10.3251373763,14.067,-0.0,0.0130784,-0.0146865,-0.0332645,-0.783288,1.13033,1.27594,0.0,2,0,0,0
705424125,55.4717099846,10.3251373031,14.0597,-0.0,0.0134505,-0.0154174,-0.0286469,-0.783329,1.13037,1.27591,0.0,2,0,0,0
705625843,55.4717100044,10.3251372208,14.0563,-0.0,0.0128263,-0.0160361,-0.0267673,-0.783597,1.13075,1.27573,0.0,2,0,0,0
705828970,55.4717100294,10.3251371444,14.0588,-0.0,0.0129501,-0.0152979,-0.0265892,-0.784064,1.13065,1.27594,0.0,2,0,0,0
706034685,55.4717100495,10.3251370546,14.0593,-0.0,0.0132339,-0.0167986,-0.0257763,-0.784293,1.13097,1.27631,0.0,2,0,0,0
706235391,55.4717100585,10.3251369748,14.0606,-0.0,0.0120698,-0.0181972,-0.024634,-0.784298,1.13103,1.27596,0.0,2,0,0,0
706436982,55.4717100526,10.3251368976,14.0573,-0.0,0.0102234,-0.0183464,-0.0230062,-0.784201,1.13109,1.27594,0.0,2,0,0,0
706638660,55.4717100379,10.3251368389,14.056,-0.0,0.00703073,-0.0178502,-0.0207616,-0.784221,1.13121,1.27597,0.0,2,0,0,0
706839794,55.4717100251,10.3251367951,14.0541,-0.0,0.005378,-0.0173977,-0.0206333,-0.784183,1.13115,1.27619,0.0,2,0,0,0
707041020,55.4717100133,10.3251367588,14.0595,-0.0,0.00265778,-0.016053,-0.0205717,-0.784272,1.1312,1.27584,0.0,2,0,0,0
707241783,55.4717100036,10.3251367145,14.0621,-0.0,0.00207568,-0.0155597,-0.0195273,-0.784535,1.13126,1.27583,0.0,2,0,0,0
707443387,55.4717099965,10.3251366847,14.0616,-0.0,0.00108289,-0.0142305,-0.018364,-0.784764,1.13116,1.27576,0.0,2,0,0,0
707644934,55.4717099777,10.3251366711,14.0534,-0.0,-0.00125815,-0.0125742,-0.0148144,-0.784712,1.13121,1.27575,0.0,2,0,0,0
707846264,55.4717099488,10.325136635,14.0408,-0.0,-0.00291689,-0.0129362,-0.0101807,-0.784525,1.13154,1.27585,0.0,2,0,0,0
708047290,55.4717099473,10.3251365936,14.0337,-0.0,-0.00309971,-0.0129442,-0.0073143,-0.784347,1.13148,1.27577,0.0,2,0,0,0
708248877,55.4717099729,10.3251365593,14.0274,-0.0,-0.00129705,-0.0120183,-0.00417696,-0.784212,1.13136,1.27627,0.0,2,0,0,0
708449804,55.4717099874,10.3251365136,14.0273,-0.0,-0.00168387,-0.0120756,-0.00375275,-0.784077,1.13145,1.27622,0.0,2,0,0,0
708652102,55.4717100084,10.3251364813,14.0221,-0.0,-0.00132626,-0.0113698,-0.00166201,-0.784204,1.13168,1.27655,0.0,2,0,0,0
708854547,55.4717100341,10.3251364579,14.0245,-0.0,4.13417e-05,-0.010936,-0.00297472,-0.784337,1.13169,1.27641,0.0,2,0,0,0
709054664,55.4717100496,10.3251364292,14.028,-0.0,0.000303218,-0.0114387,-0.00278822,-0.78445,1.13183,1.27632,0.0,2,0,0,0
709255400,55.4717100585,10.3251364164,14.0257,-0.0,0.000405565,-0.010601,-0.00164789,-0.784469,1.13186,1.27621,0.0,2,0,0,0
709460125,55.4717100691,10.3251364126,14.0223,-0.0,0.000770478,-0.00933037,-0.000295215,-0.784349,1.13193,1.27614,0.0,2,0,0,0
709661722,55.4717100744,10.3251363997,14.0324,-0.0,0.000878514,-0.0093027,-0.00418297,-0.784234,1.1323,1.27619,0.0,2,0,0,0
709863335,55.4717100825,10.3251364012,14.0473,-0.0,0.000775175,-0.00872453,-0.00900658,-0.784109,1.1322,1.27635,0.0,2,0,0,0
710064131,55.4717100912,10.3251363919,14.0579,-0.0,-1.09788e-05,-0.00815617,-0.0115294,-0.78407,1.13215,1.27653,0.0,2,0,0,0
710265808,55.4717101059,10.3251363921,14.0686,-0.0,0.00023843,-0.00774368,-0.0144187,-0.784168,1.13235,1.27649,0.0,2,0,0,0
710466593,55.471710121,10.3251363797,14.08,-0.0,-0.00020388,-0.00807746,-0.0174451,-0.784322,1.1324,1.27666,0.0,2,0,0,0
710668121,55.4717101594,10.3251363643,14.094,-0.0,0.000813166,-0.00737584,-0.0204372,-0.784513,1.13244,1.27653,0.0,2,0,0,0
710869737,55.47171021,10.3251363278,14.1092,-0.0,0.00275154,-0.00780532,-0.0230758,-0.784557,1.13248,1.27641,0.0,2,0,0,0
711070598,55.4717102786,10.3251363036,14.1214,-0.0,0.00551625,-0.00682567,-0.0242452,-0.784334,1.13255,1.27662,0.0,2,0,0,0
711272212,55.4717103454,10.3251362975,14.1303,-0.0,0.00776066,-0.00631036,-0.0237047,-0.784228,1.13263,1.27651,0.0,2,0,0,0
711473844,55.4717104169,10.3251362948,14.1337,-0.0,0.01012,-0.00532457,-0.0228315,-0.784153,1.1327,1.27639,0.0,2,0,0,0
711674605,55.471710478,10.3251362737,14.1412,-0.0,0.0109848,-0.00465645,-0.0236951,-0.784216,1.13264,1.27653,0.0,2,0,0,0
711876126,55.4717105171,10.3251362289,14.1447,-0.0,0.0114374,-0.00505063,-0.0218496,-0.784369,1.13299,1.27654,0.0,2,0,0,0
712077751,55.4717105459,10.3251361661,14.1398,-0.0,0.01074,-0.00562533,-0.0185365,-0.784656,1.13293,1.27609,0.0,2,0,0,0
712278599,55.4717105729,10.3251361202,14.1321,-0.0,0.00991507,-0.00578954,-0.0153483,-0.784916,1.13298,1.27633,0.0,2,0,0,0
712480189,55.4717106023,10.3251360858,14.1296,-0.0,0.00968634,-0.00616251,-0.0142747,-0.785038,1.13304,1.27655,0.0,2,0,0,0
712680915,55.4717106324,10.3251360393,14.1274,-0.0,0.0102957,-0.00675544,-0.0112739,-0.785025,1.1329,1.27609,0.0,2,0,0,0
712882523,55.4717106559,10.3251359994,14.1155,-0.0,0.0099852,-0.00671624,-0.00617308,-0.784949,1.13295,1.27633,0.0,2,0,0,0
713083326,55.4717106566,10.3251359754,14.1034,-0.0,0.00827787,-0.00716095,-0.00236536,-0.784851,1.12655,1.27602,0.0,2,0,0,0
713285023,55.4717106628,10.3251359321,14.0924,-0.0,0.00755317,-0.00814799,0.00299922,-0.784801,1.13315,1.27591,0.0,2,0,0,0
713486655,55.4717106664,10.3251359063,14.0787,-0.0,0.00732185,-0.00823989,0.00823809,-0.784886,1.12689,1.27575,0.0,2,0,0,0
713687741,55.4717106659,10.3251358754,14.0659,-0.0,0.00678207,-0.00844899,0.0120451,-0.785095,1.12683,1.27624,0.0,2,0,0,0
713888938,55.4717106337,10.325135846,14.0514,-0.0,0.00309325,-0.00973018,0.0167337,-0.785299,1.1268,1.27609,0.0,2,0,0,0
714090564,55.4717106269,10.325135842,14.0256,-0.0,0.00160997,-0.00944467,0.0236688,-0.7853,1.12685,1.27629,0.0,2,0,0,0
714291313,55.4717106151,10.3251358477,13.9927,-0.0,2.9054e-05,-0.00893415,0.0317364,-0.785182,1.12692,1.27621,0.0,2,0,0,0
714493703,55.4717105826,10.3251358469,13.9621,-0.0,-0.00233598,-0.00778833,0.0392355,-0.785019,1.13384,1.27618,0.0,2,0,0,0
714695307,55.4717105526,10.3251358718,13.9352,-0.0,-0.00381909,-0.00688137,0.0447243,-0.784842,1.12704,1.2758,0.0,2,0,0,0
714899405,55.4717105191,10.325135891,13.9189,-0.0,-0.00522773,-0.00553924,0.048083,-0.78503,1.12731,1.27559,0.0,2,0,0,0
715100909,55.471710495,10.3251359412,13.905,-0.0,0.0125609,0.0198907,0.0420394,-0.785449,1.12734,1.27556,0.0,2,0,0,0
715301795,55.4717105082,10.3251360607,13.8922,-0.0,0.00449027,0.00886902,0.0475124,-0.788888,1.1274,1.27612,0.0,2,0,0,0
715503430,55.471710474,10.3251361412,13.8927,-0.0,-0.011369,0.00325621,0.0544793,-0.789479,1.12743,1.27605,0.0,2,0,0,0
715704997,55.471710424,10.325136205,13.9003,-0.0,-0.0181962,-0.00213205,0.0483127,-0.789522,1.12746,1.27626,0.0,2,0,0,0
715905876,55.4717103479,10.3251362401,13.9135,-0.0,-0.0179445,0.00893854,0.0426644,-0.789484,1.12742,1.27641,0.0,2,0,0,0
716111277,55.471710267,10.3251362787,13.9268,-0.0,-0.0253608,0.00467494,0.0353192,-0.790095,1.12773,1.27641,0.0,2,0,0,0
716312981,55.4717101923,10.3251362806,13.938,-0.0,-0.0268378,0.0036066,0.0275726,-0.789885,1.12775,1.27629,0.0,2,0,0,0
716513828,55.4717101563,10.3251362902,13.9485,-0.0,-0.028658,-0.00457097,0.0243133,-0.789991,1.12766,1.27613,0.0,2,0,0,0
716715492,55.4717100848,10.3251362704,13.9477,-0.0,-0.0264118,-0.00371763,0.021117,-0.789909,1.12769,1.27602,0.0,2,0,0,0
716917024,55.4717100193,10.3251362435,13.9498,-0.0,-0.0286556,-0.00533827,0.0202606,-0.789883,1.12799,1.27607,0.0,2,0,0,0
717121797,55.471709966,10.325136262,13.9499,-0.0,-0.0275911,-0.00258985,0.012882,-0.790189,1.12794,1.27623,0.0,2,0,0,0
717323379,55.471709917,10.3251362823,13.9559,-0.0,-0.0232352,0.0012552,0.0149002,-0.790301,1.12796,1.27642,0.0,2,0,0,0
717528142,55.471709869,10.3251363078,13.961,-0.0,-0.025226,0.00717354,0.0151965,-0.790447,1.12824,1.27615,0.0,2,0,0,0
717729769,55.4717098344,10.3251363383,13.9777,-0.0,-0.0325154,-0.000981035,0.00863339,-0.790528,1.12816,1.27632,0.0,2,0,0,0
717930533,55.4717097985,10.3251363625,13.9745,-0.0,-0.0240653,0.00653045,0.00756481,-0.79051,1.12843,1.27604,0.0,2,0,0,0
718132160,55.4717097562,10.3251363827,13.9523,-0.0,-0.0255468,0.00622811,0.00989008,-0.790752,1.12831,1.27593,0.0,2,0,0,0
718333838,55.4717097131,10.3251363732,13.9249,-0.0,-0.0295524,0.00115505,0.017041,-0.791061,1.12832,1.27589,0.0,2,0,0,0
718534557,55.4717096743,10.3251363592,13.9048,-0.0,-0.0290351,0.00376409,0.0199112,-0.791081,1.12821,1.2758,0.0,2,0,0,0
718736169,55.471709625,10.3251363453,13.8987,-0.0,-0.0276161,0.00453576,0.0145776,-0.791187,1.12826,1.27606,0.0,2,0,0,0
718937748,55.4717095758,10.3251363539,13.9023,-0.0,-0.0300501,0.00204604,0.0149578,-0.79123,1.12828,1.27602,0.0,2,0,0,0
719138636,55.471709519,10.325136377,13.914,-0.0,-0.0345737,0.00360498,0.0127146,-0.791538,1.12835,1.27596,0.0,2,0,0,0
719340088,55.471709466,10.3251363899,13.9239,-0.0,-0.027118,0.00854446,0.0127577,-0.791402,1.12835,1.27619,0.0,2,0,0,0
719541837,55.4717094343,10.3251363834,13.9385,-0.0,-0.0270587,0.00950763,0.00950319,-0.791461,1.12842,1.27585,0.0,2,0,0,0
719746544,55.4717094141,10.3251363854,13.9603,-0.0,-0.0257905,0.0143099,-0.00699313,-0.791617,1.12873,1.27623,0.0,2,0,0,0
719948242,55.4717093937,10.3251364167,13.9866,-0.0,-0.0223837,0.0132002,-0.0187013,-0.791683,1.12864,1.2761,0.0,2,0,0,0
720153059,55.4717093857,10.3251364571,13.9955,-0.0,-0.0202873,0.0200174,-0.0257576,-0.791867,1.12896,1.27618,0.0,2,0,0,0
720354588,55.4717093666,10.3251364852,13.9923,-0.0,-0.0246637,0.0116289,-0.0211932,-0.791963,1.12889,1.27605,0.0,2,0,0,0
720556169,55.471709343,10.325136508,13.9834,-0.0,-0.0197355,0.0125665,-0.0178853,-0.792276,1.12911,1.27612,0.0,2,0,0,0
720757959,55.471709337,10.3251365238,13.966,-0.0,-0.0113149,0.0159181,-0.00978206,-0.792836,1.12896,1.27572,0.0,2,0,0,0
720958649,55.4717093325,10.3251365162,13.9409,-0.0,-0.0171083,0.012415,0.00181004,-0.793264,1.12903,1.27599,0.0,2,0,0,0
721159326,55.4717093305,10.3251365007,13.9176,-0.0,-0.00680561,0.0179969,0.00530436,-0.793574,1.12906,1.27595,0.0,2,0,0,0
721361066,55.4717093258,10.3251364964,13.8916,-0.0,-0.000948998,0.00540862,0.00774682,-0.793736,1.12904,1.27614,0.0,2,0,0,0
721562539,55.4717093083,10.3251364835,13.8749,-0.0,-0.00655875,0.0180371,0.0191718,-0.793633,1.12907,1.27608,0.0,2,0,0,0
721763309,55.4717092821,10.3251364847,13.8477,-0.0,-0.0070086,0.0117025,0.0213646,-0.794018,1.12916,1.27604,0.0,2,0,0,0
721964982,55.471709241,10.3251364842,13.8364,-0.0,-0.00967487,0.0121307,0.0349545,-0.794072,1.12936,1.27605,0.0,2,0,0,0
722166487,55.4717092089,10.3251365109,13.8261,-0.0,-0.0163472,0.000538233,0.029204,-0.794182,1.12942,1.27627,0.0,2,0,0,0
722367496,55.4717091722,10.3251365317,13.8315,-0.0,-0.00821264,0.0109922,0.0342737,-0.794237,1.12946,1.2762,0.0,2,0,0,0
722568880,55.4717091356,10.3251365435,13.8523,-0.0,-0.0103702,0.00552315,0.0183619,-0.793793,1.12937,1.27638,0.0,2,0,0,0
722769921,55.4717091062,10.3251365604,13.8876,-0.0,0.00914714,0.00973157,0.0148828,-0.794542,1.12965,1.27611,0.0,2,0,0,0
722971330,55.4717090822,10.3251365652,13.9256,-0.0,0.0184717,0.0172377,-0.0053777,-0.79484,1.1296,1.27599,0.0,2,0,0,0
723172981,55.4717090599,10.3251365554,13.9394,-0.0,0.0100841,0.00651773,-0.000737792,-0.794235,1.12964,1.27593,0.0,2,0,0,0
723373881,55.4717090442,10.3251365429,13.9557,-0.0,0.00189945,0.00722505,-0.00918614,-0.793862,1.1297,1.27618,0.0,2,0,0,0
723575353,55.4717090063,10.3251365499,13.9531,-0.0,0.00527442,0.00125762,-0.0367236,-0.795681,1.12977,1.27639,0.0,2,0,0,0
723777064,55.471708965,10.3251365551,13.9472,-0.0,0.00405627,-0.00465658,-0.0223209,-0.801998,1.12968,1.27652,0.0,2,0,0,0
723981687,55.4717088996,10.3251365752,13.9676,-0.0,-0.0166195,0.0359819,-0.102071,-0.810063,1.13002,1.27683,0.0,2,0,0,0
724183310,55.4717087862,10.3251366417,14.0645,-0.0,-0.0235574,0.0332474,-0.380651,-0.806772,1.1301,1.27636,0.0,2,0,0,0
724384936,55.4717086711,10.325136686,14.2475,-0.0,-0.0159924,0.0185824,-0.542551,-0.79491,1.13018,1.27626,0.0,2,0,0,0
724585828,55.4717085977,10.3251365235,14.4684,-0.0,0.0324507,-0.0764059,-0.686922,-0.788723,1.13025,1.27617,0.0,2,0,0,0
724787321,55.471708588,10.3251361622,14.6461,-0.0,0.0261244,-0.133888,-0.691587,-0.778255,1.13035,1.27609,0.0,2,0,0,0
724988105,55.471708586,10.3251356899,14.7964,-0.0,0.000866465,-0.18004,-0.708393,-0.778271,1.13033,1.27599,0.0,2,0,0,0
725189810,55.4717084893,10.3251350112,14.9374,-0.0,-0.0246506,-0.245091,-0.754686,-0.791896,1.13073,1.27606,0.0,2,0,0,0
725390585,55.4717084025,10.3251339888,15.0914,-0.0,0.0641892,-0.314592,-0.822625,-0.80935,1.1307,1.27624,0.0,2,0,0,0
725596334,55.4717085117,10.3251327625,15.2467,-0.0,0.25372,-0.35037,-0.770127,-0.817656,1.131,1.27625,0.0,2,0,0,0
725797840,55.4717088362,10.3251315136,15.3747,-0.0,0.350309,-0.409998,-0.802766,-0.817793,1.13105,1.27619,0.0,2,0,0,0
725999468,55.4717092975,10.3251300699,15.5092,-0.0,0.433854,-0.486896,-1.01549,-0.811199,1.13114,1.27613,0.0,2,0,0,0
726204282,55.4717099461,10.3251284051,15.6848,-0.0,0.564289,-0.500742,-1.1996,-0.817912,1.13128,1.27608,0.0,2,0,0,0
726405824,55.4717107819,10.3251265669,15.9176,-0.0,0.716707,-0.570581,-1.40999,-0.833773,1.1317,1.27586,0.0,2,0,0,0
726610626,55.4717119785,10.3251244396,16.2311,-0.0,0.918488,-0.6196,-1.65294,-0.854802,1.13165,1.27578,0.0,2,0,0,0
726812185,55.4717134387,10.3251220283,16.5974,-0.0,1.0984,-0.692192,-1.81937,-0.857928,1.13212,1.27589,0.0,2,0,0,0
727013873,55.4717152298,10.3251193023,16.9788,-0.0,1.25031,-0.792963,-2.03376,-0.849932,1.13215,1.27611,0.0,2,0,0,0
727416254,55.4717190967,10.3251123659,17.8025,-0.0,1.1832,-1.1576,-2.13889,-0.814866,1.13241,1.27633,0.0,2,0,0,0
727617019,55.4717209361,10.325108013,18.2246,-0.0,1.12699,-1.38722,-2.23223,-0.795093,1.13255,1.27597,0.0,2,0,0,0
727818625,55.4717226561,10.3251029186,18.6754,-0.0,1.04096,-1.6643,-2.32902,-0.781842,1.13255,1.27619,0.0,2,0,0,0
728020125,55.4717242696,10.3250970038,19.1941,-0.0,1.00787,-1.93585,-2.4344,-0.784495,1.13291,1.27596,0.0,2,0,0,0
728221021,55.471725906,10.3250904503,19.7608,-0.0,1.0955,-2.05837,-2.56445,-0.790453,1.13296,1.27589,0.0,2,0,0,0
728422525,55.4717278165,10.325083565,20.3366,-0.0,1.33041,-2.17567,-2.71088,-0.80161,1.13307,1.27589,0.0,2,0,0,0
728624239,55.4717300734,10.3250764095,20.9113,-0.0,1.58246,-2.30139,-2.85391,-0.803704,1.13315,1.27587,0.0,2,0,0,0
728829000,55.4717325464,10.325068751,21.4974,-0.0,1.67088,-2.38585,-2.9702,-0.801223,1.13339,1.27592,0.0,2,0,0,0
729030576,55.4717350827,10.3250609638,22.0757,-0.0,1.71911,-2.4588,-3.10151,-0.799628,1.13352,1.2762,0.0,2,0,0,0
729235332,55.4717378533,10.3250527845,22.6917,-0.0,1.81229,-2.53048,-3.23342,-0.798402,1.13364,1.27616,0.0,2,0,0,0
