timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
778942627,0.00507234,-0.0571984,0.0224389,0.116226,-0.169502,0.0830231,0.0,0.0,0.0,-0.0528641,0.0,0.0,0.0,0.0,0.0,0.264578,0.26481,0.57138,0.722961,0.723194,4.05338,0.0,0.0,0.0,0.0901382,0.0,0.0,0.0,0.0,0.0,0.00142524,0.00242128,0.00633291,0.0,0.0,0.0,0.0,0.0,0.0
779144241,-0.002776,-0.024193,0.0323328,0.122192,-0.159821,-0.0171432,0.0,0.0,0.0,-0.0526283,0.0,0.0,0.0,0.0,0.0,0.264522,0.264753,0.571324,0.72269,0.72292,4.05319,0.0,0.0,0.0,0.0901385,0.0,0.0,0.0,0.0,0.0,0.00123532,0.00410926,0.00899195,0.0,0.0,0.0,0.0,0.0,0.0
779345886,0.0125138,-0.080091,0.027305,0.117416,-0.160873,-0.536362,0.0,0.0,0.0,-0.0558956,0.0,0.0,0.0,0.0,0.0,0.264547,0.264778,0.571306,0.722873,0.723104,4.05275,0.0,0.0,0.0,0.0901386,0.0,0.0,0.0,0.0,0.0,0.00131532,0.00382976,0.00894682,0.0,0.0,0.0,0.0,0.0,0.0
779546545,0.0223229,-0.0468001,-0.0257824,0.111511,-0.162575,-0.270523,0.0,0.0,0.0,-0.0571442,0.0,0.0,0.0,0.0,0.0,0.264594,0.264827,0.571315,0.723226,0.723459,4.05292,0.0,0.0,0.0,0.0901391,0.0,0.0,0.0,0.0,0.0,0.00125512,0.00314492,0.00720328,0.0,0.0,0.0,0.0,0.0,0.0
779748190,0.0325692,-0.0625693,0.00713492,0.115669,-0.159706,0.239983,0.0,0.0,0.0,-0.0322542,0.0,0.0,0.0,0.0,0.0,0.264533,0.264764,0.571333,0.722914,0.723144,4.05274,0.0,0.0,0.0,0.0901393,0.0,0.0,0.0,0.0,0.0,0.00134313,0.00182752,0.00391191,0.0,0.0,0.0,0.0,0.0,0.0
779949754,0.0227392,-0.062233,-0.00572167,0.107231,-0.155922,0.316742,0.0,0.0,0.0,-0.0612218,0.0,0.0,0.0,0.0,0.0,0.264553,0.264785,0.571253,0.723061,0.723291,4.05247,0.0,0.0,0.0,0.0901394,0.0,0.0,0.0,0.0,0.0,0.0014162,0.00226113,0.00566915,0.0,0.0,0.0,0.0,0.0,0.0
780150731,0.0246971,-0.0495381,0.00969232,0.111511,-0.158607,0.230064,0.0,0.0,0.0,-0.0665658,0.0,0.0,0.0,0.0,0.0,0.264625,0.264859,0.571273,0.72354,0.723774,4.05239,0.0,0.0,0.0,0.0901396,0.0,0.0,0.0,0.0,0.0,0.00132062,0.00196302,0.00437529,0.0,0.0,0.0,0.0,0.0,0.0
780352125,0.032854,-0.0858822,-0.0402883,0.103546,-0.160927,-0.528587,0.0,0.0,0.0,-0.0590281,0.0,0.0,0.0,0.0,0.0,0.264593,0.264825,0.57132,0.723414,0.723646,4.0528,0.0,0.0,0.0,0.0901398,0.0,0.0,0.0,0.0,0.0,0.00125181,0.00265001,0.00871767,0.0,0.0,0.0,0.0,0.0,0.0
780552929,0.0154589,-0.0751351,-0.00617082,0.0960999,-0.15976,0.0729065,0.0,0.0,0.0,-0.0665522,0.0,0.0,0.0,0.0,0.0,0.264756,0.264993,0.571318,0.724475,0.724716,4.05231,0.0,0.0,0.0,0.0901399,0.0,0.0,0.0,0.0,0.0,0.00127249,0.00366183,0.0101457,0.0,0.0,0.0,0.0,0.0,0.0
780754483,0.0136665,-0.0497679,-0.0241778,0.100861,-0.150925,-0.00884247,0.0,0.0,0.0,-0.0642004,0.0,0.0,0.0,0.0,0.0,0.264599,0.264832,0.57125,0.723604,0.723836,4.05225,0.0,0.0,0.0,0.0901401,0.0,0.0,0.0,0.0,0.0,0.00128501,0.00254291,0.00651658,0.0,0.0,0.0,0.0,0.0,0.0
780956172,0.00356512,-0.00869255,0.0262013,0.0941467,-0.145317,0.0626831,0.0,0.0,0.0,-0.0604479,0.0,0.0,0.0,0.0,0.0,0.264475,0.264705,0.571251,0.72288,0.723105,4.05242,0.0,0.0,0.0,0.0901405,0.0,0.0,0.0,0.0,0.0,0.00125114,0.00394049,0.00872505,0.0,0.0,0.0,0.0,0.0,0.0
781160930,0.0524863,-0.00781197,0.00971764,0.10054,-0.132225,-0.278824,0.0,0.0,0.0,-0.0650613,0.0,0.0,0.0,0.0,0.0,0.264493,0.264722,0.571241,0.72297,0.723196,4.05221,0.0,0.0,0.0,0.0901406,0.0,0.0,0.0,0.0,0.0,0.00130603,0.00416439,0.00819334,0.0,0.0,0.0,0.0,0.0,0.0
781362520,0.000177061,-0.0366826,-0.00552957,0.0790634,-0.126808,-0.184006,0.0,0.0,0.0,-0.0462613,0.0,0.0,0.0,0.0,0.0,0.264515,0.264745,0.571238,0.72309,0.723317,4.05205,0.0,0.0,0.0,0.0901408,0.0,0.0,0.0,0.0,0.0,0.00127552,0.00449514,0.0101355,0.0,0.0,0.0,0.0,0.0,0.0
781568183,0.00598937,-0.0086028,0.00298057,0.0645523,-0.112892,-0.130348,0.0,0.0,0.0,-0.05725,0.0,0.0,0.0,0.0,0.0,0.264561,0.264792,0.571256,0.721775,0.722005,4.05225,0.0,0.0,0.0,0.090141,0.0,0.0,0.0,0.0,0.0,0.00115056,0.00628196,0.0154847,0.0,0.0,0.0,0.0,0.0,0.0
781769057,-0.0147026,-0.00548428,0.036995,0.0618515,-0.10247,-0.00276947,0.0,0.0,0.0,-0.0511918,0.0,0.0,0.0,0.0,0.0,0.264499,0.264728,0.571285,0.719793,0.72002,4.05261,0.0,0.0,0.0,0.0901411,0.0,0.0,0.0,0.0,0.0,0.00112205,0.00706684,0.0160324,0.0,0.0,0.0,0.0,0.0,0.0
781970635,0.0241816,-0.0469055,0.029751,0.0619659,-0.100479,-0.220528,0.0,0.0,0.0,-0.0713513,0.0,0.0,0.0,0.0,0.0,0.264515,0.264744,0.571269,0.719868,0.720096,4.05343,0.0,0.0,0.0,0.0901413,0.0,0.0,0.0,0.0,0.0,0.00124752,0.00509413,0.0128355,0.0,0.0,0.0,0.0,0.0,0.0
782171350,0.00491858,-0.00737175,0.0188225,0.0473328,-0.0878754,0.15551,0.0,0.0,0.0,-0.0373256,0.0,0.0,0.0,0.0,0.0,0.264458,0.264686,0.571349,0.717903,0.718129,4.05325,0.0,0.0,0.0,0.0901414,0.0,0.0,0.0,0.0,0.0,0.00118001,0.00685424,0.017852,0.0,0.0,0.0,0.0,0.0,0.0
782372980,-0.0276535,-0.0311371,0.00493034,0.0253906,-0.0810547,0.0880585,0.0,0.0,0.0,-0.0581899,0.0,0.0,0.0,0.0,0.0,0.264506,0.264735,0.571277,0.716581,0.716809,4.05297,0.0,0.0,0.0,0.0901416,0.0,0.0,0.0,0.0,0.0,0.00123556,0.00956219,0.0268995,0.0,0.0,0.0,0.0,0.0,0.0
782574570,0.0160793,0.00565702,0.0108889,0.0207062,-0.0724792,-0.281998,0.0,0.0,0.0,-0.0445769,0.0,0.0,0.0,0.0,0.0,0.264579,0.264809,0.571288,0.715407,0.715638,4.05283,0.0,0.0,0.0,0.0901417,0.0,0.0,0.0,0.0,0.0,0.00112596,0.00703724,0.017647,0.0,0.0,0.0,0.0,0.0,0.0
782775390,0.0411179,-0.0245937,0.0127915,0.0124054,-0.0678329,0.200302,0.0,0.0,0.0,-0.0508749,0.0,0.0,0.0,0.0,0.0,0.264505,0.264733,0.571307,0.714957,0.715185,4.05312,0.0,0.0,0.0,0.0901419,0.0,0.0,0.0,0.0,0.0,0.00127416,0.00849979,0.0263189,0.0,0.0,0.0,0.0,0.0,0.0
782976953,0.0132444,-0.00232886,0.0108607,0.0250778,-0.0610504,0.0166702,0.0,0.0,0.0,-0.054991,0.0,0.0,0.0,0.0,0.0,0.264451,0.264677,0.571322,0.712999,0.713224,4.05318,0.0,0.0,0.0,0.090142,0.0,0.0,0.0,0.0,0.0,0.00137084,0.00797799,0.0238073,0.0,0.0,0.0,0.0,0.0,0.0
783177747,0.000175536,-0.00689644,-0.0453586,0.0286942,-0.0577393,-0.0808487,0.0,0.0,0.0,-0.0687964,0.0,0.0,0.0,0.0,0.0,0.26446,0.264686,0.571229,0.713015,0.71324,4.05303,0.0,0.0,0.0,0.0901421,0.0,0.0,0.0,0.0,0.0,0.00124059,0.00715078,0.0209781,0.0,0.0,0.0,0.0,0.0,0.0
783379338,0.0553977,-0.0402084,-0.00831402,0.0450287,-0.0671158,-0.586441,0.0,0.0,0.0,-0.0380354,0.0,0.0,0.0,0.0,0.0,0.264475,0.2647,0.571277,0.713065,0.71329,4.05276,0.0,0.0,0.0,0.0901423,0.0,0.0,0.0,0.0,0.0,0.00113101,0.0037693,0.0108292,0.0,0.0,0.0,0.0,0.0,0.0
783581016,0.0222682,-0.0662586,0.00637822,0.0545959,-0.0721893,0.0874863,0.0,0.0,0.0,-0.0468867,0.0,0.0,0.0,0.0,0.0,0.264446,0.26467,0.571189,0.712884,0.713108,4.05277,0.0,0.0,0.0,0.0901427,0.0,0.0,0.0,0.0,0.0,0.00105858,0.00198717,0.00648294,0.0,0.0,0.0,0.0,0.0,0.0
783781863,-0.0119323,-0.0556819,0.0314548,0.0445633,-0.0746689,0.16127,0.0,0.0,0.0,-0.066824,0.0,0.0,0.0,0.0,0.0,0.26449,0.264716,0.571264,0.713145,0.713371,4.05278,0.0,0.0,0.0,0.090143,0.0,0.0,0.0,0.0,0.0,0.00101831,0.00302111,0.00731803,0.0,0.0,0.0,0.0,0.0,0.0
783983401,0.0115605,-0.0645185,0.0480179,0.0499039,-0.0772629,-0.196793,0.0,0.0,0.0,-0.0794206,0.0,0.0,0.0,0.0,0.0,0.264464,0.264689,0.571242,0.712994,0.713219,4.05308,0.0,0.0,0.0,0.0901432,0.0,0.0,0.0,0.0,0.0,0.00122147,0.00331853,0.0096421,0.0,0.0,0.0,0.0,0.0,0.0
784184987,0.0242866,-0.0297025,0.0366202,0.0533218,-0.0781021,0.137886,0.0,0.0,0.0,-0.0662425,0.0,0.0,0.0,0.0,0.0,0.264471,0.264694,0.571223,0.713015,0.71324,4.05293,0.0,0.0,0.0,0.0901433,0.0,0.0,0.0,0.0,0.0,0.00119837,0.00187459,0.00564066,0.0,0.0,0.0,0.0,0.0,0.0
784386667,0.0619804,-0.0645014,0.0379189,0.0556335,-0.0757751,-0.272522,0.0,0.0,0.0,-0.0432737,0.0,0.0,0.0,0.0,0.0,0.264483,0.264706,0.571274,0.711472,0.711698,4.05305,0.0,0.0,0.0,0.0901434,0.0,0.0,0.0,0.0,0.0,0.0012154,0.0039866,0.0128524,0.0,0.0,0.0,0.0,0.0,0.0
784591458,0.064048,-0.0174786,-0.0158407,0.0548172,-0.0765533,0.0200348,0.0,0.0,0.0,-0.0172801,0.0,0.0,0.0,0.0,0.0,0.264581,0.264806,0.571302,0.712087,0.712318,4.05341,0.0,0.0,0.0,0.0901435,0.0,0.0,0.0,0.0,0.0,0.00112308,0.00251729,0.00569401,0.0,0.0,0.0,0.0,0.0,0.0
784792249,0.0360649,-0.0206859,0.052112,0.0523376,-0.0743027,0.0567398,0.0,0.0,0.0,-0.0410337,0.0,0.0,0.0,0.0,0.0,0.264438,0.264658,0.571283,0.71124,0.711463,4.05294,0.0,0.0,0.0,0.0901436,0.0,0.0,0.0,0.0,0.0,0.00113252,0.00278477,0.00594711,0.0,0.0,0.0,0.0,0.0,0.0
784993957,0.0520311,-0.0286596,0.021018,0.0535736,-0.0792313,-0.203903,0.0,0.0,0.0,-0.0455976,0.0,0.0,0.0,0.0,0.0,0.264451,0.264672,0.571198,0.711301,0.711524,4.05265,0.0,0.0,0.0,0.0901439,0.0,0.0,0.0,0.0,0.0,0.00100555,0.00220537,0.00462705,0.0,0.0,0.0,0.0,0.0,0.0
785195421,0.0428702,-0.0294729,0.00431674,0.0527573,-0.0821609,0.015976,0.0,0.0,0.0,-0.0511832,0.0,0.0,0.0,0.0,0.0,0.264399,0.264617,0.571226,0.710973,0.711193,4.05254,0.0,0.0,0.0,0.090144,0.0,0.0,0.0,0.0,0.0,0.000987284,0.00267354,0.00765664,0.0,0.0,0.0,0.0,0.0,0.0
785400219,0.017841,-0.0306572,0.0763147,0.0422134,-0.0785828,0.0648117,0.0,0.0,0.0,-0.0529108,0.0,0.0,0.0,0.0,0.0,0.264439,0.264657,0.571174,0.70962,0.709842,4.05233,0.0,0.0,0.0,0.0901442,0.0,0.0,0.0,0.0,0.0,0.000934244,0.00259318,0.00870187,0.0,0.0,0.0,0.0,0.0,0.0
785601817,0.0209425,0.00129183,0.0609944,0.0353546,-0.0753937,0.0554657,0.0,0.0,0.0,-0.0558872,0.0,0.0,0.0,0.0,0.0,0.264476,0.264695,0.57119,0.709861,0.710084,4.05278,0.0,0.0,0.0,0.0901443,0.0,0.0,0.0,0.0,0.0,0.000966321,0.00321013,0.00627703,0.0,0.0,0.0,0.0,0.0,0.0
785803350,-0.0115332,-0.00808337,0.0515267,0.028923,-0.0755768,-0.149002,0.0,0.0,0.0,-0.0463367,0.0,0.0,0.0,0.0,0.0,0.264472,0.26469,0.571242,0.709844,0.710067,4.05283,0.0,0.0,0.0,0.0901443,0.0,0.0,0.0,0.0,0.0,0.00101685,0.00392375,0.00824018,0.0,0.0,0.0,0.0,0.0,0.0
786004216,0.0233807,-0.0253692,0.0199584,0.0264435,-0.0744553,-0.0627518,0.0,0.0,0.0,-0.0212634,0.0,0.0,0.0,0.0,0.0,0.264413,0.264629,0.571329,0.709484,0.709703,4.05361,0.0,0.0,0.0,0.0901445,0.0,0.0,0.0,0.0,0.0,0.000945108,0.00317182,0.00766896,0.0,0.0,0.0,0.0,0.0,0.0
786206566,0.0209091,0.0281554,0.0800696,0.0446777,-0.0723801,-0.378899,0.0,0.0,0.0,-0.0490346,0.0,0.0,0.0,0.0,0.0,0.26449,0.264706,0.571326,0.709934,0.710156,4.05335,0.0,0.0,0.0,0.0901445,0.0,0.0,0.0,0.0,0.0,0.000955645,0.00395039,0.008445,0.0,0.0,0.0,0.0,0.0,0.0
786410545,0.00666368,-0.0108681,0.0746872,0.0491486,-0.0749588,-0.112167,0.0,0.0,0.0,-0.0367985,0.0,0.0,0.0,0.0,0.0,0.264357,0.26457,0.571306,0.710743,0.710958,4.05343,0.0,0.0,0.0,0.0901447,0.0,0.0,0.0,0.0,0.0,0.000903907,0.00457347,0.0128824,0.0,0.0,0.0,0.0,0.0,0.0
786612116,0.0656002,-0.0516493,0.0632369,0.058075,-0.0817642,-0.143387,0.0,0.0,0.0,-0.035105,0.0,0.0,0.0,0.0,0.0,0.264634,0.264851,0.57126,0.712409,0.712637,4.05278,0.0,0.0,0.0,0.0901447,0.0,0.0,0.0,0.0,0.0,0.000805798,0.00446967,0.0153185,0.0,0.0,0.0,0.0,0.0,0.0
786813754,0.0744041,-0.0583736,0.0841792,0.0680008,-0.0874481,0.158661,0.0,0.0,0.0,-0.0384712,0.0,0.0,0.0,0.0,0.0,0.264412,0.264624,0.571223,0.712741,0.712957,4.05305,0.0,0.0,0.0,0.0901447,0.0,0.0,0.0,0.0,0.0,0.000903513,0.00295101,0.00938847,0.0,0.0,0.0,0.0,0.0,0.0
787014547,0.0122899,-0.0283824,0.108642,0.0777206,-0.0928802,-0.0653152,0.0,0.0,0.0,-0.0354106,0.0,0.0,0.0,0.0,0.0,0.264455,0.264667,0.571294,0.713025,0.713242,4.05355,0.0,0.0,0.0,0.0901448,0.0,0.0,0.0,0.0,0.0,0.000966114,0.00213064,0.00408708,0.0,0.0,0.0,0.0,0.0,0.0
787220233,-0.00790194,-0.0232917,0.10546,0.0922012,-0.0938416,0.142189,0.0,0.0,0.0,-0.0333822,0.0,0.0,0.0,0.0,0.0,0.264483,0.264695,0.571284,0.711636,0.711855,4.05337,0.0,0.0,0.0,0.090145,0.0,0.0,0.0,0.0,0.0,0.000931447,0.00215918,0.00549075,0.0,0.0,0.0,0.0,0.0,0.0
787420888,0.0264228,-0.0187767,0.00523929,0.0960464,-0.0947189,-0.207817,0.0,0.0,0.0,-0.0342157,0.0,0.0,0.0,0.0,0.0,0.264482,0.264693,0.571259,0.710053,0.710271,4.05306,0.0,0.0,0.0,0.0901451,0.0,0.0,0.0,0.0,0.0,0.000920522,0.00277167,0.00908964,0.0,0.0,0.0,0.0,0.0,0.0
787622512,0.0068562,-0.0406363,0.0378012,0.0959854,-0.0956421,0.0732346,0.0,0.0,0.0,-0.047029,0.0,0.0,0.0,0.0,0.0,0.264445,0.264655,0.571235,0.708259,0.708474,4.05292,0.0,0.0,0.0,0.0901452,0.0,0.0,0.0,0.0,0.0,0.000826636,0.00143524,0.00625115,0.0,0.0,0.0,0.0,0.0,0.0
787824114,0.0476966,0.0135249,0.0230956,0.0869675,-0.0878143,-0.197777,0.0,0.0,0.0,-0.0505929,0.0,0.0,0.0,0.0,0.0,0.26444,0.26465,0.571285,0.705033,0.705247,4.05341,0.0,0.0,0.0,0.0901453,0.0,0.0,0.0,0.0,0.0,0.000821214,0.00339798,0.0089579,0.0,0.0,0.0,0.0,0.0,0.0
788025017,0.0444384,0.00208824,0.0306031,0.0971451,-0.0858231,-0.362984,0.0,0.0,0.0,-0.0581889,0.0,0.0,0.0,0.0,0.0,0.264439,0.264647,0.57126,0.703412,0.703625,4.05337,0.0,0.0,0.0,0.0901453,0.0,0.0,0.0,0.0,0.0,0.000926433,0.00384905,0.0103921,0.0,0.0,0.0,0.0,0.0,0.0
788226607,0.0496236,-0.00909426,0.0427692,0.0941467,-0.088829,0.0503922,0.0,0.0,0.0,-0.0327866,0.0,0.0,0.0,0.0,0.0,0.264303,0.264508,0.571242,0.700979,0.701184,4.05356,0.0,0.0,0.0,0.0901454,0.0,0.0,0.0,0.0,0.0,0.000977582,0.00312291,0.00746276,0.0,0.0,0.0,0.0,0.0,0.0
788428244,0.00640376,-0.0117316,0.0817052,0.1035,-0.0911789,0.128571,0.0,0.0,0.0,-0.0234165,0.0,0.0,0.0,0.0,0.0,0.264412,0.264619,0.571337,0.70159,0.701799,4.05426,0.0,0.0,0.0,0.0901455,0.0,0.0,0.0,0.0,0.0,0.000784378,0.00250027,0.00696518,0.0,0.0,0.0,0.0,0.0,0.0
788628906,0.00130708,0.0329502,0.0344372,0.104561,-0.0929642,0.205841,0.0,0.0,0.0,-0.0321169,0.0,0.0,0.0,0.0,0.0,0.264477,0.264684,0.571329,0.700357,0.700569,4.05383,0.0,0.0,0.0,0.0901456,0.0,0.0,0.0,0.0,0.0,0.00081787,0.00366422,0.00852235,0.0,0.0,0.0,0.0,0.0,0.0
788830638,0.0301625,0.00546227,0.0198084,0.104736,-0.0855026,0.0343399,0.0,0.0,0.0,-0.0504773,0.0,0.0,0.0,0.0,0.0,0.26436,0.264564,0.57126,0.698073,0.698278,4.05428,0.0,0.0,0.0,0.0901459,0.0,0.0,0.0,0.0,0.0,0.000920634,0.00274947,0.00668042,0.0,0.0,0.0,0.0,0.0,0.0
789032129,0.0624955,-0.00761172,-0.0146593,0.113831,-0.0893707,-0.00585938,0.0,0.0,0.0,-0.025929,0.0,0.0,0.0,0.0,0.0,0.264366,0.26457,0.571296,0.698051,0.698256,4.05397,0.0,0.0,0.0,0.0901459,0.0,0.0,0.0,0.0,0.0,0.00082367,0.00250743,0.00572906,0.0,0.0,0.0,0.0,0.0,0.0
789232941,0.0467801,-0.0665074,0.0267864,0.117813,-0.0911942,-0.032814,0.0,0.0,0.0,-0.0466959,0.0,0.0,0.0,0.0,0.0,0.264303,0.264504,0.5713,0.697618,0.697819,4.05345,0.0,0.0,0.0,0.0901459,0.0,0.0,0.0,0.0,0.0,0.000931562,0.00451073,0.0130825,0.0,0.0,0.0,0.0,0.0,0.0
789434680,0.00566474,-0.053611,0.0436078,0.111481,-0.0932693,-0.195854,0.0,0.0,0.0,-0.0294614,0.0,0.0,0.0,0.0,0.0,0.26432,0.264521,0.571208,0.697652,0.697853,4.0539,0.0,0.0,0.0,0.0901459,0.0,0.0,0.0,0.0,0.0,0.000875015,0.00327696,0.0101101,0.0,0.0,0.0,0.0,0.0,0.0
789635769,0.0565367,-0.00687068,-0.00353985,0.119865,-0.0956573,0.231956,0.0,0.0,0.0,-0.0385673,0.0,0.0,0.0,0.0,0.0,0.264272,0.264472,0.571287,0.69731,0.697508,4.054,0.0,0.0,0.0,0.090146,0.0,0.0,0.0,0.0,0.0,0.000885241,0.00104732,0.00387195,0.0,0.0,0.0,0.0,0.0,0.0
789836867,0.0423674,-0.00954634,-0.0174209,0.111168,-0.0955658,-0.182899,0.0,0.0,0.0,-0.0399406,0.0,0.0,0.0,0.0,0.0,0.264253,0.264452,0.571315,0.697162,0.697358,4.05373,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000769099,0.00253391,0.00841487,0.0,0.0,0.0,0.0,0.0,0.0
790037676,0.0100898,0.0226516,0.0502707,0.11544,-0.0886154,-0.00295258,0.0,0.0,0.0,-0.0432963,0.0,0.0,0.0,0.0,0.0,0.264307,0.264507,0.571236,0.697448,0.697646,4.05348,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000823544,0.00325549,0.00876254,0.0,0.0,0.0,0.0,0.0,0.0
790239731,0.034532,-0.00244806,-0.0253634,0.110542,-0.0853806,-0.0782471,0.0,0.0,0.0,-0.0602853,0.0,0.0,0.0,0.0,0.0,0.264325,0.264525,0.571213,0.695933,0.696132,4.05309,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000748482,0.00280071,0.0071137,0.0,0.0,0.0,0.0,0.0,0.0
790440902,0.0274518,-0.0176278,-0.0038025,0.115028,-0.086792,0.26709,0.0,0.0,0.0,-0.0251169,0.0,0.0,0.0,0.0,0.0,0.264456,0.264658,0.571252,0.696704,0.696908,4.05289,0.0,0.0,0.0,0.0901462,0.0,0.0,0.0,0.0,0.0,0.000781992,0.0013314,0.003284,0.0,0.0,0.0,0.0,0.0,0.0
790641760,0.0616665,-0.0330241,0.0112339,0.118454,-0.0860596,-0.323952,0.0,0.0,0.0,-0.0449247,0.0,0.0,0.0,0.0,0.0,0.264412,0.264613,0.571166,0.696471,0.696673,4.05263,0.0,0.0,0.0,0.0901461,0.0,0.0,0.0,0.0,0.0,0.000946259,0.00103562,0.00263507,0.0,0.0,0.0,0.0,0.0,0.0
790843368,0.0460768,-0.00353598,-0.0205755,0.116966,-0.083313,0.194794,0.0,0.0,0.0,-0.00640464,0.0,0.0,0.0,0.0,0.0,0.264221,0.264417,0.571206,0.695318,0.69551,4.05224,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000852016,0.00127408,0.00360875,0.0,0.0,0.0,0.0,0.0,0.0
791044199,0.00616903,0.0119033,0.0217794,0.117409,-0.077713,-0.0172653,0.0,0.0,0.0,-0.0257668,0.0,0.0,0.0,0.0,0.0,0.264369,0.264568,0.571194,0.696155,0.696353,4.05202,0.0,0.0,0.0,0.0901463,0.0,0.0,0.0,0.0,0.0,0.000652177,0.00284543,0.0080899,0.0,0.0,0.0,0.0,0.0,0.0
791245822,0.0479853,-0.0356151,-0.0224837,0.109177,-0.0804367,-0.0532532,0.0,0.0,0.0,-0.0383162,0.0,0.0,0.0,0.0,0.0,0.264303,0.2645,0.571166,0.695762,0.695957,4.05188,0.0,0.0,0.0,0.0901464,0.0,0.0,0.0,0.0,0.0,0.000716419,0.00126945,0.00403111,0.0,0.0,0.0,0.0,0.0,0.0
791447450,-0.0110661,-0.0372282,0.0779556,0.0973206,-0.0781403,0.0458069,0.0,0.0,0.0,-0.0386333,0.0,0.0,0.0,0.0,0.0,0.264283,0.26448,0.571167,0.694063,0.694256,4.052,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.00069962,0.0026956,0.00645504,0.0,0.0,0.0,0.0,0.0,0.0
791648180,0.00244763,-0.0406874,0.108086,0.0917282,-0.075737,-0.205841,0.0,0.0,0.0,-0.00809717,0.0,0.0,0.0,0.0,0.0,0.264299,0.264495,0.571171,0.692552,0.692746,4.05247,0.0,0.0,0.0,0.0901465,0.0,0.0,0.0,0.0,0.0,0.000816463,0.00300166,0.00724839,0.0,0.0,0.0,0.0,0.0,0.0
791849797,0.0157551,0.00233529,0.0138407,0.0739517,-0.0727844,0.214355,0.0,0.0,0.0,-0.0204189,0.0,0.0,0.0,0.0,0.0,0.264303,0.264499,0.571165,0.690983,0.691175,4.05202,0.0,0.0,0.0,0.0901466,0.0,0.0,0.0,0.0,0.0,0.000769278,0.00493394,0.0140425,0.0,0.0,0.0,0.0,0.0,0.0
792051506,-0.0451801,0.0149804,0.121117,0.0675125,-0.0742264,-0.290184,0.0,0.0,0.0,-0.0425849,0.0,0.0,0.0,0.0,0.0,0.264338,0.264536,0.571187,0.689626,0.68982,4.05264,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000616135,0.00555521,0.0131274,0.0,0.0,0.0,0.0,0.0,0.0
792256183,-0.0212131,-0.00459526,0.0751662,0.056221,-0.0703354,-0.110741,0.0,0.0,0.0,-0.0456824,0.0,0.0,0.0,0.0,0.0,0.264276,0.264471,0.571212,0.687661,0.687852,4.05255,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000683308,0.00551329,0.0136266,0.0,0.0,0.0,0.0,0.0,0.0
792457734,-0.000472868,0.00247292,0.016204,0.055336,-0.0652313,0.475197,0.0,0.0,0.0,-0.032733,0.0,0.0,0.0,0.0,0.0,0.264278,0.264473,0.571199,0.686068,0.686259,4.05298,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000742477,0.00643975,0.0183581,0.0,0.0,0.0,0.0,0.0,0.0
792662513,0.0104189,0.021182,-0.00368338,0.0528717,-0.0618134,0.378983,0.0,0.0,0.0,-0.0223577,0.0,0.0,0.0,0.0,0.0,0.264437,0.264636,0.571261,0.687023,0.687221,4.05294,0.0,0.0,0.0,0.0901467,0.0,0.0,0.0,0.0,0.0,0.000672537,0.00636841,0.0201626,0.0,0.0,0.0,0.0,0.0,0.0
792864114,0.020951,-0.0188741,-0.00127205,0.0489273,-0.0601654,-0.0446243,0.0,0.0,0.0,-0.033767,0.0,0.0,0.0,0.0,0.0,0.264284,0.264479,0.57125,0.68455,0.68474,4.05282,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000603785,0.00354659,0.0117595,0.0,0.0,0.0,0.0,0.0,0.0
793065876,-0.0429584,-0.00251979,0.0220191,0.0332031,-0.0550919,0.135292,0.0,0.0,0.0,-0.0554457,0.0,0.0,0.0,0.0,0.0,0.264225,0.264418,0.571206,0.682586,0.682773,4.05258,0.0,0.0,0.0,0.0901468,0.0,0.0,0.0,0.0,0.0,0.000683147,0.00495478,0.0130365,0.0,0.0,0.0,0.0,0.0,0.0
