time,lon,lat,alt,rel_alt,heading
371967562,55.3674009,10.4313414,25.021,0.0,0.0
371967562,55.3674009,10.4313414,25.021,0.0,0.0
372167573,55.3673989,10.431339,24.737,0.0,0.0
372167573,55.3673989,10.431339,24.737,0.0,0.0
372365397,55.3673973,10.4313368,24.643,0.0,0.0
372365397,55.3673973,10.4313368,24.643,0.0,0.0
372568694,55.3673953,10.4313364,24.335,0.0,0.0
372568694,55.3673953,10.4313364,24.335,0.0,0.0
372766579,55.367395,10.4313389,24.392,0.0,0.0
372766579,55.367395,10.4313389,24.392,0.0,0.0
372968259,55.3673937,10.4313363,24.181,0.0,0.0
372968259,55.3673937,10.4313363,24.181,0.0,0.0
373167394,55.3673903,10.4313347,23.99,0.0,0.0
373167394,55.3673903,10.4313347,23.99,0.0,0.0
373361562,55.3673872,10.431335,23.707,0.0,0.0
373361562,55.3673872,10.431335,23.707,0.0,0.0
373570138,55.3673887,10.4313344,23.75,0.0,0.0
373570138,55.3673887,10.4313344,23.75,0.0,0.0
373772848,55.3673868,10.4313342,23.638,0.0,0.0
373772848,55.3673868,10.4313342,23.638,0.0,0.0
373974003,55.3673873,10.4313353,24.065,0.0,0.0
373974003,55.3673873,10.4313353,24.065,0.0,0.0
374172791,55.3673855,10.4313366,23.862,0.0,0.0
374172791,55.3673855,10.4313366,23.862,0.0,0.0
374367318,55.367384,10.4313367,23.976,0.0,0.0
374367318,55.367384,10.4313367,23.976,0.0,0.0
374564855,55.3673821,10.4313382,24.026,0.0,0.0
374564855,55.3673821,10.4313382,24.026,0.0,0.0
374768559,55.3673806,10.4313401,24.267,0.0,0.0
374768559,55.3673806,10.4313401,24.267,0.0,0.0
374967570,55.3673793,10.4313414,24.736,0.0,0.0
374967570,55.3673793,10.4313414,24.736,0.0,0.0
375167564,55.3673788,10.4313405,24.924,0.0,0.0
375167564,55.3673788,10.4313405,24.924,0.0,0.0
375368257,55.3673806,10.4313445,25.655,0.0,0.0
375368257,55.3673806,10.4313445,25.655,0.0,0.0
375568008,55.3673792,10.4313455,25.834,0.0,0.0
375568008,55.3673792,10.4313455,25.834,0.0,0.0
375764405,55.3673781,10.4313447,26.069,0.0,0.0
375764405,55.3673781,10.4313447,26.069,0.0,0.0
375963372,55.3673783,10.4313456,26.507,0.0,0.0
375963372,55.3673783,10.4313456,26.507,0.0,0.0
376170862,55.3673803,10.4313473,27.526,0.0,0.0
376170862,55.3673803,10.4313473,27.526,0.0,0.0
376365604,55.3673814,10.4313477,28.121,0.0,0.0
376365604,55.3673814,10.4313477,28.121,0.0,0.0
376566571,55.3673816,10.4313476,28.452,0.0,0.0
376566571,55.3673816,10.4313476,28.452,0.0,0.0
376766564,55.3673806,10.4313465,28.604,0.0,0.0
376766564,55.3673806,10.4313465,28.604,0.0,0.0
376968365,55.3673792,10.4313442,28.028,0.0,0.0
376968365,55.3673792,10.4313442,28.028,0.0,0.0
377173636,55.367379,10.4313451,28.179,0.0,0.0
377173636,55.367379,10.4313451,28.179,0.0,0.0
377371572,55.3673806,10.4313451,28.467,0.0,0.0
377371572,55.3673806,10.4313451,28.467,0.0,0.0
377572567,55.3673804,10.431344,28.462,0.0,0.0
377572567,55.3673804,10.431344,28.462,0.0,0.0
377773677,55.3673795,10.4313419,28.228,0.0,0.0
377773677,55.3673795,10.4313419,28.228,0.0,0.0
377971048,55.3673794,10.4313402,28.071,0.0,0.0
377971048,55.3673794,10.4313402,28.071,0.0,0.0
378172929,55.3673788,10.431342,27.997,0.0,0.0
378172929,55.3673788,10.431342,27.997,0.0,0.0
378374011,55.3673799,10.431342,28.107,0.0,0.0
378374011,55.3673799,10.431342,28.107,0.0,0.0
378565638,55.3673823,10.4313406,28.682,0.0,0.0
378565638,55.3673823,10.4313406,28.682,0.0,0.0
378774706,55.3673845,10.4313392,29.117,0.0,0.0
378774706,55.3673845,10.4313392,29.117,0.0,0.0
378976288,55.3673847,10.4313405,29.305,0.0,0.0
378976288,55.3673847,10.4313405,29.305,0.0,0.0
379175064,55.3673847,10.4313404,29.381,0.0,0.0
379175064,55.3673847,10.4313404,29.381,0.0,0.0
379370036,55.3673845,10.4313418,29.5,0.0,0.0
379370036,55.3673845,10.4313418,29.5,0.0,0.0
379571605,55.3673855,10.4313423,29.716,0.0,0.0
379571605,55.3673855,10.4313423,29.716,0.0,0.0
379766562,55.367386,10.4313439,29.904,0.0,0.0
379766562,55.367386,10.4313439,29.904,0.0,0.0
379968005,55.367386,10.431345,30.138,0.0,0.0
379968005,55.367386,10.431345,30.138,0.0,0.0
380167449,55.3673875,10.4313453,30.351,0.0,0.0
380167449,55.3673875,10.4313453,30.351,0.0,0.0
380374561,55.3673885,10.4313461,30.471,0.0,0.0
380374561,55.3673885,10.4313461,30.471,0.0,0.0
380570855,55.3673886,10.4313467,30.658,0.0,0.0
380570855,55.3673886,10.4313467,30.658,0.0,0.0
380767499,55.3673898,10.4313467,30.6,0.0,0.0
380767499,55.3673898,10.4313467,30.6,0.0,0.0
380965586,55.3673904,10.4313476,30.49,0.0,0.0
380965586,55.3673904,10.4313476,30.49,0.0,0.0
381159033,55.3673901,10.4313492,30.4,0.0,0.0
381159033,55.3673901,10.4313492,30.4,0.0,0.0
381367482,55.3673916,10.4313492,30.184,0.0,0.0
381367482,55.3673916,10.4313492,30.184,0.0,0.0
381567207,55.3673916,10.4313506,30.096,0.0,0.0
381567207,55.3673916,10.4313506,30.096,0.0,0.0
381767573,55.3673927,10.4313557,30.247,0.0,0.0
381767573,55.3673927,10.4313557,30.247,0.0,0.0
381968567,55.3673943,10.4313572,30.348,0.0,0.0
381968567,55.3673943,10.4313572,30.348,0.0,0.0
382168806,55.3673949,10.4313597,30.551,0.0,0.0
382168806,55.3673949,10.4313597,30.551,0.0,0.0
382363227,55.3673956,10.4313642,30.741,0.0,0.0
382363227,55.3673956,10.4313642,30.741,0.0,0.0
382567008,55.3673988,10.4313683,30.859,0.0,0.0
382567008,55.3673988,10.4313683,30.859,0.0,0.0
382765571,55.3674008,10.4313707,30.898,0.0,0.0
382963595,55.3674036,10.431374,31.061,0.0,0.0
382963595,55.3674036,10.431374,31.061,0.0,0.0
382963595,55.3674036,10.431374,31.061,0.0,0.0
383167583,55.3674068,10.4313755,31.046,0.0,0.0
383167583,55.3674068,10.4313755,31.046,0.0,0.0
383363881,55.3674118,10.4313726,31.104,0.0,0.0
383559561,55.3674154,10.4313703,31.182,0.0,0.0
383559561,55.3674154,10.4313703,31.182,0.0,0.0
383757562,55.3674174,10.4313694,31.284,0.0,0.0
383757562,55.3674174,10.4313694,31.284,0.0,0.0
383964953,55.3674194,10.4313696,31.403,0.0,0.0
383964953,55.3674194,10.4313696,31.403,0.0,0.0
383964953,55.3674194,10.4313696,31.403,0.0,0.0
384162429,55.3674203,10.4313699,31.621,0.0,0.0
384360830,55.3674202,10.4313714,31.733,0.0,0.0
384360830,55.3674202,10.4313714,31.733,0.0,0.0
384360830,55.3674202,10.4313714,31.733,0.0,0.0
384559882,55.3674172,10.4313743,31.868,0.0,0.0
384762596,55.367415,10.4313768,32.197,0.0,0.0
384762596,55.367415,10.4313768,32.197,0.0,0.0
384960557,55.3674192,10.4313816,32.5,0.0,0.0
384960557,55.3674192,10.4313816,32.5,0.0,0.0
384960557,55.3674192,10.4313816,32.5,0.0,0.0
385159971,55.3674174,10.4313855,32.746,0.0,0.0
385360114,55.3674183,10.4313966,33.393,0.0,0.0
385360114,55.3674183,10.4313966,33.393,0.0,0.0
385360114,55.3674183,10.4313966,33.393,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
385561199,55.367419,10.4314058,33.97,0.0,0.0
