timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
239846055,0.227328,-0.377304,0.147881,-0.0267623,-0.0438936,0.000876633,0.0
239878095,0.393937,-0.575518,-0.0944583,-0.0267189,-0.0441644,0.000831608,0.0
239906056,-0.160554,0.679686,-0.0594098,-0.0265245,-0.0446889,0.000751066,0.0
239938918,-0.0083185,0.118219,0.00637417,-0.026464,-0.0449669,0.000703192,0.0
239970889,-0.326831,0.369091,0.0466664,-0.0265732,-0.0454876,0.000717271,0.0
240002919,-0.437187,0.352716,0.00729091,-0.0266168,-0.0459429,0.000698951,0.0
240035718,-0.143899,-0.599277,0.0376681,-0.0265515,-0.0460692,0.000650822,0.0
240067658,0.0127348,-0.123925,0.0457313,-0.0266708,-0.0463383,0.000650442,0.0
240099649,-0.179749,-0.517305,0.0257475,-0.0267876,-0.0466094,0.000631709,0.0
240131619,-0.0618336,-0.431827,0.138823,-0.0270227,-0.0469882,0.000589024,0.0
240164499,0.144179,-0.588865,-0.00263325,-0.0270851,-0.0474192,0.000595752,0.0
240196451,0.412858,-0.141372,-0.174415,-0.027008,-0.0480274,0.000620146,0.0
240228532,0.453674,0.0207446,-0.210545,-0.0269955,-0.0484113,0.000614797,0.0
240260476,0.0537459,0.0583527,-0.138306,-0.0269466,-0.0487007,0.00059263,0.0
240293242,-0.139501,0.390396,-0.0314856,-0.0268842,-0.0489952,0.000578072,0.0
240325278,-0.0454566,0.115677,0.0456884,-0.0270424,-0.0492658,0.000564863,0.0
240357294,0.0154501,-0.0169242,-0.0161178,-0.0272212,-0.0494369,0.000550399,0.0
240386094,0.045221,0.231545,-0.057142,-0.02727,-0.0495646,0.00050933,0.0
240418028,0.448383,0.277679,-0.321457,-0.0273388,-0.0498255,0.000576335,0.0
240450062,0.0509708,0.263452,-0.165548,-0.027498,-0.0500306,0.000529903,0.0
240482010,-0.0314823,0.825323,-0.0699063,-0.0277371,-0.0503218,0.000494772,0.0
240514836,-0.0477427,0.0643159,0.0298375,-0.0278513,-0.050345,0.000433467,0.0
240546858,-0.248594,-0.213333,0.0331622,-0.0276457,-0.050402,0.000316314,0.0
240574842,0.31378,0.0532715,-0.178047,-0.0276261,-0.0506882,0.000327737,0.0
240607667,0.170997,0.455311,-0.0288683,-0.0276541,-0.0511131,0.000213835,0.0
240639665,-0.263124,0.903551,-0.11528,-0.0276689,-0.0515747,0.000203837,0.0
240671699,0.00695,0.625323,-0.0514542,-0.027647,-0.0521715,0.00017272,0.0
240703662,-0.190302,0.609681,-0.0871486,-0.0276161,-0.05283,0.000147259,0.0
240732670,0.268171,0.309805,-0.107608,-0.0276912,-0.0533943,0.000110643,0.0
240764415,0.132182,0.453999,-0.170471,-0.0276472,-0.0537142,6.35672e-06,0.0
240796410,-0.160587,0.523778,-0.0863287,-0.027548,-0.0541161,-0.000124851,0.0
240828454,-0.267893,0.985981,-0.0342036,-0.0275246,-0.0547103,-0.000244809,0.0
240861261,-0.309447,0.197626,0.044938,-0.0276112,-0.0552568,-0.000341645,0.0
240893325,0.165372,-0.738963,0.084699,-0.0277105,-0.0553796,-0.000464367,0.0
240925252,-0.110243,-0.683244,0.0891256,-0.0276932,-0.0555183,-0.000532977,0.0
240958053,0.140602,-0.0344092,-0.133313,-0.0276985,-0.055535,-0.000636953,0.0
240990068,0.171312,0.0695374,-0.215268,-0.0276861,-0.0557178,-0.000669811,0.0
241022073,-0.357183,0.89887,-0.1202,-0.0276473,-0.0559179,-0.000712381,0.0
241054116,-0.437041,0.37108,-0.0663252,-0.0275515,-0.0559726,-0.000771508,0.0
241082863,-0.226283,0.951433,-0.10837,-0.0273781,-0.0564,-0.000773788,0.0
241114896,-0.22914,1.02868,0.0454513,-0.0271646,-0.0567556,-0.00087724,0.0
241146810,0.0961703,-0.00872362,0.0983552,-0.0270814,-0.0572384,-0.000899918,0.0
241179645,0.312777,0.259972,-0.0585719,-0.0270788,-0.0579145,-0.000894648,0.0
241211656,0.148417,0.678362,-0.228011,-0.0271009,-0.0584502,-0.000908233,0.0
241243666,-0.293114,0.0701834,0.0448466,-0.0270057,-0.058693,-0.00100033,0.0
241275645,0.198935,-0.451826,0.191297,-0.0269167,-0.0589967,-0.00104403,0.0
241308438,0.354138,0.276224,-0.185704,-0.0269973,-0.0595044,-0.00102804,0.0
241340485,-0.338092,0.568905,-0.074037,-0.0268475,-0.0597359,-0.00104156,0.0
241372576,0.0813693,-0.198178,0.0216443,-0.0269429,-0.0600056,-0.00102151,0.0
241401217,-0.385963,0.200249,-0.016711,-0.0270387,-0.0603919,-0.000991504,0.0
241433237,-0.190925,-0.610436,0.092523,-0.0270787,-0.0606906,-0.00098434,0.0
241465245,0.38489,0.378151,-0.146583,-0.0269347,-0.0612861,-0.000905029,0.0
241497224,-0.358019,0.38089,-0.0637846,-0.026861,-0.0617476,-0.000878389,0.0
241530038,0.29633,-0.3834,0.0982984,-0.026936,-0.0619854,-0.000894842,0.0
241562103,-0.00401394,0.458701,-0.137809,-0.0268941,-0.0622596,-0.000838149,0.0
241594059,-0.112087,-0.132865,0.0946035,-0.0268719,-0.06233,-0.000864565,0.0
241626871,0.327252,-0.210537,0.0609816,-0.0268858,-0.0624843,-0.00088498,0.0
241658877,-0.271572,0.679916,-0.110106,-0.0267772,-0.0627442,-0.000862438,0.0
241690853,0.0905198,0.117927,0.0306034,-0.0267609,-0.0627808,-0.000862789,0.0
241722934,0.323396,-0.605488,0.14186,-0.0265208,-0.0622318,-0.000852641,0.0
241755714,0.393582,0.738205,-0.0668156,-0.0263106,-0.0616661,-0.000859632,0.0
241787619,0.0246952,1.14007,-0.0904087,-0.0263555,-0.061596,-0.000886385,0.0
241819670,-0.298847,0.764141,0.133864,-0.0264127,-0.0618677,-0.000966541,0.0
241852539,0.133988,0.417036,0.041886,-0.0266003,-0.0623004,-0.000993868,0.0
241884499,0.343065,1.06014,-0.182911,-0.0267271,-0.0629721,-0.000993518,0.0
241916482,0.029879,0.0216809,0.0765545,-0.0268103,-0.0634223,-0.0010964,0.0
241948485,0.2928,0.0410054,0.00550635,-0.0270265,-0.0639545,-0.00109582,0.0
241981243,-0.199195,0.450484,-0.084805,-0.027057,-0.0644064,-0.00113476,0.0
242013256,-0.227517,-0.649373,0.153455,-0.0271584,-0.0647378,-0.00117578,0.0
242045306,0.535432,-0.0481593,-0.0735643,-0.0272754,-0.0651651,-0.00114677,0.0
242073323,0.136994,-0.356551,0.0879357,-0.027333,-0.0654485,-0.00122595,0.0
242106120,0.155139,0.630891,-0.20657,-0.0275272,-0.0659201,-0.00120922,0.0
242138016,-0.323068,0.205955,0.0204066,-0.0276691,-0.0663089,-0.0013087,0.0
242174054,-0.232714,0.191092,-0.000748848,-0.0277277,-0.0666957,-0.00138499,0.0
242202870,-0.520525,0.260152,-0.0260937,-0.0277894,-0.0669219,-0.00144761,0.0
242234885,-0.22187,-0.456174,0.202742,-0.0279237,-0.0672795,-0.00156845,0.0
242266878,0.114289,0.0517328,-0.0737728,-0.0280061,-0.0676427,-0.00159203,0.0
242299689,-0.43696,0.00656866,0.115046,-0.0280586,-0.0679359,-0.00170836,0.0
242331698,0.216601,-0.341604,0.138209,-0.0281821,-0.0680726,-0.00184839,0.0
242359639,-0.137984,-0.498931,0.115168,-0.0282336,-0.0682139,-0.00194604,0.0
242391694,0.534689,-0.299234,-0.0980567,-0.0284656,-0.0685391,-0.00195459,0.0
242424408,-0.258277,0.736478,-0.0659903,-0.0285596,-0.0692256,-0.00201135,0.0
242456430,-0.205323,-0.0279198,0.0914854,-0.0287432,-0.0697607,-0.00218333,0.0
242488457,0.57918,-0.356598,0.0470571,-0.0289909,-0.0704,-0.00228798,0.0
242517265,-0.0860991,-0.926518,0.0883211,-0.029022,-0.0708936,-0.00236988,0.0
242549308,-0.301768,-0.0378022,-0.0539147,-0.028798,-0.0715335,-0.00249159,0.0
242581235,-0.348563,0.296654,-0.0527159,-0.0285144,-0.0719123,-0.00257412,0.0
242613266,0.216356,-0.874154,0.0291328,-0.0284981,-0.0721306,-0.00266179,0.0
242646044,0.26945,0.192561,-0.190839,-0.0285047,-0.0722967,-0.00269556,0.0
242678129,-0.110606,-0.0107754,-0.194501,-0.0284625,-0.0721134,-0.00275754,0.0
242706061,0.50412,-0.443583,-0.134541,-0.0285547,-0.0720096,-0.00270662,0.0
242738119,-0.0893823,-0.118085,-0.0929448,-0.0284149,-0.0720499,-0.0027293,0.0
242770845,-0.127658,0.34582,-0.0226026,-0.028285,-0.0720961,-0.00278195,0.0
242802857,-0.16938,-0.180234,-0.00649911,-0.0281988,-0.0720211,-0.00279183,0.0
242834858,-0.388139,-0.751102,0.0987376,-0.0280175,-0.0719691,-0.0027534,0.0
242867645,0.139322,-0.850937,-0.0105618,-0.0280264,-0.0719289,-0.00267487,0.0
242899729,0.270282,-0.344419,-0.163453,-0.0280851,-0.0720167,-0.00259837,0.0
242931680,-0.22484,0.00706651,-0.0686123,-0.0281326,-0.0720865,-0.0026339,0.0
242963647,-0.128464,0.769118,-0.196296,-0.0281194,-0.0722088,-0.00258361,0.0
242996480,-0.222511,-0.286477,0.0636273,-0.02804,-0.0719618,-0.0026451,0.0
243028475,-0.326123,-0.864684,0.146779,-0.0277988,-0.0715954,-0.00265047,0.0
243056463,-0.332799,0.413388,-0.121557,-0.0276026,-0.0714436,-0.00259402,0.0
243089225,-0.181821,-0.0821843,0.110608,-0.0274381,-0.0710839,-0.00255941,0.0
243121312,-0.271286,-0.553547,0.105212,-0.0273425,-0.0706911,-0.00256269,0.0
243153213,0.0175754,-0.390763,0.129573,-0.0271181,-0.0704018,-0.00257344,0.0
243186034,0.31818,-0.145374,-0.10489,-0.0267759,-0.0702358,-0.00247521,0.0
243218065,0.282149,0.406064,-0.158449,-0.0264919,-0.0700868,-0.00248334,0.0
243250087,0.0772758,0.80775,-0.0775567,-0.0262277,-0.0700114,-0.00252318,0.0
243282111,-0.322138,0.817185,0.0789102,-0.0259985,-0.0699271,-0.00261056,0.0
243314036,0.037555,-0.182889,0.0879856,-0.0259844,-0.0697746,-0.00260467,0.0
243346848,0.291957,-0.300574,0.0559074,-0.0258717,-0.0698881,-0.00259044,0.0
243374846,-0.0433034,-0.188291,0.108353,-0.0259566,-0.0699155,-0.00260243,0.0
243406886,0.359892,-0.72516,0.0755969,-0.0260596,-0.0699865,-0.00256234,0.0
243439636,-0.21877,0.243691,-0.111657,-0.0259291,-0.0700604,-0.0025453,0.0
243471663,-0.212928,0.389718,-0.116885,-0.0258191,-0.0700442,-0.00251615,0.0
243503639,-0.266946,-0.0606434,0.114771,-0.0257253,-0.0699005,-0.00250834,0.0
243535640,-0.125277,-0.527292,0.19084,-0.0256592,-0.0697124,-0.00249329,0.0
243568438,-0.163936,-0.16584,0.0303747,-0.0256195,-0.0695953,-0.00237692,0.0
243600465,-0.102961,0.540672,-0.14334,-0.0254667,-0.0695796,-0.00232337,0.0
243633279,-0.463571,0.226533,0.0588939,-0.0252428,-0.0695464,-0.00231377,0.0
243665334,0.163573,-0.335683,0.157536,-0.0250874,-0.0695344,-0.00232698,0.0
243693291,-0.190644,0.493062,-0.158905,-0.0249101,-0.0696356,-0.0022481,0.0
243725285,-0.438924,-0.0643208,0.130935,-0.0247945,-0.0695652,-0.00228012,0.0
243758011,0.228474,-0.63256,0.0305929,-0.0248159,-0.0694756,-0.00224828,0.0
243790095,-0.105144,0.0916227,-0.127836,-0.0246553,-0.0695453,-0.00218552,0.0
243822065,-0.237659,0.739841,-0.190652,-0.0246459,-0.0693103,-0.00217523,0.0
243854062,-0.54008,0.711803,-0.0430602,-0.0243685,-0.0689852,-0.00210416,0.0
243882907,0.217784,0.833568,-0.116534,-0.0236089,-0.0688528,-0.00203271,0.0
243914881,0.101872,1.12957,-0.108937,-0.0228081,-0.0688099,-0.00202336,0.0
243946843,0.38924,1.34105,-0.130548,-0.0227107,-0.0690502,-0.00193283,0.0
243978848,0.349418,0.572728,0.0706113,-0.0229448,-0.0693752,-0.00184396,0.0
244011697,0.373141,0.145843,0.0460345,-0.0231435,-0.0696268,-0.00177528,0.0
244043685,0.603627,0.914286,-0.238958,-0.0233134,-0.0699502,-0.00172226,0.0
244075766,-0.138607,0.287367,-0.0113513,-0.0233633,-0.0700831,-0.00172976,0.0
244108434,0.0533575,-0.508839,0.122369,-0.0233952,-0.0701732,-0.00168943,0.0
244140408,0.309299,0.129053,0.019877,-0.0233241,-0.0703036,-0.0016929,0.0
244172488,0.21917,0.182558,-0.157244,-0.0232954,-0.0701825,-0.00163162,0.0
244201246,0.187128,-0.691651,0.0225654,-0.0232586,-0.0698752,-0.00158891,0.0
244233300,0.0945551,-0.0674386,0.137163,-0.0233107,-0.0699631,-0.00156059,0.0
244265277,-0.128243,-0.0515948,0.0428423,-0.0232691,-0.0699901,-0.00151682,0.0
244297268,-0.195514,0.433284,0.0261299,-0.0231223,-0.0700776,-0.00150766,0.0
244330056,-0.310403,0.540986,0.0617326,-0.022726,-0.0701103,-0.00156677,0.0
244362048,-0.155305,0.525501,-0.0914944,-0.0224586,-0.0700448,-0.0015329,0.0
244394112,0.292287,-0.434782,-0.13286,-0.0223205,-0.0698211,-0.00152799,0.0
244426069,-0.0917577,-0.929328,0.00818412,-0.0221114,-0.0696931,-0.00150646,0.0
244458815,-0.0551314,-0.384307,0.182027,-0.0220426,-0.0695766,-0.00155008,0.0
244490840,-0.279372,0.603642,0.0398858,-0.0219616,-0.0694999,-0.00154744,0.0
244522893,-0.0041082,0.881375,-0.0768928,-0.0217979,-0.0693468,-0.00153994,0.0
244554898,0.432103,-0.673803,0.00295831,-0.021658,-0.0690318,-0.00156599,0.0
244587693,0.146522,-0.901607,0.0662734,-0.0215475,-0.0688767,-0.00155327,0.0
244619676,-0.0804774,0.364835,0.0678667,-0.0214502,-0.0686814,-0.00157281,0.0
244651646,0.0396984,0.589032,-0.107568,-0.0214218,-0.0684561,-0.0015685,0.0
244680498,0.182765,-0.703932,0.00964093,-0.0213978,-0.0681428,-0.00162668,0.0
244712536,-0.272375,-0.114164,0.145648,-0.0212887,-0.068001,-0.00170359,0.0
244744493,-0.329646,0.601996,-0.00422983,-0.0212265,-0.0679702,-0.00166416,0.0
244777282,-0.119117,0.87982,-0.00388604,-0.0211898,-0.0679775,-0.00165465,0.0
244809218,-0.082699,0.453564,-0.098823,-0.0211093,-0.0677589,-0.00167721,0.0
244841259,0.123282,0.0363984,-0.0860052,-0.0211106,-0.0672814,-0.00169208,0.0
244869282,-0.266096,0.444384,0.0910423,-0.0210177,-0.0670307,-0.00176293,0.0
244902073,-0.282366,0.517665,-0.0554316,-0.0208954,-0.066774,-0.00186311,0.0
244934043,-0.00824958,0.749149,-0.0585335,-0.020751,-0.0667377,-0.00196903,0.0
244966140,0.354636,-0.0532424,-0.0708834,-0.0206984,-0.066686,-0.00203896,0.0
244998079,0.243888,-0.515283,-0.0399034,-0.0205817,-0.066712,-0.00212992,0.0
245026880,-0.06297,0.734423,0.0637889,-0.0205437,-0.0669462,-0.00218424,0.0
245058870,-0.115703,0.545973,0.0192942,-0.0204848,-0.0670037,-0.00225214,0.0
245090841,-0.113992,0.476148,-0.039714,-0.0205264,-0.0670041,-0.00230674,0.0
245122868,-0.33146,0.826546,-0.0380168,-0.0204659,-0.0670159,-0.0023821,0.0
245155616,0.184153,0.614174,-0.133251,-0.020465,-0.0670451,-0.0024286,0.0
245187712,0.211212,0.274132,-0.127248,-0.0204463,-0.0669692,-0.0024926,0.0
245215738,-0.184018,0.564853,0.163743,-0.0203675,-0.0668366,-0.00260725,0.0
245248515,-0.0989793,0.556656,0.0151438,-0.0204212,-0.0666821,-0.00263037,0.0
245280484,-0.140289,0.380886,-0.0872115,-0.02033,-0.0665916,-0.00267865,0.0
245312565,0.184116,-0.222049,-0.112717,-0.0202892,-0.0665681,-0.00274472,0.0
245345293,0.182994,-0.147323,0.016954,-0.0202656,-0.0665999,-0.00279161,0.0
245377242,0.288677,-1.01443,0.0220518,-0.0201772,-0.0665481,-0.00285125,0.0
245409318,-0.105519,-0.238905,0.129318,3.04834e-05,4.88056e-05,-5.76114e-05,0.0
245441242,-0.0626917,0.935027,0.00543783,1.99893e-05,-0.000182641,-6.99571e-06,0.0
245474014,0.0929289,-0.0151936,-0.0293429,-9.14598e-06,-4.39202e-06,6.70164e-06,0.0
245506047,0.268823,0.522568,-0.0351838,-4.33807e-05,-0.000127373,9.49732e-06,0.0
245538077,-0.00304477,0.684747,0.00153648,1.4258e-05,-0.000178098,-5.24408e-06,0.0
245570096,0.281416,0.434258,-0.0121417,-3.96358e-05,-0.000149153,3.29426e-08,0.0
245602879,-0.261675,0.735181,0.0521563,6.90874e-05,-0.000237349,-2.57021e-05,0.0
245634843,0.281691,0.758711,-0.0438594,-3.88894e-05,-0.000267749,1.19724e-05,0.0
245666882,-0.367118,0.965802,0.0332268,8.72181e-05,-0.000348026,-1.83974e-05,0.0
245695712,-0.0720981,0.877527,0.0157661,3.20015e-05,-0.000438881,-1.40623e-05,0.0
245727639,-0.3676,0.975295,0.095315,8.30395e-05,-0.000427184,-4.34429e-05,0.0
245759682,-0.342227,1.04639,0.0859928,7.4128e-05,-0.000491173,-4.00875e-05,0.0
245791675,0.296675,1.33294,0.0167624,-6.05946e-05,-0.00059491,-1.29048e-05,0.0
245824414,0.520071,1.325,-0.013282,-0.000120293,-0.000639853,-2.19333e-06,0.0
245856463,-0.169612,1.49864,0.0523798,-1.93999e-05,-0.000725973,-3.1893e-05,0.0
245884449,0.473548,1.58517,0.0241211,-0.000155533,-0.000800741,-2.18539e-05,0.0
245917235,0.0384901,1.63771,0.0175531,-6.58349e-05,-0.000833396,-1.72316e-05,0.0
245949293,0.62635,1.75206,0.0132927,-0.000185899,-0.000985646,-1.42079e-05,0.0
245981319,0.0260825,1.72359,0.0341598,-6.25729e-05,-0.00105757,-1.83401e-05,0.0
246013241,0.496028,1.88577,0.0303916,-0.000158263,-0.00113594,-1.44427e-05,0.0
246042067,0.737898,1.98402,-0.0109271,-0.000231749,-0.00117349,3.06853e-05,0.0
246074067,0.581962,2.2307,0.022262,-0.000220862,-0.00121439,2.80498e-05,0.0
246106035,0.418045,2.37403,0.0478814,-0.000211474,-0.00124275,3.20009e-05,0.0
246138103,0.253153,2.27155,0.0872254,-0.000206728,-0.00123448,3.48932e-05,0.0
246170847,0.792641,2.05463,-0.00518809,-0.000341088,-0.00117622,9.50683e-05,0.0
246202894,0.917218,2.21421,-0.0174545,-0.000400991,-0.00121835,0.000130688,0.0
246234842,0.646256,2.3707,0.00298348,-0.000376771,-0.00123215,0.000158856,0.0
246267648,0.748988,2.28749,-0.0155452,-0.000438755,-0.00121962,0.000217592,0.0
246299687,0.972007,2.27597,-0.0394454,-0.000533815,-0.00122497,0.000295518,0.0
246331704,0.512716,2.16187,0.00655337,-0.00050524,-0.00121562,0.000371233,0.0
246364491,0.902829,1.92542,-0.0439556,-0.000777975,-0.00137441,0.000610472,0.0
246396452,0.702138,1.93998,-0.0297625,-0.000706989,-0.00114554,0.000673763,0.0
246428541,0.660522,1.8124,-0.0419882,-0.000854238,-0.00115868,0.000928003,0.0
246460488,0.614081,1.69986,-0.0344205,-0.00089811,-0.00111706,0.00114866,0.0
246493267,0.574469,1.67086,-0.0450743,-0.000890784,-0.00111204,0.00136541,0.0
246521484,0.525581,1.53627,-0.056826,-0.000923699,-0.00113756,0.0015013,0.0
246553261,0.585962,1.50235,-0.0490789,-0.000890005,-0.00107429,0.00142368,0.0
246585285,0.733084,1.39564,-0.0613078,-0.000913876,-0.00104629,0.00141972,0.0
246618043,0.62782,1.08756,-0.0585084,-0.000886137,-0.000977326,0.00140795,0.0
246650041,0.563192,1.15252,-0.0676812,-0.000881464,-0.000999446,0.00142476,0.0
246682112,0.628672,1.15113,-0.0742596,-0.000906191,-0.00101214,0.00144593,0.0
246714880,0.522357,1.08688,-0.0623605,-0.00105213,-0.0011883,0.00171398,0.0
246746883,0.604385,0.845242,-0.0663146,-0.000864824,-0.000911694,0.00138437,0.0
246778847,0.500154,0.688151,-0.0664126,-0.00086841,-0.000906028,0.00142354,0.0
246810857,0.533147,0.639756,-0.0679267,-0.0008737,-0.000895,0.00142201,0.0
246839617,0.489956,0.578392,-0.0653626,-0.00086572,-0.000883402,0.00142205,0.0
246871618,0.498611,0.562539,-0.0619135,-0.000861593,-0.000874289,0.00141108,0.0
246903676,0.481613,0.483402,-0.0610746,-0.000869669,-0.000870029,0.00142957,0.0
246936496,0.367188,0.382227,-0.0559004,-0.00084012,-0.000843124,0.0014165,0.0
246968484,0.356684,0.285539,-0.0560416,-0.000810746,-0.000797001,0.00137045,0.0
247000440,0.397634,0.207955,-0.0523735,-0.000847472,-0.000809536,0.00141721,0.0
247032526,0.378334,0.181168,-0.0557679,-0.000842768,-0.000803374,0.00141715,0.0
247061263,0.360697,0.156884,-0.0511996,-0.000842394,-0.00080152,0.00142064,0.0
247093261,0.326173,0.100725,-0.0568178,-0.000824431,-0.000779815,0.00140409,0.0
247125286,0.340353,0.051185,-0.069172,-0.000841867,-0.000783629,0.0014339,0.0
247158050,0.339195,-0.0604384,-0.0789337,-0.000829098,-0.00074981,0.00141641,0.0
247190112,0.318968,-0.0761384,-0.085798,-0.000831323,-0.000752341,0.00142987,0.0
247218045,0.357072,-0.132573,-0.0912616,-0.000834533,-0.000737167,0.00142453,0.0
247250077,0.435433,-0.176829,-0.0985049,0.000686475,-0.000738623,-0.00136806,0.0
247282871,0.445484,-0.287302,-0.102459,0.00068326,-0.000715103,-0.00136409,0.0
247314948,0.447726,-0.332374,-0.107993,0.000680774,-0.000703925,-0.0013578,0.0
247346865,0.456029,-0.435017,-0.111984,0.000672002,-0.000676175,-0.00134201,0.0
247378841,0.674301,-0.100027,-0.310335,0.000625963,-0.000739525,-0.00125782,0.0
247407675,0.503788,0.615916,-0.279607,0.000665352,-0.000888678,-0.00128089,0.0
247439640,0.888734,-0.0561108,-0.337375,0.000584444,-0.000749345,-0.00124902,0.0
247471664,0.522063,1.39627,-0.542499,0.000667348,-0.00105322,-0.00118604,0.0
247503665,-0.0640705,-0.0986386,-0.425692,0.000781735,-0.000749152,-0.00120958,0.0
247536522,0.630013,-0.350015,-0.406584,0.0006413,-0.000697244,-0.00119453,0.0
247564482,0.611639,0.307928,-0.324714,0.000652557,-0.000838448,-0.00121753,0.0
247596541,0.493796,0.516257,-0.316834,0.000684242,-0.000890798,-0.0012018,0.0
247629278,0.475503,-0.0315639,-0.321308,0.000672171,-0.000760871,-0.00114046,0.0
247661275,0.538704,0.115351,-0.310156,0.000652282,-0.000781523,-0.00110835,0.0
247693257,0.530133,-0.332312,-0.342666,0.000663573,-0.000703236,-0.00109401,0.0
247722053,0.453154,-0.332088,-0.388543,0.00067088,-0.000694863,-0.00105055,0.0
247754094,0.490763,0.0146114,-0.511381,0.000675485,-0.00077742,-0.00099899,0.0
247786073,0.789663,-0.384589,-0.404693,0.000615045,-0.000696728,-0.00102036,0.0
247818140,0.584171,-0.267413,-0.36931,0.000662342,-0.000726787,-0.00102704,0.0
247850808,0.780175,-0.426758,-0.448233,0.000605791,-0.000675767,-0.000950482,0.0
247882949,0.62892,-0.542368,-0.432129,0.000644248,-0.000661615,-0.000952096,0.0
247910846,0.532272,-1.14794,-0.163958,0.000651237,-0.000530012,-0.00103197,0.0
247943650,0.920532,-1.6587,-0.0999721,0.000697687,-0.000521265,-0.00129271,0.0
247975714,1.19854,-1.56691,-0.151087,0.000528766,-0.000455017,-0.00105746,0.0
248007696,1.02025,-2.03722,-0.196746,0.000569676,-0.000364196,-0.00103102,0.0
248039708,1.73467,-2.7602,-0.315707,0.000418485,-0.00021461,-0.000926238,0.0
248067694,1.30911,-3.28673,-0.341603,0.000505237,-0.000110405,-0.000846713,0.0
248100507,1.85173,-4.35162,-0.418428,0.00040078,0.000103198,-0.000667197,0.0
248132451,2.44565,-5.71546,-0.369937,0.000276862,0.000372521,-0.000469821,0.0
248164483,3.36336,-7.08682,-0.486625,9.6155e-05,0.000655427,-0.000208741,0.0
248197262,4.66115,-9.39741,-0.440447,-0.000344768,0.00111848,-2.90697e-05,0.0
248229301,4.65557,-11.6862,-0.338005,-0.000564266,0.00185427,7.01805e-05,0.0
248257280,4.06873,-11.44,-0.485063,-0.000587535,0.00222101,0.000189048,0.0
248289297,1.50893,-7.73728,-0.299095,-0.000202855,0.00188231,0.000130702,0.0
248322123,-0.333529,-3.58125,0.15974,0.000140668,0.00131261,-4.93149e-05,0.0
248354042,-3.4297,0.799733,0.373711,0.00083729,0.000476112,-0.000113182,0.0
248386847,-6.01115,4.38784,0.413006,0.00185106,-0.000414646,-0.00012401,0.0
248414839,-6.85176,6.62498,0.362591,0.00190733,-0.000980644,-8.17951e-05,0.0
248446873,-6.84259,7.66478,0.336267,0.00210869,-0.0014405,-0.000113194,0.0
248478865,-6.28016,7.5391,0.492369,0.00203106,-0.00169388,-0.000262214,0.0
248511649,-5.32421,6.57767,0.681154,0.0018337,-0.00169891,-0.000441343,0.0
248543665,-3.6551,5.68622,0.83354,0.00149784,-0.00165016,-0.000591825,0.0
248575640,-2.17757,4.22961,0.873551,0.00120226,-0.0014431,-0.000674223,0.0
248607708,-0.736418,2.86159,0.850637,0.000931016,-0.00124501,-0.000720271,0.0
248640479,0.834722,1.31571,0.799328,0.000607461,-0.000961793,-0.000721012,0.0
248672578,2.20393,-0.264924,0.689745,0.000331656,-0.000669645,-0.000689759,0.0
248704438,3.59583,-1.6641,0.542586,4.8523e-05,-0.000389411,-0.000609426,0.0
248736444,4.76417,-2.93276,0.420797,-0.00018512,-0.00012393,-0.000525781,0.0
248765267,5.76656,-4.0944,0.364077,-0.000385174,0.000154899,-0.000436665,0.0
248797247,6.72361,-5.11663,0.351214,-0.000576778,0.00046443,-0.000333114,0.0
248829307,7.4384,-5.79195,0.435861,-0.000799945,0.000777798,-0.000271418,0.0
248861280,7.45319,-6.26762,0.556605,-0.00111356,0.00108737,-0.000245684,0.0
248894079,6.71606,-6.06315,0.780003,-0.00124255,0.00127111,-0.000303618,0.0
248922068,5.60081,-5.542,0.931696,-0.00127503,0.00141303,-0.000389705,0.0
248954130,4.17219,-4.45564,1.1013,-0.00116844,0.00138936,-0.000497141,0.0
248986840,2.45094,-3.00946,1.27938,-0.000936815,0.00125165,-0.000612133,0.0
249018840,0.951424,-1.50433,1.39176,-0.000695694,0.00106881,-0.000700646,0.0
249050903,-0.405577,0.0580065,1.48882,-0.000407629,0.000767689,-0.000755427,0.0
249078838,-1.38815,1.40132,1.56912,-0.000136627,0.000483169,-0.000747964,0.0
249111709,-2.3445,2.94956,1.63061,0.000178042,0.000171065,-0.00074595,0.0
249143682,-3.02359,4.24465,1.71208,0.000458696,-0.000219035,-0.000717603,0.0
249175749,-3.2978,5.34434,1.75035,0.00067306,-0.000630351,-0.000699311,0.0
249208452,-3.21574,6.14718,1.7477,0.000803838,-0.00102709,-0.000682422,0.0
249240446,-2.69397,6.30974,1.77469,0.000835353,-0.00134005,-0.000717693,0.0
249272476,-2.00871,6.22669,1.71334,0.000800502,-0.00161339,-0.00073847,0.0
249300531,-1.08256,5.96802,1.69322,0.000662696,-0.00178563,-0.000771343,0.0
249333288,-0.121604,4.84009,1.68368,0.000488172,-0.00175896,-0.000823228,0.0
249365284,0.891037,3.93535,1.6785,0.000242985,-0.00154063,-0.000832281,0.0
249397273,1.71524,2.97972,1.5733,4.09139e-06,-0.00136184,-0.000798093,0.0
249426106,2.36117,2.35034,1.42787,-0.000220565,-0.00123739,-0.000713523,0.0
249458093,2.94326,1.49599,1.31162,-0.00046627,-0.00106287,-0.000599268,0.0
