timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,average_current_a,discharged_mah,remaining,scale,temperature,cell_count,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,connected,system_source,priority,is_powering_off,warning
284644688,16.6011,16.5987,0.0,2.39914e-28,0.0,30.8131,0.979544,1.00342,0.0,4,0,0,0,0,0,1,1,0,0,0
285140679,16.6011,16.6,0.0,1.04791e-28,0.0,30.8131,0.979989,1.00335,0.0,4,0,0,0,0,0,1,1,0,0,0
285647844,16.6011,16.6062,0.0,4.4856e-29,0.0,30.8131,0.982208,1.00297,0.0,4,0,0,0,0,0,1,1,0,0,0
286143156,16.572,16.6065,0.0,1.95925e-29,0.0,30.8131,0.982328,1.00295,0.0,4,0,0,0,0,0,1,1,0,0,0
286651196,16.5914,16.6034,0.0,8.38659e-30,0.0,30.8131,0.981227,1.00314,0.0,4,0,0,0,0,0,1,1,0,0,0
287146261,16.6011,16.6042,0.0,3.66315e-30,0.0,30.8131,0.981515,1.00309,0.0,4,0,0,0,0,0,1,1,0,0,0
287653583,16.6205,16.6058,0.0,1.56802e-30,0.0,30.8131,0.982083,1.003,0.0,4,0,0,0,0,0,1,1,0,0,0
288149504,16.5914,16.6008,0.0,6.84889e-31,0.0,30.8131,0.980295,1.00329,0.0,4,0,0,0,0,0,1,1,0,0,0
288656774,16.5914,16.6019,0.0,2.93167e-31,0.0,30.8131,0.980691,1.00323,0.0,4,0,0,0,0,0,1,1,0,0,0
289152704,16.6302,16.604,0.0,1.28052e-31,0.0,30.8131,0.98144,1.0031,0.0,4,0,0,0,0,0,1,1,0,0,0
289647918,16.5914,16.6017,0.0,5.59312e-32,0.0,30.8131,0.980619,1.00324,0.0,4,0,0,0,0,0,1,1,0,0,0
290155151,16.6205,16.6033,0.0,2.39414e-32,0.0,30.8131,0.981191,1.00314,0.0,4,0,0,0,0,0,1,1,0,0,0
290651211,16.6205,16.61,0.0,1.04573e-32,0.0,30.8131,0.983581,1.00274,0.0,4,0,0,0,0,0,1,1,0,0,0
291158231,16.5914,16.6113,0.0,4.47625e-33,0.0,30.8131,0.984048,1.00267,0.0,4,0,0,0,0,0,1,1,0,0,0
291653483,16.6011,16.6143,0.0,1.95517e-33,0.0,30.8131,0.985095,1.00249,0.0,4,0,0,0,0,0,1,1,0,0,0
292161516,16.6205,16.6159,0.0,8.36912e-34,0.0,30.8131,0.985663,1.0024,0.0,4,0,0,0,0,0,1,1,0,0,0
292657556,16.6205,16.6157,0.0,3.65552e-34,0.0,30.8131,0.985619,1.0024,0.0,4,0,0,0,0,0,1,1,0,0,0
293163840,16.6302,16.6126,0.0,1.56475e-34,0.0,30.8131,0.984503,1.00259,0.0,4,0,0,0,0,0,1,1,0,0,0
293659860,16.6399,16.612,0.0,6.83461e-35,0.0,30.8131,0.984286,1.00263,0.0,4,0,0,0,0,0,1,1,0,0,0
294167120,16.5914,16.6129,0.0,2.92556e-35,0.0,30.8131,0.984623,1.00257,0.0,4,0,0,0,0,0,1,1,0,0,0
294662270,16.6399,16.6097,0.0,1.27785e-35,0.0,30.8131,0.98348,1.00276,0.0,4,0,0,0,0,0,1,1,0,0,0
295170321,16.6205,16.6124,0.0,5.46984e-36,0.0,30.8131,0.984426,1.0026,0.0,4,0,0,0,0,0,1,1,0,0,0
295665528,16.6205,16.6153,0.0,2.38915e-36,0.0,30.8131,0.985462,1.00243,0.0,4,0,0,0,0,0,1,1,0,0,0
296160684,16.5817,16.6096,0.0,1.04355e-36,0.0,30.8131,0.983433,1.00277,0.0,4,0,0,0,0,0,1,1,0,0,0
296668677,16.6205,16.615,0.0,4.46693e-37,0.0,30.8131,0.985345,1.00245,0.0,4,0,0,0,0,0,1,1,0,0,0
297175933,16.6399,16.6207,0.0,1.91207e-37,0.0,30.8131,0.987379,1.00211,0.0,4,0,0,0,0,0,1,1,0,0,0
297671906,16.6205,16.6218,0.0,8.35169e-38,0.0,30.8131,0.987803,1.00204,0.0,4,0,0,0,0,0,1,1,0,0,0
298167043,16.6302,16.6213,0.0,3.64791e-38,0.0,30.8131,0.987607,1.00207,0.0,4,0,0,0,0,0,1,1,0,0,0
298674267,16.6302,16.6225,0.0,1.56149e-38,0.0,30.8131,0.988051,1.002,0.0,4,0,0,0,0,0,1,1,0,0,0
299170320,16.5914,16.6205,0.0,6.82038e-39,0.0,30.8131,0.987313,1.00212,0.0,4,0,0,0,0,0,1,1,0,0,0
299677481,16.6302,16.6173,0.0,2.91947e-39,0.0,30.8131,0.986175,1.00231,0.0,4,0,0,0,0,0,1,1,0,0,0
300172709,16.6205,16.6206,0.0,1.27519e-39,0.0,30.8131,0.987345,1.00211,0.0,4,0,0,0,0,0,1,1,0,0,0
300680664,16.6011,16.6192,0.0,5.45846e-40,0.0,30.8131,0.986867,1.00219,0.0,4,0,0,0,0,0,1,1,0,0,0
301175933,16.6205,16.6177,0.0,2.38423e-40,0.0,30.8131,0.986311,1.00229,0.0,4,0,0,0,0,0,1,1,0,0,0
302686299,16.6302,16.6209,0.0,1.90871e-41,0.0,30.8131,0.987461,1.00209,0.0,4,0,0,0,0,0,1,1,0,0,0
303182320,16.6497,16.6264,0.0,8.33773e-42,0.0,30.8131,0.989446,1.00176,0.0,4,0,0,0,0,0,1,1,0,0,0
303689646,16.6399,16.6299,0.0,3.57051e-42,0.0,30.8131,0.990667,1.00156,0.0,4,0,0,0,0,0,1,1,0,0,0
304184620,16.6205,16.6269,0.0,1.55965e-42,0.0,30.8131,0.9896,1.00174,0.0,4,0,0,0,0,0,1,1,0,0,0
304691807,16.6399,16.629,0.0,6.68419e-43,0.0,30.8131,0.990361,1.00161,0.0,4,0,0,0,0,0,1,1,0,0,0
305187920,16.6108,16.627,0.0,2.92871e-43,0.0,30.8131,0.989657,1.00173,0.0,4,0,0,0,0,0,1,1,0,0,0
305696006,16.6205,16.6227,0.0,1.27518e-43,0.0,30.8131,0.988114,1.00198,0.0,4,0,0,0,0,0,1,1,0,0,0
306190281,16.6205,16.6219,0.0,5.88545e-44,0.0,30.8131,0.987809,1.00204,0.0,4,0,0,0,0,0,1,1,0,0,0
306698311,16.6399,16.6229,0.0,3.50325e-44,0.0,30.8131,0.988168,1.00198,0.0,4,0,0,0,0,0,1,1,0,0,0
307193541,16.6594,16.6231,0.0,3.50325e-44,0.0,30.8131,0.988235,1.00196,0.0,4,0,0,0,0,0,1,1,0,0,0
307701583,16.6302,16.6227,0.0,3.50325e-44,0.0,30.8131,0.988098,1.00199,0.0,4,0,0,0,0,0,1,1,0,0,0
308196677,16.6302,16.6284,0.0,3.50325e-44,0.0,30.8131,0.990157,1.00164,0.0,4,0,0,0,0,0,1,1,0,0,0
308703887,16.6205,16.6302,0.0,3.50325e-44,0.0,30.8131,0.9908,1.00154,0.0,4,0,0,0,0,0,1,1,0,0,0
309199090,16.6399,16.631,0.0,3.50325e-44,0.0,30.8131,0.991056,1.00149,0.0,4,0,0,0,0,0,1,1,0,0,0
309699119,16.6497,16.6331,0.0,3.50325e-44,0.0,30.8131,0.991805,1.00137,0.0,4,0,0,0,0,0,1,1,0,0,0
310206288,16.6205,16.6334,0.0,3.50325e-44,0.0,30.8131,0.991927,1.00135,0.0,4,0,0,0,0,0,1,1,0,0,0
310714308,15.6497,16.6206,0.0,3.50325e-44,0.0,30.8131,0.987374,1.00211,0.0,4,0,0,0,0,0,1,1,0,0,0
311209504,16.6205,16.6217,0.0,3.50325e-44,0.0,30.8131,0.987739,1.00205,0.0,4,0,0,0,0,0,1,1,0,0,0
311719120,16.6399,16.6231,0.0,3.50325e-44,0.0,30.8131,0.988247,1.00196,0.0,4,0,0,0,0,0,1,1,0,0,0
312213572,16.6205,16.6215,0.0,3.50325e-44,0.0,30.8131,0.987688,1.00206,0.0,4,0,0,0,0,0,1,1,0,0,0
312719853,16.6399,16.6227,0.0,3.50325e-44,0.0,30.8131,0.988121,1.00198,0.0,4,0,0,0,0,0,1,1,0,0,0
313216821,16.6302,16.6276,0.0,3.50325e-44,0.0,30.8131,0.989862,1.00169,0.0,4,0,0,0,0,0,1,1,0,0,0
313723892,16.6108,16.6263,0.0,3.50325e-44,0.0,30.8131,0.98941,1.00177,0.0,4,0,0,0,0,0,1,1,0,0,0
314230302,16.6399,16.6285,0.0,3.50325e-44,0.0,30.8131,0.990183,1.00164,0.0,4,0,0,0,0,0,1,1,0,0,0
314725464,16.6205,16.6324,0.0,3.50325e-44,0.0,30.8131,0.991571,1.00141,0.0,4,0,0,0,0,0,1,1,0,0,0
315233521,16.6205,16.6332,0.0,3.50325e-44,0.0,30.8131,0.991867,1.00136,0.0,4,0,0,0,0,0,1,1,0,0,0
315728631,16.6399,16.6338,0.0,3.50325e-44,0.0,30.8131,0.992081,1.00132,0.0,4,0,0,0,0,0,1,1,0,0,0
316235993,16.6302,16.6347,0.0,3.50325e-44,0.0,30.8131,0.992399,1.00127,0.0,4,0,0,0,0,0,1,1,0,0,0
316731924,16.6011,16.6342,0.0,3.50325e-44,0.0,30.8131,0.992202,1.0013,0.0,4,0,0,0,0,0,1,1,0,0,0
317239112,16.6011,16.6304,0.0,3.50325e-44,0.0,30.8131,0.990856,1.00153,0.0,4,0,0,0,0,0,1,1,0,0,0
317734244,16.6399,16.6316,0.0,3.50325e-44,0.0,30.8131,0.991304,1.00145,0.0,4,0,0,0,0,0,1,1,0,0,0
318242278,16.6594,16.6325,0.0,3.50325e-44,0.0,30.8131,0.991592,1.0014,0.0,4,0,0,0,0,0,1,1,0,0,0
318737454,16.6399,16.6286,0.0,3.50325e-44,0.0,30.8131,0.990214,1.00163,0.0,4,0,0,0,0,0,1,1,0,0,0
319244710,16.6399,16.6323,0.0,3.50325e-44,0.0,30.8131,0.991533,1.00141,0.0,4,0,0,0,0,0,1,1,0,0,0
319740620,16.6011,16.633,0.0,3.50325e-44,0.0,30.8131,0.991788,1.00137,0.0,4,0,0,0,0,0,1,1,0,0,0
320247915,16.6399,16.6324,0.0,3.50325e-44,0.0,30.8131,0.991578,1.00141,0.0,4,0,0,0,0,0,1,1,0,0,0
320743208,16.6691,16.6358,0.0,3.50325e-44,0.0,30.8131,0.992781,1.0012,0.0,4,0,0,0,0,0,1,1,0,0,0
321239047,16.6399,16.6412,0.0,3.50325e-44,0.0,30.8131,0.994715,1.00088,0.0,4,0,0,0,0,0,1,1,0,0,0
321746382,16.6205,16.6423,0.0,3.50325e-44,0.0,30.8131,0.995125,1.00081,0.0,4,0,0,0,0,0,1,1,0,0,0
322253542,16.6205,16.6397,0.0,3.50325e-44,0.0,30.8131,0.994179,1.00097,0.0,4,0,0,0,0,0,1,1,0,0,0
322748671,16.6205,16.6383,0.0,3.50325e-44,0.0,30.8131,0.993671,1.00106,0.0,4,0,0,0,0,0,1,1,0,0,0
323256741,16.6205,16.6347,0.0,3.50325e-44,0.0,30.8131,0.99238,1.00127,0.0,4,0,0,0,0,0,1,1,0,0,0
323751878,16.6205,16.6329,0.0,3.50325e-44,0.0,30.8131,0.991756,1.00138,0.0,4,0,0,0,0,0,1,1,0,0,0
324259895,16.6594,16.6344,0.0,3.50325e-44,0.0,30.8131,0.992295,1.00129,0.0,4,0,0,0,0,0,1,1,0,0,0
324755096,16.6205,16.6335,0.0,3.50325e-44,0.0,30.8131,0.991951,1.00134,0.0,4,0,0,0,0,0,1,1,0,0,0
325262247,16.6497,16.6311,0.0,3.50325e-44,0.0,30.8131,0.991107,1.00148,0.0,4,0,0,0,0,0,1,1,0,0,0
325758347,16.6594,16.633,0.0,3.50325e-44,0.0,30.8131,0.991791,1.00137,0.0,4,0,0,0,0,0,1,1,0,0,0
326265596,16.6302,16.6352,0.0,3.50325e-44,0.0,30.8131,0.992559,1.00124,0.0,4,0,0,0,0,0,1,1,0,0,0
326760675,16.6497,16.6363,0.0,3.50325e-44,0.0,30.8131,0.992963,1.00117,0.0,4,0,0,0,0,0,1,1,0,0,0
327267877,16.6302,16.64,0.0,3.50325e-44,0.0,30.8131,0.994289,1.00095,0.0,4,0,0,0,0,0,1,1,0,0,0
327763937,16.6399,16.641,0.0,3.50325e-44,0.0,30.8131,0.994647,1.00089,0.0,4,0,0,0,0,0,1,1,0,0,0
328271071,16.6108,16.6354,0.0,3.50325e-44,0.0,30.8131,0.992627,1.00123,0.0,4,0,0,0,0,0,1,1,0,0,0
328767917,16.6399,16.6365,0.0,3.50325e-44,0.0,30.8131,0.993022,1.00116,0.0,4,0,0,0,0,0,1,1,0,0,0
329274247,16.6302,16.6361,0.0,3.50325e-44,0.0,30.8131,0.992883,1.00119,0.0,4,0,0,0,0,0,1,1,0,0,0
329769491,16.6302,16.6329,0.0,3.50325e-44,0.0,30.8131,0.991762,1.00137,0.0,4,0,0,0,0,0,1,1,0,0,0
330264708,16.6399,16.6325,0.0,3.50325e-44,0.0,30.8131,0.991618,1.0014,0.0,4,0,0,0,0,0,1,1,0,0,0
330772691,16.6399,16.6347,0.0,3.50325e-44,0.0,30.8131,0.992402,1.00127,0.0,4,0,0,0,0,0,1,1,0,0,0
331279860,16.6205,16.6327,0.0,3.50325e-44,0.0,30.8131,0.991677,1.00139,0.0,4,0,0,0,0,0,1,1,0,0,0
331775129,16.6399,16.6337,0.0,3.50325e-44,0.0,30.8131,0.992025,1.00133,0.0,4,0,0,0,0,0,1,1,0,0,0
332270255,16.6691,16.6381,0.0,3.50325e-44,0.0,30.8131,0.993613,1.00107,0.0,4,0,0,0,0,0,1,1,0,0,0
332778302,16.6594,16.6421,0.0,3.50325e-44,0.0,30.8131,0.995045,1.00083,0.0,4,0,0,0,0,0,1,1,0,0,0
333285469,16.6399,16.6416,0.0,3.50325e-44,0.0,30.8131,0.994841,1.00086,0.0,4,0,0,0,0,0,1,1,0,0,0
333780713,16.6399,16.6412,0.0,3.50325e-44,0.0,30.8131,0.994706,1.00088,0.0,4,0,0,0,0,0,1,1,0,0,0
334276667,16.6108,16.6382,0.0,3.50325e-44,0.0,30.8131,0.993638,1.00106,0.0,4,0,0,0,0,0,1,1,0,0,0
334783955,16.6399,16.6353,0.0,3.50325e-44,0.0,30.8131,0.9926,1.00123,0.0,4,0,0,0,0,0,1,1,0,0,0
335291049,16.6399,16.6353,0.0,3.50325e-44,0.0,30.8131,0.992624,1.00123,0.0,4,0,0,0,0,0,1,1,0,0,0
335787139,16.6205,16.6365,0.0,3.50325e-44,0.0,30.8131,0.993039,1.00116,0.0,4,0,0,0,0,0,1,1,0,0,0
336294289,16.6691,16.6344,0.0,3.50325e-44,0.0,30.8131,0.992279,1.00129,0.0,4,0,0,0,0,0,1,1,0,0,0
336789491,16.6205,16.6337,0.0,3.50325e-44,0.0,30.8131,0.992029,1.00133,0.0,4,0,0,0,0,0,1,1,0,0,0
337297489,16.6302,16.6365,0.0,3.50325e-44,0.0,30.8131,0.99303,1.00116,0.0,4,0,0,0,0,0,1,1,0,0,0
337792741,16.6205,16.6379,0.0,3.50325e-44,0.0,30.8131,0.993544,1.00108,0.0,4,0,0,0,0,0,1,1,0,0,0
338299918,16.6594,16.6377,0.0,3.50325e-44,0.0,30.8131,0.993465,1.00109,0.0,4,0,0,0,0,0,1,1,0,0,0
338795055,16.6205,16.6423,0.0,3.50325e-44,0.0,30.8131,0.995094,1.00082,0.0,4,0,0,0,0,0,1,1,0,0,0
339303139,16.6399,16.6456,0.0,3.50325e-44,0.0,30.8131,0.99628,1.00062,0.0,4,0,0,0,0,0,1,1,0,0,0
339798279,16.6399,16.6422,0.0,3.50325e-44,0.0,30.8131,0.995066,1.00082,0.0,4,0,0,0,0,0,1,1,0,0,0
340305525,16.6594,16.64,0.0,3.50325e-44,0.0,30.8131,0.9943,1.00095,0.0,4,0,0,0,0,0,1,1,0,0,0
340801773,16.6399,16.6394,0.0,3.50325e-44,0.0,30.8131,0.994062,1.00099,0.0,4,0,0,0,0,0,1,1,0,0,0
341308677,16.6497,16.6389,0.0,3.50325e-44,0.0,30.8131,0.993878,1.00102,0.0,4,0,0,0,0,0,1,1,0,0,0
341803848,16.6011,16.6339,0.0,3.50325e-44,0.0,30.8131,0.992104,1.00132,0.0,4,0,0,0,0,0,1,1,0,0,0
342311916,16.6205,16.6341,0.0,3.50325e-44,0.0,30.8131,0.992196,1.0013,0.0,4,0,0,0,0,0,1,1,0,0,0
342807001,16.6205,16.6356,0.0,3.50325e-44,0.0,30.8131,0.992718,1.00122,0.0,4,0,0,0,0,0,1,1,0,0,0
343302282,16.6205,16.6341,0.0,3.50325e-44,0.0,30.8131,0.992178,1.00131,0.0,4,0,0,0,0,0,1,1,0,0,0
343810250,16.6205,16.6334,0.0,3.50325e-44,0.0,30.8131,0.991931,1.00135,0.0,4,0,0,0,0,0,1,1,0,0,0
344317539,16.6691,16.6373,0.0,3.50325e-44,0.0,30.8131,0.993308,1.00112,0.0,4,0,0,0,0,0,1,1,0,0,0
344812692,16.6302,16.6368,0.0,3.50325e-44,0.0,30.8131,0.993131,1.00115,0.0,4,0,0,0,0,0,1,1,0,0,0
345307867,16.6399,16.6385,0.0,3.50325e-44,0.0,30.8131,0.993741,1.00104,0.0,4,0,0,0,0,0,1,1,0,0,0
345815979,16.6011,16.6366,0.0,3.50325e-44,0.0,30.8131,0.993086,1.00115,0.0,4,0,0,0,0,0,1,1,0,0,0
346323139,16.6302,16.6335,0.0,3.50325e-44,0.0,30.8131,0.991982,1.00134,0.0,4,0,0,0,0,0,1,1,0,0,0
346818387,16.6399,16.6324,0.0,3.50325e-44,0.0,30.8131,0.991582,1.0014,0.0,4,0,0,0,0,0,1,1,0,0,0
347314337,16.6108,16.6293,0.0,3.50325e-44,0.0,30.8131,0.99046,1.00159,0.0,4,0,0,0,0,0,1,1,0,0,0
347821494,16.6205,16.6284,0.0,3.50325e-44,0.0,30.8131,0.990136,1.00165,0.0,4,0,0,0,0,0,1,1,0,0,0
348328642,16.6205,16.6281,0.0,3.50325e-44,0.0,30.8131,0.990029,1.00166,0.0,4,0,0,0,0,0,1,1,0,0,0
348823929,16.6399,16.628,0.0,3.50325e-44,0.0,30.8131,0.989993,1.00167,0.0,4,0,0,0,0,0,1,1,0,0,0
349319838,16.6302,16.6284,0.0,3.50325e-44,0.0,30.8131,0.990134,1.00165,0.0,4,0,0,0,0,0,1,1,0,0,0
349827099,16.6011,16.6319,0.0,3.50325e-44,0.0,30.8131,0.991408,1.00143,0.0,4,0,0,0,0,0,1,1,0,0,0
350335091,16.6497,16.6353,0.0,3.50325e-44,0.0,30.8131,0.992595,1.00124,0.0,4,0,0,0,0,0,1,1,0,0,0
350830275,16.6205,16.6365,0.0,3.50325e-44,0.0,30.8131,0.993032,1.00116,0.0,4,0,0,0,0,0,1,1,0,0,0
351337553,16.6399,16.639,0.0,3.50325e-44,0.0,30.8131,0.993947,1.00101,0.0,4,0,0,0,0,0,1,1,0,0,0
351832695,16.6205,16.6365,0.0,3.50325e-44,0.0,30.8131,0.993053,1.00116,0.0,4,0,0,0,0,0,1,1,0,0,0
352340694,16.6302,16.6349,0.0,3.50325e-44,0.0,30.8131,0.99247,1.00126,0.0,4,0,0,0,0,0,1,1,0,0,0
352835967,16.5817,16.633,0.0,3.50325e-44,0.0,30.8131,0.991777,1.00137,0.0,4,0,0,0,0,0,1,1,0,0,0
353343201,16.6399,16.6292,0.0,3.50325e-44,0.0,30.8131,0.990427,1.0016,0.0,4,0,0,0,0,0,1,1,0,0,0
353838285,16.6302,16.6295,0.0,3.50325e-44,0.0,30.8131,0.990537,1.00158,0.0,4,0,0,0,0,0,1,1,0,0,0
354346316,16.6205,16.6292,0.0,3.50325e-44,0.0,30.8131,0.990443,1.0016,0.0,4,0,0,0,0,0,1,1,0,0,0
354841525,16.6594,16.6302,0.0,3.50325e-44,0.0,30.8131,0.990799,1.00154,0.0,4,0,0,0,0,0,1,1,0,0,0
355348703,16.6205,16.6315,0.0,3.50325e-44,0.0,30.8131,0.991247,1.00146,0.0,4,0,0,0,0,0,1,1,0,0,0
355843899,16.6691,16.629,0.0,3.50325e-44,0.0,30.8131,0.990357,1.00161,0.0,4,0,0,0,0,0,1,1,0,0,0
