timestamp,x,y,z,yaw,yawspeed,vx,vy,vz,acc_x,acc_y,acc_z,thrust[0],thrust[1],thrust[2]
293657363,20.8807,-83.9912,-1.44565,2.31083,0.0,0.000197506,-0.000623322,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
293761598,20.8912,-83.9886,-1.4384,2.31075,0.0,0.000217438,-0.000608826,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
293862118,20.8999,-83.975,-1.43078,2.31061,0.0,0.000224686,-0.000543594,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
293962852,20.9082,-83.9616,-1.42708,2.31052,0.0,0.000226498,-0.000492859,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
294063035,20.9191,-83.9436,-1.42348,2.31037,0.0,0.000235558,-0.000434875,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
294167747,20.9301,-83.9292,-1.41906,2.31023,0.0,0.000244617,-0.000391388,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
294268512,20.9384,-83.9102,-1.41729,2.31009,0.0,0.000244617,-0.000340652,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
294369524,20.946,-83.8971,-1.41434,2.31004,0.0,0.000244617,-0.000318909,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
294470103,20.948,-83.8861,-1.41336,2.31003,0.0,0.000235558,-0.000289917,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
294571526,20.9498,-83.8784,-1.41046,2.31,0.0,0.00022831,-0.000282669,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
294670893,20.9524,-83.8679,-1.40983,2.30998,0.0,0.000221062,-0.000260925,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
294775888,20.9558,-83.8603,-1.41224,2.3099,0.0,0.000215626,-0.000253677,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
294877159,20.9589,-83.8526,-1.41601,2.30983,0.0,0.000217438,-0.000246429,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
294977354,20.9629,-83.8495,-1.42049,2.30984,0.0,0.00021925,-0.000239182,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
295078079,20.9653,-83.8414,-1.42747,2.30971,0.0,0.000215626,-0.000231934,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
295179739,20.9683,-83.8368,-1.43466,2.30969,0.0,0.000217438,-0.000224686,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
295284016,20.9721,-83.8259,-1.43956,2.30964,0.0,0.000215626,-0.000217438,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
295384562,20.9765,-83.8202,-1.44286,2.3096,0.0,0.00021925,-0.00021019,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
295485375,20.9808,-83.8065,-1.44727,2.30951,0.0,0.000213814,-0.000181198,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
295587372,20.9855,-83.796,-1.45033,2.30947,0.0,0.000212002,-0.00017395,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
295690422,20.9897,-83.7797,-1.45319,2.30942,0.0,0.000202942,-0.000144958,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
295790857,20.9937,-83.7703,-1.45404,2.30936,0.0,0.000204754,-0.000144958,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
295892338,20.99,-83.7621,-1.45604,2.30928,0.0,0.000184822,-0.000130463,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
295992494,20.989,-83.7578,-1.45537,2.30927,0.0,0.00017395,-0.000123215,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
296094254,20.9877,-83.7478,-1.45323,2.30927,0.0,0.000161266,-0.000115967,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
296194134,20.9885,-83.7417,-1.45056,2.30922,0.0,0.000154018,-0.000108719,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
296299307,20.9899,-83.7347,-1.44432,2.30922,0.0,0.000148582,-0.000101471,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
296404696,20.9916,-83.7291,-1.44138,2.3092,0.0,0.000144958,-0.000101471,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
296507924,20.9921,-83.7207,-1.44059,2.30921,0.0,0.000137711,-9.4223e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
296608551,20.9942,-83.7147,-1.43852,2.30913,0.0,0.000135899,-8.69751e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
296709368,20.9975,-83.7057,-1.43536,2.30913,0.0,0.000134087,-8.69751e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
296810888,21.0031,-83.6964,-1.42901,2.30913,0.0,0.000134087,-7.97272e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
296915311,21.0111,-83.6855,-1.42407,2.3091,0.0,0.000141335,-7.24792e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
297015824,21.017,-83.6758,-1.42138,2.30907,0.0,0.000144958,-7.24792e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
297117464,21.0205,-83.6623,-1.41863,2.30898,0.0,0.000143147,-5.79834e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
297217998,21.0235,-83.652,-1.41485,2.30898,0.0,0.000143147,-5.07355e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
297321960,21.0258,-83.6434,-1.41226,2.30902,0.0,0.000139523,-4.34875e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
297422151,21.0272,-83.6373,-1.41083,2.30907,0.0,0.000130463,-5.07355e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
297523179,21.0242,-83.629,-1.41139,2.30905,0.0,0.000115967,-4.34875e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
297624380,21.0226,-83.6208,-1.41257,2.30904,0.0,0.000108719,-4.34875e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
297724575,21.0223,-83.6131,-1.41399,2.30906,0.0,0.000101471,-3.62396e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
297826034,21.0227,-83.6019,-1.41687,2.30905,0.0,9.4223e-05,-3.62396e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
297926244,21.0242,-83.5894,-1.41952,2.30906,0.0,9.2411e-05,-2.89917e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
298027245,21.0221,-83.5769,-1.42027,2.30906,0.0,7.97272e-05,-2.17438e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
298126960,21.0178,-83.5658,-1.42361,2.30909,0.0,6.52313e-05,-7.24792e-06,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
298228526,21.0137,-83.5563,-1.42794,2.30917,0.0,5.61714e-05,-7.24792e-06,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
298332770,21.0103,-83.5488,-1.42546,2.3092,0.0,4.71115e-05,-7.24792e-06,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
298434191,21.0072,-83.5428,-1.42565,2.30923,0.0,4.16756e-05,-7.24792e-06,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
298534313,21.0052,-83.5389,-1.42596,2.30922,0.0,3.80516e-05,-1.44958e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
298635199,21.0022,-83.5352,-1.4272,2.30916,0.0,3.26157e-05,-1.44958e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
298736587,20.9992,-83.5325,-1.43143,2.30908,0.0,2.53677e-05,-7.24792e-06,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
298836562,20.9959,-83.5312,-1.4322,2.30901,0.0,2.17438e-05,-7.24792e-06,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
298941377,20.9929,-83.5312,-1.43101,2.30893,0.0,1.81198e-05,-1.44958e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
299042158,20.9889,-83.5282,-1.43009,2.30891,0.0,1.44958e-05,-1.44958e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
299142141,20.9856,-83.5253,-1.42833,2.30881,0.0,1.26839e-05,-1.44958e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
299243834,20.9879,-83.515,-1.42515,2.30878,0.0,1.26839e-05,-7.24792e-06,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
299347738,20.9927,-83.5037,-1.4211,2.30873,0.0,1.26839e-05,-1.44958e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
299448707,20.9977,-83.4926,-1.41887,2.30875,0.0,1.26839e-05,-7.24792e-06,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
299549325,21.0021,-83.4839,-1.41906,2.30879,0.0,1.44958e-05,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
299650567,21.005,-83.4752,-1.42172,2.3088,0.0,1.26839e-05,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
299750927,21.0071,-83.4692,-1.42328,2.30889,0.0,1.08719e-05,-7.24792e-06,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
299852380,21.0053,-83.4682,-1.42713,2.30891,0.0,1.08719e-05,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
299956735,21.0029,-83.4698,-1.43214,2.30891,0.0,9.05991e-06,-7.24792e-06,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
300056810,21.0006,-83.4722,-1.44006,2.30885,0.0,9.05991e-06,-7.24792e-06,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
300157516,20.9992,-83.4752,-1.44784,2.30876,0.0,9.05991e-06,-1.44958e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
300258860,21.0032,-83.4718,-1.45532,2.30867,0.0,1.08719e-05,-1.44958e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
300363682,21.0077,-83.469,-1.46121,2.30856,0.0,1.08719e-05,-1.44958e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
300463811,21.0115,-83.4648,-1.46839,2.30847,0.0,1.08719e-05,-1.44958e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
300564802,21.0149,-83.4618,-1.47692,2.30842,0.0,1.26839e-05,-2.17438e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
300665997,21.0211,-83.4561,-1.48294,2.30838,0.0,1.44958e-05,-1.44958e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
300765340,21.0264,-83.4527,-1.48312,2.30834,0.0,1.63078e-05,-2.17438e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
300870040,21.0356,-83.4406,-1.48162,2.30834,0.0,1.81198e-05,-1.44958e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
300971675,21.0431,-83.4318,-1.48136,2.30838,0.0,2.17438e-05,-1.44958e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
301072022,21.0442,-83.4298,-1.48282,2.30841,0.0,2.17438e-05,-2.17438e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
301172552,21.0451,-83.43,-1.48349,2.30844,0.0,1.99318e-05,-2.89917e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
301273943,21.0487,-83.4248,-1.48289,2.30852,0.0,2.17438e-05,-2.17438e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
301374115,21.0519,-83.4222,-1.4841,2.30855,0.0,2.35558e-05,-2.89917e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
301478958,21.0615,-83.4114,-1.48632,2.30852,0.0,2.53677e-05,-2.17438e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
301579995,21.0697,-83.4037,-1.48732,2.30843,0.0,3.08037e-05,-2.89917e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
302493390,21.1604,-83.3394,-1.51727,2.30819,0.0,8.51631e-05,-3.62396e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
302595029,21.1632,-83.3403,-1.51748,2.30819,0.0,8.33511e-05,-4.34875e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
302695203,21.1703,-83.337,-1.51913,2.30823,0.0,8.51631e-05,-4.34875e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
302796365,21.1756,-83.3354,-1.52318,2.3083,0.0,8.87871e-05,-5.07355e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
302896615,21.1784,-83.3338,-1.52673,2.30831,0.0,8.33511e-05,-5.07355e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
303001397,21.1802,-83.3343,-1.53076,2.3083,0.0,8.33511e-05,-5.79834e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
303102816,21.1791,-83.3367,-1.53501,2.3083,0.0,7.61032e-05,-6.52313e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
303203757,21.1796,-83.3386,-1.538,2.3083,0.0,7.61032e-05,-7.24792e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
303304441,21.1817,-83.3337,-1.54227,2.3083,0.0,7.06673e-05,-7.97272e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
303409424,21.184,-83.3316,-1.54871,2.30828,0.0,6.88553e-05,-7.24792e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
303513284,21.1866,-83.3316,-1.55323,2.30822,0.0,6.70433e-05,-7.97272e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
303617754,21.1917,-83.3328,-1.55653,2.30819,0.0,6.88553e-05,-9.4223e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
303718142,21.2006,-83.3345,-1.56053,2.30814,0.0,7.79152e-05,-0.000101471,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
303819272,21.2069,-83.3361,-1.55964,2.3081,0.0,8.33511e-05,-0.000108719,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
303919686,21.2101,-83.3375,-1.56028,2.30809,0.0,8.33511e-05,-0.000123215,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
304020806,21.2143,-83.3373,-1.56132,2.30804,0.0,8.69751e-05,-0.000130463,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
304126012,21.2193,-83.3365,-1.56153,2.30798,0.0,8.69751e-05,-0.000137711,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
304229557,21.2233,-83.3357,-1.55961,2.30797,0.0,8.87871e-05,-0.000137711,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
304330058,21.2261,-83.3345,-1.55921,2.30797,0.0,8.87871e-05,-0.000137711,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
304431359,21.2308,-83.3325,-1.55853,2.30793,0.0,8.87871e-05,-0.000144958,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
304531935,21.237,-83.3304,-1.55935,2.30795,0.0,9.2411e-05,-0.000152206,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
304637234,21.2451,-83.3269,-1.55978,2.30795,0.0,9.7847e-05,-0.000144958,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
304737564,21.2535,-83.3237,-1.55875,2.30791,0.0,0.000103283,-0.000152206,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
304838161,21.2612,-83.3171,-1.55536,2.30785,0.0,0.000105095,-0.000152206,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
304940158,21.268,-83.3099,-1.54658,2.30777,0.0,0.000105095,-0.000137711,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
305038863,21.2736,-83.3044,-1.54047,2.30769,0.0,0.000105095,-0.000137711,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
305143833,21.2787,-83.2991,-1.53608,2.30762,0.0,0.000101471,-0.000130463,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
305244776,21.2825,-83.2975,-1.52994,2.30757,0.0,9.9659e-05,-0.000137711,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
305345961,21.2854,-83.2984,-1.52643,2.3075,0.0,9.7847e-05,-0.000144958,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
305446145,21.2878,-83.2984,-1.52365,2.30744,0.0,9.2411e-05,-0.000144958,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
305547843,21.2898,-83.298,-1.52054,2.30741,0.0,8.69751e-05,-0.000144958,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
305648122,21.285,-83.3013,-1.52042,2.30737,0.0,7.61032e-05,-0.000152206,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
305752958,21.2791,-83.3068,-1.51727,2.30741,0.0,6.16074e-05,-0.00017395,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
305858056,21.2722,-83.3064,-1.51776,2.30743,0.0,4.52995e-05,-0.000166702,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
305961673,21.2663,-83.3066,-1.51865,2.30742,0.0,3.08037e-05,-0.000166702,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
306062081,21.265,-83.3051,-1.52027,2.30737,0.0,2.35558e-05,-0.000166702,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
306163216,21.2643,-83.3049,-1.51922,2.30733,0.0,2.17438e-05,-0.000166702,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
306263762,21.2671,-83.3022,-1.51843,2.30727,0.0,1.63078e-05,-0.000166702,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
306368516,21.2698,-83.3011,-1.51714,2.30716,0.0,1.63078e-05,-0.000166702,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
306469599,21.2708,-83.3042,-1.51626,2.30711,0.0,1.26839e-05,-0.000181198,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
306571578,21.272,-83.3076,-1.51499,2.307,0.0,9.05991e-06,-0.000188446,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
306670824,21.2792,-83.3003,-1.51031,2.30698,0.0,1.44958e-05,-0.00017395,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
306774926,21.2852,-83.2963,-1.5064,2.30697,0.0,1.44958e-05,-0.000166702,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
306877230,21.2912,-83.2877,-1.50109,2.30695,0.0,1.63078e-05,-0.000144958,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
306980972,21.2958,-83.2829,-1.49774,2.30688,0.0,1.63078e-05,-0.000137711,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
307081259,21.3047,-83.2742,-1.49439,2.3068,0.0,1.99318e-05,-0.000123215,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
307182134,21.3119,-83.2685,-1.48864,2.30681,0.0,2.53677e-05,-0.000115967,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
307283499,21.3156,-83.2671,-1.48388,2.30687,0.0,2.35558e-05,-0.000123215,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
307383692,21.3183,-83.2683,-1.48154,2.30696,0.0,2.17438e-05,-0.000130463,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
307488749,21.3218,-83.2701,-1.479,2.30698,0.0,2.17438e-05,-0.000144958,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
307589387,21.3251,-83.2728,-1.47688,2.30698,0.0,2.35558e-05,-0.000144958,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
307689571,21.3373,-83.2664,-1.47418,2.30698,0.0,3.26157e-05,-0.000137711,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
307790243,21.3477,-83.2634,-1.47063,2.30699,0.0,3.80516e-05,-0.000144958,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
307894965,21.3641,-83.2584,-1.46847,2.30697,0.0,5.43594e-05,-0.000137711,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
307995749,21.3795,-83.255,-1.46878,2.30697,0.0,6.34193e-05,-0.000137711,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
308097166,21.3994,-83.2501,-1.46775,2.30698,0.0,8.33511e-05,-0.000144958,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
308197340,21.4136,-83.2471,-1.4666,2.30695,0.0,9.6035e-05,-0.000137711,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
308298819,21.4237,-83.2386,-1.46514,2.30688,0.0,9.7847e-05,-0.000130463,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
308398860,21.4366,-83.2291,-1.46338,2.30678,0.0,0.000103283,-0.000115967,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
308503042,21.4617,-83.2073,-1.46414,2.30668,0.0,0.000121403,-9.4223e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
308603967,21.4836,-83.1892,-1.46368,2.30664,0.0,0.000141335,-7.97272e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
308704488,21.5062,-83.1698,-1.46364,2.30664,0.0,0.000166702,-5.79834e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
308805298,21.5256,-83.1551,-1.46617,2.30661,0.0,0.000188446,-5.07355e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
308906761,21.5414,-83.146,-1.46908,2.30661,0.0,0.00020113,-4.34875e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
309011270,21.5569,-83.139,-1.47218,2.3066,0.0,0.000213814,-4.34875e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
309111773,21.5722,-83.1334,-1.47899,2.3067,0.0,0.000233746,-3.62396e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
309212569,21.5865,-83.1262,-1.48557,2.30676,0.0,0.000248241,-3.62396e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
309314545,21.5994,-83.1183,-1.49206,2.30679,0.0,0.000255489,-2.89917e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
309414917,21.61,-83.1134,-1.49799,2.30677,0.0,0.000260925,-2.17438e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
309516951,21.619,-83.1096,-1.50304,2.30675,0.0,0.000259113,-2.17438e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
309619665,21.6309,-83.1023,-1.50635,2.30672,0.0,0.000266361,-2.17438e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
309719696,21.6458,-83.091,-1.50901,2.3067,0.0,0.000279045,-1.44958e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
309820921,21.6588,-83.0799,-1.51069,2.30663,0.0,0.000288105,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
309921555,21.6698,-83.0689,-1.51414,2.3066,0.0,0.000291729,1.44958e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
310026437,21.6785,-83.0632,-1.5187,2.30658,0.0,0.000288105,7.24792e-06,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
310131752,21.6853,-83.0611,-1.52351,2.30651,0.0,0.000280857,7.24792e-06,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
310236403,21.6924,-83.0616,-1.53044,2.30644,0.0,0.000273609,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
310335804,21.6991,-83.0637,-1.53394,2.30635,0.0,0.000264549,-1.44958e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
310436924,21.7055,-83.0646,-1.53575,2.3063,0.0,0.000255489,-2.17438e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
310537592,21.7114,-83.065,-1.53504,2.30628,0.0,0.000246429,-2.17438e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
310642342,21.7209,-83.0612,-1.53568,2.30628,0.0,0.000244617,-2.17438e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
310742906,21.7303,-83.0576,-1.53756,2.30631,0.0,0.000248241,-2.17438e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
310843835,21.7428,-83.0506,-1.54307,2.30636,0.0,0.000260925,-2.17438e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
310944716,21.7558,-83.0435,-1.5466,2.30639,0.0,0.000269985,-1.44958e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
311044492,21.7742,-83.0356,-1.54956,2.30639,0.0,0.000297165,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
311147267,21.7927,-83.0286,-1.55127,2.30636,0.0,0.000326157,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
311251118,21.8073,-83.0217,-1.5536,2.30631,0.0,0.000340652,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
311350943,21.8189,-83.0164,-1.55643,2.30633,0.0,0.000355148,7.24792e-06,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
311451912,21.8298,-83.0094,-1.55611,2.30634,0.0,0.000355148,1.44958e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
311553213,21.8398,-83.0034,-1.55459,2.30635,0.0,0.00035696,1.44958e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
311653487,21.8443,-83.0018,-1.55276,2.30635,0.0,0.00033884,1.44958e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
311755755,21.8484,-83.0015,-1.55121,2.30637,0.0,0.000322533,7.24792e-06,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
311856811,21.8501,-82.998,-1.54834,2.30634,0.0,0.000297165,7.24792e-06,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
311961236,21.8528,-82.9954,-1.54624,2.30631,0.0,0.000275421,0.0,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
312060458,21.8494,-82.9956,-1.54529,2.3063,0.0,0.000240993,-7.24792e-06,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
312162353,21.8462,-82.9967,-1.54369,2.30625,0.0,0.000208378,-7.24792e-06,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
312267150,21.8465,-82.9981,-1.54315,2.30628,0.0,0.000188446,-1.44958e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
312370483,21.8483,-82.9999,-1.54114,2.30623,0.0,0.000177574,-2.17438e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
312470864,21.8471,-83.0088,-1.54065,2.30627,0.0,0.000157642,-3.62396e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
312571898,21.8468,-83.0169,-1.53511,2.30624,0.0,0.00014677,-5.07355e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
312672536,21.8521,-83.0172,-1.53138,2.30625,0.0,0.000144958,-5.07355e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
312776615,21.8578,-83.0178,-1.52683,2.30624,0.0,0.00014677,-5.07355e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
312877613,21.8618,-83.0208,-1.52695,2.30627,0.0,0.000141335,-5.79834e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
312978135,21.866,-83.024,-1.52748,2.30624,0.0,0.000137711,-6.52313e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
313078994,21.8718,-83.0246,-1.5324,2.30625,0.0,0.000139523,-6.52313e-05,0.0207632,0.0,0.0,-0.0,0.0,0.0,0.0
