timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
230113337,0.0,-0.0,-1.37896,-9.50346e-05,0.771576,0.0,-0.0,-0.636137,0.160159,-1.0,1,0,0,0,0,0,0
230218040,0.0,-0.0,-1.37876,0.00931087,0.771642,0.0,-0.0,-0.636058,0.177081,-1.0,1,0,0,0,0,0,0
230319157,0.0,-0.0,-1.37782,0.0211168,0.77194,0.0,-0.0,-0.635696,0.216414,-1.0,1,0,0,0,0,0,0
230419860,0.0,-0.0,-1.37748,3.42365e-05,0.772048,0.0,-0.0,-0.635564,0.270195,-1.0,1,0,0,0,0,0,0
230520529,0.0,-0.0,-1.37747,-2.29029e-05,0.77205,0.0,-0.0,-0.635562,0.298126,-1.0,1,0,0,0,0,0,0
230625739,0.0,-0.0,-1.37747,-3.04056e-07,0.77205,0.0,-0.0,-0.635562,0.318239,-1.0,1,0,0,0,0,0,0
230726232,0.0,-0.0,-1.37747,1.10457e-08,0.77205,0.0,-0.0,-0.635562,0.331919,-1.0,1,0,0,0,0,0,0
230827652,0.0,-0.0,-1.37747,2.50813e-10,0.77205,0.0,-0.0,-0.635562,0.344291,-1.0,1,0,0,0,0,0,0
230927713,0.0,-0.0,-1.37747,3.92605e-12,0.77205,0.0,-0.0,-0.635562,0.351366,-1.0,1,0,0,0,0,0,0
231028757,0.0,-0.0,-1.37747,-9.01464e-14,0.77205,0.0,-0.0,-0.635562,0.362327,-1.0,1,0,0,0,0,0,0
231128516,0.0,-0.0853086,-1.37747,-2.57029e-15,0.771348,-0.0271012,-0.0329212,-0.634984,0.366131,-1.0,1,0,0,0,0,0,0
231233280,0.0,-0.0956897,-1.37747,-4.6869e-17,0.771166,-0.0303968,-0.0369245,-0.634835,0.370431,-1.0,1,0,0,0,0,0,0
231334789,0.0,-0.0790958,-1.37954,-0.048762,0.770791,-0.0251601,-0.030499,-0.635861,0.389872,-1.0,1,0,0,0,0,0,0
231435287,0.0,-0.0629578,-1.38352,-0.0669016,0.769743,-0.0200769,-0.0242387,-0.637577,0.40916,-1.0,1,0,0,0,0,0,0
231535794,0.0,-0.0477545,-1.38544,0.00423562,0.769291,-0.0152474,-0.018372,-0.638452,0.415814,-1.0,1,0,0,0,0,0,0
231636498,0.0,-0.014631,-1.38545,6.10275e-05,0.76949,-0.0046719,-0.00562932,-0.638618,0.416023,-1.0,1,0,0,0,0,0,0
231741347,0.0,-0.0327289,-1.38802,-0.0253647,0.768584,-0.0104667,-0.0125786,-0.63954,0.414526,-1.0,1,0,0,0,0,0,0
231843045,-0.001606,-0.0322389,-1.40621,-0.240463,0.762732,-0.0110347,-0.0117769,-0.646514,0.412833,-1.0,1,0,0,0,0,0,0
231942956,-0.0392475,-0.00146556,-1.43365,-0.289873,0.753739,-0.0152746,0.0123395,-0.65688,0.369979,-1.0,1,0,0,0,0,0,0
232044011,-0.105565,-0.000340878,-1.45927,-0.203341,0.744372,-0.03944,0.0350415,-0.665678,0.371625,-1.0,1,0,0,0,0,0,0
232148575,-0.111182,-0.0218441,-1.48131,-0.235533,0.736432,-0.0483624,0.0294417,-0.674138,0.371391,-1.0,1,0,0,0,0,0,0
232248520,-0.100665,-0.0223166,-1.5061,-0.176807,0.728253,-0.0443259,0.0262733,-0.683369,0.371514,-1.0,1,0,0,0,0,0,0
232349757,-0.100736,-0.00938883,-1.52287,-0.11438,0.722758,-0.0396776,0.0313429,-0.689248,0.373419,-1.0,1,0,0,0,0,0,0
232450136,-0.0775072,0.000310713,-1.53314,-0.126499,0.719758,-0.0277993,0.0269872,-0.693144,0.395624,-1.0,1,0,0,0,0,0,0
232551165,-0.0104592,-7.57128e-07,-1.54754,-0.142809,0.715271,-0.00374088,0.00365435,-0.698828,0.395193,-1.0,1,0,0,0,0,0,0
232651707,-1.41116e-06,-4.02521e-07,-1.56196,-0.166708,0.710224,-6.42804e-07,3.53773e-07,-0.703976,0.395201,-1.0,1,0,0,0,0,0,0
232754277,-0.0417998,5.7893e-09,-1.57807,-0.140771,0.704376,-0.0147235,0.014831,-0.709519,0.395202,-1.0,1,0,0,0,0,0,0
232857237,-0.121162,2.19033e-10,-1.5819,-0.00189433,0.701881,-0.0425726,0.0430479,-0.709717,0.395202,-1.0,1,0,0,0,0,0,0
232959903,-0.126477,4.54156e-12,-1.58184,-8.89628e-05,0.701787,-0.044439,0.0449324,-0.709578,0.410614,-1.0,1,0,0,0,0,0,0
233060591,-0.0941595,6.57051e-14,-1.58184,-1.97514e-06,0.702413,-0.0330939,0.0334613,-0.710212,0.412814,-1.0,1,0,0,0,0,0,0
233163385,-0.0859685,-1.91741e-15,-1.58184,1.86747e-09,0.702543,-0.0302169,0.0305524,-0.710343,0.412837,-1.0,1,0,0,0,0,0,0
233266122,-0.0907834,-4.82197e-17,-1.58184,7.39337e-10,0.702468,-0.0319081,0.0322624,-0.710267,0.412616,-1.0,1,0,0,0,0,0,0
233368727,-0.0866803,-8.14328e-19,-1.58184,2.04094e-11,0.702532,-0.0304669,0.0308052,-0.710332,0.411667,-1.0,1,0,0,0,0,0,0
233469259,-0.0848626,1.4262e-20,-1.58184,1.90927e-13,0.702559,-0.0298284,0.0301596,-0.71036,0.411623,-1.0,1,0,0,0,0,0,0
233570317,-0.118816,4.76099e-22,-1.58248,-0.000871611,0.701724,-0.0417372,0.0422277,-0.70997,0.412054,-1.0,1,0,0,0,0,0,0
233670896,-0.186879,7.93281e-24,-1.58245,-0.000152172,0.699909,-0.0655902,0.0663588,-0.708111,0.411617,-1.0,1,0,0,0,0,0,0
233773416,-0.236155,0.00402559,-1.58361,0.00150546,0.697839,-0.0813416,0.0852353,-0.706498,0.412095,-1.0,1,0,0,0,0,0,0
233876855,-0.227744,-3.28064e-06,-1.58309,-5.09978e-05,0.698195,-0.0798517,0.0808372,-0.706833,0.412941,-1.0,1,0,0,0,0,0,0
233977290,-0.215993,3.15107e-06,-1.58309,-1.19482e-06,0.698653,-0.0757455,0.0766847,-0.707295,0.412878,-1.0,1,0,0,0,0,0,0
234078464,-0.189827,1.66978e-07,-1.58309,-2.16343e-09,0.699584,-0.0666002,0.0674242,-0.708238,0.412879,-1.0,1,0,0,0,0,0,0
234178170,-0.174049,-6.58789e-09,-1.58309,1.78182e-09,0.700087,-0.0610792,0.0618348,-0.708748,0.412879,-1.0,1,0,0,0,0,0,0
234280791,-0.162541,-1.44537e-10,-1.58309,2.3474e-11,0.700427,-0.0570497,0.0577555,-0.709092,0.41314,-1.0,1,0,0,0,0,0,0
234384016,-0.136443,-2.20005e-12,-1.58309,1.52089e-13,0.701112,-0.0479054,0.048498,-0.709785,0.414091,-1.0,1,0,0,0,0,0,0
234484454,-0.119776,-0.00247898,-1.58294,-2.44912e-15,0.701486,-0.0429443,0.0417086,-0.710164,0.415195,-1.0,1,0,0,0,0,0,0
234585721,-0.111622,-0.0221229,-1.58185,-3.04266e-16,0.70161,-0.0470751,0.0318929,-0.710289,0.415165,-1.0,1,0,0,0,0,0,0
234687864,-0.0652488,-0.00937255,-1.58278,-2.98734e-18,0.702365,-0.0262576,0.0199104,-0.711054,0.439755,-1.0,1,0,0,0,0,0,0
234788053,-0.0266096,-0.00016078,-1.58309,2.95941e-21,0.702685,-0.00940682,0.00940878,-0.711377,0.438146,-1.0,1,0,0,0,0,0,0
234891997,-0.000294474,2.64838e-06,-1.58309,3.64327e-21,0.702747,-0.000102528,0.000105681,-0.71144,0.437692,-1.0,1,0,0,0,0,0,0
234992493,-0.00183707,9.19798e-08,-1.58309,4.53223e-23,0.702746,-0.000645463,0.000653513,-0.71144,0.438124,-1.0,1,0,0,0,0,0,0
235093338,-0.000463444,1.84353e-09,-1.58309,2.35193e-25,0.702747,-0.000162841,0.000164857,-0.71144,0.437282,-1.0,1,0,0,0,0,0,0
235194832,-1.09984e-05,-0.0335394,-1.58309,-4.07987e-26,0.702648,-0.0119339,-0.0117804,-0.71134,0.437925,-1.0,1,0,0,0,0,0,0
235294139,2.79843e-08,-0.098954,-1.58309,-6.04749e-28,0.701887,-0.0351855,-0.0347556,-0.710569,0.436918,-1.0,1,0,0,0,0,0,0
235398827,1.43389e-08,-0.104273,-1.58309,1.6415e-29,0.701792,-0.0370753,-0.0366223,-0.710473,0.437354,-1.0,1,0,0,0,0,0,0
235500043,-0.00237094,-0.0768507,-1.583,4.28122e-31,0.702228,-0.0281619,-0.0261551,-0.710914,0.438165,-1.0,1,0,0,0,0,0,0
235601314,0.000208746,-0.0548859,-1.5831,7.40382e-33,0.702482,-0.0194483,-0.0193572,-0.711172,0.437653,-1.0,1,0,0,0,0,0,0
235701354,3.96634e-06,-0.0534532,-1.58327,-0.00311375,0.702431,-0.0190124,-0.0187795,-0.71125,0.437685,-1.0,1,0,0,0,0,0,0
235802456,-2.50938e-08,-0.0254317,-1.58453,-0.0146559,0.702179,-0.00905273,-0.00892927,-0.711886,0.438083,-1.0,1,0,0,0,0,0,0
235907270,-1.85162e-09,-0.000113959,-1.58566,-0.00369556,0.701831,-4.05897e-05,-3.99894e-05,-0.712344,0.438129,-1.0,1,0,0,0,0,0,0
236007805,-6.64211e-11,-0.043968,-1.58744,-0.0169027,0.701027,-0.0156726,-0.0154139,-0.712795,0.438131,-1.0,1,0,0,0,0,0,0
236108727,-1.75025e-13,-0.0970936,-1.58752,-0.00773722,0.700342,-0.0346001,-0.0340261,-0.712156,0.437252,-1.0,1,0,0,0,0,0,0
236209343,1.42484e-14,-0.130892,-1.59033,-0.00819617,0.698667,-0.0466939,-0.0457904,-0.712452,0.437536,-1.0,1,0,0,0,0,0,0
236309688,9.41751e-16,-0.135373,-1.59172,-0.00765494,0.698068,-0.0483227,-0.047322,-0.71283,0.437939,-1.0,1,0,0,0,0,0,0
236414093,6.82446e-18,-0.128625,-1.59248,-0.0298804,0.697955,-0.0459345,-0.0449493,-0.713252,0.436808,-1.0,1,0,0,0,0,0,0
236515828,-0.00128994,-0.113979,-1.59563,-0.0396605,0.697113,-0.0412225,-0.0393118,-0.714695,0.43687,-1.0,1,0,0,0,0,0,0
236615845,-0.00645508,-0.0709232,-1.60274,-0.105181,0.695202,-0.027711,-0.0223493,-0.717933,0.437748,-1.0,1,0,0,0,0,0,0
236716827,0.000223826,0.00148149,-1.61694,-0.190767,0.690605,0.000613019,0.000430625,-0.723232,0.438123,-1.0,1,0,0,0,0,0,0
236817987,7.60148e-06,-0.000208402,-1.63461,-0.169907,0.684188,-7.33941e-05,-7.40651e-05,-0.729306,0.438131,-1.0,1,0,0,0,0,0,0
236918098,1.57129e-08,-0.0149616,-1.65091,-0.145224,0.678204,-0.00549727,-0.00507362,-0.734836,0.438131,-1.0,1,0,0,0,0,0,0
237023179,-0.0096051,-0.0816739,-1.66289,-0.0848668,0.673095,-0.0333992,-0.0239627,-0.738412,0.438131,-1.0,1,0,0,0,0,0,0
237124392,-0.0681719,-0.088396,-1.66649,-0.0489515,0.670315,-0.0555773,-0.00449707,-0.739979,0.438131,-1.0,1,0,0,0,0,0,0
237224822,-0.10254,-0.0826195,-1.66712,-0.00924692,0.669221,-0.0649556,0.010182,-0.740149,0.438131,-1.0,1,0,0,0,0,0,0
237324508,-0.113635,-0.0856677,-1.66666,-8.14279e-05,0.668912,-0.069793,0.0132469,-0.739939,0.438131,-1.0,1,0,0,0,0,0,0
237429240,-0.118686,-0.0876265,-1.66633,6.59569e-06,0.668785,-0.0722059,0.0144452,-0.7398,0.439709,-1.0,1,0,0,0,0,0,0
237530319,-0.123077,-0.085982,-1.66624,1.13491e-07,0.66872,-0.0730694,0.016619,-0.739729,0.467981,-1.0,1,0,0,0,0,0,0
237630972,-0.124869,-0.0863675,-1.66614,-1.84104e-09,0.668677,-0.0738112,0.0171483,-0.739681,0.46637,-1.0,1,0,0,0,0,0,0
237732105,-0.123352,-0.10032,-1.66534,-6.45602e-11,0.668492,-0.0784424,0.0118631,-0.739476,0.465918,-1.0,1,0,0,0,0,0,0
237832520,-0.124893,-0.119862,-1.66404,-1.18542e-12,0.668101,-0.0861416,0.0057998,-0.739044,0.46503,-1.0,1,0,0,0,0,0,0
237933536,-0.110326,-0.137451,-1.66394,8.29349e-15,0.668009,-0.0877305,-0.00551147,-0.738943,0.464916,-1.0,1,0,0,0,0,0,0
238038744,-0.0938915,-0.136809,-1.66511,1.81362e-15,0.668303,-0.0820089,-0.0113193,-0.739268,0.465934,-1.0,1,0,0,0,0,0,0
238143179,-0.070939,-0.13663,-1.66669,2.00905e-17,0.668622,-0.0742838,-0.0196835,-0.739621,0.46591,-1.0,1,0,0,0,0,0,0
238243832,-0.0642018,-0.138022,-1.6671,-1.08071e-18,0.668666,-0.0725484,-0.0226275,-0.739669,0.466788,-1.0,1,0,0,0,0,0,0
238344460,-0.0621564,-0.124969,-1.66765,-2.10405e-20,0.668975,-0.0670597,-0.0189799,-0.74001,0.467163,-1.0,1,0,0,0,0,0,0
238444874,-0.0698489,-0.104484,-1.66789,1.75307e-22,0.669283,-0.0620797,-0.00924306,-0.740352,0.489606,-1.0,1,0,0,0,0,0,0
238551311,-0.0720169,-0.131233,-1.66681,9.855e-24,0.66873,-0.0726579,-0.0174663,-0.73974,0.491536,-1.0,1,0,0,0,0,0,0
238654250,-0.0642818,-0.153457,-1.6666,2.28743e-25,0.668289,-0.0782514,-0.0278027,-0.739252,0.483235,-1.0,1,0,0,0,0,0,0
238755247,-0.0693928,-0.162333,-1.6659,3.64356e-27,0.667998,-0.0832132,-0.0289249,-0.73893,0.483152,-1.0,1,0,0,0,0,0,0
238855830,-0.0542683,-0.168208,-1.66575,0.0148027,0.668441,-0.0803176,-0.0364914,-0.738515,0.48307,-1.0,1,0,0,0,0,0,0
238958265,-0.0641149,-0.170381,-1.66166,-0.000147299,0.66946,-0.0843373,-0.0337579,-0.737273,0.483587,-1.0,1,0,0,0,0,0,0
239057346,-0.0673693,-0.174771,-1.6614,0.000145859,0.669234,-0.0870315,-0.0340474,-0.737151,0.483847,-1.0,1,0,0,0,0,0,0
239158300,-0.0689612,-0.181555,-1.66102,7.71004e-06,0.669014,-0.0900439,-0.0357625,-0.736908,0.483817,-1.0,1,0,0,0,0,0,0
239263055,-0.0657747,-0.175971,-1.6615,4.53399e-08,0.669217,-0.0869398,-0.0350351,-0.737131,0.484403,-1.0,1,0,0,0,0,0,0
239365770,-0.072682,-0.169124,-1.66114,-9.35122e-10,0.669336,-0.0867353,-0.0301983,-0.737262,0.484433,-1.0,1,0,0,0,0,0,0
239467951,-0.0693682,-0.173995,-1.66125,-1.01301e-10,0.669235,-0.0874135,-0.0330558,-0.737151,0.484359,-1.0,1,0,0,0,0,0,0
239568703,-0.0764615,-0.160699,-1.66263,-0.0468899,0.668975,-0.0849309,-0.0259027,-0.737963,0.482194,-1.0,1,0,0,0,0,0,0
239669332,-0.0729196,-0.166385,-1.66545,0.000442444,0.667848,-0.0858736,-0.0290028,-0.738758,0.483638,-1.0,1,0,0,0,0,0,0
239771854,-0.0689215,-0.166906,-1.66569,-0.000283925,0.667911,-0.0847334,-0.0306448,-0.738767,0.483056,-1.0,1,0,0,0,0,0,0
239875186,-0.0568738,-0.154986,-1.66704,-3.77587e-06,0.668356,-0.0763453,-0.0310377,-0.739262,0.460654,-1.0,1,0,0,0,0,0,0
239975748,-0.0425804,-0.162161,-1.668,-2.52375e-08,0.668284,-0.0742282,-0.0386927,-0.739182,0.462266,-1.0,1,0,0,0,0,0,0
240078148,-0.051304,-0.158599,-1.66738,3.10736e-09,0.668312,-0.0758197,-0.0342963,-0.739212,0.470021,-1.0,1,0,0,0,0,0,0
240177254,-0.0447657,-0.188884,-1.66721,9.93867e-13,0.667484,-0.0847774,-0.0468783,-0.738296,0.471994,-1.0,1,0,0,0,0,0,0
240278273,-0.0355929,-0.217177,-1.66758,-1.11308e-12,0.666583,-0.0921268,-0.0597252,-0.737301,0.47097,-1.0,1,0,0,0,0,0,0
240383343,-0.0267699,-0.217478,-1.66853,-3.18222e-14,0.666618,-0.0893262,-0.0630352,-0.737338,0.47122,-1.0,1,0,0,0,0,0,0
240482976,-0.0226233,-0.215846,-1.669,-3.44062e-16,0.666694,-0.0873586,-0.0639975,-0.737423,0.471986,-1.0,1,0,0,0,0,0,0
240584927,-0.0283068,-0.207557,-1.66851,7.14722e-18,0.666964,-0.086189,-0.0591513,-0.737721,0.472257,-1.0,1,0,0,0,0,0,0
240684545,-0.0240221,-0.214675,-1.66866,0.000289051,0.666806,-0.0873831,-0.0631051,-0.737395,0.472223,-1.0,1,0,0,0,0,0,0
240789457,-0.0312374,-0.210293,-1.66755,0.00624612,0.667077,-0.0881443,-0.0590277,-0.737397,0.47483,-1.0,1,0,0,0,0,0,0
240890060,-0.0428383,-0.185928,-1.66687,0.000101467,0.667809,-0.0830389,-0.0466131,-0.738216,0.500721,-1.0,1,0,0,0,0,0,0
240990871,-0.0520523,-0.159293,-1.66671,1.07653e-06,0.668506,-0.0763138,-0.0342783,-0.738986,0.511484,-1.0,1,0,0,0,0,0,0
241093737,-0.0377786,-0.135915,-1.66829,-6.29162e-08,0.669191,-0.06295,-0.0316528,-0.739743,0.511366,-1.0,1,0,0,0,0,0,0
241192465,-0.0348186,-0.143658,-1.66836,-1.1912e-09,0.669027,-0.0648177,-0.0353429,-0.739562,0.512503,-1.0,1,0,0,0,0,0,0
241293274,-0.0244021,-0.132719,-1.66924,1.19488e-11,0.669332,-0.0573096,-0.0355003,-0.739899,0.516087,-1.0,1,0,0,0,0,0,0
241398220,-0.0265163,-0.115194,-1.66933,5.8371e-13,0.669687,-0.051543,-0.0288386,-0.740291,0.521409,-1.0,1,0,0,0,0,0,0
241499848,-0.0265425,-0.114998,-1.66933,1.62053e-14,0.66969,-0.0514795,-0.0287632,-0.740295,0.521468,-1.0,1,0,0,0,0,0,0
241598853,-0.0265425,-0.114998,-1.66933,1.62053e-14,0.66969,-0.0514795,-0.0287632,-0.740295,0.521468,-1.0,1,0,0,0,0,0,0
241701387,-0.00803463,-0.034963,-1.67072,1.66673e-15,0.67075,-0.0156573,-0.0087493,-0.741467,0.521464,-1.0,1,0,0,0,0,0,0
241800433,-0.000174661,-0.00108141,-1.67086,7.60282e-17,0.670858,-0.000459566,-0.000297974,-0.741586,0.521465,-1.0,1,0,0,0,0,0,0
241905355,3.57234e-07,8.85755e-05,-1.67086,1.98174e-18,0.670858,3.2963e-05,2.95783e-05,-0.741586,0.521465,-1.0,1,0,0,0,0,0,0
242006195,6.78254e-08,9.25671e-07,-1.67086,-2.30757e-21,0.670858,3.65983e-07,2.85348e-07,-0.741586,0.521465,-1.0,1,0,0,0,0,0,0
242107170,1.8188e-09,-0.00216383,-1.67086,-6.35915e-22,0.670857,-0.000802333,-0.000725812,-0.741586,0.520586,-1.0,1,0,0,0,0,0,0
242207714,1.47497e-11,-0.0108895,-1.67086,-3.01677e-23,0.670848,-0.00403772,-0.00365263,-0.741575,0.52065,-1.0,1,0,0,0,0,0,0
242308561,-4.71095e-13,5.66547e-05,-1.67086,-1.53785e-25,0.670858,2.10072e-05,1.90036e-05,-0.741586,0.52025,-1.0,1,0,0,0,0,0,0
242412478,-1.75934e-14,-0.00226013,-1.672,-0.0345987,0.670434,-0.000838472,-0.000757634,-0.741968,0.520683,-1.0,1,0,0,0,0,0,0
242513478,-3.63099e-16,-0.0469063,-1.67759,-0.0773685,0.668175,-0.0174438,-0.0156737,-0.743634,0.520212,-1.0,1,0,0,0,0,0,0
242614092,1.80763e-18,-0.0703821,-1.68307,-0.0423531,0.665906,-0.0262354,-0.0234436,-0.745206,0.505029,-1.0,1,0,0,0,0,0,0
242717202,1.54689e-19,-0.0711597,-1.68833,-0.00156476,0.663937,-0.0265873,-0.0236327,-0.746942,0.484997,-1.0,1,0,0,0,0,0,0
242815772,-0.00466002,-0.0851581,-1.69142,0.00510618,0.662524,-0.0334021,-0.0264876,-0.747827,0.485411,-1.0,1,0,0,0,0,0,0
242920540,-0.0331434,-0.0944725,-1.68988,-0.000315578,0.662359,-0.0462986,-0.0189582,-0.747514,0.496853,-1.0,1,0,0,0,0,0,0
243021274,-0.0425626,-0.0888025,-1.68956,-5.86854e-06,0.662387,-0.0472995,-0.0135638,-0.747544,0.496217,-1.0,1,0,0,0,0,0,0
243123834,-0.0357108,-0.0733383,-1.69014,-7.54145e-08,0.662639,-0.0392603,-0.0109808,-0.747829,0.498008,-1.0,1,0,0,0,0,0,0
243222922,-0.0181467,-0.0685106,-1.69082,-4.47119e-10,0.662774,-0.0316412,-0.0159354,-0.747981,0.51194,-1.0,1,0,0,0,0,0,0
243323751,-0.0224367,-0.0809058,-1.69054,6.50053e-11,0.662606,-0.0376921,-0.0184467,-0.747792,0.511542,-1.0,1,0,0,0,0,0,0
243423922,-0.0399934,-0.104236,-1.68936,9.89781e-13,0.662157,-0.0522046,-0.0196509,-0.747286,0.511559,-1.0,1,0,0,0,0,0,0
243530212,-0.0605646,-0.0999634,-1.68842,9.32777e-15,0.662059,-0.0574149,-0.0105723,-0.747175,0.51126,-1.0,1,0,0,0,0,0,0
243634392,-0.0581262,-0.0981545,-1.68859,-6.74378e-16,0.662112,-0.0559346,-0.0108776,-0.747235,0.511366,-1.0,1,0,0,0,0,0,0
243734066,-0.067652,-0.0926816,-1.68831,-1.1967e-17,0.6621,-0.0570477,-0.00550864,-0.747221,0.511364,-1.0,1,0,0,0,0,0,0
243835099,-0.0630412,-0.0328582,-1.69041,-1.449e-19,0.662771,-0.0331941,0.0126776,-0.747978,0.509168,-1.0,1,0,0,0,0,0,0
243936068,-0.000477077,5.2148e-05,-1.69145,-6.60057e-22,0.66319,-0.000138681,0.000195826,-0.748451,0.508848,-1.0,1,0,0,0,0,0,0
244038291,3.93948e-05,2.38685e-05,-1.69234,-0.0225181,0.662857,2.19923e-05,-6.83764e-06,-0.748746,0.490398,-1.0,1,0,0,0,0,0,0
244141563,6.74501e-07,2.85057e-07,-1.69287,-0.0177476,0.662657,3.30224e-07,-1.58128e-07,-0.748923,0.445857,-1.0,1,0,0,0,0,0,0
244242435,7.76843e-09,1.20459e-09,-1.6933,-3.35702e-05,0.662496,3.02444e-09,-2.51051e-09,-0.749066,0.422258,-1.0,1,0,0,0,0,0,0
244342872,-3.866e-10,-2.708e-10,-1.69331,1.90009e-05,0.662494,-2.29484e-10,5.5093e-11,-0.749067,0.418831,-1.0,1,0,0,0,0,0,0
244446878,0.0,-0.0,-1.69331,2.54125e-07,0.662494,0.0,-0.0,-0.749067,0.418165,-1.0,1,0,0,0,0,0,0
244548072,0.0,-0.0,-1.69331,1.72961e-09,0.662494,0.0,-0.0,-0.749067,0.437467,-1.0,1,0,0,0,0,0,0
244648585,0.0,-0.0,-1.69331,-2.07528e-10,0.662494,0.0,-0.0,-0.749067,0.443612,-1.0,1,0,0,0,0,0,0
244749272,8.31978e-17,-0.00682842,-1.69331,-3.26933e-12,0.66249,-0.00255747,-0.00226189,-0.749063,0.444468,-1.0,1,0,0,0,0,0,0
244850299,2.53379e-19,-0.00269214,-1.69331,7.35125e-14,0.662493,-0.0010083,-0.000891762,-0.749066,0.443379,-1.0,1,0,0,0,0,0,0
244950934,-2.6914e-20,-0.00139243,-1.69331,2.12055e-15,0.662494,-0.000521512,-0.000461238,-0.749067,0.467588,-1.0,1,0,0,0,0,0,0
245056046,-8.3549e-22,-0.00650734,-1.69331,3.89156e-17,0.66249,-0.00243721,-0.00215553,-0.749063,0.456596,-1.0,1,0,0,0,0,0,0
245156596,-1.59226e-23,-0.00447585,-1.69331,4.92065e-19,0.662492,-0.00167635,-0.00148261,-0.749065,0.440764,-1.0,1,0,0,0,0,0,0
245257484,-2.10586e-25,2.67285e-05,-1.69331,2.73757e-21,0.662494,1.00107e-05,8.85373e-06,-0.749067,0.440693,-1.0,1,0,0,0,0,0,0
245358116,7.72038e-27,4.69495e-06,-1.69331,-4.3344e-22,0.662494,1.75841e-06,1.55519e-06,-0.749067,0.440657,-1.0,1,0,0,0,0,0,0
245459303,1.74605e-28,5.01036e-08,-1.69331,-6.51132e-24,0.662494,1.87655e-08,1.65967e-08,-0.749067,0.440657,-1.0,1,0,0,0,0,0,0
245563143,0.0,-0.0,-1.69331,-5.96937e-26,0.662494,0.0,-0.0,-0.749067,0.440657,-1.0,1,0,0,0,0,0,0
245663830,0.0,-0.0,-1.69331,4.5227e-27,0.662494,0.0,-0.0,-0.749067,0.440657,-1.0,1,0,0,0,0,0,0
245764665,0.0,-0.0,-1.69331,7.92194e-29,0.662494,0.0,-0.0,-0.749067,0.440657,-1.0,1,0,0,0,0,0,0
245866196,-0.032142,2.68054e-14,-1.69331,-1.19018e-30,0.662408,-0.0106465,0.0120378,-0.74897,0.440657,-1.0,1,0,0,0,0,0,0
245966229,-0.00391349,6.04198e-16,-1.69331,-4.38558e-32,0.662493,-0.00129633,0.00146573,-0.749066,0.440657,-1.0,1,0,0,0,0,0,0
246070861,-0.000110252,9.39975e-18,-1.66027,1.00261e-32,0.674777,-3.71976e-05,4.0684e-05,-0.738021,0.440657,-1.0,1,0,0,0,0,0,0
246171952,-1.99699e-06,9.23678e-20,-1.6131,1.00261e-32,0.691992,-6.90949e-07,7.20817e-07,-0.721905,0.440657,-1.0,1,0,0,0,0,0,0
246272487,-2.48378e-08,-8.91811e-23,-1.48664,1.00261e-32,0.736226,-9.14312e-09,8.40431e-09,-0.676735,0.440657,-1.0,1,0,0,0,0,0,0
246373521,1.04962e-09,-1.12529e-22,-1.10868,1.00261e-32,0.850248,4.46218e-10,-2.7625e-10,-0.526382,0.440657,-1.0,1,0,0,0,0,0,0
246473322,0.0,-0.0,-0.179089,1.00261e-32,0.995994,0.0,-0.0,-0.089425,0.440657,-1.0,1,0,0,0,0,0,0
246578310,0.0,-0.0,0.482405,1.00261e-32,0.971051,0.0,0.0,0.238871,0.440657,-1.0,1,0,0,0,0,0,0
246679049,0.0,-0.0,0.691864,1.00261e-32,0.94076,0.0,0.0,0.339073,0.440657,-1.0,1,0,0,0,0,0,0
246780469,0.0,-0.0,0.776159,1.00261e-32,0.925637,0.0,0.0,0.378412,0.440657,-1.0,1,0,0,0,0,0,0
246880434,0.0,-0.0,0.815329,1.00261e-32,0.918049,0.0,0.0,0.396466,0.440657,-1.0,1,0,0,0,0,0,0
246982514,0.0,-0.0,0.834922,1.00261e-32,0.914121,0.0,0.0,0.405441,0.440657,-1.0,1,0,0,0,0,0,0
247082527,0.0,-0.0,0.840365,0.0,0.913014,0.0,0.0,0.407927,0.440657,-1.0,1,0,0,0,0,0,0
247187315,0.0,-0.0,0.840365,0.0,0.913014,0.0,0.0,0.407927,0.440657,-1.0,1,0,0,0,0,0,0
247287682,0.0,-0.0,0.840365,0.0,0.913014,0.0,0.0,0.407927,0.440657,-1.0,1,0,0,0,0,0,0
247389227,0.0,-0.0,0.91051,0.0,0.898149,0.0,0.0,0.439692,0.440657,-1.0,1,0,0,0,0,0,0
247488449,0.0,-0.0,0.966289,0.0,0.885538,0.0,0.0,0.464566,0.440657,-1.0,1,0,0,0,0,0,0
247593320,0.0,-0.0,1.02537,0.0,0.87143,0.0,0.0,0.49052,0.440657,-1.0,1,0,0,0,0,0,0
247694460,0.0,-0.0,1.07367,0.0,0.859331,0.0,0.0,0.51142,0.440657,-1.0,1,0,0,0,0,0,0
247795240,0.0,-0.0,1.15699,0.0,0.837287,0.0,0.0,0.546764,0.440657,-1.0,1,0,0,0,0,0,0
247895822,0.0,-0.0,1.25653,0.0,0.809047,0.0,0.0,0.587744,0.440657,-1.0,1,0,0,0,0,0,0
