timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
221524038,0.00814471,-0.0484044,-0.000399457,0.764282,-0.00782446,-0.0076924,-0.644789,0.852017,0.0335049,-0.0297738,0.521592,1
221555970,-0.00281299,-0.0213839,0.0150591,0.764364,-0.00775171,-0.00771915,-0.644692,0.852017,0.0335049,-0.0297738,0.521592,1
221584777,0.0352507,-0.0876059,-0.0100421,0.764358,-0.00778385,-0.00766652,-0.6447,0.852017,0.0335049,-0.0297738,0.521592,1
221616928,-0.118248,0.0647783,0.0213752,0.764425,-0.00805517,-0.00725133,-0.644621,0.852017,0.0335049,-0.0297738,0.521592,1
221648834,-0.0136294,-0.0860269,0.014006,0.764489,-0.00843186,-0.00720824,-0.644541,0.852017,0.0335049,-0.0297738,0.521592,1
221680728,0.100658,0.0341633,-0.0117469,0.764512,-0.00852223,-0.00702281,-0.644515,0.852017,0.0335049,-0.0297738,0.521592,1
221713710,0.0902632,0.0231831,0.0248442,0.764554,-0.00876763,-0.00695988,-0.644462,0.852017,0.0335049,-0.0297738,0.521592,1
221745742,-0.00497402,0.129983,0.000749381,0.764568,-0.00867501,-0.00673769,-0.644449,0.852017,0.0335049,-0.0297738,0.521592,1
221777622,0.00689,-0.0646255,-0.014269,0.764585,-0.00871597,-0.00683199,-0.644427,0.852017,0.0335049,-0.0297738,0.521592,1
221810348,0.0226009,0.0685747,-0.019376,0.764594,-0.00833051,-0.00689926,-0.644421,0.852017,0.0335049,-0.0297738,0.521592,1
221842453,0.190214,0.0505621,-0.00467923,0.76463,-0.00812348,-0.00708675,-0.64438,0.852017,0.0335049,-0.0297738,0.521592,1
221874562,0.0223271,-0.0297244,-0.0126809,0.76466,-0.00820182,-0.00716266,-0.644342,0.852017,0.0335049,-0.0297738,0.521592,1
221906338,-0.0301159,0.0700237,0.00887567,0.764694,-0.0083563,-0.0069179,-0.644302,0.852017,0.0335049,-0.0297738,0.521592,1
221939095,-0.0093556,0.0622068,0.00920585,0.764731,-0.00857859,-0.00675868,-0.644257,0.852017,0.0335049,-0.0297738,0.521592,1
221971219,-0.0277018,-0.103527,-0.000960414,0.764768,-0.0088063,-0.00675301,-0.64421,0.852017,0.0335049,-0.0297738,0.521592,1
222003170,0.226797,-0.0720511,-0.0270508,0.764777,-0.00886277,-0.00689293,-0.644198,0.852017,0.0335049,-0.0297738,0.521592,1
222032037,-0.00129387,0.0487875,-0.0214056,0.764794,-0.00902638,-0.00656845,-0.644178,0.852017,0.0335049,-0.0297738,0.521592,1
222063959,-0.114739,0.0202662,0.00502564,0.764861,-0.00920362,-0.00635681,-0.644099,0.852017,0.0335049,-0.0297738,0.521592,1
222096065,0.00040325,-0.0557031,-0.00592499,0.764888,-0.0093852,-0.00646955,-0.644063,0.852017,0.0335049,-0.0297738,0.521592,1
222128832,-0.136436,0.154461,0.00944418,0.76492,-0.00953753,-0.00617491,-0.644025,0.852017,0.0335049,-0.0297738,0.521592,1
222160732,-0.0578453,0.0765222,0.00994946,0.76496,-0.00976772,-0.00619572,-0.643974,0.852017,0.0335049,-0.0297738,0.521592,1
222192891,0.0182349,0.140315,-0.0182405,0.764947,-0.00958767,-0.0062556,-0.643991,0.852017,0.0335049,-0.0297738,0.521592,1
222224776,-0.00656685,-0.00251322,0.00596695,0.764965,-0.00946283,-0.00655138,-0.643969,0.852017,0.0335049,-0.0297738,0.521592,1
222257570,0.0172383,-0.0210343,-0.010461,0.764991,-0.00909305,-0.00697365,-0.643939,0.852017,0.0335049,-0.0297738,0.521592,1
222289629,0.0608609,0.0393675,0.00123197,0.765012,-0.00867921,-0.00715638,-0.643918,0.852017,0.0335049,-0.0297738,0.521592,1
222321596,0.0473274,0.0200186,-0.0124025,0.765043,-0.00851268,-0.00732465,-0.643881,0.852017,0.0335049,-0.0297738,0.521592,1
222353601,-0.118499,-0.014655,0.00384693,0.765099,-0.00889981,-0.00706028,-0.643812,0.852017,0.0335049,-0.0297738,0.521592,1
222382316,-0.113816,0.0276496,0.0089082,0.765131,-0.00901406,-0.00682477,-0.643775,0.852017,0.0335049,-0.0297738,0.521592,1
222414371,0.0775816,-0.0114142,-0.00691152,0.765142,-0.00890061,-0.00711739,-0.643761,0.852017,0.0335049,-0.0297738,0.521592,1
222446323,-0.0424129,0.011695,0.000954443,0.765177,-0.0089294,-0.00703585,-0.643719,0.852017,0.0335049,-0.0297738,0.521592,1
222479199,0.122145,0.0512521,-0.0240628,0.765192,-0.0086964,-0.00713289,-0.643704,0.852017,0.0335049,-0.0297738,0.521592,1
222511146,0.00083512,-0.0120996,0.0142514,0.765241,-0.00878192,-0.00721309,-0.643644,0.852017,0.0335049,-0.0297738,0.521592,1
222543182,0.0627369,-0.149892,0.0137121,0.765289,-0.00864871,-0.00744258,-0.643585,0.852017,0.0335049,-0.0297738,0.521592,1
222571154,-0.0604693,0.114411,0.00936595,0.7653,-0.00848896,-0.00715403,-0.643578,0.852017,0.0335049,-0.0297738,0.521592,1
222603895,-0.0551392,0.0267883,0.00573299,0.765332,-0.0086217,-0.00728933,-0.643537,0.852017,0.0335049,-0.0297738,0.521592,1
222636034,0.0715648,0.0817746,-0.0200688,0.765348,-0.00841817,-0.00736173,-0.64352,0.852017,0.0335049,-0.0297738,0.521592,1
222889575,0.0529157,-0.106157,-0.00957375,0.765562,-0.00900574,-0.00708004,-0.64326,0.852017,0.0335049,-0.0297738,0.521592,1
222917621,-0.0199028,0.0906899,0.00258563,0.765586,-0.00885612,-0.00687561,-0.643236,0.852017,0.0335049,-0.0297738,0.521592,1
222950350,0.00685753,0.0216427,-0.00224844,0.76561,-0.00877571,-0.00701045,-0.643207,0.852017,0.0335049,-0.0297738,0.521592,1
223328829,0.0451168,-0.0481736,0.00500764,0.765941,-0.0089985,-0.00687435,-0.642812,0.852017,0.0335049,-0.0297738,0.521592,1
223360739,0.0584429,0.0253879,-0.0232468,0.76597,-0.00880229,-0.00682077,-0.64278,0.852017,0.0335049,-0.0297738,0.521592,1
223393501,0.0286385,-0.0555933,0.00451075,0.766001,-0.00880713,-0.00691782,-0.642742,0.852017,0.0335049,-0.0297738,0.521592,1
223421570,0.127111,-0.0368118,-0.0224367,0.766028,-0.00864373,-0.00699587,-0.642712,0.852017,0.0335049,-0.0297738,0.521592,1
223453511,-0.0640152,0.0607812,-0.000664409,0.766056,-0.0087186,-0.00677953,-0.642679,0.852017,0.0335049,-0.0297738,0.521592,1
223486442,0.0132627,0.00880805,-0.00932265,0.766079,-0.00883708,-0.00668586,-0.642651,0.852017,0.0335049,-0.0297738,0.521592,1
223518341,-0.0188013,0.128861,0.0161522,0.766143,-0.00876937,-0.0065937,-0.642577,0.852017,0.0335049,-0.0297738,0.521592,1
223550382,-0.0448992,0.0656722,0.0074548,0.766166,-0.00872049,-0.00683698,-0.642548,0.852017,0.0335049,-0.0297738,0.521592,1
223578490,0.0800498,0.0427408,0.00219935,0.766185,-0.00846533,-0.0071081,-0.642525,0.852017,0.0335049,-0.0297738,0.521592,1
223611192,-0.0195117,0.0614272,-0.00255088,0.766206,-0.0081478,-0.00720769,-0.642503,0.852017,0.0335049,-0.0297738,0.521592,1
223643257,-0.0879921,0.0320423,0.0143125,0.766238,-0.00825704,-0.00719727,-0.642463,0.852017,0.0335049,-0.0297738,0.521592,1
223675128,0.162336,-0.021836,-0.0408908,0.766241,-0.00814485,-0.00733968,-0.64246,0.852017,0.0335049,-0.0297738,0.521592,1
223707942,-0.00675095,-0.0671858,-0.00403139,0.766271,-0.00815162,-0.00732,-0.642424,0.852017,0.0335049,-0.0297738,0.521592,1
223739915,-0.0280634,-0.0315996,0.0108901,0.766322,-0.0082369,-0.00726231,-0.642363,0.852017,0.0335049,-0.0297738,0.521592,1
223767958,-0.0210136,0.118245,0.0114161,0.76634,-0.00810762,-0.00720358,-0.642344,0.852017,0.0335049,-0.0297738,0.521592,1
223799925,0.0438235,0.113644,-0.0165259,0.766346,-0.0080682,-0.00723317,-0.642336,0.852017,0.0335049,-0.0297738,0.521592,1
223832820,-0.0938522,-0.0491826,-0.0171701,0.766331,-0.00819573,-0.00717532,-0.642353,0.852017,0.0335049,-0.0297738,0.521592,1
223864718,0.0329213,0.0299616,0.00838825,0.76637,-0.00832198,-0.00714087,-0.642306,0.852017,0.0335049,-0.0297738,0.521592,1
223896873,-0.00340646,-0.0207491,-0.00457489,0.76642,-0.00861214,-0.00694403,-0.642245,0.852017,0.0335049,-0.0297738,0.521592,1
223928874,0.00759221,0.00859386,-0.0111998,0.766417,-0.00899054,-0.00660837,-0.642246,0.852017,0.0335049,-0.0297738,0.521592,1
223957517,-0.0409469,0.0435418,0.00989769,0.766452,-0.00921317,-0.00642226,-0.642204,0.852017,0.0335049,-0.0297738,0.521592,1
223989536,-0.0481463,0.0949511,-0.00021883,0.766483,-0.00912077,-0.00639855,-0.642169,0.852017,0.0335049,-0.0297738,0.521592,1
224021514,-0.0256814,0.107716,-0.00490855,0.766478,-0.00889231,-0.00648733,-0.642176,0.852017,0.0335049,-0.0297738,0.521592,1
224054413,-0.0202776,0.0355248,0.00769985,0.766523,-0.00870488,-0.00682423,-0.642122,0.852017,0.0335049,-0.0297738,0.521592,1
224086351,0.0635814,0.0278709,0.0167025,0.766561,-0.00853207,-0.00693905,-0.642078,0.852017,0.0335049,-0.0297738,0.521592,1
224118450,0.0332304,0.0535706,-0.0284598,0.766546,-0.00857506,-0.00679297,-0.642096,0.852017,0.0335049,-0.0297738,0.521592,1
224146305,0.0130059,-0.00201219,-0.0318605,0.766584,-0.00870616,-0.006834,-0.642049,0.852017,0.0335049,-0.0297738,0.521592,1
224179129,0.158764,-0.109393,-0.0301306,0.766569,-0.00829,-0.00720194,-0.642068,0.852017,0.0335049,-0.0297738,0.521592,1
224211161,0.0585268,0.0209318,-0.0107946,0.766582,-0.00788879,-0.00735282,-0.642057,0.852017,0.0335049,-0.0297738,0.521592,1
224243253,0.0499076,0.0275491,0.00045147,0.766624,-0.00787769,-0.00747978,-0.642005,0.852017,0.0335049,-0.0297738,0.521592,1
224276064,0.0358352,9.68246e-05,0.0121013,0.76665,-0.00785274,-0.00750988,-0.641973,0.852017,0.0335049,-0.0297738,0.521592,1
224307929,0.0721219,-0.00230479,-0.0249209,0.766661,-0.00776407,-0.00753638,-0.641962,0.852017,0.0335049,-0.0297738,0.521592,1
224340051,-0.0456629,0.0488928,0.0183453,0.766696,-0.00790794,-0.00736257,-0.641919,0.852017,0.0335049,-0.0297738,0.521592,1
224371962,0.0126309,0.0217765,-0.0143945,0.766701,-0.00804253,-0.00726199,-0.641913,0.852017,0.0335049,-0.0297738,0.521592,1
224404794,-0.0915198,-0.00170969,0.0210593,0.766757,-0.00840593,-0.00696507,-0.641845,0.852017,0.0335049,-0.0297738,0.521592,1
224437165,0.191295,0.00714723,-0.0182736,0.766755,-0.00834931,-0.00700191,-0.641847,0.852017,0.0335049,-0.0297738,0.521592,1
224468697,0.0802909,0.0270616,-0.00471071,0.766796,-0.00842584,-0.00698947,-0.641797,0.852017,0.0335049,-0.0297738,0.521592,1
224501656,0.112421,-0.0369386,-0.00936729,0.766801,-0.00841252,-0.00712852,-0.641791,0.852017,0.0335049,-0.0297738,0.521592,1
224533586,0.184875,-0.029795,-0.00889439,0.766807,-0.00800866,-0.00745251,-0.641785,0.852017,0.0335049,-0.0297738,0.521592,1
224565488,0.0735943,-0.107863,0.00738447,0.766842,-0.00768983,-0.0077683,-0.641743,0.852017,0.0335049,-0.0297738,0.521592,1
224597523,0.180334,-0.0855489,-0.00823295,0.766854,-0.00735001,-0.00804062,-0.641729,0.852017,0.0335049,-0.0297738,0.521592,1
224626333,0.146744,-0.0219013,-0.0117453,0.766875,-0.0073442,-0.0079731,-0.641705,0.852017,0.0335049,-0.0297738,0.521592,1
224658282,0.00727433,0.0162728,-0.021052,0.766874,-0.00757022,-0.00770821,-0.641707,0.852017,0.0335049,-0.0297738,0.521592,1
224690339,-0.0476193,-0.0270662,6.33036e-05,0.766919,-0.00790728,-0.00736618,-0.641653,0.852017,0.0335049,-0.0297738,0.521592,1
224723292,-0.0361927,0.00348522,0.0101774,0.766965,-0.00816717,-0.00730371,-0.641596,0.852017,0.0335049,-0.0297738,0.521592,1
224755253,0.104478,0.0519881,0.00349618,0.766974,-0.00818796,-0.00729854,-0.641585,0.852017,0.0335049,-0.0297738,0.521592,1
224787220,0.173713,0.131311,-0.0200847,0.76697,-0.00803747,-0.00723906,-0.641592,0.852017,0.0335049,-0.0297738,0.521592,1
224819164,0.0218784,0.00290708,0.00176414,0.767034,-0.00802572,-0.00741297,-0.641513,0.852017,0.0335049,-0.0297738,0.521592,1
224851920,0.173853,0.115394,-0.0149848,0.767024,-0.00746456,-0.00784845,-0.641527,0.852017,0.0335049,-0.0297738,0.521592,1
224884044,0.134774,0.00839145,-0.00280026,0.767046,-0.00688023,-0.00825056,-0.641502,0.852017,0.0335049,-0.0297738,0.521592,1
224916094,0.123801,0.0083332,0.000307495,0.767075,-0.00632693,-0.00869235,-0.641467,0.852017,0.0335049,-0.0297738,0.521592,1
224944789,0.0988711,0.0539301,-0.00654018,0.767082,-0.00612756,-0.0089565,-0.641458,0.852017,0.0335049,-0.0297738,0.521592,1
224976740,-0.00624015,-0.0118022,-0.00942045,0.767097,-0.00613414,-0.00887994,-0.64144,0.852017,0.0335049,-0.0297738,0.521592,1
225008838,0.0565423,0.0273478,0.0101151,0.767151,-0.00629083,-0.0087628,-0.641376,0.852017,0.0335049,-0.0297738,0.521592,1
225040723,0.197717,-0.0771778,-0.00875256,0.767179,-0.00628365,-0.00887327,-0.641341,0.852017,0.0335049,-0.0297738,0.521592,1
225073531,-0.0964821,-0.130152,0.0138193,0.767203,-0.00666915,-0.00858331,-0.641313,0.852017,0.0335049,-0.0297738,0.521592,1
225101578,-0.0722822,-0.0515135,0.0164836,0.767232,-0.00671619,-0.00846335,-0.641278,0.852017,0.0335049,-0.0297738,0.521592,1
225133530,0.0975146,-0.0878745,-0.0178266,0.767231,-0.00660315,-0.00869803,-0.641277,0.852017,0.0335049,-0.0297738,0.521592,1
225165754,0.066205,0.0632421,-0.0135408,0.76725,-0.00666322,-0.00845017,-0.641259,0.852017,0.0335049,-0.0297738,0.521592,1
225198420,-0.0441157,-0.0428508,0.0129499,0.767291,-0.00730527,-0.00808125,-0.641207,0.852017,0.0335049,-0.0297738,0.521592,1
225230384,-0.0331871,-0.039348,0.00671959,0.767329,-0.00761746,-0.00779521,-0.641161,0.852017,0.0335049,-0.0297738,0.521592,1
225262367,-0.110057,-0.0748429,0.00561932,0.767353,-0.00812959,-0.00757819,-0.641129,0.852017,0.0335049,-0.0297738,0.521592,1
225291025,-0.00832221,-0.084103,0.00407602,0.767369,-0.0080517,-0.00754635,-0.641111,0.852017,0.0335049,-0.0297738,0.521592,1
225323198,0.080871,0.013562,0.0166333,0.767393,-0.00761125,-0.00782868,-0.641085,0.852017,0.0335049,-0.0297738,0.521592,1
225355112,-0.0967918,0.0190134,0.0132452,0.767404,-0.00754756,-0.00783866,-0.641072,0.852017,0.0335049,-0.0297738,0.521592,1
225387251,-0.147495,-0.0637065,0.025695,0.767413,-0.00753541,-0.00795182,-0.641059,0.852017,0.0335049,-0.0297738,0.521592,1
225420013,0.0362861,-0.0135036,-0.00254844,0.767427,-0.00722094,-0.00817967,-0.641043,0.852017,0.0335049,-0.0297738,0.521592,1
225448019,0.0404329,-0.0226694,-0.0128979,0.767429,-0.00702548,-0.00833705,-0.641042,0.852017,0.0335049,-0.0297738,0.521592,1
225479881,0.0864318,0.0202485,0.0012994,0.767446,-0.00677881,-0.00838163,-0.641023,0.852017,0.0335049,-0.0297738,0.521592,1
225512717,-0.0189232,-0.00751004,0.00463931,0.767482,-0.0068759,-0.00832838,-0.64098,0.852017,0.0335049,-0.0297738,0.521592,1
225544717,-0.153484,-0.000763576,0.0147358,0.7675,-0.00720742,-0.00816719,-0.640956,0.852017,0.0335049,-0.0297738,0.521592,1
225576920,-0.0469278,-0.020737,0.0180667,0.767532,-0.00736167,-0.00811012,-0.640916,0.852017,0.0335049,-0.0297738,0.521592,1
225605514,-0.0296886,0.119224,0.00650982,0.767535,-0.00717097,-0.00805776,-0.640917,0.852017,0.0335049,-0.0297738,0.521592,1
225637519,-0.117301,0.116948,0.0274362,0.767569,-0.00724708,-0.00815677,-0.640874,0.852017,0.0335049,-0.0297738,0.521592,1
225669620,-0.0466838,0.0293637,0.0186644,0.767609,-0.00719653,-0.0081938,-0.640826,0.852017,0.0335049,-0.0297738,0.521592,1
225701482,0.00945235,-0.0614854,0.00897676,0.767627,-0.00720424,-0.00835559,-0.640802,0.852017,0.0335049,-0.0297738,0.521592,1
225734419,-0.0292711,0.0317394,0.0129945,0.767651,-0.00711796,-0.00837334,-0.640775,0.852017,0.0335049,-0.0297738,0.521592,1
225766337,-0.0221294,0.0827303,0.0151941,0.767669,-0.00671869,-0.00850532,-0.640755,0.852017,0.0335049,-0.0297738,0.521592,1
225794463,-0.0550018,0.000248148,0.034663,0.767692,-0.00645523,-0.00882053,-0.640726,0.852017,0.0335049,-0.0297738,0.521592,1
225826355,-0.00581461,-0.0564965,0.0131027,0.767697,-0.00612937,-0.00909578,-0.640719,0.852017,0.0335049,-0.0297738,0.521592,1
225859154,-0.0907945,-0.0299984,0.00273579,0.767731,-0.00614777,-0.00914187,-0.640677,0.852017,0.0335049,-0.0297738,0.521592,1
225891235,-0.0869414,-0.0836155,-0.00289495,0.767719,-0.00617791,-0.00914557,-0.640692,0.852017,0.0335049,-0.0297738,0.521592,1
225923169,0.00752859,0.0142534,0.0158558,0.767776,-0.00620232,-0.00887154,-0.640627,0.852017,0.0335049,-0.0297738,0.521592,1
225955198,0.0439232,-0.0930473,-0.00559064,0.767798,-0.00639164,-0.00902873,-0.640596,0.852017,0.0335049,-0.0297738,0.521592,1
225983854,0.0514204,-0.0714603,-0.0138672,0.76782,-0.00648727,-0.0088866,-0.640571,0.852017,0.0335049,-0.0297738,0.521592,1
226016049,-0.246316,-0.030077,0.0375711,0.767884,-0.00686398,-0.00857642,-0.640494,0.852017,0.0335049,-0.0297738,0.521592,1
226047921,0.13513,-0.00160615,-0.0293797,0.767845,-0.00662369,-0.00882545,-0.64054,0.852017,0.0335049,-0.0297738,0.521592,1
226080846,-0.0417867,0.0692311,0.0143393,0.767893,-0.00664197,-0.00864499,-0.640486,0.852017,0.0335049,-0.0297738,0.521592,1
226112733,-0.0683691,0.0548466,0.00310734,0.767923,-0.00658926,-0.00865416,-0.64045,0.852017,0.0335049,-0.0297738,0.521592,1
226144717,-0.0649926,0.0309992,0.00512003,0.767936,-0.0066104,-0.0086982,-0.640433,0.852017,0.0335049,-0.0297738,0.521592,1
226177505,0.0236189,-0.0169831,-0.00774701,0.767948,-0.00650838,-0.00881795,-0.640419,0.852017,0.0335049,-0.0297738,0.521592,1
226209528,0.0282956,-0.0410041,0.000620146,0.767973,-0.00648501,-0.00880992,-0.640389,0.852017,0.0335049,-0.0297738,0.521592,1
226241750,-0.046077,-0.0303391,0.0172675,0.768012,-0.00679947,-0.00862932,-0.640341,0.852017,0.0335049,-0.0297738,0.521592,1
226273499,0.0759088,-0.013406,-0.00210102,0.768017,-0.00675102,-0.00860507,-0.640336,0.852017,0.0335049,-0.0297738,0.521592,1
226302380,0.0181889,-0.0257867,0.0159974,0.768049,-0.00677175,-0.00859325,-0.640298,0.852017,0.0335049,-0.0297738,0.521592,1
226334286,0.0158674,-0.0727535,-0.02722,0.768037,-0.00688857,-0.00862551,-0.64031,0.852017,0.0335049,-0.0297738,0.521592,1
226366431,0.0649787,0.0377151,-0.00211777,0.768081,-0.00673495,-0.00853244,-0.640261,0.852017,0.0335049,-0.0297738,0.521592,1
226398451,0.0720002,0.0183051,0.00496896,0.76809,-0.00656636,-0.00866661,-0.640249,0.852017,0.0335049,-0.0297738,0.521592,1
226431163,-0.129562,0.00601052,0.0156918,0.768117,-0.00649704,-0.00867802,-0.640217,0.852017,0.0335049,-0.0297738,0.521592,1
226463270,0.147642,0.0340494,-0.00523543,0.768098,-0.00599682,-0.00912049,-0.640239,0.852017,0.0335049,-0.0297738,0.521592,1
226491094,0.161121,-0.0270345,-0.0171062,0.768119,-0.0059996,-0.00920761,-0.640212,0.852017,0.0335049,-0.0297738,0.521592,1
226524019,-0.0504233,0.015017,-0.00278427,0.768135,-0.00621675,-0.00888604,-0.640196,0.852017,0.0335049,-0.0297738,0.521592,1
226556107,0.087856,0.0163543,0.00467959,0.768162,-0.00640293,-0.00882186,-0.640162,0.852017,0.0335049,-0.0297738,0.521592,1
226587951,0.216355,-0.062216,-0.0368869,0.768167,-0.00653718,-0.00882551,-0.640156,0.852017,0.0335049,-0.0297738,0.521592,1
226619937,-0.147102,0.00918735,0.0207502,0.768214,-0.00692412,-0.00825374,-0.640102,0.852017,0.0335049,-0.0297738,0.521592,1
226648714,-0.0126589,0.0452682,0.00236217,0.76823,-0.00689796,-0.00825504,-0.640083,0.852017,0.0335049,-0.0297738,0.521592,1
226680802,0.0639183,0.0680759,-0.000300279,0.76825,-0.00684581,-0.00838373,-0.640058,0.852017,0.0335049,-0.0297738,0.521592,1
226712855,0.0647027,-0.00970518,0.00392896,0.768281,-0.0066827,-0.00848422,-0.640022,0.852017,0.0335049,-0.0297738,0.521592,1
226745594,0.048699,-0.0289446,-0.00157739,0.768276,-0.00666418,-0.00852921,-0.640027,0.852017,0.0335049,-0.0297738,0.521592,1
226777531,-0.0224593,0.0145353,0.00908686,0.768306,-0.00669971,-0.00848956,-0.639991,0.852017,0.0335049,-0.0297738,0.521592,1
226809626,0.0610018,-0.0877251,-0.0196586,0.768321,-0.00688284,-0.00837584,-0.639973,0.852017,0.0335049,-0.0297738,0.521592,1
226841527,0.0239609,-0.0232844,0.028196,0.768351,-0.00718617,-0.00812782,-0.639937,0.852017,0.0335049,-0.0297738,0.521592,1
226874379,-0.0828089,-0.0317579,0.0258173,0.768402,-0.00761128,-0.00794737,-0.639873,0.852017,0.0335049,-0.0297738,0.521592,1
226906472,-0.0653477,-0.0412447,0.0107652,0.768412,-0.00762184,-0.00788589,-0.639861,0.852017,0.0335049,-0.0297738,0.521592,1
226938341,-0.0863434,0.0491888,0.00897683,0.768409,-0.00758119,-0.00786554,-0.639866,0.852017,0.0335049,-0.0297738,0.521592,1
226970357,-0.0353746,0.116393,0.0193592,0.768464,-0.00724392,-0.00790823,-0.639803,0.852017,0.0335049,-0.0297738,0.521592,1
226999148,0.0527813,0.0101429,0.00104092,0.768442,-0.0071804,-0.00804395,-0.639828,0.852017,0.0335049,-0.0297738,0.521592,1
227031225,-0.135257,-0.047952,0.021228,0.768476,-0.00757268,-0.00788602,-0.639786,0.852017,0.0335049,-0.0297738,0.521592,1
227063247,0.068986,0.0337625,-0.00821627,0.768509,-0.00743376,-0.0078413,-0.639748,0.852017,0.0335049,-0.0297738,0.521592,1
227096107,-0.0438527,0.0557783,-0.00235576,0.768507,-0.00752344,-0.00777062,-0.63975,0.852017,0.0335049,-0.0297738,0.521592,1
227127936,-0.0613102,0.0808744,0.031999,0.768563,-0.00758879,-0.00770647,-0.639683,0.852017,0.0335049,-0.0297738,0.521592,1
227159945,0.0347082,-0.0020514,-0.00999584,0.768562,-0.00761899,-0.0077621,-0.639683,0.852017,0.0335049,-0.0297738,0.521592,1
227192858,-0.142025,-0.0245429,0.0135087,0.768589,-0.00814174,-0.0074596,-0.639648,0.852017,0.0335049,-0.0297738,0.521592,1
227224770,0.133839,-0.010749,-0.0147774,0.768613,-0.00815185,-0.00745675,-0.639619,0.852017,0.0335049,-0.0297738,0.521592,1
227256883,-0.00201143,0.0153374,0.0132139,0.768655,-0.00824117,-0.00741295,-0.639568,0.852017,0.0335049,-0.0297738,0.521592,1
227288795,-0.138401,-0.0630844,0.00612218,0.768664,-0.00835852,-0.00729686,-0.639557,0.852017,0.0335049,-0.0297738,0.521592,1
227317596,-0.151832,0.0939049,0.0205203,0.768682,-0.00806478,-0.00734629,-0.639538,0.852017,0.0335049,-0.0297738,0.521592,1
227349545,-0.0362424,0.060011,0.00733153,0.76867,-0.00774539,-0.00765633,-0.639553,0.852017,0.0335049,-0.0297738,0.521592,1
227381501,-0.217959,0.0602062,0.0328198,0.768715,-0.00785093,-0.00754485,-0.639498,0.852017,0.0335049,-0.0297738,0.521592,1
227414450,-0.00728488,0.032308,0.00277882,0.768709,-0.00774535,-0.00774011,-0.639505,0.852017,0.0335049,-0.0297738,0.521592,1
227446383,-0.264539,0.0427343,0.0216825,0.768749,-0.00804302,-0.00739123,-0.639457,0.852017,0.0335049,-0.0297738,0.521592,1
227478441,-0.0306021,0.0903519,0.0113664,0.768763,-0.00795013,-0.00745819,-0.63944,0.852017,0.0335049,-0.0297738,0.521592,1
227506822,0.127302,-0.0527518,-0.0207195,0.768748,-0.00782803,-0.00768402,-0.639458,0.852017,0.0335049,-0.0297738,0.521592,1
227539076,-0.0915664,0.0152685,0.0170579,0.768783,-0.00791584,-0.00750948,-0.639417,0.852017,0.0335049,-0.0297738,0.521592,1
227571249,-0.0436614,-0.0110122,0.0117482,0.768796,-0.00810235,-0.00754918,-0.639399,0.852017,0.0335049,-0.0297738,0.521592,1
227603301,-0.0221214,0.0124923,0.0106912,0.768812,-0.00812356,-0.00742616,-0.63938,0.852017,0.0335049,-0.0297738,0.521592,1
227635245,-0.0979767,0.0176077,0.0201728,0.768838,-0.0081918,-0.00728688,-0.63935,0.852017,0.0335049,-0.0297738,0.521592,1
227663872,-0.0564232,0.0617232,0.0164598,0.768861,-0.00806302,-0.00732286,-0.639324,0.852017,0.0335049,-0.0297738,0.521592,1
227696033,-0.0171542,-0.0189426,0.0223356,0.768879,-0.00794584,-0.00749807,-0.639301,0.852017,0.0335049,-0.0297738,0.521592,1
227727872,-0.161274,-0.0537365,0.0297689,0.768906,-0.00807125,-0.00746476,-0.639268,0.852017,0.0335049,-0.0297738,0.521592,1
227759938,-0.0433843,-0.0135821,-0.006248,0.768877,-0.00800063,-0.00755103,-0.639302,0.852017,0.0335049,-0.0297738,0.521592,1
227792740,-0.102882,-0.0637173,0.00175386,0.768897,-0.00823023,-0.00727435,-0.639279,0.852017,0.0335049,-0.0297738,0.521592,1
227824738,0.0414512,-0.088456,-0.0114703,0.76892,-0.00844112,-0.00718286,-0.639249,0.852017,0.0335049,-0.0297738,0.521592,1
227856861,-0.0842488,-0.110792,-0.00118896,0.768934,-0.00870955,-0.00698788,-0.63923,0.852017,0.0335049,-0.0297738,0.521592,1
227889619,0.0374107,-0.105913,-0.00186067,0.768968,-0.00875124,-0.00702589,-0.639189,0.852017,0.0335049,-0.0297738,0.521592,1
227921634,0.168845,-0.0734938,-0.0145757,0.768974,-0.00822884,-0.00742378,-0.639185,0.852017,0.0335049,-0.0297738,0.521592,1
227953534,-0.169849,-0.0634791,0.0264534,0.768996,-0.00841886,-0.00725642,-0.639157,0.852017,0.0335049,-0.0297738,0.521592,1
227982390,-0.0976764,-0.0491871,0.0221519,0.769008,-0.00834819,-0.00721856,-0.639144,0.852017,0.0335049,-0.0297738,0.521592,1
228014353,-0.0455819,-0.116417,-0.00329077,0.768988,-0.00837818,-0.00731327,-0.639166,0.852017,0.0335049,-0.0297738,0.521592,1
228046304,-0.13987,0.0887132,0.0293149,0.769038,-0.00835338,-0.00710691,-0.639109,0.852017,0.0335049,-0.0297738,0.521592,1
228078436,0.0399068,-0.0295869,-0.0134588,0.769029,-0.00815455,-0.00740847,-0.639119,0.852017,0.0335049,-0.0297738,0.521592,1
