timestamp,safety_switch_available,safety_off,override_available,override_enabled
217777990,1,1,0,0
217801925,1,1,0,0
217821924,1,1,0,0
217845961,1,1,0,0
217869961,1,1,0,0
217890783,1,1,0,0
217914923,1,1,0,0
217939315,1,1,0,0
217962778,1,1,0,0
217982778,1,1,0,0
218003551,1,1,0,0
218027582,1,1,0,0
218051563,1,1,0,0
218075636,1,1,0,0
218099551,1,1,0,0
218120641,1,1,0,0
218144318,1,1,0,0
218164394,1,1,0,0
218188318,1,1,0,0
218213197,1,1,0,0
218233185,1,1,0,0
218257228,1,1,0,0
218281159,1,1,0,0
218305169,1,1,0,0
218325949,1,1,0,0
218345960,1,1,0,0
218365962,1,1,0,0
218389942,1,1,0,0
218414770,1,1,0,0
218438750,1,1,0,0
218462741,1,1,0,0
218486801,1,1,0,0
218506747,1,1,0,0
218526768,1,1,0,0
218546766,1,1,0,0
218567558,1,1,0,0
218591871,1,1,0,0
218611543,1,1,0,0
218631547,1,1,0,0
218651574,1,1,0,0
218672342,1,1,0,0
218692342,1,1,0,0
218716363,1,1,0,0
218736682,1,1,0,0
218760349,1,1,0,0
218781184,1,1,0,0
218801179,1,1,0,0
218825121,1,1,0,0
218849160,1,1,0,0
218869154,1,1,0,0
218889978,1,1,0,0
218909980,1,1,0,0
218934066,1,1,0,0
218958281,1,1,0,0
218982070,1,1,0,0
219002861,1,1,0,0
219027117,1,1,0,0
219046750,1,1,0,0
219066774,1,1,0,0
219090776,1,1,0,0
219115527,1,1,0,0
219139552,1,1,0,0
219163545,1,1,0,0
219187557,1,1,0,0
219207887,1,1,0,0
219228351,1,1,0,0
219248342,1,1,0,0
219268379,1,1,0,0
219292368,1,1,0,0
219317497,1,1,0,0
219337145,1,1,0,0
219357148,1,1,0,0
219377200,1,1,0,0
219401188,1,1,0,0
219425493,1,1,0,0
219445149,1,1,0,0
219465938,1,1,0,0
219489963,1,1,0,0
219513978,1,1,0,0
219537936,1,1,0,0
219557939,1,1,0,0
219578742,1,1,0,0
219602822,1,1,0,0
219626826,1,1,0,0
219650917,1,1,0,0
219675552,1,1,0,0
219695553,1,1,0,0
219719551,1,1,0,0
219743599,1,1,0,0
219767554,1,1,0,0
219788649,1,1,0,0
219808320,1,1,0,0
219828318,1,1,0,0
219852342,1,1,0,0
219876383,1,1,0,0
219896679,1,1,0,0
219917145,1,1,0,0
219937152,1,1,0,0
219961158,1,1,0,0
219981161,1,1,0,0
220006305,1,1,0,0
220029942,1,1,0,0
220049942,1,1,0,0
220069945,1,1,0,0
220089945,1,1,0,0
220110779,1,1,0,0
220130718,1,1,0,0
220151084,1,1,0,0
220170732,1,1,0,0
220190756,1,1,0,0
220214761,1,1,0,0
220235624,1,1,0,0
220255620,1,1,0,0
220275579,1,1,0,0
220299592,1,1,0,0
220319560,1,1,0,0
220339577,1,1,0,0
220360383,1,1,0,0
220380382,1,1,0,0
220404679,1,1,0,0
220424356,1,1,0,0
220448341,1,1,0,0
220469141,1,1,0,0
220489162,1,1,0,0
220509211,1,1,0,0
220533276,1,1,0,0
220557293,1,1,0,0
220577987,1,1,0,0
220597991,1,1,0,0
220617987,1,1,0,0
220637948,1,1,0,0
220658272,1,1,0,0
220678775,1,1,0,0
220698781,1,1,0,0
220718751,1,1,0,0
220742801,1,1,0,0
220762785,1,1,0,0
220782779,1,1,0,0
220803965,1,1,0,0
220827552,1,1,0,0
220851524,1,1,0,0
220871523,1,1,0,0
220896344,1,1,0,0
220916390,1,1,0,0
220936421,1,1,0,0
220960352,1,1,0,0
220984669,1,1,0,0
221004349,1,1,0,0
221025153,1,1,0,0
221049216,1,1,0,0
221073145,1,1,0,0
221097188,1,1,0,0
221121163,1,1,0,0
221141918,1,1,0,0
221161935,1,1,0,0
221181921,1,1,0,0
221205952,1,1,0,0
221229938,1,1,0,0
221250818,1,1,0,0
221270796,1,1,0,0
221290828,1,1,0,0
221314746,1,1,0,0
221334783,1,1,0,0
221355546,1,1,0,0
221379587,1,1,0,0
221399572,1,1,0,0
221423552,1,1,0,0
221443550,1,1,0,0
221464318,1,1,0,0
221484318,1,1,0,0
221504318,1,1,0,0
221528651,1,1,0,0
221552325,1,1,0,0
221572318,1,1,0,0
221593199,1,1,0,0
221613178,1,1,0,0
221633183,1,1,0,0
221657190,1,1,0,0
221681203,1,1,0,0
221701984,1,1,0,0
221725951,1,1,0,0
221749972,1,1,0,0
221769968,1,1,0,0
221790778,1,1,0,0
221810787,1,1,0,0
221834746,1,1,0,0
221855049,1,1,0,0
221874724,1,1,0,0
221898765,1,1,0,0
221919551,1,1,0,0
221939581,1,1,0,0
221959583,1,1,0,0
221983566,1,1,0,0
222003565,1,1,0,0
222024347,1,1,0,0
222044347,1,1,0,0
222064349,1,1,0,0
222088373,1,1,0,0
222112391,1,1,0,0
222133171,1,1,0,0
222157121,1,1,0,0
222177121,1,1,0,0
222197121,1,1,0,0
222221172,1,1,0,0
222245162,1,1,0,0
222265945,1,1,0,0
222290274,1,1,0,0
222313981,1,1,0,0
222333953,1,1,0,0
222353963,1,1,0,0
222374783,1,1,0,0
222394780,1,1,0,0
222414776,1,1,0,0
222435322,1,1,0,0
222458831,1,1,0,0
222479519,1,1,0,0
222499522,1,1,0,0
222523583,1,1,0,0
222543870,1,1,0,0
222563594,1,1,0,0
222588355,1,1,0,0
222608352,1,1,0,0
222628379,1,1,0,0
222652667,1,1,0,0
222885937,1,1,0,0
222906242,1,1,0,0
222925923,1,1,0,0
222946774,1,1,0,0
222966774,1,1,0,0
222986775,1,1,0,0
223333171,1,1,0,0
223357236,1,1,0,0
223378292,1,1,0,0
223397968,1,1,0,0
223421944,1,1,0,0
223445968,1,1,0,0
223466749,1,1,0,0
223490747,1,1,0,0
223514739,1,1,0,0
223538825,1,1,0,0
223559108,1,1,0,0
223583553,1,1,0,0
223603549,1,1,0,0
223627566,1,1,0,0
223647600,1,1,0,0
223671543,1,1,0,0
223691550,1,1,0,0
223712344,1,1,0,0
223732343,1,1,0,0
223752342,1,1,0,0
223776669,1,1,0,0
223800343,1,1,0,0
223825121,1,1,0,0
223845130,1,1,0,0
223869160,1,1,0,0
223889151,1,1,0,0
223913126,1,1,0,0
223933941,1,1,0,0
223953969,1,1,0,0
223973942,1,1,0,0
223997984,1,1,0,0
224017956,1,1,0,0
224037981,1,1,0,0
224058766,1,1,0,0
224082811,1,1,0,0
224103126,1,1,0,0
224122781,1,1,0,0
224142782,1,1,0,0
224163557,1,1,0,0
224187526,1,1,0,0
224207523,1,1,0,0
224231534,1,1,0,0
224251581,1,1,0,0
224272384,1,1,0,0
224296395,1,1,0,0
224316400,1,1,0,0
224340383,1,1,0,0
224364344,1,1,0,0
224385171,1,1,0,0
224409195,1,1,0,0
224433145,1,1,0,0
224457148,1,1,0,0
224481179,1,1,0,0
224502269,1,1,0,0
224525937,1,1,0,0
224545939,1,1,0,0
224569955,1,1,0,0
224593918,1,1,0,0
224614752,1,1,0,0
224638744,1,1,0,0
224658742,1,1,0,0
224678742,1,1,0,0
224698753,1,1,0,0
224723585,1,1,0,0
224743577,1,1,0,0
224767550,1,1,0,0
224787551,1,1,0,0
224807559,1,1,0,0
224828673,1,1,0,0
224848321,1,1,0,0
224868320,1,1,0,0
224888385,1,1,0,0
224912373,1,1,0,0
224936692,1,1,0,0
224957157,1,1,0,0
224977148,1,1,0,0
224997206,1,1,0,0
225021311,1,1,0,0
225045477,1,1,0,0
225065942,1,1,0,0
225090054,1,1,0,0
225114294,1,1,0,0
225138095,1,1,0,0
225162287,1,1,0,0
225182742,1,1,0,0
225206760,1,1,0,0
225230725,1,1,0,0
225250718,1,1,0,0
225270718,1,1,0,0
225291545,1,1,0,0
225315570,1,1,0,0
225339586,1,1,0,0
225359553,1,1,0,0
225383629,1,1,0,0
225404355,1,1,0,0
225424364,1,1,0,0
225444708,1,1,0,0
225468356,1,1,0,0
225492349,1,1,0,0
225513195,1,1,0,0
225533136,1,1,0,0
225553500,1,1,0,0
225577236,1,1,0,0
225601983,1,1,0,0
225621988,1,1,0,0
225641983,1,1,0,0
225662311,1,1,0,0
225686029,1,1,0,0
225709958,1,1,0,0
225730749,1,1,0,0
225750748,1,1,0,0
225771071,1,1,0,0
225794770,1,1,0,0
225814788,1,1,0,0
225838742,1,1,0,0
225859554,1,1,0,0
225883543,1,1,0,0
225903531,1,1,0,0
225923624,1,1,0,0
225943552,1,1,0,0
225964353,1,1,0,0
225984353,1,1,0,0
226008432,1,1,0,0
226032365,1,1,0,0
226056415,1,1,0,0
226077195,1,1,0,0
226097490,1,1,0,0
226117189,1,1,0,0
226141150,1,1,0,0
226161148,1,1,0,0
226181918,1,1,0,0
226201919,1,1,0,0
226221918,1,1,0,0
226242531,1,1,0,0
226266259,1,1,0,0
226290089,1,1,0,0
226310819,1,1,0,0
226330790,1,1,0,0
226354742,1,1,0,0
226378776,1,1,0,0
226398772,1,1,0,0
226419578,1,1,0,0
226439579,1,1,0,0
226463556,1,1,0,0
226483558,1,1,0,0
226507593,1,1,0,0
226528334,1,1,0,0
226552338,1,1,0,0
226572316,1,1,0,0
226596355,1,1,0,0
226620340,1,1,0,0
226641510,1,1,0,0
226661177,1,1,0,0
226681187,1,1,0,0
226705152,1,1,0,0
226729184,1,1,0,0
226750298,1,1,0,0
226773964,1,1,0,0
226793941,1,1,0,0
226813942,1,1,0,0
226834094,1,1,0,0
226858539,1,1,0,0
226878719,1,1,0,0
226898759,1,1,0,0
226918773,1,1,0,0
226942718,1,1,0,0
226962722,1,1,0,0
226983601,1,1,0,0
227003879,1,1,0,0
227027548,1,1,0,0
227047546,1,1,0,0
227067543,1,1,0,0
227088349,1,1,0,0
227108399,1,1,0,0
227128377,1,1,0,0
227152390,1,1,0,0
227176349,1,1,0,0
227197121,1,1,0,0
227217158,1,1,0,0
227237137,1,1,0,0
227261173,1,1,0,0
227285159,1,1,0,0
227309147,1,1,0,0
227330308,1,1,0,0
227349945,1,1,0,0
227369950,1,1,0,0
227390272,1,1,0,0
227414785,1,1,0,0
227439084,1,1,0,0
227458742,1,1,0,0
227478742,1,1,0,0
227502806,1,1,0,0
227526773,1,1,0,0
227547850,1,1,0,0
227571535,1,1,0,0
227591538,1,1,0,0
227611558,1,1,0,0
227635544,1,1,0,0
227656672,1,1,0,0
227676459,1,1,0,0
227700346,1,1,0,0
227720346,1,1,0,0
227740349,1,1,0,0
227765517,1,1,0,0
227785179,1,1,0,0
227809197,1,1,0,0
227829182,1,1,0,0
227849182,1,1,0,0
227869923,1,1,0,0
227889962,1,1,0,0
227913944,1,1,0,0
227933944,1,1,0,0
227957937,1,1,0,0
227978742,1,1,0,0
227998744,1,1,0,0
228019070,1,1,0,0
228038745,1,1,0,0
228058752,1,1,0,0
228083138,1,1,0,0
228103545,1,1,0,0
228127873,1,1,0,0
228151579,1,1,0,0
228171549,1,1,0,0
228195623,1,1,0,0
228216391,1,1,0,0
228240318,1,1,0,0
228260317,1,1,0,0
228284348,1,1,0,0
228304358,1,1,0,0
228325167,1,1,0,0
228345498,1,1,0,0
228369145,1,1,0,0
228389145,1,1,0,0
228413165,1,1,0,0
228438031,1,1,0,0
228461961,1,1,0,0
228485982,1,1,0,0
228509952,1,1,0,0
228533949,1,1,0,0
228554740,1,1,0,0
228574729,1,1,0,0
228599090,1,1,0,0
228618745,1,1,0,0
228639039,1,1,0,0
228663552,1,1,0,0
228687593,1,1,0,0
228707922,1,1,0,0
228727582,1,1,0,0
228747595,1,1,0,0
228768394,1,1,0,0
228792345,1,1,0,0
228812345,1,1,0,0
228832352,1,1,0,0
228852665,1,1,0,0
228872342,1,1,0,0
228893128,1,1,0,0
228917229,1,1,0,0
228941184,1,1,0,0
228965261,1,1,0,0
228989304,1,1,0,0
229009987,1,1,0,0
229029984,1,1,0,0
229049968,1,1,0,0
229073942,1,1,0,0
229093942,1,1,0,0
229114745,1,1,0,0
229134745,1,1,0,0
229154745,1,1,0,0
229174769,1,1,0,0
229198787,1,1,0,0
229219105,1,1,0,0
229239562,1,1,0,0
229259548,1,1,0,0
229279546,1,1,0,0
229303520,1,1,0,0
229323845,1,1,0,0
229344340,1,1,0,0
229364349,1,1,0,0
229384341,1,1,0,0
229404345,1,1,0,0
229424352,1,1,0,0
229448377,1,1,0,0
229469528,1,1,0,0
229493163,1,1,0,0
229513165,1,1,0,0
229537152,1,1,0,0
229561979,1,1,0,0
229585948,1,1,0,0
229605923,1,1,0,0
229625920,1,1,0,0
229650560,1,1,0,0
229670828,1,1,0,0
229690787,1,1,0,0
229714756,1,1,0,0
229734797,1,1,0,0
229759071,1,1,0,0
229779556,1,1,0,0
229799552,1,1,0,0
229823616,1,1,0,0
229847546,1,1,0,0
229867873,1,1,0,0
229891584,1,1,0,0
229912369,1,1,0,0
229932355,1,1,0,0
229956355,1,1,0,0
229980326,1,1,0,0
230000335,1,1,0,0
230021153,1,1,0,0
230041161,1,1,0,0
230061184,1,1,0,0
230085469,1,1,0,0
230109242,1,1,0,0
230129942,1,1,0,0
230149942,1,1,0,0
230169942,1,1,0,0
230189945,1,1,0,0
230209959,1,1,0,0
230233945,1,1,0,0
230254747,1,1,0,0
230274724,1,1,0,0
230299091,1,1,0,0
230318743,1,1,0,0
230339584,1,1,0,0
230363594,1,1,0,0
230387548,1,1,0,0
230411552,1,1,0,0
230431550,1,1,0,0
230452367,1,1,0,0
230476432,1,1,0,0
230500369,1,1,0,0
230520355,1,1,0,0
230544435,1,1,0,0
230565160,1,1,0,0
230589498,1,1,0,0
230613182,1,1,0,0
230637121,1,1,0,0
230657121,1,1,0,0
230681180,1,1,0,0
230701973,1,1,0,0
230721975,1,1,0,0
230741952,1,1,0,0
230761952,1,1,0,0
230781964,1,1,0,0
230802803,1,1,0,0
230826815,1,1,0,0
230850742,1,1,0,0
230874791,1,1,0,0
230894787,1,1,0,0
230915860,1,1,0,0
230939524,1,1,0,0
230959524,1,1,0,0
230983550,1,1,0,0
231003528,1,1,0,0
231024519,1,1,0,0
231044348,1,1,0,0
231064348,1,1,0,0
231084353,1,1,0,0
231108345,1,1,0,0
231133496,1,1,0,0
231153182,1,1,0,0
231177178,1,1,0,0
231197184,1,1,0,0
231221145,1,1,0,0
231241467,1,1,0,0
231261918,1,1,0,0
231285962,1,1,0,0
231306272,1,1,0,0
231330242,1,1,0,0
231353959,1,1,0,0
231374749,1,1,0,0
231394749,1,1,0,0
231419119,1,1,0,0
231442779,1,1,0,0
231463549,1,1,0,0
231487569,1,1,0,0
231511552,1,1,0,0
231531890,1,1,0,0
231555570,1,1,0,0
231575580,1,1,0,0
231596437,1,1,0,0
231620347,1,1,0,0
231644321,1,1,0,0
231664356,1,1,0,0
231684366,1,1,0,0
231705152,1,1,0,0
231725151,1,1,0,0
231745166,1,1,0,0
231769202,1,1,0,0
231793167,1,1,0,0
231817980,1,1,0,0
231842272,1,1,0,0
231866108,1,1,0,0
231889982,1,1,0,0
231909968,1,1,0,0
231931089,1,1,0,0
231950752,1,1,0,0
231970747,1,1,0,0
231990733,1,1,0,0
232010787,1,1,0,0
232031573,1,1,0,0
232051596,1,1,0,0
232075879,1,1,0,0
232095552,1,1,0,0
232119602,1,1,0,0
232143590,1,1,0,0
232164356,1,1,0,0
232188359,1,1,0,0
232208349,1,1,0,0
232228353,1,1,0,0
232252363,1,1,0,0
232273139,1,1,0,0
232297145,1,1,0,0
232321151,1,1,0,0
232345159,1,1,0,0
232365467,1,1,0,0
232385944,1,1,0,0
232409966,1,1,0,0
232433947,1,1,0,0
232457942,1,1,0,0
232477942,1,1,0,0
232498751,1,1,0,0
232518751,1,1,0,0
232542797,1,1,0,0
232566769,1,1,0,0
232590822,1,1,0,0
232611557,1,1,0,0
232635529,1,1,0,0
232655869,1,1,0,0
232679557,1,1,0,0
232703544,1,1,0,0
232724383,1,1,0,0
232748382,1,1,0,0
232772380,1,1,0,0
232796363,1,1,0,0
232816365,1,1,0,0
232837519,1,1,0,0
232861188,1,1,0,0
232881158,1,1,0,0
232901168,1,1,0,0
232921185,1,1,0,0
232941948,1,1,0,0
232965949,1,1,0,0
232985921,1,1,0,0
233009918,1,1,0,0
233029917,1,1,0,0
233049930,1,1,0,0
233070784,1,1,0,0
233091117,1,1,0,0
233114819,1,1,0,0
233134838,1,1,0,0
233158755,1,1,0,0
233179543,1,1,0,0
233203564,1,1,0,0
233223579,1,1,0,0
233247543,1,1,0,0
233268319,1,1,0,0
233292341,1,1,0,0
233312328,1,1,0,0
233336372,1,1,0,0
233360324,1,1,0,0
233381468,1,1,0,0
233401145,1,1,0,0
233425188,1,1,0,0
233449148,1,1,0,0
233473155,1,1,0,0
233493941,1,1,0,0
233513941,1,1,0,0
233537986,1,1,0,0
233562267,1,1,0,0
233585985,1,1,0,0
233610718,1,1,0,0
233630743,1,1,0,0
233654753,1,1,0,0
233674762,1,1,0,0
233698831,1,1,0,0
233722788,1,1,0,0
233743868,1,1,0,0
233763621,1,1,0,0
233787595,1,1,0,0
233811549,1,1,0,0
233832358,1,1,0,0
233852685,1,1,0,0
233876381,1,1,0,0
233900356,1,1,0,0
233920350,1,1,0,0
233941282,1,1,0,0
233965121,1,1,0,0
233989142,1,1,0,0
234013141,1,1,0,0
234033460,1,1,0,0
234053948,1,1,0,0
234077968,1,1,0,0
234101966,1,1,0,0
234125992,1,1,0,0
234149942,1,1,0,0
234174000,1,1,0,0
234194748,1,1,0,0
234215153,1,1,0,0
234238771,1,1,0,0
234258769,1,1,0,0
234278780,1,1,0,0
234299548,1,1,0,0
234319549,1,1,0,0
234343519,1,1,0,0
234367585,1,1,0,0
234387548,1,1,0,0
234408386,1,1,0,0
234432673,1,1,0,0
234452342,1,1,0,0
234476363,1,1,0,0
234496446,1,1,0,0
234521185,1,1,0,0
234545152,1,1,0,0
234569216,1,1,0,0
234589196,1,1,0,0
234609182,1,1,0,0
234629998,1,1,0,0
234650288,1,1,0,0
234669969,1,1,0,0
234693955,1,1,0,0
234717965,1,1,0,0
234738755,1,1,0,0
234759078,1,1,0,0
234778781,1,1,0,0
234802779,1,1,0,0
234826866,1,1,0,0
234850788,1,1,0,0
234871591,1,1,0,0
234891587,1,1,0,0
234915584,1,1,0,0
234935564,1,1,0,0
234959613,1,1,0,0
234980346,1,1,0,0
235004350,1,1,0,0
235024361,1,1,0,0
235048663,1,1,0,0
235068331,1,1,0,0
235089148,1,1,0,0
235109152,1,1,0,0
235129148,1,1,0,0
235153148,1,1,0,0
235177979,1,1,0,0
235197982,1,1,0,0
235221968,1,1,0,0
235241968,1,1,0,0
235266265,1,1,0,0
235289960,1,1,0,0
235310725,1,1,0,0
235334735,1,1,0,0
235358727,1,1,0,0
235378721,1,1,0,0
235402815,1,1,0,0
235423577,1,1,0,0
235447870,1,1,0,0
235467552,1,1,0,0
235487543,1,1,0,0
235511583,1,1,0,0
235532356,1,1,0,0
235552369,1,1,0,0
235572409,1,1,0,0
235592708,1,1,0,0
235616409,1,1,0,0
235640355,1,1,0,0
235661147,1,1,0,0
235685216,1,1,0,0
235705208,1,1,0,0
235725128,1,1,0,0
235745231,1,1,0,0
235766024,1,1,0,0
235789942,1,1,0,0
235813974,1,1,0,0
235833991,1,1,0,0
235854772,1,1,0,0
235874786,1,1,0,0
235898755,1,1,0,0
235922783,1,1,0,0
235942794,1,1,0,0
235966747,1,1,0,0
235987560,1,1,0,0
236007569,1,1,0,0
236031522,1,1,0,0
236051523,1,1,0,0
236071547,1,1,0,0
236091568,1,1,0,0
236112392,1,1,0,0
236136715,1,1,0,0
236156422,1,1,0,0
236180344,1,1,0,0
236201158,1,1,0,0
236221165,1,1,0,0
236245501,1,1,0,0
236269152,1,1,0,0
236293201,1,1,0,0
236313203,1,1,0,0
236333918,1,1,0,0
236354302,1,1,0,0
236377983,1,1,0,0
236401927,1,1,0,0
236426314,1,1,0,0
236446780,1,1,0,0
236470742,1,1,0,0
236494796,1,1,0,0
236514816,1,1,0,0
236535121,1,1,0,0
236555589,1,1,0,0
236575571,1,1,0,0
236595602,1,1,0,0
236615577,1,1,0,0
236639583,1,1,0,0
236660337,1,1,0,0
236680642,1,1,0,0
236704364,1,1,0,0
236728384,1,1,0,0
236752676,1,1,0,0
236773145,1,1,0,0
236797226,1,1,0,0
236817219,1,1,0,0
236841170,1,1,0,0
236865145,1,1,0,0
236885985,1,1,0,0
236905949,1,1,0,0
236925965,1,1,0,0
236949952,1,1,0,0
236973949,1,1,0,0
236994718,1,1,0,0
237014718,1,1,0,0
237034725,1,1,0,0
237058756,1,1,0,0
237082791,1,1,0,0
237106823,1,1,0,0
237127556,1,1,0,0
237147554,1,1,0,0
237171560,1,1,0,0
237191551,1,1,0,0
237215556,1,1,0,0
237236370,1,1,0,0
237256368,1,1,0,0
237280374,1,1,0,0
237300368,1,1,0,0
237320341,1,1,0,0
237341171,1,1,0,0
237365160,1,1,0,0
237385162,1,1,0,0
237409167,1,1,0,0
237433161,1,1,0,0
237453949,1,1,0,0
237473991,1,1,0,0
237497945,1,1,0,0
237521945,1,1,0,0
237546785,1,1,0,0
237566774,1,1,0,0
237590780,1,1,0,0
237610780,1,1,0,0
237630827,1,1,0,0
237651560,1,1,0,0
237675519,1,1,0,0
237695870,1,1,0,0
237719554,1,1,0,0
237743546,1,1,0,0
237767850,1,1,0,0
237788387,1,1,0,0
237812413,1,1,0,0
237836362,1,1,0,0
237856366,1,1,0,0
237880366,1,1,0,0
237901166,1,1,0,0
237921170,1,1,0,0
237941219,1,1,0,0
237965477,1,1,0,0
237989243,1,1,0,0
238013961,1,1,0,0
238038280,1,1,0,0
238062280,1,1,0,0
238086254,1,1,0,0
238109951,1,1,0,0
238131095,1,1,0,0
238150744,1,1,0,0
238174821,1,1,0,0
238198748,1,1,0,0
238222813,1,1,0,0
238243637,1,1,0,0
238263578,1,1,0,0
238283579,1,1,0,0
238307545,1,1,0,0
238327546,1,1,0,0
238348647,1,1,0,0
238372340,1,1,0,0
238396354,1,1,0,0
238420704,1,1,0,0
238440386,1,1,0,0
238460382,1,1,0,0
238481155,1,1,0,0
238505177,1,1,0,0
238525200,1,1,0,0
238549145,1,1,0,0
238569955,1,1,0,0
238593961,1,1,0,0
238613977,1,1,0,0
238633976,1,1,0,0
238653979,1,1,0,0
238677949,1,1,0,0
238698749,1,1,0,0
238722718,1,1,0,0
238747073,1,1,0,0
238770744,1,1,0,0
238791559,1,1,0,0
238811562,1,1,0,0
238831559,1,1,0,0
238851562,1,1,0,0
238875587,1,1,0,0
238896381,1,1,0,0
238916382,1,1,0,0
238940350,1,1,0,0
238960344,1,1,0,0
238984378,1,1,0,0
239004370,1,1,0,0
239029204,1,1,0,0
239049176,1,1,0,0
239073478,1,1,0,0
239093156,1,1,0,0
239113151,1,1,0,0
239133159,1,1,0,0
239153945,1,1,0,0
239174060,1,1,0,0
239197977,1,1,0,0
239221987,1,1,0,0
239242778,1,1,0,0
239262775,1,1,0,0
239286795,1,1,0,0
239306801,1,1,0,0
239330781,1,1,0,0
239350792,1,1,0,0
239371521,1,1,0,0
239395552,1,1,0,0
239419551,1,1,0,0
239443548,1,1,0,0
239467585,1,1,0,0
239488398,1,1,0,0
239512382,1,1,0,0
239532386,1,1,0,0
239556380,1,1,0,0
239576443,1,1,0,0
239597158,1,1,0,0
239617483,1,1,0,0
239637177,1,1,0,0
239661158,1,1,0,0
239685199,1,1,0,0
239705918,1,1,0,0
239729956,1,1,0,0
239753993,1,1,0,0
239773972,1,1,0,0
239798330,1,1,0,0
239818791,1,1,0,0
239842779,1,1,0,0
239862779,1,1,0,0
239882782,1,1,0,0
239907176,1,1,0,0
239927549,1,1,0,0
239947553,1,1,0,0
239967548,1,1,0,0
239987559,1,1,0,0
240011551,1,1,0,0
240036365,1,1,0,0
240060354,1,1,0,0
240084342,1,1,0,0
240108350,1,1,0,0
240132342,1,1,0,0
240157237,1,1,0,0
240181171,1,1,0,0
240201211,1,1,0,0
240225145,1,1,0,0
240249174,1,1,0,0
240270273,1,1,0,0
240289981,1,1,0,0
240313948,1,1,0,0
240333942,1,1,0,0
240353945,1,1,0,0
240373945,1,1,0,0
240394719,1,1,0,0
240418753,1,1,0,0
240438747,1,1,0,0
240458741,1,1,0,0
240482832,1,1,0,0
240503623,1,1,0,0
240527551,1,1,0,0
240551578,1,1,0,0
240571583,1,1,0,0
240591589,1,1,0,0
240612379,1,1,0,0
240632712,1,1,0,0
240656349,1,1,0,0
240676356,1,1,0,0
240696359,1,1,0,0
240717121,1,1,0,0
240741461,1,1,0,0
240761149,1,1,0,0
240785203,1,1,0,0
240809186,1,1,0,0
240829192,1,1,0,0
240850331,1,1,0,0
240869949,1,1,0,0
240893988,1,1,0,0
240917949,1,1,0,0
240938749,1,1,0,0
240959090,1,1,0,0
240982774,1,1,0,0
241002801,1,1,0,0
241026747,1,1,0,0
241050778,1,1,0,0
241071545,1,1,0,0
241091614,1,1,0,0
241111595,1,1,0,0
241135628,1,1,0,0
241159546,1,1,0,0
241180349,1,1,0,0
241200368,1,1,0,0
241224387,1,1,0,0
241244381,1,1,0,0
241268341,1,1,0,0
241289163,1,1,0,0
241309149,1,1,0,0
241329147,1,1,0,0
241353215,1,1,0,0
241373213,1,1,0,0
241397998,1,1,0,0
241418073,1,1,0,0
241441941,1,1,0,0
241461941,1,1,0,0
241481942,1,1,0,0
241502264,1,1,0,0
241522779,1,1,0,0
241546785,1,1,0,0
241566791,1,1,0,0
241586749,1,1,0,0
241606750,1,1,0,0
241627593,1,1,0,0
241647595,1,1,0,0
241667594,1,1,0,0
241687555,1,1,0,0
241707603,1,1,0,0
241728351,1,1,0,0
241752341,1,1,0,0
241772348,1,1,0,0
241792348,1,1,0,0
241812347,1,1,0,0
241836367,1,1,0,0
241857512,1,1,0,0
241877206,1,1,0,0
241901175,1,1,0,0
241921186,1,1,0,0
241941168,1,1,0,0
241961943,1,1,0,0
241985971,1,1,0,0
242009948,1,1,0,0
242029948,1,1,0,0
242053918,1,1,0,0
242074243,1,1,0,0
242094748,1,1,0,0
242114758,1,1,0,0
242138781,1,1,0,0
242162793,1,1,0,0
242183909,1,1,0,0
242203593,1,1,0,0
242227581,1,1,0,0
242247574,1,1,0,0
242271552,1,1,0,0
242291878,1,1,0,0
242312375,1,1,0,0
242332349,1,1,0,0
242356423,1,1,0,0
242376398,1,1,0,0
242396398,1,1,0,0
242417121,1,1,0,0
242437452,1,1,0,0
242461145,1,1,0,0
242481145,1,1,0,0
242501151,1,1,0,0
242521949,1,1,0,0
242541950,1,1,0,0
242565972,1,1,0,0
242590029,1,1,0,0
242610013,1,1,0,0
242630783,1,1,0,0
242655076,1,1,0,0
242674749,1,1,0,0
242694745,1,1,0,0
242714765,1,1,0,0
242738761,1,1,0,0
242759583,1,1,0,0
242779566,1,1,0,0
242803549,1,1,0,0
242827569,1,1,0,0
242851570,1,1,0,0
242872748,1,1,0,0
242892415,1,1,0,0
242916357,1,1,0,0
242936432,1,1,0,0
242960381,1,1,0,0
242981559,1,1,0,0
243005151,1,1,0,0
243029147,1,1,0,0
243049126,1,1,0,0
243069149,1,1,0,0
243090264,1,1,0,0
243109944,1,1,0,0
243129985,1,1,0,0
243153970,1,1,0,0
243173948,1,1,0,0
243194781,1,1,0,0
243214779,1,1,0,0
243238765,1,1,0,0
243262808,1,1,0,0
243286742,1,1,0,0
243307100,1,1,0,0
243327569,1,1,0,0
243347560,1,1,0,0
243367559,1,1,0,0
243387528,1,1,0,0
243407537,1,1,0,0
243428351,1,1,0,0
243452680,1,1,0,0
243476354,1,1,0,0
243500383,1,1,0,0
243520386,1,1,0,0
243540379,1,1,0,0
243561527,1,1,0,0
243585152,1,1,0,0
243609161,1,1,0,0
243629961,1,1,0,0
243650268,1,1,0,0
243673968,1,1,0,0
243693981,1,1,0,0
243717918,1,1,0,0
243742256,1,1,0,0
