timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
206532759,0.740751,-0.0145631,-0.00260568,-0.671617,0.024842,-0.0305983,0.0159438,-7.27614,-0.169175,-1.90974,-2.75188e-05,-8.3938e-06,-2.34047e-05,-0.00057125,0.00122228,0.00119249,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.11382e-10,8.62973e-06,0.000727032,1.72515e-05,5.48953e-06,5.44335e-06,1.84055e-05,0.0126405,0.0126487,0.0106035,0.0511158,0.051106,0.056387,1.08419e-11,1.11922e-11,1.77343e-11,5.00005e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.319722,0.237459,0.0797761,0.0173031,0.0156019,0.0162978,0.0,0.0,0.0,3.4e-05,0,0,0,831,0,0,0,0
206734402,0.741225,-0.0145621,-0.00264284,-0.671093,0.0232093,-0.0324116,0.0162023,-7.26981,-0.169797,-1.90941,-2.75336e-05,-8.36919e-06,-2.36532e-05,-0.000571099,0.00122155,0.00119243,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.10794e-10,8.48689e-06,0.000779987,1.72463e-05,5.49776e-06,5.45272e-06,1.84269e-05,0.0126222,0.012633,0.0105677,0.0509694,0.0509638,0.0561139,1.0845e-11,1.11787e-11,1.77477e-11,5.00005e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.31927,0.236884,0.100808,0.0125092,0.0134243,0.00928325,0.0,0.0,0.0,9.9e-05,0,0,0,831,0,0,0,0
206935965,0.741803,-0.0145736,-0.0026031,-0.670455,0.0193873,-0.031473,0.0224383,-7.26423,-0.167453,-1.88553,-2.75408e-05,-8.35755e-06,-2.39485e-05,-0.000571029,0.0012199,0.00118386,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.13612e-10,8.34376e-06,0.000795849,1.72203e-05,5.50953e-06,5.46552e-06,1.84309e-05,0.0126314,0.0126445,0.0105695,0.0509907,0.0509891,0.0560471,1.08474e-11,1.11645e-11,1.77507e-11,5.00006e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.319343,0.236743,0.132942,0.0214364,0.0137507,0.0251227,0.0,0.0,0.0,6.2e-05,0,0,0,831,0,0,0,0
207136770,0.742395,-0.014614,-0.00262857,-0.669798,0.016146,-0.0330198,0.0241651,-7.26016,-0.169012,-1.87885,-2.75455e-05,-8.32476e-06,-2.42523e-05,-0.000570937,0.00121896,0.00118216,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.01773e-10,8.1313e-06,0.000655024,1.71862e-05,5.51659e-06,5.47359e-06,1.84261e-05,0.0125989,0.0126137,0.0107065,0.0507752,0.0507774,0.057257,1.08468e-11,1.11478e-11,1.775e-11,5.00006e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.318673,0.239284,0.112639,0.0154692,0.0109701,0.038497,0.0,0.0,0.0,6.7e-05,0,0,0,831,0,0,0,0
207338462,0.74293,-0.0145918,-0.00267765,-0.669205,0.0119945,-0.0341942,0.02555,-7.25742,-0.170148,-1.87411,-2.75429e-05,-8.2996e-06,-2.45478e-05,-0.000570859,0.00121822,0.00118112,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.03065e-10,8.38282e-06,0.000693307,1.71555e-05,5.52579e-06,5.48371e-06,1.84206e-05,0.0125918,0.0126088,0.010659,0.0506929,0.0506986,0.0569308,1.08509e-11,1.11362e-11,1.77545e-11,5.00006e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.31842,0.238602,0.106124,0.00992253,0.0115163,0.0043118,0.0,0.0,0.0,0.000158,0,0,0,831,0,0,0,0
207540029,0.743425,-0.0146219,-0.00264547,-0.668654,0.00685339,-0.0348098,0.032048,-7.2575,-0.170924,-1.856,-2.75291e-05,-8.28594e-06,-2.47908e-05,-0.000570871,0.00121734,0.00117504,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.10794e-10,8.32608e-06,0.000723527,1.71228e-05,5.52986e-06,5.48858e-06,1.84177e-05,0.0125477,0.0125665,0.0106167,0.0504902,0.0504992,0.0566372,1.08513e-11,1.11211e-11,1.77593e-11,5.00006e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.317788,0.237986,0.0872547,0.0140196,0.0121463,0.0221514,0.0,0.0,0.0,0.000126,0,0,0,831,0,0,0,0
207741602,0.743893,-0.0147231,-0.00254839,-0.668131,0.00244973,-0.0343981,0.0311934,-7.25794,-0.171254,-1.85328,-2.75253e-05,-8.27975e-06,-2.5012e-05,-0.000570768,0.00121698,0.00117496,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.05502e-10,8.27945e-06,0.000784571,1.71169e-05,5.53831e-06,5.49778e-06,1.84445e-05,0.0125369,0.0125573,0.0106641,0.0503916,0.0504039,0.0571173,1.0853e-11,1.11083e-11,1.77734e-11,5.00007e-08,5.00001e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.317483,0.238992,0.122927,0.0123686,0.0121491,0.00211124,0.0,0.0,0.0,9.9e-05,0,0,0,831,0,0,0,0
207943259,0.744366,-0.0147142,-0.00251832,-0.667605,-0.00125384,-0.0344694,0.0312397,-7.25612,-0.172014,-1.84408,-2.75356e-05,-8.26765e-06,-2.52417e-05,-0.000570658,0.00121628,0.00117301,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.16863e-10,8.87792e-06,0.000876636,1.70837e-05,5.54441e-06,5.50447e-06,1.8441e-05,0.0125051,0.0125264,0.0106186,0.0501863,0.0502015,0.056672,1.08508e-11,1.10918e-11,1.77727e-11,5.00007e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.31684,0.238059,0.0941925,0.0116591,0.0122149,0.00116885,0.0,0.0,0.0,0.000149,0,0,0,831,0,0,0,0
208144912,0.744857,-0.0147467,-0.00251068,-0.667056,-0.00592919,-0.0353428,0.0270201,-7.25926,-0.173679,-1.85639,-2.75199e-05,-8.25385e-06,-2.54675e-05,-0.000570617,0.0012163,0.00117826,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.13714e-10,8.82049e-06,0.000795708,1.70865e-05,5.5598e-06,5.5205e-06,1.84801e-05,0.0125597,0.0125823,0.0107016,0.0504504,0.050469,0.0574549,1.08576e-11,1.10851e-11,1.77926e-11,5.00007e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.317678,0.239697,0.128244,0.0155766,0.0143895,0.0277143,0.0,0.0,0.0,0.000191,0,0,0,831,0,0,0,0
208345782,0.745311,-0.0147426,-0.00248018,-0.666549,-0.0123089,-0.0361545,0.0234805,-7.26404,-0.173741,-1.8642,-2.75045e-05,-8.24759e-06,-2.57018e-05,-0.000570577,0.00121621,0.00118067,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.22807e-10,8.86549e-06,0.000736226,1.70813e-05,5.56465e-06,5.52582e-06,1.85047e-05,0.0125246,0.0125478,0.0106455,0.0502565,0.0502775,0.0569404,1.08542e-11,1.10686e-11,1.78027e-11,5.00007e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.317071,0.238622,0.0997098,0.0151245,0.01486,0.00957922,0.0,0.0,0.0,0.000222,0,0,0,831,0,0,0,0
208547182,0.745784,-0.0148079,-0.00245539,-0.666019,-0.0172001,-0.0336506,0.0257662,-7.26676,-0.17227,-1.85639,-2.75086e-05,-8.24741e-06,-2.59514e-05,-0.000570469,0.00121567,0.0011778,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.14432e-10,8.58966e-06,0.00078471,1.70778e-05,5.57276e-06,5.53446e-06,1.85315e-05,0.0125231,0.0125473,0.0106887,0.0502273,0.0502507,0.0574028,1.08563e-11,1.10581e-11,1.78184e-11,5.00007e-08,5.00001e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.316983,0.239589,0.145808,0.0164334,0.0148859,0.0569176,0.0,0.0,0.0,7.2e-05,0,0,0,831,0,0,0,0
208752957,0.746344,-0.0147997,-0.00248184,-0.665391,-0.021595,-0.034255,0.0243287,-7.26956,-0.172774,-1.86031,-2.75162e-05,-8.22689e-06,-2.62436e-05,-0.000570333,0.00121517,0.00117907,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.07853e-10,8.5717e-06,0.000751563,1.70275e-05,5.5837e-06,5.54578e-06,1.85108e-05,0.0125444,0.0125689,0.010667,0.0503385,0.0503643,0.0571579,1.08563e-11,1.10455e-11,1.78107e-11,5.00007e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.317337,0.239077,0.133075,0.00364854,0.0163802,0.00280415,0.0,0.0,0.0,0.000254,0,0,0,831,0,0,0,0
208954480,0.746817,-0.0146648,-0.00256142,-0.664863,-0.024233,-0.0327484,0.0225463,-7.27041,-0.1714,-1.86386,-2.75401e-05,-8.22296e-06,-2.64829e-05,-0.000570095,0.00121475,0.0011805,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.18294e-10,8.73717e-06,0.00079675,1.70235e-05,5.59005e-06,5.55234e-06,1.85389e-05,0.012535,0.01256,0.0106226,0.0502757,0.0503034,0.0567852,1.08556e-11,1.10331e-11,1.78245e-11,5.00008e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.317142,0.238297,0.100806,0.0134247,0.016469,0.0159529,0.0,0.0,0.0,0.000176,0,0,0,831,0,0,0,0
209155211,0.747257,-0.014621,-0.00259025,-0.664369,-0.0278932,-0.0313701,0.0243356,-7.27413,-0.169258,-1.85738,-2.75499e-05,-8.22856e-06,-2.66912e-05,-0.000569974,0.00121435,0.00117844,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.17313e-10,9.14411e-06,0.000714166,1.69929e-05,5.5968e-06,5.55931e-06,1.85401e-05,0.0125319,0.012557,0.0106751,0.050243,0.0502725,0.0572848,1.08565e-11,1.10226e-11,1.78294e-11,5.00008e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.317042,0.239343,0.0722833,0.0141116,0.0160389,0.0110574,0.0,0.0,0.0,0.000108,0,0,0,831,0,0,0,0
209356733,0.747668,-0.0146168,-0.00261234,-0.663907,-0.03123,-0.0318723,0.0261747,-7.27763,-0.169055,-1.84792,-2.7567e-05,-8.22459e-06,-2.68658e-05,-0.000569815,0.00121391,0.00117574,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.09098e-10,8.8813e-06,0.000751775,1.69862e-05,5.6012e-06,5.56389e-06,1.85699e-05,0.0125058,0.0125307,0.0106367,0.0500855,0.0501163,0.0568437,1.08521e-11,1.10075e-11,1.78396e-11,5.00008e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.316547,0.238419,0.0739386,0.0107191,0.0153138,0.0143648,0.0,0.0,0.0,3e-05,0,0,0,831,0,0,0,0
209558309,0.748066,-0.0145989,-0.00263761,-0.663459,-0.035142,-0.0307324,0.0366028,-7.28262,-0.166714,-1.81914,-2.75793e-05,-8.23576e-06,-2.70387e-05,-0.000569718,0.00121339,0.00116681,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.16077e-10,9.40552e-06,0.00076478,1.6955e-05,5.60567e-06,5.56847e-06,1.85725e-05,0.0124911,0.0125159,0.0106114,0.0500265,0.0500584,0.0566016,1.08513e-11,1.09961e-11,1.78444e-11,5.00008e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.316362,0.237911,0.0906612,0.0150736,0.0154284,0.0183199,0.0,0.0,0.0,5e-06,0,0,0,831,0,0,0,0
209763981,0.748481,-0.0145638,-0.00268222,-0.662991,-0.0386035,-0.0292387,0.0398677,-7.28867,-0.164935,-1.80666,-2.75943e-05,-8.24382e-06,-2.72202e-05,-0.000569567,0.00121309,0.00116347,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.21138e-10,9.13415e-06,0.000774801,1.69589e-05,5.61738e-06,5.58027e-06,1.86149e-05,0.0125386,0.0125634,0.0106194,0.050273,0.0503065,0.0566123,1.08534e-11,1.09884e-11,1.78625e-11,5.00008e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.317143,0.237933,0.0856843,0.0135748,0.014642,0.028088,0.0,0.0,0.0,7.2e-05,0,0,0,831,0,0,0,0
209965594,0.748995,-0.0146314,-0.00267544,-0.662409,-0.0430394,-0.0284669,0.03977,-7.29572,-0.163237,-1.8063,-2.76093e-05,-8.24269e-06,-2.74682e-05,-0.000569391,0.00121276,0.00116452,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.18278e-10,8.90967e-06,0.000800209,1.69265e-05,5.62033e-06,5.58327e-06,1.86165e-05,0.0125089,0.0125331,0.0105903,0.0501206,0.0501546,0.0562434,1.08479e-11,1.09734e-11,1.78617e-11,5.00008e-08,5.00001e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.316663,0.237157,0.124897,0.0128224,0.0139899,0.0143951,0.0,0.0,0.0,8.4e-05,0,0,0,831,0,0,0,0
210167326,0.749451,-0.014692,-0.00270195,-0.661891,-0.0449073,-0.0293184,0.0282668,-7.30063,-0.161934,-1.83739,-2.76397e-05,-8.24487e-06,-2.76736e-05,-0.00056908,0.00121268,0.00117704,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.124e-10,8.85987e-06,0.000707361,1.6922e-05,5.62564e-06,5.58863e-06,1.86498e-05,0.0125088,0.0125325,0.0106492,0.050109,0.0501437,0.0567882,1.08474e-11,1.09641e-11,1.78775e-11,5.00009e-08,5.00003e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.316627,0.238303,0.0992369,0.0193486,0.013496,0.0503108,0.0,0.0,0.0,0.000216,0,0,0,831,0,0,0,0
210367958,0.749944,-0.0147041,-0.00278156,-0.661332,-0.0476718,-0.0307248,0.0236223,-7.30594,-0.163007,-1.84867,-2.7666e-05,-8.23215e-06,-2.78933e-05,-0.000568831,0.00121234,0.00118134,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,9.87763e-11,8.51799e-06,0.000688169,1.68903e-05,5.63004e-06,5.59297e-06,1.86552e-05,0.0125057,0.0125289,0.0106188,0.0500833,0.0501183,0.0565295,1.08464e-11,1.09544e-11,1.78822e-11,5.00009e-08,5.00003e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.316546,0.237759,0.0952082,0.0161047,0.013136,0.0239032,0.0,0.0,0.0,4.8e-05,0,0,0,831,0,0,0,0
210569724,0.750373,-0.0146878,-0.00283313,-0.660846,-0.0505779,-0.0316038,0.0260141,-7.31379,-0.16402,-1.84526,-2.7682e-05,-8.2267e-06,-2.80931e-05,-0.000568679,0.00121203,0.00118011,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.0405e-10,8.29662e-06,0.000699148,1.6887e-05,5.63393e-06,5.59667e-06,1.86884e-05,0.0125012,0.0125235,0.0105935,0.0500638,0.0500991,0.0563021,1.08451e-11,1.09451e-11,1.7898e-11,5.00009e-08,5.00004e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.316485,0.237281,0.0841469,0.00937008,0.0115373,0.0157221,0.0,0.0,0.0,0.000214,0,0,0,831,0,0,0,0
210771228,0.75082,-0.014713,-0.00285664,-0.660336,-0.0512984,-0.0322756,0.0142036,-7.31819,-0.165537,-1.88448,-2.77225e-05,-8.2235e-06,-2.82817e-05,-0.00056832,0.00121187,0.00119502,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.15699e-10,8.44834e-06,0.000718681,1.68643e-05,5.64328e-06,5.60586e-06,1.87047e-05,0.0125449,0.0125665,0.010613,0.0503047,0.0503405,0.0563937,1.08455e-11,1.09378e-11,1.79049e-11,5.00009e-08,5.00005e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.317246,0.237474,0.0714797,0.0257373,0.00992587,0.0711004,0.0,0.0,0.0,0.000118,0,0,0,831,0,0,0,0
210972868,0.751186,-0.0147503,-0.00281474,-0.659919,-0.0536457,-0.0313977,0.00954678,-7.326,-0.16458,-1.90065,-2.7743e-05,-8.2393e-06,-2.84282e-05,-0.000568146,0.00121183,0.00120064,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.09703e-10,8.03453e-06,0.000769936,1.68329e-05,5.64309e-06,5.60538e-06,1.87087e-05,0.0125076,0.012528,0.0105845,0.0501251,0.0501603,0.0560494,1.08381e-11,1.09231e-11,1.79043e-11,5.00008e-08,5.00005e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.316679,0.236747,0.0364229,0.0176612,0.0103212,0.0153892,0.0,0.0,0.0,0.000158,0,0,0,831,0,0,0,0
211178370,0.751496,-0.0146342,-0.0029312,-0.659568,-0.0508658,-0.0274582,0.00523027,-7.32416,-0.155706,-1.91029,-2.78276e-05,-8.29026e-06,-2.8543e-05,-0.00056752,0.001212,0.00120431,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.24454e-10,8.60502e-06,0.000795613,1.68084e-05,5.48201e-06,5.44308e-06,1.87196e-05,0.0111441,0.0111593,0.0104724,0.0431791,0.043203,0.0561223,1.07276e-11,1.08004e-11,1.79067e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.293908,0.236902,0.0818688,0.0424745,0.012067,0.021936,0.0,0.0,0.0,6.7e-05,0,0,0,831,0,0,0,0
211379187,0.751887,-0.0146997,-0.00297789,-0.659121,-0.0545551,-0.0302033,0.00272803,-7.33478,-0.161852,-1.91998,-2.78295e-05,-8.27211e-06,-2.87125e-05,-0.000567483,0.0012117,0.00120647,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.12957e-10,8.4111e-06,0.000702577,1.68084e-05,5.65398e-06,5.6157e-06,1.87588e-05,0.0125396,0.0125581,0.0106425,0.0502713,0.0503059,0.0565202,1.08338e-11,1.09055e-11,1.79235e-11,5.00009e-08,5.00006e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.317139,0.23774,0.0764397,0.0424745,0.012067,0.0258466,0.0,0.0,0.0,7.9e-05,0,0,0,831,0,0,0,0
211580764,0.752301,-0.0147002,-0.00299303,-0.658649,-0.0562044,-0.03151,0.00136776,-7.34057,-0.162306,-1.92548,-2.78577e-05,-8.27277e-06,-2.8885e-05,-0.000567263,0.00121148,0.00120762,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.15047e-10,8.36741e-06,0.000757486,1.68036e-05,5.65086e-06,5.61215e-06,1.8794e-05,0.012489,0.0125063,0.0107005,0.0500472,0.0500808,0.0569789,1.08244e-11,1.08901e-11,1.79339e-11,5.00008e-08,5.00006e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.31643,0.238702,0.0800465,0.0140064,0.011201,0.00198261,0.0,0.0,0.0,6.1e-05,0,0,0,831,0,0,0,0
211782360,0.752725,-0.0146517,-0.00303193,-0.658165,-0.0502792,-0.0294111,-0.00477469,-7.33646,-0.157113,-1.94574,-2.79447e-05,-8.29899e-06,-2.90573e-05,-0.000566628,0.00121146,0.00121333,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.21242e-10,8.66251e-06,0.000771571,1.67791e-05,5.49145e-06,5.45136e-06,1.88092e-05,0.0111565,0.0111689,0.0105032,0.0432299,0.0432528,0.056394,1.07185e-11,1.07742e-11,1.79415e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.294079,0.237474,0.0434942,0.0177803,0.00945735,0.0310072,0.0,0.0,0.0,5.7e-05,0,0,0,831,0,0,0,0
211983953,0.7531,-0.0145882,-0.00306852,-0.657737,-0.050171,-0.0284641,-0.0069936,-7.33993,-0.154589,-1.94978,-2.79881e-05,-8.32429e-06,-2.91962e-05,-0.000566324,0.0012115,0.00121309,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.20279e-10,8.34948e-06,0.000784367,1.67735e-05,5.49294e-06,5.45238e-06,1.88451e-05,0.0111446,0.0111561,0.0105385,0.043131,0.0431533,0.0567054,1.07108e-11,1.07616e-11,1.79496e-11,5.00001e-08,5.00001e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.293742,0.238129,0.0667726,0.0249196,0.0114431,0.013739,0.0,0.0,0.0,5e-05,0,0,0,831,0,0,0,0
212185645,0.753489,-0.0146007,-0.00306847,-0.657292,-0.0485966,-0.0286239,-0.00148947,-7.34,-0.154289,-1.93708,-2.80478e-05,-8.33045e-06,-2.93571e-05,-0.0005659,0.00121143,0.00120663,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.07528e-10,8.14797e-06,0.000809513,1.67442e-05,5.49384e-06,5.45281e-06,1.8853e-05,0.0111401,0.0111507,0.0105,0.043102,0.0431235,0.0564303,1.07076e-11,1.07537e-11,1.7954e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.293642,0.237551,0.0470292,0.0344637,0.0108054,0.00627619,0.0,0.0,0.0,0.000142,0,0,0,831,0,0,0,0
212386383,0.75387,-0.0145602,-0.00309011,-0.656855,-0.04793,-0.0283719,-0.0010807,-7.34228,-0.15357,-1.93997,-2.80908e-05,-8.34302e-06,-2.95094e-05,-0.000565604,0.00121138,0.00120629,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,9.88199e-11,7.76358e-06,0.000686572,1.6715e-05,5.49442e-06,5.45285e-06,1.88614e-05,0.0111358,0.0111454,0.0104579,0.0430781,0.0430989,0.0561342,1.07043e-11,1.0746e-11,1.79582e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.293559,0.236927,0.0739756,0.0210681,0.0107085,0.00196876,0.0,0.0,0.0,7.9e-05,0,0,0,831,0,0,0,0
212591940,0.754177,-0.0145583,-0.00312305,-0.656503,-0.0474468,-0.0282088,0.00637407,-7.34575,-0.153459,-1.92376,-2.81246e-05,-8.35832e-06,-2.96055e-05,-0.000565383,0.00121143,0.0012001,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.12225e-10,8.13604e-06,0.000703287,1.6694e-05,5.50286e-06,5.46082e-06,1.88813e-05,0.0111926,0.0112013,0.0103778,0.0433346,0.043355,0.0554016,1.07061e-11,1.07437e-11,1.79667e-11,5.00001e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.294431,0.235375,0.0437871,0.0146357,0.0109345,0.0375046,0.0,0.0,0.0,-2e-06,0,0,0,831,0,0,0,0
212793661,0.75446,-0.0145628,-0.00309546,-0.656177,-0.045278,-0.0288679,0.013256,-7.3459,-0.152788,-1.90268,-2.81753e-05,-8.37527e-06,-2.96891e-05,-0.000565049,0.00121155,0.00119292,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.0002e-10,8.18322e-06,0.000779507,1.66898e-05,5.50215e-06,5.45958e-06,1.89186e-05,0.0111731,0.0111809,0.0104337,0.0432235,0.0432429,0.055839,1.06986e-11,1.07325e-11,1.79767e-11,5.00001e-08,5.00001e-08,5.00001e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.294052,0.236303,0.0615882,0.0270818,0.0117924,0.00424347,0.0,0.0,0.0,8.8e-05,0,0,0,831,0,0,0,0
212995171,0.754916,-0.0144623,-0.00316547,-0.655655,-0.044319,-0.0283573,0.0124179,-7.34817,-0.151835,-1.89861,-2.82112e-05,-8.38898e-06,-2.98772e-05,-0.000564817,0.00121148,0.00119136,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.04902e-10,8.18756e-06,0.000802753,1.66598e-05,5.50275e-06,5.45958e-06,1.89287e-05,0.0111739,0.0111807,0.0104019,0.0432005,0.043219,0.0555794,1.06942e-11,1.07246e-11,1.7979e-11,5.00001e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.293972,0.235753,0.0766219,0.0186511,0.011768,0.0278138,0.0,0.0,0.0,4.7e-05,0,0,0,831,0,0,0,0
213196780,0.755305,-0.0144501,-0.00317037,-0.655207,-0.0441985,-0.0271538,0.0153469,-7.35212,-0.148539,-1.89141,-2.82381e-05,-8.4204e-06,-3.00165e-05,-0.000564665,0.00121157,0.00118922,0.246091,-3.6845e-09,0.506152,0.0,0.0,0.0,0.0,0.0,0.0,1.53579e-09,2.55859e-05,0.00104129,1.66545e-05,5.49993e-06,5.45626e-06,1.89678e-05,0.0111435,0.0111494,0.0103757,0.0430594,0.0430768,0.055266,1.06855e-11,1.07128e-11,1.7989e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,535,0.29349,0.235087,0.0831143,0.0264935,0.0118032,0.0197663,0.0,0.0,0.0,5.5e-05,0,0,0,831,0,0,0,0
