timestamp,lat,lon,alt,delta_alt,vel_n,vel_e,vel_d,yaw,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
166680034,55.4716550926,10.3251062327,14.0056,-0.0,0.0077623,-0.00630828,0.0438793,-1.86217,1.99353,2.21952,0.0,2,0,0,0
166881620,55.4716550322,10.3251061538,14.0003,-0.0,0.00894234,-0.00688909,0.0419905,-1.86352,1.99352,2.21962,0.0,2,0,0,0
167083245,55.47165495,10.3251060803,13.9928,-0.0,0.00900799,-0.00748585,0.0429693,-1.86475,1.99358,2.21958,0.0,2,0,0,0
167287962,55.4716548481,10.3251060332,13.9824,-0.0,0.00738197,-0.00773193,0.0448605,-1.86601,1.99379,2.21961,0.0,2,0,0,0
167490337,55.4716547612,10.3251059897,13.9725,-0.0,0.0064769,-0.00796429,0.0452154,-1.86745,1.99377,2.21953,0.0,2,0,0,0
167691149,55.4716546824,10.3251059475,13.9646,-0.0,0.0058311,-0.0074125,0.0442108,-1.86885,1.99377,2.21946,0.0,2,0,0,0
167892774,55.4716546099,10.3251059159,13.9538,-0.0,0.00583979,-0.00754021,0.0456777,-1.8702,1.99384,2.21959,0.0,2,0,0,0
168094386,55.4716545239,10.3251058814,13.9458,-0.0,0.00561486,-0.00776405,0.0453916,-1.87164,1.99409,2.21977,0.0,2,0,0,0
168296733,55.471654447,10.3251058594,13.9445,-0.0,0.00503603,-0.00788746,0.0433268,-1.87292,1.99409,2.21968,0.0,2,0,0,0
168498346,55.4716543727,10.3251058568,13.9425,-0.0,0.00394882,-0.0061903,0.0410097,-1.87414,1.99419,2.21946,0.0,2,0,0,0
168698407,55.471654295,10.32510586,13.9455,-0.0,0.00427554,-0.00504161,0.0397893,-1.8754,1.99427,2.21943,0.0,2,0,0,0
168899999,55.4716542142,10.3251058508,13.9473,-0.0,0.00297935,-0.00473549,0.037292,-1.87671,1.99433,2.21955,0.0,2,0,0,0
169101660,55.4716541454,10.3251058217,13.9483,-0.0,0.00293787,-0.00478984,0.0336539,-1.87807,1.99442,2.21967,0.0,2,0,0,0
169303223,55.4716540825,10.3251057914,13.9493,-0.0,0.00223035,-0.00462387,0.0309377,-1.87945,1.99444,2.21957,0.0,2,0,0,0
169504818,55.4716540124,10.3251057617,13.9614,-0.0,0.00135489,-0.00513307,0.025786,-1.88085,1.99464,2.21942,0.0,2,0,0,0
169706452,55.4716539486,10.3251057319,13.9704,-0.0,-7.39784e-05,-0.00576885,0.0215452,-1.88213,1.99463,2.21953,0.0,2,0,0,0
169907973,55.4716538792,10.3251057082,13.984,-0.0,-0.00043738,-0.00638587,0.0163716,-1.88329,1.99471,2.21949,0.0,2,0,0,0
170112850,55.4716538257,10.3251056937,13.9894,-0.0,-0.00052846,-0.00643567,0.0139526,-1.88439,1.9948,2.21945,0.0,2,0,0,0
170315117,55.4716537792,10.3251056948,13.9906,-0.0,-0.000222211,-0.00573889,0.0121591,-1.8855,1.99498,2.21946,0.0,2,0,0,0
170516049,55.4716537279,10.3251057138,13.988,-0.0,-0.00134984,-0.00452075,0.0108263,-1.88658,1.99506,2.21942,0.0,2,0,0,0
170717600,55.4716536794,10.3251057341,13.9963,-0.0,-0.0021627,-0.00416731,0.0066725,-1.88764,1.99514,2.21972,0.0,2,0,0,0
170919208,55.4716536151,10.3251057367,14.0131,-0.0,-0.00359891,-0.0049454,0.00210147,-1.88875,1.99515,2.21963,0.0,2,0,0,0
171120853,55.4716535462,10.3251057578,14.0302,-0.0,-0.00517155,-0.00466916,-0.00408349,-1.89,1.99538,2.21949,0.0,2,0,0,0
171322444,55.4716534971,10.3251057805,14.0445,-0.0,-0.00531741,-0.00438495,-0.00957904,-1.89119,1.99535,2.21942,0.0,2,0,0,0
171523249,55.4716534476,10.325105786,14.0631,-0.0,-0.00629619,-0.00500914,-0.0156826,-1.89222,1.99534,2.21938,0.0,2,0,0,0
171724856,55.4716533823,10.3251058067,14.0796,-0.0,-0.00765977,-0.00543045,-0.0201396,-1.89327,1.99539,2.21951,0.0,2,0,0,0
171926478,55.4716533212,10.3251058164,14.0874,-0.0,-0.00907919,-0.00563818,-0.021174,-1.89431,1.99546,2.21964,0.0,2,0,0,0
172125626,55.4716532634,10.3251058181,14.096,-0.0,-0.0105235,-0.00735591,-0.0221935,-1.89533,1.99558,2.21945,0.0,2,0,0,0
172325632,55.4716532051,10.3251058569,14.1062,-0.0,-0.0121775,-0.0067257,-0.0247217,-1.8964,1.99549,2.21952,0.0,2,0,0,0
172530301,55.4716531507,10.3251058961,14.112,-0.0,-0.0145105,-0.00600957,-0.0277414,-1.89754,1.9955,2.21947,0.0,2,0,0,0
172731906,55.4716530982,10.3251059298,14.113,-0.0,-0.0156065,-0.00514486,-0.0266377,-1.89871,1.99554,2.21943,0.0,2,0,0,0
172933623,55.471653052,10.325105943,14.1157,-0.0,-0.0157543,-0.00600491,-0.0273669,-1.89982,1.99576,2.21946,0.0,2,0,0,0
173135102,55.4716530012,10.3251059306,14.117,-0.0,-0.0170528,-0.0067359,-0.0271458,-1.90077,1.99573,2.21955,0.0,2,0,0,0
173336669,55.4716529911,10.3251059307,14.1153,-0.0,-0.0143655,-0.00826567,-0.0262521,-1.90168,1.99579,2.2195,0.0,2,0,0,0
173538355,55.4716529804,10.325105907,14.1056,-0.0,-0.0139037,-0.0100429,-0.0220705,-1.90257,1.99582,2.21961,0.0,2,0,0,0
173739102,55.4716529776,10.3251058801,14.1024,-0.0,-0.0127374,-0.0109998,-0.0221554,-1.90354,1.99586,2.21972,0.0,2,0,0,0
173940772,55.4716529924,10.3251058486,14.1045,-0.0,-0.0104761,-0.0123752,-0.0213692,-1.90451,1.99582,2.21961,0.0,2,0,0,0
174142382,55.4716530152,10.3251058465,14.1102,-0.0,-0.00906267,-0.0123342,-0.0236332,-1.90555,1.99588,2.21954,0.0,2,0,0,0
174343904,55.4716530225,10.3251058399,14.1182,-0.0,-0.00788757,-0.0123844,-0.0256409,-1.90671,1.9961,2.21971,0.0,2,0,0,0
174545506,55.4716530077,10.325105846,14.1325,-0.0,-0.00860319,-0.0129941,-0.0287329,-1.90781,1.99606,2.2196,0.0,2,0,0,0
174747221,55.471652996,10.3251058615,14.1408,-0.0,-0.00878738,-0.0129727,-0.0297466,-1.90884,1.99611,2.21954,0.0,2,0,0,0
174947908,55.4716529956,10.3251058608,14.1483,-0.0,-0.00876529,-0.013405,-0.0307848,-1.90973,1.99616,2.21948,0.0,2,0,0,0
175149536,55.4716530138,10.3251058646,14.1513,-0.0,-0.00705561,-0.013671,-0.0296497,-1.91068,1.99614,2.21955,0.0,2,0,0,0
175351215,55.471653021,10.3251058542,14.1568,-0.0,-0.00712075,-0.0141572,-0.0291144,-1.91152,1.99619,2.21964,0.0,2,0,0,0
175552869,55.4716530047,10.3251058237,14.1637,-0.0,-0.00894463,-0.0156342,-0.0298863,-1.91249,1.99635,2.21945,0.0,2,0,0,0
175758372,55.471652975,10.3251057984,14.1695,-0.0,-0.0110567,-0.0166209,-0.0297917,-1.91346,1.99647,2.21958,0.0,2,0,0,0
175959906,55.471652965,10.3251057974,14.1775,-0.0,-0.0121091,-0.0168525,-0.029725,-1.91449,1.99644,2.21948,0.0,2,0,0,0
176161604,55.4716529666,10.3251057889,14.183,-0.0,-0.0121645,-0.0173664,-0.0303528,-1.91548,1.9965,2.21958,0.0,2,0,0,0
176362398,55.4716529724,10.3251058025,14.1872,-0.0,-0.0115639,-0.0173445,-0.0296781,-1.91637,1.99655,2.2195,0.0,2,0,0,0
176564025,55.4716529749,10.325105835,14.1922,-0.0,-0.0110933,-0.0162356,-0.028723,-1.91725,1.9966,2.21944,0.0,2,0,0,0
176769529,55.4716529906,10.325105868,14.1995,-0.0,-0.00986693,-0.0157369,-0.0289992,-1.91814,1.9929,2.21916,0.0,2,0,0,0
176971294,55.4716530191,10.3251058898,14.2046,-0.0,-0.00891685,-0.0151154,-0.0294089,-1.91899,1.99677,2.21936,0.0,2,0,0,0
177172775,55.4716530376,10.3251058588,14.2026,-0.0,-0.0090994,-0.0158412,-0.0270565,-1.91973,1.99293,2.2192,0.0,2,0,0,0
177374350,55.4716530456,10.3251058354,14.1961,-0.0,-0.0091697,-0.0165098,-0.023429,-1.9205,1.99691,2.21927,0.0,2,0,0,0
177575211,55.4716530541,10.3251058525,14.1885,-0.0,-0.0102132,-0.0162705,-0.0189869,-1.92149,1.99305,2.21914,0.0,2,0,0,0
177776832,55.4716530651,10.3251058747,14.1815,-0.0,-0.0117432,-0.0161775,-0.0146864,-1.92233,1.99304,2.21923,0.0,2,0,0,0
177978395,55.4716530782,10.3251058606,14.1734,-0.0,-0.0114615,-0.0179287,-0.0101143,-1.92312,1.99307,2.21933,0.0,2,0,0,0
178184022,55.4716531052,10.3251058485,14.1679,-0.0,-0.0111795,-0.0191665,-0.00760214,-1.92403,1.99328,2.21933,0.0,2,0,0,0
178385718,55.4716531151,10.3251058425,14.1682,-0.0,-0.0128929,-0.0193743,-0.00737969,-1.92481,1.99325,2.2194,0.0,2,0,0,0
178587241,55.4716531325,10.3251058497,14.1718,-0.0,-0.0133089,-0.019579,-0.00709967,-1.92549,1.99332,2.21933,0.0,2,0,0,0
178788699,55.4716531224,10.3251058549,14.1728,-0.0,-0.0151009,-0.0192883,-0.00689697,-1.9263,1.99337,2.21927,0.0,2,0,0,0
178989627,55.4716531036,10.3251058353,14.1759,-0.0,-0.0172521,-0.020258,-0.00741739,-1.92718,1.99343,2.21921,0.0,2,0,0,0
179191118,55.4716531104,10.3251058111,14.176,-0.0,-0.0157277,-0.0215767,-0.0054263,-1.92803,1.99347,2.21915,0.0,2,0,0,0
179392773,55.4716531115,10.3251057738,14.1765,-0.0,-0.0161449,-0.0228745,-0.00530787,-1.92891,1.99365,2.21917,0.0,2,0,0,0
179594442,55.471653102,10.3251057253,14.1814,-0.0,-0.0182186,-0.0237703,-0.00600274,-1.92968,1.99355,2.21921,0.0,2,0,0,0
179796037,55.4716531059,10.3251056927,14.1839,-0.0,-0.019489,-0.0241422,-0.00687418,-1.93038,1.9936,2.21931,0.0,2,0,0,0
179996842,55.4716531125,10.3251056354,14.185,-0.0,-0.0207976,-0.0252248,-0.007419,-1.93112,1.99359,2.21922,0.0,2,0,0,0
180198442,55.4716531436,10.3251055717,14.1908,-0.0,-0.0200508,-0.0262247,-0.00865198,-1.93188,1.99365,2.21918,0.0,2,0,0,0
180400025,55.4716531916,10.3251055267,14.1974,-0.0,-0.0169461,-0.0262268,-0.0100825,-1.9326,1.99381,2.21917,0.0,2,0,0,0
180601742,55.471653216,10.3251054888,14.2016,-0.0,-0.015854,-0.0274474,-0.0106482,-1.93338,1.99379,2.21924,0.0,2,0,0,0
180805618,55.4716532454,10.3251054593,14.2053,-0.0,-0.0161021,-0.0272163,-0.010592,-1.93419,1.99385,2.21917,0.0,2,0,0,0
181008790,55.4716532949,10.3251054328,14.2023,-0.0,-0.0152049,-0.0263984,-0.00751381,-1.93491,1.99399,2.21915,0.0,2,0,0,0
181209534,55.4716533527,10.3251054058,14.1989,-0.0,-0.0136258,-0.0269057,-0.00527228,-1.93553,1.99405,2.21909,0.0,2,0,0,0
181412865,55.4716534121,10.3251053789,14.2019,-0.0,-0.0107458,-0.0270839,-0.00566618,-1.93626,1.99411,2.21905,0.0,2,0,0,0
181616763,55.4716534634,10.3251053544,14.2066,-0.0,-0.00891484,-0.0282344,-0.00584678,-1.93698,1.99423,2.21904,0.0,2,0,0,0
181818327,55.4716535181,10.3251053191,14.2101,-0.0,-0.00773063,-0.0279461,-0.00601983,-1.93765,1.99422,2.21884,0.0,2,0,0,0
182019989,55.471653595,10.3251053135,14.2127,-0.0,-0.00572952,-0.0273868,-0.00597906,-1.9382,1.99428,2.21898,0.0,2,0,0,0
182221600,55.4716536579,10.3251053219,14.2111,-0.0,-0.00406466,-0.0267943,-0.00490667,-1.93883,1.99424,2.21892,0.0,2,0,0,0
182422360,55.4716536985,10.3251053407,14.2077,-0.0,-0.00406235,-0.026524,-0.00201568,-1.9396,1.99429,2.2189,0.0,2,0,0,0
182623933,55.4716537199,10.3251053911,14.2096,-0.0,-0.00485656,-0.0244778,-0.00161635,-1.94038,1.99442,2.21891,0.0,2,0,0,0
182825536,55.4716537387,10.3251054699,14.2145,-0.0,-0.00529142,-0.0206953,-0.00317615,-1.94113,1.99445,2.21902,0.0,2,0,0,0
183027158,55.4716537513,10.3251055483,14.2135,-0.0,-0.00557626,-0.0176564,-0.0016738,-1.94175,1.99448,2.21914,0.0,2,0,0,0
183228786,55.4716537478,10.3251056161,14.2069,-0.0,-0.00633106,-0.0151853,0.000670772,-1.94226,1.99452,2.21894,0.0,2,0,0,0
183434337,55.4716537472,10.3251056741,14.1998,-0.0,-0.00738639,-0.0142244,0.00306836,-1.94284,1.99456,2.21894,0.0,2,0,0,0
183635115,55.4716537637,10.3251057349,14.1934,-0.0,-0.00696165,-0.0128374,0.00631497,-1.9434,1.99459,2.21907,0.0,2,0,0,0
183837190,55.4716537806,10.3251057721,14.1829,-0.0,-0.00739467,-0.012602,0.010067,-1.94405,1.99464,2.21888,0.0,2,0,0,0
184038431,55.4716538013,10.3251058237,14.1727,-0.0,-0.00684347,-0.0120808,0.0133012,-1.94474,1.99468,2.21885,0.0,2,0,0,0
184239880,55.4716538143,10.3251058782,14.1718,-0.0,-0.00710392,-0.01091,0.013531,-1.94535,1.9947,2.21883,0.0,2,0,0,0
184441528,55.4716538175,10.3251059209,14.175,-0.0,-0.00934033,-0.0100681,0.0118634,-1.94587,1.99482,2.21885,0.0,2,0,0,0
184642300,55.4716538124,10.3251059516,14.176,-0.0,-0.0115749,-0.00914456,0.0115252,-1.94628,1.99479,2.21881,0.0,2,0,0,0
184848008,55.4716537985,10.3251059814,14.1769,-0.0,-0.0139669,-0.00859331,0.0108199,-1.9467,1.99491,2.21883,0.0,2,0,0,0
185049623,55.4716537883,10.3251060177,14.1765,-0.0,-0.0156835,-0.00754188,0.010908,-1.94722,1.99495,2.21896,0.0,2,0,0,0
185251092,55.4716537679,10.3251060761,14.177,-0.0,-0.0166194,-0.00672987,0.0113404,-1.94788,1.995,2.21909,0.0,2,0,0,0
185452785,55.4716537376,10.3251061236,14.1819,-0.0,-0.0188128,-0.00597996,0.00884512,-1.94846,1.99495,2.21902,0.0,2,0,0,0
185654311,55.471653706,10.3251061653,14.1873,-0.0,-0.0194335,-0.00503351,0.00859777,-1.9489,1.99495,2.21899,0.0,2,0,0,0
185855997,55.471653673,10.3251062127,14.1933,-0.0,-0.0202686,-0.00436206,0.00693675,-1.94931,1.99515,2.21901,0.0,2,0,0,0
186056849,55.4716536425,10.325106262,14.1981,-0.0,-0.0223158,-0.00218138,0.00516712,-1.94975,1.99511,2.2191,0.0,2,0,0,0
186259923,55.4716536259,10.325106342,14.1951,-0.0,-0.0233676,0.000350646,0.00519996,-1.95012,1.9952,2.21906,0.0,2,0,0,0
186464028,55.471653628,10.3251064403,14.1916,-0.0,-0.0226601,0.00313355,0.00619186,-1.9505,1.99522,2.21917,0.0,2,0,0,0
186665617,55.4716536469,10.3251065317,14.1856,-0.0,-0.0208623,0.00544279,0.00763122,-1.95093,1.99534,2.21929,0.0,2,0,0,0
186867200,55.4716536626,10.3251066121,14.1872,-0.0,-0.0206433,0.00836553,0.00559515,-1.95145,1.99539,2.21921,0.0,2,0,0,0
187068725,55.4716536896,10.3251066957,14.1877,-0.0,-0.0188963,0.0100489,0.0046304,-1.95197,1.99545,2.219,0.0,2,0,0,0
187270419,55.4716537284,10.3251067895,14.1909,-0.0,-0.0175016,0.0128359,0.0033584,-1.9526,1.9955,2.21895,0.0,2,0,0,0
187475206,55.4716537732,10.3251068793,14.1941,-0.0,-0.0158526,0.014794,0.00180136,-1.95316,1.9956,2.2191,0.0,2,0,0,0
187676843,55.4716538184,10.3251069386,14.1979,-0.0,-0.0147185,0.0158396,0.00158545,-1.95357,1.99562,2.2192,0.0,2,0,0,0
187878545,55.4716538618,10.3251069724,14.1936,-0.0,-0.0124113,0.0156325,0.0033771,-1.95399,1.99569,2.21914,0.0,2,0,0,0
188079907,55.4716538974,10.325107002,14.1886,-0.0,-0.0101421,0.015476,0.00530534,-1.95433,1.99573,2.21922,0.0,2,0,0,0
188281518,55.4716539276,10.3251070346,14.1845,-0.0,-0.0104611,0.0149049,0.00633073,-1.95473,1.99586,2.21918,0.0,2,0,0,0
188482442,55.4716539678,10.3251070736,14.1763,-0.0,-0.00911926,0.0154943,0.010316,-1.95517,1.99583,2.21924,0.0,2,0,0,0
188684036,55.4716540237,10.3251071052,14.1706,-0.0,-0.00737446,0.015716,0.0112932,-1.95554,1.99588,2.21932,0.0,2,0,0,0
188885730,55.4716540933,10.3251071148,14.1676,-0.0,-0.0036447,0.014575,0.0125079,-1.95611,1.99592,2.2194,0.0,2,0,0,0
189087122,55.4716541598,10.3251071046,14.1684,-0.0,-0.00126238,0.0129809,0.0127223,-1.95656,1.99597,2.21931,0.0,2,0,0,0
189288679,55.4716542386,10.3251070876,14.1664,-0.0,0.00183328,0.0123746,0.0143872,-1.9569,1.9961,2.2191,0.0,2,0,0,0
189489599,55.4716543037,10.3251070902,14.1585,-0.0,0.00400734,0.0113774,0.0171312,-1.95719,1.99603,2.21917,0.0,2,0,0,0
189695263,55.4716543511,10.3251070659,14.1521,-0.0,0.00552225,0.00929445,0.019289,-1.95749,1.99625,2.21902,0.0,2,0,0,0
189896846,55.4716543886,10.3251070311,14.1492,-0.0,0.00622445,0.00766731,0.0206974,-1.95775,1.99621,2.21896,0.0,2,0,0,0
190098555,55.4716544138,10.3251069904,14.1455,-0.0,0.00653446,0.00685229,0.021965,-1.95797,1.99623,2.21892,0.0,2,0,0,0
190303891,55.4716544512,10.3251069574,14.1424,-0.0,0.00806558,0.00600225,0.0218646,-1.95833,1.99642,2.2188,0.0,2,0,0,0
190505515,55.4716544845,10.3251069435,14.1399,-0.0,0.00840293,0.00623518,0.0229601,-1.95871,1.99639,2.21891,0.0,2,0,0,0
190707134,55.4716545147,10.3251069347,14.1439,-0.0,0.00802588,0.00652302,0.0194541,-1.9592,1.99642,2.21888,0.0,2,0,0,0
190908682,55.4716545401,10.3251068964,14.1423,-0.0,0.00851366,0.00471313,0.0194315,-1.95945,1.99638,2.21883,0.0,2,0,0,0
191109627,55.4716545619,10.3251068385,14.1433,-0.0,0.00796128,0.00311346,0.0173445,-1.95966,1.99644,2.21896,0.0,2,0,0,0
191311214,55.4716546008,10.3251067771,14.1402,-0.0,0.00910319,0.00106627,0.0185261,-1.95989,1.99645,2.21878,0.0,2,0,0,0
191512861,55.4716546353,10.3251067156,14.1327,-0.0,0.00975932,-0.000797044,0.0223405,-1.96009,1.99663,2.21883,0.0,2,0,0,0
191718312,55.4716546548,10.3251066788,14.1288,-0.0,0.00826618,-0.000848879,0.0221683,-1.96043,1.99659,2.21894,0.0,2,0,0,0
191919148,55.471654682,10.3251066329,14.136,-0.0,0.0078184,-0.00158895,0.0200753,-1.96084,1.99665,2.21892,0.0,2,0,0,0
192120822,55.4716547142,10.3251066028,14.1459,-0.0,0.00827189,-0.00124608,0.0164073,-1.96134,1.99678,2.21893,0.0,2,0,0,0
192322449,55.4716547265,10.3251065418,14.1503,-0.0,0.00658096,-0.00202027,0.0136965,-1.96181,1.99681,2.2189,0.0,2,0,0,0
192523999,55.4716547294,10.3251064842,14.1581,-0.0,0.00452344,-0.00254598,0.0107391,-1.96219,1.99678,2.219,0.0,2,0,0,0
192729633,55.4716547184,10.325106437,14.1626,-0.0,0.00264464,-0.00271391,0.00931421,-1.96252,1.997,2.21903,0.0,2,0,0,0
192931160,55.4716547123,10.3251063838,14.1765,-0.0,2.27143e-05,-0.0033993,0.0038102,-1.9628,1.99706,2.219,0.0,2,0,0,0
193131967,55.4716547103,10.3251063232,14.1935,-0.0,-0.000987766,-0.00412949,1.48866e-05,-1.96316,1.99712,2.21882,0.0,2,0,0,0
193333651,55.4716547162,10.3251062306,14.1996,-0.0,-0.00183018,-0.00604996,-0.00120195,-1.96359,1.99715,2.21896,0.0,2,0,0,0
193535240,55.4716547368,10.3251061526,14.2041,-0.0,-0.00132765,-0.00717695,-0.00246037,-1.96407,1.99719,2.21894,0.0,2,0,0,0
193736758,55.471654759,10.3251060643,14.2112,-0.0,-4.17547e-05,-0.00968993,-0.0023778,-1.96443,1.99719,2.21905,0.0,2,0,0,0
193938362,55.4716547535,10.3251059625,14.2144,-0.0,-0.00129536,-0.0122479,-0.00171449,-1.96472,1.99716,2.21898,0.0,2,0,0,0
194143259,55.4716547304,10.3251058379,14.2256,-0.0,-0.00390865,-0.0149916,-0.0054113,-1.96496,1.99737,2.21901,0.0,2,0,0,0
194344780,55.4716546705,10.3251056693,14.2293,-0.0,-0.00739011,-0.0190422,-0.00396188,-1.96528,1.99742,2.21897,0.0,2,0,0,0
194546739,55.4716546525,10.3251055679,14.2209,-0.0,-0.00691174,-0.0208391,0.00119473,-1.96557,1.99746,2.21894,0.0,2,0,0,0
194748036,55.4716548824,10.325105215,14.2099,-0.0,0.138806,-0.103193,-0.0109405,-1.94178,1.9975,2.2189,0.0,2,0,0,0
194949584,55.4716549766,10.325105011,14.1943,-0.0,0.0573316,-0.0351351,0.00454211,-1.90912,1.99758,2.21887,0.0,2,0,0,0
195155283,55.4716550296,10.3251047672,14.18,-0.0,0.071998,-0.0480287,0.00822341,-1.91079,1.99775,2.21904,0.0,2,0,0,0
195356759,55.4716550791,10.3251045843,14.1793,-0.0,-0.0363886,-0.0313546,0.0111931,-1.90023,1.99787,2.219,0.0,2,0,0,0
195557524,55.4716550171,10.3251044358,14.1831,-0.0,-0.0963979,-0.0101779,0.00986642,-1.89795,1.99786,2.2191,0.0,2,0,0,0
195759262,55.4716547818,10.3251043214,14.1911,-0.0,-0.117669,-0.007627,0.0128706,-1.88988,1.99802,2.21922,0.0,2,0,0,0
195960769,55.4716547773,10.3251041512,14.209,-0.0,0.0172417,-0.0417582,-0.00939194,-1.88474,1.99818,2.21916,0.0,2,0,0,0
196162398,55.4716547876,10.3251040115,14.2343,-0.0,0.0485246,-0.0456982,-0.0150818,-1.72327,1.99855,2.21919,0.0,2,0,0,0
196363971,55.4716548079,10.3251038034,14.2618,-0.0,-0.0303187,-0.0430441,-0.0205955,-1.55419,1.99867,2.21913,0.0,2,0,0,0
196564823,55.4716546985,10.3251035961,14.2938,-0.0,-0.0438223,-0.0486444,-0.0322647,-1.56214,1.9988,2.21924,0.0,2,0,0,0
196766409,55.4716546567,10.3251034343,14.3289,-0.0,-0.00139375,-0.051844,-0.0442517,-1.56134,1.99902,2.2192,0.0,2,0,0,0
196971920,55.4716547041,10.3251033345,14.366,-0.0,0.00211357,-0.0542686,-0.0545298,-1.55979,1.9994,2.21924,0.0,2,0,0,0
197173593,55.4716547468,10.325103199,14.407,-0.0,0.0189523,-0.0577787,-0.0677264,-1.55757,1.99961,2.21921,0.0,2,0,0,0
197375150,55.4716547572,10.3251030337,14.4488,-0.0,0.0266648,-0.0624505,-0.0799933,-1.55521,1.9999,2.21923,0.0,2,0,0,0
197576757,55.471654732,10.3251028946,14.4852,-0.0,0.0319978,-0.065921,-0.0904957,-1.553,1.99999,2.21919,0.0,2,0,0,0
197777540,55.4716546703,10.3251027586,14.5129,-0.0,0.0348395,-0.0695606,-0.0959723,-1.55082,2.00015,2.21919,0.0,2,0,0,0
197979131,55.4716546464,10.3251025473,14.5363,-0.0,0.0399871,-0.0744464,-0.0985022,-1.54878,2.00026,2.21904,0.0,2,0,0,0
198180724,55.4716546836,10.3251023162,14.5536,-0.0,0.0473935,-0.0788882,-0.0993154,-1.54678,2.00033,2.21905,0.0,2,0,0,0
198382512,55.4716547768,10.3251020595,14.5706,-0.0,0.055685,-0.0838042,-0.102955,-1.54481,2.00026,2.21919,0.0,2,0,0,0
198584013,55.4716549361,10.3251017888,14.5849,-0.0,0.0662048,-0.0884899,-0.103659,-1.54295,1.99608,2.21913,0.0,2,0,0,0
198788846,55.4716551243,10.3251014558,14.5981,-0.0,0.0762881,-0.0934606,-0.103763,-1.54098,1.99593,2.21926,0.0,2,0,0,0
198990314,55.4716553473,10.3251011423,14.6147,-0.0,0.0865107,-0.0988311,-0.105333,-1.539,1.99585,2.21941,0.0,2,0,0,0
199192041,55.4716555894,10.325100857,14.6338,-0.0,0.0966605,-0.102737,-0.10596,-1.53707,1.99575,2.21922,0.0,2,0,0,0
199393536,55.4716558475,10.3251005962,14.661,-0.0,0.107063,-0.105148,-0.110031,-1.53509,1.99998,2.21967,0.0,2,0,0,0
199595121,55.4716561347,10.3251004012,14.6778,-0.0,0.117203,-0.105835,-0.110775,-1.5333,1.99561,2.2194,0.0,2,0,0,0
199796129,55.4716564334,10.3251002735,14.697,-0.0,0.127451,-0.104484,-0.113424,-1.53157,1.9954,2.21951,0.0,2,0,0,0
199997502,55.471656749,10.3251001919,14.7158,-0.0,0.135647,-0.102685,-0.115763,-1.52987,1.99518,2.21961,0.0,2,0,0,0
200199170,55.4716570736,10.3251001931,14.7398,-0.0,0.143562,-0.0985599,-0.117561,-1.52833,1.99503,2.21956,0.0,2,0,0,0
200400772,55.4716573578,10.325100166,14.764,-0.0,0.147904,-0.0958577,-0.12002,-1.52664,1.99491,2.21968,0.0,2,0,0,0
200602306,55.4716576307,10.3251000861,14.7797,-0.0,0.151948,-0.0969552,-0.120405,-1.52465,1.99493,2.21952,0.0,2,0,0,0
200803981,55.4716578717,10.3251000798,14.7891,-0.0,0.153296,-0.0944918,-0.118631,-1.52251,1.99472,2.21961,0.0,2,0,0,0
201004866,55.4716581288,10.3251001451,14.7835,-0.0,0.15564,-0.089656,-0.111191,-1.52032,1.99458,2.21956,0.0,2,0,0,0
201210808,55.4716583944,10.3251002296,14.7694,-0.0,0.157878,-0.0850293,-0.102157,-1.51826,1.99456,2.21958,0.0,2,0,0,0
201411903,55.4716586438,10.3251002472,14.7481,-0.0,0.159754,-0.0846165,-0.091114,-1.51636,1.99426,2.2195,0.0,2,0,0,0
201613722,55.4716588989,10.3251004352,14.7313,-0.0,0.159718,-0.0770562,-0.0817512,-1.51468,1.99405,2.21977,0.0,2,0,0,0
201819091,55.471659149,10.3251006696,14.7118,-0.0,0.159926,-0.0691363,-0.0722382,-1.51292,1.99405,2.21976,0.0,2,0,0,0
202019886,55.4716593804,10.325100868,14.696,-0.0,0.158347,-0.0625792,-0.0649595,-1.51102,1.99389,2.21969,0.0,2,0,0,0
202222491,55.4716596278,10.325101071,14.6784,-0.0,0.157068,-0.0568132,-0.0559614,-1.50906,1.9938,2.21983,0.0,2,0,0,0
202423273,55.4716598534,10.3251012495,14.6548,-0.0,0.155629,-0.0516201,-0.0459142,-1.50719,1.99356,2.21972,0.0,2,0,0,0
202624867,55.4716600571,10.3251014156,14.6367,-0.0,0.151852,-0.0476089,-0.0390074,-1.5054,1.9934,2.21965,0.0,2,0,0,0
202826319,55.4716602371,10.325101584,14.6181,-0.0,0.147396,-0.0427635,-0.0293905,-1.50363,1.99328,2.21976,0.0,2,0,0,0
203027900,55.4716603845,10.3251016983,14.5946,-0.0,0.142072,-0.0395439,-0.0207959,-1.50182,1.99313,2.21969,0.0,2,0,0,0
203232655,55.471660503,10.3251017783,14.5753,-0.0,0.134785,-0.0381195,-0.0136308,-1.50018,1.99313,2.21969,0.0,2,0,0,0
203434545,55.4716606215,10.3251018272,14.5601,-0.0,0.130113,-0.0372996,-0.00789833,-1.4985,1.99287,2.21959,0.0,2,0,0,0
203635959,55.4716607153,10.325101859,14.5521,-0.0,0.122304,-0.0376603,-0.00513255,-1.49662,1.99265,2.21951,0.0,2,0,0,0
