timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
222912521,1548844833599659,554716610,103251041,8831,51963,0.186,0.664395,0.597,0.751,0.63,0.79,97,8,0.023,-0.006,-0.022,0.002,5.09461,0,3,1,17
223339527,1548844833999660,554716609,103251040,8799,51931,0.206,0.664412,0.598,0.752,0.63,0.79,97,7,0.04,-0.02,-0.034,-0.058,5.09461,0,3,1,17
223529527,1548844834199659,554716608,103251039,8783,51915,0.2,0.66442,0.599,0.754,0.63,0.79,97,7,0.029,0.01,-0.028,0.051,5.09461,0,3,1,17
223729551,1548844834399659,554716607,103251039,8760,51891,0.237,0.66443,0.601,0.757,0.63,0.79,97,7,0.006,-0.006,0.001,0.014,5.09461,0,3,1,17
223930120,1548844834599659,554716607,103251038,8743,51875,0.212,0.664439,0.602,0.758,0.63,0.79,97,7,0.031,-0.01,-0.029,0.025,5.09461,0,3,1,17
224129489,1548844834799659,554716606,103251038,8727,51858,0.223,0.664448,0.603,0.761,0.63,0.79,97,7,0.034,-0.015,0.03,0.053,5.09461,0,3,1,17
224328857,1548844834999660,554716606,103251038,8709,51840,0.197,0.664456,0.603,0.761,0.63,0.79,97,7,0.046,-0.002,-0.046,0.039,5.09461,0,3,1,17
224519609,1548844835199659,554716606,103251037,8696,51828,0.207,0.664465,0.604,0.762,0.63,0.79,97,7,0.024,0.021,-0.012,-0.021,5.09461,0,3,1,17
224728511,1548844835399659,554716606,103251036,8688,51819,0.22,0.664474,0.604,0.762,0.63,0.79,97,7,0.03,-0.029,-0.01,0.082,5.09461,0,3,1,17
224930476,1548844835599659,554716605,103251036,8675,51806,0.213,0.664483,0.604,0.762,0.63,0.79,97,7,0.016,-0.004,-0.015,0.091,5.09461,0,3,1,17
225128541,1548844835799659,554716605,103251035,8644,51776,0.217,0.664492,0.604,0.762,0.63,0.79,97,8,0.009,-0.001,-0.009,0.013,5.09461,0,3,1,17
225352483,1548844835999660,554716604,103251034,8634,51765,0.19,0.6645,0.605,0.763,0.63,0.79,97,8,0.037,-0.035,-0.014,-0.013,5.09461,0,3,1,17
225535843,1548844836199659,554716604,103251034,8632,51764,0.207,0.664508,0.605,0.763,0.63,0.79,97,8,0.019,0.006,-0.018,0.08,5.09461,0,3,1,17
225735589,1548844836399659,554716604,103251034,8624,51755,0.204,0.664516,0.605,0.762,0.63,0.79,97,8,0.005,0.003,0.003,0.058,5.09461,0,3,1,17
225929488,1548844836599659,554716604,103251035,8603,51735,0.207,0.664525,0.605,0.762,0.63,0.79,97,8,0.013,0.003,0.013,-0.018,5.09461,0,3,1,17
226135828,1548844836799658,554716604,103251034,8591,51723,0.219,0.664534,0.605,0.762,0.63,0.79,97,8,0.06,-0.042,-0.043,0.059,5.09461,0,3,1,17
226329641,1548844836999659,554716603,103251035,8572,51704,0.207,0.664543,0.605,0.762,0.63,0.79,97,8,0.047,-0.024,0.04,0.055,5.09461,0,3,1,17
226530518,1548844837199658,554716602,103251035,8550,51682,0.202,0.664551,0.605,0.762,0.63,0.79,97,8,0.007,0.006,-0.003,0.041,5.09461,0,3,1,17
226738478,1548844837399658,554716602,103251035,8522,51653,0.187,0.664559,0.605,0.762,0.63,0.79,97,8,0.027,0.023,0.015,0.03,5.09461,0,3,1,17
226928709,1548844837599658,554716602,103251035,8503,51634,0.213,0.664567,0.605,0.762,0.63,0.79,97,8,0.036,0.033,0.013,-0.021,5.09461,0,3,1,17
227121482,1548844837799658,554716602,103251035,8486,51618,0.219,0.664576,0.605,0.762,0.63,0.79,97,8,0.007,-0.002,-0.006,0.067,5.09461,0,3,1,17
227343577,1548844837999659,554716601,103251035,8464,51595,0.195,0.664585,0.605,0.762,0.63,0.79,97,8,0.021,-0.014,0.015,0.012,5.09461,0,3,1,17
227533485,1548844838199658,554716601,103251035,8460,51591,0.189,0.664592,0.605,0.762,0.63,0.79,97,8,0.016,0.012,-0.011,0.025,5.09461,0,3,1,17
227730483,1548844838399658,554716601,103251035,8456,51588,0.199,0.6646,0.606,0.762,0.63,0.79,97,8,0.018,0.014,-0.012,0.046,5.09461,0,3,1,17
227928555,1548844838599658,554716601,103251035,8444,51576,0.222,0.66461,0.606,0.762,0.63,0.79,97,8,0.032,-0.032,-0.003,0.041,5.09461,0,3,1,17
228129757,1548844838799658,554716601,103251034,8444,51575,0.209,0.664618,0.606,0.762,0.63,0.79,97,8,0.046,-0.006,-0.046,0.08,5.09461,0,3,1,17
228330778,1548844838999659,554716602,103251035,8451,51583,0.205,0.664627,0.607,0.762,0.63,0.79,97,8,0.025,0.023,0.009,0.086,5.09461,0,3,1,17
228528476,1548844839199658,554716602,103251035,8439,51571,0.204,0.664635,0.607,0.762,0.63,0.79,97,8,0.043,0.011,-0.041,0.074,5.09461,0,3,1,17
228730486,1548844839399658,554716602,103251035,8432,51564,0.214,0.664644,0.607,0.762,0.63,0.79,97,8,0.04,-0.025,0.031,0.071,5.09461,0,3,1,17
228935590,1548844839599658,554716602,103251036,8427,51558,0.216,0.664653,0.607,0.761,0.63,0.79,97,8,0.029,-0.007,-0.028,0.088,5.09461,0,3,1,17
229132490,1548844839799658,554716602,103251035,8413,51544,0.202,0.664661,0.608,0.761,0.63,0.79,97,8,0.035,0.025,-0.024,0.083,5.09461,0,3,1,17
229345483,1548844839999659,554716602,103251035,8404,51536,0.222,0.66467,0.608,0.761,0.63,0.79,97,8,0.013,-0.013,0.001,0.077,5.09461,0,3,1,17
229534485,1548844840199658,554716602,103251035,8393,51524,0.222,0.66468,0.608,0.761,0.63,0.79,97,8,0.016,-0.015,-0.005,0.088,5.09461,0,3,1,17
229721483,1548844840399657,554716601,103251035,8388,51520,0.226,0.664689,0.608,0.761,0.63,0.79,97,8,0.043,-0.04,-0.014,0.115,5.09461,0,3,1,17
229933478,1548844840599657,554716600,103251034,8382,51514,0.21,0.664697,0.608,0.761,0.63,0.79,97,8,0.011,0.006,-0.01,0.035,5.09461,0,3,1,17
230131563,1548844840799657,554716600,103251033,8374,51505,0.215,0.664706,0.608,0.761,0.63,0.79,97,8,0.045,-0.032,-0.032,0.029,5.09461,0,3,1,17
230328481,1548844840999658,554716600,103251033,8366,51498,0.207,0.664715,0.608,0.761,0.63,0.79,97,8,0.019,0.017,0.009,0.061,5.09461,0,3,1,17
230530477,1548844841199657,554716600,103251033,8352,51483,0.211,0.664724,0.608,0.76,0.63,0.79,97,8,0.004,0.003,0.003,0.054,5.09461,0,3,1,17
230731283,1548844841399657,554716600,103251033,8351,51483,0.224,0.664733,0.608,0.76,0.63,0.79,97,8,0.008,-0.005,-0.006,0.039,5.09461,0,3,1,17
230928483,1548844841599657,554716599,103251032,8350,51481,0.193,0.664741,0.608,0.76,0.63,0.79,97,8,0.01,0.01,-0.002,0.017,5.09461,0,3,1,17
231130486,1548844841799657,554716599,103251032,8363,51494,0.206,0.664749,0.608,0.76,0.63,0.79,97,9,0.034,-0.022,-0.027,-0.091,5.09461,0,3,1,17
231351825,1548844841999658,554716599,103251032,8416,51548,0.211,0.66476,0.608,0.76,0.63,0.79,97,9,0.043,-0.014,-0.04,-0.26,5.09461,0,3,1,17
231542492,1548844842199657,554716597,103251030,8454,51585,0.208,0.664777,0.608,0.761,0.63,0.79,97,9,0.11,-0.065,-0.088,-0.381,5.09461,0,3,1,17
231727679,1548844842399657,554716598,103251022,8587,51719,0.201,0.351724,0.608,0.759,0.63,0.79,97,9,0.495,0.152,-0.471,-0.844,5.04019,0,3,1,17
231932504,1548844842599657,554716599,103251006,8756,51887,0.218,0.415237,0.608,0.761,0.63,0.79,97,9,0.532,0.176,-0.502,-1.123,5.04406,0,3,1,17
232129527,1548844842799657,554716602,103250987,8974,52106,0.218,0.310015,0.609,0.761,0.63,0.79,98,7,0.682,0.218,-0.646,-1.228,5.04007,0,3,1,17
232334777,1548844842999658,554716604,103250966,9208,52339,0.232,0.306327,0.609,0.764,0.63,0.79,98,7,0.7,0.08,-0.696,-1.038,4.93238,0,3,1,17
232536046,1548844843199657,554716603,103250942,9425,52557,0.229,0.242395,0.61,0.766,0.63,0.79,98,7,0.848,-0.07,-0.845,-1.0,4.74604,0,3,1,17
232730836,1548844843399657,554716600,103250914,9603,52734,0.225,0.216542,0.611,0.767,0.63,0.79,98,7,0.906,-0.148,-0.893,-1.03,4.63571,0,3,1,17
232935575,1548844843599657,554716596,103250886,9816,52948,0.228,0.241497,0.612,0.769,0.63,0.79,98,7,0.858,-0.146,-0.846,-1.036,4.59388,0,3,1,17
233128491,1548844843799656,554716593,103250859,10041,53172,0.22,0.232153,0.612,0.77,0.63,0.79,104,8,0.838,-0.147,-0.825,-1.101,4.56385,0,3,1,17
233342478,1548844843999657,554716590,103250830,10312,53444,0.229,0.217309,0.613,0.772,0.63,0.79,104,8,0.952,-0.079,-0.949,-1.387,4.59886,0,3,1,17
233532480,1548844844199656,554716588,103250800,10634,53765,0.22,0.19405,0.614,0.772,0.63,0.79,104,8,0.977,-0.159,-0.964,-1.601,4.57081,0,3,1,17
233725496,1548844844399656,554716585,103250766,10997,54128,0.207,0.163207,0.614,0.773,0.63,0.79,104,8,1.222,-0.121,-1.216,-1.795,4.59567,0,3,1,17
233918881,1548844844599656,554716580,103250729,11330,54461,0.22,0.184492,0.614,0.774,0.63,0.79,104,8,1.11,-0.319,-1.064,-1.59,4.51892,0,3,1,17
234130288,1548844844799656,554716572,103250697,11677,54808,0.228,0.171592,0.615,0.774,0.63,0.79,111,9,1.145,-0.537,-1.011,-1.735,4.36041,0,3,1,17
234329734,1548844844999657,554716558,103250664,12065,55196,0.211,0.145475,0.615,0.774,0.63,0.79,111,9,1.355,-0.843,-1.061,-1.929,4.17396,0,3,1,17
234530016,1548844845199656,554716540,103250631,12429,55560,0.211,0.130133,0.615,0.775,0.63,0.79,111,9,1.438,-1.079,-0.95,-1.899,4.00105,0,3,1,17
234732960,1548844845399656,554716519,103250600,12843,55975,0.218,0.123328,0.616,0.776,0.63,0.79,111,9,1.566,-1.171,-1.04,-2.031,3.93051,0,3,1,17
234922481,1548844845599656,554716496,103250569,13225,56356,0.231,0.129664,0.617,0.779,0.63,0.79,111,9,1.592,-1.296,-0.925,-1.976,3.85002,0,3,1,17
235123560,1548844845799656,554716473,103250541,13684,56815,0.228,0.132718,0.619,0.781,0.63,0.79,111,6,1.573,-1.25,-0.956,-2.214,3.82284,0,3,1,17
235333476,1548844845999657,554716449,103250510,14130,57261,0.236,0.143599,0.62,0.784,0.63,0.79,111,6,1.594,-1.228,-1.016,-2.241,3.82746,0,3,1,17
235525770,1548844846199656,554716428,103250475,14598,57730,0.245,0.140783,0.622,0.788,0.63,0.79,111,6,1.534,-1.03,-1.136,-2.38,3.90338,0,3,1,17
235722487,1548844846399656,554716409,103250435,15084,58215,0.235,0.116327,0.624,0.792,0.63,0.79,111,6,1.748,-1.071,-1.382,-2.425,3.99272,0,3,1,17
235920567,1548844846599656,554716390,103250387,15621,58752,0.222,0.111135,0.625,0.794,0.63,0.79,111,6,1.92,-1.024,-1.624,-2.643,4.07526,0,3,1,17
236120740,1548844846799656,554716372,103250334,16204,59335,0.209,0.110098,0.626,0.795,0.63,0.79,111,9,2.042,-0.99,-1.785,-2.818,4.14178,0,3,1,17
236320487,1548844846999657,554716355,103250277,16782,59914,0.243,0.117115,0.627,0.799,0.63,0.79,111,9,2.019,-0.875,-1.82,-2.868,4.19976,0,3,1,17
236520484,1548844847199655,554716341,103250215,17384,60515,0.234,0.101417,0.629,0.801,0.63,0.79,111,9,2.225,-0.722,-2.104,-2.915,4.30461,0,3,1,17
236722522,1548844847399655,554716328,103250142,17965,61096,0.238,0.0928088,0.631,0.804,0.63,0.79,111,9,2.538,-0.628,-2.459,-2.987,4.39132,0,3,1,17
236923606,1548844847599655,554716318,103250062,18551,61682,0.243,0.0915125,0.632,0.807,0.63,0.79,111,9,2.606,-0.511,-2.555,-3.038,4.45473,0,3,1,17
237124751,1548844847799655,554716309,103249979,19161,62293,0.24,0.088321,0.634,0.81,0.63,0.79,111,7,2.734,-0.42,-2.701,-3.023,4.50887,0,3,1,17
237335746,1548844847999656,554716300,103249892,19783,62915,0.242,0.0897904,0.636,0.815,0.63,0.79,111,7,2.807,-0.469,-2.768,-3.029,4.52674,0,3,1,17
237520520,1548844848199655,554716290,103249804,20423,63554,0.239,0.0825406,0.638,0.819,0.63,0.79,111,7,2.968,-0.656,-2.894,-3.101,4.50624,0,3,1,17
237722490,1548844848399655,554716276,103249711,21081,64213,0.237,0.0762025,0.64,0.822,0.63,0.79,111,7,3.15,-0.87,-3.027,-3.209,4.46572,0,3,1,17
237923619,1548844848599655,554716258,103249617,21758,64890,0.236,0.0775673,0.642,0.826,0.63,0.79,111,7,3.164,-0.979,-3.008,-3.356,4.43167,0,3,1,17
238123573,1548844848799655,554716237,103249520,22450,65582,0.237,0.0762131,0.644,0.83,0.63,0.79,111,7,3.417,-1.315,-3.154,-3.496,4.3723,0,3,1,17
238323845,1548844848999656,554716211,103249417,23226,66358,0.232,0.0614166,0.646,0.833,0.63,0.79,111,7,3.758,-1.503,-3.445,-3.611,4.32821,0,3,1,17
238528048,1548844849199655,554716184,103249307,24011,67143,0.231,0.0574339,0.647,0.834,0.63,0.79,111,7,3.846,-1.518,-3.534,-3.733,4.31627,0,3,1,17
238720482,1548844849399655,554716154,103249193,24788,67920,0.228,0.05731,0.648,0.837,0.63,0.79,111,7,4.077,-1.602,-3.749,-3.881,4.31217,0,3,1,17
238918479,1548844849599655,554716123,103249072,25606,68738,0.227,0.0529257,0.649,0.839,0.63,0.79,111,7,4.295,-1.769,-3.914,-4.119,4.29846,0,3,1,17
239121439,1548844849799655,554716091,103248948,26450,69582,0.223,0.0469607,0.649,0.839,0.63,0.79,111,6,4.374,-1.741,-4.013,-4.286,4.30121,0,3,1,17
239337479,1548844849999656,554716058,103248819,27332,70464,0.233,0.0534216,0.65,0.843,0.63,0.79,111,6,4.558,-1.788,-4.193,-4.41,4.30498,0,3,1,17
239530769,1548844850199655,554716023,103248681,28256,71388,0.225,0.0480585,0.652,0.845,0.63,0.79,111,6,4.949,-1.999,-4.528,-4.462,4.30017,0,3,1,17
239722879,1548844850399655,554715986,103248535,29139,72271,0.236,0.0465127,0.653,0.847,0.63,0.79,111,6,5.131,-2.009,-4.722,-4.455,4.30569,0,3,1,17
239926581,1548844850599655,554715948,103248384,30046,73178,0.234,0.0442315,0.654,0.849,0.63,0.79,111,6,5.363,-2.136,-4.919,-4.508,4.304,0,3,1,17
240124963,1548844850799654,554715909,103248226,30964,74096,0.229,0.0399542,0.655,0.85,0.63,0.79,110,7,5.458,-2.095,-5.04,-4.488,4.31259,0,3,1,17
240318572,1548844850999655,554715870,103248065,31854,74986,0.23,0.0410416,0.655,0.853,0.63,0.79,110,7,5.634,-2.187,-5.193,-4.428,4.31319,0,3,1,17
240525479,1548844851199654,554715829,103247897,32725,75857,0.23,0.0377056,0.656,0.855,0.63,0.79,110,7,5.938,-2.33,-5.462,-4.388,4.31083,0,3,1,17
240722482,1548844851399654,554715787,103247720,33609,76741,0.227,0.0375143,0.657,0.858,0.63,0.79,110,7,6.138,-2.214,-5.725,-4.352,4.32924,0,3,1,17
240924483,1548844851599654,554715746,103247535,34467,77599,0.227,0.0361274,0.658,0.861,0.63,0.79,110,7,6.422,-2.316,-5.99,-4.303,4.33756,0,3,1,17
241121479,1548844851799654,554715703,103247342,35378,78510,0.223,0.0331878,0.659,0.863,0.63,0.79,110,7,6.659,-2.269,-6.26,-4.486,4.36467,0,3,1,17
241331593,1548844851999655,554715660,103247140,36271,79403,0.225,0.0322844,0.659,0.865,0.63,0.79,110,7,6.906,-2.387,-6.48,-4.547,4.35952,0,3,1,17
241525518,1548844852199654,554715616,103246933,37171,80303,0.222,0.0315142,0.66,0.867,0.63,0.79,110,7,7.054,-2.379,-6.641,-4.661,4.36849,0,3,1,17
241717482,1548844852399654,554715572,103246722,38139,81272,0.22,0.0320256,0.66,0.87,0.63,0.79,110,7,7.122,-2.318,-6.734,-4.937,4.38092,0,3,1,17
241923587,1548844852599654,554715529,103246508,39176,82308,0.216,0.031207,0.661,0.872,0.63,0.79,110,7,7.229,-2.337,-6.841,-5.078,4.38326,0,3,1,17
242124575,1548844852799654,554715488,103246291,40235,83367,0.228,0.0322724,0.662,0.875,0.63,0.79,103,7,7.181,-2.16,-6.848,-5.278,4.40685,0,3,1,17
242330574,1548844852999655,554715450,103246076,41300,84432,0.228,0.0329091,0.663,0.877,0.63,0.79,103,7,7.023,-1.949,-6.747,-5.45,4.43111,0,3,1,17
242528482,1548844853199654,554715416,103245863,42448,85580,0.228,0.0336679,0.664,0.88,0.63,0.79,103,7,6.846,-1.766,-6.614,-5.678,4.4515,0,4,1,17
242728543,1548844853399654,554715384,103245653,43655,86787,0.229,0.03419,0.664,0.882,0.63,0.79,103,7,6.75,-1.618,-6.553,-5.919,4.47032,0,4,1,17
242936873,1548844853599654,554715355,103245446,44845,87977,0.232,0.0353679,0.665,0.885,0.63,0.79,103,7,6.608,-1.373,-6.463,-5.925,4.50304,0,4,1,17
243116546,1548844853799654,554715330,103245240,46038,89171,0.232,0.0348671,0.666,0.887,0.63,0.79,103,6,6.68,-1.297,-6.553,-5.824,4.51701,0,4,1,17
243344849,1548844853999655,554715306,103245030,47190,90323,0.231,0.0344842,0.666,0.89,0.63,0.79,103,6,6.758,-1.256,-6.641,-5.732,4.5255,0,4,1,17
243530799,1548844854199653,554715282,103244818,48375,91508,0.23,0.0341889,0.667,0.892,0.63,0.79,103,6,6.821,-1.208,-6.713,-5.646,4.53428,0,4,1,17
243730547,1548844854399653,554715259,103244603,49497,92630,0.227,0.0324883,0.667,0.893,0.63,0.79,103,6,7.005,-1.307,-6.882,-5.551,4.52475,0,4,1,17
243930486,1548844854599653,554715233,103244382,50593,93726,0.225,0.0325844,0.668,0.896,0.63,0.79,103,6,7.148,-1.439,-7.002,-5.461,4.50965,0,4,1,17
244135591,1548844854799653,554715206,103244161,51670,94803,0.225,0.0324518,0.668,0.898,0.63,0.79,103,7,7.114,-1.386,-6.978,-5.41,4.51629,0,4,1,17
244324612,1548844854999654,554715180,103243939,52771,95904,0.225,0.0321978,0.668,0.899,0.63,0.79,103,7,7.122,-1.378,-6.988,-5.492,4.51768,0,4,1,17
244521485,1548844855199653,554715157,103243719,53782,96914,0.222,0.0326212,0.669,0.901,0.63,0.79,103,7,7.003,-1.171,-6.904,-5.041,4.54435,0,4,1,17
244725459,1548844855399653,554715136,103243500,54750,97882,0.22,0.0327394,0.669,0.903,0.63,0.79,103,7,6.982,-1.07,-6.899,-4.597,4.55852,0,4,1,17
244929483,1548844855599653,554715116,103243281,55632,98765,0.219,0.03358,0.67,0.905,0.63,0.79,103,7,6.961,-1.026,-6.885,-4.281,4.56449,0,4,1,17
245125490,1548844855799653,554715099,103243063,56478,99610,0.218,0.0329426,0.67,0.906,0.63,0.79,103,7,6.946,-0.863,-6.892,-4.101,4.58779,0,4,1,17
245335734,1548844855999654,554715083,103242845,57324,100457,0.217,0.0329757,0.671,0.908,0.63,0.79,103,7,6.94,-0.821,-6.891,-4.035,4.59377,0,4,1,17
245528480,1548844856199653,554715068,103242626,58103,101236,0.216,0.033548,0.671,0.91,0.63,0.79,103,7,6.955,-0.78,-6.911,-3.708,4.59735,0,4,1,17
245722486,1548844856399653,554715054,103242407,58814,101947,0.215,0.0338505,0.671,0.912,0.63,0.79,103,7,6.931,-0.723,-6.894,-3.171,4.60344,0,4,1,17
245918317,1548844856599653,554715042,103242191,59338,102471,0.197,0.037261,0.672,0.914,0.63,0.79,103,7,6.71,-0.542,-6.688,-1.724,4.61812,0,4,1,17
246125491,1548844856799653,554715033,103241980,59525,102658,0.233,0.0427995,0.674,0.915,0.63,0.79,103,7,6.653,-0.463,-6.637,-0.089,4.63018,0,4,1,17
246328887,1548844856999654,554715027,103241775,59433,102566,0.228,0.0422858,0.678,0.915,0.63,0.79,103,7,6.32,-0.154,-6.319,1.47,4.66199,0,4,1,17
246532478,1548844857199653,554715024,103241575,58938,102071,0.228,0.0425796,0.681,0.914,0.63,0.79,103,7,6.334,-0.134,-6.333,3.514,4.67796,0,4,1,17
246725524,1548844857399653,554715021,103241376,58090,101223,0.298,0.0613885,0.688,0.919,0.63,0.86,103,7,6.26,-0.173,-6.258,5.058,4.68476,0,4,1,16
246922486,1548844857599652,554715020,103241180,56790,99923,0.346,0.0643368,0.699,0.927,0.63,0.79,103,7,6.186,0.008,-6.186,7.127,4.71373,0,4,1,17
247123734,1548844857799652,554715025,103240993,55122,98255,0.414,0.0689169,0.713,0.938,0.63,0.79,103,6,5.848,0.286,-5.841,9.046,4.76128,0,4,1,17
247326541,1548844857999653,554715029,103240811,53056,96189,0.429,0.0696009,0.727,0.951,0.63,0.79,103,6,5.731,0.138,-5.73,10.844,4.73654,0,4,1,17
247523571,1548844858199652,554715031,103240636,50665,93798,0.442,0.0729816,0.741,0.964,0.63,0.79,103,6,5.412,0.082,-5.411,12.466,4.72756,0,4,1,17
247723792,1548844858399652,554715029,103240448,47977,91110,0.548,0.0859081,0.756,0.982,0.63,0.79,103,6,6.485,-0.313,-6.477,13.886,4.66406,0,4,1,17
247922053,1548844858599652,554715024,103240261,44948,88081,0.739,0.145958,0.776,1.001,0.63,0.79,103,6,5.514,-0.261,-5.508,15.36,4.66512,0,4,1,17
248131632,1548844858799652,554715009,103240088,41673,84806,0.973,0.196425,0.8,1.023,0.63,0.79,113,4,5.528,-1.005,-5.436,16.235,4.52955,0,4,1,17
248344483,1548844858999653,554715001,103239920,38396,81529,0.666,0.107877,0.818,1.033,0.63,0.79,113,4,5.085,-0.085,-5.085,16.988,4.69568,0,4,1,17
248545533,1548844859199652,554715014,103239778,35580,78713,0.853,0.197983,0.823,1.045,0.63,0.8,113,4,4.67,2.211,-4.114,11.005,5.20558,0,4,1,17
248734526,1548844859399652,554715090,103239679,33711,76844,0.746,0.158757,0.836,1.06,0.64,0.8,113,4,5.853,5.338,-2.4,9.328,5.86065,0,4,1,16
248936577,1548844859599652,554715185,103239634,32161,75294,0.711,0.133533,0.853,1.074,0.64,0.8,113,4,4.77,4.741,-0.521,7.478,6.17373,0,4,1,16
249133514,1548844859799652,554715276,103239622,30690,73823,0.409,0.0839264,0.861,1.078,0.69,0.82,113,3,5.156,5.153,-0.19,7.131,6.24638,0,4,1,15
249327571,1548844859999653,554715380,103239621,29384,72517,0.331,0.0523281,0.861,1.077,0.69,0.85,113,3,6.355,6.353,0.175,5.786,0.0276059,0,4,1,15
249540492,1548844860199652,554715505,103239611,28342,71475,0.282,0.0381972,0.86,1.075,0.65,0.82,113,3,7.34,7.326,-0.447,5.613,6.22219,0,4,1,16
249741631,1548844860399652,554715637,103239573,27296,70429,0.274,0.0427986,0.859,1.077,0.65,0.82,113,3,6.948,6.792,-1.462,5.132,6.07119,0,4,1,16
249943583,1548844860599652,554715770,103239526,26315,69448,0.223,0.03587,0.857,1.076,0.63,0.8,113,3,7.632,7.488,-1.477,4.76,6.0884,0,4,1,17
250138554,1548844860799652,554715917,103239468,25398,68531,0.17,0.0270084,0.851,1.068,0.65,0.82,113,6,8.374,8.144,-1.947,4.772,6.04847,0,4,1,16
250334488,1548844860999652,554716064,103239398,24577,67711,0.17,0.0258087,0.845,1.061,0.65,0.82,113,6,8.247,7.75,-2.818,4.311,5.93451,0,4,1,16
250536483,1548844861199651,554716202,103239311,23698,66831,0.158,0.0232256,0.837,1.055,0.63,0.8,113,6,7.693,7.204,-2.7,4.501,5.92464,0,4,1,17
250736482,1548844861399651,554716333,103239241,22855,65988,0.161,0.0255544,0.828,1.048,0.63,0.8,113,6,6.925,6.68,-1.826,4.511,6.01638,0,4,1,17
250933514,1548844861599651,554716459,103239188,22092,65225,0.224,0.0248978,0.819,1.037,0.63,0.8,113,6,6.664,6.467,-1.609,4.63,6.03929,0,4,1,17
251131599,1548844861799651,554716581,103239137,21251,64384,0.213,0.0260818,0.813,1.027,0.63,0.8,113,11,6.61,6.468,-1.365,4.518,6.07516,0,4,1,17
251343893,1548844861999652,554716699,103239096,20373,63507,0.165,0.0280089,0.805,1.021,0.63,0.8,113,11,6.288,6.177,-1.177,4.771,6.08677,0,4,1,17
251535119,1548844862199651,554716814,103239065,19463,62596,0.173,0.0281785,0.798,1.016,0.63,0.8,113,11,6.209,6.188,-0.51,4.439,6.15553,0,4,1,17
251733489,1548844862399651,554716930,103239048,18564,61697,0.169,0.0264843,0.791,1.01,0.63,0.8,113,11,6.555,6.522,-0.651,4.522,6.17346,0,4,1,17
251928855,1548844862599651,554717049,103239011,17726,60859,0.162,0.0249725,0.785,1.004,0.63,0.8,113,11,6.93,6.781,-1.428,4.325,6.07567,0,4,1,17
252139603,1548844862799651,554717178,103238955,16886,60019,0.16,0.0250366,0.778,0.997,0.63,0.8,113,4,7.373,7.218,-1.503,4.571,6.07785,0,4,1,17
252336482,1548844862999652,554717315,103238903,16095,59228,0.162,0.0224095,0.771,0.991,0.63,0.8,113,4,7.656,7.499,-1.544,4.322,6.08013,0,4,1,17
252546481,1548844863199651,554717453,103238845,15225,58358,0.148,0.0222659,0.764,0.985,0.63,0.8,113,4,7.859,7.646,-1.817,4.446,6.04991,0,4,1,17
252739667,1548844863399651,554717593,103238772,14450,57583,0.152,0.0241798,0.759,0.979,0.63,0.8,113,4,7.961,7.618,-2.311,3.901,5.98861,0,4,1,17
252944756,1548844863599651,554717733,103238696,13675,56808,0.149,0.0238187,0.753,0.973,0.63,0.8,113,4,7.829,7.509,-2.216,3.745,5.99624,0,4,1,17
253142493,1548844863799651,554717870,103238626,12993,56126,0.147,0.0232598,0.747,0.967,0.63,0.8,113,3,7.537,7.309,-1.842,3.369,6.03637,0,4,1,17
253344483,1548844863999652,554718000,103238558,12298,55432,0.149,0.0268041,0.742,0.965,0.63,0.8,113,3,7.314,7.016,-2.066,3.36,5.99682,0,4,1,17
253536485,1548844864199651,554718128,103238486,11622,54755,0.139,0.0248622,0.738,0.959,0.63,0.8,113,3,7.228,6.846,-2.317,3.37,5.97076,0,4,1,17
253734487,1548844864399650,554718251,103238406,10847,53980,0.135,0.0219138,0.732,0.951,0.63,0.8,113,3,7.181,6.629,-2.762,3.72,5.88833,0,4,1,17
253943710,1548844864599650,554718371,103238311,10083,53217,0.142,0.0271338,0.727,0.945,0.63,0.8,113,3,7.428,6.719,-3.167,3.794,5.84275,0,4,1,17
254137530,1548844864799650,554718494,103238210,9316,52449,0.17,0.0240079,0.722,0.94,0.63,0.8,105,8,7.573,6.787,-3.359,3.754,5.82368,0,4,1,17
254342481,1548844864999651,554718612,103238095,8513,51646,0.151,0.0260693,0.718,0.935,0.63,0.8,105,8,7.457,6.332,-3.938,4.007,5.72688,0,4,1,17
254532482,1548844865199650,554718729,103237967,7759,50892,0.164,0.0268638,0.714,0.932,0.63,0.8,105,8,7.6,6.345,-4.183,3.846,5.70033,0,4,1,17
254748964,1548844865399650,554718845,103237833,7025,50159,0.139,0.0218915,0.708,0.924,0.63,0.8,105,8,7.585,6.087,-4.526,3.845,5.64382,0,4,1,17
254941924,1548844865599650,554718926,103237753,6708,49841,0.367,0.135126,0.71,0.925,0.63,0.8,105,8,2.701,2.656,-0.493,-0.202,5.65896,0,4,1,17
255132547,1548844865799650,554718965,103237731,6680,49813,0.493,0.256131,0.72,0.936,0.63,0.8,105,3,1.654,1.475,-0.748,0.305,5.69281,0,4,1,17
