timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
221656446,221656241,0.0172868,0.00913131,-0.00186371,0.0,0.0,0.0,0.0,-1.0
221757250,221757041,-0.0141352,0.0241479,0.0026634,0.0,0.0,0.0,0.0,-1.0
221858093,221857879,-0.0180262,0.00902934,-0.000343433,0.0,0.0,0.0,0.0,-1.0
221958875,221958671,0.0308424,0.0144352,-0.00141366,0.0,0.0,0.0,0.0,-1.0
222059655,222059447,0.013598,0.0146741,0.00057003,0.0,0.0,0.0,0.0,-1.0
222164512,222164221,-0.0102191,0.0227528,0.00529498,0.0,0.0,0.0,0.0,-1.0
222265243,222265021,-0.0167785,0.0147887,-0.00407211,0.0,0.0,0.0,0.0,-1.0
222365458,222365021,-0.0165177,0.0251929,0.00042133,0.0,0.0,0.0,0.0,-1.0
222466040,222465830,0.0247765,0.0149347,-0.00177657,0.0,0.0,0.0,0.0,-1.0
222570904,222570641,0.00686542,0.0011573,0.00158549,0.0,0.0,0.0,0.0,-1.0
223381267,223381021,0.0435963,0.0134251,0.000201465,0.0,0.0,0.0,0.0,-1.0
223482063,223481822,0.00108331,0.0107375,0.00325799,0.0,0.0,0.0,0.0,-1.0
223582865,223582621,-0.0251146,0.0142701,0.00189537,0.0,0.0,0.0,0.0,-1.0
223686902,223686628,0.0019971,0.0250116,-0.00274329,0.0,0.0,0.0,0.0,-1.0
223787692,223787421,0.0155105,0.0137816,-0.00343345,0.0,0.0,0.0,0.0,-1.0
223888502,223888221,0.033882,0.0075113,-0.0014604,0.0,0.0,0.0,0.0,-1.0
223989285,223989021,-0.00417511,0.00462026,0.00142756,0.0,0.0,0.0,0.0,-1.0
224090116,224089822,-0.0276034,0.0139264,0.00466161,0.0,0.0,0.0,0.0,-1.0
224194841,224194622,-0.00669108,0.0236532,0.000114982,0.0,0.0,0.0,0.0,-1.0
224295600,224295422,0.0184729,0.0219228,-0.00166946,0.0,0.0,0.0,0.0,-1.0
224396420,224396221,0.0204537,0.0104516,0.00180443,0.0,0.0,0.0,0.0,-1.0
224497230,224497021,0.00680999,0.00981549,0.000925784,0.0,0.0,0.0,0.0,-1.0
224597274,224597022,-0.0111956,0.021329,1.66485e-05,0.0,0.0,0.0,0.0,-1.0
224702080,224701828,-0.00299923,0.0284355,-0.00417466,0.0,0.0,0.0,0.0,-1.0
224802936,224802628,0.0123169,0.020453,0.000887093,0.0,0.0,0.0,0.0,-1.0
224903734,224903427,0.00329383,0.00821299,0.00194506,0.0,0.0,0.0,0.0,-1.0
225004441,225004228,-0.0286999,0.0145752,0.00181866,0.0,0.0,0.0,0.0,-1.0
225105232,225105021,-0.0196745,0.0283331,-0.00158573,0.0,0.0,0.0,0.0,-1.0
225206034,225205821,0.0200067,0.0281699,-0.00131754,0.0,0.0,0.0,0.0,-1.0
225310796,225310622,-0.0140069,0.0145388,0.00220597,0.0,0.0,0.0,0.0,-1.0
225411630,225411422,-0.0357267,0.0155561,0.00146198,0.0,0.0,0.0,0.0,-1.0
225512436,225512226,-0.00587265,0.0174615,-0.000312126,0.0,0.0,0.0,0.0,-1.0
225613212,225613036,0.0158964,0.0133246,-9.44138e-06,0.0,0.0,0.0,0.0,-1.0
225717251,225717028,-0.0301046,0.0162807,0.00252701,0.0,0.0,0.0,0.0,-1.0
225818042,225817828,-0.0287077,0.0156772,-0.000855174,0.0,0.0,0.0,0.0,-1.0
225918831,225918628,0.0160028,0.020886,-0.00366702,0.0,0.0,0.0,0.0,-1.0
226019640,226019427,0.022957,0.018814,0.000416533,0.0,0.0,0.0,0.0,-1.0
226120434,226120228,-0.0078894,0.0138711,-0.000418619,0.0,0.0,0.0,0.0,-1.0
226221241,226221028,-0.014366,0.0119501,-0.00131584,0.0,0.0,0.0,0.0,-1.0
226326043,226325840,0.0166747,0.0167652,-0.000578227,0.0,0.0,0.0,0.0,-1.0
226426878,226426622,-0.0236239,0.00382054,0.000954736,0.0,0.0,0.0,0.0,-1.0
226527680,226527421,-0.0241837,0.0159839,-0.00118746,0.0,0.0,0.0,0.0,-1.0
226628440,226628222,-0.00655209,0.0220787,-0.00167694,0.0,0.0,0.0,0.0,-1.0
226732449,226732221,0.0290416,0.0151742,-0.00102343,0.0,0.0,0.0,0.0,-1.0
226833412,226833027,-0.000685846,0.00918059,0.00112609,0.0,0.0,0.0,0.0,-1.0
226938063,226937823,-0.00261668,0.0177583,-0.00021302,0.0,0.0,0.0,0.0,-1.0
227038860,227038622,0.0152306,0.021342,-0.000766587,0.0,0.0,0.0,0.0,-1.0
227139677,227139422,0.0211423,0.00940614,-0.000961997,0.0,0.0,0.0,0.0,-1.0
227240478,227240221,-0.00922604,0.0199584,0.00323719,0.0,0.0,0.0,0.0,-1.0
227341270,227341021,-0.0175666,0.0126348,-0.00146749,0.0,0.0,0.0,0.0,-1.0
227446039,227445839,0.0228146,0.0120012,-0.00220619,0.0,0.0,0.0,0.0,-1.0
227546840,227546643,0.03138,0.0125943,0.000167,0.0,0.0,0.0,0.0,-1.0
227647630,227647450,-0.00447389,0.0156206,0.00183523,0.0,0.0,0.0,0.0,-1.0
227747626,227747421,-0.0234039,0.0232535,0.00276836,0.0,0.0,0.0,0.0,-1.0
227852473,227852221,0.00118524,0.0063746,0.000263745,0.0,0.0,0.0,0.0,-1.0
227953273,227953021,0.0260003,0.0124146,-0.00194549,0.0,0.0,0.0,0.0,-1.0
228054065,228053824,0.0155272,-0.00113196,-0.0012481,0.0,0.0,0.0,0.0,-1.0
228154866,228154622,-0.00332002,0.0177114,0.00342696,0.0,0.0,0.0,0.0,-1.0
228255655,228255422,-0.0192042,0.0299692,-0.00256629,0.0,0.0,0.0,0.0,-1.0
228356470,228356221,-0.0121839,0.0168945,0.000797488,0.0,0.0,0.0,0.0,-1.0
228461281,228461021,0.0247879,0.0102142,0.00156509,0.0,0.0,0.0,0.0,-1.0
228566102,228565822,-0.016801,0.0272141,0.00111426,0.0,0.0,0.0,0.0,-1.0
228666833,228666621,-0.00485463,0.0158881,-0.00404357,0.0,0.0,0.0,0.0,-1.0
228767749,228767471,-0.00545465,0.0192933,0.000202623,0.0,0.0,0.0,0.0,-1.0
228867738,228867439,0.0209189,0.013578,0.000211787,0.0,0.0,0.0,0.0,-1.0
228972474,228972221,0.0121253,0.0155334,-0.001264,0.0,0.0,0.0,0.0,-1.0
229073270,229073021,-0.00937269,0.0179873,-0.000180832,0.0,0.0,0.0,0.0,-1.0
229174066,229173822,-0.0180369,0.0285717,0.00126746,0.0,0.0,0.0,0.0,-1.0
229274864,229274621,0.00537832,0.0106164,-0.000393087,0.0,0.0,0.0,0.0,-1.0
229375709,229375422,-0.00879493,0.0194776,-1.2737e-05,0.0,0.0,0.0,0.0,-1.0
229476474,229476221,0.0133752,0.00465405,-0.000972663,0.0,0.0,0.0,0.0,-1.0
229581269,229581022,0.0250236,0.00883162,-0.00173591,0.0,0.0,0.0,0.0,-1.0
229682073,229681821,-0.0208949,0.0279504,0.00266319,0.0,0.0,0.0,0.0,-1.0
229782906,229782622,-0.0131545,0.0151653,0.000463352,0.0525012,0.0,0.0,0.0,-1.0
229882931,229882622,-0.0376669,0.0201322,0.00146985,0.0824255,0.0,0.0,0.0,-1.0
229983672,229983421,0.0199275,0.0260989,-0.00115885,0.147369,0.0,0.0,0.0,-1.0
230088445,230088222,-0.00190984,0.0297378,-0.00161601,0.15492,0.0,0.0,0.0,-1.0
230189250,230189036,-0.00349647,0.0248435,-0.00469821,0.167836,0.0,0.0,0.0,-1.0
230294061,230293827,0.0426811,0.0327481,-0.00269574,0.20501,0.0,0.0,0.0,-1.0
230394829,230394628,0.0417294,0.00832637,-0.000661897,0.260689,0.0,0.0,0.0,-1.0
230495639,230495422,0.0243164,0.0157131,0.0138246,0.294051,0.0,0.0,0.0,-1.0
230596457,230596221,0.0283484,-0.00128666,0.0161882,0.309018,0.0,0.0,0.0,-1.0
230701219,230701022,0.0538931,-0.0358876,0.0257686,0.33026,0.0,0.0,0.0,-1.0
230802037,230801822,0.0352944,-0.0585548,0.0376993,0.346182,0.0,0.0,0.0,-1.0
230902057,230901839,0.0339158,0.0336204,0.0422608,0.348038,0.0,0.0,0.0,-1.0
231002890,231002621,0.0378207,-0.0251197,0.0524613,0.358332,0.0,0.0,0.0,-1.0
231103653,231103421,0.0315277,-0.0195378,0.0404462,0.366195,0.0,0.0,0.0,-1.0
231208431,231208228,0.0396963,-0.0551158,0.0398135,0.366424,0.0,0.0,0.0,-1.0
231309240,231309028,0.0564638,-0.0627551,0.0330958,0.38694,0.0,0.0,0.0,-1.0
231410044,231409835,-0.0167664,-0.0295906,0.0387775,0.409999,0.0,0.0,0.0,-1.0
231510846,231510628,0.0349356,-0.0135907,0.0211553,0.414804,0.0,0.0,0.0,-1.0
231611653,231611428,-0.0513851,0.010762,0.0262784,0.415644,0.0,0.0,0.0,-1.0
231716449,231716229,-0.0584268,0.0306921,0.0158283,0.415109,0.0,0.0,0.0,-1.0
231817264,231817053,0.059069,-0.128902,-0.0165134,0.413237,0.0,0.0,0.0,-1.0
231917277,231917021,-0.0505112,-0.0101285,-0.0277886,0.372056,0.0,0.0,0.0,-1.0
232018054,232017821,-0.0104182,-0.0192828,-0.0164798,0.371805,0.0,0.0,0.0,-1.0
232118872,232118621,0.00310995,-0.0759694,-0.0216529,0.371798,0.0,0.0,0.0,-1.0
232223635,232223428,0.0186578,0.0137709,-0.0158301,0.371283,0.0,0.0,0.0,-1.0
232324456,232324228,0.0261258,0.0143367,-0.00198689,0.373266,0.0,0.0,0.0,-1.0
232425241,232425028,-0.00297273,-0.0395338,0.0100136,0.392301,0.0,0.0,0.0,-1.0
232526033,232525828,-0.0288954,-0.0180627,0.024531,0.395139,0.0,0.0,0.0,-1.0
232626841,232626639,-0.0349068,-0.041224,0.0199364,0.395202,0.0,0.0,0.0,-1.0
232727638,232727428,0.0108916,-0.0914098,0.0102452,0.395202,0.0,0.0,0.0,-1.0
232832511,232832221,0.0241305,-0.0847971,0.0216548,0.395202,0.0,0.0,0.0,-1.0
232932474,232932221,0.0355757,0.0780967,0.01345,0.403618,0.0,0.0,0.0,-1.0
233033264,233033022,-0.117447,0.102077,0.0104519,0.412985,0.0,0.0,0.0,-1.0
233134077,233133822,0.0158587,-0.0920779,0.0138115,0.412445,0.0,0.0,0.0,-1.0
233238854,233238629,0.00834242,-0.102068,0.0182027,0.412872,0.0,0.0,0.0,-1.0
233339649,233339429,-0.0714785,0.00399985,0.0176835,0.412139,0.0,0.0,0.0,-1.0
233440443,233440235,0.0156696,-0.0537963,0.0100766,0.411616,0.0,0.0,0.0,-1.0
233541243,233541035,-0.104685,0.059157,0.0312744,0.411876,0.0,0.0,0.0,-1.0
233642053,233641835,-0.0688311,0.0287974,0.0120763,0.411582,0.0,0.0,0.0,-1.0
233742871,233742635,-0.00600355,-0.0310093,0.0181067,0.412495,0.0,0.0,0.0,-1.0
233843655,233843442,0.0309554,-0.098329,0.035571,0.412462,0.0,0.0,0.0,-1.0
233948520,233948222,-0.00504693,-0.0822421,0.014585,0.41287,0.0,0.0,0.0,-1.0
234048480,234048271,-0.0361411,-0.0242149,0.035437,0.412879,0.0,0.0,0.0,-1.0
234149257,234149042,-0.067325,0.0510486,0.00904007,0.412879,0.0,0.0,0.0,-1.0
234250042,234249843,-0.0160276,-0.0229124,0.00865192,0.412879,0.0,0.0,0.0,-1.0
234354875,234354632,-0.051081,-0.011314,0.0275452,0.413728,0.0,0.0,0.0,-1.0
234455762,234455454,-0.00359081,0.0649542,0.00594814,0.414402,0.0,0.0,0.0,-1.0
234556506,234556261,-0.0329335,-0.0647396,0.0243025,0.414916,0.0,0.0,0.0,-1.0
234657285,234657032,-0.0329979,-0.0108113,0.00274569,0.429321,0.0,0.0,0.0,-1.0
234758094,234757841,0.017413,-0.0456192,0.00211069,0.437975,0.0,0.0,0.0,-1.0
234862914,234862621,-0.0239436,0.141155,0.00370442,0.437511,0.0,0.0,0.0,-1.0
234962902,234962621,0.0245966,-0.0600073,-0.0114402,0.438165,0.0,0.0,0.0,-1.0
235063664,235063421,0.0287227,-0.0686796,0.00283731,0.437076,0.0,0.0,0.0,-1.0
235164465,235164222,-0.0354366,-0.0885195,0.0295258,0.437715,0.0,0.0,0.0,-1.0
235265272,235265022,0.0176512,-0.0575048,0.00741392,0.437382,0.0,0.0,0.0,-1.0
235370107,235369821,-0.050383,0.0409717,0.0299594,0.437925,0.0,0.0,0.0,-1.0
235470915,235470621,-0.0506515,0.0122869,0.00220707,0.438152,0.0,0.0,0.0,-1.0
235571715,235571421,0.0382862,0.0163538,-0.000556573,0.43725,0.0,0.0,0.0,-1.0
235672588,235672221,-0.0453478,-0.115031,0.0265437,0.437546,0.0,0.0,0.0,-1.0
235773323,235773035,-0.0398994,0.00434762,0.0219826,0.437549,0.0,0.0,0.0,-1.0
235874105,235873822,-0.0836751,0.0116223,0.0154535,0.438131,0.0,0.0,0.0,-1.0
235978821,235978622,-0.0764178,-0.0383928,0.0245291,0.438131,0.0,0.0,0.0,-1.0
236082856,236082622,0.00395836,-0.0617477,-0.00174897,0.437871,0.0,0.0,0.0,-1.0
236183674,236183421,-0.0417131,0.0256143,-0.0169556,0.437462,0.0,0.0,0.0,-1.0
236284457,236284221,-0.0236478,0.0214784,-0.00728936,0.438116,0.0,0.0,0.0,-1.0
236385280,236385021,0.0313972,-0.0729342,0.0166663,0.436883,0.0,0.0,0.0,-1.0
236490028,236489822,-0.0386755,0.00309923,0.00317168,0.436875,0.0,0.0,0.0,-1.0
236590823,236590621,-0.00202286,0.0306915,-0.00980856,0.43713,0.0,0.0,0.0,-1.0
236691632,236691421,-0.0180213,-0.10921,0.00608808,0.438122,0.0,0.0,0.0,-1.0
236792420,236792221,-0.0416884,-0.0180274,-0.0188008,0.438132,0.0,0.0,0.0,-1.0
236893232,236893021,-0.0198254,-0.155512,-0.000225766,0.438131,0.0,0.0,0.0,-1.0
236994028,236993822,0.0217311,-0.163295,0.0139991,0.438131,0.0,0.0,0.0,-1.0
237098118,237097863,0.0333812,0.00085409,-0.0195578,0.438131,0.0,0.0,0.0,-1.0
237198853,237198621,0.0398941,-0.0580798,0.0133638,0.438131,0.0,0.0,0.0,-1.0
237299681,237299421,-0.0589343,-0.0021604,0.045612,0.438131,0.0,0.0,0.0,-1.0
237400467,237400221,-0.0853759,-0.0366016,0.056253,0.43901,0.0,0.0,0.0,-1.0
237505243,237505028,0.0197737,-0.0163522,-0.00880366,0.468861,0.0,0.0,0.0,-1.0
237606040,237605828,-0.0502476,0.0159332,0.025792,0.466789,0.0,0.0,0.0,-1.0
237706824,237706621,-0.0352407,-0.050838,0.0349116,0.465915,0.0,0.0,0.0,-1.0
237807625,237807422,-0.0128794,0.0306372,-0.00604929,0.465648,0.0,0.0,0.0,-1.0
237908444,237908234,-0.0823018,0.0445296,0.0330392,0.464656,0.0,0.0,0.0,-1.0
238008444,238008231,-0.0838762,-0.131896,0.0333397,0.466004,0.0,0.0,0.0,-1.0
238113220,238113021,-0.0810611,-0.0784433,0.0165361,0.465908,0.0,0.0,0.0,-1.0
238214020,238213821,-0.0213577,-0.125016,0.00456064,0.46617,0.0,0.0,0.0,-1.0
238314824,238314622,0.0158922,0.0218566,-0.031534,0.467196,0.0,0.0,0.0,-1.0
238415601,238415421,-0.0702957,0.0243466,-0.00161127,0.480601,0.0,0.0,0.0,-1.0
238520452,238520241,-0.0153698,-0.0279017,0.00383082,0.491621,0.0,0.0,0.0,-1.0
238621289,238621077,-0.0433866,-0.0463478,0.00026407,0.484547,0.0,0.0,0.0,-1.0
238722044,238721837,-0.026031,-0.024481,0.0121132,0.483377,0.0,0.0,0.0,-1.0
238822857,238822629,-0.0727013,-0.102539,0.0173183,0.483797,0.0,0.0,0.0,-1.0
238923660,238923443,-0.0918581,0.00220311,0.00664012,0.483658,0.0,0.0,0.0,-1.0
239023679,239023428,0.0679933,-0.0961694,-0.0361194,0.483586,0.0,0.0,0.0,-1.0
239128402,239128221,-0.0563379,-0.0382789,-0.0317443,0.484065,0.0,0.0,0.0,-1.0
239229246,239229021,-0.0275378,-0.0588413,-0.0373419,0.484265,0.0,0.0,0.0,-1.0
239330022,239329822,-0.118423,-0.0575036,0.0182408,0.483567,0.0,0.0,0.0,-1.0
239430799,239430621,0.0378349,-0.048944,-0.0516279,0.483819,0.0,0.0,0.0,-1.0
239531636,239531421,-0.0231196,-0.105861,0.0175511,0.482687,0.0,0.0,0.0,-1.0
239636511,239636227,-0.0176768,-0.151956,0.00261426,0.482594,0.0,0.0,0.0,-1.0
239737301,239737028,-0.0821774,-0.025367,-0.00356239,0.483576,0.0,0.0,0.0,-1.0
239838113,239837828,-0.0220551,-0.0554089,-0.0113807,0.457864,0.0,0.0,0.0,-1.0
239938907,239938628,-0.00504373,-0.0851036,-0.0117942,0.46127,0.0,0.0,0.0,-1.0
240039711,240039422,-0.055693,0.013067,0.0209915,0.46316,0.0,0.0,0.0,-1.0
240143636,240143442,-0.029081,-0.154175,0.0318072,0.472312,0.0,0.0,0.0,-1.0
240244457,240244242,-0.019939,-0.05498,0.037277,0.470862,0.0,0.0,0.0,-1.0
240345245,240345042,-0.0582242,0.00523998,-0.00686472,0.470958,0.0,0.0,0.0,-1.0
240446059,240445873,-0.0896746,-0.0109612,-0.0246828,0.472317,0.0,0.0,0.0,-1.0
240546847,240546642,0.0289575,-0.0548811,-0.0103695,0.47218,0.0,0.0,0.0,-1.0
240647645,240647442,-0.0137105,-0.15545,0.0182438,0.47222,0.0,0.0,0.0,-1.0
240752476,240752228,-0.0748869,-0.0207953,-0.0376956,0.472222,0.0,0.0,0.0,-1.0
240853291,240853028,0.0187305,-0.0990742,-0.00497505,0.501605,0.0,0.0,0.0,-1.0
240954132,240953828,0.0173151,-0.139871,-0.0274431,0.511314,0.0,0.0,0.0,-1.0
241054105,241053843,0.0596276,-0.114936,0.00895936,0.511335,0.0,0.0,0.0,-1.0
241158844,241158622,-0.0375029,-0.120325,0.0365523,0.511363,0.0,0.0,0.0,-1.0
241259661,241259422,-0.0641902,-0.0867226,-0.0204887,0.514269,0.0,0.0,0.0,-1.0
241364470,241364221,-0.00548224,-0.040338,0.00361955,0.52158,0.0,0.0,0.0,-1.0
241465234,241465021,-0.0716754,-0.112941,0.0264977,0.521471,0.0,0.0,0.0,-1.0
241566073,241565821,0.0139081,-0.023857,-0.0274329,0.521468,0.0,0.0,0.0,-1.0
241666870,241666621,-0.0305213,-0.149468,0.030147,0.521468,0.0,0.0,0.0,-1.0
241771602,241771422,-0.0555822,-0.162043,0.0402943,0.521465,0.0,0.0,0.0,-1.0
241876542,241876221,-0.0784314,-0.171014,0.0269284,0.521465,0.0,0.0,0.0,-1.0
241977262,241977022,-0.0507276,-0.0892341,-0.0310163,0.521465,0.0,0.0,0.0,-1.0
242078033,242077821,0.0276657,-0.11031,-0.00915494,0.521465,0.0,0.0,0.0,-1.0
242178003,242177822,-0.0529617,-0.0748641,-0.0051504,0.520795,0.0,0.0,0.0,-1.0
242282874,242282628,-0.00401674,-0.170514,0.00664107,0.520641,0.0,0.0,0.0,-1.0
242383634,242383428,-0.0556649,-0.00522358,-0.0166388,0.521265,0.0,0.0,0.0,-1.0
242488446,242488221,-0.146363,-0.0825432,-0.0208553,0.520169,0.0,0.0,0.0,-1.0
242589254,242589022,-0.0235272,-0.141013,-0.0055045,0.51655,0.0,0.0,0.0,-1.0
242690070,242689821,-0.0201665,-0.0401466,-0.0096493,0.484427,0.0,0.0,0.0,-1.0
242790848,242790623,-0.0082976,-0.0192096,-0.000665809,0.485275,0.0,0.0,0.0,-1.0
242891686,242891421,-0.0786271,0.0215548,0.00624623,0.495908,0.0,0.0,0.0,-1.0
242996469,242996228,-0.0355928,-0.070946,-0.0173635,0.496192,0.0,0.0,0.0,-1.0
243097251,243097028,-0.00520421,-0.0241584,-0.0233478,0.497351,0.0,0.0,0.0,-1.0
243202090,243201822,-0.0253206,-0.0461254,0.00964983,0.507621,0.0,0.0,0.0,-1.0
243302074,243301845,0.00693664,-0.0653412,0.0112828,0.511266,0.0,0.0,0.0,-1.0
243402925,243402647,0.0474939,-0.175645,0.0145129,0.511772,0.0,0.0,0.0,-1.0
243503628,243503441,0.00187196,-0.0682095,-0.0245365,0.511854,0.0,0.0,0.0,-1.0
243608469,243608221,-0.0336599,-0.139742,0.0397971,0.511373,0.0,0.0,0.0,-1.0
243709283,243709021,-0.0209189,-0.0983191,-0.00507118,0.511364,0.0,0.0,0.0,-1.0
243810050,243809821,-0.0241601,-0.000127323,-0.047547,0.511103,0.0,0.0,0.0,-1.0
243910882,243910627,-0.0320797,0.00506348,-0.024703,0.508823,0.0,0.0,0.0,-1.0
244011676,244011428,0.0258782,-0.0838637,-0.00958824,0.503264,0.0,0.0,0.0,-1.0
244116431,244116221,-0.0507387,0.00466629,-3.96967e-05,0.458851,0.0,0.0,0.0,-1.0
244217278,244217021,-0.0167562,-0.0927572,-0.021884,0.437186,0.0,0.0,0.0,-1.0
244317261,244317022,-0.0787619,-0.00632457,0.000727936,0.419873,0.0,0.0,0.0,-1.0
244418076,244417822,-0.00964286,-0.0509885,-0.00034251,0.413037,0.0,0.0,0.0,-1.0
244522883,244522642,0.0192939,-0.137217,0.0150981,0.428875,0.0,0.0,0.0,-1.0
244623682,244623468,-0.0591414,0.0226984,0.0151947,0.443531,0.0,0.0,0.0,-1.0
244724488,244724271,-0.104757,-0.0373386,0.0152619,0.443992,0.0,0.0,0.0,-1.0
244825226,244825047,-0.0651568,-0.0731246,-0.00500399,0.443558,0.0,0.0,0.0,-1.0
244926055,244925822,0.0166795,-0.106018,0.00181579,0.466112,0.0,0.0,0.0,-1.0
245026869,245026621,0.000192166,-0.125917,-0.0159896,0.46508,0.0,0.0,0.0,-1.0
245131599,245131421,0.0261134,-0.168287,-0.00165669,0.4404,0.0,0.0,0.0,-1.0
245231646,245231421,0.000821684,-0.0949455,-0.0129989,0.440578,0.0,0.0,0.0,-1.0
245332437,245332221,0.0666912,-0.123159,-0.011522,0.440654,0.0,0.0,0.0,-1.0
245433239,245433021,0.0397419,-0.0513951,-0.0173185,0.440657,0.0,0.0,0.0,-1.0
245534029,245533821,0.00167718,-0.0704133,0.0014394,0.440657,0.0,0.0,0.0,-1.0
245638855,245638621,0.00749136,-0.175333,-0.0168657,0.440657,0.0,0.0,0.0,-1.0
245739674,245739421,-0.10327,-0.266656,0.00234902,0.440657,0.0,0.0,0.0,-1.0
245840423,245840221,0.0351649,-0.37376,-0.0138796,0.440657,0.0,0.0,0.0,-1.0
245941263,245941021,0.0451952,-0.528643,-0.0104322,0.440657,0.0,0.0,0.0,-1.0
246042056,246041822,-0.191598,-0.637507,0.0152284,0.440657,0.0,0.0,0.0,-1.0
246146804,246146621,-0.161803,-0.610142,0.0285012,0.440657,0.0,0.0,0.0,-1.0
246246823,246246621,-0.232673,-0.705138,0.0846292,0.440657,0.0,0.0,0.0,-1.0
246347642,246347421,-0.31429,-0.651888,0.215441,0.440657,0.0,0.0,0.0,-1.0
246448432,246448221,-0.56258,-0.606647,0.528621,0.440657,0.0,0.0,0.0,-1.0
246549244,246549021,-0.506891,-0.577118,0.711668,0.440657,0.0,0.0,0.0,-1.0
246654070,246653821,-0.513574,-0.526852,0.711195,0.440657,0.0,0.0,0.0,-1.0
246754860,246754621,-0.494395,-0.464384,0.71004,0.440657,0.0,0.0,0.0,-1.0
246855667,246855421,-0.515223,-0.493507,0.712167,0.440657,0.0,0.0,0.0,-1.0
246956462,246956221,-0.531149,-0.463568,0.709377,0.440657,0.0,0.0,0.0,-1.0
247057276,247057021,-0.487826,-0.423827,0.708615,0.440657,0.0,0.0,0.0,-1.0
247157997,247157822,-0.50791,-0.39837,0.713918,0.440657,0.0,0.0,0.0,-1.0
247262033,247261821,0.42119,-0.396732,-0.677256,0.440657,0.0,0.0,0.0,-1.0
247362851,247362621,0.338168,-0.606061,-0.664299,0.440657,0.0,0.0,0.0,-1.0
247463666,247463449,0.388382,0.120433,-0.62769,0.440657,0.0,0.0,0.0,-1.0
247564471,247564260,0.35011,-0.374662,-0.602289,0.440657,0.0,0.0,0.0,-1.0
247669234,247669021,0.370533,-0.40698,-0.554066,0.440657,0.0,0.0,0.0,-1.0
247770078,247769821,0.364884,-0.341946,-0.50048,0.440657,0.0,0.0,0.0,-1.0
247870821,247870621,0.356436,-0.37509,-0.471296,0.440657,0.0,0.0,0.0,-1.0
247971637,247971422,0.457078,-0.282834,-0.536131,0.440657,0.0,0.0,0.0,-1.0
248072435,248072222,0.426636,-0.0608161,-0.429486,0.440657,0.0,0.0,0.0,-1.0
248176478,248176263,0.00279045,0.595955,-0.0657427,0.440657,0.0,0.0,0.0,-1.0
248277270,248277028,-0.365812,0.777541,0.119529,0.440657,0.0,0.0,0.0,-1.0
248378116,248377871,0.914781,-0.418307,-0.0548277,0.440657,0.0,0.0,0.0,-1.0
248478854,248478621,1.12722,-0.959336,-0.13065,0.440657,0.0,0.0,0.0,-1.0
248579669,248579421,0.530347,-0.635368,-0.342535,0.440657,0.0,0.0,0.0,-1.0
248684433,248684221,-0.0176446,-0.172994,-0.329397,0.440657,0.0,0.0,0.0,-1.0
248785234,248785022,-0.409551,0.28834,-0.186585,0.208199,0.0,0.0,0.0,-1.0
248886054,248885839,-0.664802,0.661309,-0.142617,0.539251,0.0,0.0,0.0,-1.0
248986827,248986621,-0.452062,0.559489,-0.311201,0.430727,0.0,0.0,0.0,-1.0
249087627,249087422,0.0690778,0.0744294,-0.374283,0.440461,0.0,0.0,0.0,-1.0
249191697,249191428,0.473483,-0.534362,-0.345918,0.624212,0.0,0.0,0.0,-1.0
249296460,249296221,0.36255,-0.872948,-0.383158,0.993131,0.0,0.0,0.0,-1.0
249397262,249397021,-0.0638611,-0.677673,-0.399646,0.415773,0.0,0.0,0.0,-1.0
249498068,249497821,-0.510956,-0.32628,-0.232875,0.441171,0.0,0.0,0.0,-1.0
249598865,249598621,-0.349474,0.0677146,0.0289897,0.440712,0.0,0.0,0.0,-1.0
249699684,249699423,-0.598524,0.299637,-0.166793,0.441095,0.0,0.0,0.0,-1.0
249804529,249804228,-0.254866,0.529308,-0.266046,0.440658,0.0,0.0,0.0,-1.0
249909244,249909021,-0.0531658,0.467471,-0.289244,0.440656,0.0,0.0,0.0,-1.0
250010024,250009821,0.183266,0.205801,-0.183031,0.440657,0.0,0.0,0.0,-1.0
250110831,250110621,0.158802,-0.148002,-0.155443,0.440657,0.0,0.0,0.0,-1.0
250211628,250211421,-0.047236,-0.241226,-0.191437,0.440657,0.0,0.0,0.0,-1.0
250312430,250312221,-0.177086,-0.24577,-0.169687,0.440657,0.0,0.0,0.0,-1.0
250416467,250416221,-0.224336,0.142108,-0.127455,0.440657,0.0,0.0,0.0,-1.0
250517270,250517021,-0.324067,0.432976,-0.125379,0.440657,0.0,0.0,0.0,-1.0
250618050,250617821,0.432488,0.761231,-0.115213,0.440657,0.0,0.0,0.0,-1.0
250718862,250718621,0.524001,0.521645,-0.0136735,0.440657,0.0,0.0,0.0,-1.0
250819651,250819421,0.436171,0.242229,0.0761495,0.440657,0.0,0.0,0.0,-1.0
250924434,250924221,0.173722,0.0395065,0.0607851,0.440657,0.0,0.0,0.0,-1.0
251025231,251025022,-0.111337,-0.113969,0.0162906,0.440657,0.0,0.0,0.0,-1.0
251126054,251125821,-0.263067,-0.190835,-0.0169634,0.440657,0.0,0.0,0.0,-1.0
251226834,251226621,-0.19477,-0.0409662,0.0259385,0.440657,0.0,0.0,0.0,-1.0
251326837,251326622,0.0384004,-0.0905703,0.0365921,0.440657,0.0,0.0,0.0,-1.0
251431681,251431421,0.243165,0.0882685,0.0257246,0.440917,0.0,0.0,0.0,-1.0
