timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
208080534,0.045851,0.176107,0.504614
208104562,0.045851,0.172406,0.505734
208128559,0.0418573,0.173639,0.503494
208151546,0.0391948,0.174873,0.504614
208175590,0.0418573,0.176107,0.504614
208199507,0.0445198,0.169938,0.502373
208223555,0.040526,0.174873,0.505734
208247663,0.045851,0.174873,0.501253
208271576,0.0471823,0.172406,0.501253
208294155,0.0418573,0.173639,0.502373
208315530,0.0431885,0.178574,0.502373
208338436,0.0418573,0.173639,0.502373
208362443,0.0485135,0.173639,0.504614
208384455,0.0471823,0.174873,0.504614
208408498,0.040526,0.172406,0.501253
208430986,0.0418573,0.178574,0.504614
208452502,0.0431885,0.169938,0.503494
208476119,0.0418573,0.174873,0.506854
208498436,0.0418573,0.171172,0.504614
208520448,0.0418573,0.174873,0.499012
208542447,0.045851,0.177341,0.505734
208564567,0.040526,0.174873,0.503494
208587541,0.0471823,0.174873,0.504614
208611534,0.0485135,0.174873,0.500133
208635532,0.0471823,0.174873,0.504614
208659638,0.0445198,0.176107,0.502373
208683546,0.0431885,0.176107,0.505734
208706436,0.0431885,0.178574,0.504614
208727561,0.0418573,0.176107,0.504614
208751518,0.0418573,0.173639,0.504614
208775534,0.0431885,0.178574,0.504614
208802229,0.0378635,0.174873,0.504614
208823611,0.040526,0.171172,0.504614
208846292,0.0418573,0.173639,0.507975
208868439,0.0445198,0.174873,0.507975
208891549,0.0391948,0.176107,0.506854
208914546,0.0418573,0.176107,0.504614
208939227,0.0418573,0.174873,0.506854
208961503,0.040526,0.174873,0.507975
208985448,0.0391948,0.177341,0.510215
209009479,0.0418573,0.176107,0.507975
209033436,0.040526,0.177341,0.507975
209055782,0.0431885,0.174873,0.507975
209079806,0.0365323,0.177341,0.509095
209101519,0.040526,0.181042,0.511336
209124442,0.0418573,0.174873,0.509095
209147868,0.040526,0.172406,0.510215
209172611,0.0391948,0.173639,0.509095
209196606,0.0391948,0.172406,0.512456
209220544,0.0378635,0.177341,0.507975
209244558,0.0445198,0.174873,0.507975
209266436,0.0391948,0.176107,0.510215
209290063,0.040526,0.177341,0.507975
209311574,0.0391948,0.173639,0.506854
209335601,0.040526,0.177341,0.509095
209359587,0.0338698,0.178574,0.507975
209383531,0.0418573,0.173639,0.510215
209404436,0.040526,0.173639,0.507975
209427579,0.0391948,0.176107,0.506854
209450491,0.0431885,0.174873,0.505734
209472436,0.0445198,0.174873,0.505734
209496513,0.0431885,0.173639,0.505734
209519043,0.0391948,0.174873,0.507975
209539780,0.0365323,0.172406,0.506854
209561512,0.0418573,0.178574,0.512456
209585537,0.0418573,0.178574,0.503494
209609448,0.0418573,0.172406,0.506854
209630448,0.0445198,0.176107,0.503494
209652466,0.0445198,0.174873,0.504614
209675950,0.0445198,0.169938,0.503494
209699728,0.0418573,0.176107,0.502373
209722504,0.0445198,0.174873,0.504614
209746447,0.0431885,0.179808,0.504614
209768814,0.0418573,0.173639,0.504614
209793439,0.0471823,0.173639,0.502373
209817165,0.0431885,0.176107,0.502373
209839533,0.040526,0.171172,0.501253
209863536,0.040526,0.172406,0.506854
209887546,0.0418573,0.177341,0.505734
209911504,0.0418573,0.174873,0.502373
209938416,0.0431885,0.172406,0.504614
209960506,0.0445198,0.173639,0.502373
209984488,0.0445198,0.178574,0.503494
210008450,0.0418573,0.174873,0.502373
210032446,0.0445198,0.173639,0.501253
210054954,0.040526,0.172406,0.502373
210075760,0.0365323,0.171172,0.504614
210097468,0.0418573,0.172406,0.506854
210121509,0.0431885,0.169938,0.503494
210145491,0.0445198,0.176107,0.501253
210169448,0.0445198,0.174873,0.506854
210192447,0.0431885,0.171172,0.503494
210215871,0.045851,0.172406,0.504614
210239852,0.0418573,0.174873,0.502373
210261544,0.0471823,0.174873,0.502373
210284845,0.040526,0.171172,0.509095
210309266,0.0445198,0.177341,0.505734
210333132,0.0445198,0.174873,0.504614
210357198,0.040526,0.176107,0.505734
210379622,0.0418573,0.171172,0.503494
210403541,0.0431885,0.173639,0.506854
210427532,0.0418573,0.176107,0.503494
210451589,0.0391948,0.173639,0.502373
210475592,0.0391948,0.176107,0.503494
210499543,0.0391948,0.177341,0.503494
210522277,0.0418573,0.174873,0.506854
210544441,0.0431885,0.177341,0.503494
210568436,0.040526,0.177341,0.507975
210590827,0.0418573,0.182276,0.506854
210612436,0.0418573,0.178574,0.506854
210634923,0.040526,0.174873,0.509095
210657558,0.0378635,0.176107,0.506854
210679652,0.0365323,0.176107,0.512456
210701516,0.0445198,0.178574,0.509095
210725436,0.0378635,0.178574,0.507975
210748509,0.0391948,0.176107,0.510215
210772056,0.040526,0.174873,0.511336
210796627,0.0365323,0.178574,0.511336
210818509,0.0391948,0.176107,0.511336
210841429,0.0378635,0.173639,0.509095
210865295,0.0378635,0.171172,0.510215
210889256,0.0378635,0.178574,0.510215
210913341,0.0338698,0.176107,0.506854
210937326,0.040526,0.177341,0.511336
210962150,0.035201,0.173639,0.512456
210986481,0.0365323,0.174873,0.510215
211009725,0.0431885,0.177341,0.506854
211031516,0.0445198,0.178574,0.509095
211055604,0.0431885,0.174873,0.505734
211079551,0.0418573,0.179808,0.506854
211102436,0.0391948,0.177341,0.506854
211126436,0.0445198,0.178574,0.506854
211150345,0.040526,0.178574,0.505734
211172962,0.0431885,0.173639,0.502373
211196509,0.0418573,0.172406,0.503494
211219531,0.0431885,0.173639,0.505734
211243253,0.0418573,0.177341,0.505734
211267565,0.040526,0.173639,0.506854
211290463,0.045851,0.174873,0.505734
211313479,0.0418573,0.179808,0.504614
211335874,0.0431885,0.174873,0.503494
211357481,0.0431885,0.176107,0.509095
211380472,0.0431885,0.176107,0.505734
211400829,0.0418573,0.173639,0.507975
211424932,0.045851,0.177341,0.506854
211449288,0.0431885,0.176107,0.501253
211474469,0.040526,0.171172,0.504614
211498709,0.0445198,0.173639,0.502373
211522557,0.0418573,0.176107,0.502373
211546560,0.0418573,0.176107,0.502373
211569703,0.0391948,0.174873,0.504614
211591554,0.0418573,0.174873,0.504614
211615519,0.0378635,0.174873,0.502373
211638436,0.0445198,0.176107,0.503494
211659537,0.040526,0.177341,0.504614
211684436,0.0418573,0.174873,0.504614
211706538,0.0378635,0.178574,0.505734
211727663,0.0418573,0.172406,0.507975
211749504,0.0418573,0.171172,0.506854
211773529,0.0391948,0.174873,0.505734
211799548,0.0418573,0.177341,0.504614
211823723,0.0418573,0.171172,0.502373
211845509,0.0418573,0.171172,0.506854
211867812,0.0445198,0.181042,0.503494
211891766,0.0418573,0.178574,0.505734
211913436,0.0378635,0.174873,0.505734
211934436,0.0378635,0.174873,0.504614
211958436,0.0471823,0.173639,0.503494
211984864,0.0445198,0.178574,0.501253
212008852,0.0391948,0.177341,0.505734
212033520,0.0418573,0.177341,0.502373
212057447,0.0391948,0.172406,0.504614
212079586,0.045851,0.174873,0.504614
212103517,0.0418573,0.173639,0.505734
212127520,0.0378635,0.173639,0.509095
212151589,0.040526,0.173639,0.507975
212175618,0.0418573,0.179808,0.509095
212198226,0.0391948,0.172406,0.509095
212219567,0.0431885,0.176107,0.505734
212243531,0.0378635,0.172406,0.511336
212266796,0.040526,0.172406,0.512456
212288436,0.040526,0.174873,0.507975
212310876,0.0391948,0.173639,0.509095
212334958,0.0365323,0.178574,0.510215
212356469,0.0378635,0.173639,0.513576
212380520,0.035201,0.177341,0.512456
212404446,0.0391948,0.172406,0.512456
212426448,0.0391948,0.177341,0.510215
212449447,0.0391948,0.177341,0.509095
212471742,0.035201,0.176107,0.509095
212493446,0.0338698,0.177341,0.511336
212516635,0.0378635,0.174873,0.507975
212540612,0.0391948,0.174873,0.512456
212564597,0.040526,0.173639,0.514696
212588698,0.0418573,0.174873,0.509095
212612652,0.0418573,0.177341,0.506854
212635545,0.0445198,0.171172,0.507975
212659528,0.045851,0.177341,0.510215
212683722,0.0431885,0.177341,0.503494
212706275,0.0418573,0.174873,0.507975
212728513,0.040526,0.173639,0.506854
212752445,0.0431885,0.168704,0.506854
212776447,0.0471823,0.173639,0.503494
212800447,0.0431885,0.172406,0.503494
212824573,0.0445198,0.178574,0.507975
212848436,0.0418573,0.174873,0.503494
212870959,0.045851,0.178574,0.507975
212892479,0.045851,0.173639,0.505734
212915537,0.0418573,0.173639,0.502373
212939535,0.0365323,0.171172,0.506854
212961449,0.0378635,0.174873,0.505734
212984449,0.0431885,0.172406,0.504614
213008504,0.0445198,0.171172,0.504614
213030504,0.0471823,0.177341,0.505734
213054446,0.0431885,0.174873,0.504614
213078483,0.0431885,0.177341,0.503494
213102436,0.0431885,0.171172,0.502373
213124511,0.040526,0.176107,0.503494
213146436,0.0378635,0.176107,0.512456
213168903,0.040526,0.174873,0.513576
213189437,0.0525073,0.167471,0.516937
213210436,0.051176,0.181042,0.514696
213234441,0.045851,0.177341,0.510215
213258543,0.0325385,0.185977,0.510215
213282436,0.0445198,0.181042,0.510215
213304447,0.0418573,0.18351,0.510215
213328448,0.0445198,0.18351,0.512456
213352436,0.040526,0.182276,0.509095
213376514,0.035201,0.182276,0.509095
213400445,0.0365323,0.181042,0.510215
213423070,0.035201,0.174873,0.512456
213446970,0.0325385,0.18351,0.511336
213468437,0.0325385,0.179808,0.512456
213491737,0.0418573,0.179808,0.510215
213513447,0.0338698,0.177341,0.511336
213535791,0.0338698,0.18351,0.511336
213557448,0.0418573,0.178574,0.511336
213580447,0.0378635,0.18351,0.509095
213604439,0.0365323,0.185977,0.509095
213628969,0.0365323,0.18351,0.510215
213652891,0.0418573,0.179808,0.509095
213677233,0.035201,0.179808,0.510215
213701386,0.0378635,0.188445,0.507975
213725164,0.0391948,0.184743,0.513576
213747677,0.0338698,0.184743,0.513576
213771507,0.0378635,0.178574,0.510215
213795534,0.035201,0.18351,0.507975
213819588,0.0378635,0.182276,0.510215
213843558,0.0418573,0.179808,0.507975
213866262,0.040526,0.18351,0.509095
213887533,0.035201,0.18351,0.510215
213908439,0.0445198,0.18351,0.507975
213932470,0.040526,0.187211,0.511336
213956450,0.0365323,0.184743,0.509095
213980061,0.0391948,0.18351,0.505734
214001436,0.0431885,0.181042,0.507975
214025470,0.0365323,0.185977,0.510215
214051634,0.0391948,0.190912,0.506854
214074476,0.0391948,0.189678,0.502373
214097446,0.0391948,0.187211,0.507975
214119752,0.0312073,0.188445,0.510215
214142483,0.0391948,0.185977,0.505734
214164471,0.0338698,0.185977,0.507975
214186483,0.0338698,0.18351,0.506854
214208571,0.0338698,0.187211,0.505734
214232623,0.0365323,0.181042,0.511336
214256624,0.0431885,0.179808,0.510215
214281322,0.0418573,0.187211,0.511336
214303513,0.0445198,0.189678,0.509095
214327533,0.040526,0.189678,0.506854
214349675,0.035201,0.184743,0.512456
214371575,0.040526,0.181042,0.509095
214395512,0.035201,0.182276,0.509095
214419576,0.0365323,0.181042,0.510215
214442448,0.029876,0.185977,0.509095
214466436,0.040526,0.182276,0.510215
214490449,0.0378635,0.190912,0.512456
214514446,0.0365323,0.182276,0.507975
214537436,0.0391948,0.181042,0.511336
214559579,0.035201,0.189678,0.509095
214581448,0.0365323,0.185977,0.506854
214605548,0.0365323,0.185977,0.507975
214629458,0.0391948,0.18351,0.510215
214652437,0.035201,0.18351,0.509095
214673452,0.0338698,0.182276,0.506854
214695850,0.0378635,0.174873,0.515817
214717447,0.0431885,0.181042,0.509095
214738448,0.0391948,0.185977,0.507975
214762436,0.035201,0.182276,0.507975
214788790,0.035201,0.172406,0.512456
214812791,0.0391948,0.181042,0.510215
214836835,0.0365323,0.18351,0.510215
214861753,0.0365323,0.18351,0.510215
214883483,0.0338698,0.178574,0.510215
214907552,0.0378635,0.18351,0.509095
214931571,0.0325385,0.184743,0.509095
214955486,0.0378635,0.179808,0.510215
214979548,0.040526,0.181042,0.514696
215002436,0.0378635,0.181042,0.505734
215026436,0.0391948,0.184743,0.509095
215050453,0.0378635,0.18351,0.510215
215071569,0.0418573,0.173639,0.507975
215094914,0.0378635,0.185977,0.510215
215116436,0.0338698,0.188445,0.507975
215137436,0.040526,0.178574,0.505734
215161507,0.0365323,0.178574,0.509095
215185450,0.035201,0.189678,0.506854
215209436,0.035201,0.184743,0.505734
215231713,0.0378635,0.174873,0.512456
215253436,0.0338698,0.185977,0.507975
215274436,0.0312073,0.177341,0.509095
215298447,0.0338698,0.176107,0.512456
215320557,0.0325385,0.185977,0.510215
215344638,0.0338698,0.187211,0.510215
215368590,0.0378635,0.184743,0.510215
215392535,0.0445198,0.18351,0.507975
215416669,0.035201,0.182276,0.510215
215439588,0.045851,0.19338,0.506854
215463553,0.0338698,0.182276,0.510215
215486488,0.0391948,0.181042,0.511336
215509647,0.0378635,0.181042,0.512456
215534117,0.0378635,0.194613,0.510215
215558196,0.0391948,0.185977,0.509095
215580447,0.0378635,0.179808,0.514696
215602568,0.040526,0.181042,0.506854
215626819,0.035201,0.18351,0.507975
215649440,0.035201,0.181042,0.509095
215672439,0.0391948,0.181042,0.509095
215694999,0.0378635,0.181042,0.509095
215718992,0.0365323,0.185977,0.501253
215740503,0.0365323,0.176107,0.509095
215764441,0.0365323,0.18351,0.510215
215786449,0.0391948,0.188445,0.509095
215812021,0.0418573,0.178574,0.510215
215836169,0.0378635,0.18351,0.509095
215858503,0.0338698,0.18351,0.512456
215882447,0.0418573,0.190912,0.510215
215904585,0.0378635,0.189678,0.504614
215928613,0.040526,0.181042,0.512456
215952653,0.0365323,0.179808,0.510215
215976694,0.0391948,0.194613,0.510215
215997949,0.0391948,0.184743,0.509095
216019573,0.0418573,0.187211,0.506854
216043581,0.0338698,0.185977,0.509095
216069592,0.0431885,0.187211,0.509095
216091603,0.0391948,0.181042,0.507975
216114767,0.0431885,0.179808,0.506854
216138547,0.0431885,0.185977,0.505734
216162979,0.035201,0.181042,0.507975
216187705,0.0365323,0.174873,0.510215
216211637,0.035201,0.168704,0.515817
216233498,0.0418573,0.184743,0.509095
216259637,0.0365323,0.194613,0.511336
216281488,0.0365323,0.181042,0.509095
216305450,0.035201,0.173639,0.514696
216330524,0.0365323,0.181042,0.510215
216356794,0.0378635,0.192146,0.507975
216380591,0.0378635,0.185977,0.511336
216404573,0.0365323,0.179808,0.510215
216428552,0.0365323,0.184743,0.512456
216452628,0.0365323,0.194613,0.509095
216476695,0.0391948,0.181042,0.506854
216500653,0.0365323,0.177341,0.510215
216523652,0.0391948,0.174873,0.510215
216547509,0.0365323,0.185977,0.512456
216570439,0.0365323,0.185977,0.512456
216594451,0.0431885,0.179808,0.515817
216617709,0.0378635,0.178574,0.515817
216642436,0.0431885,0.184743,0.512456
216666559,0.0391948,0.184743,0.507975
216690774,0.035201,0.184743,0.512456
216714569,0.0338698,0.181042,0.509095
216736440,0.040526,0.184743,0.510215
216760541,0.035201,0.179808,0.510215
216783066,0.0338698,0.18351,0.509095
216804498,0.0365323,0.184743,0.506854
216827550,0.0365323,0.190912,0.511336
216851256,0.0325385,0.184743,0.505734
216873449,0.0391948,0.181042,0.509095
216895823,0.035201,0.188445,0.505734
216919730,0.040526,0.190912,0.510215
216943789,0.0378635,0.185977,0.507975
216964467,0.0391948,0.177341,0.510215
216988843,0.0365323,0.187211,0.505734
217012774,0.0378635,0.190912,0.509095
217036850,0.0378635,0.18351,0.505734
217061355,0.0391948,0.168704,0.518057
217085343,0.035201,0.18351,0.509095
217109342,0.0365323,0.189678,0.512456
217130032,0.0325385,0.18351,0.511336
217151596,0.0431885,0.178574,0.512456
217175550,0.0391948,0.192146,0.511336
217201982,0.0418573,0.184743,0.507975
217224436,0.035201,0.18351,0.507975
217248455,0.0365323,0.177341,0.510215
217272595,0.0378635,0.184743,0.507975
217296470,0.0391948,0.184743,0.509095
217320436,0.0312073,0.179808,0.506854
217343550,0.035201,0.174873,0.509095
217366996,0.0338698,0.190912,0.509095
217388372,0.0365323,0.184743,0.510215
217409436,0.035201,0.179808,0.507975
217433510,0.0391948,0.179808,0.507975
217455853,0.0378635,0.188445,0.507975
217476566,0.0365323,0.182276,0.507975
217500437,0.035201,0.179808,0.506854
217524442,0.0418573,0.184743,0.507975
217546436,0.0418573,0.18351,0.509095
217568581,0.0391948,0.176107,0.511336
217592602,0.0378635,0.184743,0.506854
217616605,0.0391948,0.185977,0.506854
217640542,0.035201,0.18351,0.506854
217663507,0.0418573,0.181042,0.515817
217686146,0.0338698,0.185977,0.509095
217707510,0.0378635,0.185977,0.509095
217731551,0.0365323,0.184743,0.505734
217755589,0.0418573,0.179808,0.511336
217779923,0.040526,0.181042,0.515817
217803138,0.0391948,0.187211,0.510215
217824457,0.035201,0.179808,0.507975
217847564,0.0365323,0.179808,0.509095
217870163,0.0418573,0.184743,0.511336
217891821,0.0338698,0.184743,0.510215
217913509,0.0378635,0.174873,0.512456
217937436,0.0391948,0.184743,0.507975
217961448,0.0391948,0.197081,0.511336
217985447,0.0418573,0.182276,0.511336
218009508,0.0338698,0.177341,0.506854
218031836,0.0391948,0.185977,0.510215
218053561,0.0338698,0.18351,0.511336
218076402,0.0365323,0.177341,0.511336
218097513,0.0378635,0.181042,0.509095
218121126,0.0365323,0.179808,0.509095
218144960,0.0338698,0.188445,0.506854
218168819,0.0418573,0.184743,0.511336
218193344,0.0365323,0.185977,0.509095
218218016,0.0391948,0.181042,0.507975
218241947,0.0378635,0.179808,0.510215
218266164,0.0378635,0.181042,0.509095
218287483,0.0391948,0.187211,0.506854
218311554,0.0365323,0.18351,0.510215
218334155,0.0338698,0.176107,0.510215
218356436,0.0378635,0.189678,0.510215
218380445,0.035201,0.189678,0.510215
218402440,0.035201,0.18351,0.510215
218425436,0.0312073,0.179808,0.511336
218448445,0.0365323,0.184743,0.505734
218470963,0.0391948,0.182276,0.509095
218493526,0.0378635,0.178574,0.507975
218515705,0.0338698,0.184743,0.512456
218537503,0.040526,0.189678,0.504614
218559814,0.0365323,0.18351,0.516937
218581188,0.0378635,0.181042,0.507975
218604437,0.0365323,0.190912,0.505734
218628065,0.0378635,0.182276,0.510215
218650436,0.040526,0.181042,0.513576
218674448,0.0378635,0.187211,0.506854
218698545,0.0338698,0.185977,0.509095
218722448,0.0312073,0.182276,0.513576
218744568,0.0378635,0.18351,0.513576
218768653,0.0391948,0.189678,0.505734
218791516,0.0391948,0.187211,0.507975
218813605,0.0258823,0.176107,0.514696
218835612,0.0365323,0.185977,0.505734
218859518,0.035201,0.18351,0.507975
218886509,0.0391948,0.179808,0.510215
218910819,0.0445198,0.179808,0.510215
218932514,0.0391948,0.188445,0.502373
218956436,0.0378635,0.184743,0.511336
218980436,0.0325385,0.181042,0.509095
219003937,0.0365323,0.187211,0.504614
219025447,0.0418573,0.184743,0.512456
219048528,0.0378635,0.184743,0.507975
219071058,0.0365323,0.173639,0.510215
219092557,0.035201,0.185977,0.504614
219116497,0.035201,0.185977,0.510215
219138436,0.0378635,0.178574,0.505734
219164031,0.0378635,0.182276,0.510215
219188436,0.045851,0.19338,0.509095
219210442,0.0365323,0.179808,0.506854
219232535,0.0365323,0.18351,0.512456
219256667,0.0312073,0.178574,0.510215
219280579,0.0378635,0.184743,0.509095
219304567,0.035201,0.184743,0.509095
219327553,0.0445198,0.179808,0.509095
219351592,0.0325385,0.185977,0.511336
219375561,0.0338698,0.188445,0.510215
219401492,0.040526,0.182276,0.510215
219425439,0.0431885,0.187211,0.511336
219449441,0.0325385,0.18351,0.506854
219470457,0.0378635,0.189678,0.512456
219492436,0.0338698,0.18351,0.507975
219515709,0.0285448,0.181042,0.509095
219538213,0.035201,0.18351,0.509095
219558900,0.0325385,0.192146,0.511336
219580607,0.040526,0.178574,0.511336
219603588,0.0391948,0.184743,0.511336
219625450,0.0418573,0.187211,0.506854
219649535,0.0391948,0.184743,0.510215
219673447,0.040526,0.181042,0.513576
219695914,0.040526,0.190912,0.509095
219717436,0.035201,0.184743,0.507975
219740483,0.040526,0.178574,0.513576
219764118,0.0365323,0.178574,0.510215
219784537,0.0325385,0.190912,0.506854
219808604,0.0378635,0.184743,0.504614
219832598,0.035201,0.181042,0.511336
219856632,0.0431885,0.182276,0.510215
219880569,0.0391948,0.189678,0.511336
219905331,0.0418573,0.185977,0.511336
219927528,0.0391948,0.181042,0.509095
219951483,0.0312073,0.184743,0.510215
219974526,0.040526,0.189678,0.506854
219997587,0.0365323,0.181042,0.510215
220019561,0.0391948,0.179808,0.512456
220042447,0.0431885,0.18351,0.509095
220066436,0.040526,0.192146,0.506854
220090455,0.0338698,0.185977,0.507975
220115026,0.040526,0.182276,0.510215
220135556,0.0338698,0.185977,0.506854
220157450,0.0325385,0.181042,0.512456
220179549,0.0445198,0.176107,0.507975
220203056,0.0378635,0.184743,0.512456
220224498,0.0365323,0.189678,0.512456
220248437,0.035201,0.177341,0.513576
220272436,0.0391948,0.179808,0.509095
220296443,0.0391948,0.184743,0.506854
220318436,0.0325385,0.177341,0.507975
220341459,0.0325385,0.18351,0.512456
220365149,0.0338698,0.18351,0.507975
220389336,0.0431885,0.18351,0.509095
220413349,0.0391948,0.188445,0.510215
220437322,0.0365323,0.176107,0.512456
220461731,0.0378635,0.178574,0.506854
220483507,0.035201,0.18351,0.505734
220507528,0.0325385,0.184743,0.506854
220531581,0.0378635,0.176107,0.511336
220555582,0.0391948,0.179808,0.514696
220579623,0.0365323,0.18351,0.510215
220602116,0.040526,0.181042,0.510215
220623531,0.0325385,0.18351,0.506854
220646439,0.035201,0.18351,0.509095
220668436,0.0378635,0.18351,0.505734
220690946,0.040526,0.179808,0.509095
220712449,0.0365323,0.181042,0.509095
220735585,0.035201,0.188445,0.509095
220757447,0.035201,0.184743,0.507975
220779507,0.0378635,0.177341,0.507975
220802519,0.0378635,0.185977,0.510215
220828518,0.035201,0.187211,0.507975
220852787,0.0338698,0.18351,0.507975
220876566,0.0391948,0.184743,0.512456
220898509,0.0418573,0.190912,0.511336
220922488,0.0378635,0.187211,0.506854
220946436,0.0338698,0.177341,0.510215
220968594,0.0378635,0.182276,0.509095
220992631,0.0365323,0.182276,0.509095
221016707,0.0391948,0.184743,0.506854
221037616,0.0391948,0.177341,0.509095
221059569,0.0365323,0.184743,0.511336
221083536,0.0445198,0.184743,0.510215
221107510,0.0325385,0.189678,0.510215
221131548,0.0378635,0.179808,0.509095
221154221,0.0365323,0.187211,0.506854
221178437,0.0365323,0.185977,0.506854
221202475,0.035201,0.182276,0.510215
221226149,0.0365323,0.179808,0.509095
221247542,0.040526,0.192146,0.506854
221270971,0.040526,0.187211,0.509095
221291651,0.0418573,0.182276,0.507975
221313448,0.0365323,0.184743,0.512456
221337564,0.0338698,0.185977,0.507975
221361436,0.0365323,0.192146,0.507975
221383922,0.0391948,0.173639,0.512456
221405436,0.0338698,0.181042,0.509095
221428437,0.040526,0.188445,0.509095
221452068,0.0365323,0.184743,0.511336
221474436,0.0431885,0.181042,0.511336
221498499,0.0325385,0.182276,0.509095
221522437,0.0325385,0.185977,0.507975
221546483,0.0338698,0.187211,0.509095
221570445,0.0272135,0.179808,0.507975
221594050,0.0365323,0.179808,0.512456
221615500,0.035201,0.192146,0.505734
221639496,0.0431885,0.185977,0.505734
221663515,0.0365323,0.177341,0.509095
221690154,0.040526,0.176107,0.513576
221712495,0.0378635,0.19338,0.509095
221736436,0.0445198,0.185977,0.509095
221760447,0.035201,0.182276,0.505734
221782436,0.040526,0.173639,0.511336
221804501,0.0365323,0.189678,0.509095
221825498,0.0365323,0.182276,0.505734
221849436,0.035201,0.174873,0.509095
221873436,0.040526,0.18351,0.507975
221897448,0.035201,0.185977,0.506854
221921576,0.0378635,0.185977,0.511336
221945436,0.0378635,0.18351,0.506854
221968437,0.0418573,0.187211,0.507975
221992409,0.0391948,0.198315,0.509095
222014446,0.0365323,0.178574,0.510215
222036675,0.0391948,0.182276,0.507975
222060535,0.0391948,0.181042,0.507975
222084583,0.0365323,0.184743,0.509095
222108633,0.0391948,0.18351,0.509095
222133437,0.040526,0.177341,0.513576
222157444,0.0391948,0.177341,0.510215
222178555,0.0378635,0.185977,0.506854
222203521,0.0378635,0.182276,0.506854
222226069,0.0391948,0.184743,0.507975
222249997,0.0365323,0.184743,0.509095
222272480,0.040526,0.184743,0.507975
222295606,0.0338698,0.179808,0.510215
222318176,0.0471823,0.182276,0.511336
222340503,0.0431885,0.182276,0.506854
222364440,0.035201,0.179808,0.507975
222388071,0.0338698,0.174873,0.512456
222409436,0.035201,0.182276,0.511336
222433449,0.0338698,0.181042,0.509095
222457499,0.0365323,0.184743,0.509095
222481436,0.0391948,0.18351,0.513576
222503823,0.0391948,0.181042,0.510215
222525522,0.035201,0.188445,0.507975
222548478,0.0312073,0.184743,0.509095
222572436,0.0378635,0.18351,0.506854
222594436,0.0378635,0.19338,0.509095
222616667,0.035201,0.181042,0.510215
222640509,0.0445198,0.181042,0.514696
222896439,0.0418573,0.182276,0.506854
222920449,0.0378635,0.173639,0.513576
222944498,0.0365323,0.18351,0.512456
222968436,0.0312073,0.181042,0.510215
223333474,0.0338698,0.174873,0.509095
223357437,0.0365323,0.182276,0.509095
223378796,0.0378635,0.18351,0.509095
223400440,0.035201,0.18351,0.510215
223424436,0.0365323,0.177341,0.505734
223448520,0.0391948,0.184743,0.510215
223472436,0.040526,0.184743,0.509095
223494982,0.0338698,0.188445,0.510215
223516483,0.035201,0.181042,0.509095
223537483,0.0378635,0.185977,0.510215
223561447,0.0338698,0.188445,0.511336
223585446,0.0325385,0.178574,0.509095
223607763,0.0378635,0.187211,0.504614
223629446,0.0378635,0.18351,0.511336
223652443,0.0365323,0.184743,0.507975
223676089,0.0378635,0.176107,0.509095
223697478,0.0365323,0.192146,0.509095
223720763,0.0365323,0.187211,0.507975
223744929,0.029876,0.181042,0.511336
223769223,0.035201,0.187211,0.506854
223793276,0.040526,0.185977,0.510215
223814510,0.0391948,0.182276,0.507975
223838441,0.0391948,0.178574,0.507975
223861309,0.0338698,0.182276,0.513576
223881545,0.0365323,0.190912,0.511336
223903580,0.0312073,0.185977,0.509095
223927523,0.0418573,0.174873,0.513576
223951586,0.0338698,0.19338,0.505734
223974244,0.0378635,0.187211,0.511336
223994512,0.0391948,0.176107,0.507975
224018505,0.035201,0.18351,0.505734
224040448,0.0431885,0.187211,0.506854
224064515,0.0378635,0.184743,0.507975
224087547,0.0312073,0.181042,0.505734
224111006,0.0365323,0.184743,0.505734
224134926,0.0391948,0.189678,0.510215
224156507,0.0378635,0.18351,0.503494
224180498,0.0391948,0.185977,0.511336
224204340,0.0338698,0.18351,0.509095
224227992,0.0391948,0.188445,0.505734
224250436,0.0338698,0.179808,0.507975
224274480,0.0338698,0.178574,0.506854
224298436,0.0378635,0.184743,0.509095
224320651,0.0325385,0.187211,0.507975
224344559,0.0391948,0.176107,0.507975
224368652,0.035201,0.185977,0.506854
224390500,0.040526,0.192146,0.507975
224414026,0.0365323,0.181042,0.511336
224435717,0.0378635,0.172406,0.506854
224459573,0.0365323,0.18351,0.509095
224483514,0.0378635,0.187211,0.509095
224507015,0.0391948,0.178574,0.513576
224528436,0.0391948,0.18351,0.507975
224552436,0.0325385,0.189678,0.510215
224576501,0.035201,0.181042,0.509095
224602934,0.040526,0.181042,0.506854
224624449,0.040526,0.184743,0.511336
224646983,0.0391948,0.185977,0.509095
224669436,0.0325385,0.185977,0.511336
224692436,0.045851,0.173639,0.507975
224713436,0.0325385,0.185977,0.507975
224737436,0.040526,0.185977,0.509095
224759731,0.040526,0.187211,0.507975
224781448,0.0338698,0.179808,0.511336
224804437,0.0365323,0.185977,0.506854
224828909,0.0338698,0.189678,0.506854
224853204,0.035201,0.182276,0.509095
224877270,0.0391948,0.181042,0.509095
224901210,0.0312073,0.184743,0.510215
224925394,0.0338698,0.192146,0.507975
224947584,0.0338698,0.185977,0.509095
224971514,0.0365323,0.185977,0.510215
224995489,0.0391948,0.185977,0.510215
