timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
241296864,0.147701,-0.0938706,-0.0803285,0.206131,-0.229637,-0.17556,0.030699,0.00721031,0.0235739,0.021426,0.0,0.0,0.0,0.0,0.0,0.26317,0.262877,0.573158,0.489576,0.489196,4.0577,0.00251944,0.00252106,0.00252055,0.0901644,0.0,0.0,0.0,0.0,0.0,0.00101019,0.01312,0.0453348,0.0,0.0,0.0,0.0,0.0,0.0
241497498,0.205009,-0.0866761,-0.235188,0.195984,-0.274689,-0.905853,-0.0176214,-0.0104901,-0.000370026,0.021426,0.0,0.0,0.0,0.0,0.0,0.263329,0.263051,0.573147,0.49008,0.489692,4.05793,0.00251859,0.00251998,0.00251952,0.0901644,0.0,0.0,0.0,0.0,0.0,0.00104945,0.0096989,0.0309098,0.0,0.0,0.0,0.0,0.0,0.0
241699242,0.189647,-0.0318422,-0.266498,0.216877,-0.240139,1.40647,-0.00356726,0.0048573,0.0117604,0.021426,0.0,0.0,0.0,0.0,0.0,0.263296,0.263078,0.573172,0.491338,0.490958,4.05721,0.00251823,0.0025189,0.00251853,0.0901644,0.0,0.0,0.0,0.0,0.0,0.000887129,0.0122812,0.0401616,0.0,0.0,0.0,0.0,0.0,0.0
241904854,0.127101,-0.0318627,-0.158462,0.241711,-0.175745,0.953957,-0.00198619,-0.0172286,-0.00871819,0.021426,0.0,0.0,0.0,0.0,0.0,0.263262,0.263102,0.573086,0.491105,0.490743,4.05731,0.00251712,0.00251793,0.00251746,0.0901644,0.0,0.0,0.0,0.0,0.0,0.000676506,0.0127542,0.0259794,0.0,0.0,0.0,0.0,0.0,0.0
242106386,0.155468,0.00898552,-0.18055,0.241684,-0.176617,0.453712,0.0104218,-0.000798777,0.00782409,0.021426,0.0,0.0,0.0,0.0,0.0,0.263286,0.263185,0.573128,0.49258,0.492238,4.05753,0.00252226,0.00251787,0.00251835,0.0901644,0.0,0.0,0.0,0.0,0.0,0.000578379,0.0177831,0.0383011,0.0,0.0,0.0,0.0,0.0,0.0
242307970,0.0690589,0.0765805,-0.223473,0.217535,-0.191153,-0.628586,-0.019084,-0.0105246,-0.0195711,0.021426,0.0,0.0,0.0,0.0,0.0,0.263374,0.263356,0.573104,0.494213,0.493901,4.05779,0.00252368,0.00251734,0.00251816,0.0901644,0.0,0.0,0.0,0.0,0.0,0.000507677,0.0162789,0.0334945,0.0,0.0,0.0,0.0,0.0,0.0
242512646,-0.00687027,0.12867,-0.185771,0.199892,-0.170624,2.45237,0.0410481,0.0171839,0.00899354,0.021426,0.0,0.0,0.0,0.0,0.0,0.263389,0.263437,0.573132,0.495649,0.495384,4.05803,0.00252181,0.00251639,0.00251698,0.0901644,0.0,0.0,0.0,0.0,0.0,0.000506781,0.0203045,0.0473571,0.0,0.0,0.0,0.0,0.0,0.0
242714479,-0.0475936,0.177438,-0.27652,0.184978,-0.107212,-1.11686,-0.00309186,-0.0260858,0.0116328,0.021426,0.0,0.0,0.0,0.0,0.0,0.263526,0.263591,0.57315,0.496924,0.496716,4.05865,0.00252052,0.0025156,0.00251604,0.0901644,0.0,0.0,0.0,0.0,0.0,0.00111896,0.0220798,0.0435698,0.0,0.0,0.0,0.0,0.0,0.0
242920012,-0.0743047,0.24425,-0.211348,0.173073,-0.0678711,0.754234,0.0297543,0.0019675,0.00376314,0.021426,0.0,0.0,0.0,0.0,0.0,0.263649,0.263691,0.573166,0.497059,0.496911,4.05831,0.00251527,0.00251467,0.00251426,0.0901644,0.0,0.0,0.0,0.0,0.0,0.00101157,0.0272764,0.0560478,0.0,0.0,0.0,0.0,0.0,0.0
243121555,-0.222077,0.16415,-0.132751,0.143267,-0.0901909,-0.284164,0.0226309,-0.0343228,0.0102159,0.021426,0.0,0.0,0.0,0.0,0.0,0.263641,0.263669,0.573134,0.498801,0.49871,4.05836,0.00251383,0.00251374,0.00251293,0.0901644,0.0,0.0,0.0,0.0,0.0,0.00123326,0.0305645,0.0621584,0.0,0.0,0.0,0.0,0.0,0.0
243323196,-0.259435,0.188964,-0.178145,0.141247,0.0568695,-1.28336,0.000159957,0.0104747,0.00677538,0.021426,0.0,0.0,0.0,0.0,0.0,0.263402,0.263417,0.573079,0.499362,0.499312,4.05831,0.00251333,0.00251318,0.00251224,0.0901644,0.0,0.0,0.0,0.0,0.0,0.000894711,0.0380141,0.0878212,0.0,0.0,0.0,0.0,0.0,0.0
243527860,-0.30738,0.162899,-0.119031,0.0615978,-0.0891151,0.377922,-0.000307842,0.0335056,-0.008488,0.021426,0.0,0.0,0.0,0.0,0.0,0.263455,0.263449,0.573133,0.500514,0.500502,4.05796,0.00251287,0.00251271,0.00251173,0.0901644,0.0,0.0,0.0,0.0,0.0,0.000619603,0.0274122,0.0641931,0.0,0.0,0.0,0.0,0.0,0.0
243729564,-0.378075,0.136787,-0.119904,0.0464458,0.0112076,0.418831,0.0376186,0.0152025,-0.00732726,0.021426,0.0,0.0,0.0,0.0,0.0,0.263229,0.263198,0.573122,0.501308,0.501316,4.05801,0.00251266,0.00251242,0.00251141,0.0901644,0.0,0.0,0.0,0.0,0.0,0.000745703,0.0274508,0.0664626,0.0,0.0,0.0,0.0,0.0,0.0
243931288,-0.317122,0.173542,-0.180833,0.0138149,0.0682678,0.12159,0.00944399,0.0174688,0.000374973,0.021426,0.0,0.0,0.0,0.0,0.0,0.263097,0.263048,0.573122,0.501045,0.501065,4.05787,0.0025123,0.0025124,0.00251136,0.0901644,0.0,0.0,0.0,0.0,0.0,0.000877479,0.0287355,0.0693335,0.0,0.0,0.0,0.0,0.0,0.0
244132900,-0.247544,0.188821,-0.165908,-0.00533485,0.0742111,-0.022377,0.0023008,-0.0211281,0.00409198,0.021426,0.0,0.0,0.0,0.0,0.0,0.262997,0.262912,0.573164,0.502464,0.502488,4.05789,0.00251318,0.00251179,0.00251071,0.0901644,0.0,0.0,0.0,0.0,0.0,0.000734245,0.0296208,0.0675372,0.0,0.0,0.0,0.0,0.0,0.0
244334353,-0.358542,0.127218,-0.215456,-0.04459,0.00897217,0.934303,0.0108091,-0.0462562,-0.00674236,0.00909138,0.0,0.0,0.0,0.0,0.0,0.263063,0.262916,0.573146,0.502877,0.502897,4.05773,0.00251513,0.00251166,0.0025111,0.0902195,0.0,0.0,0.0,0.0,0.0,0.00119622,0.0321488,0.0746913,0.0,0.0,0.0,0.0,0.0,0.0
244539242,-0.299903,0.20494,-0.0198574,-0.0431538,0.103306,0.390343,0.0108091,-0.0462562,-0.00674236,-0.0118781,0.0,0.0,0.0,0.0,0.0,0.262934,0.26273,0.573139,0.50241,0.502418,4.05764,0.00251513,0.00251166,0.0025111,0.0902173,0.0,0.0,0.0,0.0,0.0,0.00130464,0.0296967,0.0748333,0.0,0.0,0.0,0.0,0.0,0.0
244740857,-0.430906,0.188671,-0.112641,-0.0749588,0.158237,0.272194,0.0108091,-0.0462562,-0.00674236,-0.00841784,0.0,0.0,0.0,0.0,0.0,0.262714,0.262461,0.57305,0.503448,0.503439,4.05705,0.00251513,0.00251166,0.0025111,0.0902154,0.0,0.0,0.0,0.0,0.0,0.00160651,0.0281952,0.0694816,0.0,0.0,0.0,0.0,0.0,0.0
244942806,-0.483714,0.192761,-0.175153,-0.115778,0.153355,0.941872,0.0108091,-0.0462562,-0.00674236,0.00804996,0.0,0.0,0.0,0.0,0.0,0.262556,0.262271,0.573019,0.503526,0.503495,4.05657,0.00251513,0.00251166,0.0025111,0.0902131,0.0,0.0,0.0,0.0,0.0,0.00210864,0.0315256,0.0824851,0.0,0.0,0.0,0.0,0.0,0.0
245144033,-0.456449,0.202666,-0.232446,-0.153511,0.125046,0.311913,0.0108091,-0.0462562,-0.00674236,-0.101714,0.0,0.0,0.0,0.0,0.0,0.262509,0.262189,0.57303,0.505073,0.505017,4.0568,0.00251513,0.00251166,0.0025111,0.0902108,0.0,0.0,0.0,0.0,0.0,0.00101795,0.0280043,0.077049,0.0,0.0,0.0,0.0,0.0,0.0
245345636,-0.53679,0.231549,-0.231762,-0.196743,0.150703,0.637138,0.0108091,-0.0462562,-0.00674236,0.0124117,0.0,0.0,0.0,0.0,0.0,0.262454,0.26211,0.573002,0.504938,0.504856,4.0564,0.00251513,0.00251166,0.0025111,0.0902086,0.0,0.0,0.0,0.0,0.0,0.00142243,0.0296197,0.0764082,0.0,0.0,0.0,0.0,0.0,0.0
245546290,-0.492141,0.215877,-0.212331,-0.236452,0.0945168,0.603966,0.0108091,-0.0462562,-0.00674236,0.0310801,0.0,0.0,0.0,0.0,0.0,0.262531,0.262176,0.573022,0.506612,0.506499,4.05619,0.00251513,0.00251166,0.0025111,0.0902067,0.0,0.0,0.0,0.0,0.0,0.00229939,0.0273892,0.0676009,0.0,0.0,0.0,0.0,0.0,0.0
245747951,-0.454845,0.243124,-0.360029,-0.249851,0.157387,0.436958,0.0108091,-0.0462562,-0.00674236,0.110117,0.0,0.0,0.0,0.0,0.0,0.262449,0.262084,0.572972,0.506304,0.506166,4.0563,0.00251513,0.00251166,0.0025111,0.0902046,0.0,0.0,0.0,0.0,0.0,0.00272389,0.023997,0.0610859,0.0,0.0,0.0,0.0,0.0,0.0
245949553,-0.445116,0.327288,0.0173345,-0.259884,0.218815,0.693184,0.0108091,-0.0462562,-0.00674236,0.112171,0.0,0.0,0.0,0.0,0.0,0.262015,0.261608,0.573017,0.505997,0.505832,4.05641,0.00251513,0.00251166,0.0025111,0.0902025,0.0,0.0,0.0,0.0,0.0,0.00396573,0.0295531,0.0838151,0.0,0.0,0.0,0.0,0.0,0.0
246151076,-0.551548,0.230054,-0.0349424,-0.284065,0.241123,0.849693,0.0108091,-0.0462562,-0.00674236,0.173131,0.0,0.0,0.0,0.0,0.0,0.261414,0.260977,0.57299,0.507126,0.50693,4.05655,0.00251513,0.00251166,0.0025111,0.0902008,0.0,0.0,0.0,0.0,0.0,0.00540119,0.0359035,0.104842,0.0,0.0,0.0,0.0,0.0,0.0
246356026,-0.518167,0.375518,-0.0260714,-0.324903,0.195347,0.771507,0.0108091,-0.0462562,-0.00674236,0.175061,0.0,0.0,0.0,0.0,0.0,0.260925,0.260407,0.573024,0.509953,0.509713,4.05602,0.00251513,0.00251166,0.0025111,0.0901987,0.0,0.0,0.0,0.0,0.0,0.00696203,0.0395456,0.118054,0.0,0.0,0.0,0.0,0.0,0.0
246557616,-0.710045,0.302139,0.0938085,-0.366602,0.197433,1.04752,0.0108091,-0.0462562,-0.00674236,0.0567,0.0,0.0,0.0,0.0,0.0,0.26051,0.259857,0.57278,0.515135,0.514845,4.05659,0.00251513,0.00251166,0.0025111,0.0901967,0.0,0.0,0.0,0.0,0.0,0.00666621,0.0354262,0.108682,0.0,0.0,0.0,0.0,0.0,0.0
246759110,-0.594464,0.516307,-0.140947,-0.399761,0.221485,0.314598,0.0108091,-0.0462562,-0.00674236,-0.0354528,0.0,0.0,0.0,0.0,0.0,0.260116,0.259331,0.572305,0.518978,0.518621,4.05572,0.00251513,0.00251166,0.0025111,0.0901933,0.0,0.0,0.0,0.0,0.0,0.00457924,0.0217132,0.0758274,0.0,0.0,0.0,0.0,0.0,0.0
246960706,-0.445908,0.572798,0.137323,-0.41383,0.280708,0.240143,0.0108091,-0.0462562,-0.00674236,-0.0443447,0.0,0.0,0.0,0.0,0.0,0.259743,0.258844,0.571676,0.52816,0.527728,4.05495,0.00251513,0.00251166,0.0025111,0.0901883,0.0,0.0,0.0,0.0,0.0,0.00253138,0.00897417,0.0417507,0.0,0.0,0.0,0.0,0.0,0.0
247162392,-0.535335,0.574203,-0.159557,-0.438818,0.360237,0.195137,0.0108091,-0.0462562,-0.00674236,-0.0955968,0.0,0.0,0.0,0.0,0.0,0.259405,0.258428,0.571021,0.54293,0.542416,4.05459,0.00251513,0.00251166,0.0025111,0.0901829,0.0,0.0,0.0,0.0,0.0,0.00156559,0.00937477,0.0366144,0.0,0.0,0.0,0.0,0.0,0.0
247367118,-0.749047,0.25923,-0.29143,-0.513895,0.337883,0.638832,0.0108091,-0.0462562,-0.00674236,-0.0490637,0.0,0.0,0.0,0.0,0.0,0.259155,0.258135,0.570438,0.562656,0.562033,4.05418,0.00251513,0.00251166,0.0025111,0.0901779,0.0,0.0,0.0,0.0,0.0,0.00105384,0.00700832,0.0284993,0.0,0.0,0.0,0.0,0.0,0.0
247568726,-0.555937,0.13683,-0.371813,-0.54995,0.288185,-0.0615997,0.0108091,-0.0462562,-0.00674236,0.0698822,0.0,0.0,0.0,0.0,0.0,0.258971,0.257974,0.570033,0.583044,0.582297,4.05351,0.00251513,0.00251166,0.0025111,0.0901736,0.0,0.0,0.0,0.0,0.0,0.000437326,0.0122522,0.0338955,0.0,0.0,0.0,0.0,0.0,0.0
247770506,-0.382579,-0.123852,-0.530672,-0.554571,0.277168,-0.767067,0.0108091,-0.0462562,-0.00674236,-0.0295262,0.0,0.0,0.0,0.0,0.0,0.258866,0.257926,0.569686,0.603557,0.602705,4.05282,0.00251513,0.00251166,0.0025111,0.0901693,0.0,0.0,0.0,0.0,0.0,0.000349093,0.036069,0.11828,0.0,0.0,0.0,0.0,0.0,0.0
247971943,0.0129721,0.917938,-0.347144,-0.518177,0.32431,-1.82018,0.0108091,-0.0462562,-0.00674236,0.000215769,0.0,0.0,0.0,0.0,0.0,0.309069,0.308232,0.6827,0.626377,0.625408,4.05204,0.00251513,0.00251166,0.0025111,0.0901662,0.0,0.0,0.0,0.0,0.0,0.000702618,0.0542847,0.190853,0.0,0.0,0.0,0.0,0.0,0.0
248176846,-0.0232064,-0.0720897,-0.487342,-0.474745,0.32991,-0.749916,0.0108091,-0.0462562,-0.00674236,-0.0254371,0.0,0.0,0.0,0.0,0.0,0.554905,0.554215,1.23567,0.657526,0.656433,4.05111,0.00251513,0.00251166,0.0025111,0.0901644,0.0,0.0,0.0,0.0,0.0,0.000469876,0.0583118,0.214263,0.0,0.0,0.0,0.0,0.0,0.0
248378365,0.799545,0.000376701,-0.197079,-0.322584,0.23336,4.90982,0.0108091,-0.0462562,-0.00674236,0.140198,0.0,0.0,0.0,0.0,0.0,0.955796,0.955298,2.13709,0.696879,0.695603,4.05082,0.00251513,0.00251166,0.0025111,0.090165,0.0,0.0,0.0,0.0,0.0,0.000837318,0.0321504,0.0603997,0.0,0.0,0.0,0.0,0.0,0.0
248579922,0.304796,0.238558,-3.15519,-0.218079,0.162216,-1.04026,0.0108091,-0.0462562,-0.00674236,0.257385,0.0,0.0,0.0,0.0,0.0,0.453728,0.454029,1.00473,0.728205,0.726772,4.05013,0.00251513,0.00251166,0.0025111,0.0901663,0.0,0.0,0.0,0.0,0.0,0.0048005,0.0582698,0.0632099,0.0,0.0,0.0,0.0,0.0,0.0
248785610,1.08041,2.78016,-2.73974,0.033802,0.42363,-4.36468,0.0108091,-0.0462562,-0.00674236,-0.0876045,0.0,0.0,0.0,0.0,0.0,0.745866,0.745547,1.64395,0.738786,0.737373,4.04964,0.00251513,0.00251166,0.0025111,0.0901789,0.0,0.0,0.0,0.0,0.0,0.00670802,0.0823849,0.271209,0.0,0.0,0.0,0.0,0.0,0.0
248987194,-1.74988,2.43354,-1.94103,-0.173454,0.806747,-1.84213,0.0108091,-0.0462562,-0.00674236,0.0222194,0.0,0.0,0.0,0.0,0.0,0.578894,0.576606,1.25906,0.763106,0.761641,4.04892,0.00251513,0.00251166,0.0025111,0.0901731,0.0,0.0,0.0,0.0,0.0,0.00996249,0.106324,0.375146,0.0,0.0,0.0,0.0,0.0,0.0
249191956,-1.04361,1.79897,-1.24709,-0.559666,1.16384,-0.601196,0.0108091,-0.0462562,-0.00674236,0.413104,0.0,0.0,0.0,0.0,0.0,0.278113,0.273895,0.569587,0.81306,0.811144,4.04842,0.00251513,0.00251166,0.0025111,0.0901651,0.0,0.0,0.0,0.0,0.0,0.0303596,0.353867,0.494099,0.0,0.0,0.0,0.0,0.0,0.0
249393613,-1.23992,1.45442,-0.641085,-0.611902,1.18374,-0.895248,0.0108091,-0.0462562,-0.00674236,0.219466,0.0,0.0,0.0,0.0,0.0,0.277456,0.27507,0.569655,0.814834,0.813047,4.0477,0.00251513,0.00251166,0.0025111,0.0901549,0.0,0.0,0.0,0.0,0.0,0.0353977,0.392799,0.547201,0.0,0.0,0.0,0.0,0.0,0.0
249595243,-1.37502,1.27948,-0.87205,-0.605255,1.23546,-1.82227,0.0108091,-0.0462562,-0.00674236,0.104951,0.0,0.0,0.0,0.0,0.0,0.275216,0.275614,0.569583,0.815502,0.814039,4.048,0.00251513,0.00251166,0.0025111,0.0901517,0.0,0.0,0.0,0.0,0.0,0.0423749,0.382883,0.584535,0.0,0.0,0.0,0.0,0.0,0.0
249796817,-1.37502,1.27948,-0.87205,-0.605255,1.23546,-1.63237,0.0108091,-0.0462562,-0.00674236,0.12741,0.0,0.0,0.0,0.0,0.0,0.275216,0.275614,0.569583,0.815502,0.814039,4.04746,0.00251513,0.00251166,0.0025111,0.0901414,0.0,0.0,0.0,0.0,0.0,0.0268496,0.152658,0.269097,0.0,0.0,0.0,0.0,0.0,0.0
249998353,-0.307539,1.49987,-0.574034,-0.518425,1.28992,-0.286446,0.0108091,-0.0462562,-0.00674236,0.289993,0.0,0.0,0.0,0.0,0.0,0.27347,0.275368,0.569492,0.815587,0.814679,4.04741,0.00251513,0.00251166,0.0025111,0.0901406,0.0,0.0,0.0,0.0,0.0,0.0242397,0.115708,0.200782,0.0,0.0,0.0,0.0,0.0,0.0
250203079,-0.740647,0.74182,-0.402667,-0.645908,1.18697,-0.6092,0.0108091,-0.0462562,-0.00674236,0.296398,0.0,0.0,0.0,0.0,0.0,0.271222,0.274052,0.569456,0.80287,0.803019,4.04719,0.00251513,0.00251166,0.0025111,0.0901401,0.0,0.0,0.0,0.0,0.0,0.0292958,0.187538,0.361661,0.0,0.0,0.0,0.0,0.0,0.0
250404718,-0.46819,1.09277,-0.309374,-0.61609,1.11302,-1.10317,0.0108091,-0.0462562,-0.00674236,0.169704,0.0,0.0,0.0,0.0,0.0,0.270989,0.273247,0.569317,0.793195,0.793855,4.04707,0.00251513,0.00251166,0.0025111,0.0901398,0.0,0.0,0.0,0.0,0.0,0.0226375,0.147825,0.322541,0.0,0.0,0.0,0.0,0.0,0.0
250606416,-0.4695,1.03125,-0.565967,-0.604454,1.06304,-1.14138,0.0108091,-0.0462562,-0.00674236,0.163673,0.0,0.0,0.0,0.0,0.0,0.270802,0.272164,0.569114,0.780014,0.780976,4.04684,0.00251513,0.00251166,0.0025111,0.0901361,0.0,0.0,0.0,0.0,0.0,0.0178094,0.121381,0.280185,0.0,0.0,0.0,0.0,0.0,0.0
250812049,-0.308449,0.584854,-0.332874,-0.610216,0.976166,-1.04294,0.0108091,-0.0462562,-0.00674236,0.323438,0.0,0.0,0.0,0.0,0.0,0.270384,0.271147,0.568922,0.765187,0.766246,4.04643,0.00251513,0.00251166,0.0025111,0.0901402,0.0,0.0,0.0,0.0,0.0,0.0128685,0.0702678,0.19124,0.0,0.0,0.0,0.0,0.0,0.0
251012795,-0.248578,0.635591,-0.417522,-0.68137,0.922714,-0.917213,0.0108091,-0.0462562,-0.00674236,0.269414,0.0,0.0,0.0,0.0,0.0,0.269959,0.270425,0.568818,0.749852,0.750888,4.04581,0.00251513,0.00251166,0.0025111,0.0901589,0.0,0.0,0.0,0.0,0.0,0.0123435,0.0357069,0.139893,0.0,0.0,0.0,0.0,0.0,0.0
251218379,-0.29608,0.499333,-0.305294,-0.699306,0.887192,-0.628059,0.0108091,-0.0462562,-0.00674236,0.212573,0.0,0.0,0.0,0.0,0.0,0.269558,0.269873,0.5688,0.739649,0.74064,4.04593,0.00251513,0.00251166,0.0025111,0.0901359,0.0,0.0,0.0,0.0,0.0,0.00969056,0.0163467,0.0707763,0.0,0.0,0.0,0.0,0.0,0.0
251419952,-0.176746,0.597794,-0.573066,-0.59004,0.833511,-0.904991,0.0108091,-0.0462562,-0.00674236,0.121768,0.0,0.0,0.0,0.0,0.0,0.269379,0.269605,0.568758,0.727113,0.728054,4.04609,0.00251513,0.00251166,0.0025111,0.0901313,0.0,0.0,0.0,0.0,0.0,0.00875977,0.0254731,0.0505167,0.0,0.0,0.0,0.0,0.0,0.0
251621581,-0.130365,0.122107,-0.254102,-0.61878,0.784973,-0.997734,0.0108091,-0.0462562,-0.00674236,0.220313,0.0,0.0,0.0,0.0,0.0,0.268941,0.269076,0.56874,0.714901,0.715734,4.04564,0.00251513,0.00251166,0.0025111,0.0901358,0.0,0.0,0.0,0.0,0.0,0.00586537,0.0414027,0.0389457,0.0,0.0,0.0,0.0,0.0,0.0
251827289,-0.0165787,0.0131937,-0.439445,-0.578964,0.696869,-0.432884,0.0108091,-0.0462562,-0.00674236,0.217621,0.0,0.0,0.0,0.0,0.0,0.268562,0.268555,0.568826,0.703008,0.703775,4.04578,0.00251513,0.00251166,0.0025111,0.0901308,0.0,0.0,0.0,0.0,0.0,0.00596092,0.0683529,0.0809257,0.0,0.0,0.0,0.0,0.0,0.0
252027980,0.263649,0.391736,-0.259565,-0.515846,0.690186,-0.871788,0.0108091,-0.0462562,-0.00674236,0.129826,0.0,0.0,0.0,0.0,0.0,0.268185,0.267969,0.568911,0.692488,0.693224,4.04581,0.00251513,0.00251166,0.0025111,0.0901311,0.0,0.0,0.0,0.0,0.0,0.00507049,0.0831993,0.0933647,0.0,0.0,0.0,0.0,0.0,0.0
252233532,0.214668,0.217543,-0.458559,-0.399482,0.677994,-0.878937,0.0108091,-0.0462562,-0.00674236,0.096765,0.0,0.0,0.0,0.0,0.0,0.267935,0.267523,0.568993,0.681286,0.682017,4.04637,0.00251513,0.00251166,0.0025111,0.0901265,0.0,0.0,0.0,0.0,0.0,0.00440267,0.0905112,0.120352,0.0,0.0,0.0,0.0,0.0,0.0
252435259,0.203818,0.0334307,-0.216521,-0.397013,0.634132,-0.592537,0.0108091,-0.0462562,-0.00674236,0.165309,0.0,0.0,0.0,0.0,0.0,0.267689,0.267094,0.569083,0.669469,0.670162,4.04639,0.00251513,0.00251166,0.0025111,0.0901371,0.0,0.0,0.0,0.0,0.0,0.00303393,0.0864046,0.136456,0.0,0.0,0.0,0.0,0.0,0.0
252636863,0.270605,-0.073025,-0.498527,-0.262906,0.568176,-0.439362,0.0108091,-0.0462562,-0.00674236,0.279749,0.0,0.0,0.0,0.0,0.0,0.267733,0.266875,0.569141,0.658362,0.659018,4.04645,0.00251513,0.00251166,0.0025111,0.0901402,0.0,0.0,0.0,0.0,0.0,0.00471221,0.0941972,0.158125,0.0,0.0,0.0,0.0,0.0,0.0
252842458,0.315667,0.25441,-0.298819,-0.242208,0.577202,-0.436157,0.0108091,-0.0462562,-0.00674236,0.29604,0.0,0.0,0.0,0.0,0.0,0.267775,0.266779,0.5692,0.6497,0.650287,4.04678,0.00251513,0.00251166,0.0025111,0.0901311,0.0,0.0,0.0,0.0,0.0,0.00622771,0.0978694,0.15742,0.0,0.0,0.0,0.0,0.0,0.0
253044024,0.222336,0.212775,-0.497397,-0.216171,0.550415,-0.709778,0.0108091,-0.0462562,-0.00674236,0.160589,0.0,0.0,0.0,0.0,0.0,0.267791,0.266873,0.569321,0.639872,0.640369,4.04687,0.00251513,0.00251166,0.0025111,0.0901306,0.0,0.0,0.0,0.0,0.0,0.00573837,0.0933955,0.146843,0.0,0.0,0.0,0.0,0.0,0.0
253244706,0.166372,-0.0974092,-0.192366,-0.235649,0.522835,-0.997673,0.0108091,-0.0462562,-0.00674236,0.203792,0.0,0.0,0.0,0.0,0.0,0.267556,0.266808,0.569416,0.629876,0.630273,4.04668,0.00251513,0.00251166,0.0025111,0.0901335,0.0,0.0,0.0,0.0,0.0,0.00424348,0.0878885,0.14185,0.0,0.0,0.0,0.0,0.0,0.0
253446508,0.267582,-0.0634577,-0.140248,-0.181555,0.497231,-1.05967,0.0108091,-0.0462562,-0.00674236,0.232194,0.0,0.0,0.0,0.0,0.0,0.267444,0.26672,0.569601,0.621697,0.621996,4.04641,0.00251513,0.00251166,0.0025111,0.0901316,0.0,0.0,0.0,0.0,0.0,0.00423586,0.0874027,0.145238,0.0,0.0,0.0,0.0,0.0,0.0
253647988,0.353998,-0.17617,-0.0733864,-0.207348,0.455063,-0.727974,0.0108091,-0.0462562,-0.00674236,0.119635,0.0,0.0,0.0,0.0,0.0,0.267347,0.266497,0.569824,0.614652,0.614863,4.04631,0.00251513,0.00251166,0.0025111,0.0901309,0.0,0.0,0.0,0.0,0.0,0.00471592,0.0982599,0.155377,0.0,0.0,0.0,0.0,0.0,0.0
253853522,0.545936,-0.0972531,-0.308486,-0.164349,0.395241,-1.03898,0.0108091,-0.0462562,-0.00674236,0.0398942,0.0,0.0,0.0,0.0,0.0,0.267311,0.266278,0.570078,0.604993,0.605113,4.04682,0.00251513,0.00251166,0.0025111,0.0901315,0.0,0.0,0.0,0.0,0.0,0.00372206,0.103072,0.165667,0.0,0.0,0.0,0.0,0.0,0.0
254054410,0.421802,-0.050019,-0.314571,-0.0358658,0.32444,-1.67472,0.0108091,-0.0462562,-0.00674236,0.0759529,0.0,0.0,0.0,0.0,0.0,0.267429,0.266212,0.570378,0.597427,0.597441,4.04681,0.00251513,0.00251166,0.0025111,0.0901361,0.0,0.0,0.0,0.0,0.0,0.00212493,0.0926234,0.167842,0.0,0.0,0.0,0.0,0.0,0.0
254256073,0.293396,-0.236199,-0.131961,-0.0336332,0.255951,-0.508881,0.0108091,-0.0462562,-0.00674236,0.162522,0.0,0.0,0.0,0.0,0.0,0.267378,0.265995,0.570732,0.589326,0.589238,4.04718,0.00251513,0.00251166,0.0025111,0.0901309,0.0,0.0,0.0,0.0,0.0,0.00222669,0.0851194,0.165228,0.0,0.0,0.0,0.0,0.0,0.0
254457604,0.6533,0.0118361,-0.280434,0.0475483,0.215073,-0.669487,0.0108091,-0.0462562,-0.00674236,0.127085,0.0,0.0,0.0,0.0,0.0,0.267345,0.265839,0.571074,0.582943,0.582745,4.04771,0.00251513,0.00251166,0.0025111,0.0901286,0.0,0.0,0.0,0.0,0.0,0.00415315,0.0929245,0.175789,0.0,0.0,0.0,0.0,0.0,0.0
254659200,0.511096,-0.0399861,-0.279525,0.0175095,0.208893,0.0550232,0.0108091,-0.0462562,-0.00674236,0.0541213,0.0,0.0,0.0,0.0,0.0,0.267334,0.26578,0.571457,0.576252,0.575955,4.04818,0.00251513,0.00251166,0.0025111,0.090128,0.0,0.0,0.0,0.0,0.0,0.00414661,0.0911246,0.169498,0.0,0.0,0.0,0.0,0.0,0.0
254859913,-2.82018,2.09935,-3.88664,0.0181236,0.178795,-1.94836,0.0108091,-0.0462562,-0.00674236,-0.000841916,0.0,0.0,0.0,0.0,0.0,0.268495,0.272439,0.572041,0.568096,0.567741,4.0497,0.00251513,0.00251166,0.0025111,0.090136,0.0,0.0,0.0,0.0,0.0,0.00262079,0.10281,0.125009,0.0,0.0,0.0,0.0,0.0,0.0
