timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
171153766,171153766,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
171355618,171355618,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
171556149,171556149,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
171757762,171757762,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
171971924,171971924,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
172174579,172174579,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
172366859,172366859,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
172576132,172576132,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
172777718,172777718,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
172974794,172974794,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
173188127,173188127,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
173385738,173385738,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
173575331,173575331,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
173788957,173788957,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
173994866,173994866,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
174176146,174176146,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
174397286,174397286,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
174590582,174590582,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
174800145,174800145,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
174997724,174997724,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
175203357,175203357,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
175400891,175400891,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
175601759,175601759,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
175803352,175803352,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
175997005,175997005,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
176214515,176214515,12,255,0,0,0,1496,1496,979,1509,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
176416101,176416101,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
176625727,176625727,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
176806534,176806534,12,255,0,0,0,1496,1496,979,1501,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
177016135,177016135,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
177209723,177209723,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
177431309,177431309,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
177625391,177625391,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
177822563,177822563,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
178023711,178023711,12,255,0,0,0,1496,1496,979,1518,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
178217182,178217182,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
178426546,178426546,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
178628348,178628348,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
178821733,178821733,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
179039522,179039522,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
179236915,179236915,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
179434050,179434050,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
179647357,179647357,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
179848949,179848949,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
180035332,180035332,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
180252138,180252138,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
180457731,180457731,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
180658537,180658537,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
180848474,180848474,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
181065926,181065926,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
181268913,181268913,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
181457731,181457731,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
181665729,181665729,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
181867292,181867292,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
182069236,182069236,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
182266521,182266521,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
182484134,182484134,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
182686100,182686100,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
182879321,182879321,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
183088362,183088362,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
183289987,183289987,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
183499382,183499382,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
183684927,183684927,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
183878513,183878513,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
184096143,184096143,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
184296948,184296948,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
184510538,184510538,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
184700115,184700115,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
184913958,184913958,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
185095363,185095363,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
185320924,185320924,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
185521766,185521766,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
185715358,185715358,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
185913240,185913240,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
186108131,186108131,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
186328943,186328943,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
186526055,186526055,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
186726554,186726554,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
186920119,186920119,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
187113795,187113795,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
187339320,187339320,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
187528896,187528896,12,255,0,0,0,1496,1496,979,1509,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
187722524,187722524,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
187935740,187935740,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
188148930,188148930,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
188330842,188330842,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
188548510,188548510,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
188737738,188737738,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
188955320,188955320,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
189156137,189156137,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
189353757,189353757,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
189547299,189547299,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
189745279,189745279,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
189950518,189950518,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
190163525,190163525,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
190357186,190357186,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
190554495,190554495,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
190752161,190752161,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
190953938,190953938,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
191163309,191163309,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
191360318,191360318,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
191569716,191569716,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
191763637,191763637,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
191976915,191976915,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
192186511,192186511,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
192384120,192384120,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
192577173,192577173,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
192766730,192766730,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
192992127,192992127,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
193177769,193177769,12,255,0,0,0,1497,1496,979,1511,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
193376150,193376150,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
193588913,193588913,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
193781771,193781771,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
193999369,193999369,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
194188919,194188919,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
194382904,194382904,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
194600421,194600421,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
194788934,194788934,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
195010515,195010515,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
195204143,195204143,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
195405762,195405762,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
195603290,195603290,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
195804939,195804939,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
196005957,196005957,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
196227329,196227329,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
196428924,196428924,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
196626861,196626861,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
196828115,196828115,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
197024923,197024923,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
197226550,197226550,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
197428454,197428454,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
197646047,197646047,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
197847526,197847526,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
198049149,198049149,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
198245746,198245746,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
198451341,198451341,12,255,0,0,0,1496,1496,979,1525,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
198652924,198652924,12,255,0,0,0,1496,1496,979,1504,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
198858730,198858730,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
199060454,199060454,12,255,0,0,0,1496,1496,979,1504,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
199253775,199253775,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
199454516,199454516,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
199668111,199668111,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
199861727,199861727,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
200059351,200059351,12,255,0,0,0,1496,1496,979,1501,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
200272881,200272881,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
200465772,200465772,12,255,0,0,0,1496,1496,979,1504,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
200659327,200659327,12,255,0,0,0,1496,1496,979,1515,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
200880928,200880928,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
201074561,201074561,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
201268116,201268116,12,255,0,0,0,1496,1496,979,1508,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
201468913,201468913,12,255,0,0,0,1496,1496,979,1490,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
201674490,201674490,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
201876344,201876344,12,255,0,0,0,1496,1496,979,1504,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
202089732,202089732,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
202291307,202291307,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
202480971,202480971,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
202694536,202694536,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
202891315,202891315,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
203084916,203084916,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
203302525,203302525,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
203500210,203500210,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
203701802,203701802,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
203898854,203898854,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
204100142,204100142,12,255,0,0,0,1497,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
204301752,204301752,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
204495729,204495729,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
204696119,204696119,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
204911327,204911327,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
205111646,205111646,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
205312921,205312921,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
205502545,205502545,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
205720154,205720154,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
205925749,205925749,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
206130561,206130561,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
206328125,206328125,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
206533724,206533724,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
206735319,206735319,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
206932981,206932981,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
207133794,207133794,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
207327351,207327351,12,255,0,0,0,1496,1496,979,1507,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
207528954,207528954,12,255,0,0,0,1496,1496,979,1521,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
207730533,207730533,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
207932152,207932152,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
208128947,208128947,12,255,0,0,0,1496,1496,979,1504,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
208346731,208346731,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
208540360,208540360,12,255,0,0,0,1496,1496,979,1509,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
208753943,208753943,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
208939322,208939322,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
209136119,209136119,12,255,0,0,0,1496,1496,979,1503,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
209338119,209338119,12,255,0,0,0,1496,1496,979,1511,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
209539317,209539317,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
209760955,209760955,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
209958524,209958524,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
210163552,210163552,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
210361240,210361240,12,255,0,0,0,1496,1496,979,1502,1901,1500,1500,1500,1500,1500,1500,1500,0,0,0,0,0,0,0,0,3
