timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
207399696,106.443,24.02,100053.0,1.1888
207409436,106.528,24.02,100052.0,1.18878
207431780,106.443,24.03,100053.0,1.1888
207442448,106.781,24.03,100049.0,1.18875
207453778,106.274,24.03,100055.0,1.18882
207476457,106.528,24.03,100052.0,1.18878
207486564,106.192,24.03,100056.0,1.18883
207496654,106.359,24.03,100054.0,1.18881
207520499,106.697,24.03,100050.0,1.18876
207533218,106.612,24.03,100051.0,1.18877
207544571,106.359,24.03,100054.0,1.18881
207564938,106.612,24.03,100051.0,1.18877
207576738,106.192,24.03,100056.0,1.18883
207588880,106.274,24.03,100055.0,1.18882
207610456,106.108,24.03,100057.0,1.18884
207621448,106.612,24.03,100051.0,1.18877
207634016,106.443,24.03,100053.0,1.1888
207653606,106.443,24.02,100053.0,1.1888
207663513,106.192,24.02,100056.0,1.18883
207674144,106.443,24.02,100053.0,1.1888
207698074,106.528,24.03,100052.0,1.18878
207708448,106.528,24.03,100052.0,1.18878
207719559,106.781,24.03,100049.0,1.18875
207742127,106.443,24.03,100053.0,1.1888
207752436,106.443,24.03,100053.0,1.1888
207762539,106.443,24.03,100053.0,1.1888
207784447,106.443,24.03,100053.0,1.1888
207795533,106.612,24.03,100051.0,1.18877
207806987,106.528,24.03,100052.0,1.18878
207828436,106.863,24.03,100048.0,1.18874
207839029,106.863,24.03,100048.0,1.18874
207849438,106.443,24.03,100053.0,1.1888
207870988,106.443,24.04,100053.0,1.1888
207881436,106.528,24.04,100052.0,1.18878
207892416,106.612,24.04,100051.0,1.18877
207913763,106.697,24.04,100050.0,1.18876
207924439,106.948,24.04,100047.0,1.18872
207936319,107.032,24.04,100046.0,1.18871
207957782,106.359,24.04,100054.0,1.18881
207968436,106.192,24.04,100056.0,1.18883
207981626,106.528,24.04,100052.0,1.18878
208004749,106.274,24.04,100055.0,1.18882
208015828,106.528,24.04,100052.0,1.18878
208027970,106.274,24.04,100055.0,1.18882
208049764,106.697,24.03,100050.0,1.18876
208060911,106.697,24.03,100050.0,1.18876
208072856,106.612,24.03,100051.0,1.18877
208096902,106.359,24.04,100054.0,1.18881
208109502,106.781,24.04,100049.0,1.18875
208120926,106.697,24.04,100050.0,1.18876
208143821,106.443,24.04,100053.0,1.1888
208154155,106.697,24.04,100050.0,1.18876
208165353,106.443,24.04,100053.0,1.1888
208185661,106.697,24.04,100050.0,1.18876
208197365,106.528,24.04,100052.0,1.18878
208206485,106.948,24.04,100047.0,1.18872
208227527,106.443,24.04,100053.0,1.1888
208237457,106.528,24.04,100052.0,1.18878
208247591,106.359,24.04,100054.0,1.18881
208268510,106.274,24.05,100055.0,1.18882
208279530,106.612,24.05,100051.0,1.18877
208290533,106.274,24.05,100055.0,1.18882
208312436,106.192,24.05,100056.0,1.18883
208322938,106.023,24.05,100058.0,1.18885
208332445,106.359,24.05,100054.0,1.18881
208354852,106.274,24.05,100055.0,1.18882
208366281,107.032,24.05,100046.0,1.18871
208376764,106.612,24.05,100051.0,1.18877
208397436,106.697,24.05,100050.0,1.18876
208408436,106.612,24.05,100051.0,1.18877
208419658,106.781,24.05,100049.0,1.18875
208441436,106.192,24.05,100056.0,1.18883
208452436,106.528,24.05,100052.0,1.18878
208463530,106.443,24.05,100053.0,1.1888
208484490,106.528,24.05,100052.0,1.18878
208495854,106.863,24.05,100048.0,1.18874
208506451,106.528,24.05,100052.0,1.18878
208528436,106.274,24.06,100055.0,1.18882
208540117,106.274,24.06,100055.0,1.18882
208550436,106.781,24.06,100049.0,1.18875
208572447,106.612,24.05,100051.0,1.18877
208585328,106.443,24.05,100053.0,1.1888
208595536,106.443,24.05,100053.0,1.1888
208617945,106.697,24.05,100050.0,1.18876
208627904,106.443,24.05,100053.0,1.1888
208637974,106.612,24.05,100051.0,1.18877
208659542,106.863,24.05,100048.0,1.18874
208670440,106.443,24.05,100053.0,1.1888
208681745,106.612,24.05,100051.0,1.18877
208703544,106.528,24.05,100052.0,1.18878
208713573,106.863,24.05,100048.0,1.18874
208725564,106.612,24.05,100051.0,1.18877
208749345,106.781,24.06,100049.0,1.18875
208759507,106.108,24.06,100057.0,1.18884
208770436,106.274,24.06,100055.0,1.18882
208791547,106.359,24.06,100054.0,1.18881
208802166,106.192,24.06,100056.0,1.18883
208813340,106.612,24.06,100051.0,1.18877
208834439,106.781,24.06,100049.0,1.18875
208846229,106.443,24.06,100053.0,1.1888
208855625,106.359,24.06,100054.0,1.18881
208878232,106.108,24.06,100057.0,1.18884
208888436,106.443,24.06,100053.0,1.1888
208899531,106.528,24.06,100052.0,1.18878
208920436,106.443,24.06,100053.0,1.1888
208930877,106.443,24.06,100053.0,1.1888
208940428,106.697,24.06,100050.0,1.18876
208961436,106.697,24.07,100050.0,1.18876
208971767,106.359,24.07,100054.0,1.18881
208982988,106.443,24.07,100053.0,1.1888
209003607,106.612,24.07,100051.0,1.18877
209014900,105.939,24.07,100059.0,1.18887
209027252,106.359,24.07,100054.0,1.18881
209048063,106.274,24.07,100055.0,1.18882
209058447,106.697,24.07,100050.0,1.18876
209068456,106.697,24.07,100050.0,1.18876
209090491,106.781,24.07,100049.0,1.18875
209101457,106.443,24.07,100053.0,1.1888
209112436,106.612,24.07,100051.0,1.18877
209133436,106.108,24.07,100057.0,1.18884
209144436,106.443,24.07,100053.0,1.1888
209154436,106.359,24.07,100054.0,1.18881
209177385,106.274,24.07,100055.0,1.18882
209188888,106.192,24.07,100056.0,1.18883
209201334,106.192,24.07,100056.0,1.18883
209224931,106.274,24.07,100055.0,1.18882
209237153,106.274,24.07,100055.0,1.18882
209248764,106.443,24.07,100053.0,1.1888
209269436,105.939,24.07,100059.0,1.18887
209279569,106.697,24.07,100050.0,1.18876
209289996,106.443,24.07,100053.0,1.1888
209311507,106.108,24.07,100057.0,1.18884
209321555,105.518,24.07,100064.0,1.18893
209333418,106.108,24.07,100057.0,1.18884
209357318,106.443,24.07,100053.0,1.1888
209367544,106.612,24.07,100051.0,1.18877
209377582,106.528,24.07,100052.0,1.18878
209398491,106.192,24.08,100056.0,1.18883
209410905,106.781,24.08,100049.0,1.18875
209422213,106.274,24.08,100055.0,1.18882
209442956,106.108,24.07,100057.0,1.18884
209454253,106.274,24.07,100055.0,1.18882
209464749,106.274,24.07,100055.0,1.18882
209486194,105.939,24.08,100059.0,1.18887
209496450,106.528,24.08,100052.0,1.18878
209507625,106.528,24.08,100052.0,1.18878
209529450,106.697,24.08,100050.0,1.18876
209539687,106.192,24.08,100056.0,1.18883
209550942,106.359,24.08,100054.0,1.18881
209571554,106.443,24.08,100053.0,1.1888
209582999,106.697,24.08,100050.0,1.18876
209593436,106.274,24.08,100055.0,1.18882
209616559,106.192,24.08,100056.0,1.18883
209627767,106.528,24.08,100052.0,1.18878
209638436,106.528,24.08,100052.0,1.18878
209661220,106.359,24.08,100054.0,1.18881
209670436,106.528,24.08,100052.0,1.18878
209681438,106.863,24.08,100048.0,1.18874
209702446,106.192,24.09,100056.0,1.18883
209713214,106.443,24.09,100053.0,1.1888
209722436,106.863,24.09,100048.0,1.18874
209744982,106.274,24.09,100055.0,1.18882
209756591,106.359,24.09,100054.0,1.18881
209768746,106.697,24.09,100050.0,1.18876
209790479,106.274,24.09,100055.0,1.18882
209800962,106.948,24.09,100047.0,1.18872
209812562,106.612,24.09,100051.0,1.18877
209833569,106.528,24.09,100052.0,1.18878
209845369,106.863,24.09,100048.0,1.18874
209855823,106.948,24.09,100047.0,1.18872
209877371,106.192,24.09,100056.0,1.18883
209887483,106.697,24.09,100050.0,1.18876
209898450,106.863,24.09,100048.0,1.18874
209919521,106.863,24.1,100048.0,1.18874
209929962,106.612,24.1,100051.0,1.18877
209939584,106.948,24.1,100047.0,1.18872
209960439,106.192,24.1,100056.0,1.18883
209971530,107.283,24.1,100043.0,1.18868
209982436,106.948,24.1,100047.0,1.18872
210003506,106.697,24.1,100050.0,1.18876
210014102,106.863,24.1,100048.0,1.18874
210024760,106.948,24.1,100047.0,1.18872
210047270,106.443,24.1,100053.0,1.1888
210057436,106.443,24.1,100053.0,1.1888
210068750,106.948,24.1,100047.0,1.18872
210089750,106.612,24.1,100051.0,1.18877
210099693,106.781,24.1,100049.0,1.18875
210110871,106.781,24.1,100049.0,1.18875
210131587,106.612,24.11,100051.0,1.18877
210142979,106.192,24.11,100056.0,1.18883
210153436,106.192,24.11,100056.0,1.18883
210175830,106.108,24.1,100057.0,1.18884
210186479,106.697,24.1,100050.0,1.18876
210197436,106.528,24.1,100052.0,1.18878
210218445,106.274,24.1,100055.0,1.18882
210228601,106.274,24.1,100055.0,1.18882
210239784,106.612,24.1,100051.0,1.18877
210261476,106.948,24.1,100047.0,1.18872
210272547,106.697,24.1,100050.0,1.18876
210284777,107.032,24.1,100046.0,1.18871
210309198,106.023,24.11,100058.0,1.18885
210320554,106.443,24.11,100053.0,1.1888
210332941,106.443,24.11,100053.0,1.1888
210356934,106.781,24.1,100049.0,1.18875
210368639,105.854,24.1,100060.0,1.18888
210379555,106.612,24.1,100051.0,1.18877
210401374,106.612,24.1,100051.0,1.18877
210411530,106.948,24.1,100047.0,1.18872
210422444,106.612,24.1,100051.0,1.18877
210443863,106.528,24.1,100052.0,1.18878
210454839,106.781,24.1,100049.0,1.18875
210465329,106.359,24.1,100054.0,1.18881
210485542,106.528,24.1,100052.0,1.18878
210497312,107.202,24.1,100044.0,1.18869
210507531,106.948,24.1,100047.0,1.18872
210530189,106.528,24.11,100052.0,1.18878
210539590,106.697,24.11,100050.0,1.18876
210550856,106.612,24.11,100051.0,1.18877
210570455,106.697,24.11,100050.0,1.18876
210584000,107.202,24.11,100044.0,1.18869
210594237,106.863,24.11,100048.0,1.18874
210615537,106.612,24.11,100051.0,1.18877
210627302,106.612,24.11,100051.0,1.18877
210637491,106.863,24.11,100048.0,1.18874
210657491,106.528,24.11,100052.0,1.18878
210668417,106.948,24.11,100047.0,1.18872
210679585,106.697,24.11,100050.0,1.18876
210701445,106.359,24.11,100054.0,1.18881
210712436,106.528,24.11,100052.0,1.18878
210722457,107.032,24.11,100046.0,1.18871
210744462,106.528,24.12,100052.0,1.18878
210754447,106.697,24.12,100050.0,1.18876
210765464,107.032,24.12,100046.0,1.18871
210787907,106.192,24.12,100056.0,1.18883
210797580,106.359,24.12,100054.0,1.18881
210807720,106.697,24.12,100050.0,1.18876
210828574,106.359,24.12,100054.0,1.18881
210841313,106.697,24.12,100050.0,1.18876
210852552,106.612,24.12,100051.0,1.18877
210876594,106.443,24.12,100053.0,1.1888
210889194,106.443,24.12,100053.0,1.1888
210900536,106.528,24.12,100052.0,1.18878
210924551,106.612,24.12,100051.0,1.18877
210937264,106.443,24.12,100053.0,1.1888
210947510,106.612,24.12,100051.0,1.18877
210969563,106.697,24.11,100050.0,1.18876
210981338,106.781,24.11,100049.0,1.18875
210991507,106.863,24.11,100048.0,1.18874
211013482,106.612,24.12,100051.0,1.18877
211023820,106.612,24.12,100051.0,1.18877
211034013,107.032,24.12,100046.0,1.18871
211055507,106.612,24.12,100051.0,1.18877
211066439,106.781,24.12,100049.0,1.18875
211078143,106.781,24.12,100049.0,1.18875
211099556,106.781,24.12,100049.0,1.18875
211110168,106.697,24.12,100050.0,1.18876
211120452,106.781,24.12,100049.0,1.18875
211142437,106.443,24.12,100053.0,1.1888
211152479,106.612,24.12,100051.0,1.18877
211163898,106.108,24.12,100057.0,1.18884
211185475,106.443,24.12,100053.0,1.1888
211196447,106.274,24.12,100055.0,1.18882
211207584,106.528,24.12,100052.0,1.18878
211228446,105.939,24.12,100059.0,1.18887
211239541,106.863,24.12,100048.0,1.18874
211251369,106.359,24.12,100054.0,1.18881
211273446,106.359,24.12,100054.0,1.18881
211284390,106.781,24.12,100049.0,1.18875
211293436,106.612,24.12,100051.0,1.18877
211313446,106.274,24.13,100055.0,1.18882
211324720,106.274,24.13,100055.0,1.18882
211335840,106.948,24.13,100047.0,1.18872
211357447,106.443,24.13,100053.0,1.1888
211367832,106.612,24.13,100051.0,1.18877
211378490,106.612,24.13,100051.0,1.18877
211400795,106.443,24.13,100053.0,1.1888
211412588,106.863,24.13,100048.0,1.18874
211424898,107.032,24.13,100046.0,1.18871
211449254,106.863,24.13,100048.0,1.18874
211460610,107.032,24.13,100046.0,1.18871
211473332,106.359,24.13,100054.0,1.18881
211495509,106.023,24.13,100058.0,1.18885
211505593,106.443,24.13,100053.0,1.1888
211517350,106.443,24.13,100053.0,1.1888
211538038,106.528,24.12,100052.0,1.18878
211547633,106.612,24.12,100051.0,1.18877
211557494,106.697,24.12,100050.0,1.18876
211581384,106.781,24.13,100049.0,1.18875
211591492,107.032,24.13,100046.0,1.18871
211602445,106.781,24.13,100049.0,1.18875
211624436,106.781,24.14,100049.0,1.18875
211635557,106.528,24.14,100052.0,1.18878
211646231,106.697,24.14,100050.0,1.18876
211666908,106.697,24.13,100050.0,1.18876
211676919,106.359,24.13,100054.0,1.18881
211686440,106.443,24.13,100053.0,1.1888
211706470,106.528,24.14,100052.0,1.18878
211717436,106.863,24.14,100048.0,1.18874
211727562,106.612,24.14,100051.0,1.18877
211749436,106.359,24.14,100054.0,1.18881
211759541,106.612,24.14,100051.0,1.18877
211770881,106.443,24.14,100053.0,1.1888
211791557,106.697,24.14,100050.0,1.18876
211802953,106.697,24.14,100050.0,1.18876
211815127,106.528,24.14,100052.0,1.18878
211834998,106.359,24.14,100054.0,1.18881
211845447,106.023,24.14,100058.0,1.18885
211856447,106.781,24.14,100049.0,1.18875
211877458,106.274,24.14,100055.0,1.18882
211888448,106.528,24.14,100052.0,1.18878
211899795,106.528,24.14,100052.0,1.18878
211920578,106.443,24.15,100053.0,1.1888
211931740,106.612,24.15,100051.0,1.18877
211942451,105.939,24.15,100059.0,1.18887
211964647,106.443,24.14,100053.0,1.1888
211977348,106.697,24.14,100050.0,1.18876
211988555,106.359,24.14,100054.0,1.18881
212012583,106.612,24.14,100051.0,1.18877
212025257,106.612,24.14,100051.0,1.18877
212034539,106.108,24.14,100057.0,1.18884
212057377,106.274,24.15,100055.0,1.18882
212066436,105.939,24.15,100059.0,1.18887
212077448,106.359,24.15,100054.0,1.18881
212098438,106.697,24.14,100050.0,1.18876
212109326,106.697,24.14,100050.0,1.18876
212119858,106.863,24.14,100048.0,1.18874
212141286,106.612,24.15,100051.0,1.18877
212151555,106.863,24.15,100048.0,1.18874
212162448,106.948,24.15,100047.0,1.18872
212184479,106.612,24.15,100051.0,1.18877
212194780,106.359,24.15,100054.0,1.18881
212206293,106.697,24.15,100050.0,1.18876
212226860,106.443,24.15,100053.0,1.1888
212238186,106.359,24.15,100054.0,1.18881
212248451,106.697,24.15,100050.0,1.18876
212270162,106.274,24.15,100055.0,1.18882
212280789,106.528,24.15,100052.0,1.18878
212291542,106.274,24.15,100055.0,1.18882
212313436,106.528,24.15,100052.0,1.18878
212323916,106.023,24.15,100058.0,1.18885
212334924,106.443,24.15,100053.0,1.1888
212356436,106.612,24.15,100051.0,1.18877
212367518,106.359,24.15,100054.0,1.18881
212379182,106.443,24.15,100053.0,1.1888
212398436,106.443,24.15,100053.0,1.1888
212409437,106.192,24.15,100056.0,1.18883
212419915,107.117,24.15,100045.0,1.1887
212441751,106.697,24.16,100050.0,1.18876
212452439,106.612,24.16,100051.0,1.18877
212464398,106.612,24.16,100051.0,1.18877
212485747,106.697,24.16,100050.0,1.18876
212495885,106.274,24.16,100055.0,1.18882
212507934,106.359,24.16,100054.0,1.18881
212529165,106.023,24.16,100058.0,1.18885
212540520,106.274,24.16,100055.0,1.18882
212552961,106.192,24.16,100056.0,1.18883
212578052,106.359,24.16,100054.0,1.18881
212588624,105.939,24.16,100059.0,1.18887
212598532,106.108,24.16,100057.0,1.18884
212619565,106.359,24.16,100054.0,1.18881
212630455,106.948,24.16,100047.0,1.18872
212641959,106.697,24.16,100050.0,1.18876
212661502,106.192,24.16,100056.0,1.18883
212671537,106.528,24.16,100052.0,1.18878
212683651,106.781,24.16,100049.0,1.18875
212706208,106.697,24.16,100050.0,1.18876
212717436,106.443,24.16,100053.0,1.1888
212728446,106.274,24.16,100055.0,1.18882
212750144,106.781,24.16,100049.0,1.18875
212760464,106.528,24.16,100052.0,1.18878
212771560,106.697,24.16,100050.0,1.18876
212792764,106.528,24.16,100052.0,1.18878
212802953,106.192,24.16,100056.0,1.18883
212814167,106.274,24.16,100055.0,1.18882
212834533,106.192,24.17,100056.0,1.18883
212845436,106.359,24.17,100054.0,1.18881
212856436,106.781,24.17,100049.0,1.18875
212878942,106.192,24.17,100056.0,1.18883
212889456,106.192,24.17,100056.0,1.18883
212899647,106.528,24.17,100052.0,1.18878
212921448,106.612,24.17,100051.0,1.18877
212931758,106.443,24.17,100053.0,1.1888
212942459,106.948,24.17,100047.0,1.18872
212964436,106.192,24.17,100056.0,1.18883
212976968,106.359,24.17,100054.0,1.18881
212986450,106.612,24.17,100051.0,1.18877
213008436,106.192,24.18,100056.0,1.18883
213019828,106.697,24.18,100050.0,1.18876
213030436,106.528,24.18,100052.0,1.18878
213051771,106.781,24.17,100049.0,1.18875
213061436,106.274,24.17,100055.0,1.18882
213073317,106.359,24.17,100054.0,1.18881
213094846,106.948,24.17,100047.0,1.18872
213105471,106.274,24.17,100055.0,1.18882
213117148,106.612,24.17,100051.0,1.18877
213138806,106.359,24.18,100054.0,1.18881
213149436,106.612,24.18,100051.0,1.18877
213161145,106.443,24.18,100053.0,1.1888
213182931,106.612,24.18,100051.0,1.18877
213193566,106.443,24.18,100053.0,1.1888
213205368,106.443,24.18,100053.0,1.1888
213226502,106.863,24.17,100048.0,1.18874
213237444,106.443,24.17,100053.0,1.1888
213247483,106.863,24.17,100048.0,1.18874
213269363,106.359,24.18,100054.0,1.18881
213279483,106.443,24.18,100053.0,1.1888
213290436,106.612,24.18,100051.0,1.18877
213312454,106.697,24.18,100050.0,1.18876
213323557,106.612,24.18,100051.0,1.18877
213334211,106.612,24.18,100051.0,1.18877
213354817,106.697,24.18,100050.0,1.18876
213366191,106.443,24.18,100053.0,1.1888
213376446,106.023,24.18,100058.0,1.18885
213399032,106.863,24.18,100048.0,1.18874
213409483,106.359,24.18,100054.0,1.18881
213420436,106.274,24.18,100055.0,1.18882
213441446,106.443,24.18,100053.0,1.1888
213451781,106.697,24.18,100050.0,1.18876
213462935,106.192,24.18,100056.0,1.18883
213483543,106.612,24.18,100051.0,1.18877
213494873,106.612,24.18,100051.0,1.18877
213505751,107.032,24.18,100046.0,1.18871
213528039,106.612,24.19,100051.0,1.18877
213538436,106.781,24.19,100049.0,1.18875
213549888,106.612,24.19,100051.0,1.18877
213572631,106.443,24.19,100053.0,1.1888
213583826,106.274,24.19,100055.0,1.18882
213596536,106.443,24.19,100053.0,1.1888
213620076,106.612,24.18,100051.0,1.18877
213630096,106.612,24.18,100051.0,1.18877
213640545,106.443,24.18,100053.0,1.1888
213664519,106.781,24.18,100049.0,1.18875
213676937,106.612,24.18,100051.0,1.18877
213688550,106.443,24.18,100053.0,1.1888
213712552,106.192,24.18,100056.0,1.18883
213725101,106.697,24.18,100050.0,1.18876
213736647,106.863,24.18,100048.0,1.18874
213757604,106.443,24.18,100053.0,1.1888
213769395,106.192,24.18,100056.0,1.18883
213778488,106.023,24.18,100058.0,1.18885
213799554,106.781,24.19,100049.0,1.18875
213809429,106.528,24.19,100052.0,1.18878
213819554,106.443,24.19,100053.0,1.1888
213841448,106.192,24.19,100056.0,1.18883
213852484,106.528,24.19,100052.0,1.18878
213862483,106.612,24.19,100051.0,1.18877
213884447,106.192,24.19,100056.0,1.18883
213895187,106.274,24.19,100055.0,1.18882
213906163,106.359,24.19,100054.0,1.18881
213927530,106.528,24.19,100052.0,1.18878
213938104,105.939,24.19,100059.0,1.18887
213948764,106.612,24.19,100051.0,1.18877
213971635,106.192,24.19,100056.0,1.18883
213983036,106.192,24.19,100056.0,1.18883
213993751,106.274,24.19,100055.0,1.18882
214015524,106.528,24.19,100052.0,1.18878
214025436,106.781,24.19,100049.0,1.18875
214036436,106.612,24.19,100051.0,1.18877
214057436,106.443,24.2,100053.0,1.1888
214067567,106.443,24.2,100053.0,1.1888
214078436,106.612,24.2,100051.0,1.18877
214100436,106.274,24.2,100055.0,1.18882
214112035,106.697,24.2,100050.0,1.18876
214122436,106.697,24.2,100050.0,1.18876
214142445,106.359,24.19,100054.0,1.18881
214153436,106.274,24.19,100055.0,1.18882
214164437,106.612,24.19,100051.0,1.18877
214186445,106.192,24.2,100056.0,1.18883
214197423,106.192,24.2,100056.0,1.18883
214208537,106.359,24.2,100054.0,1.18881
214230539,106.443,24.2,100053.0,1.1888
214240627,106.948,24.2,100047.0,1.18872
214252919,106.274,24.2,100055.0,1.18882
214275540,106.612,24.2,100051.0,1.18877
214286473,106.274,24.2,100055.0,1.18882
214297472,106.863,24.2,100048.0,1.18874
214319891,106.443,24.2,100053.0,1.1888
214329635,106.781,24.2,100049.0,1.18875
214339539,106.192,24.2,100056.0,1.18883
214361355,106.697,24.2,100050.0,1.18876
214371541,106.274,24.2,100055.0,1.18882
214383112,106.192,24.2,100056.0,1.18883
214403551,106.612,24.2,100051.0,1.18877
214414518,106.443,24.2,100053.0,1.1888
214426223,106.612,24.2,100051.0,1.18877
214446495,106.359,24.21,100054.0,1.18881
214458504,106.697,24.21,100050.0,1.18876
214470773,106.528,24.21,100052.0,1.18878
214494881,106.528,24.21,100052.0,1.18878
214506892,106.612,24.21,100051.0,1.18877
214518932,106.528,24.21,100052.0,1.18878
214540509,106.697,24.21,100050.0,1.18876
214552000,106.359,24.21,100054.0,1.18881
214562997,106.359,24.21,100054.0,1.18881
214584604,106.697,24.21,100050.0,1.18876
214595007,106.359,24.21,100054.0,1.18881
214605464,106.612,24.21,100051.0,1.18877
214628113,106.192,24.21,100056.0,1.18883
214638470,106.528,24.21,100052.0,1.18878
214649473,106.697,24.21,100050.0,1.18876
214671720,106.192,24.21,100056.0,1.18883
214682517,106.443,24.21,100053.0,1.1888
214693548,106.443,24.21,100053.0,1.1888
214714510,106.948,24.21,100047.0,1.18872
214724659,106.274,24.21,100055.0,1.18882
214735858,106.697,24.21,100050.0,1.18876
214757482,106.274,24.21,100055.0,1.18882
214768595,106.781,24.21,100049.0,1.18875
214781277,106.443,24.21,100053.0,1.1888
214805393,106.612,24.21,100051.0,1.18877
214816670,106.192,24.21,100056.0,1.18883
214829387,106.863,24.21,100048.0,1.18874
214853671,106.612,24.21,100051.0,1.18877
214865368,106.274,24.21,100055.0,1.18882
214875849,106.443,24.21,100053.0,1.1888
214897389,106.697,24.21,100050.0,1.18876
214907518,106.781,24.21,100049.0,1.18875
214917753,106.697,24.21,100050.0,1.18876
214941632,106.612,24.21,100051.0,1.18877
214953462,106.697,24.21,100050.0,1.18876
214963550,106.781,24.21,100049.0,1.18875
214986287,106.192,24.21,100056.0,1.18883
214996436,106.697,24.21,100050.0,1.18876
215006872,106.443,24.21,100053.0,1.1888
215030770,106.528,24.22,100052.0,1.18878
215042723,106.697,24.22,100050.0,1.18876
215054922,106.612,24.22,100051.0,1.18877
215075842,106.612,24.21,100051.0,1.18877
215087576,106.781,24.21,100049.0,1.18875
215097476,106.697,24.21,100050.0,1.18876
215119663,106.781,24.22,100049.0,1.18875
215130133,106.528,24.22,100052.0,1.18878
215139704,106.528,24.22,100052.0,1.18878
215161474,106.274,24.22,100055.0,1.18882
215172510,106.359,24.22,100054.0,1.18881
215183568,106.612,24.22,100051.0,1.18877
215204480,106.612,24.22,100051.0,1.18877
215215803,106.697,24.22,100050.0,1.18876
215226476,106.948,24.22,100047.0,1.18872
215248469,106.697,24.22,100050.0,1.18876
215260537,106.359,24.22,100054.0,1.18881
215271728,106.443,24.22,100053.0,1.1888
215293469,106.359,24.22,100054.0,1.18881
215304752,106.274,24.22,100055.0,1.18882
215316823,106.948,24.22,100047.0,1.18872
215340971,106.443,24.22,100053.0,1.1888
215352627,106.612,24.22,100051.0,1.18877
215364973,106.108,24.22,100057.0,1.18884
215388826,106.612,24.22,100051.0,1.18877
215398708,106.781,24.22,100049.0,1.18875
215408845,106.528,24.22,100052.0,1.18878
215429705,106.781,24.22,100049.0,1.18875
215439555,106.781,24.22,100049.0,1.18875
215450464,106.359,24.22,100054.0,1.18881
215473393,106.443,24.23,100053.0,1.1888
215483541,106.274,24.23,100055.0,1.18882
215493942,106.612,24.23,100051.0,1.18877
215515540,106.863,24.23,100048.0,1.18874
215526214,106.528,24.23,100052.0,1.18878
215535630,106.697,24.23,100050.0,1.18876
215558162,106.612,24.23,100051.0,1.18877
215568470,106.528,24.23,100052.0,1.18878
215579235,106.863,24.23,100048.0,1.18874
215600480,106.697,24.23,100050.0,1.18876
215611638,106.443,24.23,100053.0,1.1888
215622129,106.948,24.23,100047.0,1.18872
215643579,106.192,24.23,100056.0,1.18883
215653517,106.612,24.23,100051.0,1.18877
215664803,106.612,24.23,100051.0,1.18877
215687379,106.443,24.24,100053.0,1.1888
215697480,106.612,24.24,100051.0,1.18877
215707632,106.948,24.24,100047.0,1.18872
215729522,106.612,24.24,100051.0,1.18877
215740469,106.781,24.24,100049.0,1.18875
215750990,106.359,24.24,100054.0,1.18881
215772547,106.697,24.24,100050.0,1.18876
215783704,106.443,24.24,100053.0,1.1888
215794465,106.108,24.24,100057.0,1.18884
215816517,106.612,24.24,100051.0,1.18877
215827928,105.854,24.24,100060.0,1.18888
215838464,106.612,24.24,100051.0,1.18877
215858469,106.192,24.24,100056.0,1.18883
215869148,106.274,24.24,100055.0,1.18882
215880561,106.863,24.24,100048.0,1.18874
215904552,106.443,24.24,100053.0,1.1888
215916952,106.359,24.24,100054.0,1.18881
215928579,106.023,24.24,100058.0,1.18885
215952615,106.528,24.24,100052.0,1.18878
215964852,106.612,24.24,100051.0,1.18877
215976649,106.528,24.24,100052.0,1.18878
215997763,106.023,24.24,100058.0,1.18885
216009357,106.781,24.24,100049.0,1.18875
216019539,106.612,24.24,100051.0,1.18877
216041386,106.443,24.24,100053.0,1.1888
216051540,106.697,24.24,100050.0,1.18876
216062133,106.697,24.24,100050.0,1.18876
216083879,106.359,24.24,100054.0,1.18881
216094469,106.948,24.24,100047.0,1.18872
216104480,106.612,24.24,100051.0,1.18877
216126230,106.863,24.24,100048.0,1.18874
216136480,106.612,24.24,100051.0,1.18877
216147619,106.443,24.24,100053.0,1.1888
216168559,106.781,24.25,100049.0,1.18875
216178960,106.359,24.25,100054.0,1.18881
216188734,106.528,24.25,100052.0,1.18878
216211603,106.948,24.25,100047.0,1.18872
216223098,106.697,24.25,100050.0,1.18876
216233464,106.863,24.25,100048.0,1.18874
216255568,106.443,24.25,100053.0,1.1888
216265470,106.612,24.25,100051.0,1.18877
216276510,106.359,24.25,100054.0,1.18881
216298192,106.443,24.25,100053.0,1.1888
216308711,107.032,24.25,100046.0,1.18871
216319802,106.781,24.25,100049.0,1.18875
216341469,106.948,24.25,100047.0,1.18872
216352561,106.697,24.25,100050.0,1.18876
216362468,107.032,24.25,100046.0,1.18871
216383877,106.359,24.25,100054.0,1.18881
216393554,106.528,24.25,100052.0,1.18878
216404539,106.781,24.25,100049.0,1.18875
216428518,106.697,24.26,100050.0,1.18876
216440846,106.443,24.26,100053.0,1.1888
216452594,106.359,24.26,100054.0,1.18881
216476619,106.612,24.25,100051.0,1.18877
216488910,106.192,24.25,100056.0,1.18883
216500619,106.781,24.25,100049.0,1.18875
216523578,106.863,24.25,100048.0,1.18874
216533577,106.697,24.25,100050.0,1.18876
216546179,106.697,24.25,100050.0,1.18876
216567559,106.948,24.25,100047.0,1.18872
216577666,106.697,24.25,100050.0,1.18876
216589348,107.032,24.25,100046.0,1.18871
216610019,106.863,24.25,100048.0,1.18874
216621452,107.117,24.25,100045.0,1.1887
