timestamp,airspeed_timestamp_rel,distance_sensor_timestamp_rel,gps_timestamp_rel,optical_flow_timestamp_rel,vehicle_air_data_timestamp_rel,vehicle_magnetometer_timestamp_rel,vision_attitude_timestamp_rel,vision_position_timestamp_rel
246798628,32767,32767,32767,32767,32767,32767,32767,32767
246802622,32767,32767,32767,32767,32767,32767,32767,32767
246806621,32767,32767,32767,32767,32767,-92,32767,32767
246810641,32767,32767,32767,32767,-52,32767,32767,32767
246814620,32767,32767,32767,32767,32767,32767,32767,32767
246818628,32767,32767,32767,32767,32767,32767,32767,32767
246822622,32767,32767,32767,32767,-68,32767,32767,32767
246827427,32767,32767,32767,32767,32767,-60,32767,32767
246831460,32767,32767,32767,32767,-50,32767,32767,32767
246835421,32767,32767,32767,32767,32767,32767,32767,32767
246839421,32767,32767,32767,32767,32767,32767,32767,32767
246843422,32767,32767,32767,32767,32767,32767,32767,32767
246847428,32767,32767,32767,32767,32767,32767,32767,32767
246851422,32767,32767,32767,32767,32767,-67,32767,32767
246855421,32767,32767,32767,32767,-68,32767,32767,32767
246859422,32767,32767,32767,32767,32767,32767,32767,32767
246863429,32767,32767,32767,32767,32767,32767,32767,32767
246867421,32767,32767,32767,32767,-61,32767,32767,32767
246871422,32767,32767,32767,32767,32767,32767,32767,32767
246875421,32767,32767,32767,32767,32767,-66,32767,32767
246879422,32767,32767,32767,32767,-69,32767,32767,32767
246883444,32767,32767,32767,32767,32767,32767,32767,32767
246887421,32767,32767,32767,32767,32767,32767,32767,32767
246891453,32767,32767,32767,32767,32767,32767,32767,32767
246895421,32767,32767,32767,32767,32767,32767,32767,32767
246899428,32767,32767,32767,32767,32767,-67,32767,32767
246903422,32767,32767,32767,32767,-67,32767,32767,32767
246907421,32767,32767,32767,32767,32767,32767,32767,32767
246911469,32767,32767,32767,32767,32767,32767,32767,32767
246915421,32767,32767,32767,32767,-62,32767,32767,32767
246919422,32767,32767,32767,32767,32767,32767,32767,32767
246923421,32767,32767,32767,32767,-49,-60,32767,32767
246927421,32767,32767,-50,32767,32767,32767,32767,32767
246932221,32767,32767,32767,32767,32767,32767,32767,32767
246936221,32767,32767,32767,32767,32767,32767,32767,32767
246940221,32767,32767,32767,32767,32767,32767,32767,32767
246944221,32767,32767,32767,32767,-47,32767,32767,32767
246948228,32767,32767,32767,32767,32767,-86,32767,32767
246952222,32767,32767,32767,32767,32767,32767,32767,32767
246956221,32767,32767,32767,32767,-57,32767,32767,32767
246960221,32767,32767,32767,32767,32767,32767,32767,32767
246964229,32767,32767,32767,32767,32767,32767,32767,32767
246968228,32767,32767,32767,32767,-69,32767,32767,32767
246972262,32767,32767,32767,32767,32767,-87,32767,32767
246976221,32767,32767,32767,32767,32767,32767,32767,32767
246980221,32767,32767,32767,32767,32767,32767,32767,32767
246984220,32767,32767,32767,32767,32767,32767,32767,32767
246988228,32767,32767,32767,32767,-54,32767,32767,32767
246992261,32767,32767,32767,32767,32767,32767,32767,32767
246996221,32767,32767,32767,32767,32767,-87,32767,32767
247000221,32767,32767,32767,32767,-67,32767,32767,32767
247004221,32767,32767,32767,32767,32767,32767,32767,32767
247008221,32767,32767,32767,32767,-44,32767,32767,32767
247012270,32767,32767,32767,32767,32767,32767,32767,32767
247016235,32767,32767,32767,32767,32767,32767,32767,32767
247020228,32767,32767,32767,32767,32767,-87,32767,32767
247024221,32767,32767,32767,32767,32767,32767,32767,32767
247028221,32767,32767,32767,32767,32767,32767,32767,32767
247032252,32767,32767,32767,32767,-68,32767,32767,32767
247036221,32767,32767,32767,32767,32767,32767,32767,32767
247041022,32767,32767,32767,32767,-55,32767,32767,32767
247045022,32767,32767,32767,32767,32767,-94,32767,32767
247049028,32767,32767,32767,32767,32767,32767,32767,32767
247053026,32767,32767,32767,32767,-67,32767,32767,32767
247057021,32767,32767,32767,32767,32767,32767,32767,32767
247061021,32767,32767,32767,32767,32767,32767,32767,32767
247065029,32767,32767,32767,32767,32767,32767,32767,32767
247069028,32767,32767,32767,32767,32767,-95,32767,32767
247073046,32767,32767,32767,32767,-63,32767,32767,32767
247077022,32767,32767,32767,32767,32767,32767,32767,32767
247081022,32767,32767,32767,32767,32767,32767,32767,32767
247085047,32767,32767,32767,32767,-68,32767,32767,32767
247089028,32767,32767,32767,32767,32767,-55,32767,32767
247093027,32767,32767,32767,32767,-46,32767,32767,32767
247097021,32767,32767,32767,32767,32767,32767,32767,32767
247101021,32767,32767,32767,32767,32767,32767,32767,32767
247105021,32767,32767,32767,32767,32767,32767,32767,32767
247109027,32767,32767,32767,32767,32767,32767,32767,32767
247113047,32767,32767,32767,32767,32767,-62,32767,32767
247117021,32767,32767,32767,32767,-68,32767,32767,32767
247121021,32767,32767,32767,32767,32767,32767,32767,32767
247125021,32767,32767,32767,32767,-43,32767,32767,32767
247129021,32767,32767,32767,32767,32767,32767,32767,32767
247133022,32767,32767,32767,32767,32767,32767,32767,32767
247137022,32767,32767,32767,32767,-59,-86,32767,32767
247141822,32767,32767,32767,32767,32767,32767,32767,32767
247145822,32767,32767,32767,32767,32767,32767,32767,32767
247149881,32767,32767,-261,32767,32767,32767,32767,32767
247153854,32767,32767,32767,32767,32767,32767,32767,32767
247157822,32767,32767,32767,32767,-62,-62,32767,32767
247161822,32767,32767,32767,32767,32767,32767,32767,32767
247165829,32767,32767,32767,32767,-44,32767,32767,32767
247169828,32767,32767,32767,32767,32767,32767,32767,32767
247173822,32767,32767,32767,32767,32767,32767,32767,32767
247177821,32767,32767,32767,32767,-54,32767,32767,32767
247181844,32767,32767,32767,32767,32767,-69,32767,32767
247185843,32767,32767,32767,32767,32767,32767,32767,32767
247189828,32767,32767,32767,32767,32767,32767,32767,32767
247193829,32767,32767,32767,32767,32767,32767,32767,32767
247197821,32767,32767,32767,32767,32767,32767,32767,32767
247201822,32767,32767,32767,32767,-66,32767,32767,32767
247205839,32767,32767,32767,32767,32767,-84,32767,32767
247209827,32767,32767,32767,32767,-44,32767,32767,32767
247213821,32767,32767,32767,32767,32767,32767,32767,32767
247217822,32767,32767,32767,32767,32767,32767,32767,32767
247221822,32767,32767,32767,32767,-54,32767,32767,32767
247225851,32767,32767,32767,32767,32767,-62,32767,32767
247229828,32767,32767,32767,32767,32767,32767,32767,32767
247233822,32767,32767,32767,32767,32767,32767,32767,32767
247237821,32767,32767,32767,32767,32767,32767,32767,32767
247241822,32767,32767,32767,32767,-44,32767,32767,32767
247245823,32767,32767,32767,32767,32767,32767,32767,32767
247249852,32767,32767,32767,32767,32767,-63,32767,32767
247253821,32767,32767,32767,32767,-54,32767,32767,32767
247257822,32767,32767,32767,32767,32767,32767,32767,32767
247261821,32767,32767,32767,32767,32767,32767,32767,32767
247265821,32767,32767,32767,32767,-63,32767,32767,32767
247269844,32767,32767,32767,32767,32767,32767,32767,32767
247273822,32767,32767,32767,32767,32767,-84,32767,32767
247278621,32767,32767,32767,32767,32767,32767,32767,32767
247282621,32767,32767,32767,32767,32767,32767,32767,32767
247286631,32767,32767,32767,32767,-47,32767,32767,32767
247290627,32767,32767,32767,32767,32767,32767,32767,32767
247294657,32767,32767,32767,32767,32767,-52,32767,32767
247298621,32767,32767,32767,32767,-61,32767,32767,32767
247302622,32767,32767,32767,32767,32767,32767,32767,32767
247306622,32767,32767,32767,32767,32767,32767,32767,32767
247310628,32767,32767,32767,32767,-63,32767,32767,32767
247314643,32767,32767,32767,32767,32767,32767,32767,32767
247318622,32767,32767,32767,32767,32767,-68,32767,32767
247322622,32767,32767,32767,32767,32767,32767,32767,32767
247326631,32767,32767,32767,32767,32767,32767,32767,32767
247330628,32767,32767,-41,32767,-60,32767,32767,32767
247334621,32767,32767,32767,32767,32767,32767,32767,32767
247338621,32767,32767,32767,32767,32767,32767,32767,32767
247342622,32767,32767,32767,32767,-68,-68,32767,32767
247346622,32767,32767,32767,32767,32767,32767,32767,32767
247350657,32767,32767,32767,32767,-42,32767,32767,32767
247354621,32767,32767,32767,32767,32767,32767,32767,32767
247358621,32767,32767,32767,32767,32767,32767,32767,32767
247362621,32767,32767,32767,32767,32767,-51,32767,32767
247366621,32767,32767,32767,32767,32767,32767,32767,32767
247370670,32767,32767,32767,32767,32767,32767,32767,32767
247374621,32767,32767,32767,32767,-68,32767,32767,32767
247378621,32767,32767,32767,32767,32767,32767,32767,32767
247382641,32767,32767,32767,32767,-42,32767,32767,32767
247386621,32767,32767,32767,32767,32767,-62,32767,32767
247390628,32767,32767,32767,32767,32767,32767,32767,32767
247395421,32767,32767,32767,32767,-60,32767,32767,32767
247399421,32767,32767,32767,32767,32767,32767,32767,32767
247403423,32767,32767,32767,32767,32767,32767,32767,32767
247407421,32767,32767,32767,32767,32767,32767,32767,32767
247411428,32767,32767,32767,32767,32767,-90,32767,32767
247415421,32767,32767,32767,32767,32767,32767,32767,32767
247419421,32767,32767,32767,32767,-58,32767,32767,32767
247423422,32767,32767,32767,32767,32767,32767,32767,32767
247427422,32767,32767,32767,32767,32767,32767,32767,32767
247431427,32767,32767,32767,32767,-69,-50,32767,32767
247435421,32767,32767,32767,32767,32767,32767,32767,32767
247439421,32767,32767,32767,32767,-49,32767,32767,32767
247443422,32767,32767,32767,32767,32767,32767,32767,32767
247447422,32767,32767,32767,32767,32767,32767,32767,32767
247451452,32767,32767,32767,32767,32767,32767,32767,32767
247455421,32767,32767,32767,32767,32767,-69,32767,32767
247459421,32767,32767,32767,32767,32767,32767,32767,32767
247463449,32767,32767,32767,32767,-67,32767,32767,32767
247467422,32767,32767,32767,32767,32767,32767,32767,32767
247471450,32767,32767,32767,32767,32767,32767,32767,32767
247475421,32767,32767,32767,32767,-67,32767,32767,32767
247479421,32767,32767,32767,32767,32767,-69,32767,32767
247483469,32767,32767,32767,32767,32767,32767,32767,32767
247487421,32767,32767,32767,32767,-68,32767,32767,32767
247491432,32767,32767,32767,32767,32767,32767,32767,32767
247495421,32767,32767,32767,32767,32767,32767,32767,32767
247499421,32767,32767,32767,32767,32767,32767,32767,32767
247503425,32767,32767,32767,32767,32767,-68,32767,32767
247508221,32767,32767,32767,32767,32767,32767,32767,32767
247512228,32767,32767,32767,32767,-77,32767,32767,32767
247516221,32767,32767,32767,32767,32767,32767,32767,32767
247520221,32767,32767,32767,32767,-47,32767,32767,32767
247524221,32767,32767,32767,32767,32767,-66,32767,32767
247528221,32767,32767,-47,32767,32767,32767,32767,32767
247532228,32767,32767,32767,32767,-60,32767,32767,32767
247536221,32767,32767,32767,32767,32767,32767,32767,32767
247540221,32767,32767,32767,32767,32767,32767,32767,32767
247544260,32767,32767,32767,32767,32767,32767,32767,32767
247548221,32767,32767,32767,32767,32767,-67,32767,32767
247552252,32767,32767,32767,32767,-47,32767,32767,32767
247556221,32767,32767,32767,32767,32767,32767,32767,32767
247560223,32767,32767,32767,32767,32767,32767,32767,32767
247564260,32767,32767,32767,32767,-62,32767,32767,32767
247568221,32767,32767,32767,32767,32767,32767,32767,32767
247572230,32767,32767,32767,32767,-47,-62,32767,32767
247576221,32767,32767,32767,32767,32767,32767,32767,32767
247580221,32767,32767,32767,32767,32767,32767,32767,32767
247584271,32767,32767,32767,32767,32767,32767,32767,32767
247588221,32767,32767,32767,32767,32767,32767,32767,32767
247592235,32767,32767,32767,32767,32767,32767,32767,32767
247596241,32767,32767,32767,32767,-66,-66,32767,32767
247600221,32767,32767,32767,32767,32767,32767,32767,32767
247604256,32767,32767,32767,32767,32767,32767,32767,32767
247608221,32767,32767,32767,32767,-69,32767,32767,32767
247613028,32767,32767,32767,32767,32767,32767,32767,32767
247617022,32767,32767,32767,32767,-55,-55,32767,32767
247621021,32767,32767,32767,32767,32767,32767,32767,32767
247625026,32767,32767,32767,32767,32767,32767,32767,32767
247629022,32767,32767,32767,32767,32767,32767,32767,32767
247633028,32767,32767,32767,32767,32767,32767,32767,32767
247637021,32767,32767,32767,32767,32767,32767,32767,32767
247641021,32767,32767,32767,32767,-68,-67,32767,32767
247645045,32767,32767,32767,32767,32767,32767,32767,32767
247649022,32767,32767,32767,32767,-46,32767,32767,32767
247653052,32767,32767,32767,32767,32767,32767,32767,32767
247657021,32767,32767,32767,32767,32767,32767,32767,32767
247661053,32767,32767,32767,32767,-65,-65,32767,32767
247665027,32767,32767,32767,32767,32767,32767,32767,32767
247669021,32767,32767,32767,32767,32767,32767,32767,32767
247673068,32767,32767,32767,32767,32767,32767,32767,32767
247677021,32767,32767,32767,32767,32767,32767,32767,32767
247681022,32767,32767,32767,32767,-46,32767,32767,32767
247685051,32767,32767,32767,32767,32767,-85,32767,32767
247689021,32767,32767,32767,32767,32767,32767,32767,32767
247693029,32767,32767,32767,32767,-55,32767,32767,32767
247697021,32767,32767,32767,32767,32767,32767,32767,32767
247701028,32767,32767,32767,32767,32767,32767,32767,32767
247705021,32767,32767,32767,32767,-66,32767,32767,32767
247709021,32767,32767,32767,32767,32767,-86,32767,32767
247713828,32767,32767,32767,32767,32767,32767,32767,32767
247717822,32767,32767,32767,32767,32767,32767,32767,32767
247721822,32767,32767,32767,32767,32767,32767,32767,32767
247725840,32767,32767,32767,32767,-62,32767,32767,32767
247729822,32767,32767,-61,32767,32767,-62,32767,32767
247733828,32767,32767,32767,32767,-44,32767,32767,32767
247737821,32767,32767,32767,32767,32767,32767,32767,32767
247741822,32767,32767,32767,32767,32767,32767,32767,32767
247745840,32767,32767,32767,32767,-63,32767,32767,32767
247749822,32767,32767,32767,32767,32767,32767,32767,32767
247753851,32767,32767,32767,32767,32767,-63,32767,32767
247757821,32767,32767,32767,32767,32767,32767,32767,32767
247761822,32767,32767,32767,32767,32767,32767,32767,32767
247765829,32767,32767,32767,32767,-37,32767,32767,32767
247769821,32767,32767,32767,32767,32767,32767,32767,32767
247773849,32767,32767,32767,32767,32767,32767,32767,32767
247777822,32767,32767,32767,32767,-62,-84,32767,32767
247781822,32767,32767,32767,32767,32767,32767,32767,32767
247785821,32767,32767,32767,32767,32767,32767,32767,32767
247789822,32767,32767,32767,32767,-69,32767,32767,32767
247793828,32767,32767,32767,32767,32767,32767,32767,32767
247797821,32767,32767,32767,32767,32767,32767,32767,32767
247801822,32767,32767,32767,32767,32767,-83,32767,32767
247805822,32767,32767,32767,32767,32767,32767,32767,32767
247809822,32767,32767,32767,32767,-60,32767,32767,32767
247813840,32767,32767,32767,32767,32767,32767,32767,32767
247817821,32767,32767,32767,32767,32767,32767,32767,32767
247821821,32767,32767,32767,32767,-69,32767,32767,32767
247825822,32767,32767,32767,32767,32767,-94,32767,32767
247829821,32767,32767,32767,32767,-54,32767,32767,32767
247833838,32767,32767,32767,32767,32767,32767,32767,32767
247837845,32767,32767,32767,32767,32767,32767,32767,32767
247842621,32767,32767,32767,32767,32767,32767,32767,32767
247846631,32767,32767,32767,32767,32767,-62,32767,32767
247850621,32767,32767,32767,32767,-42,32767,32767,32767
247854652,32767,32767,32767,32767,32767,32767,32767,32767
247858621,32767,32767,32767,32767,32767,32767,32767,32767
247862621,32767,32767,32767,32767,-52,32767,32767,32767
247866657,32767,32767,32767,32767,32767,32767,32767,32767
247870621,32767,32767,32767,32767,32767,-69,32767,32767
247874673,32767,32767,32767,32767,-61,32767,32767,32767
247878621,32767,32767,32767,32767,32767,32767,32767,32767
247882661,32767,32767,32767,32767,32767,32767,32767,32767
247886622,32767,32767,32767,32767,32767,32767,32767,32767
247890621,32767,32767,32767,32767,32767,-52,32767,32767
247894637,32767,32767,32767,32767,-42,32767,32767,32767
247898621,32767,32767,32767,32767,32767,32767,32767,32767
247902621,32767,32767,32767,32767,32767,32767,32767,32767
247906661,32767,32767,32767,32767,-60,32767,32767,32767
247910621,32767,32767,32767,32767,32767,32767,32767,32767
247914634,32767,32767,32767,32767,32767,-62,32767,32767
247918621,32767,32767,32767,32767,-68,32767,32767,32767
247922621,32767,32767,32767,32767,32767,32767,32767,32767
247926621,32767,32767,-46,32767,32767,32767,32767,32767
247930621,32767,32767,32767,32767,32767,32767,32767,32767
247934628,32767,32767,32767,32767,32767,-52,32767,32767
247938646,32767,32767,32767,32767,-62,32767,32767,32767
247943421,32767,32767,32767,32767,32767,32767,32767,32767
247947452,32767,32767,32767,32767,32767,32767,32767,32767
247951422,32767,32767,32767,32767,-65,32767,32767,32767
247955446,32767,32767,32767,32767,32767,32767,32767,32767
247959421,32767,32767,32767,32767,32767,-69,32767,32767
247963421,32767,32767,32767,32767,-66,32767,32767,32767
247967421,32767,32767,32767,32767,32767,32767,32767,32767
247971422,32767,32767,32767,32767,32767,32767,32767,32767
247975427,32767,32767,32767,32767,32767,32767,32767,32767
247979441,32767,32767,32767,32767,32767,32767,32767,32767
247983422,32767,32767,32767,32767,32767,-68,32767,32767
247987421,32767,32767,32767,32767,-55,32767,32767,32767
247991422,32767,32767,32767,32767,32767,32767,32767,32767
247995428,32767,32767,32767,32767,32767,32767,32767,32767
247999421,32767,32767,32767,32767,-65,32767,32767,32767
248003422,32767,32767,32767,32767,32767,32767,32767,32767
248007421,32767,32767,32767,32767,32767,-69,32767,32767
248011421,32767,32767,32767,32767,-61,32767,32767,32767
248015441,32767,32767,32767,32767,32767,32767,32767,32767
248019424,32767,32767,32767,32767,32767,32767,32767,32767
248023421,32767,32767,32767,32767,32767,32767,32767,32767
248027421,32767,32767,32767,32767,32767,32767,32767,32767
248031421,32767,32767,32767,32767,32767,-69,32767,32767
248035459,32767,32767,32767,32767,-58,32767,32767,32767
248039441,32767,32767,32767,32767,32767,32767,32767,32767
248043422,32767,32767,32767,32767,32767,32767,32767,32767
248047422,32767,32767,32767,32767,-69,32767,32767,32767
248051421,32767,32767,32767,32767,32767,-50,32767,32767
248055475,32767,32767,32767,32767,32767,32767,32767,32767
248059443,32767,32767,32767,32767,-60,32767,32767,32767
248063421,32767,32767,32767,32767,32767,32767,32767,32767
248067421,32767,32767,32767,32767,32767,32767,32767,32767
248072222,32767,32767,32767,32767,32767,32767,32767,32767
248076247,32767,32767,32767,32767,32767,-71,32767,32767
248080221,32767,32767,32767,32767,-47,32767,32767,32767
248084221,32767,32767,32767,32767,32767,32767,32767,32767
248088221,32767,32767,32767,32767,32767,32767,32767,32767
248092221,32767,32767,32767,32767,-65,32767,32767,32767
248096246,32767,32767,32767,32767,32767,32767,32767,32767
248100221,32767,32767,32767,32767,32767,-67,32767,32767
248104221,32767,32767,32767,32767,-60,32767,32767,32767
248108221,32767,32767,32767,32767,32767,32767,32767,32767
248112221,32767,32767,32767,32767,32767,32767,32767,32767
248116233,32767,32767,32767,32767,32767,32767,32767,32767
248120221,32767,32767,32767,32767,32767,32767,32767,32767
248124221,32767,32767,32767,32767,32767,-68,32767,32767
248128221,32767,32767,32767,32767,-66,32767,32767,32767
248132221,32767,32767,32767,32767,32767,32767,32767,32767
248136270,32767,32767,32767,32767,32767,32767,32767,32767
248140246,32767,32767,32767,32767,-68,32767,32767,32767
248144221,32767,32767,32767,32767,32767,-58,32767,32767
248148221,32767,32767,32767,32767,-47,32767,32767,32767
248152221,32767,32767,32767,32767,32767,32767,32767,32767
248156277,32767,32767,32767,32767,32767,32767,32767,32767
248160220,32767,32767,-286,32767,32767,32767,32767,32767
248164221,32767,32767,32767,32767,32767,32767,32767,32767
248168221,32767,32767,32767,32767,32767,-61,32767,32767
248172221,32767,32767,32767,32767,-68,32767,32767,32767
248176263,32767,32767,32767,32767,32767,32767,32767,32767
248180221,32767,32767,32767,32767,-43,32767,32767,32767
248185027,32767,32767,32767,32767,32767,32767,32767,32767
248189021,32767,32767,32767,32767,32767,-55,32767,32767
248193022,32767,32767,32767,32767,-53,32767,32767,32767
248197070,32767,32767,32767,32767,32767,32767,32767,32767
248201021,32767,32767,32767,32767,32767,32767,32767,32767
248205028,32767,32767,32767,32767,32767,32767,32767,32767
248209021,32767,32767,32767,32767,32767,32767,32767,32767
248213022,32767,32767,32767,32767,32767,-66,32767,32767
248217046,32767,32767,32767,32767,-58,32767,32767,32767
248221022,32767,32767,32767,32767,32767,32767,32767,32767
248225022,32767,32767,32767,32767,32767,32767,32767,32767
248229021,32767,32767,32767,32767,-65,32767,32767,32767
248233021,32767,32767,32767,32767,32767,32767,32767,32767
248237037,32767,32767,32767,32767,32767,-66,32767,32767
248241045,32767,32767,32767,32767,-60,32767,32767,32767
248245021,32767,32767,32767,32767,32767,32767,32767,32767
248249021,32767,32767,32767,32767,32767,32767,32767,32767
248253021,32767,32767,32767,32767,32767,32767,32767,32767
248257053,32767,32767,32767,32767,32767,32767,32767,32767
248261043,32767,32767,32767,32767,32767,-66,32767,32767
248265022,32767,32767,32767,32767,-63,32767,32767,32767
248269021,32767,32767,32767,32767,32767,32767,32767,32767
248273021,32767,32767,32767,32767,32767,32767,32767,32767
248277028,32767,32767,32767,32767,-63,32767,32767,32767
248281021,32767,32767,32767,32767,32767,32767,32767,32767
248285022,32767,32767,32767,32767,32767,-66,32767,32767
248289021,32767,32767,32767,32767,-62,32767,32767,32767
248293022,32767,32767,32767,32767,32767,32767,32767,32767
248297028,32767,32767,32767,32767,32767,32767,32767,32767
248301821,32767,32767,32767,32767,32767,32767,32767,32767
248305833,32767,32767,32767,32767,32767,32767,32767,32767
248309822,32767,32767,32767,32767,-54,-84,32767,32767
248313821,32767,32767,32767,32767,32767,32767,32767,32767
248317825,32767,32767,32767,32767,32767,32767,32767,32767
248321821,32767,32767,32767,32767,-59,32767,32767,32767
248325853,32767,32767,32767,32767,32767,32767,32767,32767
248329821,32767,32767,32767,32767,32767,-61,32767,32767
248333821,32767,32767,32767,32767,-69,32767,32767,32767
248337830,32767,32767,32767,32767,32767,32767,32767,32767
248341841,32767,32767,32767,32767,32767,32767,32767,32767
248345821,32767,32767,32767,32767,32767,32767,32767,32767
248349821,32767,32767,-54,32767,32767,32767,32767,32767
248353822,32767,32767,32767,32767,-61,-84,32767,32767
248357821,32767,32767,32767,32767,32767,32767,32767,32767
248361844,32767,32767,32767,32767,32767,32767,32767,32767
248365836,32767,32767,32767,32767,-68,32767,32767,32767
248369821,32767,32767,32767,32767,32767,32767,32767,32767
248373822,32767,32767,32767,32767,-44,32767,32767,32767
248377871,32767,32767,32767,32767,32767,-83,32767,32767
248381822,32767,32767,32767,32767,32767,32767,32767,32767
248386628,32767,32767,32767,32767,32767,32767,32767,32767
248390622,32767,32767,32767,32767,32767,32767,32767,32767
248394622,32767,32767,32767,32767,32767,32767,32767,32767
248398628,32767,32767,32767,32767,-69,-52,32767,32767
248402621,32767,32767,32767,32767,32767,32767,32767,32767
248406628,32767,32767,32767,32767,-42,32767,32767,32767
248410621,32767,32767,32767,32767,32767,32767,32767,32767
248414621,32767,32767,32767,32767,32767,32767,32767,32767
248418624,32767,32767,32767,32767,-52,32767,32767,32767
248422621,32767,32767,32767,32767,32767,-71,32767,32767
248426627,32767,32767,32767,32767,32767,32767,32767,32767
248430621,32767,32767,32767,32767,32767,32767,32767,32767
248434621,32767,32767,32767,32767,32767,32767,32767,32767
248438657,32767,32767,32767,32767,32767,32767,32767,32767
248442642,32767,32767,32767,32767,-67,-52,32767,32767
248446627,32767,32767,32767,32767,32767,32767,32767,32767
248450621,32767,32767,32767,32767,-41,32767,32767,32767
248454621,32767,32767,32767,32767,32767,32767,32767,32767
248458621,32767,32767,32767,32767,32767,32767,32767,32767
248462642,32767,32767,32767,32767,-52,32767,32767,32767
248466628,32767,32767,32767,32767,32767,-62,32767,32767
248470621,32767,32767,32767,32767,32767,32767,32767,32767
248474621,32767,32767,32767,32767,32767,32767,32767,32767
248478621,32767,32767,32767,32767,32767,32767,32767,32767
248482622,32767,32767,32767,32767,32767,32767,32767,32767
248487428,32767,32767,32767,32767,-78,32767,32767,32767
248491422,32767,32767,32767,32767,32767,-90,32767,32767
248495422,32767,32767,32767,32767,-50,32767,32767,32767
248499433,32767,32767,32767,32767,32767,32767,32767,32767
248503422,32767,32767,32767,32767,32767,32767,32767,32767
248507428,32767,32767,32767,32767,-60,32767,32767,32767
248511422,32767,32767,32767,32767,32767,-50,32767,32767
248515422,32767,32767,32767,32767,32767,32767,32767,32767
248519452,32767,32767,32767,32767,32767,32767,32767,32767
248523422,32767,32767,32767,32767,32767,32767,32767,32767
248527427,32767,32767,32767,32767,32767,32767,32767,32767
248531421,32767,32767,32767,32767,-69,32767,32767,32767
248535422,32767,32767,32767,32767,32767,-66,32767,32767
248539422,32767,32767,32767,32767,32767,32767,32767,32767
248543441,32767,32767,32767,32767,-63,32767,32767,32767
248547428,32767,32767,32767,32767,32767,32767,32767,32767
248551421,32767,32767,-59,32767,32767,32767,32767,32767
248555422,32767,32767,32767,32767,-69,32767,32767,32767
248559422,32767,32767,32767,32767,32767,-62,32767,32767
248563447,32767,32767,32767,32767,32767,32767,32767,32767
248567428,32767,32767,32767,32767,32767,32767,32767,32767
248571421,32767,32767,32767,32767,32767,32767,32767,32767
248575422,32767,32767,32767,32767,32767,32767,32767,32767
248579421,32767,32767,32767,32767,-69,32767,32767,32767
248583422,32767,32767,32767,32767,32767,-63,32767,32767
248587435,32767,32767,32767,32767,32767,32767,32767,32767
248591421,32767,32767,32767,32767,-67,32767,32767,32767
248595422,32767,32767,32767,32767,32767,32767,32767,32767
248599421,32767,32767,32767,32767,32767,32767,32767,32767
248603421,32767,32767,32767,32767,-69,32767,32767,32767
248607455,32767,32767,32767,32767,32767,-54,32767,32767
248611421,32767,32767,32767,32767,32767,32767,32767,32767
248615422,32767,32767,32767,32767,32767,32767,32767,32767
248619421,32767,32767,32767,32767,32767,32767,32767,32767
248623421,32767,32767,32767,32767,32767,32767,32767,32767
248627458,32767,32767,32767,32767,-69,32767,32767,32767
248632221,32767,32767,32767,32767,32767,-71,32767,32767
248636222,32767,32767,32767,32767,-47,32767,32767,32767
248640221,32767,32767,32767,32767,32767,32767,32767,32767
248644241,32767,32767,32767,32767,32767,32767,32767,32767
248648228,32767,32767,32767,32767,-58,32767,32767,32767
248652221,32767,32767,32767,32767,32767,32767,32767,32767
248656221,32767,32767,32767,32767,32767,-87,32767,32767
248660221,32767,32767,32767,32767,32767,32767,32767,32767
248664225,32767,32767,32767,32767,32767,32767,32767,32767
248668228,32767,32767,32767,32767,-44,32767,32767,32767
248672221,32767,32767,32767,32767,32767,32767,32767,32767
248676221,32767,32767,32767,32767,32767,32767,32767,32767
248680221,32767,32767,32767,32767,-59,-87,32767,32767
248684221,32767,32767,32767,32767,32767,32767,32767,32767
248688267,32767,32767,32767,32767,32767,32767,32767,32767
248692221,32767,32767,32767,32767,-69,32767,32767,32767
248696221,32767,32767,32767,32767,32767,32767,32767,32767
248700221,32767,32767,32767,32767,32767,32767,32767,32767
248704221,32767,32767,32767,32767,32767,-87,32767,32767
248708271,32767,32767,32767,32767,32767,32767,32767,32767
248712221,32767,32767,32767,32767,-58,32767,32767,32767
248716221,32767,32767,32767,32767,32767,32767,32767,32767
248720222,32767,32767,32767,32767,32767,32767,32767,32767
248724221,32767,32767,32767,32767,-68,32767,32767,32767
248728263,32767,32767,32767,32767,32767,-87,32767,32767
248732221,32767,32767,32767,32767,-47,32767,32767,32767
248736222,32767,32767,32767,32767,32767,32767,32767,32767
248740228,32767,32767,-57,32767,32767,32767,32767,32767
248744221,32767,32767,32767,32767,32767,32767,32767,32767
248748267,32767,32767,32767,32767,32767,32767,32767,32767
248753022,32767,32767,32767,32767,32767,-95,32767,32767
248757022,32767,32767,32767,32767,-77,32767,32767,32767
248761022,32767,32767,32767,32767,32767,32767,32767,32767
248765047,32767,32767,32767,32767,-52,32767,32767,32767
248769033,32767,32767,32767,32767,32767,32767,32767,32767
248773022,32767,32767,32767,32767,32767,-55,32767,32767
248777022,32767,32767,32767,32767,-63,32767,32767,32767
248781022,32767,32767,32767,32767,32767,32767,32767,32767
248785022,32767,32767,32767,32767,32767,32767,32767,32767
248789065,32767,32767,32767,32767,32767,32767,32767,32767
