timestamp,noutputs,output[0],output[1],output[2],output[3],output[4],output[5],output[6],output[7],output[8],output[9],output[10],output[11],output[12],output[13],output[14],output[15]
224808949,8,1010.0,1022.0,1032.0,1000.0,1026.0,1006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224913613,8,1053.0,1004.0,1033.0,1024.0,1058.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224998519,8,1000.0,1034.0,1034.0,1000.0,1016.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225115526,8,1000.0,1033.0,1033.0,1000.0,1018.0,1001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225207980,8,1008.0,1029.0,1038.0,1000.0,1028.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225316795,8,1032.0,1004.0,1024.0,1012.0,1036.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225405515,8,1000.0,1057.0,1050.0,1008.0,1020.0,1038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225514368,8,1023.0,1011.0,1029.0,1005.0,1034.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225623182,8,1008.0,1002.0,1008.0,1003.0,1011.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225711119,8,1000.0,1045.0,1044.0,1000.0,1022.0,1022.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225815943,8,1010.0,1000.0,1009.0,1001.0,1008.0,1002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225925134,8,1001.0,1054.0,1055.0,1000.0,1025.0,1030.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226009621,8,1044.0,1011.0,1038.0,1016.0,1055.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226118344,8,1001.0,1038.0,1038.0,1001.0,1024.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226223134,8,1031.0,1001.0,1020.0,1012.0,1032.0,1001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226331970,8,1000.0,1032.0,1032.0,1000.0,1017.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226420927,8,1001.0,1062.0,1064.0,1000.0,1029.0,1035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226529600,8,1029.0,1011.0,1031.0,1008.0,1040.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226621539,8,1071.0,1001.0,1021.0,1051.0,1061.0,1011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226730524,8,1001.0,1043.0,1045.0,1000.0,1024.0,1020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226835368,8,1008.0,1007.0,1015.0,1000.0,1015.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226943916,8,1006.0,1036.0,1042.0,1000.0,1027.0,1015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227028713,8,1036.0,1010.0,1034.0,1013.0,1047.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227129530,8,1002.0,1008.0,1036.0,1019.0,1055.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227238346,8,1002.0,1031.0,1033.0,1000.0,1011.0,1021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227351149,8,1021.0,1014.0,1033.0,1002.0,1035.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227440316,8,1044.0,1002.0,1026.0,1020.0,1047.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227549152,8,1000.0,1059.0,1055.0,1004.0,1025.0,1034.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227636728,8,1000.0,1037.0,1037.0,1000.0,1019.0,1018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227741519,8,1000.0,1057.0,1054.0,1004.0,1024.0,1033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227850387,8,1015.0,1033.0,1048.0,1000.0,1039.0,1009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227959112,8,1000.0,1057.0,1050.0,1007.0,1021.0,1036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228059920,8,1016.0,1015.0,1030.0,1000.0,1031.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228152771,8,1009.0,1035.0,1044.0,1000.0,1033.0,1011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228261525,8,1054.0,1013.0,1051.0,1015.0,1065.0,1002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228346782,8,1009.0,1009.0,1019.0,1000.0,1019.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228463150,8,1000.0,1047.0,1043.0,1003.0,1020.0,1044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228555974,8,1006.0,1046.0,1053.0,1000.0,1033.0,1020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228664730,8,1010.0,1000.0,1006.0,1004.0,1011.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228769574,8,1023.0,1013.0,1031.0,1005.0,1036.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228873523,8,1001.0,1041.0,1042.0,1000.0,1022.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228966568,8,1004.0,1024.0,1029.0,1000.0,1018.0,1010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229075109,8,1028.0,1010.0,1029.0,1000.0,1032.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229175954,8,1049.0,1014.0,1047.0,1017.0,1064.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229260764,8,1000.0,1038.0,1038.0,1000.0,1021.0,1017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229365556,8,1040.0,1009.0,1034.0,1015.0,1050.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229470717,8,1029.0,1007.0,1026.0,1010.0,1037.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229563175,8,1037.0,1014.0,1039.0,1011.0,1051.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229672133,8,1001.0,1011.0,1011.0,1000.0,1042.0,1003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229780719,8,1031.0,1068.0,1065.0,1034.0,1046.0,1053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229869126,8,1049.0,1090.0,1091.0,1048.0,1069.0,1070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229981523,8,1127.0,1152.0,1163.0,1116.0,1171.0,1108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230086796,8,1166.0,1127.0,1170.0,1123.0,1140.0,1154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230191148,8,1167.0,1151.0,1182.0,1136.0,1177.0,1141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230275978,8,1184.0,1173.0,1181.0,1177.0,1192.0,1166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230388720,8,1186.0,1282.0,1257.0,1211.0,1231.0,1237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230477968,8,1237.0,1310.0,1282.0,1265.0,1254.0,1293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230590884,8,1284.0,1302.0,1280.0,1306.0,1330.0,1256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230682355,8,1281.0,1341.0,1283.0,1340.0,1315.0,1308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230783190,8,1338.0,1320.0,1201.0,1457.0,1306.0,1352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
230895969,8,1296.0,1364.0,1278.0,1383.0,1367.0,1293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231004772,8,1286.0,1393.0,1245.0,1435.0,1329.0,1351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231085586,8,1275.0,1420.0,1251.0,1444.0,1352.0,1343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231198376,8,1321.0,1373.0,1260.0,1434.0,1362.0,1333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231307554,8,1354.0,1380.0,1321.0,1413.0,1393.0,1341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231395913,8,1378.0,1401.0,1364.0,1414.0,1459.0,1320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231512706,8,1402.0,1385.0,1320.0,1467.0,1433.0,1354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231597727,8,1427.0,1362.0,1273.0,1515.0,1408.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231706325,8,1416.0,1372.0,1337.0,1451.0,1372.0,1416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231794565,8,1384.0,1401.0,1353.0,1432.0,1326.0,1459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231911121,8,1404.0,1302.0,1352.0,1354.0,1357.0,1349.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232011989,8,1388.0,1317.0,1364.0,1341.0,1319.0,1386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232121135,8,1370.0,1335.0,1312.0,1393.0,1268.0,1437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232209540,8,1410.0,1294.0,1337.0,1367.0,1355.0,1360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232322370,8,1362.0,1346.0,1361.0,1348.0,1365.0,1344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232411143,8,1364.0,1366.0,1333.0,1397.0,1356.0,1374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232519956,8,1339.0,1410.0,1319.0,1431.0,1343.0,1407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232612762,8,1435.0,1315.0,1311.0,1438.0,1410.0,1340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232725621,8,1469.0,1281.0,1361.0,1389.0,1479.0,1271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232817571,8,1425.0,1325.0,1345.0,1405.0,1418.0,1332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232922340,8,1365.0,1390.0,1367.0,1387.0,1474.0,1281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233031140,8,1430.0,1354.0,1390.0,1394.0,1455.0,1329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233136349,8,1363.0,1419.0,1310.0,1473.0,1321.0,1461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233224764,8,1431.0,1352.0,1350.0,1434.0,1418.0,1366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233337762,8,1343.0,1439.0,1351.0,1431.0,1322.0,1460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233426361,8,1381.0,1400.0,1432.0,1349.0,1443.0,1339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233539153,8,1370.0,1412.0,1400.0,1381.0,1391.0,1390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233631925,8,1361.0,1420.0,1307.0,1474.0,1320.0,1461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233745144,8,1380.0,1403.0,1346.0,1437.0,1386.0,1397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233833514,8,1488.0,1294.0,1359.0,1423.0,1530.0,1251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233942533,8,1344.0,1439.0,1353.0,1431.0,1321.0,1462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234034770,8,1351.0,1433.0,1293.0,1491.0,1356.0,1428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234151159,8,1447.0,1336.0,1393.0,1390.0,1474.0,1309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234239952,8,1391.0,1393.0,1255.0,1528.0,1366.0,1418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234344751,8,1406.0,1379.0,1317.0,1468.0,1432.0,1353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234453516,8,1380.0,1407.0,1329.0,1457.0,1395.0,1391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234546347,8,1390.0,1396.0,1320.0,1466.0,1382.0,1405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234651551,8,1438.0,1376.0,1404.0,1411.0,1475.0,1340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234760341,8,1397.0,1434.0,1384.0,1447.0,1372.0,1459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234852357,8,1462.0,1369.0,1287.0,1544.0,1397.0,1434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234960909,8,1420.0,1411.0,1410.0,1422.0,1376.0,1455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235049973,8,1392.0,1438.0,1373.0,1457.0,1347.0,1482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235154383,8,1471.0,1358.0,1427.0,1403.0,1491.0,1339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235267558,8,1391.0,1439.0,1369.0,1461.0,1366.0,1464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235359922,8,1446.0,1384.0,1375.0,1456.0,1499.0,1332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235468743,8,1427.0,1404.0,1292.0,1540.0,1367.0,1465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235553533,8,1432.0,1399.0,1348.0,1483.0,1420.0,1411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235662310,8,1385.0,1446.0,1349.0,1483.0,1347.0,1485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235767394,8,1454.0,1376.0,1273.0,1558.0,1372.0,1458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235875966,8,1480.0,1351.0,1371.0,1461.0,1480.0,1352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235967904,8,1468.0,1363.0,1375.0,1456.0,1403.0,1428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236072727,8,1423.0,1408.0,1419.0,1413.0,1443.0,1388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236181529,8,1466.0,1364.0,1295.0,1535.0,1470.0,1360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236270390,8,1425.0,1406.0,1413.0,1418.0,1469.0,1361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236379203,8,1415.0,1414.0,1335.0,1495.0,1374.0,1370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236471953,8,1410.0,1419.0,1324.0,1505.0,1344.0,1485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236576751,8,1451.0,1378.0,1444.0,1386.0,1456.0,1373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236681999,8,1492.0,1340.0,1414.0,1417.0,1462.0,1369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236774354,8,1407.0,1424.0,1352.0,1480.0,1284.0,1547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236887147,8,1405.0,1426.0,1433.0,1398.0,1457.0,1374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236995961,8,1382.0,1450.0,1278.0,1553.0,1284.0,1547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237084126,8,1472.0,1360.0,1386.0,1445.0,1440.0,1391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237192746,8,1456.0,1375.0,1366.0,1465.0,1463.0,1368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237301575,8,1428.0,1403.0,1343.0,1489.0,1485.0,1346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237386323,8,1392.0,1440.0,1315.0,1517.0,1417.0,1415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237499132,8,1387.0,1495.0,1337.0,1545.0,1369.0,1513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237591938,8,1443.0,1443.0,1446.0,1440.0,1528.0,1357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237697148,8,1489.0,1395.0,1450.0,1434.0,1500.0,1384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237789546,8,1435.0,1449.0,1491.0,1394.0,1466.0,1418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237902328,8,1453.0,1429.0,1394.0,1488.0,1499.0,1382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237990553,8,1447.0,1437.0,1301.0,1583.0,1355.0,1529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238111142,8,1505.0,1380.0,1353.0,1531.0,1477.0,1407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238199936,8,1532.0,1352.0,1407.0,1478.0,1503.0,1381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238308696,8,1510.0,1376.0,1490.0,1396.0,1460.0,1427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238397546,8,1528.0,1367.0,1382.0,1513.0,1504.0,1390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238506375,8,1512.0,1421.0,1415.0,1517.0,1456.0,1477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238615138,8,1551.0,1369.0,1484.0,1436.0,1546.0,1373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238699913,8,1492.0,1516.0,1360.0,1557.0,1371.0,1546.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238812751,8,1596.0,1324.0,1415.0,1505.0,1468.0,1451.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238917713,8,1464.0,1454.0,1340.0,1578.0,1387.0,1531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239005555,8,1448.0,1470.0,1458.0,1460.0,1326.0,1592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239114320,8,1536.0,1383.0,1462.0,1457.0,1480.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239223168,8,1457.0,1463.0,1394.0,1526.0,1412.0,1508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239331993,8,1554.0,1364.0,1338.0,1580.0,1485.0,1433.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239420764,8,1550.0,1369.0,1335.0,1583.0,1433.0,1486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239533544,8,1466.0,1450.0,1501.0,1416.0,1373.0,1544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239618759,8,1551.0,1364.0,1473.0,1442.0,1477.0,1438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239731160,8,1515.0,1403.0,1472.0,1446.0,1480.0,1438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239819950,8,1429.0,1455.0,1328.0,1556.0,1356.0,1528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239928713,8,1505.0,1370.0,1291.0,1583.0,1326.0,1548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240037529,8,1459.0,1420.0,1397.0,1482.0,1423.0,1456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240133517,8,1518.0,1378.0,1433.0,1463.0,1406.0,1490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240226354,8,1458.0,1436.0,1435.0,1459.0,1404.0,1489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240335110,8,1522.0,1372.0,1385.0,1509.0,1491.0,1403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240439949,8,1498.0,1398.0,1467.0,1430.0,1451.0,1445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240528755,8,1436.0,1460.0,1366.0,1530.0,1449.0,1447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240633966,8,1484.0,1412.0,1308.0,1588.0,1395.0,1501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240742791,8,1421.0,1475.0,1368.0,1528.0,1363.0,1533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240851565,8,1504.0,1448.0,1416.0,1537.0,1395.0,1557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240939911,8,1503.0,1462.0,1470.0,1495.0,1422.0,1543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241051972,8,1507.0,1463.0,1443.0,1534.0,1419.0,1551.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241136968,8,1503.0,1468.0,1384.0,1587.0,1461.0,1510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241245780,8,1487.0,1489.0,1432.0,1543.0,1392.0,1584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241354498,8,1565.0,1426.0,1382.0,1608.0,1441.0,1550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241463150,8,1544.0,1446.0,1378.0,1612.0,1503.0,1487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241567728,8,1474.0,1516.0,1339.0,1651.0,1392.0,1598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241668925,8,1495.0,1495.0,1329.0,1661.0,1415.0,1575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241773532,8,1509.0,1480.0,1297.0,1693.0,1426.0,1564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241858748,8,1560.0,1430.0,1398.0,1592.0,1400.0,1590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241963098,8,1521.0,1469.0,1520.0,1470.0,1458.0,1532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242075574,8,1582.0,1407.0,1448.0,1541.0,1480.0,1510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242163992,8,1577.0,1411.0,1460.0,1528.0,1471.0,1517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242272763,8,1571.0,1418.0,1354.0,1634.0,1462.0,1527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242377686,8,1525.0,1464.0,1518.0,1471.0,1479.0,1510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242482373,8,1508.0,1479.0,1515.0,1472.0,1440.0,1548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242567188,8,1494.0,1493.0,1330.0,1657.0,1361.0,1626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242675911,8,1412.0,1506.0,1315.0,1602.0,1355.0,1563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242780728,8,1479.0,1443.0,1368.0,1553.0,1483.0,1438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242893924,8,1539.0,1436.0,1406.0,1535.0,1399.0,1542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242982893,8,1426.0,1516.0,1463.0,1479.0,1327.0,1615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243091550,8,1510.0,1434.0,1416.0,1528.0,1381.0,1563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243195954,8,1485.0,1467.0,1408.0,1544.0,1356.0,1596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243287925,8,1579.0,1393.0,1411.0,1560.0,1549.0,1422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
