timestamp,roll,pitch,yaw,thrust
216802088,0.0425386,0.142733,0.000202146,0.0
216834001,0.0391191,0.143596,0.000186281,0.0
216866102,0.0406807,0.141316,0.000190516,0.0
216898856,0.0358147,0.142807,0.000170885,0.0
216930840,0.0344296,0.142923,0.000163155,0.0
216962921,0.0323631,0.141782,0.000152046,0.0
216991634,0.0345657,0.143409,0.00016425,0.0
217023707,0.035229,0.142683,0.00016649,0.0
217055606,0.0354086,0.141808,0.000167046,0.0
217088416,0.0355644,0.142999,0.000169204,0.0
217120445,0.0409272,0.143615,0.000195347,0.0
217152655,0.041734,0.140741,0.000194557,0.0
217184414,0.0478778,0.141499,0.000224889,0.0
217217211,0.0492227,0.142155,0.000230687,0.0
217249403,0.0463737,0.144327,0.000222469,0.0
217281241,0.047812,0.142337,0.000225858,0.0
217314065,0.0484736,0.140324,0.000225865,0.0
217346020,0.0402722,0.142641,0.000189341,0.0
217378013,0.037376,0.142692,0.000177387,0.0
217410102,0.0297337,0.140849,0.000139348,0.0
217442870,0.0306508,0.141684,0.000144375,0.0
217474867,0.0333321,0.141558,0.000156468,0.0
217506812,0.0365344,0.141068,0.000170873,0.0
217539583,0.0325004,0.142522,0.000153586,0.0
217571680,0.0359455,0.14251,0.000170278,0.0
217603656,0.0334534,0.142272,0.000158496,0.0
217635640,0.0318149,0.14414,0.000152195,0.0
217668407,0.0342038,0.143405,0.000162592,0.0
217700409,0.035039,0.142103,0.000165344,0.0
217732559,0.0358677,0.143094,0.000170338,0.0
217764460,0.0410875,0.14106,0.000192045,0.0
217793249,0.0424652,0.143285,0.000201739,0.0
217825441,0.0414355,0.142607,0.000195373,0.0
217857249,0.0412481,0.143192,0.000196371,0.0
217890028,0.0469719,0.143054,0.000222767,0.0
217922017,0.0470948,0.142618,0.000222568,0.0
217954099,0.046623,0.143641,0.000221757,0.0
217986087,0.0483838,0.143866,0.0002306,0.0
218018802,0.0483398,0.143338,0.000229558,0.0
218050814,0.0466143,0.143261,0.000221046,0.0
218082850,0.0435824,0.143177,0.000206212,0.0
218111618,0.0432934,0.142726,0.000204965,0.0
218143628,0.0435694,0.142631,0.000206383,0.0
218175719,0.0433925,0.142406,0.000205191,0.0
218207615,0.0454803,0.143362,0.00021622,0.0
218240418,0.0478261,0.144173,0.000228951,0.0
218272438,0.0491454,0.143657,0.000233889,0.0
218304495,0.0454099,0.143465,0.000215798,0.0
218337265,0.0443891,0.14365,0.000211762,0.0
218369220,0.040873,0.143639,0.000195173,0.0
218401284,0.0389159,0.14336,0.000185251,0.0
218434004,0.0392038,0.144161,0.000188038,0.0
218466089,0.039591,0.141793,0.000186088,0.0
218498040,0.0370922,0.140288,0.000172983,0.0
218530006,0.0332095,0.139694,0.000153832,0.0
218562872,0.0339745,0.139656,0.000158653,0.0
218594818,0.0321445,0.141583,0.000150911,0.0
218626876,0.0344161,0.140207,0.000160937,0.0
218658807,0.0365232,0.142106,0.000172552,0.0
218691611,0.0376839,0.141446,0.000176956,0.0
218723641,0.0403534,0.143569,0.00019167,0.0
218755629,0.0398074,0.142292,0.000187892,0.0
218788454,0.0394429,0.143587,0.000186768,0.0
218820401,0.0361722,0.144117,0.000173778,0.0
218852408,0.0343451,0.141982,0.000161138,0.0
218885244,0.0368275,0.142268,0.000174561,0.0
218917247,0.0390938,0.142781,0.000185052,0.0
218949295,0.0353471,0.142914,0.000167207,0.0
218981391,0.0307663,0.142523,0.000145887,0.0
219014003,0.0251196,0.143797,0.000119883,0.0
219046047,0.0223186,0.143023,0.000106161,0.0
219078052,0.0254921,0.142197,0.000120622,0.0
219106045,0.029962,0.140366,0.000138692,0.0
219138858,0.0339967,0.141814,0.000159262,0.0
219170895,0.0276506,0.140994,0.000129283,0.0
219202852,0.0241791,0.142242,0.000114215,0.0
219231661,0.0236544,0.141096,0.000111352,0.0
219263623,0.0236962,0.140466,0.0001105,0.0
219295726,0.0255457,0.142051,0.000120131,0.0
219328518,0.0267872,0.141237,0.000125958,0.0
219360459,0.0274089,0.141021,0.000128522,0.0
219392482,0.0259351,0.143223,0.000123736,0.0
219424409,0.0248645,0.142519,0.000117293,0.0
219453274,0.0238644,0.141393,0.000111776,0.0
219485212,0.0209234,0.140659,9.80072e-05,0.0
219517257,0.0190549,0.139541,8.92488e-05,0.0
219549259,0.0230446,0.139953,0.000107048,0.0
219578009,0.0238126,0.140038,0.000110121,0.0
219610035,0.0225273,0.141102,0.000106673,0.0
219638043,0.0242131,0.141122,0.000114356,0.0
219670049,0.0242608,0.140937,0.000113941,0.0
219702891,0.0256263,0.140043,0.000119152,0.0
219734813,0.0238846,0.141319,0.000112312,0.0
219766817,0.0247537,0.140712,0.000115911,0.0
219795743,0.0207492,0.141208,9.75593e-05,0.0
219827621,0.0177086,0.14133,8.28052e-05,0.0
219859684,0.0178633,0.140478,8.32643e-05,0.0
219891676,0.0196681,0.141023,9.11155e-05,0.0
219924461,0.0238239,0.141361,0.000112377,0.0
219956412,0.0256697,0.139711,0.000118529,0.0
219988405,0.0289031,0.139537,0.00013454,0.0
220021256,0.0300744,0.14119,0.000141643,0.0
220053242,0.0306901,0.139385,0.000141899,0.0
220085334,0.0352048,0.139189,0.000163478,0.0
220114054,0.0358748,0.139901,0.000165754,0.0
220146009,0.0317785,0.140424,0.00014899,0.0
220178013,0.0307793,0.137384,0.000140949,0.0
220210006,0.0304555,0.139765,0.000142143,0.0
220242901,0.0294752,0.138394,0.000135011,0.0
220274863,0.0337464,0.138692,0.00015475,0.0
220302901,0.0344197,0.141353,0.000161407,0.0
220334843,0.0380536,0.140433,0.00017747,0.0
220367616,0.0378643,0.140958,0.000176904,0.0
220399609,0.0351238,0.141027,0.000164372,0.0
220431628,0.0351066,0.140375,0.000163518,0.0
220460408,0.0362732,0.139852,0.000168353,0.0
220492412,0.0337639,0.138607,0.000155015,0.0
220524449,0.0294015,0.13996,0.000136591,0.0
220556587,0.03062,0.138964,0.000142125,0.0
220589184,0.0324759,0.139716,0.000150636,0.0
220621220,0.0336625,0.141384,0.000157614,0.0
220653228,0.0323409,0.140104,0.000150484,0.0
220686095,0.034193,0.138913,0.000158313,0.0
220718086,0.0339578,0.139782,0.000157703,0.0
220750089,0.034796,0.138276,0.000160283,0.0
220782011,0.0361085,0.140158,0.000168396,0.0
220810840,0.0361147,0.141434,0.000169787,0.0
220842844,0.0314186,0.142319,0.000147681,0.0
220874904,0.0279048,0.141016,0.000130725,0.0
220907654,0.0224188,0.138979,0.00010294,0.0
220939635,0.0200626,0.138677,9.26593e-05,0.0
220971675,0.0177161,0.140646,8.31485e-05,0.0
221003624,0.0227657,0.138932,0.000106293,0.0
221036462,0.0236395,0.140002,0.000110152,0.0
221068458,0.0258517,0.13892,0.0001187,0.0
221100428,0.029276,0.141575,0.000137349,0.0
221128422,0.0331912,0.139471,0.000153439,0.0
221161234,0.0299598,0.140033,0.000139572,0.0
221193235,0.031853,0.139008,0.000146344,0.0
221225227,0.0264878,0.139784,0.000122594,0.0
221258020,0.0240804,0.140524,0.000112517,0.0
221290009,0.0193551,0.141099,9.0511e-05,0.0
221322019,0.0180504,0.138847,8.40266e-05,0.0
221354852,0.0141858,0.141951,6.71594e-05,0.0
221386857,0.0152546,0.141652,7.19126e-05,0.0
221418878,0.0177641,0.137922,8.21123e-05,0.0
221450815,0.0175855,0.138782,8.05991e-05,0.0
221483621,0.0170624,0.139605,7.83856e-05,0.0
221515604,0.0109206,0.139779,5.07313e-05,0.0
221547641,0.00749723,0.139904,3.42392e-05,0.0
221580463,0.0121059,0.142175,5.6884e-05,0.0
221608450,0.0159113,0.139992,7.45081e-05,0.0
221640577,0.0187812,0.13999,8.76498e-05,0.0
221672408,0.0250295,0.141146,0.000117988,0.0
221705226,0.0247772,0.142771,0.000117183,0.0
221737442,0.0293575,0.141863,0.000138191,0.0
221769259,0.0290744,0.141018,0.000136366,0.0
221802083,0.0259637,0.141679,0.000121534,0.0
221834005,0.0216576,0.14001,0.000100404,0.0
221866089,0.0218728,0.141241,0.000102285,0.0
221898029,0.0251303,0.139933,0.000117032,0.0
221926788,0.0257391,0.139355,0.000119165,0.0
221958858,0.0287465,0.14061,0.00013429,0.0
221990853,0.0307345,0.141092,0.000143379,0.0
222023691,0.0326395,0.143766,0.000155467,0.0
222055615,0.0356921,0.14191,0.000166522,0.0
222087714,0.0368809,0.142171,0.000173519,0.0
222119649,0.0423046,0.145878,0.000205232,0.0
222152431,0.0430702,0.146364,0.000209475,0.0
222184420,0.0421549,0.146969,0.000205708,0.0
222216415,0.0397747,0.146788,0.000194188,0.0
222248501,0.0349429,0.147651,0.000170543,0.0
222277187,0.0295035,0.144217,0.000141495,0.0
222309222,0.023192,0.143993,0.000110284,0.0
222341253,0.0261403,0.1447,0.000125286,0.0
222374045,0.0289565,0.145644,0.000139589,0.0
222406020,0.0281772,0.145324,0.000136503,0.0
222438016,0.0321663,0.146,0.000155544,0.0
222466020,0.0270869,0.145985,0.000131981,0.0
222498831,0.0283264,0.144431,0.000134601,0.0
222530904,0.0236352,0.146994,0.000115168,0.0
222562887,0.0216119,0.146535,0.000104785,0.0
222595585,0.022349,0.14553,0.000107789,0.0
222627623,0.0231989,0.14808,0.000114933,0.0
222659630,0.0252337,0.147105,0.000123521,0.0
222885241,0.0312305,0.145187,0.000149868,0.0
222917254,0.0301323,0.144859,0.000144973,0.0
222946030,0.0331091,0.142876,0.000156759,0.0
223328401,0.0333249,0.142411,0.000156839,0.0
223360444,0.0321964,0.142146,0.000152383,0.0
223393231,0.0306438,0.141044,0.000143801,0.0
223425457,0.0276282,0.141896,0.000130254,0.0
223457250,0.0301877,0.140366,0.000140125,0.0
223490010,0.0321555,0.140422,0.00014937,0.0
223522046,0.0322647,0.138935,0.000148775,0.0
223554035,0.0297506,0.140949,0.000140001,0.0
223582849,0.0249482,0.141517,0.000117653,0.0
223614790,0.0209573,0.139856,9.72601e-05,0.0
223646881,0.0221398,0.140664,0.000103557,0.0
223678805,0.0198333,0.141145,9.24928e-05,0.0
223711607,0.0200717,0.141005,9.49581e-05,0.0
223743657,0.0214144,0.141141,0.000100249,0.0
223775714,0.0195764,0.141782,9.22919e-05,0.0
223807670,0.0188556,0.141578,8.85733e-05,0.0
223840404,0.0199243,0.14067,9.30521e-05,0.0
223872407,0.0210618,0.14297,0.000100167,0.0
223904528,0.0280863,0.142138,0.000132487,0.0
223937198,0.0342568,0.141698,0.000161087,0.0
223969265,0.0358198,0.142077,0.000168785,0.0
224001212,0.0346842,0.140514,0.000160736,0.0
224033259,0.0304019,0.140462,0.00014194,0.0
224062010,0.0253449,0.14256,0.000119955,0.0
224094005,0.0258984,0.141547,0.000122051,0.0
224126040,0.0305317,0.141474,0.000142585,0.0
224158849,0.0270109,0.141532,0.000127345,0.0
224190901,0.0185683,0.140709,8.64958e-05,0.0
224222850,0.0170472,0.140347,7.9258e-05,0.0
224250893,0.0165917,0.141602,7.83307e-05,0.0
224283587,0.0144415,0.141138,6.83764e-05,0.0
224315622,0.0159949,0.139619,7.46051e-05,0.0
224347647,0.0162416,0.141162,7.61674e-05,0.0
224380449,0.0194647,0.14054,9.14043e-05,0.0
224408440,0.0256753,0.139574,0.00011864,0.0
224440442,0.0248031,0.139469,0.000114997,0.0
224472401,0.0256788,0.139982,0.000120014,0.0
224505216,0.0243869,0.141256,0.000113988,0.0
224537206,0.0176584,0.141116,8.30175e-05,0.0
224569242,0.0118525,0.141604,5.62289e-05,0.0
224601247,0.00619495,0.141484,2.9102e-05,0.0
224634023,0.00792615,0.139678,3.69308e-05,0.0
224666007,0.0126712,0.140493,5.84295e-05,0.0
224698068,0.015561,0.139848,7.21251e-05,0.0
224726816,0.0205151,0.140951,9.70541e-05,0.0
224758859,0.0207675,0.141072,9.72854e-05,0.0
224790835,0.0197618,0.139224,9.16229e-05,0.0
224823644,0.0182083,0.140858,8.48443e-05,0.0
224855710,0.00897749,0.140521,4.19853e-05,0.0
224887617,-0.0001989,0.139657,-4.01182e-07,0.0
224915625,-0.00618008,0.139669,-2.91863e-05,0.0
224948562,-0.0135848,0.14042,-6.28741e-05,0.0
224980464,-0.0128774,0.139712,-5.95566e-05,0.0
225012445,-0.0103262,0.139851,-4.76829e-05,0.0
225044559,-0.0113127,0.140894,-5.32127e-05,0.0
225077236,-0.00504457,0.141216,-2.34059e-05,0.0
225109210,-0.00692357,0.141652,-3.18275e-05,0.0
225141265,-0.00654819,0.14025,-3.01531e-05,0.0
225173243,-0.000732606,0.142145,-2.58165e-06,0.0
225206014,0.00684079,0.140744,3.26464e-05,0.0
225238009,0.0156829,0.142034,7.41315e-05,0.0
225266059,0.0179376,0.143363,8.51115e-05,0.0
225298793,0.0148448,0.142535,7.08457e-05,0.0
225330787,0.0137108,0.14359,6.50152e-05,0.0
225362893,0.0124217,0.142166,5.93327e-05,0.0
225394800,0.00618683,0.140559,2.83676e-05,0.0
225423674,0.00387479,0.14179,1.88059e-05,0.0
225455719,0.00120384,0.141182,5.83014e-06,0.0
225487644,0.000776856,0.140395,4.18667e-06,0.0
225520412,0.00242449,0.141834,1.15019e-05,0.0
225552543,0.00420339,0.141055,1.96092e-05,0.0
225584450,0.00368788,0.142763,1.79805e-05,0.0
225617184,0.00634724,0.140396,2.93581e-05,0.0
225649214,0.00441553,0.143782,2.10978e-05,0.0
225681181,0.00639725,0.14166,3.04944e-05,0.0
225713484,0.00337072,0.142487,1.58482e-05,0.0
225742013,0.000661263,0.142771,1.50097e-06,0.0
225774043,-0.00445904,0.143418,-2.12605e-05,0.0
225806070,-0.00912166,0.142235,-4.26386e-05,0.0
225838016,-0.0136063,0.141517,-6.34505e-05,0.0
225870843,-0.0145576,0.141227,-6.77383e-05,0.0
225902849,-0.0145888,0.141437,-6.81113e-05,0.0
225930846,-0.0128241,0.141933,-6.01559e-05,0.0
225963587,-0.00554038,0.141847,-2.56215e-05,0.0
225995640,-0.00572765,0.140988,-2.61142e-05,0.0
226027608,-0.00356645,0.141146,-1.72365e-05,0.0
226059619,-0.00421266,0.141617,-1.92089e-05,0.0
226088459,-0.0050065,0.14182,-2.31502e-05,0.0
226120411,-0.006334,0.143842,-3.01649e-05,0.0
226152517,-0.00793147,0.14278,-3.75932e-05,0.0
226185225,-0.00994675,0.141474,-4.65928e-05,0.0
226217289,-0.00709559,0.142147,-3.35636e-05,0.0
226249219,-0.0067708,0.14244,-3.09973e-05,0.0
226277283,-0.00422862,0.142121,-1.88527e-05,0.0
226309978,-0.00359966,0.141071,-1.72097e-05,0.0
226342014,-0.00472858,0.14077,-2.20678e-05,0.0
226374003,-0.00673779,0.14031,-3.17034e-05,0.0
226406832,-0.00518779,0.140455,-2.36631e-05,0.0
226434833,-0.00735009,0.140737,-3.43213e-05,0.0
226466852,-0.0160327,0.140991,-7.42762e-05,0.0
226498886,-0.0154641,0.139836,-7.1531e-05,0.0
226531631,-0.0148441,0.140606,-6.8861e-05,0.0
226563614,-0.0119008,0.141791,-5.55826e-05,0.0
226595631,-0.00170045,0.140236,-7.71907e-06,0.0
226624381,0.000467566,0.140054,2.10457e-06,0.0
226656421,-0.00208941,0.141031,-9.68887e-06,0.0
226688448,-0.00347983,0.141994,-1.51687e-05,0.0
226720435,-0.00435044,0.140252,-1.95041e-05,0.0
226753229,-0.00565276,0.141054,-2.63915e-05,0.0
226785209,-0.00381983,0.141864,-1.81273e-05,0.0
226817244,0.000100146,0.140885,2.41961e-07,0.0
226849236,0.00655656,0.142836,3.13854e-05,0.0
226882072,0.010438,0.142639,4.97027e-05,0.0
226914012,0.0120658,0.142196,5.71221e-05,0.0
226946059,0.00833241,0.141951,3.81074e-05,0.0
226978793,0.00852748,0.141304,4.02229e-05,0.0
227010848,0.00725188,0.142284,3.45411e-05,0.0
227042857,0.00980208,0.141362,4.69671e-05,0.0
227074814,0.0118627,0.140726,5.53976e-05,0.0
227103648,0.0119437,0.14105,5.66352e-05,0.0
227135616,0.0120022,0.141893,5.61042e-05,0.0
227167688,0.0149738,0.141595,7.05517e-05,0.0
227200462,0.0197541,0.140199,9.22187e-05,0.0
227232463,0.0214142,0.14176,0.000100834,0.0
227264467,0.0240141,0.140745,0.000111496,0.0
227296603,0.0203698,0.14065,9.54571e-05,0.0
227329246,0.0186933,0.14057,8.69568e-05,0.0
227361272,0.0138724,0.140825,6.50786e-05,0.0
227393247,0.0143961,0.14103,6.79354e-05,0.0
227422047,0.0161405,0.141986,7.63888e-05,0.0
227454011,0.0156184,0.140841,7.32499e-05,0.0
227486061,0.0170886,0.142546,8.16837e-05,0.0
227518009,0.0187384,0.141133,8.72726e-05,0.0
227550847,0.0183264,0.141424,8.58144e-05,0.0
227582887,0.0187298,0.141045,8.73423e-05,0.0
227610876,0.0220859,0.140518,0.000102124,0.0
227642863,0.0208647,0.141729,9.79512e-05,0.0
227675614,0.0208555,0.140812,9.76735e-05,0.0
227707649,0.0172771,0.14134,8.14341e-05,0.0
227739650,0.0186555,0.14027,8.67739e-05,0.0
227768440,0.0206601,0.139952,9.61789e-05,0.0
227800402,0.0211709,0.139528,9.78079e-05,0.0
227832615,0.0275824,0.140274,0.000129183,0.0
227864412,0.0319706,0.139761,0.000147708,0.0
227897245,0.0252608,0.140383,0.000116687,0.0
227929228,0.0265796,0.140074,0.000123216,0.0
227961295,0.0226013,0.141094,0.000106364,0.0
227994066,0.0248925,0.140631,0.000116886,0.0
228026012,0.0221531,0.141474,0.000103827,0.0
228058074,0.0232056,0.140319,0.000108447,0.0
228086016,0.0247494,0.140825,0.00011552,0.0
228118833,0.0189371,0.141138,8.89712e-05,0.0
228150809,0.0171682,0.140738,8.01798e-05,0.0
228182911,0.0192749,0.142261,9.08647e-05,0.0
228215732,0.0202641,0.140027,9.49381e-05,0.0
228247613,0.0242355,0.139552,0.000111768,0.0
228275653,0.023547,0.140738,0.000109857,0.0
228307612,0.0251517,0.138691,0.000115463,0.0
228340447,0.0211934,0.140065,9.80019e-05,0.0
228372416,0.0197975,0.139803,9.17367e-05,0.0
228404654,0.0212647,0.13947,9.91754e-05,0.0
228437256,0.0166177,0.140174,7.75667e-05,0.0
228469218,0.0181015,0.139815,8.36688e-05,0.0
228501236,0.019021,0.13944,8.77893e-05,0.0
228533248,0.0222568,0.137885,0.000102164,0.0
228566054,0.0267608,0.138971,0.00012422,0.0
228598013,0.0317287,0.137987,0.000145743,0.0
228626101,0.0351532,0.141072,0.000163573,0.0
228658010,0.0336744,0.142106,0.000158812,0.0
228690810,0.0351121,0.139039,0.000162116,0.0
228722853,0.034527,0.138846,0.000159165,0.0
228754863,0.0308049,0.140528,0.000144059,0.0
228783659,0.030067,0.140949,0.000140384,0.0
228815718,0.0296237,0.139639,0.000137013,0.0
228847709,0.0279074,0.140314,0.000129598,0.0
228879621,0.0316138,0.141224,0.000147567,0.0
228912402,0.0297161,0.141215,0.000138873,0.0
228944415,0.0277945,0.141545,0.000129703,0.0
228972457,0.0303556,0.140786,0.000141826,0.0
229005216,0.0292733,0.14129,0.000137666,0.0
229037251,0.0323105,0.141325,0.000150577,0.0
229069287,0.0348214,0.14144,0.000163478,0.0
229101217,0.0371164,0.142186,0.000174523,0.0
229130101,0.0398073,0.142416,0.000188362,0.0
229162001,0.0397436,0.142001,0.000187106,0.0
229194044,0.0395338,0.142556,0.000186564,0.0
229226864,0.0430629,0.142046,0.000202371,0.0
229258843,0.0421409,0.14318,0.000201107,0.0
229290837,0.0424159,0.144056,0.000202204,0.0
229318850,0.0404329,0.140818,0.000189082,0.0
229351691,0.0406327,0.141936,0.000191417,0.0
229383614,0.0434168,0.140654,0.000202601,0.0
229415643,0.0421439,0.139939,0.000195128,0.0
229447657,0.0394907,0.138753,0.000182257,0.0
229476457,0.0354504,0.143217,0.00016789,0.0
229508462,0.0324968,0.141863,0.000153541,0.0
229540405,0.0336193,0.139934,0.000155703,0.0
229573257,0.0318157,0.141601,0.000149017,0.0
229605216,0.0323676,0.142207,0.000152174,0.0
229637290,0.0355603,0.14164,0.000166793,0.0
229665981,0.0375926,0.140295,0.000174819,0.0
229698049,0.0380599,0.143219,0.000180765,0.0
229730055,0.0406789,0.142144,0.000191315,0.0237404
229762057,0.0379928,0.142903,0.000341405,0.046665
229794840,0.0417721,0.14255,-0.000234601,0.0457349
229826816,0.0400548,0.143801,-0.000135582,0.0478298
229858887,0.042296,0.142118,-0.000377271,0.073768
229890856,0.0474806,0.144276,-0.000142616,0.0824255
229923615,0.0483852,0.140648,0.0474605,0.125595
229955611,0.0446592,0.137147,0.0265583,0.142794
229987615,0.0465323,0.141758,0.0101696,0.147369
230020468,0.0477459,0.140509,0.0109847,0.151303
230052457,0.0443197,0.132538,0.0123535,0.152426
230084445,0.0489043,0.132454,0.0125444,0.15492
230112449,0.0539651,0.129876,0.012117,0.160159
230145206,0.0550181,0.128127,0.0122048,0.158054
230177208,0.0484474,0.128946,0.0123618,0.159621
230209255,0.0406939,0.126375,0.0157195,0.174999
230242095,0.0350986,0.126809,0.0192312,0.177081
230274058,0.0359168,0.125459,0.016296,0.188767
230306055,0.0364703,0.120316,0.0199355,0.20501
230334016,0.0520591,0.119787,0.0239451,0.221621
230366791,0.0866795,0.115708,0.0181852,0.230962
230398802,0.100232,0.111575,0.0175793,0.260689
230430842,0.0951711,0.11144,0.0200567,0.270195
230459611,0.101856,0.104943,0.0212176,0.288485
230491642,0.121201,0.0821673,0.023128,0.294051
230523641,0.116571,0.0725854,0.027708,0.298126
230555617,0.108019,0.0533003,0.0327523,0.303982
230588469,0.0978967,0.0328384,0.0370041,0.309018
230620415,0.0895393,0.0106906,0.0419011,0.314185
230652501,0.0951021,-0.010627,0.0465002,0.323159
230680468,0.0839007,-0.0372752,0.0510634,0.328095
230713248,0.0842374,-0.0562848,0.0571425,0.331919
230745255,0.0855042,-0.0721056,0.0632098,0.337325
230777479,0.0877672,-0.086207,0.0686361,0.346909
230810072,0.0835303,-0.130254,0.076004,0.346182
230842039,0.0915564,-0.175074,0.0838108,0.343735
230874063,0.0880932,-0.197905,0.0918848,0.345464
230906018,0.0895471,-0.202162,0.0995535,0.349694
230938816,0.0826782,-0.215296,0.10957,0.351366
230970841,0.0458711,-0.170222,0.11812,0.356318
231002872,0.0264724,-0.169358,0.126238,0.358332
231035748,0.00824854,-0.185839,0.133315,0.365495
231067630,-0.0135097,-0.284636,0.139371,0.366405
231099612,-0.0244334,-0.551318,0.145538,0.366195
231127621,-0.00468686,-0.668799,0.149761,0.366131
231160412,0.0222846,-0.680993,0.153578,0.366144
231192406,0.0297891,-0.642772,0.157543,0.366165
231224455,0.00808015,-0.49311,0.15852,0.366424
231257296,0.0133445,-0.349497,0.156928,0.379164
231289237,0.00243744,-0.221312,0.150494,0.385519
231317280,-0.00280653,-0.0862331,0.125135,0.389872
231349215,0.0160941,-0.0250585,0.124915,0.398241
231382007,0.00339379,0.0417903,0.130298,0.407019
231414013,-0.0395432,0.113707,0.106119,0.409999
231446032,-0.0709888,0.140099,0.0917204,0.40916
231474851,-0.0713906,0.154936,0.111183,0.412179
231506842,-0.111361,0.193052,0.116059,0.414804
231538904,-0.127734,0.159434,0.111539,0.415814
231570826,-0.124535,0.235913,0.101759,0.415423
231603610,-0.112992,0.239713,0.0930403,0.415359
231635633,-0.106592,0.211717,0.0846232,0.416023
231663656,-0.117373,0.173497,0.0710776,0.415847
231695644,-0.095741,0.060644,0.0407846,0.415333
231728441,-0.0860266,-0.0142629,0.0394596,0.415109
231760423,-0.0533928,-0.125498,-0.0103615,0.414094
231792504,-0.0695073,-0.173852,-0.074848,0.413788
231825219,-0.0915784,-0.0705572,-0.128347,0.412833
231857244,-0.117092,0.0253804,-0.151475,0.40575
231889238,-0.216817,0.151057,-0.189052,0.387562
231921213,-0.29707,0.227207,-0.223662,0.368322
231954012,-0.332756,0.222538,-0.245864,0.369979
231986075,-0.507596,0.200936,-0.259127,0.371494
232018032,-0.555586,0.166231,-0.240918,0.371805
232050845,-0.551521,0.122842,-0.249141,0.371625
232082872,-0.50813,0.0808781,-0.266854,0.371248
232114809,-0.394358,-0.0105883,-0.282362,0.371798
232146902,-0.297674,-0.0723362,-0.299526,0.371391
232179648,-0.2092,-0.101358,-0.341643,0.370706
232211631,-0.144366,-0.0689355,-0.335779,0.371137
232243624,-0.0769731,-0.0256255,-0.290027,0.371514
232276431,-0.0368571,-0.000393414,-0.294193,0.372353
232304437,-0.0341989,0.0161112,-0.286993,0.37314
232336412,-0.0214875,0.0446495,-0.24102,0.373419
232368478,-0.01493,0.0468173,-0.231802,0.373973
232401251,0.0425075,0.0188913,-0.194676,0.384911
232433256,0.0700339,0.0182872,-0.181807,0.392301
232465233,0.0680398,-0.00681821,-0.193711,0.395624
232494005,0.0986355,-0.0208196,-0.199172,0.395387
232526015,0.313583,-0.0196639,-0.186204,0.395139
232558029,0.386866,-0.0548847,-0.179683,0.395193
232590039,0.357344,-0.0474486,-0.17001,0.395211
232622866,0.259909,-0.0805352,-0.169035,0.395202
232654856,0.138981,-0.0683959,-0.173006,0.395201
232686816,-0.00256103,-0.096573,-0.166021,0.395202
232719585,-0.167447,-0.105498,-0.166025,0.395202
232751675,-0.335795,-0.0961512,-0.152516,0.395202
232783608,-0.625159,-0.12198,-0.096917,0.395202
232815710,-0.703426,-0.110108,-0.0811992,0.395202
232848416,-0.757507,-0.12273,-0.0589174,0.395202
232880439,-0.705565,-0.139598,-0.0484275,0.395202
232912457,-0.621983,-0.103149,-0.0400485,0.397646
232941272,-0.51461,-0.0844508,-0.0337585,0.403618
232973286,-0.414835,-0.0438042,-0.0280769,0.410614
233005226,-0.262735,-0.0519073,-0.0239695,0.413683
233037226,-0.225811,-0.0151983,-0.0195017,0.412985
233069987,-0.106981,-0.0484441,-0.0170983,0.412814
233102045,-0.0618582,-0.090142,-0.0125659,0.412273
233134059,-0.0955755,-0.0749619,-0.010051,0.412445
233162076,-0.111374,-0.0952081,-0.00826866,0.412837
233194850,-0.156826,-0.0623258,-0.00535526,0.412913
233226813,-0.182634,-0.0826717,-0.00364757,0.412878
233258811,-0.215026,-0.107474,-0.000409469,0.412616
233287606,-0.24,-0.0664474,0.0026777,0.412
233319653,-0.234558,-0.0941234,0.00701004,0.412139
233351644,-0.211944,-0.0844146,0.0100852,0.41203
233384430,-0.173466,-0.0808047,0.0128701,0.411667
233416402,-0.134932,-0.0840543,0.0164058,0.411583
233448418,-0.141375,-0.0587036,0.0209412,0.411616
233476408,-0.140417,-0.0564901,0.0205229,0.411623
233509212,-0.182696,-0.0274284,0.0199508,0.411616
233541225,-0.210833,-0.0384144,0.0149152,0.411876
233573232,-0.347572,-0.0777076,0.0217891,0.412054
233605275,-0.444381,-0.0744867,0.0241865,0.411657
233638015,-0.518392,-0.0693261,0.0257754,0.411546
233666089,-0.70474,-0.0978893,0.0264292,0.411617
233698009,-0.710744,-0.0826808,0.0247846,0.411623
233730802,-0.73583,-0.0879952,0.0229987,0.412495
233762887,-0.723185,-0.0738584,0.028552,0.412672
233794837,-0.669383,-0.0663862,0.0333088,0.411586
233826830,-0.572733,-0.047008,0.0348143,0.411772
233855643,-0.456949,-0.110438,0.0359937,0.412462
233887690,-0.345739,-0.110391,0.0378612,0.412984
233919612,-0.269858,-0.112767,0.0372822,0.412905
233952413,-0.197719,-0.131703,0.0383759,0.41287
233984429,-0.130098,-0.174574,0.0401009,0.412878
234012462,-0.0832201,-0.17198,0.0395131,0.41288
234044457,-0.0041474,-0.185505,0.0410039,0.412879
234077255,0.022916,-0.172183,0.0403788,0.412879
234109346,0.0664192,-0.134771,0.0406041,0.412879
234141213,0.0869671,-0.135222,0.0404142,0.412879
234173308,0.050408,-0.15635,0.0420858,0.412879
234206035,0.0114282,-0.148144,0.0425926,0.412879
234238048,-0.0158436,-0.130839,0.0429776,0.412879
