timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
214570278,43696039,55.4717265,10.325105,-7.37056,-0.165813,-1.8731,-0.0314781,0.160802,0.0,-0.0325272,-0.0399746,0.0285621,0.0380763,-0.0838297,0.0497251,0.0419444,0.588573,-0.463648,2.88692,-1.42467,12.6165,0.101502,-0.0285621,0.312323,0.235528,0.156801,0.102573,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
214675286,43696039,55.4717265,10.325105,-7.36888,-0.16619,-1.87045,-0.0314781,0.160802,0.0,-0.0399186,-0.0318649,0.0140763,0.0228837,-0.0838297,0.0497251,0.0419444,-0.738599,0.855521,-1.58186,-1.42419,12.6165,0.1,-0.0140763,0.301958,0.234919,0.152783,0.102139,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
214775988,43696039,55.4717265,10.325105,-7.36896,-0.167761,-1.86934,-0.0314781,0.160802,0.0,-0.0357456,-0.0314261,0.0121513,0.0191697,-0.0838297,0.0497251,0.0419444,0.384216,-0.0466471,-0.548673,-1.42371,12.6165,0.1,-0.0121513,0.290389,0.234684,0.14822,0.10174,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
214876784,43696039,55.4717265,10.325105,-7.36798,-0.169371,-1.86657,-0.0314781,0.160802,0.0,-0.0353614,-0.0353767,0.0207866,0.0276984,-0.0838297,0.0497251,0.0419444,-0.319134,-0.185572,0.524676,-1.42335,12.6165,0.1,-0.0207866,0.301653,0.234462,0.152713,0.102058,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
214977551,43696039,55.4717265,10.325105,-7.36861,-0.171882,-1.86459,-0.0314781,0.160802,0.0,-0.0310232,-0.0428552,0.0242599,0.0302315,-0.0838297,0.0497251,0.0419444,1.06296,-1.58994,1.88877,-1.42303,12.6165,0.1,-0.0242599,0.312999,0.235548,0.157103,0.102622,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
215078410,43696039,55.4717265,10.325105,-7.36807,-0.173304,-1.86312,-0.0314781,0.160802,0.0,-0.0280223,-0.0375311,0.0211468,0.0259369,-0.0838297,0.0497251,0.0419444,0.0878204,1.2593,0.249258,-1.42259,12.6165,0.1,-0.0211468,0.301736,0.234337,0.152752,0.102011,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
215182374,43696039,55.4717265,10.325105,-7.3685,-0.175549,-1.86457,-0.0314781,0.160802,0.0,-0.0330613,-0.036286,0.0133404,0.0141167,-0.0838297,0.0497251,0.0419444,-0.897871,0.467571,-1.11697,-1.42225,12.6165,0.1,-0.0133404,0.290971,0.234749,0.148469,0.1018,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
215283274,43696039,55.4717265,10.325105,-7.36888,-0.177508,-1.86853,-0.0314781,0.160802,0.0,-0.0309574,-0.0324863,0.0111532,0.00609523,-0.0838297,0.0497251,0.0419444,0.527856,-0.057386,-0.315578,-1.42185,12.6165,0.1,-0.0111532,0.302273,0.23453,0.152943,0.102114,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
215383920,43696039,55.4717265,10.325105,-7.37027,-0.180477,-1.87306,-0.0314781,0.160802,0.0,-0.0337097,-0.0353923,0.0107864,0.000261265,-0.0838297,0.0497251,0.0419444,-1.52764,0.47318,-0.369132,-1.42163,12.6165,0.1,-0.0107864,0.313655,0.235604,0.15733,0.102667,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
215484827,43696039,55.4717265,10.325105,-7.3699,-0.18174,-1.87763,-0.0314781,0.160802,0.0,-0.029296,-0.0468372,0.0108655,-0.00416986,-0.0838297,0.0497251,0.0419444,0.0596353,-2.23582,-1.80095,-1.42127,12.6165,0.1,-0.0108655,0.302162,0.235991,0.152887,0.102452,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
215585535,43696039,55.4717265,10.325105,-7.37058,-0.183758,-1.88076,-0.0314781,0.160802,0.0,-0.0350575,-0.0451582,0.0152371,-0.00233902,-0.0838297,0.0497251,0.0419444,0.0354584,-0.26815,0.0265847,-1.4209,12.6165,0.1,-0.0152371,0.291449,0.236341,0.148599,0.10221,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
215690484,43696039,55.4717265,10.325105,-7.37015,-0.186224,-1.88408,-0.0314781,0.160802,0.0,-0.0280853,-0.035007,0.0065553,-0.0133185,-0.0838297,0.0497251,0.0419444,0.103987,0.301092,-0.433239,-1.42045,12.6165,0.1,-0.0065553,0.303146,0.23624,0.153267,0.102494,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
215791230,43696039,55.4717265,10.325105,-7.3706,-0.189169,-1.88777,-0.0314781,0.160802,0.0,-0.0297995,-0.0408017,0.00386177,-0.018433,-0.0838297,0.0497251,0.0419444,-0.798241,-1.6609,-0.862453,-1.42025,12.6165,0.1,-0.00386177,0.290998,0.237224,0.148423,0.102422,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
215892025,43696039,55.4717265,10.325105,-7.37002,-0.191486,-1.89304,-0.0314781,0.160802,0.0,-0.027738,-0.0435817,0.00829845,-0.0172131,-0.0838297,0.0497251,0.0419444,0.722559,-1.57079,0.785521,-1.41991,12.6165,0.1,-0.00829845,0.302765,0.237128,0.15314,0.102692,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
215992848,43696039,55.4717265,10.325105,-7.37063,-0.194407,-1.89872,-0.0314781,0.160802,0.0,-0.0287078,-0.0441467,0.0105544,-0.0182064,-0.0838297,0.0497251,0.0419444,-0.179556,0.522881,1.0785,-1.41953,12.6165,0.1,-0.0105544,0.291063,0.236769,0.148473,0.102233,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
216093645,43696039,55.4717265,10.325105,-7.36867,-0.195156,-1.89808,-0.0314781,0.160802,0.0,-0.0288903,-0.0389916,0.00938497,-0.0158992,-0.0838297,0.0497251,0.0419444,-0.954664,1.27025,0.340364,-1.41912,12.6165,0.10542,-0.00938497,0.302834,0.236714,0.153114,0.102524,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
216197557,43696039,55.4717265,10.325105,-7.36807,-0.196846,-1.8959,-0.0314781,0.160802,0.0,-0.0357912,-0.0368305,8.84179e-05,-0.0207213,-0.0838297,0.0497251,0.0419444,0.854462,2.0417,0.536185,-1.41859,12.6165,0.103215,-8.84179e-05,0.292,0.235343,0.148816,0.101837,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
216298525,43696039,55.4717265,10.325105,-7.36676,-0.197624,-1.89718,-0.0314781,0.160802,0.0,-0.0306368,-0.0380571,0.0113007,-0.00914151,-0.0838297,0.0497251,0.0419444,-0.13057,0.534894,2.51228,-1.4182,12.6165,0.1,-0.0113007,0.303359,0.236649,0.153307,0.102526,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
216399133,43696039,55.4717265,10.325105,-7.36609,-0.199187,-1.90078,-0.0314781,0.160802,0.0,-0.0233116,-0.0442021,0.00525471,-0.0172887,-0.0838297,0.0497251,0.0419444,-0.565353,-0.261533,-2.54038,-1.41787,12.6165,0.1,-0.00525471,0.29167,0.234733,0.148679,0.101691,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
216499956,43696039,55.4717265,10.325105,-7.36443,-0.199181,-1.90684,-0.0314781,0.160802,0.0,-0.0225994,-0.0427174,0.00387659,-0.0226262,-0.0838297,0.0497251,0.0419444,2.93181,1.27584,-3.13751,-1.41734,12.6165,0.1,-0.00387659,0.303474,0.234765,0.153329,0.102018,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
216600757,43696039,55.4717265,10.325105,-7.36315,-0.199544,-1.9161,-0.0314781,0.160802,0.0,-0.0211601,-0.0381373,0.00257866,-0.0302183,-0.0838297,0.0497251,0.0419444,-0.14517,0.595874,0.362676,-1.41688,12.6165,0.1,-0.00257866,0.29226,0.234829,0.148892,0.101767,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
216701536,43696039,55.4717265,10.325105,-7.36096,-0.198973,-1.92364,-0.0314781,0.160802,0.0,-0.0233339,-0.0343054,-0.00585639,-0.0424561,-0.0838297,0.0497251,0.0419444,-0.783107,1.21273,-0.282531,-1.4166,12.6165,0.1,0.00585639,0.303172,0.237463,0.153174,0.102721,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
216806467,43696039,55.4717265,10.325105,-7.35912,-0.198644,-1.93391,-0.0314781,0.160802,0.0,-0.0216068,-0.0393425,0.00227408,-0.0398143,-0.0838297,0.0497251,0.0419444,0.0983345,-0.224927,1.82091,-1.41636,12.6165,0.1,-0.00227408,0.292372,0.236043,0.148968,0.102039,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
216907233,43696039,55.4717265,10.325105,-7.35664,-0.197755,-1.94803,-0.0314781,0.160802,0.0,-0.0153049,-0.0401778,-0.00526961,-0.0554316,-0.0838297,0.0497251,0.0419444,0.415095,0.840319,0.164281,-1.41606,12.6165,0.1,0.00526961,0.304222,0.237653,0.153668,0.102756,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
217008054,43696039,55.4717265,10.325105,-7.35497,-0.197338,-1.95875,-0.0314781,0.160802,0.0,-0.0188301,-0.0370289,-0.0118504,-0.0658609,-0.0838297,0.0497251,0.0419444,-0.709851,0.896384,0.152259,-1.4156,12.6165,0.1,0.0118504,0.292556,0.235628,0.149047,0.101884,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
217108756,43696039,55.4717265,10.325105,-7.35292,-0.195619,-1.96629,-0.0314781,0.160802,0.0,-0.0202165,-0.0317033,-0.0175219,-0.0711222,-0.0838297,0.0497251,0.0419444,0.633116,1.27405,0.165117,-1.41528,12.6165,0.1,0.0175219,0.304423,0.237222,0.153718,0.102596,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
217209648,43696039,55.4717265,10.325105,-7.35106,-0.194209,-1.96967,-0.0314781,0.160802,0.0,-0.0198529,-0.0350942,-0.0123014,-0.0616075,-0.0838297,0.0497251,0.0419444,0.556145,-0.453908,0.964987,-1.415,12.6165,0.106636,0.0123014,0.293604,0.235845,0.149506,0.101921,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
217314358,43696039,55.4717265,10.325105,-7.34868,-0.192695,-1.9719,-0.0314781,0.160802,0.0,-0.0139188,-0.036169,-0.00772363,-0.052165,-0.0838297,0.0497251,0.0419444,-0.00422083,0.56451,1.02575,-1.41471,12.6165,0.10838,0.00772363,0.305059,0.237121,0.153985,0.1026,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
217418401,43696039,55.4717265,10.325105,-7.34661,-0.191095,-1.97323,-0.0314781,0.160802,0.0,-0.013391,-0.031095,-0.0103536,-0.0496868,-0.0838297,0.0497251,0.0419444,0.58623,1.51471,0.531388,-1.41453,12.6165,0.113932,0.0103536,0.294081,0.235773,0.149658,0.101936,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
217519246,43696039,55.4717265,10.325105,-7.34507,-0.189131,-1.97488,-0.0314781,0.160802,0.0,-0.0154454,-0.0297165,-0.0188198,-0.0541501,-0.0838297,0.0497251,0.0419444,0.648414,-0.223967,1.17291,-1.41412,12.6165,0.109021,0.0188198,0.305093,0.235148,0.153966,0.102068,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
217619910,43696039,55.4717265,10.325105,-7.34331,-0.18616,-1.98,-0.0314781,0.160802,0.0,-0.0157687,-0.0289669,-0.0155081,-0.0502303,-0.0838297,0.0497251,0.0419444,-0.453373,-1.27334,2.83883,-1.41372,12.6165,0.102317,0.0155081,0.29435,0.2355,0.149848,0.101855,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
217720830,43696039,55.4717265,10.325105,-7.34216,-0.183795,-1.98348,-0.0314781,0.160802,0.0,-0.0121691,-0.028065,-0.01651,-0.0492978,-0.0838297,0.0497251,0.0419444,1.17392,0.934767,-0.653186,-1.41349,12.6165,0.10543,0.01651,0.305382,0.236479,0.154213,0.10239,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
217821626,43696039,55.4717265,10.325105,-7.34056,-0.181494,-1.9854,-0.0314781,0.160802,0.0,-0.00902551,-0.0313838,-0.0170147,-0.0462605,-0.0838297,0.0497251,0.0419444,0.403051,0.244018,-0.880628,-1.41301,12.6165,0.109973,0.0170147,0.294391,0.236718,0.149836,0.102142,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
217926460,43696039,55.4717265,10.325105,-7.33883,-0.179665,-1.98482,-0.0314781,0.160802,0.0,-0.0137443,-0.021979,-0.0200287,-0.0437644,-0.0838297,0.0497251,0.0419444,0.062128,1.70186,-2.03969,-1.41253,12.6165,0.11322,0.0200287,0.306359,0.236663,0.154521,0.102439,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
218027109,43696039,55.4717265,10.325105,-7.33725,-0.177282,-1.98858,-0.0314781,0.160802,0.0,-0.0141135,-0.0226624,-0.0217822,-0.0450732,-0.0838297,0.0497251,0.0419444,-0.156453,-0.346633,-0.748102,-1.41222,12.6165,0.106373,0.0217822,0.295006,0.236679,0.150072,0.10218,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
218127908,43696039,55.4717265,10.325105,-7.33596,-0.17499,-1.99237,-0.0314781,0.160802,0.0,-0.0101205,-0.0217119,-0.0195306,-0.0424788,-0.0838297,0.0497251,0.0419444,1.07085,0.40086,1.11612,-1.41188,12.6165,0.1,0.0195306,0.307013,0.2366,0.154809,0.102463,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
218228872,43696039,55.4717265,10.325105,-7.33481,-0.172574,-1.99819,-0.0314781,0.160802,0.0,-0.0135285,-0.0243049,-0.0146757,-0.0394354,-0.0838297,0.0497251,0.0419444,0.116455,-0.883974,0.849872,-1.41156,12.6165,0.1,0.0146757,0.295101,0.237899,0.150149,0.10245,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
218329508,43696039,55.4717265,10.325105,-7.33367,-0.170008,-2.00445,-0.0314781,0.160802,0.0,-0.0111793,-0.0228746,-0.011967,-0.0384956,-0.0838297,0.0497251,0.0419444,-0.466602,-0.410215,1.80466,-1.41132,12.6165,0.1,0.011967,0.306644,0.237449,0.15462,0.10268,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
218434284,43696039,55.4717265,10.325105,-7.33235,-0.167674,-2.01069,-0.0314781,0.160802,0.0,-0.00794673,-0.0199664,-0.0152111,-0.0430425,-0.0838297,0.0497251,0.0419444,0.307391,2.15789,0.823238,-1.41095,12.6165,0.101789,0.0152111,0.295579,0.236012,0.150287,0.101986,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
218538778,43696039,55.4717265,10.325105,-7.33102,-0.166121,-2.01588,-0.0314781,0.160802,0.0,-0.0108976,-0.0190249,-0.0174954,-0.0455709,-0.0838297,0.0497251,0.0419444,-1.20114,1.34251,-0.659267,-1.41069,12.6165,0.102417,0.0174954,0.30761,0.23757,0.154963,0.102688,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
218639219,43696039,55.4717265,10.325105,-7.32956,-0.164215,-2.01967,-0.0314781,0.160802,0.0,-0.0124862,-0.0229821,-0.0248961,-0.0520252,-0.0838297,0.0497251,0.0419444,0.0751065,-0.496178,-1.32942,-1.41031,12.6165,0.106119,0.0248961,0.295731,0.23718,0.150343,0.102245,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
218739924,43696039,55.4717265,10.325105,-7.32831,-0.162454,-2.02052,-0.0314781,0.160802,0.0,-0.0102198,-0.0197116,-0.0243449,-0.0475905,-0.0838297,0.0497251,0.0419444,-0.0335802,-0.497379,-0.265344,-1.41001,12.6165,0.114494,0.0243449,0.30777,0.238667,0.155067,0.102916,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
218840719,43696039,55.4717265,10.325105,-7.32644,-0.161401,-2.02182,-0.0314781,0.160802,0.0,-0.00799803,-0.0241846,-0.0171436,-0.0377702,-0.0838297,0.0497251,0.0419444,1.0842,-0.731582,-0.193275,-1.40964,12.6165,0.110898,0.0171436,0.295857,0.238197,0.150446,0.102444,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
218941540,43696039,55.4717265,10.325105,-7.32466,-0.161037,-2.021,-0.0314781,0.160802,0.0,-0.0033659,-0.0234078,-0.0115818,-0.0277278,-0.0838297,0.0497251,0.0419444,0.660289,0.116072,-0.266317,-1.40949,12.6165,0.118801,0.0115818,0.307818,0.239611,0.155077,0.103105,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
219046330,43696039,55.4717265,10.325105,-7.32295,-0.159071,-2.02007,-0.0314781,0.160802,0.0,-0.00734339,-0.0190094,-0.014592,-0.0268923,-0.0838297,0.0497251,0.0419444,-0.388235,0.479485,-1.28339,-1.40915,12.6165,0.11138,0.014592,0.296785,0.239709,0.150751,0.102792,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
219147278,43696039,55.4717265,10.325105,-7.32207,-0.157206,-2.02081,-0.0314781,0.160802,0.0,-0.0039908,-0.0153067,-0.0127245,-0.0235592,-0.0838297,0.0497251,0.0419444,0.611587,1.31653,-0.00413535,-1.40879,12.6165,0.105865,0.0127245,0.308889,0.241128,0.155463,0.103438,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
219247893,43696039,55.4717265,10.325105,-7.32039,-0.155306,-2.02144,-0.0314781,0.160802,0.0,-0.00801775,-0.0192245,-0.0160084,-0.0255778,-0.0838297,0.0497251,0.0419444,-0.344596,-1.36097,0.0290054,-1.40857,12.6165,0.106027,0.0160084,0.296498,0.240215,0.150668,0.10289,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
219348700,43696039,55.4717265,10.325105,-7.31904,-0.153923,-2.02231,-0.0314781,0.160802,0.0,-0.00536147,-0.0158882,-0.00764906,-0.0162296,-0.0838297,0.0497251,0.0419444,-0.1538,0.0338105,2.01274,-1.40823,12.6165,0.105639,0.00764906,0.30859,0.23985,0.155361,0.103077,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
219448745,43696039,55.4717265,10.325105,-7.31766,-0.152662,-2.02473,-0.0314781,0.160802,0.0,-0.00122977,-0.0141231,-0.00452331,-0.0137767,-0.0838297,0.0497251,0.0419444,0.512525,1.42046,2.6706,-1.40789,12.6165,0.100511,0.00452331,0.296289,0.240954,0.150508,0.102985,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
219553503,43696039,55.4717265,10.325105,-7.3163,-0.151213,-2.0298,-0.0314781,0.160802,0.0,0.00164268,-0.0179128,-0.00935225,-0.0217557,-0.0838297,0.0497251,0.0419444,0.58191,0.626367,-0.0812014,-1.40756,12.6165,0.1,0.00935225,0.308362,0.242274,0.155204,0.103599,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
219654402,43696039,55.4717265,10.325105,-7.31546,-0.149075,-2.03564,-0.0314781,0.160802,0.0,-0.00625517,-0.0147818,-0.0139338,-0.0296489,-0.0838297,0.0497251,0.0419444,-1.51373,0.952684,-1.19575,-1.40728,12.6165,0.1,0.0139338,0.297362,0.240486,0.150958,0.102805,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
219755117,43696039,55.4717265,10.325105,-7.31502,-0.147752,-2.04032,-0.0314781,0.160802,0.0,-0.00436013,-0.0128522,-0.0223653,-0.0395898,-0.0838297,0.0497251,0.0419444,-0.525689,-0.263955,-1.1618,-1.40691,12.6165,0.102047,0.0223653,0.309019,0.241509,0.155436,0.103401,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
219855985,43696039,55.4717265,10.325105,-7.31395,-0.144863,-2.04458,-0.0314781,0.160802,0.0,-0.00107236,-0.01508,-0.0136189,-0.032003,-0.0838297,0.0497251,0.0419444,1.26015,-1.05768,1.14114,-1.40662,12.6165,0.101105,0.0136189,0.297126,0.240853,0.150863,0.102879,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
219956783,43696039,55.4717265,10.325105,-7.31328,-0.142563,-2.04904,-0.0314781,0.160802,0.0,-0.00140133,-0.017428,-0.0104543,-0.029833,-0.0838297,0.0497251,0.0419444,0.348303,-1.44804,1.04076,-1.40636,12.6165,0.107542,0.0104543,0.309246,0.240454,0.155573,0.103073,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
220061584,43696039,55.4717265,10.325105,-7.31282,-0.139442,-2.05155,-0.0314781,0.160802,0.0,0.00303214,-0.0127887,-0.016157,-0.0343857,-0.0838297,0.0497251,0.0419444,-0.129944,0.226629,-1.65176,-1.40588,12.6165,0.104968,0.016157,0.298128,0.240362,0.151272,0.102732,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
220162431,43696039,55.4717265,10.325105,-7.31237,-0.137539,-2.05481,-0.0314781,0.160802,0.0,0.00481234,-0.0132737,-0.020646,-0.0387542,-0.0838297,0.0497251,0.0419444,0.721928,-0.0784596,-0.857127,-1.40554,12.6165,0.103546,0.020646,0.309352,0.241009,0.155596,0.103161,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
220263164,43696039,55.4717265,10.325105,-7.31178,-0.133894,-2.05836,-0.0314781,0.160802,0.0,-0.0013599,-0.0117548,-0.0167775,-0.0349271,-0.0838297,0.0497251,0.0419444,-0.728491,-0.701708,0.515702,-1.40522,12.6165,0.103271,0.0167775,0.298413,0.239277,0.151403,0.102411,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
220363945,43696039,55.4717265,10.325105,-7.31144,-0.131593,-2.06086,-0.0314781,0.160802,0.0,0.00573656,-0.0132744,-0.0105026,-0.0276746,-0.0838297,0.0497251,0.0419444,1.01078,-0.703021,1.36387,-1.40491,12.6165,0.10683,0.0105026,0.310607,0.238904,0.156123,0.102623,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
220464755,43696039,55.4717265,10.325105,-7.31068,-0.128367,-2.06452,-0.0314781,0.160802,0.0,0.00689427,-0.0160329,-0.011524,-0.0292349,-0.0838297,0.0497251,0.0419444,-0.708384,-1.98237,0.701665,-1.40464,12.6165,0.1,0.011524,0.298679,0.238375,0.151527,0.102175,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
220568869,43696039,55.4717265,10.325105,-7.30994,-0.126271,-2.07015,-0.0314781,0.160802,0.0,0.00437613,-0.0115666,-0.01816,-0.0380516,-0.0838297,0.0497251,0.0419444,0.248337,-0.476991,-1.82864,-1.40423,12.6165,0.1,0.01816,0.310413,0.239475,0.156026,0.102821,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
220670444,43696039,55.4717265,10.325105,-7.30857,-0.123052,-2.07371,-0.0314781,0.160802,0.0,0.00203443,-0.00508338,-0.0215567,-0.0411145,-0.0838297,0.0497251,0.0419444,-1.2586,0.795637,0.0100647,-1.4039,12.6165,0.108351,0.0215567,0.299309,0.237904,0.151738,0.102138,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
220770422,43696039,55.4717265,10.325105,-7.30754,-0.121142,-2.07388,-0.0314781,0.160802,0.0,0.00357319,-0.0043499,-0.0233711,-0.0392927,-0.0838297,0.0497251,0.0419444,-0.190152,0.526335,-0.0207809,-1.40365,12.6165,0.111657,0.0233711,0.310596,0.237061,0.156105,0.10223,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
220871254,43696039,55.4717265,10.325105,-7.30593,-0.117075,-2.07356,-0.0314781,0.160802,0.0,0.0131618,-0.00701331,-0.01812,-0.0302444,-0.0838297,0.0497251,0.0419444,2.1808,-0.409241,-0.307253,-1.40338,12.6165,0.113703,0.01812,0.299523,0.235638,0.151887,0.101607,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
220972099,43696039,55.4717265,10.325105,-7.30443,-0.114256,-2.0733,-0.0314781,0.160802,0.0,0.00841469,-0.0062298,-0.0212913,-0.0300553,-0.0838297,0.0497251,0.0419444,0.390347,-0.264036,-2.44575,-1.40314,12.6165,0.113933,0.0212913,0.311301,0.236839,0.156416,0.102295,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
221072883,43696039,55.4717265,10.325105,-7.30389,-0.110602,-2.07056,-0.0314781,0.160802,0.0,0.0169824,-0.0064176,-0.0169732,-0.0204766,-0.0838297,0.0497251,0.0419444,3.05347,0.588125,-1.34515,-1.40278,12.6165,0.120933,0.0169732,0.299199,0.238114,0.151747,0.102316,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
221173682,43696039,55.4717265,10.325105,-7.30339,-0.107899,-2.06772,-0.0314781,0.160802,0.0,0.00544135,-0.00229366,-0.0186046,-0.017671,-0.0838297,0.0497251,0.0419444,-1.57879,0.39894,-1.7532,-1.40251,12.6165,0.112386,0.0186046,0.311345,0.239515,0.156416,0.103002,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
221274504,43696039,55.4717265,10.325105,-7.30244,-0.104687,-2.06681,-0.0314781,0.160802,0.0,0.00764685,0.00117642,-0.0218947,-0.0188683,-0.0838297,0.0497251,0.0419444,-0.161671,-0.355044,-0.645958,-1.40223,12.6165,0.115219,0.0218947,0.300146,0.237952,0.152107,0.102314,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
221375129,43696039,55.4717265,10.325105,-7.30171,-0.102699,-2.06325,-0.0314781,0.160802,0.0,0.0083917,-0.00385427,-0.0101391,-0.00270935,-0.0838297,0.0497251,0.0419444,1.08755,-2.1279,1.60481,-1.40205,12.6165,0.121222,0.0101391,0.311481,0.238769,0.1565,0.102814,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
221476076,43696039,55.4717265,10.325105,-7.30085,-0.0997487,-2.05505,-0.0314781,0.160802,0.0,0.00888877,-0.000570585,-0.00416133,0.0113167,-0.0838297,0.0497251,0.0419444,-1.14637,0.424719,0.89987,-1.40174,12.6165,0.12257,0.00416133,0.299562,0.236946,0.15183,0.102108,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
221580744,43696039,55.4717265,10.325105,-7.29985,-0.0974507,-2.04694,-0.0314781,0.160802,0.0,0.00341583,0.00280945,-0.0133329,0.00894807,-0.0838297,0.0497251,0.0419444,-1.62173,0.886374,-0.796419,-1.4013,12.6165,0.126489,0.0133329,0.288947,0.235507,0.147583,0.101453,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
221680728,43696039,55.4717265,10.325105,-7.29839,-0.0946862,-2.03847,-0.0314781,0.160802,0.0,0.00567475,-0.000439672,-0.00604625,0.0222899,-0.0838297,0.0497251,0.0419444,0.567377,-0.628414,1.76326,-1.40084,12.6165,0.119475,0.00604625,0.300196,0.236724,0.152046,0.102155,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
